(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.34897155, 0.0);(0.42220986, 0.0);(0.65655553, 0.0);(0.6042732, 0.0);(0.2436492, 0.0);(0.6212927, 0.0);(0.50674695, 0.0);(0.30753547, 0.0);(0.32224107, 0.0);(0.33727226, 0.0);(0.19760214, 0.966387);(0.35657665, 0.0);(0.6278817, 0.0);(0.16012345, 0.00088251126);(0.52305895, 0.0);(0.580697, 0.0);(0.5023138, 0.0);(0.36298987, 0.0);(0.17867295, 0.9866194);(0.5992038, 0.0);(0.6540668, 0.0);(0.2998045, 0.0);(0.23544651, 0.0);(0.3175988, 0.0);(0.6277616, 0.0);(0.7328739, 0.0);(0.3905773, 0.0);(0.09518174, 0.9735004);(0.3952727, 0.0);(0.32019567, 0.0);(0.21177407, 0.6984354);(0.15629517, 0.052433107);(0.24660985, 0.0);(0.3102771, 0.0);(0.626164, 0.0);(0.5969788, 0.0);(0.0, 0.0);(0.54337114, 0.0);(0.5382804, 0.0);(0.4050722, 0.0);(0.25987035, 9.916e-42);(0.20991561, 0.0019730257);(0.6916999, 0.0);(0.59686416, 0.0);(0.7844394, 0.0);(0.60078627, 0.0);(0.64572835, 0.0);(0.25834194, 8.196e-42);(0.6128649, 0.0);(0.7173011, 0.0);(0.54509175, 0.0);(0.6303446, 0.0);(0.313107, 0.0);(0.5246242, 0.0);(0.251869, 0.0);(0.44906053, 0.0);(0.39429593, 0.0);(0.41363513, 0.0);(0.39001113, 0.0);(0.34504715, 0.0);(0.30780378, 0.0);(0.6930966, 0.0);(0.5251583, 0.0);(0.5044078, 0.0);(0.11021951, 0.958445);(0.8822428, 0.0);(0.1912776, 2.5675853e-31);(0.7269117, 0.0);(0.8626884, 0.0);(0.56982327, 0.0);(0.5200392, 0.0);(0.50744706, 0.0);(0.3047619, 2.8e-44);(0.36911365, 0.0);(0.5194835, 0.0);(0.5749663, 0.0);(0.46386245, 0.0);(0.6278784, 0.0);(0.693727, 0.0);(0.36694172, 0.0);(0.7663003, 0.0);(0.57652646, 0.0);(0.29214025, 0.0);(0.7471317, 0.0);(0.7231887, 0.0);(0.2709866, 0.0);(0.60626274, 0.0);(0.63858, 0.0);(0.55527586, 0.0);(0.3815571, 0.0);(0.3874175, 0.0);(0.18176854, 2.2360511e-28);(0.31774426, 0.0);(0.57420665, 0.0);(0.6418687, 0.0);(0.62991166, 0.0);(0.73798954, 0.0);(0.59322, 0.0);(0.28787038, 0.0);(0.53466505, 0.0);
(0.46050864, 0.0);(0.76649195, 0.0);(0.15051919, 0.0);(0.32617337, 0.0);(0.78448594, 0.0);(0.40337187, 0.0);(0.7976944, 0.0);(0.6865458, 0.0);(0.8650915, 0.0);(0.23382509, 1.3e-44);(0.6369726, 0.0);(0.26480713, 1e-45);(0.26699716, 0.0);(0.6951343, 0.0);(0.24859029, 0.0);(0.18140857, 0.0);(0.6289039, 0.0);(0.72162247, 0.0);(0.6816957, 0.0);(0.35697392, 0.0);(0.13503739, 0.0);(0.36666858, 0.0);(0.7579662, 0.0);(0.35507005, 0.0);(0.28875604, 0.0);(0.88557875, 0.0);(0.37206987, 0.0);(0.4996023, 0.0);(0.17665002, 0.00067965244);(0.3273351, 0.0);(0.3431288, 0.0);(0.6976804, 0.0);(0.78952163, 0.0);(0.7644781, 0.0);(0.10633062, 1.0);(0.16611224, 1.01e-41);(0.54337114, 0.0);(0.0, 0.0);(0.34843332, 0.0);(0.25856242, 0.0);(0.34200966, 0.0);(0.47542363, 0.0);(0.45592505, 0.0);(0.24534993, 0.0);(0.26603183, 2.8511e-41);(0.8768467, 0.0);(0.7483014, 0.0);(0.43020344, 0.0);(0.43511775, 0.0);(0.41408482, 0.0);(0.16630052, 6.7352936e-20);(0.11411213, 0.8856027);(0.2543727, 0.0);(0.52669674, 0.0);(0.7895884, 0.0);(0.32753712, 0.0);(0.4115825, 0.0);(0.16865525, 0.307998);(0.93216026, 0.0);(0.7529799, 0.0);(0.71489275, 0.0);(0.3820948, 0.0);(0.83124167, 0.0);(0.34689102, 0.0);(0.5345602, 0.0);(0.44735453, 0.0);(0.71525985, 0.0);(0.8962874, 0.0);(0.37991965, 0.0);(0.8281066, 0.0);(0.5289711, 0.0);(0.21377893, 9.25504e-40);(0.5493755, 0.0);(0.17660148, 0.020400548);(0.4454402, 0.0);(0.80870783, 0.0);(0.22844742, 3e-45);(0.18389443, 2.8598408e-30);(0.9091661, 0.0);(0.89381164, 0.0);(0.45158732, 0.0);(0.7271223, 0.0);(0.4749933, 0.0);(0.26536605, 0.0);(0.35328442, 0.0);(0.5964305, 0.0);(0.22037934, 4.221894e-39);(0.15223622, 3e-45);(0.2655743, 0.0);(0.9057458, 0.0);(0.23690662, 1.638e-42);(0.7250376, 0.0);(0.86087644, 0.0);(0.2758154, 0.0);(0.44677785, 0.0);(0.6355209, 0.0);(0.23114182, 8.039291e-34);(0.098800555, 0.9964653);(0.54472023, 0.0);(0.36730608, 0.0);
(0.2404954, 0.0);(0.908855, 0.0);(0.31147817, 0.0);(0.6580011, 0.0);(0.76256263, 0.0);(0.7279389, 0.0);(0.9703037, 0.0);(0.50249565, 0.0);(0.82642317, 0.0);(0.4265818, 0.0);(0.7121963, 0.0);(0.4877122, 0.0);(0.15539132, 0.9987514);(0.6363425, 0.0);(0.56612414, 0.0);(0.19307856, 0.0);(0.859907, 0.0);(0.852402, 0.0);(0.58892655, 0.0);(0.6829048, 0.0);(0.32956907, 0.0);(0.5554682, 0.0);(0.7718843, 0.0);(0.22078554, 0.0);(0.6304463, 0.0);(1.1266674, 0.0);(0.15441608, 1.201e-42);(0.45035347, 0.0);(0.41189513, 0.0);(0.22021493, 0.0);(0.35238206, 0.0);(0.6810407, 0.0);(0.74060047, 0.0);(0.60858476, 0.0);(0.32271516, 0.0);(0.22145712, 0.0);(0.5382804, 0.0);(0.34843332, 0.0);(0.0, 0.0);(0.15893218, 5.7708335e-35);(0.49829337, 0.0);(0.60373455, 0.0);(0.78926665, 0.0);(0.58554256, 0.0);(0.5780921, 0.0);(1.0619204, 0.0);(1.0005159, 0.0);(0.5910109, 0.0);(0.7518661, 0.0);(0.7572839, 0.0);(0.18828414, 0.0);(0.45354587, 0.0);(0.27642485, 0.0);(0.198587, 4.295e-42);(0.7765299, 0.0);(0.08934785, 0.7215723);(0.64778733, 0.0);(0.23605254, 0.0);(0.86388123, 0.0);(0.8576584, 0.0);(0.81727105, 0.0);(0.72495824, 0.0);(0.9983904, 0.0);(0.6426483, 0.0);(0.46230528, 0.0);(0.788151, 0.0);(0.72837037, 0.0);(1.1310594, 0.0);(0.70681065, 0.0);(1.018879, 0.0);(0.20301814, 1.7558587e-37);(0.5293041, 0.0);(0.7127678, 0.0);(0.35668957, 0.0);(0.111344755, 6.167626e-13);(1.0097344, 0.0);(0.5216264, 0.0);(0.53232217, 0.0);(1.1246253, 0.0);(0.7891437, 0.0);(0.79745966, 0.0);(0.95824736, 0.0);(0.6487081, 0.0);(0.60242563, 0.0);(0.7012839, 0.0);(0.4186418, 0.0);(0.5648486, 0.0);(0.2822534, 0.0);(0.592, 0.0);(0.7952381, 0.0);(0.48088673, 0.0);(0.69452834, 0.0);(0.8195473, 0.0);(0.6065245, 0.0);(0.7695705, 0.0);(0.914035, 0.0);(0.55847836, 0.0);(0.4467665, 0.0);(0.35526735, 0.0);(0.021382606, 1.0);
(0.20472112, 0.0);(0.7537632, 0.0);(0.2959384, 0.0);(0.52918583, 0.0);(0.64205694, 0.0);(0.59280455, 0.0);(0.81278306, 0.0);(0.45101848, 0.0);(0.713132, 0.0);(0.27200252, 0.0);(0.56478184, 0.0);(0.33405262, 0.0);(0.22342631, 1.968903e-05);(0.5257738, 0.0);(0.43290555, 0.0);(0.19055583, 5.3785334e-36);(0.7016693, 0.0);(0.69821376, 0.0);(0.49106547, 0.0);(0.54967177, 0.0);(0.30390623, 0.0);(0.39698997, 0.0);(0.64042294, 0.0);(0.11357199, 0.0006627353);(0.51110524, 0.0);(0.96829945, 0.0);(0.11358147, 2.482698e-06);(0.32732815, 0.0);(0.2663581, 0.0);(0.094010755, 0.6069151);(0.20274378, 6.1226027e-18);(0.5566718, 0.0);(0.6292003, 0.0);(0.5433241, 0.0);(0.28391215, 0.0);(0.21403597, 0.0);(0.4050722, 0.0);(0.25856242, 0.0);(0.15893218, 5.7710976e-35);(0.0, 0.0);(0.33937395, 0.0);(0.44687477, 0.0);(0.6584178, 0.0);(0.4661908, 0.0);(0.52023965, 0.0);(0.9038937, 0.0);(0.8432744, 0.0);(0.43223843, 0.0);(0.61235505, 0.0);(0.63672096, 0.0);(0.15960848, 0.078895584);(0.37266007, 0.0);(0.11781865, 0.23314428);(0.28181848, 6.6e-44);(0.65340734, 0.0);(0.08699139, 0.999318);(0.4916197, 0.0);(0.09925752, 0.99976474);(0.76260346, 0.0);(0.70727557, 0.0);(0.66676253, 0.0);(0.6045956, 0.0);(0.84139854, 0.0);(0.49819466, 0.0);(0.3493888, 0.0);(0.7038003, 0.0);(0.59614503, 0.0);(0.97241086, 0.0);(0.638306, 0.0);(0.8604645, 0.0);(0.28271466, 0.0);(0.3972013, 0.0);(0.5545629, 0.0);(0.20719254, 5.84e-43);(0.2128576, 0.0);(0.8509558, 0.0);(0.38159338, 0.0);(0.43163013, 0.0);(0.9657014, 0.0);(0.7021021, 0.0);(0.6806621, 0.0);(0.79973716, 0.0);(0.48986307, 0.0);(0.523758, 0.0);(0.59249824, 0.0);(0.359973, 0.0);(0.45148334, 0.0);(0.27016616, 0.0);(0.46217316, 0.0);(0.71102065, 0.0);(0.33116898, 0.0);(0.5752382, 0.0);(0.70708543, 0.0);(0.4787346, 0.0);(0.6326037, 0.0);(0.7609094, 0.0);(0.4889287, 0.0);(0.35348377, 0.0);(0.30144876, 0.0);(0.16652963, 8e-44);
(0.42322817, 0.0);(0.43428004, 0.0);(0.4832094, 0.0);(0.3450188, 0.0);(0.47401527, 0.0);(0.36859322, 0.0);(0.48089993, 0.0);(0.5218813, 0.0);(0.55755067, 0.0);(0.1081956, 0.8480695);(0.29771253, 0.0);(0.10010958, 0.98817515);(0.52195096, 0.0);(0.4189372, 0.0);(0.26372823, 0.0);(0.4489226, 0.0);(0.36484146, 0.0);(0.38482043, 0.0);(0.43472072, 0.0);(0.34226927, 0.0);(0.47286505, 0.0);(0.063710034, 0.9998565);(0.4323758, 0.0);(0.32649383, 0.0);(0.3682016, 0.0);(0.63041526, 0.0);(0.39965966, 0.0);(0.27292448, 0.0);(0.16707842, 0.0);(0.3068097, 0.0);(0.18381312, 0.21625939);(0.39282542, 0.0);(0.49421677, 0.0);(0.5560797, 0.0);(0.4432781, 0.0);(0.45376882, 0.0);(0.25987035, 9.916e-42);(0.34200966, 0.0);(0.49829337, 0.0);(0.33937395, 0.0);(0.0, 0.0);(0.13347355, 0.32471395);(0.4403617, 0.0);(0.33889884, 0.0);(0.5466387, 0.0);(0.5691672, 0.0);(0.50972503, 0.0);(0.09642387, 0.86581177);(0.36652982, 0.0);(0.45932817, 0.0);(0.41436046, 0.0);(0.40206948, 0.0);(0.22271407, 0.0);(0.5795786, 5.203e-42);(0.4741645, 0.0);(0.41974297, 0.0);(0.172597, 0.0018668638);(0.28326797, 0.0);(0.6367615, 0.0);(0.4117042, 0.0);(0.3731701, 0.0);(0.43413606, 0.0);(0.511727, 0.0);(0.25097543, 0.0);(0.31370234, 0.0);(0.6238539, 0.0);(0.39289895, 0.0);(0.6336646, 0.0);(0.61116123, 0.0);(0.5240648, 0.0);(0.5777151, 0.0);(0.25081527, 0.0);(0.2217917, 0.0);(0.17633069, 4.2285673e-09);(0.5346162, 0.0);(0.51270926, 0.0);(0.20610832, 0.0);(0.37992156, 0.0);(0.62650883, 0.0);(0.6256066, 0.0);(0.50853634, 0.0);(0.46158525, 0.0);(0.15205918, 2.50279e-07);(0.49922267, 0.0);(0.46344274, 0.0);(0.4525997, 0.0);(0.3511107, 0.0);(0.4744363, 0.0);(0.2955827, 0.0);(0.6406509, 0.0);(0.133432, 2.9018891e-05);(0.42537072, 0.0);(0.555066, 0.0);(0.31442207, 0.0);(0.39441624, 0.0);(0.44515273, 0.0);(0.49776644, 0.0);(0.36244178, 0.0);(0.43317455, 0.0);(0.50525737, 0.0);
(0.48323542, 0.0);(0.30848998, 0.0);(0.61622965, 0.0);(0.42976344, 0.0);(0.37164894, 0.0);(0.43080074, 0.0);(0.3667968, 0.0);(0.5127997, 0.0);(0.45441955, 0.0);(0.24165276, 0.0);(0.17003055, 0.2665351);(0.22247058, 0.0);(0.6454049, 0.0);(0.34910396, 0.0);(0.36636326, 0.0);(0.57644135, 0.0);(0.3023447, 0.0);(0.25557968, 0.0);(0.38514298, 0.0);(0.41678488, 0.0);(0.6062201, 0.0);(0.12677391, 0.006944101);(0.31759706, 0.0);(0.40644783, 0.0);(0.46561772, 0.0);(0.5525995, 0.0);(0.4844686, 0.0);(0.2684474, 0.0);(0.29984462, 0.0);(0.39369738, 0.0);(0.25719386, 0.0);(0.30048913, 0.0);(0.40344283, 0.0);(0.51969296, 0.0);(0.5766332, 0.0);(0.5832688, 0.0);(0.20991561, 0.0019730171);(0.47542363, 0.0);(0.60373455, 0.0);(0.44687477, 0.0);(0.13347355, 0.3247139);(0.0, 0.0);(0.49801952, 0.0);(0.4443687, 0.0);(0.67023087, 0.0);(0.4593253, 0.0);(0.4495764, 0.0);(0.061370835, 0.99954706);(0.4159284, 0.0);(0.5348698, 0.0);(0.54113525, 0.0);(0.5311189, 0.0);(0.32970262, 0.0);(0.6534912, 0.0);(0.36743677, 0.0);(0.5191357, 0.0);(0.19282705, 8.717929e-09);(0.40643182, 0.0);(0.54015845, 0.0);(0.2785123, 0.0);(0.23974453, 0.0);(0.51481444, 0.0);(0.394672, 0.0);(0.3191338, 0.0);(0.30259386, 0.0);(0.72269106, 0.0);(0.28308165, 0.0);(0.55114967, 0.0);(0.72326815, 0.0);(0.4182343, 0.0);(0.6504826, 0.0);(0.3627477, 0.0);(0.1147443, 0.96161276);(0.3080599, 0.0);(0.62249947, 0.0);(0.4132183, 0.0);(0.3176051, 0.0);(0.49915537, 0.0);(0.531687, 0.0);(0.54790395, 0.0);(0.5824193, 0.0);(0.38731873, 0.0);(0.08225984, 0.9948413);(0.6164827, 0.0);(0.55678034, 0.0);(0.46223912, 0.0);(0.46245536, 0.0);(0.6067161, 0.0);(0.394068, 0.0);(0.5643257, 0.0);(0.2562379, 0.0);(0.3352755, 0.0);(0.45336938, 0.0);(0.41102046, 0.0);(0.4452539, 0.0);(0.4211368, 0.0);(0.620573, 0.0);(0.4912238, 0.0);(0.4610902, 0.0);(0.60755366, 0.0);
(0.81928515, 0.0);(0.62728435, 0.0);(0.57813454, 0.0);(0.13137087, 4.771713e-39);(0.8656654, 0.0);(0.07207475, 0.34822443);(0.59993625, 0.0);(0.9606019, 0.0);(0.94654423, 0.0);(0.41724533, 0.0);(0.6451628, 0.0);(0.36434314, 0.0);(0.7227457, 0.0);(0.84390783, 0.0);(0.2255133, 0.0);(0.6373326, 0.0);(0.38171604, 0.0);(0.61555207, 0.0);(0.8700719, 0.0);(0.10927161, 3.9919959e-25);(0.55497193, 0.0);(0.39207065, 0.0);(0.8027815, 0.0);(0.7075909, 0.0);(0.17098746, 0.0);(0.5506656, 0.0);(0.7603283, 0.0);(0.71319807, 0.0);(0.396952, 0.0);(0.6803311, 0.0);(0.5999583, 0.0);(0.79834163, 0.0);(0.9010487, 0.0);(0.99565566, 0.0);(0.5365337, 0.0);(0.6208945, 0.0);(0.6916999, 0.0);(0.45592505, 0.0);(0.78926665, 0.0);(0.6584178, 0.0);(0.4403617, 0.0);(0.49801952, 0.0);(0.0, 0.0);(0.21131434, 0.0);(0.40791985, 0.0);(0.6390695, 0.0);(0.4188628, 0.0);(0.43929324, 0.0);(0.08389953, 2.9588252e-24);(0.079686195, 4.1287056e-17);(0.61995983, 0.0);(0.390247, 0.0);(0.57940716, 0.0);(0.939509, 0.0);(0.8587112, 0.0);(0.743646, 0.0);(0.30575514, 0.0);(0.561258, 0.0);(1.0350345, 0.0);(0.67585516, 0.0);(0.6541364, 0.0);(0.09522062, 1.8670192e-09);(0.6336835, 0.0);(0.1893956, 0.0);(0.7540437, 0.0);(0.29753873, 0.0);(0.77446926, 0.0);(0.5705992, 0.0);(0.36248732, 0.0);(0.5917749, 0.0);(0.93994457, 0.0);(0.2615032, 0.0);(0.4697405, 0.0);(0.4578149, 0.0);(0.8698533, 0.0);(0.55939937, 0.0);(0.2801187, 0.0);(0.2934006, 0.0);(0.6142412, 0.0);(1.0456461, 0.0);(0.10430013, 1.0);(0.44448787, 0.0);(0.4278858, 0.0);(0.32620007, 0.0);(0.16436581, 0.0);(0.8865782, 0.0);(0.2402307, 0.0);(0.59284, 0.0);(0.19741791, 0.0);(1.0619166, 0.0);(0.34793454, 0.0);(0.83319974, 0.0);(0.9464528, 0.0);(0.18288076, 0.0);(0.05564918, 0.9998042);(0.2806246, 2.3503074e-14);(0.37117705, 0.0);(0.37235105, 0.0);(0.8581702, 0.0);(0.8053836, 0.0);
(0.64564824, 0.0);(0.66931105, 0.0);(0.3688289, 0.0);(0.086215034, 1.3767362e-07);(0.81000406, 0.0);(0.16659507, 0.0);(0.6720818, 0.0);(0.8238929, 0.0);(0.8935957, 0.0);(0.26990807, 0.0);(0.61268634, 0.0);(0.240304, 0.0);(0.5117258, 0.0);(0.75679713, 0.0);(0.078042716, 3.086232e-08);(0.42663378, 0.0);(0.46859348, 0.0);(0.63940793, 0.0);(0.7666677, 0.0);(0.12214565, 2.4571636e-34);(0.3461603, 0.0);(0.31801936, 0.0);(0.7614647, 0.0);(0.5326908, 0.0);(0.045119114, 0.4089333);(0.6972922, 0.0);(0.57465917, 0.0);(0.5917441, 0.0);(0.22704655, 2.2e-44);(0.5041371, 0.0);(0.45301637, 0.0);(0.73087054, 0.0);(0.83282554, 0.0);(0.87781453, 0.0);(0.32630473, 0.0);(0.40967834, 0.0);(0.59686416, 0.0);(0.24534993, 0.0);(0.58554256, 0.0);(0.4661908, 0.0);(0.33889884, 0.0);(0.4443687, 0.0);(0.21131434, 0.0);(0.0, 0.0);(0.25405484, 0.0);(0.73459166, 0.0);(0.55806375, 0.0);(0.3839266, 0.0);(0.20471317, 0.0);(0.17192276, 0.0);(0.4106773, 0.0);(0.18475111, 1.6405353e-36);(0.40641344, 0.0);(0.747545, 0.0);(0.80835885, 0.0);(0.5481157, 0.0);(0.2899524, 0.0);(0.36699522, 0.0);(0.97483826, 0.0);(0.68813837, 0.0);(0.6568353, 0.0);(0.13957663, 0.0);(0.70723295, 0.0);(0.16391245, 2.212015e-14);(0.6323875, 0.0);(0.28538036, 0.0);(0.72505146, 0.0);(0.7125464, 0.0);(0.27980945, 0.0);(0.68470186, 0.0);(0.7486946, 0.0);(0.09006187, 6.6270935e-08);(0.46724063, 0.0);(0.28293005, 0.0);(0.67285144, 0.0);(0.6581742, 0.0);(0.1330426, 3.7499205e-24);(0.09284753, 1.6800978e-08);(0.74026126, 0.0);(0.9636686, 0.0);(0.21449985, 0.0);(0.5569707, 0.0);(0.40161148, 0.0);(0.18278906, 4.301479e-20);(0.13363734, 2.3749673e-28);(0.7413165, 0.0);(0.033530768, 0.99998033);(0.3822571, 0.0);(0.055634707, 0.0012023892);(0.9784117, 0.0);(0.21002695, 3.6e-44);(0.7638642, 0.0);(0.89160526, 0.0);(0.04791263, 0.9993887);(0.20953001, 0.0);(0.42908528, 0.0);(0.20589663, 0.0);(0.16211832, 4.81826e-18);(0.7028488, 0.0);(0.6027873, 0.0);
(0.72436976, 0.0);(0.9195493, 0.0);(0.27373415, 0.0);(0.324311, 4.193069e-39);(1.0169979, 0.0);(0.39583075, 0.0);(0.9257955, 0.0);(0.9519416, 0.0);(1.099877, 0.0);(0.44935644, 7e-45);(0.84011436, 0.0);(0.44884714, 0.0);(0.4493979, 0.0);(0.9420099, 0.0);(0.32267818, 0.0);(0.38558495, 0.0);(0.7221241, 0.0);(0.8862431, 0.0);(0.9363998, 0.0);(0.3608571, 0.0);(0.25209233, 0.0);(0.54507995, 0.0);(0.9789676, 0.0);(0.6208284, 0.0);(0.26446542, 3.4e-44);(0.9417963, 0.0);(0.63241005, 0.0);(0.7538935, 0.0);(0.38967124, 6.84719e-40);(0.5932657, 0.0);(0.59887624, 0.0);(0.93263847, 0.0);(1.030131, 0.0);(1.0268965, 0.0);(0.25540397, 1.2514504e-32);(0.35801104, 0.0);(0.7844394, 0.0);(0.26603183, 2.037e-42);(0.5780921, 0.0);(0.52023965, 0.0);(0.5466387, 0.0);(0.67023087, 0.0);(0.40791985, 0.0);(0.25405484, 0.0);(0.0, 0.0);(0.98849255, 0.0);(0.80372065, 0.0);(0.61354494, 0.0);(0.43824744, 0.0);(0.33338696, 0.0);(0.3919851, 0.0);(0.15748715, 4.6374433e-05);(0.5176653, 0.0);(0.7713482, 0.0);(1.018879, 0.0);(0.5793982, 0.0);(0.5390739, 0.0);(0.4345243, 0.0);(1.1738343, 0.0);(0.93093455, 0.0);(0.89721507, 0.0);(0.31269947, 0.0);(0.9609296, 0.0);(0.41794476, 0.0);(0.7911441, 0.0);(0.23116477, 3.582875e-29);(0.938995, 0.0);(0.9586987, 0.0);(0.13196218, 0.9998745);(0.9386253, 0.0);(0.7746198, 0.0);(0.312997, 0.0);(0.7114815, 0.0);(0.4194054, 0.0);(0.6856216, 0.0);(0.9117434, 0.0);(0.3559968, 0.0);(0.17392498, 2.2992018e-29);(0.9906381, 0.0);(1.1455407, 0.0);(0.34331602, 0.0);(0.80850613, 0.0);(0.6415584, 0.0);(0.08175728, 0.24068095);(0.24584857, 0.0);(0.8621344, 0.0);(0.22416084, 5.60525e-40);(0.30121866, 0.0);(0.3089564, 0.0);(1.1584942, 0.0);(0.41484267, 0.0);(0.96292126, 0.0);(1.0966513, 0.0);(0.30139816, 0.0);(0.43219218, 0.0);(0.6696301, 0.0);(0.050105534, 1.0);(0.19181588, 5.544676e-28);(0.8107501, 0.0);(0.59904987, 0.0);
(0.9323827, 0.0);(0.18280663, 0.0);(1.0270858, 0.0);(0.6691792, 0.0);(0.5663231, 0.0);(0.6123313, 0.0);(0.09467167, 7.864047e-23);(0.89048326, 0.0);(0.60893136, 0.0);(0.6634595, 0.0);(0.40719673, 0.0);(0.6160205, 0.0);(1.0898112, 0.0);(0.65108526, 0.0);(0.6718992, 0.0);(1.0134213, 0.0);(0.26700026, 0.0);(0.23981251, 0.0);(0.7182648, 0.0);(0.63540465, 0.0);(1.0116515, 0.0);(0.52155036, 0.0);(0.4885175, 0.0);(0.8645403, 0.0);(0.7275292, 0.0);(0.20351659, 0.0);(0.9428785, 0.0);(0.6899618, 0.0);(0.70759904, 0.0);(0.8528325, 0.0);(0.7161284, 0.0);(0.5658568, 0.0);(0.62628126, 0.0);(0.8494759, 0.0);(0.98317677, 0.0);(1.014677, 0.0);(0.60078627, 0.0);(0.8768467, 0.0);(1.0619204, 0.0);(0.9038937, 0.0);(0.5691672, 0.0);(0.4593253, 0.0);(0.6390695, 0.0);(0.73459166, 0.0);(0.98849255, 0.0);(0.0, 0.0);(0.2468125, 0.0);(0.47331473, 0.0);(0.5721008, 0.0);(0.71409583, 0.0);(0.9801148, 0.0);(0.89104, 0.0);(0.7860961, 0.0);(1.1066577, 0.0);(0.54610693, 0.0);(0.97824466, 0.0);(0.46698946, 0.0);(0.85214233, 0.0);(0.69313306, 0.0);(0.27905875, 0.0);(0.30493933, 0.0);(0.7150123, 0.0);(0.07862378, 0.9999999);(0.57107997, 0.0);(0.7110026, 0.0);(0.9356373, 0.0);(0.49954724, 0.0);(0.18213144, 0.0);(0.98613536, 0.0);(0.049927402, 1.0);(1.1031156, 0.0);(0.69213986, 0.0);(0.34936854, 0.0);(0.73865056, 0.0);(1.0808523, 0.0);(0.07967121, 7.3659754e-07);(0.65934247, 0.0);(0.8212908, 0.0);(0.115764916, 2.2236401e-05);(0.76801026, 0.0);(0.742842, 0.0);(0.19599634, 0.0);(0.4172439, 0.0);(0.91363156, 0.0);(0.7832182, 0.0);(0.8702097, 0.0);(0.7656014, 0.0);(1.0247334, 0.0);(0.6804032, 0.0);(0.78485346, 0.0);(0.64068097, 0.0);(0.58991265, 0.0);(0.61461306, 0.0);(0.6870969, 0.0);(0.59056616, 0.0);(0.36938825, 0.0);(0.9404558, 0.0);(0.8539751, 0.0);(0.8878721, 0.0);(1.0664277, 0.0);
