(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(0.3209351, 0.0);(0.45270947, 0.0);(0.5586697, 0.0);(0.65564233, 0.0);(0.43819284, 0.0);(0.19822715, 0.0);(0.5963713, 0.0);(0.45296323, 0.0);(0.5775462, 0.0);(0.9000724, 0.0);(0.5639907, 0.0);(0.4958123, 0.0);(0.24156885, 0.0);(0.584953, 0.0);(0.21670659, 0.0);(0.26210913, 0.0);(0.43237686, 0.0);(0.66369957, 0.0);(0.36629298, 0.0);(0.52635026, 0.0);(0.38301453, 0.0);(0.69673735, 0.0);(0.08666461, 0.7316391);(0.37109134, 0.0);(0.24296409, 0.0);(0.75507724, 0.0);(0.73857903, 0.0);(0.7827563, 0.0);(0.56015253, 0.0);(0.07020471, 2.0466457e-14);(0.074449584, 1.0);(0.38568103, 0.0);(0.16525441, 0.0);(0.42445624, 0.0);(0.31148526, 0.0);(0.57668364, 0.0);(0.0, 0.0);(0.4762007, 0.0);(0.12546057, 3.601271e-05);(0.5669356, 6e-45);(0.9954559, 0.0);(0.35867897, 0.0);(0.39054564, 0.0);(0.7834055, 0.0);(0.35099328, 0.0);(0.32174125, 0.0);(0.8890493, 0.0);(0.46052167, 0.0);(0.74530303, 0.0);(0.80144316, 0.0);(0.2403499, 0.0);(0.25796992, 0.0);(0.4653271, 0.0);(0.71403, 0.0);(0.38170263, 0.0);(0.46235794, 0.0);(0.97610384, 0.0);(0.52402705, 0.0);(0.25056913, 0.0);(0.20962001, 0.0);(0.13191986, 0.997773);(0.89226353, 0.0);(0.81362534, 0.0);(0.49441206, 0.0);(0.5537007, 0.0);(0.31004187, 0.0);(0.9177575, 0.0);(0.9060343, 0.0);(0.38285503, 0.0);(0.1906362, 0.0);(0.5482168, 0.0);(0.91683006, 0.0);(0.6779962, 0.0);(0.7462825, 0.0);(0.43316555, 0.0);(0.17151102, 0.0);(0.10249121, 0.7230986);(0.3816514, 0.0);(0.9443223, 0.0);(0.80618536, 0.0);(0.27066642, 0.0);(0.5742286, 0.0);(1.0092723, 0.0);(0.9450744, 0.0);(0.21218129, 0.0);(0.95871073, 0.0);(0.30945837, 0.0);(0.8913895, 0.0);(0.6107534, 0.0);(0.93593746, 0.0);(0.64300615, 0.0);(0.64032686, 0.0);(0.91335315, 0.0);(0.51991326, 0.0);(0.1287928, 2.1558393e-09);(0.25774276, 0.0);(0.50481814, 0.0);(0.5581551, 0.0);(0.7429099, 0.0);(0.3365839, 0.0);
(0.54764664, 0.0);(0.45465133, 0.0);(0.6460791, 0.0);(0.36447418, 0.0);(0.51872677, 0.0);(0.47162428, 0.0);(0.17000732, 3e-45);(0.026510647, 1.0);(0.14373346, 1.602999e-26);(0.5161295, 0.0);(0.6118221, 0.0);(0.27562374, 0.0);(0.23887447, 0.0);(0.11976341, 0.71489495);(0.3797916, 0.0);(0.32659033, 0.0);(0.42549452, 0.0);(0.2043021, 2.055862e-39);(0.6120656, 0.0);(0.56631726, 0.0);(0.6814508, 0.0);(0.31518888, 0.0);(0.42458934, 0.0);(0.57419556, 0.0);(0.23532622, 0.0);(0.42580882, 8.8e-44);(0.44043264, 0.0);(0.31541675, 0.0);(0.35044438, 0.0);(0.5043235, 0.0);(0.53376204, 0.0);(0.099666044, 0.017598495);(0.39207742, 0.0);(0.22718361, 0.0);(0.55578935, 0.0);(0.52379996, 0.0);(0.4762007, 0.0);(0.0, 0.0);(0.4290693, 0.0);(0.10133819, 0.8782895);(0.61363184, 0.0);(0.5684013, 0.0);(0.21649738, 0.0);(0.5849017, 0.0);(0.1862157, 4.26e-43);(0.5500239, 0.0);(0.4160734, 0.0);(0.5883786, 0.0);(0.40076312, 0.0);(0.4085284, 0.0);(0.41341367, 0.0);(0.50112987, 0.0);(0.45900488, 0.0);(0.36844853, 0.0);(0.54051435, 0.0);(0.4451232, 0.0);(0.5531366, 0.0);(0.1821798, 5.4541584e-12);(0.5157881, 0.0);(0.27819493, 0.0);(0.4921298, 0.0);(0.47080693, 0.0);(0.3762326, 0.0);(0.23408672, 0.0);(0.73372865, 0.0);(0.1777551, 7.2217e-41);(0.4983166, 0.0);(0.52890486, 0.0);(0.37293047, 0.0);(0.38505206, 0.0);(0.4927858, 0.0);(0.4456369, 0.0);(0.20969045, 0.0);(0.35140714, 0.0);(0.39288175, 0.0);(0.44939363, 0.0);(0.3738437, 0.0);(0.4089579, 0.0);(0.66121405, 0.0);(0.51116204, 0.0);(0.53288054, 0.0);(0.106957525, 0.0009658839);(0.5888287, 0.0);(0.515796, 0.0);(0.5083942, 0.0);(0.50853544, 0.0);(0.43760383, 0.0);(0.45482057, 0.0);(0.29700193, 0.0);(0.6503822, 0.0);(0.36005402, 1.5e-43);(0.2991876, 0.0);(0.43717742, 0.0);(0.04418577, 0.9969415);(0.4634161, 0.0);(0.575425, 0.0);(0.12795758, 0.00045654865);(0.39942923, 0.0);(0.3851304, 0.0);(0.4620511, 0.0);
(0.42989883, 0.0);(0.32737622, 0.0);(0.43948328, 0.0);(0.67548865, 0.0);(0.52726823, 0.0);(0.08484038, 3.2370816e-13);(0.5204271, 0.0);(0.40330645, 0.0);(0.55159336, 0.0);(0.80018026, 0.0);(0.441354, 0.0);(0.38934803, 0.0);(0.22737283, 0.0);(0.5464842, 0.0);(0.2880389, 0.0);(0.1503073, 1.2870548e-32);(0.30762652, 0.0);(0.629758, 0.0);(0.48144975, 0.0);(0.40242627, 0.0);(0.304878, 0.0);(0.6933481, 0.0);(0.04415142, 0.9999459);(0.26102185, 0.0);(0.20052561, 0.0);(0.64896864, 0.0);(0.6282656, 0.0);(0.7157893, 0.0);(0.5932838, 0.0);(0.19505152, 0.0);(0.1974505, 0.0);(0.35442394, 0.0);(0.047522645, 0.99427176);(0.32531965, 0.0);(0.20675442, 0.0);(0.45132, 0.0);(0.12546057, 3.6012745e-05);(0.4290693, 0.0);(0.0, 0.0);(0.5070642, 0.0);(0.89320725, 0.0);(0.46732134, 0.0);(0.40473577, 0.0);(0.6615601, 0.0);(0.35194746, 0.0);(0.43107206, 0.0);(0.8258315, 0.0);(0.34257, 0.0);(0.7549328, 0.0);(0.79775095, 0.0);(0.32334116, 0.0);(0.1456874, 0.0);(0.34001687, 0.0);(0.72208226, 0.0);(0.4822717, 0.0);(0.5317827, 0.0);(0.96389425, 0.0);(0.5194116, 0.0);(0.3606661, 0.0);(0.21504875, 0.0);(0.063360564, 0.7684092);(0.80225646, 0.0);(0.730965, 0.0);(0.39500687, 0.0);(0.44918707, 0.0);(0.29235145, 0.0);(0.82656765, 0.0);(0.8045393, 0.0);(0.26062772, 0.0);(0.07050513, 0.010817433);(0.42310464, 0.0);(0.85101664, 0.0);(0.61466354, 0.0);(0.7403759, 0.0);(0.3102781, 0.0);(0.052516654, 0.0036147316);(0.12125955, 0.13505425);(0.25693074, 0.0);(0.82752854, 0.0);(0.6934652, 0.0);(0.16672604, 0.0);(0.5147898, 0.0);(0.9985164, 0.0);(0.85645247, 0.0);(0.1126929, 4.0968e-41);(0.93280697, 0.0);(0.18426134, 2.98e-43);(0.80646163, 0.0);(0.6216985, 0.0);(0.8195389, 0.0);(0.5345327, 0.0);(0.5416943, 0.0);(0.8582052, 0.0);(0.4730351, 0.0);(0.23677127, 0.0);(0.17695001, 0.0);(0.42753613, 0.0);(0.60351473, 0.0);(0.7485585, 0.0);(0.4247621, 0.0);
(0.6484117, 0.0);(0.4706373, 0.0);(0.6602681, 0.0);(0.40639555, 0.0);(0.6132849, 0.0);(0.53850293, 0.0);(0.0860975, 0.21513571);(0.11787995, 0.9915036);(0.1609201, 6.8538e-41);(0.4229338, 0.0);(0.62018484, 0.0);(0.26523897, 0.0);(0.33528098, 0.0);(0.10618126, 0.017509427);(0.4810435, 0.0);(0.38640967, 0.0);(0.444192, 0.0);(0.17149405, 1.2308421e-08);(0.7126226, 4.98918e-33);(0.57713974, 0.0);(0.73446715, 0.0);(0.3259635, 0.0);(0.50835955, 0.0);(0.61769366, 0.0);(0.32397714, 0.0);(0.35075217, 1.2895e-41);(0.37372145, 0.0);(0.21706139, 8.41089e-40);(0.4171611, 0.0);(0.59975284, 0.0);(0.6278921, 0.0);(0.20063512, 6.377206e-22);(0.46602345, 0.0);(0.24543451, 0.0);(0.6084182, 0.0);(0.5171975, 0.0);(0.5669356, 6e-45);(0.10133819, 0.8782897);(0.5070642, 0.0);(0.0, 0.0);(0.51914656, 0.0);(0.6684639, 0.0);(0.31130767, 0.0);(0.5354201, 0.0);(0.28660583, 0.0);(0.6507967, 0.0);(0.32215652, 1.0095e-41);(0.615883, 0.0);(0.418338, 0.0);(0.4022685, 0.0);(0.5147319, 0.0);(0.559399, 0.0);(0.4723217, 0.0);(0.38925242, 0.0);(0.63913286, 0.0);(0.5344733, 0.0);(0.5205038, 0.0);(0.2420623, 0.0);(0.61712605, 0.0);(0.37580097, 0.0);(0.568766, 0.0);(0.3714695, 0.0);(0.27563247, 0.0);(0.22195095, 2.4e-44);(0.7612244, 0.0);(0.27757353, 0.0);(0.39901188, 0.0);(0.43687415, 0.0);(0.40159082, 0.0);(0.45499438, 0.0);(0.48921537, 0.0);(0.35003963, 0.0);(0.11137414, 0.573755);(0.34999576, 0.0);(0.40931457, 0.0);(0.52018905, 0.0);(0.46553516, 0.0);(0.43900624, 0.0);(0.58689433, 9.1044e-41);(0.4404629, 0.0);(0.59079844, 0.0);(0.007839928, 1.0);(0.5562437, 1.4791e-41);(0.41523647, 5.3e-44);(0.57428557, 0.0);(0.45873767, 0.0);(0.4842465, 0.0);(0.35388815, 6.26323e-40);(0.34099954, 0.0);(0.5758551, 0.0);(0.30718485, 1.741158e-37);(0.23354766, 3.378955e-39);(0.35114187, 0.0);(0.07174263, 0.8697737);(0.56249875, 0.0);(0.63856274, 0.0);(0.10924368, 0.09036073);(0.47144184, 0.0);(0.3986177, 0.0);(0.5612652, 0.0);
(1.1540942, 0.0);(0.6510566, 0.0);(0.76039314, 0.0);(0.8815729, 0.0);(1.1318048, 0.0);(0.87872976, 0.0);(0.44404113, 0.0);(0.62038, 0.0);(0.6528369, 0.0);(0.098461315, 1.8784682e-08);(0.7081897, 0.0);(0.5039977, 0.0);(0.80967027, 0.0);(0.5962552, 0.0);(0.97608024, 0.0);(0.7429474, 0.0);(0.6470636, 0.0);(0.5991995, 0.0);(1.2192867, 0.0);(0.6916309, 0.0);(0.9826217, 0.0);(0.7648934, 0.0);(0.91547185, 0.0);(0.8514454, 0.0);(0.7759536, 0.0);(0.24665368, 3.90302e-40);(0.27871263, 0.0);(0.37940806, 0.0);(0.9219417, 0.0);(1.0481092, 0.0);(1.0676514, 0.0);(0.7043294, 0.0);(0.845692, 0.0);(0.5711148, 0.0);(0.88011974, 0.0);(0.58496225, 0.0);(0.9954559, 0.0);(0.61363184, 0.0);(0.89320725, 0.0);(0.51914656, 0.0);(0.0, 0.0);(1.1779501, 0.0);(0.8293712, 0.0);(0.38059077, 0.0);(0.79781646, 0.0);(1.1564016, 0.0);(0.38866222, 0.0);(0.78595835, 0.0);(0.85085773, 0.0);(0.787104, 0.0);(1.0146948, 0.0);(0.86360973, 0.0);(0.64207214, 0.0);(0.8327885, 0.0);(1.1530863, 0.0);(1.0533999, 0.0);(0.79379547, 0.0);(0.7509629, 0.0);(1.1131611, 0.0);(0.8511311, 0.0);(0.9399553, 0.0);(0.16729899, 9.229214e-30);(0.2628718, 0.0);(0.5010629, 0.0);(0.8934556, 0.0);(0.7703536, 0.0);(0.14511846, 2.9842954e-07);(0.08959621, 1.0);(0.65844905, 0.0);(0.82380813, 0.0);(0.58450645, 0.0);(0.36806184, 0.0);(0.44344673, 0.0);(0.7597663, 0.0);(0.6224214, 0.0);(0.8781673, 0.0);(0.9082128, 0.0);(0.6831549, 0.0);(0.22996481, 0.912229);(0.23811962, 0.0);(0.8867234, 0.0);(0.5163717, 0.0);(0.81960744, 0.0);(0.16089433, 0.026912853);(0.9037606, 0.0);(0.6872067, 0.0);(0.76751345, 0.0);(0.2096588, 0.0);(0.8259129, 0.0);(0.22383384, 0.99511164);(0.36239573, 0.0);(0.35558406, 0.0);(0.45377037, 0.0);(0.59088063, 0.0);(1.0341707, 0.0);(0.94540703, 0.0);(0.51568735, 0.0);(0.97964513, 0.0);(0.8268389, 0.0);(1.0740182, 0.0);
(0.03775765, 4.9726034e-10);(0.7702826, 0.0);(0.9058335, 0.0);(0.5160165, 0.0);(0.13373798, 0.0);(0.55005676, 0.0);(0.73507464, 0.0);(0.5585383, 0.0);(0.58647346, 0.0);(1.0796126, 0.0);(0.90360844, 0.0);(0.73372513, 0.0);(0.3847042, 0.0);(0.625795, 0.0);(0.21416874, 0.0);(0.5534801, 0.0);(0.744161, 0.0);(0.6755132, 0.0);(0.04914503, 1.0);(0.8617172, 0.0);(0.73941016, 0.0);(0.6161416, 0.0);(0.42322227, 0.0);(0.72636336, 0.0);(0.4326631, 0.0);(0.9662552, 0.0);(0.9660301, 0.0);(0.8697367, 0.0);(0.40474212, 0.0);(0.29668424, 0.0);(0.31981763, 0.0);(0.4738783, 0.0);(0.4896105, 0.0);(0.65424854, 0.0);(0.66841215, 0.0);(0.8904822, 0.0);(0.35867897, 0.0);(0.5684013, 0.0);(0.46732134, 0.0);(0.6684639, 0.0);(1.1779501, 0.0);(0.0, 0.0);(0.36379555, 0.0);(1.0598034, 0.0);(0.3821863, 0.0);(0.03696388, 3.8419803e-10);(0.95356506, 0.0);(0.809677, 0.0);(0.61875236, 0.0);(0.70462614, 0.0);(0.17120868, 0.0);(0.6112947, 0.0);(0.7819516, 0.0);(0.5973568, 0.0);(0.052612703, 1.0);(0.22245726, 0.0);(0.88359714, 0.0);(0.49013877, 0.0);(0.10811612, 0.0);(0.3484522, 0.0);(0.4900097, 0.0);(1.039206, 0.0);(0.94409376, 0.0);(0.71290904, 0.0);(0.91158766, 0.0);(0.4095606, 0.0);(1.0667115, 0.0);(1.0908293, 0.0);(0.6841349, 0.0);(0.51210284, 0.0);(0.8586035, 0.0);(0.98651564, 0.0);(0.76878273, 0.0);(0.66417783, 0.0);(0.73340887, 0.0);(0.51936096, 0.0);(0.35900515, 0.0);(0.6961726, 0.0);(1.1882949, 0.0);(1.0387361, 0.0);(0.62744117, 0.0);(0.67308843, 0.0);(0.90963894, 0.0);(1.0836921, 0.0);(0.56913817, 0.0);(0.9071561, 0.0);(0.64267015, 0.0);(1.0221195, 0.0);(0.5075504, 0.0);(1.1783645, 0.0);(0.8713473, 0.0);(0.83750606, 0.0);(0.95155823, 0.0);(0.5990366, 0.0);(0.23185846, 0.0);(0.6161493, 0.0);(0.6642868, 0.0);(0.3653751, 0.0);(0.6282137, 0.0);(0.10989066, 9.1883224e-23);
(0.3488829, 0.0);(0.5726075, 0.0);(0.7524739, 0.0);(0.2709162, 0.0);(0.30245134, 0.0);(0.47688958, 0.0);(0.38643667, 0.0);(0.21443245, 8.7976465e-30);(0.22667882, 0.0);(0.73222065, 0.0);(0.7300941, 0.0);(0.44936973, 0.0);(0.18044199, 0.0);(0.26218557, 0.0);(0.21317483, 0.0);(0.37805584, 0.0);(0.5421727, 0.0);(0.31789783, 0.0);(0.41044772, 0.0);(0.6834277, 0.0);(0.7041608, 0.0);(0.30847117, 0.0);(0.37871295, 0.0);(0.62781835, 0.0);(0.22470638, 4.8e-43);(0.6389403, 0.0);(0.64924765, 0.0);(0.50610846, 0.0);(0.1949954, 2.176394e-05);(0.38846588, 0.0);(0.42322338, 0.0);(0.14205755, 0.0126101505);(0.3884498, 0.0);(0.37840822, 0.0);(0.5896205, 0.0);(0.67006016, 0.0);(0.39054564, 0.0);(0.21649738, 0.0);(0.40473577, 0.0);(0.31130767, 0.0);(0.8293712, 0.0);(0.36379555, 0.0);(0.0, 0.0);(0.7779835, 0.0);(0.061270997, 1.0);(0.35130295, 0.0);(0.5907712, 0.0);(0.67411387, 0.0);(0.35536686, 0.0);(0.4123757, 0.0);(0.23215288, 0.0);(0.5265098, 0.0);(0.5808255, 0.0);(0.3236961, 0.0);(0.33000776, 0.0);(0.23100178, 0.0);(0.5899322, 0.0);(0.14268486, 0.99999857);(0.33271024, 0.0);(0.19086036, 3.478599e-07);(0.46335903, 0.0);(0.68231666, 0.0);(0.58514, 0.0);(0.4155006, 0.0);(0.8104342, 0.0);(0.13171, 0.00032225242);(0.7098461, 0.0);(0.74523824, 0.0);(0.47979698, 0.0);(0.39551768, 0.0);(0.63691086, 0.0);(0.6234541, 0.0);(0.40632373, 0.0);(0.3587415, 0.0);(0.5171055, 0.0);(0.44596905, 0.0);(0.29988298, 0.0);(0.5081275, 0.0);(0.872308, 0.0);(0.72133195, 0.0);(0.55558586, 0.0);(0.31496596, 0.0);(0.62206066, 0.0);(0.72427267, 0.0);(0.51183397, 0.0);(0.5848257, 0.0);(0.49938318, 0.0);(0.66199625, 0.0);(0.22072057, 0.0);(0.8616538, 0.0);(0.56228095, 0.0);(0.51031834, 0.0);(0.592822, 0.0);(0.23993409, 0.0);(0.32289612, 0.0);(0.5796416, 0.0);(0.33316934, 0.0);(0.22182448, 0.0);(0.35238022, 0.0);(0.25432563, 0.0);
(1.0277869, 0.0);(0.3480407, 0.0);(0.3976834, 0.0);(0.9403124, 0.0);(1.0574325, 0.0);(0.6165998, 0.0);(0.45300087, 0.0);(0.5748976, 0.0);(0.6960695, 0.0);(0.34231025, 0.0);(0.34759676, 0.0);(0.3316153, 0.0);(0.6772058, 0.0);(0.6412577, 0.0);(0.8456711, 0.0);(0.52442074, 0.0);(0.35920414, 0.0);(0.69155097, 0.0);(1.0907364, 0.0);(0.34386203, 0.0);(0.6540754, 0.0);(0.8585859, 0.0);(0.69675714, 0.0);(0.5316236, 0.0);(0.6273095, 0.0);(0.22862473, 9.8e-44);(0.18287897, 1.0532905e-28);(0.5499969, 0.0);(0.9352668, 0.0);(0.84885776, 0.0);(0.85748655, 0.0);(0.63596696, 0.0);(0.61831933, 0.0);(0.40914607, 0.0);(0.5758911, 0.0);(0.24148563, 4.1682542e-06);(0.7834055, 0.0);(0.5849017, 0.0);(0.6615601, 0.0);(0.5354201, 0.0);(0.38059077, 0.0);(1.0598034, 0.0);(0.7779835, 0.0);(0.0, 0.0);(0.7255789, 0.0);(1.0297322, 0.0);(0.62793624, 0.0);(0.44624227, 0.0);(0.9516474, 0.0);(0.9223894, 0.0);(0.8887743, 0.0);(0.5810242, 0.0);(0.3358741, 0.0);(0.9236982, 0.0);(1.0513057, 0.0);(1.0055825, 0.0);(0.9978863, 0.0);(0.7651898, 0.0);(0.97026414, 0.0);(0.7115334, 0.0);(0.68931335, 0.0);(0.42750835, 0.0);(0.45083848, 0.0);(0.3625473, 0.0);(0.5293585, 0.0);(0.6700478, 0.0);(0.43127158, 0.0);(0.33002248, 0.0);(0.40097657, 0.0);(0.5930434, 0.0);(0.25621963, 1.05928704e-19);(0.6260983, 0.0);(0.5368398, 0.0);(0.87603295, 0.0);(0.35142413, 0.0);(0.6284174, 0.0);(0.72283506, 0.0);(0.40814576, 0.0);(0.19495866, 0.9975551);(0.15901804, 1.0);(0.5952687, 0.0);(0.5382975, 0.0);(1.0307305, 0.0);(0.46909162, 0.0);(0.63026804, 0.0);(0.9064473, 0.0);(0.49222916, 0.0);(0.4691237, 0.0);(0.87379503, 0.0);(0.19175151, 0.87966496);(0.22832689, 3.7370392e-13);(0.3048216, 3.261e-42);(0.6960763, 0.0);(0.5897518, 0.0);(0.86308604, 0.0);(0.65184134, 0.0);(0.45696396, 0.0);(0.98269993, 0.0);(0.9308011, 0.0);(0.97391385, 0.0);
(0.36184543, 0.0);(0.51167756, 0.0);(0.6912029, 0.0);(0.32506317, 0.0);(0.34017196, 0.0);(0.4208928, 0.0);(0.3539102, 0.0);(0.17744417, 2.0275864e-19);(0.23564583, 0.0);(0.69979775, 0.0);(0.6689559, 0.0);(0.39505637, 0.0);(0.12480909, 0.00087169325);(0.25859162, 0.0);(0.20192464, 7.71e-43);(0.3172447, 0.0);(0.48127207, 0.0);(0.3264256, 0.0);(0.42602256, 0.0);(0.62230563, 0.0);(0.6477866, 0.0);(0.3468004, 0.0);(0.32932732, 0.0);(0.5682265, 0.0);(0.16508593, 5.0215506e-23);(0.5970337, 0.0);(0.6039726, 0.0);(0.49360356, 0.0);(0.25551856, 0.0);(0.35841078, 0.0);(0.39198312, 0.0);(0.09515414, 0.99792);(0.33232862, 0.0);(0.32183018, 0.0);(0.5314544, 0.0);(0.6104655, 0.0);(0.35099328, 0.0);(0.1862157, 4.26e-43);(0.35194746, 0.0);(0.28660583, 0.0);(0.79781646, 0.0);(0.3821863, 0.0);(0.061270997, 1.0);(0.7255789, 0.0);(0.0, 0.0);(0.36423448, 0.0);(0.58591914, 0.0);(0.61308444, 0.0);(0.40322343, 0.0);(0.451731, 0.0);(0.23086675, 0.0);(0.46872896, 0.0);(0.5200194, 0.0);(0.3705707, 0.0);(0.35527125, 0.0);(0.28001106, 0.0);(0.6251395, 0.0);(0.17315291, 6.8067726e-17);(0.3338619, 0.0);(0.14329858, 0.06413392);(0.41230515, 0.0);(0.65701985, 0.0);(0.56217074, 0.0);(0.36332536, 0.0);(0.74995154, 0.0);(0.070513204, 0.83938533);(0.6845265, 0.0);(0.7117973, 0.0);(0.4187593, 0.0);(0.33785692, 0.0);(0.57725525, 0.0);(0.6175541, 0.0);(0.38998184, 0.0);(0.39583558, 0.0);(0.4566198, 0.0);(0.3907124, 0.0);(0.25461432, 0.0);(0.44689208, 0.0);(0.82772034, 0.0);(0.6765874, 0.0);(0.4983059, 0.0);(0.29149276, 0.0);(0.6584338, 0.0);(0.7017751, 0.0);(0.4564503, 0.0);(0.61050606, 0.0);(0.43878722, 0.0);(0.6404881, 0.0);(0.26975203, 0.0);(0.8172364, 0.0);(0.5143263, 0.0);(0.46762723, 0.0);(0.5951589, 0.0);(0.21848163, 0.0);(0.30113757, 0.0);(0.5247786, 0.0);(0.29039514, 0.0);(0.2829536, 0.0);(0.3977229, 0.0);(0.27632943, 0.0);
(0.0024201241, 1.0);(0.7363203, 0.0);(0.8699187, 0.0);(0.5221031, 0.0);(0.1557115, 0.0);(0.5135496, 0.0);(0.7148351, 0.0);(0.5387709, 0.0);(0.5765899, 0.0);(1.0579671, 0.0);(0.86827135, 0.0);(0.70533794, 0.0);(0.35707396, 0.0);(0.6133161, 0.0);(0.18550463, 0.0);(0.52013946, 0.0);(0.71052265, 0.0);(0.6667114, 0.0);(0.06302648, 0.99336314);(0.8266538, 0.0);(0.7024865, 0.0);(0.616657, 0.0);(0.38694313, 0.0);(0.6897484, 0.0);(0.40342817, 0.0);(0.9413398, 0.0);(0.9397326, 0.0);(0.8554629, 0.0);(0.41041458, 0.0);(0.25981057, 0.0);(0.28333598, 0.0);(0.45372558, 0.0);(0.45416632, 0.0);(0.62582564, 0.0);(0.63165575, 0.0);(0.8570687, 0.0);(0.32174125, 0.0);(0.5500239, 0.0);(0.43107206, 0.0);(0.6507967, 0.0);(1.1564016, 0.0);(0.03696388, 3.8419656e-10);(0.35130295, 0.0);(1.0297322, 0.0);(0.36423448, 0.0);(0.0, 0.0);(0.94207317, 0.0);(0.77355355, 0.0);(0.62479734, 0.0);(0.7081577, 0.0);(0.14359848, 0.0);(0.5747571, 0.0);(0.74808526, 0.0);(0.6018978, 0.0);(0.075718276, 0.0);(0.23472354, 0.0);(0.88820094, 0.0);(0.48284188, 0.0);(0.07120822, 0.9531366);(0.31949234, 0.0);(0.45313114, 0.0);(1.020351, 0.0);(0.9262412, 0.0);(0.6858512, 0.0);(0.8747709, 0.0);(0.3863554, 0.0);(1.0478004, 0.0);(1.0687556, 0.0);(0.6509747, 0.0);(0.4769201, 0.0);(0.8253745, 0.0);(0.97472304, 0.0);(0.7532611, 0.0);(0.66552603, 0.0);(0.70052284, 0.0);(0.4830026, 0.0);(0.32415533, 0.0);(0.66219556, 0.0);(1.1612948, 0.0);(1.0122834, 0.0);(0.5906863, 0.0);(0.6557269, 0.0);(0.9152244, 0.0);(1.0658181, 0.0);(0.5323539, 0.0);(0.9073825, 0.0);(0.60736877, 0.0);(1.0046827, 0.0);(0.50886804, 0.0);(1.1514745, 0.0);(0.8445381, 0.0);(0.81308025, 0.0);(0.9426764, 0.0);(0.58241314, 0.0);(0.19517745, 0.0);(0.5791876, 0.0);(0.64148694, 0.0);(0.3753627, 0.0);(0.6329434, 0.0);(0.10434504, 1.2490273e-10);
