(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.1336622, 0.006900841);(0.3511238, 0.0);(0.0831431, 0.904735);(0.19209386, 0.0);(0.44281605, 0.0);(0.5998335, 0.0);(0.59283924, 0.0);(0.51312035, 0.0);(0.17099008, 0.0);(0.507039, 0.0);(0.52597094, 0.0);(0.26772085, 0.0);(0.35455745, 0.0);(0.49274325, 0.0);(0.44998023, 0.0);(0.60295606, 0.0);(0.5655986, 0.0);(0.6076241, 0.0);(0.6545497, 0.0);(0.17401932, 0.0);(0.5778927, 0.0);(0.42872483, 0.0);(0.5832679, 0.0);(0.4336933, 0.0);(0.24711896, 1.178206e-39);(0.7111771, 0.0);(0.2518098, 0.0);(0.15660864, 0.0);(0.1637895, 0.0);(0.2699175, 0.0);(0.85694045, 0.0);(0.6162593, 0.0);(0.16631493, 1.3027286e-31);(0.20889679, 0.0);(0.49514928, 0.0);(0.6423143, 0.0);(0.0, 0.0);(0.7158296, 0.0);(0.6274956, 0.0);(0.15552764, 0.0);(0.07857719, 0.4938453);(0.3989605, 0.0);(0.27805606, 0.0);(0.5089263, 0.0);(0.63841903, 0.0);(0.51886916, 0.0);(0.20194384, 0.0);(0.31696242, 0.0);(0.18580058, 0.0);(0.44794995, 0.0);(0.8681174, 0.0);(0.6225545, 0.0);(0.5623439, 0.0);(0.5680429, 0.0);(0.39903712, 0.0);(0.4245, 0.0);(0.57973635, 0.0);(0.6023237, 0.0);(0.48971462, 0.0);(0.09437339, 0.102400474);(0.7089031, 0.0);(0.5521356, 0.0);(0.36769387, 0.0);(0.45866624, 0.0);(0.4912741, 0.0);(0.6259677, 0.0);(0.35856655, 0.0);(0.263823, 0.0);(0.1997919, 0.0);(0.27945998, 3e-45);(0.73879755, 0.0);(0.5500967, 0.0);(0.71042305, 0.0);(0.5570747, 0.0);(0.48432654, 0.0);(0.61127496, 0.0);(0.5528651, 0.0);(0.45077142, 0.0);(0.4261559, 0.0);(0.42572173, 0.0);(0.75444055, 0.0);(0.512987, 0.0);(0.4715149, 0.0);(0.31110755, 0.0);(0.3655961, 0.0);(0.044219468, 0.9991242);(0.3071504, 0.0);(0.6190123, 0.0);(0.32235762, 0.0);(0.44896087, 0.0);(0.625292, 0.0);(0.4060023, 0.0);(0.2954891, 0.0);(0.09434877, 0.9974831);(0.07617546, 0.0001368063);(0.5836093, 0.0);(0.16719373, 0.0011021375);(0.30859697, 0.0);(0.29434118, 0.0);(0.53097105, 0.0);
(0.70067316, 0.0);(1.0477676, 0.0);(0.6360727, 0.0);(0.65951514, 0.0);(0.50750184, 0.0);(0.26248175, 0.0);(0.124064036, 0.3434994);(0.77941096, 0.0);(0.6481175, 0.0);(0.31221488, 0.0);(0.22456197, 2.28e-42);(0.98354053, 0.0);(0.663392, 0.0);(0.43131152, 0.0);(0.911719, 0.0);(0.4530258, 0.0);(0.1949279, 6.76048e-39);(0.12086588, 0.9905088);(0.33675054, 0.0);(0.72355276, 0.0);(0.38782868, 0.0);(0.653544, 0.0);(0.9413538, 0.0);(0.52774507, 0.0);(0.93516666, 0.0);(0.5064518, 0.0);(0.9495767, 0.0);(0.5893692, 0.0);(0.85352707, 0.0);(0.58489084, 0.0);(0.38655353, 0.0);(0.9036367, 0.0);(0.8340888, 0.0);(0.7150123, 0.0);(0.22643505, 0.0);(0.5344939, 0.0);(0.7158296, 0.0);(0.0, 0.0);(0.7142974, 0.0);(0.6045898, 0.0);(0.67489856, 0.0);(0.3203051, 0.0);(0.5360529, 0.0);(0.9024878, 0.0);(0.12272753, 0.9523615);(0.7692794, 0.0);(0.5155511, 0.0);(0.82239985, 0.0);(0.53822964, 0.0);(0.3939261, 0.0);(0.4115084, 0.0);(0.36640903, 0.0);(0.8357151, 0.0);(0.24999833, 0.0);(0.36439624, 0.0);(0.29760295, 0.0);(0.21878842, 5.0979077e-37);(0.15055014, 3.7290815e-07);(0.22720869, 0.0);(0.7433974, 0.0);(0.38771403, 0.0);(0.41509667, 0.0);(0.85707307, 0.0);(0.2626876, 0.0);(0.27885514, 0.0);(0.7614502, 0.0);(0.44180763, 0.0);(0.6586304, 0.0);(0.73814666, 0.0);(0.83425945, 0.0);(0.11554427, 1.0);(0.17990065, 5e-44);(0.41920477, 0.0);(0.35700417, 0.0);(0.2315031, 0.0);(0.59661424, 0.0);(0.16300508, 8.718993e-39);(0.58801043, 0.0);(0.6349141, 0.0);(0.9905054, 0.0);(0.5686899, 0.0);(0.40086472, 0.0);(0.2632283, 0.0);(0.76553744, 0.0);(0.95657665, 0.0);(0.67581534, 0.0);(0.931599, 0.0);(0.9655786, 0.0);(0.7947791, 0.0);(0.448043, 0.0);(0.54083055, 0.0);(0.8698655, 0.0);(0.42750424, 0.0);(0.7282451, 0.0);(0.7115487, 0.0);(0.22579724, 0.0);(0.88046205, 0.0);(0.81846106, 0.0);(0.45174015, 0.0);(0.82078505, 0.0);
(0.73741275, 0.0);(0.92263734, 0.0);(0.617472, 0.0);(0.4355071, 0.0);(0.8753538, 0.0);(0.45202753, 0.0);(0.6330111, 0.0);(0.17136903, 0.0);(0.45697713, 0.0);(0.7792072, 0.0);(0.51939994, 0.0);(0.7852025, 0.0);(0.90039885, 0.0);(0.29785198, 0.0);(0.37762454, 0.0);(0.96215624, 0.0);(0.531963, 0.0);(0.6955819, 0.0);(0.39546505, 0.0);(0.47028974, 0.0);(0.90046924, 0.0);(0.95271593, 0.0);(0.30061972, 0.0);(0.88158524, 0.0);(0.6518511, 0.0);(1.0662446, 0.0);(0.8392707, 0.0);(0.6627381, 0.0);(0.7762915, 0.0);(0.36924225, 0.0);(0.52195114, 0.0);(0.22941487, 0.0);(0.78951645, 0.0);(0.43290415, 0.0);(0.6430562, 0.0);(1.0389626, 0.0);(0.6274956, 0.0);(0.7142974, 0.0);(0.0, 0.0);(0.6811701, 0.0);(0.5497846, 0.0);(0.61024994, 0.0);(0.7469786, 0.0);(0.31157628, 0.0);(0.59215164, 0.0);(0.15659107, 0.0);(0.54658675, 0.0);(0.40642184, 0.0);(0.5249882, 0.0);(0.7923007, 0.0);(0.5133767, 0.0);(0.9189075, 0.0);(0.18578866, 0.0);(0.46704432, 0.0);(0.44215164, 0.0);(0.53658915, 0.0);(0.76983684, 0.0);(0.57030946, 0.0);(0.61938167, 0.0);(0.5579787, 0.0);(0.37954783, 0.0);(0.8994655, 0.0);(0.98543024, 0.0);(0.6323027, 0.0);(0.47025138, 0.0);(0.05388939, 1.0);(0.74188113, 0.0);(0.3643149, 0.0);(0.453639, 0.0);(0.45707718, 0.0);(0.6377129, 0.0);(0.68042326, 0.0);(0.35176703, 0.0);(0.35781744, 0.0);(0.60037637, 0.0);(0.12123427, 1.0);(0.63024825, 0.0);(0.19471636, 6.1520485e-20);(0.940722, 0.0);(0.5129792, 0.0);(1.1293, 0.0);(0.321436, 0.0);(0.6695073, 0.0);(0.36276323, 0.0);(0.99229085, 0.0);(0.59400123, 0.0);(0.9313314, 0.0);(0.30723637, 0.0);(0.37503552, 0.0);(0.30422252, 0.0);(0.18390967, 2.1448333e-37);(0.36903724, 0.0);(0.51358056, 0.0);(0.71567357, 0.0);(0.5564627, 0.0);(0.49008358, 0.0);(0.6899427, 0.0);(0.4109153, 0.0);(0.6658383, 0.0);(0.19620532, 0.0);
(0.09718101, 0.9944735);(0.4439616, 0.0);(0.08684215, 0.09656805);(0.27709866, 0.0);(0.28814918, 0.0);(0.5404714, 0.0);(0.4867884, 0.0);(0.5990401, 0.0);(0.25035378, 0.0);(0.36184075, 0.0);(0.44486567, 0.0);(0.39912823, 0.0);(0.2276905, 0.0);(0.47951126, 0.0);(0.57810926, 0.0);(0.44744816, 0.0);(0.4830881, 0.0);(0.48866853, 0.0);(0.6129204, 0.0);(0.29294577, 0.0);(0.4239778, 0.0);(0.29386166, 0.0);(0.6971546, 0.0);(0.28017065, 0.0);(0.40169007, 0.0);(0.555745, 0.0);(0.34720847, 0.0);(0.020524379, 1.0);(0.25171125, 0.0);(0.3133994, 0.0);(0.80725455, 0.0);(0.7166499, 0.0);(0.22971195, 0.0);(0.31854287, 0.0);(0.37824094, 0.0);(0.48796934, 0.0);(0.15552764, 0.0);(0.6045898, 0.0);(0.6811701, 0.0);(0.0, 0.0);(0.18105955, 1.4e-44);(0.28535983, 0.0);(0.12256065, 0.9809037);(0.6257277, 0.0);(0.54641736, 0.0);(0.60133255, 0.0);(0.14617467, 3.2613779e-34);(0.444675, 0.0);(0.15869874, 3.477846e-32);(0.29619896, 0.0);(0.8222328, 0.0);(0.4695822, 0.0);(0.65511173, 0.0);(0.50319844, 0.0);(0.34620127, 0.0);(0.33594987, 0.0);(0.44295764, 0.0);(0.51252466, 0.0);(0.37867096, 0.0);(0.23791116, 0.0);(0.675508, 0.0);(0.39726803, 0.0);(0.31890646, 0.0);(0.34190276, 0.0);(0.42390978, 0.0);(0.69140697, 0.0);(0.20722808, 0.0);(0.34258357, 0.0);(0.3203506, 0.0);(0.4166136, 0.0);(0.64685816, 0.0);(0.42889786, 0.0);(0.6840394, 0.0);(0.5222942, 0.0);(0.37816775, 0.0);(0.63733006, 0.0);(0.44394657, 0.0);(0.4890745, 0.0);(0.2874973, 0.0);(0.5728479, 0.0);(0.59985304, 0.0);(0.49046856, 0.0);(0.34591475, 0.0);(0.42304912, 0.0);(0.3745696, 0.0);(0.14199631, 1e-45);(0.33602726, 0.0);(0.7325581, 0.0);(0.44137508, 0.0);(0.4403346, 0.0);(0.6357708, 0.0);(0.5313771, 0.0);(0.22766826, 0.0);(0.12591398, 1.1586249e-19);(0.20755449, 0.0);(0.51330465, 0.0);(0.3127006, 0.0);(0.43662277, 0.0);(0.15642649, 2.9920994e-20);(0.6247849, 0.0);
(0.19656304, 3e-45);(0.4193984, 0.0);(0.09435501, 0.024630599);(0.11534386, 1.7105384e-07);(0.4636716, 0.0);(0.53752, 0.0);(0.5508755, 0.0);(0.4405943, 0.0);(0.092827976, 0.44642058);(0.4968185, 0.0);(0.4733201, 0.0);(0.3190578, 0.0);(0.4026997, 0.0);(0.41958612, 0.0);(0.39778993, 0.0);(0.61466706, 0.0);(0.5127125, 0.0);(0.5731052, 0.0);(0.5862514, 0.0);(0.11270834, 7.0083974e-05);(0.58132607, 0.0);(0.47280458, 0.0);(0.5221255, 0.0);(0.4579016, 0.0);(0.26247, 4.301618e-39);(0.7255689, 0.0);(0.32195908, 0.0);(0.1729347, 1.703e-40);(0.23923825, 0.0);(0.19174151, 4.1038027e-24);(0.78936625, 0.0);(0.5490077, 0.0);(0.24452768, 0.0);(0.14206159, 3.578e-42);(0.46189123, 0.0);(0.6629109, 0.0);(0.07857719, 0.49384576);(0.67489856, 0.0);(0.5497846, 0.0);(0.18105955, 1.4e-44);(0.0, 0.0);(0.3672218, 0.0);(0.2973252, 0.0);(0.44914728, 0.0);(0.5885273, 0.0);(0.4454712, 0.0);(0.16249143, 9.325167e-20);(0.26403338, 0.0);(0.13676636, 0.00920712);(0.44858366, 0.0);(0.7994615, 0.0);(0.6229397, 0.0);(0.49212426, 0.0);(0.50813687, 0.0);(0.3390944, 0.0);(0.37828952, 0.0);(0.559333, 0.0);(0.55200297, 0.0);(0.4530498, 0.0);(0.07116949, 0.0004809762);(0.63811046, 0.0);(0.55933094, 0.0);(0.44035143, 0.0);(0.42646307, 0.0);(0.43388587, 0.0);(0.5496512, 0.0);(0.3611513, 0.0);(0.18729511, 0.0);(0.14016446, 2.665e-42);(0.23599465, 8.83e-42);(0.68756145, 0.0);(0.5182293, 0.0);(0.6380758, 0.0);(0.48804945, 0.0);(0.44503596, 0.0);(0.53283536, 0.0);(0.51333934, 0.0);(0.37220466, 0.0);(0.46755666, 0.0);(0.3953096, 0.0);(0.7736816, 0.0);(0.44155765, 0.0);(0.4447898, 0.0);(0.24721354, 0.0);(0.4440727, 0.0);(0.046922736, 0.99947613);(0.3856767, 0.0);(0.5578043, 0.0);(0.26289973, 0.0);(0.37546694, 0.0);(0.54779947, 0.0);(0.3515308, 0.0);(0.24763766, 0.0);(0.16697237, 4.63219e-40);(0.037309542, 1.0);(0.5254593, 0.0);(0.21066973, 0.0);(0.25590667, 0.0);(0.28607336, 0.0);(0.46094373, 0.0);
(0.3821864, 0.0);(0.7275858, 0.0);(0.31754562, 0.0);(0.38049215, 0.0);(0.288389, 0.0);(0.29625127, 0.0);(0.20145416, 0.0);(0.6032626, 0.0);(0.36229274, 0.0);(0.17253524, 1.977436e-11);(0.18128864, 0.0);(0.6659173, 0.0);(0.3900585, 0.0);(0.32599503, 0.0);(0.676116, 0.0);(0.3519081, 0.0);(0.21385199, 0.0);(0.20868385, 0.0);(0.38684252, 0.0);(0.4369449, 0.0);(0.2914094, 0.0);(0.40826052, 0.0);(0.7474393, 0.0);(0.30127415, 0.0);(0.62963843, 0.0);(0.45728564, 0.0);(0.6292764, 0.0);(0.2694499, 0.0);(0.53322685, 0.0);(0.3341517, 0.0);(0.5576907, 0.0);(0.7347175, 0.0);(0.514249, 0.0);(0.43857232, 0.0);(0.09619449, 5.923064e-16);(0.42961955, 0.0);(0.3989605, 0.0);(0.3203051, 0.0);(0.61024994, 0.0);(0.28535983, 0.0);(0.3672218, 0.0);(0.0, 0.0);(0.23660628, 0.0);(0.6910461, 0.0);(0.26568803, 0.0);(0.59833384, 0.0);(0.204738, 9e-44);(0.56282806, 0.0);(0.23274419, 0.0);(0.18618481, 1.4743293e-29);(0.57655174, 1e-45);(0.31523082, 0.0);(0.66470456, 0.0);(0.25549746, 0.0);(0.1687421, 4.21921e-22);(0.08522794, 0.99500257);(0.20020466, 2.3118165e-34);(0.23440078, 0.0);(0.09340314, 3.9263384e-13);(0.43803304, 0.0);(0.45560366, 0.0);(0.28923726, 0.0);(0.5633293, 0.0);(0.059760407, 0.9967719);(0.18619128, 0.0);(0.64156073, 0.0);(0.16681279, 2.4865246e-06);(0.40424743, 0.0);(0.45703354, 0.0);(0.5609319, 0.0);(0.3645176, 0.0);(0.1515534, 6.80552e-40);(0.4739106, 0.0);(0.3201869, 0.0);(0.09363403, 0.348847);(0.521965, 0.0);(0.15862484, 0.0);(0.42755637, 0.0);(0.39130777, 0.0);(0.72539854, 0.0);(0.51951915, 0.0);(0.3170554, 0.0);(0.080657564, 0.96992975);(0.51457524, 0.0);(0.64828306, 0.0);(0.36110738, 0.0);(0.61744535, 0.0);(0.7784078, 0.0);(0.5423021, 0.0);(0.30765146, 0.0);(0.49283284, 0.0);(0.62942106, 0.0);(0.1358839, 0.37800235);(0.40805966, 0.0);(0.40452787, 0.0);(0.25670898, 0.0);(0.5654801, 0.0);(0.55702627, 0.0);(0.13911405, 0.7936828);(0.64086014, 0.0);
(0.19042416, 2.019354e-08);(0.53569084, 0.0);(0.20583564, 0.0);(0.37903222, 0.0);(0.16664864, 0.011391044);(0.5261083, 0.0);(0.42870775, 0.0);(0.68675977, 0.0);(0.3526406, 0.0);(0.25842354, 0.0);(0.41597125, 0.0);(0.5109747, 0.0);(0.16283078, 2.5063367e-17);(0.5074108, 0.0);(0.6886263, 0.0);(0.32509133, 0.0);(0.45010844, 0.0);(0.41566736, 0.0);(0.6105248, 0.0);(0.40583217, 0.0);(0.30480435, 0.0);(0.20579016, 0.0);(0.7988808, 0.0);(0.16070804, 9.874544e-09);(0.52360165, 0.0);(0.43319073, 0.0);(0.4448838, 0.0);(0.12515056, 0.9138688);(0.3535706, 0.0);(0.39281005, 0.0);(0.791521, 0.0);(0.8104685, 0.0);(0.32460287, 0.0);(0.42712817, 0.0);(0.3143962, 0.0);(0.36641455, 0.0);(0.27805606, 0.0);(0.5360529, 0.0);(0.7469786, 0.0);(0.12256065, 0.9809037);(0.2973252, 0.0);(0.23660628, 0.0);(0.0, 0.0);(0.7299222, 0.0);(0.5003446, 0.0);(0.687001, 0.0);(0.20308033, 1.0737482e-15);(0.556799, 0.0);(0.23030987, 7.6588297e-28);(0.18292016, 0.0);(0.8093784, 0.0);(0.35174254, 0.0);(0.7455513, 0.0);(0.485993, 0.0);(0.3542472, 0.0);(0.31015578, 0.0);(0.34916094, 0.0);(0.47041312, 0.0);(0.3221189, 0.0);(0.35870343, 0.0);(0.67750955, 0.0);(0.27642062, 0.0);(0.32711425, 0.0);(0.2815896, 0.0);(0.41020563, 0.0);(0.7645132, 0.0);(0.10021939, 0.92184824);(0.43698537, 0.0);(0.4327461, 0.0);(0.5329542, 0.0);(0.5969324, 0.0);(0.3561537, 0.0);(0.69147503, 0.0);(0.5302907, 0.0);(0.32756004, 0.0);(0.68591434, 0.0);(0.38508004, 0.0);(0.5522672, 0.0);(0.1939082, 0.0);(0.69220674, 0.0);(0.47795406, 0.0);(0.5104132, 0.0);(0.2732051, 0.0);(0.528818, 0.0);(0.4205857, 0.0);(0.26244503, 0.0);(0.3991395, 0.0);(0.8336917, 0.0);(0.5498102, 0.0);(0.4745648, 0.0);(0.67333466, 0.0);(0.6411396, 0.0);(0.24423164, 5.5e-44);(0.2341588, 0.0);(0.32709464, 0.0);(0.49035996, 0.0);(0.43157095, 0.0);(0.5490147, 0.0);(0.10154374, 0.999889);(0.7164258, 0.0);
(0.6414319, 0.0);(0.7094307, 0.0);(0.54150903, 0.0);(0.35100287, 0.0);(0.8889841, 0.0);(0.6611529, 0.0);(0.79439384, 0.0);(0.14783113, 0.0);(0.37757444, 0.0);(0.8597221, 0.0);(0.6802508, 0.0);(0.5633106, 0.0);(0.8513212, 0.0);(0.47952533, 0.0);(0.08308772, 1.0);(1.018039, 0.0);(0.70756006, 0.0);(0.84558785, 0.0);(0.64034307, 0.0);(0.33734518, 0.0);(0.96939033, 0.0);(0.9195855, 0.0);(0.07505692, 1.0);(0.8877374, 0.0);(0.418971, 0.0);(1.1297332, 0.0);(0.6466371, 0.0);(0.61355865, 0.0);(0.6132909, 0.0);(0.3590724, 0.0);(0.80627894, 0.0);(0.13453597, 0.0);(0.6387647, 0.0);(0.30768186, 0.0);(0.75939906, 0.0);(1.0805373, 0.0);(0.5089263, 0.0);(0.9024878, 0.0);(0.31157628, 0.0);(0.6257277, 0.0);(0.44914728, 0.0);(0.6910461, 0.0);(0.7299222, 0.0);(0.0, 0.0);(0.7832344, 0.0);(0.16281302, 0.0);(0.538101, 0.0);(0.1947112, 0.0);(0.5062483, 0.0);(0.8411788, 0.0);(0.8023225, 0.0);(1.0012373, 0.0);(0.12981026, 0.0);(0.65873474, 0.0);(0.5533751, 0.0);(0.64583474, 0.0);(0.88543767, 0.0);(0.7521347, 0.0);(0.73957944, 0.0);(0.41631478, 0.0);(0.6486139, 0.0);(0.95672303, 0.0);(0.87121797, 0.0);(0.735114, 0.0);(0.62526315, 0.0);(0.2675645, 0.0);(0.76613873, 0.0);(0.29711404, 0.0);(0.31032673, 0.0);(0.24241534, 0.0);(0.855688, 0.0);(0.8103918, 0.0);(0.6273012, 0.0);(0.56681174, 0.0);(0.7230046, 0.0);(0.40095177, 0.0);(0.775354, 0.0);(0.32000795, 0.0);(0.9129374, 0.0);(0.21617232, 0.0);(1.1857537, 0.0);(0.5127947, 0.0);(0.7679876, 0.0);(0.20269728, 0.0);(0.8366821, 0.0);(0.49477702, 0.0);(0.7703757, 0.0);(0.11053125, 0.0);(0.1868629, 0.0);(0.45553944, 0.0);(0.4596273, 0.0);(0.10884422, 2.2077097e-08);(0.5595966, 0.0);(0.6026435, 0.0);(0.43401918, 0.0);(0.6834291, 0.0);(0.49421063, 0.0);(0.20295863, 0.0);(0.6829827, 0.0);(0.115499474, 0.0);
(0.64356995, 0.0);(0.98169076, 0.0);(0.56316096, 0.0);(0.55871177, 0.0);(0.5112024, 0.0);(0.14141893, 4.683544e-09);(0.084639765, 0.64079785);(0.6578043, 0.0);(0.55029094, 0.0);(0.3250587, 0.0);(0.11683892, 9.593946e-28);(0.9045246, 0.0);(0.64575595, 0.0);(0.30911785, 0.0);(0.7958491, 0.0);(0.49696314, 0.0);(0.079849616, 1.800666e-06);(0.14178485, 0.0);(0.22415282, 0.0);(0.62434447, 0.0);(0.42786402, 0.0);(0.6503131, 0.0);(0.82025594, 0.0);(0.529276, 0.0);(0.8433224, 0.0);(0.57048076, 0.0);(0.88207746, 0.0);(0.528871, 0.0);(0.7866905, 0.0);(0.47756988, 0.0);(0.32281232, 8.562494e-39);(0.7812848, 0.0);(0.77152336, 0.0);(0.6120395, 0.0);(0.19140173, 0.0);(0.58179474, 0.0);(0.63841903, 0.0);(0.12272753, 0.9523614);(0.59215164, 0.0);(0.54641736, 0.0);(0.5885273, 0.0);(0.26568803, 0.0);(0.5003446, 0.0);(0.7832344, 0.0);(0.0, 0.0);(0.64742523, 0.0);(0.43662673, 0.0);(0.71257997, 0.0);(0.4543872, 0.0);(0.39402136, 0.0);(0.34572402, 1.04133e-40);(0.41972795, 0.0);(0.713617, 0.0);(0.12738709, 1.28984745e-23);(0.2592562, 0.0);(0.21451406, 0.0);(0.25321758, 0.0);(0.036600415, 1.0);(0.17905161, 0.0);(0.65396494, 0.0);(0.2829065, 5e-44);(0.44744268, 0.0);(0.8274271, 0.0);(0.21987863, 0.0);(0.16636471, 0.0);(0.6389302, 0.0);(0.4176323, 0.0);(0.5502371, 0.0);(0.63644695, 0.0);(0.7283174, 0.0);(0.100897245, 0.9951697);(0.17344841, 0.0);(0.31259504, 0.0);(0.23451321, 0.0);(0.17287084, 0.0);(0.47525507, 0.0);(0.12210391, 1.2845826e-32);(0.46680942, 0.0);(0.6320832, 0.0);(0.88050026, 0.0);(0.6353645, 0.0);(0.27831343, 0.0);(0.23774901, 0.0);(0.65435207, 0.0);(0.9137909, 0.0);(0.5961172, 0.0);(0.8813837, 0.0);(0.84394056, 0.0);(0.68354714, 0.0);(0.32780677, 0.0);(0.42086112, 0.0);(0.7552326, 0.0);(0.34315583, 0.0);(0.66433626, 0.0);(0.62391967, 0.0);(0.10308157, 0.1284062);(0.7981884, 0.0);(0.7091863, 0.0);(0.40478402, 0.0);(0.69921833, 0.0);
(0.6411245, 0.0);(0.7853461, 0.0);(0.5263951, 0.0);(0.33116305, 0.0);(0.83309275, 0.0);(0.5171899, 0.0);(0.6698029, 0.0);(0.015256279, 1.0);(0.35643533, 0.0);(0.7708158, 0.0);(0.5535346, 0.0);(0.6439011, 0.0);(0.8281196, 0.0);(0.33842447, 0.0);(0.22187029, 0.0);(0.9430413, 0.0);(0.57596993, 0.0);(0.7263315, 0.0);(0.48593777, 0.0);(0.34912083, 0.0);(0.8875621, 0.0);(0.88868886, 0.0);(0.17587428, 0.0);(0.8356557, 0.0);(0.5058047, 0.0);(1.0523151, 0.0);(0.7078437, 0.0);(0.5852495, 0.0);(0.6543112, 0.0);(0.2942297, 0.0);(0.6448384, 0.0);(0.13779712, 0.0);(0.672309, 0.0);(0.31200475, 0.0);(0.6525662, 0.0);(1.0132022, 0.0);(0.51886916, 0.0);(0.7692794, 0.0);(0.15659107, 0.0);(0.60133255, 0.0);(0.4454712, 0.0);(0.59833384, 0.0);(0.687001, 0.0);(0.16281302, 0.0);(0.64742523, 0.0);(0.0, 0.0);(0.48449475, 0.0);(0.25801444, 0.0);(0.45678, 0.0);(0.76692957, 0.0);(0.6402492, 0.0);(0.91355896, 0.0);(0.06764151, 4.3792105e-21);(0.5204172, 0.0);(0.44234875, 0.0);(0.5391085, 0.0);(0.78121835, 0.0);(0.6191331, 0.0);(0.6306611, 0.0);(0.4379845, 0.0);(0.48904353, 0.0);(0.8802684, 0.0);(0.88564306, 0.0);(0.63362277, 0.0);(0.4992727, 0.0);(0.124662854, 1.0);(0.7025652, 0.0);(0.260605, 0.0);(0.3276894, 0.0);(0.31049368, 0.0);(0.71163, 0.0);(0.69878167, 0.0);(0.46648946, 0.0);(0.42067465, 0.0);(0.6126721, 0.0);(0.23816869, 0.0);(0.65686154, 0.0);(0.18246944, 3.2897053e-26);(0.87907124, 0.0);(0.3564864, 0.0);(1.1122239, 0.0);(0.37016782, 0.0);(0.66915846, 0.0);(0.22364992, 0.0);(0.8759971, 0.0);(0.4920949, 0.0);(0.8123308, 0.0);(0.19673303, 0.0);(0.22966883, 0.0);(0.32334283, 0.0);(0.2974635, 0.0);(0.2127486, 0.0);(0.478792, 0.0);(0.611756, 0.0);(0.44368154, 0.0);(0.54507864, 0.0);(0.5552036, 0.0);(0.26356235, 0.0);(0.62097067, 0.0);(0.05335399, 9.608392e-10);
