(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.42784345, 0.0);(0.5424384, 0.0);(0.55720127, 0.0);(0.29421455, 0.0);(0.7533566, 0.0);(0.6001955, 0.0);(0.23670356, 0.0);(0.6621901, 0.0);(0.41505107, 0.0);(0.5376082, 0.0);(0.24293938, 0.0);(0.20705773, 0.0);(0.097979195, 1.0);(0.35057396, 0.0);(0.9074792, 0.0);(0.4300468, 0.0);(0.75501597, 0.0);(0.5795429, 0.0);(0.62583697, 0.0);(0.6252061, 0.0);(0.08288349, 4.3231375e-07);(0.46412656, 0.0);(0.7936268, 0.0);(0.17864911, 0.0);(0.31855512, 0.0);(0.80348146, 0.0);(0.24815434, 0.0);(0.5298693, 0.0);(0.089423455, 2.6529185e-07);(0.15490466, 8.5308e-41);(0.7405274, 0.0);(0.53179777, 0.0);(0.3222307, 0.0);(0.7581239, 0.0);(0.71086174, 0.0);(0.21532133, 0.0);(0.0, 0.0);(0.32117072, 0.0);(0.58469844, 0.0);(0.28730813, 0.0);(0.23862128, 0.0);(0.7187404, 0.0);(0.19723995, 0.0);(0.16831373, 0.0);(0.58104473, 0.0);(0.6216762, 0.0);(0.23578228, 0.0);(0.60317653, 0.0);(0.42682993, 0.0);(0.5267518, 0.0);(0.61782074, 0.0);(0.6422317, 0.0);(0.2733424, 0.0);(0.28476056, 0.0);(0.5333758, 0.0);(0.58597225, 0.0);(0.19511645, 0.0);(0.7223913, 0.0);(0.664471, 0.0);(0.23381756, 0.0);(0.6152353, 0.0);(0.5799531, 0.0);(0.14658123, 0.0);(0.352696, 0.0);(0.19958314, 0.0);(0.7617334, 0.0);(0.2613245, 0.0);(0.4149623, 0.0);(0.5113393, 0.0);(0.84327894, 0.0);(0.19175173, 0.0);(0.81486434, 0.0);(0.8046681, 0.0);(0.3133048, 0.0);(0.5564919, 0.0);(0.20070247, 0.0);(0.59657127, 0.0);(0.37183225, 0.0);(0.19138932, 0.0);(0.501393, 0.0);(0.61187226, 0.0);(0.72158664, 0.0);(0.2829415, 0.0);(0.6660742, 0.0);(0.23769006, 0.0);(0.6358585, 0.0);(0.27182972, 0.0);(0.086467475, 0.0);(0.4417492, 0.0);(0.60401094, 0.0);(0.14902924, 7.747677e-09);(0.6916988, 0.0);(0.8814422, 0.0);(0.06986491, 1.0);(0.27733743, 0.0);(0.31729648, 0.0);(0.31769565, 0.0);(0.51829404, 0.0);(0.46530086, 0.0);(0.6998173, 0.0);
(0.7379737, 0.0);(0.85029143, 0.0);(0.8741455, 0.0);(0.603966, 0.0);(0.7846442, 0.0);(0.83360165, 0.0);(0.55341935, 0.0);(0.9286375, 0.0);(0.7339749, 0.0);(0.54279685, 0.0);(0.07908291, 1.0);(0.29013467, 0.0);(0.25421858, 0.0);(0.6371548, 0.0);(1.1689824, 0.0);(0.74412584, 0.0);(1.0512171, 0.0);(0.8264314, 0.0);(0.9469485, 0.0);(0.9408089, 0.0);(0.4037338, 0.0);(0.7222841, 0.0);(1.0325207, 0.0);(0.41170382, 0.0);(0.46492758, 0.0);(1.0845622, 0.0);(0.5420149, 0.0);(0.5492294, 0.0);(0.39641464, 0.0);(0.31559414, 0.0);(0.7751472, 0.0);(0.790133, 0.0);(0.15327552, 1.7584855e-05);(0.9955128, 0.0);(1.0262333, 0.0);(0.4412064, 0.0);(0.32117072, 0.0);(0.0, 0.0);(0.5618269, 0.0);(0.31408668, 0.0);(0.32593963, 0.0);(0.70023805, 0.0);(0.13098906, 0.0);(0.43717507, 0.0);(0.7983239, 0.0);(0.8692153, 0.0);(0.50558215, 0.0);(0.9239911, 0.0);(0.71093524, 0.0);(0.57262987, 0.0);(0.9319982, 0.0);(0.7721526, 0.0);(0.23638608, 0.0);(0.08539244, 1.0);(0.8373037, 0.0);(0.86207795, 0.0);(0.12739839, 0.0);(0.82808095, 0.0);(0.8593271, 0.0);(0.4835934, 0.0);(0.9309098, 0.0);(0.8664671, 0.0);(0.45104736, 0.0);(0.63948274, 0.0);(0.51484936, 0.0);(0.98367214, 0.0);(0.22077861, 0.0);(0.6990778, 0.0);(0.71678674, 0.0);(1.1323501, 0.0);(0.44171757, 0.0);(1.0796221, 0.0);(1.0472122, 0.0);(0.61630094, 0.0);(0.83897567, 0.0);(0.45966738, 0.0);(0.91738766, 0.0);(0.65703887, 0.0);(0.1718027, 0.0);(0.5851119, 0.0);(0.9071816, 0.0);(0.81814826, 0.0);(0.5815226, 0.0);(0.9869673, 0.0);(0.08727848, 5.347368e-09);(0.91370744, 0.0);(0.49146, 0.0);(0.3993564, 0.0);(0.71390676, 0.0);(0.6469008, 0.0);(0.2748773, 0.0);(0.81214446, 0.0);(1.161641, 0.0);(0.37192065, 0.0);(0.21758892, 0.0);(0.40523297, 0.0);(0.6238885, 0.0);(0.5969952, 0.0);(0.5677618, 0.0);(0.98129994, 0.0);
(0.7259903, 0.0);(1.0258132, 0.0);(0.8650705, 0.0);(0.8123429, 0.0);(0.23068945, 0.0);(0.56603795, 0.0);(0.74559796, 0.0);(0.70991427, 0.0);(0.8664671, 0.0);(0.059644744, 1.0);(0.54043174, 0.0);(0.38041773, 0.0);(0.50196904, 0.0);(0.89947814, 0.0);(0.88739437, 0.0);(0.90716594, 0.0);(0.89753354, 0.0);(0.5917578, 0.0);(0.9845581, 0.0);(1.0648903, 0.0);(0.62524235, 0.0);(0.558316, 0.0);(0.72185284, 0.0);(0.76319706, 0.0);(0.31846017, 0.0);(0.8726251, 0.0);(0.8026801, 0.0);(0.081164315, 1.8203888e-27);(0.5656096, 0.0);(0.43032685, 0.0);(0.22389206, 0.0);(0.59660757, 0.0);(0.40858942, 0.0);(0.68964016, 0.0);(0.97405815, 0.0);(0.43944573, 0.0);(0.58469844, 0.0);(0.5618269, 0.0);(0.0, 0.0);(0.3028288, 0.0);(0.34608805, 0.0);(0.14101516, 1.0);(0.5820791, 0.0);(0.7494822, 0.0);(0.5103802, 0.0);(0.62122583, 0.0);(0.5091511, 0.0);(0.953766, 0.0);(0.9703067, 0.0);(0.12272279, 0.0);(1.0662866, 0.0);(0.33677003, 0.0);(0.3525068, 0.0);(0.6254502, 0.0);(0.7658209, 0.0);(0.6894624, 0.0);(0.5633318, 0.0);(0.3399351, 0.0);(0.50491816, 0.0);(0.47209013, 0.0);(0.8993607, 0.0);(1.1059903, 0.0);(0.56984234, 0.0);(0.9011065, 0.0);(0.6256242, 0.0);(0.6478046, 0.0);(0.7273226, 0.0);(0.95964223, 0.0);(0.4435631, 0.0);(0.9381648, 0.0);(0.77552885, 0.0);(0.8219409, 0.0);(0.74169296, 0.0);(0.6270426, 0.0);(0.6923766, 0.0);(0.78233653, 0.0);(0.94843805, 0.0);(0.919873, 0.0);(0.46523333, 0.0);(0.18861091, 0.0);(0.78261507, 0.0);(0.32056803, 0.0);(0.8254747, 0.0);(1.0082114, 0.0);(0.5718872, 0.0);(0.7308451, 0.0);(0.85646236, 0.0);(0.578656, 0.0);(0.99655426, 0.0);(0.13408463, 1.2686095e-10);(0.6874399, 0.0);(0.3487735, 0.0);(0.9337191, 0.0);(0.6498762, 0.0);(0.73392844, 0.0);(0.2757047, 0.0);(0.83997387, 0.0);(0.18018867, 0.0);(0.22196744, 0.0);(1.2246845, 0.0);
(0.54847383, 0.0);(0.7823113, 0.0);(0.6955366, 0.0);(0.54693156, 0.0);(0.49763027, 0.0);(0.5452393, 0.0);(0.48061892, 0.0);(0.660285, 0.0);(0.6315953, 0.0);(0.26288176, 0.0);(0.26585576, 0.0);(0.08027151, 0.0006429318);(0.19961736, 0.0);(0.6230466, 0.0);(0.8887767, 0.0);(0.66284317, 0.0);(0.81285447, 0.0);(0.5473219, 0.0);(0.79768705, 0.0);(0.8428722, 0.0);(0.34044987, 0.0);(0.45993185, 0.0);(0.7406354, 0.0);(0.46404484, 0.0);(0.16654737, 0.0);(0.824914, 0.0);(0.5219031, 0.0);(0.2609261, 1.44003e-40);(0.2877714, 0.0);(0.1396376, 2.3941666e-38);(0.48627824, 0.0);(0.5224033, 0.0);(0.18278004, 1e-45);(0.703737, 0.0);(0.8328753, 0.0);(0.21174555, 0.0);(0.28730813, 0.0);(0.31408668, 0.0);(0.3028288, 0.0);(0.0, 0.0);(0.059717678, 0.9999292);(0.44153982, 0.0);(0.29246247, 0.0);(0.45516133, 0.0);(0.5028152, 0.0);(0.5884025, 0.0);(0.29525757, 0.0);(0.76925975, 0.0);(0.69753504, 0.0);(0.2722763, 9.747e-42);(0.8401748, 0.0);(0.45813018, 0.0);(0.07860887, 0.99993765);(0.35429332, 0.0);(0.6246294, 0.0);(0.60692173, 0.0);(0.2741577, 0.0);(0.516854, 0.0);(0.5530333, 0.0);(0.25910696, 0.0);(0.7435685, 0.0);(0.8436054, 0.0);(0.31087247, 0.0);(0.6249319, 0.0);(0.3781974, 0.0);(0.6845025, 0.0);(0.43522942, 0.0);(0.6861377, 0.0);(0.4196709, 0.0);(0.88085204, 0.0);(0.4790194, 0.0);(0.80430394, 0.0);(0.75707006, 0.0);(0.4274782, 0.0);(0.59273297, 0.0);(0.48777485, 0.0);(0.7630562, 0.0);(0.64417124, 0.0);(0.17253749, 0.0);(0.27373764, 0.0);(0.6743972, 0.0);(0.5085231, 0.0);(0.5503578, 0.0);(0.83031154, 0.0);(0.29323038, 0.0);(0.65755147, 0.0);(0.5582483, 0.0);(0.29966903, 0.0);(0.7184731, 0.0);(0.35063994, 0.0);(0.38500506, 0.0);(0.49886298, 0.0);(0.89871234, 0.0);(0.35542417, 0.0);(0.4440677, 0.0);(0.09383816, 0.039406646);(0.57382905, 0.0);(0.2869779, 0.0);(0.25384778, 0.0);(0.96422863, 0.0);
(0.49230382, 0.0);(0.7228123, 0.0);(0.63915837, 0.0);(0.48859656, 0.0);(0.5250651, 0.0);(0.5129968, 0.0);(0.42206147, 0.0);(0.6203304, 0.0);(0.571878, 0.0);(0.30011654, 0.0);(0.26601034, 0.0);(0.041982453, 1.0);(0.16051221, 1.1705289e-37);(0.5665795, 0.0);(0.85393304, 0.0);(0.6032845, 0.0);(0.7656456, 0.0);(0.5107931, 0.0);(0.7395423, 7e-45);(0.78319794, 0.0);(0.28510955, 0.0);(0.4166389, 0.0);(0.71085024, 0.0);(0.41712004, 0.0);(0.1389898, 4.0671457e-05);(0.78296494, 0.0);(0.4661475, 0.0);(0.2940973, 5.3426185e-31);(0.2302445, 0.0);(0.085065745, 2.6863521e-05);(0.5129289, 0.0);(0.4814118, 0.0);(0.21506098, 1e-45);(0.67380804, 0.0);(0.77858686, 0.0);(0.15540576, 0.00016765225);(0.23862128, 0.0);(0.32593963, 0.0);(0.34608805, 0.0);(0.059717678, 0.9999292);(0.0, 0.0);(0.48112002, 0.0);(0.2793566, 0.0);(0.40443233, 7e-45);(0.47451463, 0.0);(0.55280876, 2.915e-42);(0.23840451, 0.0);(0.7113566, 0.0);(0.6405471, 0.0);(0.29691786, 0.0);(0.78046376, 0.0);(0.45718318, 0.0);(0.10940804, 1.0671247e-06);(0.35223365, 0.0);(0.57185715, 0.0);(0.56267947, 0.0);(0.26230863, 0.0);(0.5240606, 0.0);(0.5333937, 0.0);(0.2033905, 2.1895e-40);(0.68825614, 0.0);(0.7854351, 0.0);(0.25131378, 0.0);(0.5684182, 4.497613e-39);(0.31848246, 0.0);(0.6590369, 0.0);(0.41579235, 0.0);(0.629254, 0.0);(0.39216387, 0.0);(0.8369196, 5.9564926e-36);(0.42977986, 1.029172e-39);(0.76735425, 0.0);(0.7264062, 0.0);(0.37022954, 0.0);(0.54611546, 2.521e-42);(0.43724573, 3.4962072e-37);(0.7051095, 0.0);(0.58760643, 0.0);(0.16422762, 1e-43);(0.2851028, 0.0);(0.6253799, 3.8e-44);(0.51832026, 0.0);(0.4934623, 0.0);(0.7727099, 0.0);(0.28901255, 0.0);(0.613884, 0.0);(0.51042736, 0.0);(0.24248044, 0.0);(0.6625298, 0.0);(0.37572867, 0.0);(0.35073683, 0.0);(0.5014777, 0.0);(0.85795534, 0.0);(0.3045663, 0.0);(0.42646062, 0.0);(0.090592355, 0.0015435693);(0.5156426, 1.75e-43);(0.3003673, 0.0);(0.25739917, 0.0);(0.90598387, 0.0);
(0.81285715, 0.0);(1.1320416, 0.0);(0.9440927, 0.0);(0.93053937, 0.0);(0.12974438, 0.9999964);(0.59982765, 0.0);(0.86461025, 0.0);(0.74570066, 0.0);(0.9715406, 0.0);(0.18113765, 0.0);(0.68111646, 0.0);(0.51742095, 0.0);(0.6394315, 0.0);(1.0214039, 0.0);(0.89123654, 0.0);(1.0153763, 0.0);(0.9399212, 0.0);(0.63362056, 0.0);(1.0676916, 0.0);(1.1613948, 0.0);(0.75362706, 0.0);(0.62502164, 0.0);(0.725537, 0.0);(0.89735895, 0.0);(0.4317808, 0.0);(0.8996239, 0.0);(0.9274224, 0.0);(0.19047697, 0.0);(0.6924818, 0.0);(0.563837, 0.0);(0.13104546, 0.016256392);(0.65058005, 0.0);(0.5473396, 0.0);(0.6975823, 0.0);(1.0382833, 0.0);(0.55716646, 0.0);(0.7187404, 0.0);(0.70023805, 0.0);(0.14101516, 1.0);(0.44153982, 0.0);(0.48112002, 0.0);(0.0, 0.0);(0.7230866, 0.0);(0.88093203, 0.0);(0.54399234, 0.0);(0.6556443, 0.0);(0.618747, 0.0);(1.0365965, 0.0);(1.0899659, 0.0);(0.20741807, 0.0);(1.1645234, 0.0);(0.3324221, 0.0);(0.49346948, 0.0);(0.7656505, 0.0);(0.83696127, 0.0);(0.7405461, 0.0);(0.7043391, 0.0);(0.29714668, 0.0);(0.51255435, 0.0);(0.5837201, 0.0);(0.97177, 0.0);(1.2197704, 0.0);(0.69052565, 0.0);(1.0229025, 0.0);(0.74092054, 0.0);(0.6477188, 0.0);(0.86832625, 0.0);(1.0797249, 0.0);(0.49295306, 0.0);(0.9670318, 0.0);(0.908028, 0.0);(0.8374509, 0.0);(0.74584806, 0.0);(0.7260372, 0.0);(0.75035095, 0.0);(0.9137306, 0.0);(1.0317516, 0.0);(1.0412916, 0.0);(0.6060294, 0.0);(0.26264226, 0.0);(0.8396093, 0.0);(0.27379036, 0.0);(0.94754565, 0.0);(1.0870905, 0.0);(0.7126845, 0.0);(0.77568, 0.0);(0.98969513, 0.0);(0.7056684, 0.0);(1.118476, 0.0);(0.1540431, 3.5475261e-07);(0.8265447, 0.0);(0.32298374, 0.0);(0.9526598, 0.0);(0.7820465, 0.0);(0.87494034, 0.0);(0.40366054, 0.0);(0.9581083, 0.0);(0.2473104, 0.0);(0.30456826, 0.0);(1.3366659, 0.0);
(0.6229308, 0.0);(0.71935695, 0.0);(0.7543517, 0.0);(0.4733991, 0.0);(0.7891246, 0.0);(0.75570357, 0.0);(0.42428154, 0.0);(0.8368877, 0.0);(0.60519433, 0.0);(0.55048734, 0.0);(0.06478654, 4.7330956e-10);(0.23765232, 0.0);(0.15346764, 4.9660727e-25);(0.5067143, 0.0);(1.0808147, 0.0);(0.61387414, 0.0);(0.94507253, 0.0);(0.7426117, 0.0);(0.8214988, 0.0);(0.81064236, 0.0);(0.278042, 0.0);(0.6322964, 0.0);(0.954049, 0.0);(0.28350675, 0.0);(0.4104032, 0.0);(0.9864777, 0.0);(0.4110492, 0.0);(0.55129516, 0.0);(0.2798133, 0.0);(0.23681873, 0.0);(0.77806276, 0.0);(0.7008908, 0.0);(0.20378417, 0.0);(0.9174404, 0.0);(0.9078199, 0.0);(0.35508224, 0.0);(0.19723995, 0.0);(0.13098906, 0.0);(0.5820791, 0.0);(0.29246247, 0.0);(0.2793566, 0.0);(0.7230866, 0.0);(0.0, 0.0);(0.30666038, 0.0);(0.7267982, 0.0);(0.78555095, 0.0);(0.40638563, 0.0);(0.7995105, 0.0);(0.5809244, 0.0);(0.56473684, 0.0);(0.80157244, 0.0);(0.73613244, 0.0);(0.22976273, 0.0);(0.08993551, 2.6258667e-05);(0.72623533, 0.0);(0.76535, 0.0);(0.018747505, 1.0);(0.8030919, 0.0);(0.7980955, 0.0);(0.39111093, 0.0);(0.8122094, 0.0);(0.7366041, 0.0);(0.3367695, 0.0);(0.50903493, 0.0);(0.3958323, 0.0);(0.9122977, 0.0);(0.1452513, 0.0);(0.56902874, 0.0);(0.64873457, 0.0);(1.030271, 0.0);(0.3126207, 0.0);(0.9895086, 0.0);(0.96719813, 0.0);(0.5046988, 0.0);(0.73904747, 0.0);(0.33009765, 0.0);(0.7929072, 0.0);(0.52676266, 0.0);(0.11993911, 1.7739785e-08);(0.56223726, 0.0);(0.80109745, 0.0);(0.7966968, 0.0);(0.45053372, 0.0);(0.86225325, 0.0);(0.043711208, 1.0);(0.81646293, 0.0);(0.36756456, 0.0);(0.28050596, 0.0);(0.58522326, 0.0);(0.6430026, 0.0);(0.15010327, 0.0);(0.7808152, 0.0);(1.0642538, 0.0);(0.24230082, 0.0);(0.15236045, 1.7124692e-07);(0.369076, 0.0);(0.4930312, 0.0);(0.57664734, 0.0);(0.53653073, 0.0);(0.85226834, 0.0);
(0.42139226, 0.0);(0.41739538, 0.0);(0.51878154, 0.0);(0.18209961, 0.0);(0.9066059, 0.0);(0.6755651, 0.0);(0.15815152, 7.567223e-07);(0.70443624, 0.0);(0.32586536, 0.0);(0.70025045, 0.0);(0.36776397, 0.0);(0.3749007, 0.0);(0.26376295, 0.0);(0.20005427, 0.0);(0.9443975, 0.0);(0.32146645, 0.0);(0.7549782, 0.0);(0.64542407, 0.0);(0.55494386, 0.0);(0.5159997, 0.0);(0.13262926, 8.972575e-21);(0.5295297, 0.0);(0.8547223, 0.0);(0.04941575, 0.9772075);(0.46451363, 0.0);(0.82260275, 0.0);(0.10818206, 0.033111066);(0.6908215, 0.0);(0.1951062, 0.0);(0.31950217, 0.0);(0.893363, 0.0);(0.5909229, 0.0);(0.4765225, 0.0);(0.8219287, 0.0);(0.67114365, 0.0);(0.3446513, 0.0);(0.16831373, 0.0);(0.43717507, 0.0);(0.7494822, 0.0);(0.45516133, 0.0);(0.40443233, 7e-45);(0.88093203, 0.0);(0.30666038, 0.0);(0.0, 0.0);(0.66918004, 0.0);(0.684224, 0.0);(0.32681334, 0.0);(0.5387007, 0.0);(0.27463165, 0.0);(0.68346745, 0.0);(0.5048849, 0.0);(0.7709295, 0.0);(0.4398987, 0.0);(0.37459323, 0.0);(0.5316712, 0.0);(0.6222412, 0.0);(0.3138445, 0.0);(0.8565678, 0.0);(0.7616183, 0.0);(0.34297216, 0.0);(0.5785092, 0.0);(0.43037826, 0.0);(0.22260636, 0.0);(0.20237458, 0.0);(0.22353463, 0.0);(0.83695185, 0.0);(0.28639275, 0.0);(0.26269278, 0.0);(0.6120329, 0.0);(0.8505412, 0.0);(0.031797606, 0.9981831);(0.8517754, 0.0);(0.8623359, 0.0);(0.3398432, 0.0);(0.5870122, 0.0);(0.032854546, 0.9984798);(0.53233844, 0.0);(0.22018404, 0.0);(0.3472743, 0.0);(0.6510951, 0.0);(0.6203174, 0.0);(0.8587643, 0.0);(0.14858186, 1e-45);(0.5982597, 0.0);(0.3501906, 0.0);(0.66688657, 0.0);(0.11247652, 1.8270059e-26);(0.18228345, 0.0);(0.2821613, 0.0);(0.7587309, 0.0);(0.1708879, 1.9619618e-18);(0.821844, 0.0);(0.89890313, 0.0);(0.09990077, 1.3203548e-08);(0.30277693, 0.0);(0.4773343, 0.0);(0.19551913, 0.0);(0.66840905, 0.0);(0.6121214, 0.0);(0.54730153, 0.0);
(0.36134452, 0.0);(0.7158108, 0.0);(0.4502547, 0.0);(0.6057045, 0.0);(0.46711165, 0.0);(0.056181587, 0.9970511);(0.55917746, 0.0);(0.20209493, 0.0);(0.568648, 0.0);(0.45837733, 0.0);(0.7316025, 0.0);(0.5082534, 0.0);(0.5750525, 0.0);(0.7052509, 0.0);(0.39213982, 0.0);(0.62132794, 0.0);(0.39597917, 0.0);(0.0927714, 1.2777932e-07);(0.5760067, 0.0);(0.7044419, 0.0);(0.5496073, 0.0);(0.15455857, 1.5549204e-17);(0.23790963, 0.0);(0.710684, 0.0);(0.3375077, 0.0);(0.36226416, 0.0);(0.64818096, 0.0);(0.4345339, 0.0);(0.49887222, 0.0);(0.4907218, 0.0);(0.45485285, 0.0);(0.13038751, 3.1875843e-23);(0.6848151, 0.0);(0.20112744, 4.006186e-39);(0.50965077, 0.0);(0.37403286, 0.0);(0.58104473, 0.0);(0.7983239, 0.0);(0.5103802, 0.0);(0.5028152, 0.0);(0.47451463, 0.0);(0.54399234, 0.0);(0.7267982, 0.0);(0.66918004, 0.0);(0.0, 0.0);(0.112083614, 6.760664e-38);(0.3490869, 0.0);(0.5460748, 0.0);(0.74935246, 0.0);(0.38896132, 0.0);(0.7135141, 0.0);(0.2259575, 3.5701e-41);(0.5782249, 0.0);(0.8115126, 0.0);(0.33273044, 0.0);(0.20507914, 0.0);(0.7134233, 0.0);(0.30677795, 0.0);(0.09820473, 0.99164385);(0.34733754, 0.0);(0.4601815, 0.0);(0.8319585, 0.0);(0.45252034, 0.0);(0.7056359, 0.0);(0.44828764, 0.0);(0.18581596, 2.0281e-40);(0.8360496, 0.0);(0.74311274, 0.0);(0.08316297, 0.94209576);(0.4281293, 0.0);(0.7008114, 0.0);(0.31616455, 0.0);(0.2547856, 0.0);(0.35041827, 0.0);(0.22545707, 0.0);(0.69412893, 0.0);(0.5428708, 0.0);(0.7187237, 0.0);(0.62904084, 0.0);(0.3250559, 0.0);(0.30750966, 0.0);(0.32485276, 0.0);(0.64503723, 0.0);(0.5838286, 0.0);(0.74871755, 0.0);(0.23330505, 0.0);(0.77434254, 0.0);(0.50785303, 0.0);(0.78899795, 0.0);(0.39722818, 0.0);(0.73007065, 0.0);(0.262783, 0.0);(0.42463717, 0.0);(0.603782, 0.0);(0.8507266, 0.0);(0.41056094, 0.0);(0.62776345, 0.0);(0.33079654, 0.0);(0.30315897, 0.0);(0.93127215, 0.0);
(0.31836435, 0.0);(0.6634519, 0.0);(0.37493274, 0.0);(0.59179544, 0.0);(0.5750326, 0.0);(0.055925164, 0.9427332);(0.555422, 0.0);(0.09008349, 0.9974566);(0.52895945, 0.0);(0.5681935, 0.0);(0.798202, 0.0);(0.5822584, 5.273187e-39);(0.63208777, 0.0);(0.6877981, 0.0);(0.30112496, 1.9433803e-37);(0.58182126, 0.0);(0.28496888, 6.9611894e-36);(0.042963706, 0.9929663);(0.49643913, 0.0);(0.63646287, 0.0);(0.5767458, 0.0);(0.15795068, 1.13905e-17);(0.17234364, 2.8246565e-31);(0.7294492, 0.0);(0.42198336, 0.0);(0.2520148, 0.0);(0.6456398, 0.0);(0.54435474, 0.0);(0.53432935, 0.0);(0.55489224, 0.0);(0.56317395, 0.0);(0.093307495, 0.0005364957);(0.7671396, 0.0);(0.13801464, 0.0010055648);(0.41093633, 0.0);(0.43111143, 0.0);(0.6216762, 0.0);(0.8692153, 0.0);(0.62122583, 0.0);(0.5884025, 0.0);(0.55280876, 2.913e-42);(0.6556443, 0.0);(0.78555095, 0.0);(0.684224, 0.0);(0.112083614, 6.760561e-38);(0.0, 0.0);(0.38612235, 0.0);(0.4681557, 0.0);(0.72185725, 0.0);(0.49923226, 0.0);(0.64768076, 0.0);(0.33284384, 0.0);(0.6603516, 0.0);(0.87324274, 0.0);(0.25922546, 0.0);(0.11374371, 4.7913338e-26);(0.77394384, 0.0);(0.4070978, 0.0);(0.17045741, 3.4327233e-20);(0.39509726, 0.0);(0.3736851, 0.0);(0.78561634, 0.0);(0.48164976, 0.0);(0.687811, 0.0);(0.46093646, 0.0);(0.15881318, 0.101738736);(0.8822382, 0.0);(0.71720076, 0.0);(0.18192592, 0.0);(0.31695908, 0.0);(0.71492785, 0.0);(0.21620697, 5.704422e-37);(0.18302315, 1.6932879e-23);(0.34694612, 0.0);(0.14606968, 1.0327577e-18);(0.70539993, 0.0);(0.46591827, 0.0);(0.6985174, 0.0);(0.69765663, 0.0);(0.43453375, 0.0);(0.21190034, 0.0);(0.42704397, 0.0);(0.6355657, 0.0);(0.49811992, 0.0);(0.8119301, 0.0);(0.12711811, 7.093219e-33);(0.78203225, 0.0);(0.541145, 0.0);(0.763267, 0.0);(0.50931096, 0.0);(0.7687279, 0.0);(0.36434314, 0.0);(0.31802645, 0.0);(0.63255996, 0.0);(0.89781344, 0.0);(0.4994999, 0.0);(0.61046547, 0.0);(0.44120568, 0.0);(0.409762, 0.0);(0.8762447, 0.0);
