(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.4162544, 0.0);(0.07521214, 1.3351384e-09);(0.6223072, 0.0);(0.81147444, 0.0);(0.6151673, 0.0);(0.92972434, 0.0);(0.734161, 0.0);(0.24746172, 0.0);(0.7986236, 0.0);(0.02130464, 1.0);(0.4364974, 0.0);(0.56414205, 0.0);(0.09222793, 6.27671e-10);(0.32377246, 0.0);(0.36620328, 0.0);(0.3370774, 0.0);(0.89191055, 0.0);(1.0178618, 0.0);(0.7614662, 0.0);(0.5300078, 0.0);(0.18877102, 0.0);(0.77486724, 0.0);(0.118920416, 5.626989e-09);(1.0237505, 0.0);(0.9313737, 0.0);(0.4499751, 0.0);(0.34148252, 0.0);(0.51783675, 0.0);(0.30341262, 0.0);(0.2527713, 0.0);(0.19536875, 0.0);(0.8428249, 0.0);(0.5398529, 0.0);(0.90520036, 0.0);(0.18434128, 6.860379e-29);(0.41048476, 0.0);(0.0, 0.0);(0.15308331, 0.0);(0.74832475, 0.0);(0.83330435, 0.0);(0.49462652, 0.0);(0.361563, 0.0);(0.6992769, 0.0);(0.23490565, 0.0);(0.7967533, 0.0);(0.7702106, 0.0);(0.5991074, 0.0);(0.5731362, 0.0);(0.7270494, 0.0);(0.85115546, 0.0);(0.12350674, 6.3864254e-06);(0.75443333, 0.0);(0.89756346, 0.0);(0.7795333, 0.0);(0.59023553, 0.0);(0.4501147, 0.0);(0.5933238, 0.0);(0.64234006, 0.0);(0.66241574, 0.0);(0.15594408, 7.5882165e-14);(0.6247988, 0.0);(1.007094, 0.0);(0.43965808, 0.0);(0.052689034, 1.0);(0.19108126, 0.0);(0.72424895, 0.0);(0.2179557, 0.0);(0.30052775, 0.0);(0.46776327, 0.0);(0.6044161, 0.0);(0.5093791, 0.0);(0.106330685, 1.2369149e-29);(0.8609605, 0.0);(0.25498042, 0.0);(0.33915314, 0.0);(0.30189303, 0.0);(0.61607367, 0.0);(0.59674996, 0.0);(0.77840155, 0.0);(0.70999855, 0.0);(0.45159975, 0.0);(0.59688586, 0.0);(0.20907831, 8.624495e-29);(0.5058568, 0.0);(0.32961553, 0.0);(0.6324895, 0.0);(0.19106849, 0.0);(0.4827526, 0.0);(0.7111061, 0.0);(0.4353966, 0.0);(0.78470945, 0.0);(0.17373753, 0.0);(0.17135057, 0.0);(0.19114254, 0.0);(0.42064404, 0.0);(0.12337756, 1.5328989e-18);(0.1986951, 0.0);(0.89839417, 0.0);(0.32126924, 0.0);(0.54898185, 0.0);
(0.44583103, 0.0);(0.07979822, 2.4096947e-10);(0.527369, 0.0);(0.6584322, 0.0);(0.48990756, 0.0);(0.7947095, 0.0);(0.6534132, 0.0);(0.15691708, 1.9612608e-38);(0.66285414, 0.0);(0.15116046, 6.915489e-26);(0.385907, 0.0);(0.5301484, 8e-45);(0.08680526, 0.99967337);(0.3097872, 0.0);(0.24214585, 0.0);(0.25720638, 0.0);(0.7697852, 0.0);(0.89433634, 0.0);(0.63518316, 0.0);(0.3904464, 0.0);(0.17923723, 1.58e-43);(0.62215805, 0.0);(0.18932612, 0.0);(0.9039525, 0.0);(0.79197925, 0.0);(0.35286692, 0.0);(0.32007572, 0.0);(0.3978767, 0.0);(0.15077375, 5.3004367e-38);(0.23326851, 0.0);(0.0702764, 0.9162142);(0.68983513, 0.0);(0.4885261, 0.0);(0.80194926, 0.0);(0.2904913, 0.0);(0.3584617, 0.0);(0.15308331, 0.0);(0.0, 0.0);(0.60193324, 0.0);(0.68037534, 0.0);(0.3424735, 0.0);(0.24551706, 0.0);(0.55275375, 0.0);(0.089455165, 0.0001478255);(0.6552242, 0.0);(0.63648057, 0.0);(0.6072439, 0.0);(0.44454217, 0.0);(0.57426506, 0.0);(0.7608311, 0.0);(0.2758162, 0.0);(0.63583523, 0.0);(0.7801357, 0.0);(0.6732795, 0.0);(0.5122123, 0.0);(0.34061152, 0.0);(0.5106794, 0.0);(0.66358423, 0.0);(0.5289492, 0.0);(0.25211525, 0.0);(0.6068994, 0.0);(0.89421093, 0.0);(0.4059075, 0.0);(0.129898, 6.289691e-32);(0.22291347, 0.0);(0.58602196, 0.0);(0.06859841, 0.0016168);(0.1608682, 0.0);(0.36987782, 0.0);(0.46301067, 0.0);(0.35715702, 0.0);(0.060109816, 0.8877558);(0.7437611, 0.0);(0.123688415, 5.807215e-39);(0.25143254, 0.0);(0.30553085, 0.0);(0.46299183, 0.0);(0.44612092, 0.0);(0.6257694, 0.0);(0.57167953, 0.0);(0.43746814, 0.0);(0.4442178, 0.0);(0.32635292, 0.0);(0.39212865, 0.0);(0.2050517, 0.0);(0.58912826, 0.0);(0.05024313, 0.9910529);(0.3880412, 0.0);(0.5616185, 0.0);(0.33423328, 0.0);(0.6329099, 0.0);(0.061526697, 0.3791022);(0.30190432, 9.3098e-41);(0.18165007, 1e-45);(0.35368428, 0.0);(0.27398574, 8.0935546e-38);(0.188607, 0.0);(0.76709324, 0.0);(0.25639912, 0.0);(0.41705847, 0.0);
(0.9519823, 0.0);(0.6806081, 0.0);(0.70508313, 0.0);(0.20017213, 0.0);(0.22686355, 0.0);(0.6117936, 0.0);(0.83048224, 0.0);(0.6301986, 0.0);(0.5318794, 0.0);(0.7508623, 0.0);(0.7702548, 0.0);(0.8941182, 0.0);(0.6596718, 0.0);(0.62640196, 0.0);(0.5433091, 0.0);(0.49300253, 0.0);(0.69520795, 0.0);(0.7694436, 0.0);(0.59259063, 0.0);(0.2262485, 0.0);(0.6348269, 0.0);(0.15626429, 1.411e-42);(0.72066593, 0.0);(0.80171925, 0.0);(0.5681764, 0.0);(0.63532895, 0.0);(0.79009414, 0.0);(0.55624443, 0.0);(0.4561464, 0.0);(0.6155208, 0.0);(0.55344415, 0.0);(0.25318927, 0.0);(0.8245048, 0.0);(0.82676876, 0.0);(0.8858467, 0.0);(0.75381947, 0.0);(0.74832475, 0.0);(0.60193324, 0.0);(0.0, 0.0);(0.19637021, 7.48e-43);(0.33319697, 0.0);(0.4155412, 0.0);(0.04917995, 1.0);(0.5473126, 0.0);(0.47200066, 0.0);(0.5373377, 0.0);(1.043581, 0.0);(0.23129112, 0.0);(0.15583909, 3.8933944e-19);(0.8609189, 0.0);(0.86275434, 0.0);(0.64200467, 0.0);(0.73207575, 0.0);(0.73000574, 0.0);(0.7591406, 0.0);(0.591534, 0.0);(0.7426864, 0.0);(1.1157304, 0.0);(0.15692028, 0.0);(0.8465306, 0.0);(0.9868622, 0.0);(0.83803207, 0.0);(0.81683517, 0.0);(0.7084227, 0.0);(0.78862035, 0.0);(0.47882742, 0.0);(0.5335015, 0.0);(0.5203232, 0.0);(0.6369055, 0.0);(0.42672285, 0.0);(0.3230678, 0.0);(0.660811, 0.0);(0.7106735, 0.0);(0.5611223, 0.0);(0.641691, 0.0);(0.81625634, 0.0);(0.22509876, 1.396e-42);(0.31716618, 0.0);(0.25555146, 0.0);(0.10138908, 3.8513754e-08);(0.8747401, 0.0);(0.2025869, 3.0265e-41);(0.8512836, 0.0);(0.3276817, 0.0);(0.4306887, 0.0);(0.90972483, 0.0);(0.55793244, 0.0);(0.65232664, 0.0);(0.33315545, 0.0);(0.6186767, 0.0);(0.119670965, 1.0);(0.6155689, 0.0);(0.8511154, 0.0);(0.63461316, 0.0);(0.7181092, 0.0);(0.85679567, 0.0);(0.63313025, 0.0);(0.6262594, 0.0);(0.5262211, 0.0);(0.4945011, 0.0);
(0.95237565, 0.0);(0.7597912, 0.0);(0.6251064, 0.0);(0.0271889, 1.0);(0.4137989, 0.0);(0.43858483, 0.0);(0.7322058, 0.0);(0.6627434, 0.0);(0.38497192, 0.0);(0.8310362, 0.0);(0.7462902, 0.0);(0.8476885, 0.0);(0.7530112, 0.0);(0.77645355, 0.0);(0.54974395, 0.0);(0.63704985, 0.0);(0.5407393, 0.0);(0.59691954, 0.0);(0.46259785, 0.0);(0.3695219, 0.0);(0.75643814, 0.0);(0.061070777, 0.96038646);(0.8313165, 0.0);(0.6319667, 0.0);(0.3895998, 0.0);(0.6049532, 0.0);(0.7925023, 0.0);(0.50653744, 0.0);(0.52993274, 0.0);(0.7508715, 0.0);(0.6481796, 0.0);(0.061243437, 0.9941572);(0.7769623, 0.0);(0.6856006, 0.0);(0.9412802, 0.0);(0.7360788, 0.0);(0.83330435, 0.0);(0.68037534, 0.0);(0.19637021, 7.48e-43);(0.0, 0.0);(0.34914762, 0.0);(0.54912823, 0.0);(0.21440603, 0.0);(0.6070648, 0.0);(0.32039887, 0.0);(0.39999595, 0.0);(1.0097717, 0.0);(0.40643024, 0.0);(0.10689213, 7.721553e-08);(0.737066, 0.0);(0.9548514, 0.0);(0.51849645, 0.0);(0.580738, 0.0);(0.6084086, 0.0);(0.69225657, 0.0);(0.5629529, 0.0);(0.6736644, 0.0);(1.0834403, 0.0);(0.34832972, 0.0);(0.9025779, 0.0);(0.9372418, 0.0);(0.676089, 0.0);(0.7952555, 0.0);(0.80217403, 0.0);(0.82936233, 0.0);(0.35396633, 0.0);(0.6163297, 0.0);(0.55928326, 0.0);(0.6009834, 0.0);(0.3535142, 0.0);(0.33469665, 0.0);(0.733829, 0.0);(0.5656851, 0.0);(0.6062714, 0.0);(0.6449695, 0.0);(0.83063596, 0.0);(0.2195501, 0.0);(0.27362764, 0.0);(0.10378128, 5.3867933e-34);(0.29728574, 0.0);(0.85558033, 0.0);(0.2369727, 0.0);(0.9700677, 0.0);(0.4973373, 0.0);(0.5507085, 0.0);(0.84744185, 0.0);(0.64508843, 0.0);(0.61169696, 0.0);(0.21680878, 0.0);(0.5934383, 0.0);(0.0781733, 0.17396156);(0.6764933, 0.0);(0.9614793, 0.0);(0.7568076, 0.0);(0.6963784, 0.0);(0.95154667, 0.0);(0.7570776, 0.0);(0.462027, 0.0);(0.6702833, 0.0);(0.43761724, 0.0);
(0.6219778, 0.0);(0.4196373, 0.0);(0.40601298, 0.0);(0.32476637, 0.0);(0.36167705, 0.0);(0.49785298, 0.0);(0.5428384, 0.0);(0.31466556, 0.0);(0.37176326, 0.0);(0.48975626, 0.0);(0.43746173, 0.0);(0.565657, 0.0);(0.4228939, 0.0);(0.5227863, 0.0);(0.21191363, 4.5245642e-08);(0.39031065, 0.0);(0.5163531, 0.0);(0.6279379, 0.0);(0.3821763, 0.0);(0.23180856, 1.0188379e-09);(0.45686942, 0.0);(0.29605475, 0.0);(0.51379496, 0.0);(0.6481453, 0.0);(0.4812928, 0.0);(0.3054335, 0.0);(0.4598178, 0.0);(0.24199829, 5.518e-42);(0.19932252, 7.139415e-06);(0.47262427, 0.0);(0.32584244, 0.0);(0.35035124, 0.0);(0.4974611, 0.0);(0.60385895, 0.0);(0.5922333, 0.0);(0.42064267, 0.0);(0.49462652, 0.0);(0.3424735, 0.0);(0.33319697, 0.0);(0.34914762, 0.0);(0.0, 0.0);(0.30110726, 5.3556383e-38);(0.29031935, 0.0);(0.26191342, 0.0);(0.34344357, 0.0);(0.35550413, 0.0);(0.7110841, 0.0);(0.31842893, 0.0);(0.24860357, 0.0);(0.6054406, 0.0);(0.6179624, 0.0);(0.41028494, 0.0);(0.54078335, 0.0);(0.48284438, 0.0);(0.44533697, 0.0);(0.2621203, 3e-45);(0.4313182, 0.0);(0.7829063, 0.0);(0.35021594, 0.0);(0.5536328, 0.0);(0.65856904, 0.0);(0.65950704, 0.0);(0.48372504, 0.0);(0.4704057, 0.0);(0.4807553, 0.0);(0.2927806, 0.0);(0.28541028, 0.0);(0.21015802, 4.8238863e-26);(0.30913258, 0.0);(0.17490281, 0.00018856378);(0.014824536, 1.0);(0.39113578, 0.0);(0.5087561, 0.0);(0.25737023, 0.0);(0.3105101, 0.0);(0.4908005, 0.0);(0.13076583, 0.9601485);(0.1077153, 0.9953171);(0.28412968, 0.0);(0.35727686, 0.0);(0.54154533, 0.0);(0.13250701, 8.836254e-06);(0.65569955, 0.0);(0.35125735, 0.0);(0.27767277, 1e-45);(0.5883983, 0.0);(0.31580764, 0.0);(0.32624683, 0.0);(0.22459169, 4.0594963e-36);(0.2875284, 0.0);(0.3176212, 0.0);(0.33014387, 0.0);(0.6387509, 0.0);(0.45800787, 0.0);(0.38529584, 0.0);(0.6164473, 0.0);(0.46069816, 0.0);(0.48387745, 0.0);(0.41803175, 0.0);(0.19663934, 1.6350358e-08);
(0.68380487, 0.0);(0.30908334, 0.0);(0.6508836, 0.0);(0.5340191, 0.0);(0.25380945, 0.0);(0.79804814, 0.0);(0.789172, 0.0);(0.35985377, 0.0);(0.67286414, 0.0);(0.37034988, 0.0);(0.5805779, 0.0);(0.72795314, 0.0);(0.26939598, 0.0);(0.23148458, 0.0);(0.36441487, 0.0);(0.09210531, 1.0);(0.8148081, 0.0);(0.9286329, 0.0);(0.6787057, 0.0);(0.18954237, 8.452263e-29);(0.22001682, 0.0);(0.48813686, 0.0);(0.3096596, 0.0);(0.94786143, 0.0);(0.7784364, 0.0);(0.49679822, 0.0);(0.5423198, 0.0);(0.4892293, 0.0);(0.17532575, 2.600946e-38);(0.20258564, 0.0);(0.17725162, 0.0);(0.5784997, 0.0);(0.67307454, 0.0);(0.88914096, 0.0);(0.52988106, 0.0);(0.5549044, 0.0);(0.361563, 0.0);(0.24551706, 0.0);(0.4155412, 0.0);(0.54912823, 0.0);(0.30110726, 5.3556383e-38);(0.0, 0.0);(0.36927098, 0.0);(0.24808346, 0.0);(0.6421753, 0.0);(0.65617347, 0.0);(0.83143425, 0.0);(0.21345131, 4.2731e-40);(0.44571683, 0.0);(0.87452346, 0.0);(0.46235827, 0.0);(0.7000371, 0.0);(0.83672315, 0.0);(0.76255006, 0.0);(0.6631793, 0.0);(0.46561342, 0.0);(0.65525544, 0.0);(0.89331055, 0.0);(0.3053211, 0.0);(0.49304256, 0.0);(0.8139508, 0.0);(0.9556832, 0.0);(0.61262244, 0.0);(0.31359026, 0.0);(0.46773064, 0.0);(0.59385043, 0.0);(0.18810555, 2.028688e-39);(0.28137285, 0.0);(0.5095528, 0.0);(0.4735821, 0.0);(0.3103845, 1e-45);(0.30267665, 0.0);(0.8032278, 0.0);(0.28867418, 0.0);(0.429637, 0.0);(0.54030246, 0.0);(0.36518288, 0.0);(0.4005982, 0.0);(0.5299978, 0.0);(0.3582213, 0.0);(0.6554525, 0.0);(0.32734892, 0.0);(0.4360103, 0.0);(0.14711195, 5.754474e-07);(0.044489376, 1.0);(0.7748495, 0.0);(0.19547528, 0.0);(0.5297611, 0.0);(0.5103974, 0.0);(0.475228, 0.0);(0.48332906, 0.0);(0.29046437, 0.0);(0.4383064, 0.0);(0.21964106, 3.38e-41);(0.53631073, 0.0);(0.45420858, 0.0);(0.21779439, 0.0);(0.7849845, 0.0);(0.12363112, 0.0);(0.47178224, 0.0);
(0.9061685, 0.0);(0.6314447, 0.0);(0.6721999, 0.0);(0.21201526, 0.0);(0.19939676, 0.0);(0.60653025, 0.0);(0.80048954, 0.0);(0.5826367, 0.0);(0.5179672, 0.0);(0.70173025, 0.0);(0.72776824, 0.0);(0.854224, 0.0);(0.6107961, 0.0);(0.5840399, 0.0);(0.49858236, 0.0);(0.44888628, 0.0);(0.6817514, 0.0);(0.7625783, 0.0);(0.57274204, 0.0);(0.17973287, 8.674466e-25);(0.58787125, 0.0);(0.16370958, 1.078e-42);(0.672857, 0.0);(0.79340684, 0.0);(0.5659321, 0.0);(0.5945683, 0.0);(0.74452186, 0.0);(0.51935726, 0.0);(0.4070985, 0.0);(0.5703226, 0.0);(0.504494, 0.0);(0.26544455, 0.0);(0.7851003, 0.0);(0.8079294, 0.0);(0.8368334, 0.0);(0.71062404, 0.0);(0.6992769, 0.0);(0.55275375, 0.0);(0.04917995, 1.0);(0.21440603, 0.0);(0.29031935, 0.0);(0.36927098, 0.0);(0.0, 0.0);(0.49851686, 0.0);(0.46074817, 0.0);(0.5204347, 0.0);(1.0014033, 0.0);(0.1953087, 0.0);(0.14832582, 3.9661106e-09);(0.83691764, 0.0);(0.81400573, 0.0);(0.6197668, 0.0);(0.71722054, 0.0);(0.7063724, 0.0);(0.72336155, 0.0);(0.5508956, 0.0);(0.70741284, 0.0);(1.073179, 0.0);(0.13542643, 0.0);(0.7975238, 0.0);(0.9471018, 0.0);(0.8262767, 0.0);(0.7738372, 0.0);(0.65961105, 0.0);(0.74022174, 0.0);(0.4596091, 0.0);(0.48432583, 0.0);(0.47275174, 0.0);(0.5969518, 0.0);(0.39675203, 0.0);(0.28110218, 0.0);(0.61163706, 0.0);(0.6939263, 0.0);(0.5129848, 0.0);(0.59665984, 0.0);(0.76953113, 0.0);(0.19182454, 1.4847057e-25);(0.28523374, 0.0);(0.2543156, 0.0);(0.09484776, 1.0);(0.83122903, 0.0);(0.16304003, 1.5269033e-13);(0.8044218, 0.0);(0.289934, 0.0);(0.38291976, 0.0);(0.87230545, 0.0);(0.5088096, 0.0);(0.61296433, 0.0);(0.31683564, 0.0);(0.5773196, 0.0);(0.1365526, 3.423653e-17);(0.566627, 0.0);(0.8034659, 0.0);(0.58772075, 0.0);(0.6756034, 0.0);(0.8081579, 0.0);(0.5864321, 0.0);(0.6170891, 0.0);(0.482248, 0.0);(0.45982656, 0.0);
(0.4409577, 0.0);(0.1597379, 0.0);(0.450383, 0.0);(0.58391136, 0.0);(0.4667011, 0.0);(0.7052624, 0.0);(0.5812256, 0.0);(0.11177055, 0.35020095);(0.5734035, 0.0);(0.2284597, 0.0);(0.3372218, 0.0);(0.48475033, 0.0);(0.17622152, 0.0);(0.3723567, 0.0);(0.15778284, 1.0065404e-38);(0.28952405, 0.0);(0.6820221, 0.0);(0.8061348, 0.0);(0.5468049, 0.0);(0.35195678, 0.0);(0.25517574, 0.0);(0.55063885, 0.0);(0.2780382, 0.0);(0.8165005, 0.0);(0.70268965, 0.0);(0.27880043, 0.0);(0.2945078, 0.0);(0.3122881, 0.0);(0.09453948, 0.05689731);(0.29981005, 0.0);(0.11643882, 6.1843696e-38);(0.6120302, 0.0);(0.43482906, 0.0);(0.7195361, 0.0);(0.3396382, 0.0);(0.31065318, 0.0);(0.23490565, 0.0);(0.089455165, 0.00014782578);(0.5473126, 0.0);(0.6070648, 0.0);(0.26191342, 0.0);(0.24808346, 0.0);(0.49851686, 0.0);(0.0, 0.0);(0.5661733, 0.0);(0.5471185, 0.0);(0.5833664, 0.0);(0.41896474, 0.0);(0.5025245, 0.0);(0.6835284, 0.0);(0.35834616, 0.0);(0.54925007, 0.0);(0.6934644, 0.0);(0.59042895, 0.0);(0.44359833, 0.0);(0.2604903, 0.0);(0.43978703, 0.0);(0.6457621, 0.0);(0.4948812, 0.0);(0.3003263, 0.0);(0.56825686, 0.0);(0.8085076, 0.0);(0.36607772, 0.0);(0.21845078, 0.0);(0.24385606, 0.0);(0.49659815, 0.0);(0.072569124, 0.064016305);(0.07184232, 0.9839888);(0.2948145, 0.0);(0.37382302, 0.0);(0.27673712, 0.0);(0.12966602, 1.5303243e-38);(0.6572356, 0.0);(0.04523173, 0.98896337);(0.18975005, 0.0);(0.29688722, 0.0);(0.3877379, 0.0);(0.36209798, 0.0);(0.545996, 0.0);(0.53027403, 0.0);(0.4074394, 0.0);(0.3742489, 0.0);(0.4158059, 0.0);(0.38510984, 0.0);(0.2036109, 0.0);(0.53692377, 0.0);(0.091890216, 3.5609575e-18);(0.31407264, 0.0);(0.47620094, 0.0);(0.25865737, 0.0);(0.5652893, 0.0);(0.069769785, 0.9995498);(0.39082855, 0.0);(0.2573017, 0.0);(0.29709727, 0.0);(0.35803443, 0.0);(0.2632392, 0.0);(0.6778688, 0.0);(0.2985387, 0.0);(0.32813916, 0.0);
(0.7675448, 0.0);(0.7230338, 0.0);(0.35852298, 0.0);(0.29891455, 0.0);(0.6291045, 0.0);(0.15737244, 1.18e-43);(0.43553028, 0.0);(0.5654254, 0.0);(0.06482275, 1.0);(0.78652453, 0.0);(0.54572695, 0.0);(0.6051589, 0.0);(0.7413782, 0.0);(0.8662283, 0.0);(0.43692774, 0.0);(0.73274326, 0.0);(0.22384423, 0.0);(0.30474862, 0.0);(0.15093614, 0.0);(0.52575594, 0.0);(0.79419756, 0.0);(0.32467663, 0.0);(0.8401577, 0.0);(0.33352864, 0.0);(0.13857538, 0.15422691);(0.41759393, 0.0);(0.6264494, 0.0);(0.31244975, 0.0);(0.5317361, 0.0);(0.81476146, 0.0);(0.656231, 0.0);(0.26591548, 0.0);(0.5388507, 0.0);(0.36520284, 0.0);(0.8434542, 0.0);(0.54630774, 0.0);(0.7967533, 0.0);(0.6552242, 0.0);(0.47200066, 0.0);(0.32039887, 0.0);(0.34344357, 0.0);(0.6421753, 0.0);(0.46074817, 0.0);(0.5661733, 0.0);(0.0, 0.0);(0.08639263, 2.509975e-30);(0.7735912, 0.0);(0.5998385, 0.0);(0.3162664, 0.0);(0.4208787, 0.0);(0.9180812, 0.0);(0.20915385, 0.0);(0.2622352, 0.0);(0.29639488, 0.0);(0.43603426, 0.0);(0.3884048, 0.0);(0.4165292, 0.0);(0.8456161, 0.0);(0.5845425, 0.0);(0.8095542, 0.0);(0.6848853, 0.0);(0.3661083, 0.0);(0.59251213, 0.0);(0.7846202, 0.0);(0.7195192, 0.0);(0.07976176, 1.0);(0.61108047, 0.0);(0.49686563, 0.0);(0.40551135, 0.0);(0.19249524, 0.0);(0.3326624, 0.0);(0.6906107, 0.0);(0.2453668, 0.0);(0.5417761, 0.0);(0.503689, 0.0);(0.67866766, 0.0);(0.30289075, 0.0);(0.24197052, 0.0);(0.22347948, 0.0);(0.5554672, 0.0);(0.6503678, 0.0);(0.34802473, 0.0);(0.98056734, 0.0);(0.6636092, 0.0);(0.6209857, 0.0);(0.58466643, 0.0);(0.6410873, 0.0);(0.40650886, 0.0);(0.14767452, 1.1788709e-06);(0.41696766, 0.0);(0.3675852, 0.0);(0.62301815, 0.0);(0.95699686, 0.0);(0.79558, 0.0);(0.5061846, 0.0);(0.9197611, 0.0);(0.79901284, 0.0);(0.15719207, 8.2396e-41);(0.76114875, 0.0);(0.25709337, 0.0);
(0.70182544, 0.0);(0.69858915, 0.0);(0.2791068, 0.0);(0.3769258, 0.0);(0.6746659, 0.0);(0.15962881, 0.0);(0.34932917, 0.0);(0.5298376, 0.0);(0.033972334, 1.0);(0.7580734, 0.0);(0.48029056, 0.0);(0.5275488, 0.0);(0.72328585, 0.0);(0.8721274, 0.0);(0.404383, 0.0);(0.7439864, 0.0);(0.16578539, 0.0);(0.27247193, 0.0);(0.06466776, 1.0);(0.5616435, 0.0);(0.7879731, 0.0);(0.39742106, 0.0);(0.8248562, 0.0);(0.2933698, 0.0);(0.1708126, 1.889628e-36);(0.36154774, 0.0);(0.56858295, 0.0);(0.26254907, 0.0);(0.5269444, 0.0);(0.8150137, 0.0);(0.64669174, 0.0);(0.34826544, 0.0);(0.4632916, 0.0);(0.28997228, 0.0);(0.79920655, 0.0);(0.4839739, 0.0);(0.7702106, 0.0);(0.63648057, 0.0);(0.5373377, 0.0);(0.39999595, 0.0);(0.35550413, 0.0);(0.65617347, 0.0);(0.5204347, 0.0);(0.5471185, 0.0);(0.08639263, 2.5100133e-30);(0.0, 0.0);(0.6957618, 0.0);(0.64107895, 0.0);(0.38224033, 0.0);(0.3374236, 0.0);(0.88872385, 0.0);(0.12282708, 0.0);(0.1977846, 0.0);(0.21085411, 0.0);(0.3576994, 0.0);(0.33876422, 0.0);(0.33836928, 0.0);(0.76696366, 0.0);(0.6367391, 0.0);(0.767306, 0.0);(0.60439736, 0.0);(0.31202084, 0.0);(0.5252881, 0.0);(0.7636074, 0.0);(0.67484593, 0.0);(0.06483353, 5.629601e-08);(0.5998736, 0.0);(0.47566977, 0.0);(0.34743023, 0.0);(0.18376733, 0.0);(0.347553, 0.0);(0.66546124, 0.0);(0.17355065, 0.0);(0.5171626, 0.0);(0.45778704, 0.0);(0.6233768, 0.0);(0.34610233, 0.0);(0.26817623, 0.0);(0.29923913, 0.0);(0.6139141, 0.0);(0.5813297, 0.0);(0.38999522, 0.0);(0.96270597, 0.0);(0.6956435, 0.0);(0.62993, 0.0);(0.5028705, 0.0);(0.6288534, 0.0);(0.34506816, 0.0);(0.20427606, 0.0);(0.3646454, 0.0);(0.44031584, 0.0);(0.5976001, 0.0);(0.93555295, 0.0);(0.7895901, 0.0);(0.44507924, 0.0);(0.8917084, 0.0);(0.7937807, 0.0);(0.13179746, 2.0289394e-35);(0.7701945, 0.0);(0.22123022, 0.0);
