(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.3168633, 0.0);(0.21230134, 4.7490845e-32);(0.33135352, 0.0);(0.41958314, 0.0);(0.5158858, 0.0);(0.515181, 0.0);(0.16918653, 1.583482e-13);(0.4060835, 0.0);(0.70216936, 0.0);(0.4806045, 0.0);(0.4270713, 0.0);(0.76423186, 0.0);(0.49901965, 0.0);(0.50180167, 0.0);(0.5048347, 0.0);(0.26614395, 0.0);(0.33185872, 0.0);(0.7053686, 0.0);(0.17319565, 6.959885e-05);(0.56662434, 0.0);(0.42024428, 0.0);(0.43401667, 0.0);(0.55605173, 0.0);(0.13430053, 2.649859e-06);(0.47839898, 0.0);(0.5375338, 0.0);(0.7182786, 0.0);(0.50463736, 0.0);(0.33685437, 0.0);(0.361396, 0.0);(0.5353867, 0.0);(0.54431987, 0.0);(0.622858, 0.0);(0.34195074, 0.0);(0.6354404, 0.0);(0.3046017, 0.0);(0.0, 0.0);(0.43318835, 0.0);(0.13567579, 0.013212125);(0.56014603, 0.0);(0.51194304, 0.0);(0.5068366, 0.0);(0.39564413, 0.0);(0.6203796, 0.0);(0.10766804, 1.0);(0.34008005, 0.0);(0.40196857, 0.0);(0.4055513, 0.0);(0.60694426, 0.0);(0.12076025, 0.9999616);(0.29384217, 0.0);(0.46157837, 0.0);(0.47528416, 0.0);(0.30555856, 0.0);(0.3043412, 0.0);(0.710014, 0.0);(0.5768211, 0.0);(0.3626423, 0.0);(0.48457158, 0.0);(0.5253224, 0.0);(0.46126467, 0.0);(0.69158775, 0.0);(0.3306411, 0.0);(0.44747958, 0.0);(0.572689, 0.0);(0.7083274, 0.0);(0.49399316, 0.0);(0.5060701, 0.0);(0.32129475, 0.0);(0.5488347, 0.0);(0.51018095, 0.0);(0.6322542, 0.0);(0.20898923, 6.982704e-14);(0.28467456, 0.0);(0.5450852, 0.0);(0.3434078, 0.0);(0.67632824, 0.0);(0.2552198, 0.0);(0.4725532, 0.0);(0.3128829, 0.0);(0.6025228, 0.0);(0.41454402, 0.0);(0.24879716, 0.0);(0.1928967, 1.0062689e-21);(0.5039259, 0.0);(0.381255, 0.0);(0.36179265, 0.0);(0.090899594, 0.10971835);(0.21625628, 1.5200537e-25);(0.3459567, 0.0);(0.37241638, 0.0);(0.53792006, 0.0);(0.46023154, 0.0);(0.4227545, 0.0);(0.5010335, 0.0);(0.3358075, 0.0);(0.3953306, 0.0);(0.4997879, 0.0);(0.37359518, 0.0);(0.64996946, 0.0);
(0.48026475, 0.0);(0.59396166, 0.0);(0.6605982, 0.0);(0.21207531, 0.0);(0.9432921, 0.0);(0.12120501, 0.9966235);(0.29195234, 3.9969e-41);(0.16658352, 3.826639e-39);(1.1353391, 0.0);(0.8798193, 0.0);(0.36571983, 0.0);(1.196599, 0.0);(0.7888501, 0.0);(0.8636829, 0.0);(0.91422457, 0.0);(0.33075595, 0.0);(0.39120433, 0.0);(0.92846173, 0.0);(0.47496837, 0.0);(0.9990017, 0.0);(0.7198517, 0.0);(0.6929092, 0.0);(0.738482, 0.0);(0.5123466, 0.0);(0.4942509, 0.0);(0.7801143, 0.0);(1.1513072, 0.0);(0.6936804, 0.0);(0.69278216, 0.0);(0.7266071, 0.0);(0.889034, 0.0);(0.9417629, 0.0);(1.0504038, 0.0);(0.20006955, 0.0);(0.92068446, 0.0);(0.6855433, 0.0);(0.43318835, 0.0);(0.0, 0.0);(0.5047851, 0.0);(0.9346802, 0.0);(0.94001627, 0.0);(0.9272738, 0.0);(0.35244414, 0.0);(1.0524057, 0.0);(0.48450541, 0.0);(0.5406992, 0.0);(0.5714003, 0.0);(0.3313496, 0.0);(0.91230667, 0.0);(0.5360416, 0.0);(0.35682625, 0.0);(0.3492178, 0.0);(0.19145148, 0.0);(0.40397128, 0.0);(0.44522563, 0.0);(1.1431453, 0.0);(0.93021566, 0.0);(0.2607327, 0.0);(0.7989348, 0.0);(0.922579, 0.0);(0.1363033, 0.8870814);(1.123155, 0.0);(0.42972744, 0.0);(0.057223737, 1.0);(0.21242897, 0.0);(1.1410525, 0.0);(0.56207913, 0.0);(0.7618257, 0.0);(0.22993362, 0.0);(0.7674945, 0.0);(0.68418765, 0.0);(1.0551505, 0.0);(0.2451053, 1.8233602e-38);(0.45038173, 0.0);(0.17858134, 0.0);(0.769539, 0.0);(0.8979891, 0.0);(0.6880313, 0.0);(0.671539, 0.0);(0.38000792, 0.0);(1.0067843, 0.0);(0.34669954, 2.5132e-41);(0.65347785, 0.0);(0.5942301, 0.0);(0.78606033, 0.0);(0.54025996, 0.0);(0.6520605, 0.0);(0.36286163, 0.0);(0.6487636, 0.0);(0.77472794, 0.0);(0.4761492, 0.0);(0.23717569, 0.0);(0.7913921, 0.0);(0.8495062, 0.0);(0.6874219, 0.0);(0.76896125, 0.0);(0.17579299, 0.0);(0.62121606, 0.0);(0.67667466, 0.0);(0.8917665, 0.0);
(0.450306, 0.0);(0.09040392, 0.9988539);(0.19636759, 2.23974e-40);(0.5344881, 0.0);(0.5058914, 0.0);(0.6038939, 0.0);(0.21291699, 0.0);(0.4323982, 0.0);(0.6591497, 0.0);(0.37604806, 0.0);(0.5591393, 0.0);(0.70864767, 0.0);(0.5954854, 0.0);(0.37752852, 0.0);(0.5260392, 0.0);(0.39841783, 0.0);(0.27665445, 0.0);(0.8122181, 0.0);(0.06831979, 1.0);(0.5143509, 0.0);(0.2845764, 0.0);(0.30046538, 0.0);(0.42976707, 0.0);(0.24084292, 0.0);(0.6140747, 0.0);(0.64613605, 0.0);(0.6779729, 0.0);(0.3793503, 0.0);(0.41759235, 0.0);(0.2356097, 4.4e-43);(0.6006156, 0.0);(0.5763326, 0.0);(0.5529116, 0.0);(0.3629035, 0.0);(0.7264875, 0.0);(0.37270048, 0.0);(0.13567579, 0.01321218);(0.5047851, 0.0);(0.0, 0.0);(0.6103894, 0.0);(0.44488266, 0.0);(0.51185745, 0.0);(0.35859627, 0.0);(0.56496114, 0.0);(0.22354783, 2.73854e-40);(0.4683997, 0.0);(0.53101844, 0.0);(0.53559834, 0.0);(0.6916787, 0.0);(0.06777384, 0.78068525);(0.4279078, 0.0);(0.59109133, 0.0);(0.5835476, 0.0);(0.44118118, 0.0);(0.22421597, 0.0);(0.6680222, 0.0);(0.6398362, 0.0);(0.48614007, 0.0);(0.35008165, 0.0);(0.41954514, 0.0);(0.5606904, 0.0);(0.6619314, 0.0);(0.2592579, 0.0);(0.50470304, 0.0);(0.6725951, 0.0);(0.6714359, 0.0);(0.4000523, 0.0);(0.3715283, 0.0);(0.4401042, 0.0);(0.4173015, 0.0);(0.633966, 0.0);(0.5533628, 0.0);(0.31793767, 0.0);(0.41921347, 0.0);(0.6422629, 0.0);(0.27632678, 0.0);(0.7844865, 0.0);(0.22489558, 0.0);(0.59383595, 0.0);(0.26206613, 0.0);(0.62455046, 0.0);(0.5455865, 0.0);(0.30350843, 0.0);(0.091761984, 0.059589185);(0.6027291, 0.0);(0.5123583, 0.0);(0.22681864, 5.1341e-41);(0.14844123, 2.258503e-09);(0.18913573, 3.3461364e-36);(0.34384596, 0.0);(0.28736743, 0.0);(0.64771116, 0.0);(0.5424164, 0.0);(0.41993558, 0.0);(0.3764405, 0.0);(0.30299616, 0.0);(0.41921526, 0.0);(0.39033318, 0.0);(0.4747695, 0.0);(0.7539153, 0.0);
(0.49834347, 0.0);(0.59613186, 0.0);(0.70299494, 0.0);(0.8129376, 0.0);(0.2567673, 0.0);(0.97173595, 0.0);(0.7258414, 0.0);(0.95549875, 0.0);(0.4444966, 0.0);(0.61005586, 0.0);(0.7030278, 0.0);(0.5342397, 0.0);(0.23391542, 0.0);(0.71933264, 0.0);(0.14068511, 3.0803e-41);(0.62169236, 0.0);(0.8795278, 0.0);(0.3880105, 0.0);(0.6783872, 0.0);(0.42737055, 0.0);(0.781972, 0.0);(0.8358803, 0.0);(0.98617494, 0.0);(0.43726867, 0.0);(0.63296, 0.0);(0.31818092, 0.0);(0.4417342, 0.0);(0.9440285, 0.0);(0.24189818, 0.0);(0.65522736, 0.0);(0.07242597, 0.98233265);(0.08452823, 1.0);(0.5213222, 0.0);(0.89649653, 0.0);(0.24316487, 0.0);(0.25731108, 0.0);(0.56014603, 0.0);(0.9346802, 0.0);(0.6103894, 0.0);(0.0, 0.0);(0.4710133, 0.0);(0.20105124, 0.0);(0.95214564, 0.0);(0.45882687, 0.0);(0.46751824, 0.0);(0.442692, 0.0);(0.45775858, 0.0);(0.71236813, 0.0);(0.19212098, 5.693813e-37);(0.54261905, 0.0);(0.6106685, 0.0);(0.75190425, 0.0);(0.8808092, 0.0);(0.57208806, 0.0);(0.8340736, 0.0);(0.4443372, 0.0);(0.06596619, 0.97005546);(0.73333704, 0.0);(0.7957998, 0.0);(0.6351423, 0.0);(0.89854723, 0.0);(0.38299635, 0.0);(0.8678296, 0.0);(0.96739423, 0.0);(0.98876905, 0.0);(0.42194667, 0.0);(1.007208, 0.0);(0.8832106, 0.0);(0.73025846, 0.0);(0.94937617, 0.0);(0.43320867, 0.0);(0.5647264, 0.0);(0.6917352, 0.0);(0.51273245, 0.0);(0.97414297, 0.0);(0.46226305, 0.0);(0.3792083, 0.0);(0.41554758, 0.0);(0.39914635, 0.0);(0.86236006, 0.0);(0.1323784, 0.03591109);(0.707615, 0.0);(0.3132865, 0.0);(0.5591876, 0.0);(0.24789876, 0.0);(0.47746074, 0.0);(0.76384944, 0.0);(0.6507956, 0.0);(0.43666497, 0.0);(0.30013463, 0.0);(0.89771897, 0.0);(0.924196, 0.0);(0.1688767, 4.343765e-39);(0.25744933, 0.0);(0.9435532, 0.0);(0.37770432, 0.0);(0.9464841, 0.0);(0.9855882, 0.0);(0.27935982, 0.0);(0.33368847, 0.0);
(0.7033094, 0.0);(0.36632943, 0.0);(0.386883, 0.0);(0.92166245, 0.0);(0.21963371, 3.3355223e-35);(1.0270743, 0.0);(0.65277004, 0.0);(0.87713414, 0.0);(0.231559, 0.0);(0.1702244, 0.00011711807);(0.8873766, 0.0);(0.2654022, 0.0);(0.6262731, 0.0);(0.28980023, 0.0);(0.3303773, 0.0);(0.74053246, 0.0);(0.6918577, 0.0);(0.8357918, 0.0);(0.49615654, 0.0);(0.087791644, 1.0);(0.4241051, 0.0);(0.49147546, 0.0);(0.6306545, 0.0);(0.48921412, 0.0);(0.88457274, 0.0);(0.7126713, 0.0);(0.2534405, 0.0);(0.6042051, 0.0);(0.47470313, 0.0);(0.30540553, 0.0);(0.51622653, 0.0);(0.39052972, 0.0);(0.11091764, 0.00013361366);(0.8075827, 0.0);(0.69933736, 0.0);(0.42514652, 0.0);(0.51194304, 0.0);(0.94001627, 0.0);(0.44488266, 0.0);(0.4710133, 0.0);(0.0, 0.0);(0.27164814, 0.0);(0.78006303, 0.0);(0.12585847, 5.0804965e-21);(0.5037626, 0.0);(0.68011975, 0.0);(0.7315171, 0.0);(0.8769689, 0.0);(0.6486341, 0.0);(0.40418178, 0.0);(0.754317, 0.0);(0.93149626, 0.0);(0.98201907, 0.0);(0.74146605, 0.0);(0.62301916, 0.0);(0.24143574, 0.0);(0.53353983, 0.0);(0.85454273, 0.0);(0.39888892, 0.0);(0.17754856, 7.942444e-09);(0.97221196, 0.0);(0.26086608, 0.0);(0.6608062, 0.0);(0.946069, 0.0);(1.0828716, 0.0);(0.25373754, 0.0);(0.7341307, 0.0);(0.5080722, 0.0);(0.8221084, 0.0);(0.57755286, 0.0);(0.7792707, 0.0);(0.1275244, 1.7639811e-08);(0.7198318, 0.0);(0.6910181, 0.0);(1.0562148, 0.0);(0.17057668, 1.0);(0.81918997, 0.0);(0.26168293, 0.0);(0.7341676, 0.0);(0.682961, 0.0);(0.38606492, 0.0);(0.881037, 0.0);(0.3857179, 0.0);(0.35321918, 0.0);(0.6403898, 0.0);(0.73165107, 0.0);(0.44435972, 0.0);(0.577461, 0.0);(0.29801163, 0.0);(0.24252471, 6.762211e-38);(0.6638873, 0.0);(1.0425928, 0.0);(0.54039013, 0.0);(0.2277469, 6.2116983e-09);(0.60655355, 0.0);(0.19286487, 2.1877693e-08);(0.86383426, 0.0);(0.6826995, 0.0);(0.56848556, 0.0);(0.77514595, 0.0);
(0.5646052, 0.0);(0.47121948, 0.0);(0.5553378, 0.0);(0.84805185, 0.0);(0.056485616, 1.0);(0.98766273, 0.0);(0.6748883, 0.0);(0.9124639, 0.0);(0.2721682, 0.0);(0.42065802, 0.0);(0.76976466, 0.0);(0.3602923, 0.0);(0.39002162, 0.0);(0.53545666, 0.0);(0.061707705, 1.0);(0.652564, 0.0);(0.78841114, 0.0);(0.5800213, 0.0);(0.5788208, 0.0);(0.227294, 0.0);(0.62333786, 0.0);(0.6836504, 0.0);(0.83339787, 0.0);(0.4164908, 0.0);(0.73011273, 0.0);(0.47962984, 0.0);(0.27652144, 0.0);(0.7962509, 0.0);(0.29123878, 0.0);(0.49376887, 0.0);(0.25442517, 0.0);(0.118950285, 0.0);(0.32195354, 0.0);(0.84689873, 0.0);(0.43812624, 0.0);(0.26484796, 0.0);(0.5068366, 0.0);(0.9272738, 0.0);(0.51185745, 0.0);(0.20105124, 0.0);(0.27164814, 0.0);(0.0, 0.0);(0.8699068, 0.0);(0.26300567, 0.0);(0.44317988, 0.0);(0.52226293, 0.0);(0.5581645, 0.0);(0.76994944, 0.0);(0.38666958, 0.0);(0.44768095, 0.0);(0.6530301, 0.0);(0.8181855, 0.0);(0.9147698, 0.0);(0.6249304, 0.0);(0.7318013, 0.0);(0.275025, 0.0);(0.2654967, 0.0);(0.7711125, 0.0);(0.62426406, 0.0);(0.44125885, 0.0);(0.92052704, 0.0);(0.2260592, 6.792009e-11);(0.76852894, 0.0);(0.94933254, 0.0);(1.0225632, 0.0);(0.2588747, 0.0);(0.8863336, 0.0);(0.72121006, 0.0);(0.754079, 0.0);(0.7898759, 0.0);(0.57186955, 0.0);(0.3644314, 0.0);(0.68389946, 0.0);(0.56609106, 0.0);(1.0021324, 0.0);(0.2966465, 0.0);(0.5672007, 0.0);(0.28924984, 0.0);(0.5301625, 0.0);(0.7738968, 0.0);(0.12638985, 7.0924144e-16);(0.7692523, 0.0);(0.27549863, 0.0);(0.43920335, 0.0);(0.40490195, 0.0);(0.56850094, 0.0);(0.61789495, 0.0);(0.5945998, 0.0);(0.32281712, 0.0);(0.16809364, 0.0);(0.7889567, 0.0);(0.9673067, 0.0);(0.3050588, 0.0);(0.092900716, 2.3025868e-09);(0.7968152, 0.0);(0.22334194, 0.0);(0.90132594, 0.0);(0.85269237, 0.0);(0.37326562, 0.0);(0.5218871, 0.0);
(0.64135516, 0.0);(0.41758406, 0.0);(0.41448715, 0.0);(0.5179025, 0.0);(0.86433285, 0.0);(0.47309813, 0.0);(0.24969473, 0.0);(0.19069035, 0.0);(1.0055456, 0.0);(0.66628736, 0.0);(0.63235503, 0.0);(1.0448874, 0.0);(0.8876103, 0.0);(0.609918, 0.0);(0.88087696, 0.0);(0.51302886, 0.0);(0.08842066, 0.98660815);(1.0804987, 0.0);(0.29364857, 4.1392e-41);(0.8581679, 0.0);(0.4384529, 0.0);(0.39092785, 0.0);(0.398029, 0.0);(0.52820003, 0.0);(0.7406225, 0.0);(0.9141496, 0.0);(1.0256535, 0.0);(0.3590946, 0.0);(0.73237246, 0.0);(0.4971747, 0.0);(0.9307113, 0.0);(0.9276781, 0.0);(0.8802879, 0.0);(0.15813395, 1.0);(1.0255775, 0.0);(0.6993068, 0.0);(0.39564413, 0.0);(0.35244414, 0.0);(0.35859627, 0.0);(0.95214564, 0.0);(0.78006303, 0.0);(0.8699068, 0.0);(0.0, 0.0);(0.905044, 0.0);(0.4993567, 0.0);(0.68702996, 0.0);(0.74041164, 0.0);(0.59764946, 0.0);(1.0001208, 0.0);(0.42234161, 0.0);(0.5501505, 0.0);(0.63800925, 0.0);(0.52698016, 0.0);(0.5889779, 0.0);(0.15982355, 0.0);(1.0148828, 0.0);(0.9719692, 0.0);(0.52251893, 0.0);(0.51538026, 0.0);(0.70176035, 0.0);(0.47758862, 0.0);(1.0149347, 0.0);(0.12426632, 3.9679865e-28);(0.31182718, 0.0);(0.5648666, 0.0);(1.0210533, 0.0);(0.21001714, 8.502425e-09);(0.4482067, 0.0);(0.47050065, 0.0);(0.43689266, 0.0);(0.8590298, 0.0);(0.87023735, 0.0);(0.37552768, 0.0);(0.6045391, 0.0);(0.53102124, 0.0);(0.62171245, 0.0);(1.0502765, 0.0);(0.583407, 0.0);(0.8298747, 0.0);(0.09796204, 0.9788765);(0.97972924, 0.0);(0.6129614, 0.0);(0.6388592, 0.0);(0.44028834, 0.0);(0.8908301, 0.0);(0.71228826, 0.0);(0.37876958, 0.0);(0.30860645, 0.0);(0.54759634, 0.0);(0.70181483, 0.0);(0.14789511, 5.6613985e-08);(0.5827949, 0.0);(0.85498345, 0.0);(0.7783529, 0.0);(0.3525378, 0.0);(0.6602223, 0.0);(0.17885433, 1.8078e-41);(0.27380925, 0.0);(0.7616545, 0.0);(1.0295731, 0.0);
(0.7770154, 0.0);(0.4896458, 0.0);(0.5121455, 0.0);(1.0193933, 0.0);(0.2070057, 1.7e-44);(1.1343237, 0.0);(0.7689858, 0.0);(0.99717647, 0.0);(0.1081414, 0.8764966);(0.28198445, 0.0);(0.9710763, 0.0);(0.14440863, 0.00084694533);(0.6500693, 0.0);(0.39704797, 0.0);(0.3242975, 0.0);(0.832018, 0.0);(0.8169638, 0.0);(0.84271383, 0.0);(0.618937, 0.0);(0.054408822, 1.0);(0.54496723, 0.0);(0.61278623, 0.0);(0.7479797, 0.0);(0.5794665, 0.0);(0.95432746, 0.0);(0.7393439, 0.0);(0.13072151, 3.7636285e-20);(0.72432643, 0.0);(0.5243058, 0.0);(0.42987022, 0.0);(0.51694816, 0.0);(0.3743056, 0.0);(0.07136384, 0.0051957327);(0.92776453, 0.0);(0.69993275, 0.0);(0.48220354, 0.0);(0.6203796, 0.0);(1.0524057, 0.0);(0.56496114, 0.0);(0.45882687, 0.0);(0.12585847, 5.0805934e-21);(0.26300567, 0.0);(0.905044, 0.0);(0.0, 0.0);(0.5980214, 0.0);(0.7458777, 0.0);(0.7913913, 0.0);(0.964129, 0.0);(0.64844686, 0.0);(0.51944155, 0.0);(0.84185225, 0.0);(1.0170854, 0.0);(1.0819935, 0.0);(0.82375544, 0.0);(0.74850184, 0.0);(0.118156, 6.9593895e-08);(0.52462786, 0.0);(0.9488042, 0.0);(0.5126651, 0.0);(0.2752825, 0.0);(1.0761427, 0.0);(0.1522538, 0.999762);(0.78633773, 0.0);(1.0614941, 0.0);(1.1853656, 0.0);(0.13476324, 2.4245528e-22);(0.8588713, 0.0);(0.6239677, 0.0);(0.9203908, 0.0);(0.69269073, 0.0);(0.82260144, 0.0);(0.118020095, 8.355853e-39);(0.82505226, 0.0);(0.7695663, 0.0);(1.1601247, 0.0);(0.2886344, 0.0);(0.8301973, 0.0);(0.36531743, 0.0);(0.7789546, 0.0);(0.8077026, 0.0);(0.34768558, 0.0);(0.9666564, 0.0);(0.4587518, 0.0);(0.4739413, 0.0);(0.6648386, 0.0);(0.79599, 0.0);(0.56877345, 0.0);(0.69174075, 0.0);(0.4041238, 0.0);(0.30944195, 0.0);(0.78974575, 0.0);(1.140798, 0.0);(0.56398064, 0.0);(0.26314262, 0.0);(0.7270147, 0.0);(0.28669694, 0.0);(0.98409635, 0.0);(0.8058703, 0.0);(0.61530346, 0.0);(0.7848606, 0.0);
(0.23605418, 0.0);(0.27808842, 0.0);(0.407412, 0.0);(0.4214411, 0.0);(0.46248862, 0.0);(0.546967, 0.0);(0.2602081, 0.0);(0.48815528, 0.0);(0.66741896, 0.0);(0.5087202, 0.0);(0.3884464, 0.0);(0.7381847, 0.0);(0.39154664, 0.0);(0.55251646, 0.0);(0.4304252, 0.0);(0.23684919, 0.0);(0.43876293, 0.0);(0.5982956, 0.0);(0.27436808, 0.0);(0.54363114, 0.0);(0.49947402, 0.0);(0.5226511, 0.0);(0.65296394, 0.0);(0.030266916, 1.0);(0.41243216, 0.0);(0.4305798, 0.0);(0.6810059, 0.0);(0.60221624, 0.0);(0.2348126, 0.0);(0.41929087, 0.0);(0.43624094, 0.0);(0.4620148, 0.0);(0.6127904, 0.0);(0.4291796, 0.0);(0.5283404, 0.0);(0.21033317, 0.0);(0.10766804, 1.0);(0.48450541, 0.0);(0.22354783, 2.73854e-40);(0.46751824, 0.0);(0.5037626, 0.0);(0.44317988, 0.0);(0.4993567, 0.0);(0.5980214, 0.0);(0.0, 0.0);(0.24618861, 2.248258e-34);(0.30894586, 0.0);(0.37484673, 0.0);(0.5010027, 0.0);(0.17919843, 9.177337e-07);(0.2529492, 0.0);(0.4302448, 0.0);(0.48478493, 0.0);(0.24822661, 0.0);(0.4117916, 0.0);(0.67426, 0.0);(0.47809097, 0.0);(0.35140014, 0.0);(0.55565315, 3.9e-44);(0.55294806, 0.0);(0.48308986, 0.0);(0.64682907, 0.0);(0.43830284, 0.0);(0.5093175, 0.0);(0.589803, 0.0);(0.6686508, 0.0);(0.60106105, 0.0);(0.5920588, 0.0);(0.32273856, 0.0);(0.6404478, 0.0);(0.41046467, 0.0);(0.62989867, 0.0);(0.24073777, 1.2342362e-24);(0.2103111, 1.41566985e-30);(0.5663752, 0.0);(0.34750518, 0.0);(0.56945515, 0.0);(0.24360132, 0.0);(0.37076235, 0.0);(0.41956183, 0.0);(0.5247768, 0.0);(0.38015625, 0.0);(0.16908172, 1.7486419e-12);(0.24758612, 9.631e-42);(0.3963015, 0.0);(0.29241908, 0.0);(0.44737712, 0.0);(0.19079039, 1.6985176e-20);(0.21189284, 1.9550298e-13);(0.2981898, 0.0);(0.47983998, 0.0);(0.5428551, 0.0);(0.3557768, 0.0);(0.36912122, 0.0);(0.5990755, 0.0);(0.31324497, 0.0);(0.4789947, 0.0);(0.6042111, 0.0);(0.26597485, 2.12e-43);(0.54249954, 0.0);
(0.061428968, 1.0);(0.52301437, 0.0);(0.6531353, 0.0);(0.3811338, 0.0);(0.5633858, 0.0);(0.54991484, 0.0);(0.43815854, 0.0);(0.6141244, 0.0);(0.7879273, 0.0);(0.7260472, 0.0);(0.26033592, 0.0);(0.8711868, 0.0);(0.2525092, 0.0);(0.78631866, 0.0);(0.48152533, 0.0);(0.21009286, 0.0);(0.6453333, 0.0);(0.39929956, 0.0);(0.5132614, 0.0);(0.69445497, 0.0);(0.74538845, 0.0);(0.7684589, 0.0);(0.8957038, 0.0);(0.2359787, 5.4590667e-36);(0.20913024, 1.5682886e-31);(0.24097978, 0.0);(0.7955761, 0.0);(0.84444404, 0.0);(0.23109001, 0.0);(0.65938586, 0.0);(0.38104427, 0.0);(0.48117596, 0.0);(0.7793387, 0.0);(0.57399803, 0.0);(0.38031653, 0.0);(0.2643987, 0.0);(0.34008005, 0.0);(0.5406992, 0.0);(0.4683997, 0.0);(0.442692, 0.0);(0.68011975, 0.0);(0.52226293, 0.0);(0.68702996, 0.0);(0.7458777, 0.0);(0.24618861, 2.248258e-34);(0.0, 0.0);(0.062757276, 0.00013643033);(0.27103093, 0.0);(0.37561497, 0.0);(0.42480823, 0.0);(0.185672, 0.0);(0.3092342, 0.0);(0.44769454, 0.0);(0.1400081, 0.0);(0.6344063, 0.0);(0.792329, 0.0);(0.4180217, 0.0);(0.30293342, 0.0);(0.7995376, 0.0);(0.7682161, 0.0);(0.47410527, 0.0);(0.7480383, 0.0);(0.6545547, 0.0);(0.5855527, 0.0);(0.5534683, 0.0);(0.77910596, 0.0);(0.82435185, 0.0);(0.8382086, 0.0);(0.31416312, 0.0);(0.88569856, 0.0);(0.17356336, 6.134108e-32);(0.806748, 0.0);(0.3289516, 0.0);(0.09113597, 1.8348976e-08);(0.5427128, 0.0);(0.5518862, 0.0);(0.3685793, 0.0);(0.44620952, 0.0);(0.14309321, 1.1618676e-14);(0.6252952, 0.0);(0.5504038, 0.0);(0.26535034, 0.0);(0.29456332, 0.0);(0.4905812, 0.0);(0.24777667, 2.399e-42);(0.051874798, 1.0);(0.69346863, 0.0);(0.3972087, 0.0);(0.42676088, 0.0);(0.44028693, 0.0);(0.7015695, 0.0);(0.48530665, 0.0);(0.27717045, 0.0);(0.484687, 0.0);(0.840944, 0.0);(0.49119547, 0.0);(0.60979396, 0.0);(0.8373921, 0.0);(0.16346727, 0.0001764853);(0.35538292, 0.0);
