(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(0.9867455, 0.0);(0.6023851, 0.0);(0.6358023, 0.0);(0.72919333, 0.0);(0.49092826, 0.0);(0.22769664, 0.0);(0.31297565, 0.0);(0.6627387, 0.0);(0.7690795, 0.0);(0.8440717, 0.0);(0.35267037, 0.0);(0.26955828, 0.0);(0.7652608, 0.0);(0.81307614, 0.0);(0.5003345, 0.0);(0.20763665, 1.00058e-30);(0.28055346, 0.0);(0.18582352, 2.4779392e-33);(0.786338, 0.0);(0.7103636, 0.0);(0.1407356, 3.1231148e-10);(0.85529786, 0.0);(0.3570235, 0.0);(0.8142294, 0.0);(1.000374, 0.0);(0.8779234, 0.0);(0.28752157, 0.0);(0.764701, 0.0);(0.5099559, 0.0);(0.4552297, 0.0);(0.6199236, 0.0);(0.739544, 0.0);(0.7849069, 0.0);(0.27913022, 0.0);(0.2927638, 0.0);(0.81934893, 0.0);(0.0, 0.0);(0.20162673, 7.017457e-06);(0.8409107, 0.0);(0.7815257, 0.0);(0.5900369, 0.0);(0.3017425, 0.0);(0.37065712, 0.0);(0.7225717, 0.0);(0.19022708, 0.0);(0.12989931, 0.73399556);(0.8560343, 0.0);(0.31301022, 0.0);(0.39445648, 0.0);(0.434759, 0.0);(0.44148263, 0.0);(0.36410636, 0.0);(0.91248125, 0.0);(0.60557187, 0.0);(0.4461211, 0.0);(0.23856574, 0.0);(0.2756629, 0.0);(0.43318006, 0.0);(0.14681731, 0.0);(0.28371522, 0.0);(0.35856622, 0.0);(0.51795685, 0.0);(0.516798, 0.0);(0.71289426, 0.0);(0.46417987, 0.0);(0.60519737, 0.0);(0.23624097, 0.0);(0.34559312, 0.0);(0.543301, 0.0);(0.57636446, 0.0);(0.054514784, 1.0);(0.4762961, 0.0);(0.35405082, 0.0);(0.45061913, 0.0);(0.67797714, 0.0);(0.336998, 0.0);(0.3802603, 0.0);(0.38962135, 0.0);(0.27384606, 3.342e-42);(0.33571813, 0.0);(0.83878565, 0.0);(0.39061567, 0.0);(0.8433758, 0.0);(0.57634735, 0.0);(0.19739668, 0.0);(0.119898155, 0.9993437);(0.6916853, 0.0);(1.0388064, 0.0);(0.1394249, 4.4582184e-06);(0.6254702, 0.0);(0.60204107, 0.0);(0.28691888, 0.0);(0.33654505, 0.0);(0.7747494, 0.0);(0.8069982, 0.0);(0.2920753, 0.0);(0.5995211, 0.0);(0.8627288, 0.0);(0.71724653, 0.0);(0.39406705, 0.0);
(0.8262519, 0.0);(0.4034911, 0.0);(0.47290382, 0.0);(0.6422624, 0.0);(0.5087653, 0.0);(0.37818947, 0.0);(0.24561453, 0.0);(0.6256419, 0.0);(0.5833342, 0.0);(0.675411, 0.0);(0.35050142, 0.0);(0.23817158, 9.258202e-37);(0.5759272, 0.0);(0.62129486, 0.0);(0.56549734, 0.0);(0.36002558, 0.0);(0.08546744, 1.0);(0.22001489, 0.00026709063);(0.5947641, 0.0);(0.5853923, 0.0);(0.2225911, 0.0);(0.70862615, 0.0);(0.30228055, 0.0);(0.6289653, 0.0);(0.83021325, 0.0);(0.7107896, 0.0);(0.1422641, 0.028027032);(0.566867, 0.0);(0.3861518, 0.0);(0.3869765, 0.0);(0.45133615, 0.0);(0.53809494, 0.0);(0.6422112, 0.0);(0.16357256, 0.32133207);(0.20028485, 6.744899e-08);(0.6307306, 0.0);(0.20162673, 7.017457e-06);(0.0, 0.0);(0.6582362, 0.0);(0.5805666, 0.0);(0.38870206, 0.0);(0.1009228, 2.0108855e-05);(0.2556125, 0.0);(0.52122635, 0.0);(0.18002714, 1.6311024e-07);(0.20138592, 0.98629457);(0.67893094, 0.0);(0.13756959, 0.03123737);(0.23192981, 2.7906e-40);(0.2401924, 3.6997e-41);(0.25415987, 3.2801538e-35);(0.20087117, 3.7450808e-28);(0.7304541, 0.0);(0.4046926, 0.0);(0.3337606, 0.0);(0.37051514, 0.0);(0.21376255, 3.2e-44);(0.2660017, 0.0);(0.18638098, 0.0);(0.15787178, 0.9620975);(0.3200981, 0.0);(0.3210914, 0.0);(0.3635246, 0.0);(0.51440674, 0.0);(0.5303204, 0.0);(0.44236588, 0.0);(0.2824205, 0.0);(0.18495122, 7.368486e-21);(0.4680443, 0.0);(0.47977275, 0.0);(0.23743322, 2.8213799e-18);(0.27501658, 2.2974758e-28);(0.1859242, 3.9953617e-33);(0.33540282, 0.0);(0.5572848, 0.0);(0.14392301, 5.21498e-37);(0.20972955, 4.866322e-26);(0.23088335, 0.0);(0.42474318, 0.0);(0.17032781, 1.1254659e-06);(0.66103274, 0.0);(0.4619567, 0.0);(0.6440519, 0.0);(0.4078751, 0.0);(0.27253816, 0.0);(0.13401866, 0.5111345);(0.49627808, 0.0);(0.87422645, 0.0);(0.26213312, 0.0);(0.68127185, 0.0);(0.40152076, 0.0);(0.2174835, 0.0);(0.37403995, 0.0);(0.575079, 6e-45);(0.6902114, 0.0);(0.25746992, 1e-45);(0.53877956, 0.0);(0.69488573, 0.0);(0.54019254, 0.0);(0.30598012, 4.0849e-41);
(0.86074215, 0.0);(0.29669625, 0.0);(0.23134325, 0.98349047);(1.0026157, 0.0);(1.0800419, 0.0);(0.9137207, 0.0);(0.81033707, 0.0);(1.094282, 0.0);(0.5772411, 0.0);(0.72832805, 0.0);(0.93815136, 0.0);(0.6451212, 0.0);(0.09956165, 0.028791934);(0.09526499, 1.5860074e-30);(1.1748384, 0.0);(0.9046362, 0.0);(0.57281154, 0.0);(0.7272927, 0.0);(0.52791184, 0.0);(0.8624961, 0.0);(0.8783871, 0.0);(0.8536247, 0.0);(0.589742, 0.0);(0.03619703, 1.0);(0.80781186, 0.0);(0.75540835, 0.0);(0.6883412, 0.0);(0.18911967, 7.6e-44);(0.77294856, 0.0);(0.88128215, 0.0);(0.23269507, 0.69573116);(0.34330818, 0.0);(0.8318815, 0.0);(0.5730304, 0.0);(0.7647939, 0.0);(0.060675293, 0.9759089);(0.8409107, 0.0);(0.6582362, 0.0);(0.0, 0.0);(0.369156, 0.0);(0.34580645, 0.0);(0.56421334, 0.0);(0.5054473, 0.0);(0.28789803, 0.0);(0.8178995, 0.0);(0.7622896, 0.0);(0.6780689, 0.0);(0.63600713, 0.0);(0.44869968, 0.0);(0.53294456, 0.0);(0.56405187, 0.0);(0.65046734, 0.0);(0.6679431, 0.0);(0.3237366, 0.0);(0.46181643, 0.0);(1.0267882, 0.0);(0.6125696, 0.0);(0.6348541, 0.0);(0.8391667, 0.0);(0.5647206, 0.0);(0.8817305, 0.0);(0.48428115, 0.0);(0.68560797, 0.0);(0.42742318, 0.0);(1.1441163, 0.0);(0.25636345, 1.0270289e-12);(0.74302894, 0.0);(0.49638247, 0.0);(0.9163514, 0.0);(0.87952256, 0.0);(0.85527486, 0.0);(0.4529026, 0.0);(0.48695868, 0.0);(0.45454398, 0.0);(0.8600898, 0.0);(0.51450473, 0.0);(0.63110775, 0.0);(0.45488122, 0.0);(0.9450729, 0.0);(0.64984363, 0.0);(0.665384, 0.0);(1.0868865, 0.0);(0.42912042, 0.0);(0.63800114, 0.0);(0.77562493, 0.0);(0.7915328, 0.0);(0.19911021, 1.33e-43);(0.86983675, 0.0);(0.8205409, 0.0);(1.2701192, 0.0);(0.40774018, 0.0);(0.6002121, 0.0);(0.7454648, 0.0);(0.4072694, 0.0);(0.9512965, 0.0);(0.8485044, 0.0);(0.9887851, 0.0);(0.74294174, 0.0);(0.6243514, 0.0);(0.5263548, 0.0);
(0.49240035, 0.0);(0.22750674, 0.0);(0.44124126, 0.0);(0.67624193, 0.0);(0.84269637, 0.0);(0.9374557, 0.0);(0.6157666, 0.0);(0.7996959, 0.0);(0.2128044, 0.0);(0.3604726, 0.0);(0.73156136, 0.0);(0.69989, 0.0);(0.2869477, 0.0);(0.27396047, 0.0);(0.9582433, 0.0);(0.9220713, 0.0);(0.5103287, 0.0);(0.74885684, 0.0);(0.15987046, 0.0);(0.5263809, 0.0);(0.757143, 0.0);(0.48981676, 0.0);(0.6889063, 0.0);(0.3370941, 0.0);(0.4432542, 0.0);(0.386505, 0.0);(0.5295822, 0.0);(0.1835958, 0.0);(0.4969326, 0.0);(0.62962306, 0.0);(0.41376036, 0.0);(0.049429324, 0.9998259);(0.47708032, 0.0);(0.59278136, 0.0);(0.58404183, 0.0);(0.30848703, 0.0);(0.7815257, 0.0);(0.5805666, 0.0);(0.369156, 0.0);(0.0, 0.0);(0.20647839, 0.0);(0.48340967, 0.0);(0.58229274, 0.0);(0.10457659, 0.057397764);(0.6768989, 0.0);(0.7586157, 0.0);(0.3089298, 0.0);(0.48480967, 0.0);(0.48453698, 0.0);(0.35438046, 0.0);(0.36215982, 0.0);(0.46109504, 0.0);(0.30245346, 0.0);(0.20071822, 0.0);(0.5899628, 0.0);(0.8930034, 0.0);(0.6600661, 0.0);(0.41083515, 0.0);(0.71545416, 0.0);(0.5796805, 0.0);(0.66811764, 0.0);(0.27121484, 0.0);(0.41044584, 0.0);(0.090803064, 0.0011112754);(0.93434715, 0.0);(0.43990117, 0.0);(0.7921418, 0.0);(0.509638, 0.0);(0.63571185, 0.0);(0.58438617, 0.0);(0.81726056, 0.0);(0.30562732, 0.0);(0.49301574, 0.0);(0.58363414, 0.0);(0.5322848, 0.0);(0.46370783, 0.0);(0.43928173, 0.0);(0.49433368, 0.0);(0.98003846, 0.0);(0.47764835, 0.0);(0.29651192, 0.0);(0.89382297, 0.0);(0.079697944, 0.9999801);(0.34007633, 0.0);(0.8066387, 0.0);(0.6880411, 0.0);(0.22416614, 0.0);(0.5051216, 0.0);(0.8238002, 0.0);(1.0289823, 0.0);(0.17979471, 0.0);(0.65135825, 0.0);(0.8405591, 0.0);(0.039376806, 0.17941459);(0.6020971, 0.0);(0.66165537, 0.0);(0.69797695, 0.0);(0.37438965, 0.0);(0.27328128, 0.0);(0.63519675, 0.0);
(0.61673045, 0.0);(0.055594195, 0.6729296);(0.29827252, 0.0);(0.6663203, 0.0);(0.7399686, 0.0);(0.7334299, 0.0);(0.47946155, 0.0);(0.7489967, 0.0);(0.3158366, 0.0);(0.4623349, 0.0);(0.6054397, 0.0);(0.49346253, 0.0);(0.24653079, 0.0);(0.2735946, 0.0);(0.8415378, 0.0);(0.71858174, 0.0);(0.31185156, 0.0);(0.54355127, 0.0);(0.29164633, 0.0);(0.5351203, 0.0);(0.585798, 0.0);(0.563569, 0.0);(0.48546448, 0.0);(0.30991468, 0.0);(0.58693737, 0.0);(0.49643573, 0.0);(0.3690797, 0.0);(0.19326758, 5.5618974e-36);(0.4274886, 0.0);(0.5369214, 0.0);(0.2659453, 4.0747964e-20);(0.15845269, 3.5601795e-20);(0.52507746, 0.0);(0.38642007, 0.0);(0.43816954, 0.0);(0.29650632, 0.0);(0.5900369, 0.0);(0.38870206, 0.0);(0.34580645, 0.0);(0.20647839, 0.0);(0.0, 0.0);(0.2883141, 0.0);(0.37880436, 0.0);(0.13253707, 0.8526923);(0.51227266, 0.0);(0.55594134, 0.0);(0.4313313, 0.0);(0.31822965, 0.0);(0.27966204, 0.0);(0.19677942, 0.0);(0.22263893, 0.0);(0.3165702, 0.0);(0.45348352, 0.0);(0.02227502, 0.99983275);(0.3949853, 0.0);(0.72962976, 0.0);(0.45362523, 0.0);(0.29127544, 0.0);(0.5441371, 0.0);(0.37337843, 0.0);(0.54581857, 0.0);(0.1385034, 0.0038621966);(0.3409245, 0.0);(0.17547148, 8.3979e-14);(0.81286687, 0.0);(0.28503162, 0.0);(0.585784, 0.0);(0.3031743, 0.0);(0.570641, 0.0);(0.5354224, 0.0);(0.62137073, 0.0);(0.12298117, 0.7654186);(0.28653783, 0.0);(0.38925678, 0.0);(0.52746457, 0.0);(0.26105598, 0.0);(0.29556823, 0.0);(0.28949565, 0.0);(0.77527153, 0.0);(0.32271317, 0.0);(0.4141235, 0.0);(0.7613473, 0.0);(0.28196892, 0.0);(0.30054104, 0.0);(0.60112077, 0.0);(0.5080484, 0.0);(0.14701527, 2.1044532e-17);(0.64515954, 0.0);(0.6210396, 0.0);(0.9303988, 0.0);(0.077874355, 0.99806255);(0.44501442, 0.0);(0.6349822, 0.0);(0.21525486, 0.0);(0.63283694, 0.0);(0.5215086, 0.0);(0.64349574, 0.0);(0.4809421, 0.0);(0.32883757, 0.0);(0.43446892, 0.0);
(0.765553, 0.0);(0.30271542, 0.0);(0.39319542, 0.0);(0.63474184, 0.0);(0.5595923, 0.0);(0.46096405, 0.0);(0.28223544, 0.0);(0.6461927, 0.0);(0.50442135, 0.0);(0.61039764, 0.0);(0.40358418, 0.0);(0.26826254, 0.0);(0.47885278, 0.0);(0.5229028, 0.0);(0.6323393, 0.0);(0.44415864, 0.0);(0.03285662, 1.0);(0.28311172, 3.5900684e-38);(0.50972843, 0.0);(0.55546224, 0.0);(0.31440055, 0.0);(0.6599831, 0.0);(0.30725205, 0.0);(0.5337377, 0.0);(0.76203704, 0.0);(0.64647335, 0.0);(0.15412854, 0.0);(0.4662541, 0.0);(0.3677946, 0.0);(0.40447348, 0.0);(0.3683608, 0.0);(0.4397453, 0.0);(0.59796554, 0.0);(0.16344891, 5.0538044e-35);(0.23255713, 0.0);(0.5338008, 0.0);(0.3017425, 0.0);(0.1009228, 2.0108893e-05);(0.56421334, 0.0);(0.48340967, 0.0);(0.2883141, 0.0);(0.0, 0.0);(0.2289357, 0.0);(0.42084107, 0.0);(0.25624898, 0.0);(0.2805886, 0.0);(0.6067343, 0.0);(0.11495808, 1.0187369e-09);(0.16813006, 1.4259526e-36);(0.16021727, 9.5506703e-29);(0.18514918, 6.774664e-36);(0.17279, 0.0);(0.6533598, 0.0);(0.30393478, 0.0);(0.29766807, 0.0);(0.4626951, 0.0);(0.23321837, 0.0);(0.2215192, 0.0);(0.27495337, 0.0);(0.15149282, 7.283188e-38);(0.36020967, 0.0);(0.23332849, 0.0);(0.32308528, 0.0);(0.42159978, 0.0);(0.59865683, 0.0);(0.36356112, 0.0);(0.3386012, 0.0);(0.1331489, 8.977904e-31);(0.4754343, 0.0);(0.47349453, 0.0);(0.3342024, 0.0);(0.17832236, 1.2273472e-07);(0.12511657, 2.473786e-31);(0.2971301, 0.0);(0.5313508, 0.0);(0.055893064, 1.0);(0.17066982, 0.0);(0.17102504, 0.0);(0.5058845, 0.0);(0.14847974, 0.0);(0.58850473, 0.0);(0.53464323, 0.0);(0.5494818, 0.0);(0.35056272, 0.0);(0.3404329, 0.0);(0.2289601, 0.0);(0.39659265, 0.0);(0.8099231, 0.0);(0.34507993, 0.0);(0.74149114, 0.0);(0.30592787, 0.0);(0.23131615, 0.0);(0.41586494, 0.0);(0.48021385, 0.0);(0.66260654, 0.0);(0.30825543, 0.0);(0.5504728, 0.0);(0.63023543, 0.0);(0.47036734, 0.0);(0.28987005, 0.0);
(0.95754844, 0.0);(0.35668048, 0.0);(0.28021026, 0.0);(0.86342484, 0.0);(0.7643423, 0.0);(0.4082841, 0.0);(0.49636176, 0.0);(0.8709376, 0.0);(0.67154443, 0.0);(0.7994886, 0.0);(0.60605174, 0.0);(0.13978651, 7.624845e-19);(0.4513057, 0.0);(0.5040819, 0.0);(0.8177875, 0.0);(0.3993235, 0.0);(0.20488505, 7e-45);(0.22425604, 7.66563e-38);(0.66056144, 0.0);(0.77829516, 0.0);(0.45751095, 0.0);(0.86815965, 0.0);(0.10669972, 0.8884129);(0.48589548, 0.0);(0.9421462, 0.0);(0.8356653, 0.0);(0.37584147, 0.0);(0.48866194, 0.0);(0.59589845, 0.0);(0.62922406, 0.0);(0.2729401, 0.0);(0.5330018, 0.0);(0.81107867, 0.0);(0.09697934, 0.8687295);(0.44820273, 0.0);(0.49969807, 0.0);(0.37065712, 0.0);(0.2556125, 0.0);(0.5054473, 0.0);(0.58229274, 0.0);(0.37880436, 0.0);(0.2289357, 0.0);(0.0, 0.0);(0.49013072, 0.0);(0.43300858, 0.0);(0.26626253, 0.0);(0.7836395, 0.0);(0.3431994, 0.0);(0.10033031, 0.09118512);(0.35938236, 0.0);(0.39405635, 0.0);(0.40149698, 0.0);(0.81844413, 0.0);(0.38172504, 0.0);(0.07934558, 0.9743716);(0.59594905, 0.0);(0.10815521, 4.988581e-29);(0.4447214, 0.0);(0.4291765, 0.0);(0.098833665, 0.70695215);(0.5729671, 0.0);(0.4039701, 0.0);(0.5446412, 0.0);(0.5508121, 0.0);(0.7820832, 0.0);(0.2515083, 3.154439e-39);(0.23831362, 0.0);(0.1006359, 5.0337484e-08);(0.7032502, 0.0);(0.702412, 0.0);(0.3693318, 0.0);(0.32956547, 0.0);(0.11501725, 6.074635e-32);(0.08226725, 0.9365865);(0.7561191, 0.0);(0.18778883, 0.0);(0.39774024, 0.0);(0.09063315, 0.97614074);(0.44061318, 0.0);(0.37731037, 0.0);(0.7654077, 0.0);(0.71173316, 0.0);(0.6598703, 0.0);(0.55877256, 0.0);(0.2702688, 0.0);(0.37130198, 0.0);(0.40919656, 0.0);(0.995639, 0.0);(0.3188859, 0.0);(0.93561965, 0.0);(0.43541983, 0.0);(0.09554605, 0.0057815094);(0.26120815, 5.3102778e-36);(0.59400016, 0.0);(0.88563496, 0.0);(0.51244664, 0.0);(0.7776282, 0.0);(0.8193395, 0.0);(0.6568475, 0.0);(0.063499406, 0.9877632);
(0.5863995, 0.0);(0.13397159, 0.0001927552);(0.3367457, 0.0);(0.7218972, 0.0);(0.84440994, 0.0);(0.8617002, 0.0);(0.5964272, 0.0);(0.82777995, 0.0);(0.29253012, 0.0);(0.4452805, 0.0);(0.71924686, 0.0);(0.6142122, 0.0);(0.19573294, 0.0);(0.19651279, 0.0);(0.95270705, 0.0);(0.84741706, 0.0);(0.4440003, 0.0);(0.67046595, 0.0);(0.24792884, 0.0);(0.57793224, 0.0);(0.71540153, 0.0);(0.56690127, 0.0);(0.59601766, 0.0);(0.25305843, 0.0);(0.542005, 0.0);(0.47462666, 0.0);(0.4942298, 0.0);(0.099971406, 0.87588733);(0.5116402, 0.0);(0.6347788, 0.0);(0.30918717, 0.0);(0.061357863, 0.9998715);(0.5439966, 0.0);(0.5107469, 0.0);(0.55856586, 0.0);(0.22858873, 0.0);(0.7225717, 0.0);(0.52122635, 0.0);(0.28789803, 0.0);(0.10457659, 0.057397697);(0.13253707, 0.85269195);(0.42084107, 0.0);(0.49013072, 0.0);(0.0, 0.0);(0.6397538, 0.0);(0.68575484, 0.0);(0.39961708, 0.0);(0.44494003, 0.0);(0.39536858, 0.0);(0.31766143, 0.0);(0.33605757, 0.0);(0.43475214, 0.0);(0.4015673, 0.0);(0.118209645, 0.5720283);(0.4915267, 0.0);(0.85749114, 0.0);(0.57475096, 0.0);(0.3973299, 0.0);(0.673608, 0.0);(0.49815932, 0.0);(0.6574869, 0.0);(0.2432883, 0.0);(0.4226452, 0.0);(0.1398396, 0.63650656);(0.925924, 0.0);(0.33541048, 0.0);(0.7092591, 0.0);(0.4257523, 0.0);(0.6550266, 0.0);(0.61076784, 0.0);(0.7535561, 0.0);(0.2518015, 0.0);(0.4098048, 0.0);(0.4849672, 0.0);(0.57802784, 0.0);(0.3919572, 0.0);(0.4129819, 0.0);(0.40498376, 0.0);(0.9025389, 0.0);(0.44524255, 0.0);(0.38525376, 0.0);(0.87864345, 0.0);(0.18335663, 2.688701e-25);(0.36368352, 0.0);(0.7274503, 0.0);(0.63935024, 0.0);(0.12070703, 0.010786897);(0.6034252, 0.0);(0.75065464, 0.0);(1.0339476, 0.0);(0.14803195, 0.99203956);(0.56518376, 0.0);(0.7506765, 0.0);(0.13380225, 2.6885164e-25);(0.6640895, 0.0);(0.64040226, 0.0);(0.7232433, 0.0);(0.46113303, 0.0);(0.33645415, 0.0);(0.5399474, 0.0);
(0.81210446, 0.0);(0.5409156, 0.0);(0.6474179, 0.0);(0.539203, 0.0);(0.33687326, 0.0);(0.41786018, 0.0);(0.12338546, 0.0);(0.48282138, 0.0);(0.6225053, 0.0);(0.677061, 0.0);(0.18181764, 0.0);(0.38639846, 0.0);(0.72906274, 0.0);(0.76988256, 0.0);(0.38558072, 0.0);(0.39779118, 0.0);(0.25618353, 0.0);(0.33152798, 0.0);(0.64934665, 0.0);(0.5237731, 0.0);(0.0848292, 2.4516283e-13);(0.67463994, 0.0);(0.4641108, 0.0);(0.78631, 0.0);(0.832557, 0.0);(0.70917773, 0.0);(0.1473284, 0.0);(0.702987, 0.0);(0.32639763, 0.0);(0.26547354, 0.0);(0.6237629, 0.0);(0.6419037, 0.0);(0.6033143, 0.0);(0.33765858, 0.0);(0.1129847, 7.1128756e-11);(0.7839219, 0.0);(0.19022708, 0.0);(0.18002714, 1.6311024e-07);(0.8178995, 0.0);(0.6768989, 0.0);(0.51227266, 0.0);(0.25624898, 0.0);(0.43300858, 0.0);(0.6397538, 0.0);(0.0, 0.0);(0.28618306, 0.0);(0.69672734, 0.0);(0.19482076, 0.0);(0.41031945, 0.0);(0.32407483, 0.0);(0.31540024, 0.0);(0.21933515, 0.0);(0.75791186, 0.0);(0.5319756, 0.0);(0.5119718, 0.0);(0.21774207, 0.0);(0.37312576, 0.0);(0.2823233, 0.0);(0.048932888, 1.0);(0.33421344, 0.0);(0.1721382, 0.0);(0.40583664, 0.0);(0.3478271, 0.0);(0.5967195, 0.0);(0.3503126, 0.0);(0.6172804, 0.0);(0.39370406, 0.0);(0.36444893, 0.0);(0.35352683, 0.0);(0.38640174, 0.0);(0.24474184, 0.0);(0.3893705, 0.0);(0.36413178, 0.0);(0.51402575, 0.0);(0.4906829, 0.0);(0.31033617, 0.0);(0.2402405, 0.0);(0.40995386, 0.0);(0.46406865, 0.0);(0.19943891, 0.0);(0.68049157, 0.0);(0.28220528, 0.0);(0.7271883, 0.0);(0.41649315, 0.0);(0.36512434, 0.0);(0.080196805, 1.0);(0.64054096, 0.0);(0.8663854, 0.0);(0.32104015, 0.0);(0.50263274, 0.0);(0.5005114, 0.0);(0.38008815, 0.0);(0.49559283, 0.0);(0.6619419, 0.0);(0.61816806, 0.0);(0.103866644, 0.0001862666);(0.41226074, 0.0);(0.6947647, 0.0);(0.5609574, 0.0);(0.47861746, 0.0);
(1.0273019, 0.0);(0.55644083, 0.0);(0.5440426, 0.0);(0.8158717, 0.0);(0.61072063, 0.0);(0.18038157, 2.876102e-35);(0.39853325, 0.0);(0.7689911, 0.0);(0.7819017, 0.0);(0.8767969, 0.0);(0.46392658, 0.0);(0.14545222, 9.558495e-07);(0.6964068, 0.0);(0.7471236, 0.0);(0.62843907, 0.0);(0.16387677, 1.5917606e-36);(0.2504195, 0.0);(0.056195315, 0.99989676);(0.78984034, 0.0);(0.7763027, 0.0);(0.26143408, 0.0);(0.90709555, 0.0);(0.23254342, 0.0);(0.7390862, 0.0);(1.0315356, 0.0);(0.9121633, 0.0);(0.33222857, 0.0);(0.7120008, 0.0);(0.5744375, 0.0);(0.54606116, 0.0);(0.5329868, 0.0);(0.7128111, 0.0);(0.83941936, 0.0);(0.18956083, 6.6297153e-18);(0.36567298, 0.0);(0.7485124, 0.0);(0.12989931, 0.7339953);(0.20138592, 0.98629457);(0.7622896, 0.0);(0.7586157, 0.0);(0.55594134, 0.0);(0.2805886, 0.0);(0.26626253, 0.0);(0.68575484, 0.0);(0.28618306, 0.0);(0.0, 0.0);(0.8796726, 0.0);(0.3380366, 0.0);(0.31559932, 0.0);(0.4367577, 0.0);(0.4542734, 0.0);(0.39973056, 0.0);(0.9299285, 0.0);(0.5676975, 0.0);(0.335033, 0.0);(0.36808068, 0.0);(0.16092153, 0.0);(0.4665077, 0.0);(0.25428575, 0.0);(0.19890004, 3.436169e-20);(0.45791197, 0.0);(0.51362795, 0.0);(0.56189466, 0.0);(0.7013638, 0.0);(0.5921464, 0.0);(0.5143395, 0.0);(0.109691, 2.230096e-36);(0.27126962, 0.0);(0.63298386, 0.0);(0.6566009, 0.0);(0.10766326, 0.90165406);(0.4570554, 0.0);(0.28427297, 0.0);(0.34047577, 0.0);(0.7462547, 0.0);(0.29515067, 0.0);(0.41029447, 0.0);(0.30849192, 0.0);(0.22553289, 0.0);(0.3691211, 0.0);(0.86169213, 0.0);(0.5185383, 0.0);(0.8276966, 0.0);(0.6090949, 0.0);(0.07947539, 0.3495352);(0.20599248, 0.0);(0.63474786, 0.0);(1.075568, 0.0);(0.065185614, 0.91362345);(0.7531867, 0.0);(0.5843614, 0.0);(0.17336774, 0.0);(0.21198116, 0.0);(0.75839466, 0.0);(0.8784986, 0.0);(0.38938436, 0.0);(0.6961776, 0.0);(0.8962678, 0.0);(0.7411721, 0.0);(0.27694568, 0.0);
