(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.092077695, 1.779445e-06);(0.4091016, 0.0);(0.22531484, 0.0);(0.30575198, 0.0);(0.5809366, 0.0);(0.36359397, 0.0);(0.57539654, 0.0);(0.57499063, 0.0);(0.2408728, 0.0);(0.48488432, 0.0);(0.28947183, 0.0);(0.3301454, 0.0);(0.56319, 0.0);(0.3505475, 0.0);(0.52954364, 0.0);(0.46813652, 0.0);(0.507518, 0.0);(0.20005457, 1.05e-43);(0.32671002, 0.0);(0.030807324, 1.0);(0.24819042, 0.0);(0.25127417, 0.0);(0.18355177, 0.0);(0.8038353, 0.0);(0.3119018, 0.0);(0.39002827, 0.0);(0.11143068, 1.9984562e-08);(0.6093342, 0.0);(0.44790483, 0.0);(0.122529335, 0.0);(0.1444267, 5.805093e-30);(0.3636536, 0.0);(0.21430174, 0.0);(0.24092206, 0.0);(0.58513236, 0.0);(0.35544425, 0.0);(0.0, 0.0);(0.55168176, 0.0);(0.51448417, 0.0);(0.2914513, 0.0);(0.49676102, 0.0);(0.14160074, 1.230032e-35);(0.43749174, 0.0);(0.4423046, 0.0);(0.47486094, 0.0);(0.17414594, 0.0);(0.34919256, 0.0);(0.4665996, 0.0);(0.28437245, 0.0);(0.3374893, 0.0);(0.061934378, 1.0);(0.22078553, 0.0);(0.6103005, 0.0);(0.28123856, 0.0);(0.18855055, 0.0);(0.3230002, 0.0);(0.36248893, 0.0);(0.2618963, 0.0);(0.3495758, 0.0);(0.5240655, 0.0);(0.39301273, 0.0);(0.6027079, 0.0);(0.25453544, 0.0);(0.116527446, 1.1982669e-06);(0.57001644, 0.0);(0.25180694, 0.0);(0.44650993, 0.0);(0.5170161, 0.0);(0.6484163, 0.0);(0.47532865, 0.0);(0.22265057, 0.0);(0.37190235, 0.0);(0.5420898, 0.0);(0.24885447, 0.0);(0.551187, 0.0);(0.3064896, 0.0);(0.4032201, 0.0);(0.06818082, 6.232757e-15);(0.4253804, 0.0);(0.6132005, 0.0);(0.5469221, 0.0);(0.114344925, 0.006208152);(0.41555285, 0.0);(0.5539219, 0.0);(0.54135275, 0.0);(0.1996798, 0.0);(0.52249914, 0.0);(0.5613369, 0.0);(0.4670766, 0.0);(0.24475111, 0.0);(0.53357786, 0.0);(0.49725446, 0.0);(0.38471442, 0.0);(0.35189766, 0.0);(0.12612365, 5.2027e-41);(0.6384861, 0.0);(0.23488982, 0.0);(0.2750377, 0.0);(0.66621363, 0.0);(0.16995619, 0.0);
(0.5896063, 0.0);(0.78092384, 0.0);(0.32770866, 0.0);(0.85740507, 0.0);(0.3119606, 0.0);(0.8013657, 0.0);(0.7842414, 0.0);(0.19669928, 0.0);(0.690573, 0.0);(0.43713734, 0.0);(0.64076537, 0.0);(0.49624175, 1.983e-42);(0.08919285, 1.0);(0.47633025, 0.0);(1.05468, 0.0);(1.0049301, 0.0);(0.75688607, 0.0);(0.45111382, 0.0);(0.78276175, 0.0);(0.55077964, 0.0);(0.31435192, 0.0);(0.40762046, 0.0);(0.43779832, 0.0);(1.009893, 0.0);(0.2898987, 0.0);(0.4191538, 0.0);(0.46795905, 0.0);(0.9410857, 0.0);(0.64720154, 0.0);(0.57357955, 0.0);(0.6619464, 0.0);(0.21770789, 0.0);(0.57420975, 0.0);(0.36702085, 0.0);(0.7382688, 0.0);(0.90261894, 0.0);(0.55168176, 0.0);(0.0, 0.0);(0.16308951, 0.0);(0.8160445, 0.0);(0.9765569, 0.0);(0.6847708, 0.0);(0.15585776, 8.857173e-32);(0.39231217, 0.0);(0.8189995, 0.0);(0.64965373, 0.0);(0.8101007, 0.0);(0.8677915, 0.0);(0.5638443, 0.0);(0.8738689, 0.0);(0.49706948, 0.0);(0.60483813, 0.0);(0.95585644, 0.0);(0.8046362, 0.0);(0.52609015, 0.0);(0.39875278, 0.0);(0.9139378, 0.0);(0.6106784, 0.0);(0.8017966, 0.0);(0.12890562, 0.0);(0.912161, 0.0);(0.2559367, 0.0);(0.30128986, 0.0);(0.57405293, 0.0);(1.1206317, 0.0);(0.7754539, 0.0);(0.9964144, 0.0);(0.93255615, 0.0);(0.7837008, 0.0);(1.0116192, 0.0);(0.6777464, 0.0);(0.2361753, 0.0);(0.73224884, 0.0);(0.8005198, 0.0);(1.0826718, 0.0);(0.26678526, 0.0);(0.74440837, 0.0);(0.539676, 0.0);(0.8203298, 0.0);(0.9642257, 0.0);(0.47866544, 0.0);(0.6615399, 0.0);(0.7509058, 0.0);(0.3356907, 0.0);(0.95438594, 0.0);(0.6099084, 0.0);(1.0737317, 0.0);(0.6198421, 0.0);(0.103728846, 1.0);(0.61974543, 0.0);(0.20328796, 0.0);(1.0090694, 0.0);(0.18770453, 2.1909078e-32);(0.834281, 0.0);(0.6775162, 0.0);(0.79782295, 0.0);(0.517828, 0.0);(0.288118, 0.0);(0.98939747, 0.0);(0.6479885, 2.2e-44);
(0.5748238, 0.0);(0.8205259, 0.0);(0.3169154, 0.0);(0.81262004, 0.0);(0.15486854, 0.0);(0.69675475, 0.0);(0.63497204, 0.0);(0.066197366, 3.142478e-23);(0.7004896, 0.0);(0.27883875, 0.0);(0.53000957, 0.0);(0.3685357, 0.0);(0.08982456, 0.0);(0.5476991, 0.0);(0.97275615, 0.0);(0.98238164, 0.0);(0.8281957, 0.0);(0.47527486, 0.0);(0.68482023, 0.0);(0.5227221, 0.0);(0.2677232, 0.0);(0.30987623, 0.0);(0.454325, 0.0);(0.8541932, 0.0);(0.33967853, 0.0);(0.5061915, 0.0);(0.41168654, 0.0);(0.8047248, 0.0);(0.5048043, 0.0);(0.5703955, 0.0);(0.6458422, 0.0);(0.27734023, 0.0);(0.5975281, 0.0);(0.39690644, 0.0);(0.58413774, 0.0);(0.86898273, 0.0);(0.51448417, 0.0);(0.16308951, 0.0);(0.0, 0.0);(0.7423549, 0.0);(0.87632346, 0.0);(0.6556274, 0.0);(0.25383165, 0.0);(0.23947084, 0.0);(0.6906961, 0.0);(0.6480105, 0.0);(0.8225177, 0.0);(0.7495332, 0.0);(0.4487254, 0.0);(0.85125756, 0.0);(0.45350325, 0.0);(0.5078582, 0.0);(0.8215635, 0.0);(0.78985596, 0.0);(0.43531603, 0.0);(0.4652091, 0.0);(0.8701755, 0.0);(0.64241296, 0.0);(0.7013569, 0.0);(0.034809627, 1.0);(0.83130753, 0.0);(0.11742394, 0.0);(0.30273998, 0.0);(0.50340885, 0.0);(1.0784332, 0.0);(0.7034859, 0.0);(0.95716125, 0.0);(0.81478065, 0.0);(0.62633157, 0.0);(0.98952234, 0.0);(0.6849794, 0.0);(0.14368322, 6.048143e-15);(0.58289903, 0.0);(0.7565263, 0.0);(1.0042938, 0.0);(0.30115306, 0.0);(0.7905079, 0.0);(0.5230836, 0.0);(0.8550452, 0.0);(0.8306981, 0.0);(0.31641975, 0.0);(0.6118518, 0.0);(0.6253064, 0.0);(0.17348924, 0.0);(0.83505887, 0.0);(0.51887816, 0.0);(1.0205048, 0.0);(0.46116853, 0.0);(0.20861882, 0.0);(0.6452062, 0.0);(0.044260826, 1.0);(0.9211113, 0.0);(0.13911659, 6.330654e-34);(0.8393287, 0.0);(0.63806987, 0.0);(0.6423129, 0.0);(0.41445732, 0.0);(0.24194035, 0.0);(0.8498863, 0.0);(0.5701662, 0.0);
(0.3214283, 0.0);(0.5525358, 0.0);(0.5038992, 0.0);(0.1633603, 1.606e-42);(0.76078874, 0.0);(0.17578784, 0.0);(0.5043463, 0.0);(0.79257476, 0.0);(0.39436573, 0.0);(0.6074573, 0.0);(0.2696638, 0.0);(0.427415, 0.0);(0.8090099, 0.0);(0.62289584, 0.0);(0.24075225, 0.0);(0.36040673, 0.0);(0.6988259, 0.0);(0.48452303, 0.0);(0.13985178, 1.4725662e-05);(0.309706, 0.0);(0.50171125, 0.0);(0.43386468, 0.0);(0.47208086, 0.0);(0.6792507, 0.0);(0.60188335, 0.0);(0.67269635, 0.0);(0.3488883, 0.0);(0.43445432, 0.0);(0.44000274, 0.0);(0.36319098, 0.0);(0.29110909, 1.842516e-33);(0.6483399, 0.0);(0.45129436, 0.0);(0.53237, 0.0);(0.54936045, 0.0);(0.24123298, 0.0);(0.2914513, 0.0);(0.8160445, 0.0);(0.7423549, 0.0);(0.0, 0.0);(0.2203853, 6.755405e-38);(0.23520397, 0.0);(0.72007954, 0.0);(0.5875087, 0.0);(0.33235428, 0.0);(0.34880286, 0.0);(0.43085408, 0.0);(0.27155533, 0.0);(0.33740616, 0.0);(0.28170875, 0.0);(0.3291104, 0.0);(0.24974534, 0.0);(0.42423153, 0.0);(0.29664648, 0.0);(0.30949736, 0.0);(0.6092994, 0.0);(0.19935039, 2.7838e-41);(0.48102045, 0.0);(0.15104914, 0.0);(0.76088357, 0.0);(0.101561874, 1.0);(0.8036075, 0.0);(0.5350411, 0.0);(0.24239539, 0.0);(0.37401024, 0.0);(0.040905062, 1.0);(0.2791456, 0.0);(0.29289365, 0.0);(0.60435957, 0.0);(0.36732465, 0.0);(0.38260248, 0.0);(0.6018646, 0.0);(0.49673194, 0.0);(0.15206194, 7.469678e-05);(0.2667456, 0.0);(0.59215003, 0.0);(0.5704553, 0.0);(0.3425669, 0.0);(0.54452324, 0.0);(0.4221473, 0.0);(0.6532239, 0.0);(0.18185127, 3.3789514e-34);(0.3112796, 0.0);(0.72323185, 0.0);(0.31399775, 0.0);(0.23091765, 0.0);(0.29564807, 0.0);(0.5938153, 0.0);(0.7430072, 0.0);(0.456491, 0.0);(0.74861574, 0.0);(0.2059286, 0.0);(0.63349986, 0.0);(0.40345284, 0.0);(0.20148888, 0.0);(0.58158463, 0.0);(0.3410506, 0.0);(0.5279725, 0.0);(0.48572496, 0.0);(0.17219636, 1.1213457e-36);
(0.53904057, 0.0);(0.7651267, 0.0);(0.68856055, 0.0);(0.34743595, 0.0);(0.85888636, 0.0);(0.18019561, 0.00022216034);(0.45116675, 0.0);(0.91612667, 0.0);(0.61288595, 0.0);(0.6812681, 0.0);(0.34787974, 0.0);(0.5181223, 0.0);(0.9537548, 0.0);(0.8392484, 0.0);(0.15765153, 1.4051289e-24);(0.5005387, 0.0);(0.9161119, 0.0);(0.6955615, 0.0);(0.19379635, 3.1765887e-06);(0.51937026, 0.0);(0.6694819, 0.0);(0.5714644, 0.0);(0.6802934, 0.0);(0.5537812, 0.0);(0.7969194, 0.0);(0.8853708, 0.0);(0.52754676, 0.0);(0.29810542, 0.0);(0.45489, 0.0);(0.58123195, 0.0);(0.5114886, 0.0);(0.8342776, 0.0);(0.6710074, 0.0);(0.7343198, 0.0);(0.51649684, 0.0);(0.40961036, 0.0);(0.49676102, 0.0);(0.9765569, 0.0);(0.87632346, 0.0);(0.2203853, 6.755405e-38);(0.0, 0.0);(0.45558345, 0.0);(0.9018166, 0.0);(0.67895716, 0.0);(0.26584736, 0.0);(0.56912684, 0.0);(0.6368199, 0.0);(0.1747785, 3.5455748e-32);(0.42994714, 0.0);(0.4661568, 0.0);(0.5218521, 0.0);(0.37205678, 0.0);(0.2781733, 0.0);(0.50095975, 0.0);(0.45047584, 0.0);(0.8195301, 0.0);(0.35388175, 0.0);(0.7014045, 0.0);(0.17539172, 4.6106193e-06);(0.9006324, 0.0);(0.13960831, 1.0);(0.9141506, 0.0);(0.7200008, 0.0);(0.41763788, 0.0);(0.43685305, 0.0);(0.25252396, 0.0);(0.39842275, 0.0);(0.14047125, 0.00025211798);(0.55532813, 0.0);(0.5057965, 0.0);(0.6018669, 0.0);(0.7465633, 0.0);(0.46699947, 0.0);(0.3598038, 0.0);(0.19641298, 8.9611565e-12);(0.7806666, 0.0);(0.78632545, 0.0);(0.5548291, 0.0);(0.7526944, 0.0);(0.2711204, 0.0);(0.7100756, 0.0);(0.39615807, 0.0);(0.29478896, 0.0);(0.816794, 0.0);(0.14770856, 1.5360639e-06);(0.3670314, 0.0);(0.34466493, 0.0);(0.6060491, 0.0);(0.91680247, 0.0);(0.6768699, 0.0);(0.8727991, 0.0);(0.09530579, 1.0);(0.78901285, 0.0);(0.60437447, 0.0);(0.42105678, 0.0);(0.5256497, 0.0);(0.4627739, 0.0);(0.6933212, 0.0);(0.33393198, 0.0);(0.34164387, 0.0);
(0.10465801, 5.0049704e-05);(0.33569783, 0.0);(0.3571999, 0.0);(0.18137342, 0.0);(0.7209746, 0.0);(0.37019506, 0.0);(0.64644367, 0.0);(0.71649396, 0.0);(0.16577812, 2e-44);(0.61439943, 0.0);(0.36000863, 0.0);(0.4475467, 0.0);(0.7017758, 0.0);(0.397762, 0.0);(0.4468975, 0.0);(0.32675636, 0.0);(0.46946517, 0.0);(0.2773703, 0.0);(0.32875726, 0.0);(0.13472204, 0.0);(0.3885178, 0.0);(0.38676205, 0.0);(0.27356035, 0.0);(0.8579079, 0.0);(0.42402646, 0.0);(0.45498446, 0.0);(0.25090578, 0.0);(0.63545436, 0.0);(0.5372091, 0.0);(0.14007422, 1.4004894e-09);(0.055905268, 1.0);(0.48494512, 0.0);(0.21879932, 0.0);(0.3446204, 0.0);(0.669911, 0.0);(0.21785048, 0.0);(0.14160074, 1.2299756e-35);(0.6847708, 0.0);(0.6556274, 0.0);(0.23520397, 0.0);(0.45558345, 0.0);(0.0, 0.0);(0.55970067, 0.0);(0.5756885, 0.0);(0.5112042, 0.0);(0.1137438, 1.7812077e-07);(0.23922302, 0.0);(0.47730598, 0.0);(0.38314265, 0.0);(0.19589448, 0.0);(0.20341699, 0.0);(0.2991854, 0.0);(0.63071144, 0.0);(0.14338847, 0.00028642066);(0.29988644, 0.0);(0.39854765, 0.0);(0.23409322, 0.0);(0.24586254, 0.0);(0.3493676, 0.0);(0.66432416, 0.0);(0.3277916, 0.0);(0.74417394, 0.0);(0.38378382, 0.0);(0.20825055, 4.7e-43);(0.43689895, 0.0);(0.2066118, 9.200603e-37);(0.31232724, 0.0);(0.5138802, 0.0);(0.73193014, 0.0);(0.33390826, 0.0);(0.15148328, 0.0);(0.5133739, 0.0);(0.6218386, 0.0);(0.12818016, 0.025920587);(0.46060166, 0.0);(0.42810762, 0.0);(0.34549463, 0.0);(0.14758237, 1.8350649e-35);(0.33834353, 0.0);(0.631059, 0.0);(0.673965, 0.0);(0.09124661, 1.0077795e-06);(0.46481362, 0.0);(0.69262296, 0.0);(0.53695035, 0.0);(0.27323553, 0.0);(0.39959326, 0.0);(0.6685073, 0.0);(0.59478384, 0.0);(0.2212872, 0.0);(0.6751668, 0.0);(0.4297683, 0.0);(0.52417433, 0.0);(0.22993347, 0.0);(0.044674512, 1.0);(0.71692467, 0.0);(0.3472488, 0.0);(0.41507584, 0.0);(0.6908104, 0.0);(0.21116693, 0.0);
(0.45889732, 0.0);(0.6265724, 0.0);(0.21619812, 0.0);(0.73834753, 0.0);(0.40583795, 0.0);(0.735871, 0.0);(0.7840257, 0.0);(0.31155023, 0.0);(0.54524404, 0.0);(0.4751858, 0.0);(0.58889997, 7.1e-44);(0.47547522, 4.1712e-41);(0.22378094, 0.0);(0.32060826, 0.0);(0.96082383, 0.0);(0.8704415, 0.0);(0.6017886, 0.0);(0.30558893, 0.0);(0.7107525, 0.0);(0.4301929, 0.0);(0.23738256, 0.0);(0.36199704, 6.375e-42);(0.29646543, 0.0);(1.0206869, 0.0);(0.14189403, 8.3e-44);(0.26557606, 0.0);(0.3751883, 0.0);(0.9132684, 0.0);(0.63888115, 0.0);(0.43693694, 0.0);(0.5297324, 4.8945833e-26);(0.074755676, 1.0);(0.42579463, 0.0);(0.22301649, 0.0);(0.7506958, 0.0);(0.7756517, 0.0);(0.43749174, 0.0);(0.15585776, 8.857173e-32);(0.25383165, 0.0);(0.72007954, 0.0);(0.9018166, 0.0);(0.55970067, 0.0);(0.0, 0.0);(0.4213767, 0.0);(0.7822642, 0.0);(0.5101622, 0.0);(0.66244686, 0.0);(0.81630063, 0.0);(0.5218324, 0.0);(0.7410322, 0.0);(0.39129153, 0.0);(0.5398303, 0.0);(0.92445135, 0.0);(0.6687304, 0.0);(0.4602126, 0.0);(0.24301314, 0.0);(0.7931618, 0.0);(0.45911637, 0.0);(0.7317851, 0.0);(0.23098586, 0.0);(0.8200698, 0.0);(0.3692757, 0.0);(0.18505764, 0.0);(0.48555472, 0.0);(0.99612606, 0.0);(0.6792082, 0.0);(0.8715296, 0.0);(0.87881726, 0.0);(0.8040489, 0.0);(0.87682796, 0.0);(0.5337094, 0.0);(0.23094471, 0.0);(0.7338166, 0.0);(0.6821502, 0.0);(0.9852795, 0.0);(0.13182083, 0.0);(0.58929086, 0.0);(0.41213426, 0.0);(0.6666686, 0.0);(0.93145996, 0.0);(0.53022784, 0.0);(0.5514518, 0.0);(0.71271837, 0.0);(0.4151198, 0.0);(0.90209854, 0.0);(0.53849775, 0.0);(0.95700234, 0.0);(0.6494782, 0.0);(0.053273257, 1.0);(0.46990907, 0.0);(0.29768094, 0.0);(0.9215156, 0.0);(0.17239933, 2.149093e-05);(0.68907964, 0.0);(0.55947274, 0.0);(0.81229347, 0.0);(0.46591815, 0.0);(0.21826223, 0.0);(0.9657849, 0.0);(0.5618782, 3.94282e-40);
(0.5271187, 0.0);(0.82731384, 0.0);(0.3425696, 0.0);(0.69580597, 0.0);(0.17993313, 0.0);(0.5000266, 0.0);(0.39550284, 0.0);(0.25447065, 0.0);(0.67404306, 0.0);(0.056180324, 1.0);(0.3347863, 0.0);(0.16326755, 0.00042530484);(0.3292499, 0.0);(0.62580603, 0.0);(0.7962879, 0.0);(0.8885956, 0.0);(0.8808606, 0.0);(0.5016224, 0.0);(0.49808484, 0.0);(0.46331495, 0.0);(0.26701272, 0.0);(0.19120497, 3.3392525e-20);(0.4745751, 0.0);(0.61758244, 0.0);(0.43274865, 0.0);(0.61029947, 0.0);(0.33215284, 0.0);(0.5703384, 0.0);(0.26871938, 0.0);(0.5406929, 0.0);(0.5867313, 0.0);(0.40218103, 0.0);(0.60251474, 0.0);(0.44918808, 0.0);(0.34612244, 0.0);(0.76504254, 0.0);(0.4423046, 0.0);(0.39231217, 0.0);(0.23947084, 0.0);(0.5875087, 0.0);(0.67895716, 0.0);(0.5756885, 0.0);(0.4213767, 0.0);(0.0, 0.0);(0.46473756, 0.0);(0.6102232, 0.0);(0.7893421, 0.0);(0.5334749, 0.0);(0.25495204, 0.0);(0.7645698, 0.0);(0.38397536, 0.0);(0.3377866, 0.0);(0.5885813, 0.0);(0.71903664, 0.0);(0.28850627, 0.0);(0.54933006, 0.0);(0.75140655, 0.0);(0.653882, 0.0);(0.51020676, 0.0);(0.27298915, 0.0);(0.6614288, 0.0);(0.23870254, 0.0);(0.35100952, 0.0);(0.37871864, 0.0);(0.95275646, 0.0);(0.5538815, 0.0);(0.84049916, 0.0);(0.59782785, 0.0);(0.39195743, 0.0);(0.89605623, 0.0);(0.65618134, 0.0);(0.19151677, 2.8894206e-06);(0.34343475, 0.0);(0.6448276, 0.0);(0.83158183, 0.0);(0.3899591, 0.0);(0.8089578, 0.0);(0.4811587, 0.0);(0.85232145, 0.0);(0.5982383, 0.0);(0.11988016, 5.503729e-10);(0.50536805, 0.0);(0.40396264, 0.0);(0.13840762, 1.0);(0.6160162, 0.0);(0.3574089, 0.0);(0.8814842, 0.0);(0.23045786, 0.0);(0.3965091, 0.0);(0.64734155, 0.0);(0.21658702, 0.0);(0.7382651, 0.0);(0.24901766, 1.32e-43);(0.7941307, 0.0);(0.5443678, 0.0);(0.40551144, 0.0);(0.24851312, 0.0);(0.2591674, 0.0);(0.6132863, 0.0);(0.42400035, 0.0);
(0.5523074, 0.0);(0.84684557, 0.0);(0.5923772, 0.0);(0.49564442, 0.0);(0.63928235, 0.0);(0.15656996, 2.3380412e-08);(0.18771411, 1.5119066e-31);(0.71729577, 0.0);(0.67515266, 0.0);(0.45236966, 0.0);(0.19989821, 0.0);(0.32376352, 0.0);(0.77668005, 0.0);(0.8179502, 0.0);(0.41907218, 0.0);(0.69006985, 0.0);(0.9719492, 0.0);(0.6625781, 0.0);(0.19448313, 1.5130914e-21);(0.5050012, 0.0);(0.54679364, 0.0);(0.42098075, 0.0);(0.6396137, 0.0);(0.35006383, 0.0);(0.71146274, 0.0);(0.84438294, 0.0);(0.44582376, 0.0);(0.13666935, 5.667552e-06);(0.20639464, 8.5904e-40);(0.5916707, 0.0);(0.5598085, 0.0);(0.7271312, 0.0);(0.686632, 0.0);(0.6708028, 0.0);(0.25071552, 0.0);(0.5734956, 0.0);(0.47486094, 0.0);(0.8189995, 0.0);(0.6906961, 0.0);(0.33235428, 0.0);(0.26584736, 0.0);(0.5112042, 0.0);(0.7822642, 0.0);(0.46473756, 0.0);(0.0, 0.0);(0.6143853, 0.0);(0.7419325, 0.0);(0.091075785, 1.0);(0.26052058, 0.0);(0.6122077, 0.0);(0.46703455, 0.0);(0.2638356, 0.0);(0.1433225, 3.197884e-18);(0.61537427, 0.0);(0.33364707, 0.0);(0.77359706, 0.0);(0.52886105, 0.0);(0.7305135, 0.0);(0.18131594, 0.0);(0.72030824, 0.0);(0.33244306, 0.0);(0.7029138, 0.0);(0.6209621, 0.0);(0.36087263, 0.0);(0.67141134, 0.0);(0.3318041, 0.0);(0.6004517, 0.0);(0.14332518, 0.0);(0.29248753, 0.0);(0.6967183, 0.0);(0.6592608, 0.0);(0.5830902, 0.0);(0.20129952, 0.0);(0.47645628, 0.0);(0.4584228, 0.0);(0.6828278, 0.0);(0.85415095, 0.0);(0.54300714, 0.0);(0.8483291, 0.0);(0.14951593, 9.209464e-08);(0.46786264, 0.0);(0.4230614, 0.0);(0.0695474, 1.0);(0.5954544, 0.0);(0.15639883, 0.0);(0.2788206, 0.0);(0.58105165, 0.0);(0.34649798, 0.0);(0.7826539, 0.0);(0.7099875, 0.0);(0.6767915, 0.0);(0.3542098, 0.0);(0.6362678, 0.0);(0.7213603, 0.0);(0.4668272, 0.0);(0.26449266, 0.0);(0.31742528, 0.0);(0.5640721, 0.0);(0.19316651, 0.0);(0.31055966, 0.0);
(0.08351682, 0.0007630087);(0.23884748, 0.0);(0.33284128, 0.0);(0.27162012, 0.0);(0.735558, 0.0);(0.47943315, 0.0);(0.7367045, 0.0);(0.712351, 0.0);(0.06694824, 4.479887e-05);(0.6554366, 0.0);(0.4477432, 0.0);(0.50429016, 0.0);(0.6805982, 0.0);(0.29824647, 0.0);(0.5528165, 0.0);(0.36163875, 0.0);(0.3590631, 0.0);(0.20686246, 0.0);(0.43833485, 0.0);(0.14837113, 3.31336e-40);(0.38367584, 0.0);(0.41946495, 0.0);(0.2137247, 0.0);(0.9566125, 0.0);(0.36869034, 0.0);(0.36202854, 0.0);(0.2788054, 0.0);(0.7423155, 0.0);(0.6165392, 0.0);(0.07775561, 0.21406516);(0.058064282, 0.99993944);(0.43704146, 0.0);(0.11392134, 8.6350793e-10);(0.28720024, 0.0);(0.7526931, 0.0);(0.28138196, 0.0);(0.17414594, 0.0);(0.64965373, 0.0);(0.6480105, 0.0);(0.34880286, 0.0);(0.56912684, 0.0);(0.1137438, 1.78115e-07);(0.5101622, 0.0);(0.6102232, 0.0);(0.6143853, 0.0);(0.0, 0.0);(0.17984731, 1.4906002e-35);(0.5867195, 0.0);(0.45498845, 0.0);(0.23564187, 0.0);(0.2270075, 0.0);(0.38162884, 0.0);(0.738931, 0.0);(0.16024084, 1.4762277e-05);(0.36148393, 0.0);(0.31463742, 0.0);(0.31494746, 0.0);(0.13295698, 0.0);(0.45963007, 0.0);(0.65076816, 0.0);(0.43964165, 0.0);(0.7479154, 0.0);(0.35298884, 0.0);(0.27971283, 0.0);(0.49990994, 0.0);(0.3201691, 0.0);(0.37802997, 0.0);(0.6257918, 0.0);(0.81570154, 0.0);(0.36776918, 0.0);(0.04882932, 1.0);(0.51246166, 0.0);(0.70734876, 0.0);(0.2275532, 0.0);(0.5631417, 0.0);(0.38354146, 0.0);(0.24029697, 0.0);(0.13027161, 5.1248244e-26);(0.25177798, 0.0);(0.739848, 0.0);(0.7185047, 0.0);(0.19213971, 9.5374e-41);(0.5631362, 0.0);(0.71282744, 0.0);(0.6491159, 0.0);(0.35729718, 0.0);(0.47968242, 0.0);(0.7350313, 0.0);(0.5521252, 0.0);(0.10801046, 6.551456e-06);(0.67404497, 0.0);(0.54014474, 0.0);(0.51021874, 0.0);(0.19153503, 2.4439397e-31);(0.1529109, 0.0);(0.803584, 0.0);(0.40841198, 0.0);(0.4075997, 0.0);(0.79829204, 0.0);(0.3058256, 0.0);
