(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.29474774, 0.0);(0.267294, 0.0);(0.35626516, 0.0);(0.12622476, 7.75415e-05);(0.1468666, 0.0);(0.60297227, 0.0);(0.6110844, 0.0);(0.43149194, 0.0);(0.5859943, 0.0);(0.3751969, 0.0);(0.4428609, 0.0);(0.37102503, 0.0);(0.49891767, 0.0);(0.21077389, 0.0);(0.4797734, 0.0);(0.26734546, 0.0);(0.11898028, 3.2325364e-08);(0.26239806, 0.0);(0.36181447, 0.0);(0.529013, 0.0);(0.08078849, 6.4886086e-07);(0.26079533, 0.0);(0.30620015, 0.0);(0.19669777, 0.0);(0.600679, 0.0);(0.41720897, 0.0);(0.40955973, 0.0);(0.54956204, 0.0);(0.33380988, 0.0);(0.33180967, 0.0);(0.47204474, 0.0);(0.33797196, 0.0);(0.12308742, 2.2931124e-08);(0.08492294, 0.11394351);(0.3754402, 0.0);(0.3782645, 0.0);(0.0, 0.0);(0.3100759, 0.0);(0.6974831, 0.0);(0.35502616, 4.348725e-38);(0.14529839, 8.165873e-31);(0.28860587, 0.0);(0.5232205, 0.0);(0.2695266, 0.0);(0.11330643, 0.0);(0.3321951, 0.0);(0.67358863, 0.0);(0.5465948, 0.0);(0.30186766, 0.0);(0.3581433, 0.0);(0.45827025, 0.0);(0.28929985, 0.0);(0.51660895, 0.0);(0.40430436, 0.0);(0.3262117, 0.0);(0.4859728, 0.0);(0.59303874, 0.0);(0.43880433, 0.0);(0.56653714, 0.0);(0.51747346, 9.11e-43);(0.21586883, 4.51e-43);(0.2603151, 5.2655e-41);(0.4040741, 0.0);(0.045909464, 1.0);(0.534229, 0.0);(0.2865763, 0.0);(0.5331129, 0.0);(0.5453637, 0.0);(0.5312743, 0.0);(0.5653959, 0.0);(0.4727141, 0.0);(0.0923285, 0.98908603);(0.37274036, 0.0);(0.6893131, 0.0);(0.6450087, 0.0);(0.3535036, 0.0);(0.39787415, 0.0);(0.3770499, 0.0);(0.59645855, 0.0);(0.53586996, 0.0);(0.41534784, 0.0);(0.3908469, 0.0);(0.55580175, 0.0);(0.17559876, 0.0);(0.47329342, 0.0);(0.5324426, 0.0);(0.4722598, 0.0);(0.51222116, 0.0);(0.16480695, 7.5938553e-31);(0.17929052, 0.0);(0.35697064, 0.0);(0.5599747, 0.0);(0.094333075, 0.9698019);(0.50517654, 0.0);(0.5159681, 0.0);(0.43467933, 0.0);(0.45324677, 0.0);(0.39694154, 0.0);(0.2379211, 0.0);(0.5318637, 0.0);
(0.2782862, 0.0);(0.3111223, 0.0);(0.5432872, 0.0);(0.30907407, 0.0);(0.44740155, 0.0);(0.29330274, 0.0);(0.703745, 0.0);(0.4578564, 0.0);(0.28371868, 0.0);(0.35389408, 0.0);(0.41489545, 0.0);(0.6795246, 0.0);(0.31344762, 1.62849e-40);(0.14650856, 1.0);(0.5351605, 0.0);(0.24415252, 0.0);(0.19244541, 7.732516e-35);(0.30574414, 0.0);(0.61288947, 0.0);(0.32874614, 0.0);(0.36287814, 0.0);(0.17735155, 5.5510167e-16);(0.2851685, 0.0);(0.49772105, 0.0);(0.35950065, 0.0);(0.600777, 0.0);(0.6873683, 0.0);(0.2860381, 6e-45);(0.03679891, 1.0);(0.5089021, 0.0);(0.46976206, 0.0);(0.2530274, 0.0);(0.40329644, 0.0);(0.23811807, 0.0);(0.62575036, 0.0);(0.49962887, 0.0);(0.3100759, 0.0);(0.0, 0.0);(0.40481472, 0.0);(0.49974805, 0.0);(0.34787092, 0.0);(0.5419173, 0.0);(0.5199335, 0.0);(0.55008376, 0.0);(0.40000156, 0.0);(0.21532744, 0.0);(0.386499, 0.0);(0.2744798, 0.0);(0.6011552, 0.0);(0.5946367, 0.0);(0.5733463, 0.0);(0.1872655, 0.0);(0.40882522, 0.0);(0.6971819, 0.0);(0.16091006, 0.00026343818);(0.5870323, 0.0);(0.28800476, 0.0);(0.52523434, 0.0);(0.2898942, 0.0);(0.49217254, 0.0);(0.5120513, 0.0);(0.4937485, 0.0);(0.70071644, 0.0);(0.32064664, 0.0);(0.6312469, 0.0);(0.5081378, 0.0);(0.6065498, 0.0);(0.37559572, 0.0);(0.4116389, 0.0);(0.68671745, 0.0);(0.31030554, 0.0);(0.25126138, 0.0);(0.6824924, 0.0);(0.40519387, 0.0);(0.33581644, 0.0);(0.502796, 0.0);(0.3569575, 0.0);(0.34648994, 0.0);(0.28685617, 0.0);(0.27674335, 0.0);(0.12878071, 1.0434964e-09);(0.52893007, 0.0);(0.4160004, 0.0);(0.13700151, 3.3519448e-06);(0.6281075, 0.0);(0.61418855, 0.0);(0.3379844, 0.0);(0.8209344, 0.0);(0.18441734, 9.465022e-10);(0.41941628, 0.0);(0.21347964, 0.0);(0.6788036, 0.0);(0.25006768, 0.0);(0.42259747, 0.0);(0.32468307, 0.0);(0.70691454, 0.0);(0.24379088, 1.3901933e-34);(0.3704404, 0.0);(0.3728396, 0.0);(0.8334527, 0.0);
(0.5092774, 0.0);(0.69872177, 0.0);(0.94237584, 0.0);(0.71377736, 0.0);(0.81596684, 0.0);(0.20925516, 0.0);(0.8383317, 0.0);(0.8120699, 0.0);(0.28220716, 0.0);(0.70645076, 0.0);(0.5308802, 0.0);(1.0501796, 0.0);(0.30460167, 0.0);(0.49111295, 0.0);(0.89209664, 0.0);(0.6273913, 0.0);(0.58821845, 0.0);(0.6942241, 0.0);(1.0176867, 0.0);(0.5381023, 0.0);(0.7301775, 0.0);(0.56355286, 0.0);(0.5059662, 0.0);(0.8631159, 0.0);(0.18394819, 2.0393807e-23);(0.9973171, 0.0);(1.0133141, 0.0);(0.1677892, 2.4826648e-37);(0.39876416, 0.0);(0.9074672, 0.0);(0.5829912, 0.0);(0.6054316, 0.0);(0.8032943, 0.0);(0.6150807, 0.0);(0.93039757, 0.0);(0.7212224, 0.0);(0.6974831, 0.0);(0.40481472, 0.0);(0.0, 0.0);(0.7412525, 0.0);(0.75266236, 0.0);(0.8607584, 0.0);(0.8469987, 0.0);(0.8910976, 0.0);(0.763669, 0.0);(0.5666942, 0.0);(0.033909995, 0.021247854);(0.16010778, 2.2176169e-10);(0.95813864, 0.0);(0.9989307, 0.0);(0.9514557, 0.0);(0.56090593, 0.0);(0.6852857, 0.0);(1.0971481, 0.0);(0.5135193, 0.0);(0.76140845, 0.0);(0.13294877, 1.0);(0.89680845, 0.0);(0.38094997, 0.0);(0.5673959, 0.0);(0.90954, 0.0);(0.805695, 0.0);(1.099094, 0.0);(0.6947549, 0.0);(0.7888643, 0.0);(0.80822843, 0.0);(0.96422356, 0.0);(0.3275085, 0.0);(0.67619276, 0.0);(0.8558806, 0.0);(0.575016, 0.0);(0.61833924, 0.0);(1.0581993, 0.0);(0.040143803, 0.9999434);(0.21212372, 0.0);(0.7471506, 0.0);(0.69809765, 0.0);(0.6962629, 0.0);(0.212856, 0.0);(0.18339568, 1.4e-44);(0.37402344, 0.0);(0.75563264, 0.0);(0.6586311, 0.0);(0.53715783, 0.0);(0.84406453, 0.0);(0.9750732, 0.0);(0.61733294, 0.0);(1.1893331, 0.0);(0.5892313, 0.0);(0.823977, 0.0);(0.54812545, 0.0);(0.84716564, 0.0);(0.61657083, 0.0);(0.7160484, 0.0);(0.54826605, 0.0);(1.1111841, 0.0);(0.49499917, 0.0);(0.71594304, 0.0);(0.77196825, 0.0);(1.229087, 0.0);
(0.2419722, 2.365371e-38);(0.614734, 0.0);(0.69273317, 0.0);(0.4808939, 0.0);(0.30305398, 0.0);(0.74721676, 0.0);(0.2574626, 0.0);(0.78433824, 0.0);(0.7646435, 0.0);(0.71742594, 0.0);(0.2425586, 0.0);(0.4420766, 0.0);(0.44540247, 0.0);(0.3554953, 0.0);(0.83479106, 0.0);(0.5965586, 0.0);(0.4007636, 0.0);(0.6092503, 0.0);(0.65319383, 0.0);(0.8120095, 0.0);(0.28637257, 0.0);(0.56399494, 0.0);(0.24166432, 5.619202e-28);(0.3099321, 0.0);(0.5767558, 0.0);(0.74990374, 0.0);(0.31506982, 0.0);(0.5739022, 0.0);(0.5362479, 0.0);(0.67418545, 2.993315e-39);(0.22298767, 0.0);(0.65702325, 0.0);(0.4449637, 0.0);(0.33495727, 3.535e-42);(0.21670148, 0.0);(0.03773569, 1.0);(0.35502616, 4.3484595e-38);(0.49974805, 0.0);(0.7412525, 0.0);(0.0, 0.0);(0.49888495, 0.0);(0.19091792, 1.36e-43);(0.8745743, 0.0);(0.2563488, 4.916e-42);(0.27691293, 0.0);(0.63763046, 0.0);(0.70869046, 0.0);(0.58499247, 0.0);(0.33778715, 0.0);(0.66410446, 0.0);(0.8090974, 0.0);(0.5923324, 0.0);(0.8420078, 0.0);(0.6158874, 0.0);(0.6080573, 0.0);(0.13558798, 3.681e-42);(0.6912752, 0.0);(0.79322827, 0.0);(0.7885131, 0.0);(0.2719287, 0.0);(0.4734812, 0.0);(0.15165028, 0.0);(0.60405177, 0.0);(0.30914962, 0.0);(0.18210602, 0.0);(0.12806934, 2.6398167e-10);(0.8873175, 0.0);(0.45171377, 0.0);(0.85300016, 0.0);(0.21092747, 0.0);(0.7728174, 0.0);(0.30944473, 7.207373e-39);(0.4644161, 0.0);(0.7151624, 0.0);(0.7899661, 0.0);(0.007100706, 1.0);(0.7367776, 0.0);(0.717149, 0.0);(0.74220693, 0.0);(0.55843586, 0.0);(0.6283609, 0.0);(0.035829827, 1.4150046e-07);(0.8705022, 0.0);(0.43155843, 0.0);(0.12981425, 5.728079e-38);(0.8859818, 0.0);(0.78492576, 0.0);(0.54812723, 0.0);(0.47167537, 0.0);(0.5152669, 0.0);(0.65459263, 0.0);(0.20518441, 0.0);(0.30884066, 1.2638874e-37);(0.8383817, 0.0);(0.8035582, 0.0);(0.68519646, 0.0);(0.72685343, 0.0);(0.7393538, 0.0);(0.5928734, 0.0);(0.6873984, 0.0);
(0.42415634, 0.0);(0.1541662, 0.0);(0.22102074, 0.0);(0.03934109, 1.0);(0.24328446, 0.0);(0.6210776, 0.0);(0.75567913, 0.0);(0.2968969, 0.0);(0.587555, 0.0);(0.26171973, 0.0);(0.5789748, 0.0);(0.41108844, 0.0);(0.6018349, 0.0);(0.3050753, 0.0);(0.3376905, 0.0);(0.18922107, 0.0);(0.18059297, 0.0);(0.15142092, 0.0);(0.2653283, 0.0);(0.46643412, 0.0);(0.2149354, 0.0);(0.22008254, 0.0);(0.43580374, 0.0);(0.28148472, 0.0);(0.68647045, 0.0);(0.2827716, 0.0);(0.50261825, 0.0);(0.6234351, 0.0);(0.35791674, 0.0);(0.19250435, 0.0);(0.6123361, 0.0);(0.26067126, 0.0);(0.09389852, 9.3370225e-08);(0.20166823, 0.0);(0.49052596, 0.0);(0.5231745, 0.0);(0.14529839, 8.165873e-31);(0.34787092, 0.0);(0.75266236, 0.0);(0.49888495, 0.0);(0.0, 0.0);(0.40826675, 0.0);(0.39016935, 0.0);(0.37154382, 0.0);(0.2357465, 0.0);(0.27187064, 0.0);(0.7336621, 0.0);(0.6156579, 0.0);(0.3755397, 0.0);(0.24953479, 0.0);(0.31312382, 0.0);(0.24087827, 0.0);(0.41609392, 0.0);(0.36022234, 0.0);(0.29126105, 0.0);(0.6308908, 0.0);(0.6335887, 0.0);(0.2943613, 0.0);(0.54427296, 0.0);(0.6559656, 0.0);(0.19256224, 0.0);(0.39114752, 0.0);(0.36748496, 0.0);(0.19049346, 0.0);(0.67903566, 0.0);(0.4195139, 0.0);(0.38844272, 0.0);(0.6548367, 0.0);(0.4338002, 0.0);(0.708354, 0.0);(0.40001816, 0.0);(0.22112711, 0.0);(0.40277994, 0.0);(0.75182897, 0.0);(0.65936095, 0.0);(0.49700814, 0.0);(0.28785777, 0.0);(0.266733, 0.0);(0.6143776, 0.0);(0.61167413, 0.0);(0.41684014, 0.0);(0.5346279, 0.0);(0.46391222, 0.0);(0.21988425, 0.0);(0.6136776, 0.0);(0.38738403, 0.0);(0.38754416, 0.0);(0.54309213, 0.0);(0.16352607, 0.0);(0.07270651, 1.0);(0.30065876, 0.0);(0.70321035, 0.0);(0.22283617, 0.0);(0.39665037, 0.0);(0.45063892, 0.0);(0.35987517, 0.0);(0.40552273, 0.0);(0.2818138, 0.0);(0.09595739, 2.4476629e-05);(0.50296605, 0.0);
(0.35493085, 0.0);(0.551536, 0.0);(0.56306016, 0.0);(0.40482035, 0.0);(0.1677993, 0.0);(0.82366776, 0.0);(0.41297162, 0.0);(0.70511687, 0.0);(0.82474965, 0.0);(0.66081077, 0.0);(0.41692275, 0.0);(0.25115913, 0.0);(0.58749056, 0.0);(0.39987195, 0.0);(0.74057984, 0.0);(0.5559306, 0.0);(0.38370183, 0.0);(0.54714304, 0.0);(0.4964036, 0.0);(0.8111523, 0.0);(0.20813061, 0.0);(0.54441065, 0.0);(0.36046696, 0.0);(0.14767174, 3.4e-44);(0.7154713, 0.0);(0.61406845, 0.0);(0.15258242, 1.10207295e-11);(0.6945427, 0.0);(0.574616, 0.0);(0.55188656, 0.0);(0.4085798, 0.0);(0.6260707, 0.0);(0.32925218, 0.0);(0.31736773, 0.0);(0.087516725, 1.0);(0.22865357, 3.71141e-40);(0.28860587, 0.0);(0.5419173, 0.0);(0.8607584, 0.0);(0.19091792, 1.36e-43);(0.40826675, 0.0);(0.0, 0.0);(0.7984255, 0.0);(0.06835563, 0.0037777866);(0.1766425, 0.0);(0.61777157, 0.0);(0.83055854, 0.0);(0.70065707, 0.0);(0.14734268, 0.0);(0.514078, 0.0);(0.69490266, 0.0);(0.5735138, 0.0);(0.8051057, 0.0);(0.43514228, 0.0);(0.6043825, 0.0);(0.31047973, 0.0);(0.78667057, 0.0);(0.6915411, 0.0);(0.8259767, 0.0);(0.45890853, 0.0);(0.31975067, 0.0);(0.055548772, 1.0);(0.4214146, 0.0);(0.2501113, 0.0);(0.34865877, 0.0);(0.06481254, 7.209903e-09);(0.78206354, 0.0);(0.60785383, 0.0);(0.8198776, 0.0);(0.34900153, 0.0);(0.758615, 0.0);(0.29708335, 0.0);(0.2737371, 8.595266e-36);(0.84076893, 0.0);(0.86729467, 0.0);(0.18439293, 0.0);(0.6845637, 0.0);(0.6635125, 1e-45);(0.8177933, 0.0);(0.6789732, 0.0);(0.6659573, 0.0);(0.2132179, 8.4e-44);(0.84420514, 0.0);(0.43261182, 0.0);(0.24428499, 3.9e-44);(0.7776949, 0.0);(0.76025105, 0.0);(0.36236918, 0.0);(0.44623536, 0.0);(0.3989275, 0.0);(0.640914, 0.0);(0.34700447, 0.0);(0.2977431, 0.0);(0.7927091, 0.0);(0.7992458, 0.0);(0.51146007, 0.0);(0.7313314, 0.0);(0.6822312, 0.0);(0.50331503, 0.0);(0.49731264, 0.0);
(0.73864394, 0.0);(0.26045227, 0.0);(0.3203311, 0.0);(0.39780688, 0.0);(0.63258827, 0.0);(0.6499166, 0.0);(1.1259187, 0.0);(0.09337764, 1.0);(0.5839854, 0.0);(0.16994336, 8.86e-43);(0.89683175, 0.0);(0.7614417, 0.0);(0.8333758, 0.0);(0.5856407, 0.0);(0.09878115, 0.9999738);(0.29545867, 0.0);(0.48576006, 0.0);(0.26615128, 0.0);(0.4599755, 0.0);(0.33290204, 0.0);(0.6007589, 0.0);(0.3529716, 0.0);(0.74931335, 0.0);(0.66717774, 0.0);(0.86561304, 0.0);(0.3250616, 0.0);(0.8844472, 0.0);(0.78459686, 0.0);(0.49936754, 0.0);(0.302883, 0.0);(0.9426136, 0.0);(0.26691347, 0.0);(0.4741284, 0.0);(0.5440918, 0.0);(0.8800498, 0.0);(0.89363825, 0.0);(0.5232205, 0.0);(0.5199335, 0.0);(0.8469987, 0.0);(0.8745743, 0.0);(0.39016935, 0.0);(0.7984255, 0.0);(0.0, 0.0);(0.75932467, 0.0);(0.6249935, 0.0);(0.30503708, 0.0);(0.8431108, 0.0);(0.7671728, 0.0);(0.7519856, 0.0);(0.42280453, 0.0);(0.2012098, 3e-45);(0.3351248, 0.0);(0.17910086, 0.0);(0.61776525, 0.0);(0.36112016, 0.0);(0.99994713, 0.0);(0.7143222, 0.0);(0.15207604, 8.9738345e-30);(0.49262914, 0.0);(0.97744894, 0.0);(0.5339903, 0.0);(0.779863, 0.0);(0.6349911, 0.0);(0.568649, 0.0);(1.0484722, 0.0);(0.807586, 0.0);(0.14472176, 0.052792106);(0.8954295, 0.0);(0.19675581, 0.0);(1.0854702, 0.0);(0.276717, 0.0);(0.56926334, 0.0);(0.7450608, 0.0);(0.86455005, 0.0);(0.66933537, 0.0);(0.8737896, 0.0);(0.16300878, 3.023452e-23);(0.17530805, 0.0);(0.6444892, 0.0);(0.77943224, 0.0);(0.48030776, 0.0);(0.9102725, 0.0);(0.23056166, 0.0);(0.4785073, 0.0);(0.99612755, 0.0);(0.16041707, 1.469109e-07);(0.23379882, 0.0);(0.8717378, 0.0);(0.41813487, 0.0);(0.41134292, 0.0);(0.3124757, 6.49e-42);(1.0795437, 0.0);(0.5702503, 0.0);(0.14066705, 4.098879e-05);(0.31730637, 0.0);(0.5585092, 0.0);(0.35295582, 0.0);(0.15077063, 3.5945085e-08);(0.29550344, 0.0);(0.75247806, 0.0);
(0.39401808, 0.0);(0.5209948, 0.0);(0.5081443, 0.0);(0.37410304, 0.0);(0.12917162, 0.0);(0.838567, 0.0);(0.4808567, 0.0);(0.6660156, 0.0);(0.83373517, 0.0);(0.6304498, 0.0);(0.47296697, 0.0);(0.18806204, 0.0);(0.62936366, 0.0);(0.41460532, 0.0);(0.69585484, 0.0);(0.53366846, 0.0);(0.37726286, 0.0);(0.5171167, 0.0);(0.43332213, 0.0);(0.798472, 0.0);(0.19418219, 4.626526e-39);(0.5302443, 0.0);(0.40100005, 0.0);(0.09332225, 2.1277114e-05);(0.75447357, 0.0);(0.55661, 0.0);(0.14052841, 1.0);(0.7271355, 3e-45);(0.5805025, 0.0);(0.499667, 0.0);(0.46927062, 0.0);(0.60569435, 0.0);(0.2854614, 0.0);(0.31559104, 0.0);(0.12394924, 4.7283134e-05);(0.2939478, 7.7e-44);(0.2695266, 0.0);(0.55008376, 0.0);(0.8910976, 0.0);(0.2563488, 4.916e-42);(0.37154382, 0.0);(0.06835563, 0.0037778208);(0.75932467, 0.0);(0.0, 0.0);(0.15751933, 0.0);(0.6016157, 0.0);(0.86206484, 0.0);(0.7313632, 0.0);(0.08241382, 0.99999297);(0.45293576, 0.0);(0.6438498, 0.0);(0.5588182, 0.0);(0.77968144, 0.0);(0.36689162, 0.0);(0.59441745, 0.0);(0.37866417, 0.0);(0.80889565, 0.0);(0.64476943, 0.0);(0.82680964, 0.0);(0.52000105, 0.0);(0.26003325, 0.0);(0.10837022, 2.5448587e-21);(0.3530671, 0.0);(0.23861864, 0.0);(0.4170096, 0.0);(0.12829743, 1.21142e-40);(0.7332349, 0.0);(0.6546244, 0.0);(0.7956106, 0.0);(0.41614446, 8.93042e-40);(0.74191, 0.0);(0.29923728, 0.0);(0.20881115, 1.39816e-40);(0.8735914, 0.0);(0.8820065, 0.0);(0.2500974, 6e-45);(0.65539145, 0.0);(0.63418067, 0.0);(0.83245224, 0.0);(0.71174425, 0.0);(0.6694355, 0.0);(0.28051403, 0.0);(0.82206506, 0.0);(0.43026704, 0.0);(0.31142604, 0.0);(0.7278977, 0.0);(0.7397779, 0.0);(0.30972728, 1.113e-42);(0.43340647, 0.0);(0.3521368, 0.0);(0.62649447, 0.0);(0.41441798, 1e-45);(0.30031165, 0.0);(0.7643358, 0.0);(0.7854931, 0.0);(0.44408226, 0.0);(0.72175014, 0.0);(0.6513325, 0.0);(0.46405485, 0.0);(0.4310702, 0.0);
(0.30038366, 0.0);(0.3751402, 0.0);(0.41607416, 0.0);(0.22888395, 0.0);(0.053013097, 1.0);(0.69203275, 0.0);(0.5333284, 0.0);(0.53199905, 0.0);(0.6823437, 0.0);(0.4842862, 0.0);(0.42281887, 0.0);(0.2866135, 0.0);(0.5294835, 0.0);(0.27447042, 0.0);(0.57245415, 0.0);(0.38022986, 0.0);(0.22051144, 0.0);(0.37066823, 0.0);(0.38285965, 0.0);(0.6413647, 0.0);(0.037478488, 1.0);(0.37321585, 0.0);(0.31025654, 0.0);(0.09982905, 0.0);(0.6450554, 0.0);(0.47299096, 0.0);(0.2980321, 0.0);(0.60574144, 0.0);(0.42839345, 0.0);(0.39865428, 0.0);(0.4386948, 0.0);(0.45121196, 0.0);(0.16899027, 0.0);(0.1621459, 0.0);(0.26274914, 0.0);(0.3070427, 0.0);(0.11330643, 0.0);(0.40000156, 0.0);(0.763669, 0.0);(0.27691293, 0.0);(0.2357465, 0.0);(0.1766425, 0.0);(0.6249935, 0.0);(0.15751933, 0.0);(0.0, 0.0);(0.44524556, 0.0);(0.73686165, 0.0);(0.60661876, 0.0);(0.20121993, 0.0);(0.3901714, 0.0);(0.5367043, 0.0);(0.40195593, 0.0);(0.62880564, 0.0);(0.3785075, 0.0);(0.43690833, 0.0);(0.4124065, 0.0);(0.6706713, 0.0);(0.52639794, 0.0);(0.67101675, 0.0);(0.4881444, 0.0);(0.20720899, 0.0);(0.15543051, 0.0);(0.3724665, 0.0);(0.08169735, 0.0);(0.4589186, 0.0);(0.18404306, 0.0);(0.6191687, 0.0);(0.5663088, 0.0);(0.6438453, 0.0);(0.4803443, 0.0);(0.5858897, 0.0);(0.14993644, 0.0);(0.29491398, 0.0);(0.7504949, 0.0);(0.7350568, 0.0);(0.27365303, 0.0);(0.50793487, 0.0);(0.48689607, 0.0);(0.68572795, 0.0);(0.5909523, 0.0);(0.51530105, 0.0);(0.31145006, 0.0);(0.66884965, 0.0);(0.27467674, 0.0);(0.3817945, 0.0);(0.6163965, 0.0);(0.58550215, 0.0);(0.42669418, 0.0);(0.27601364, 0.0);(0.23999593, 0.0);(0.46964175, 0.0);(0.4759726, 0.0);(0.15138339, 0.0);(0.6160743, 0.0);(0.6286079, 0.0);(0.43107238, 0.0);(0.56425065, 0.0);(0.50576437, 0.0);(0.33167177, 0.0);(0.4858566, 0.0);
(0.45812193, 0.0);(0.14772396, 0.0);(0.3956634, 3e-45);(0.24685091, 0.0);(0.47609404, 0.0);(0.3920912, 0.0);(0.8717805, 0.0);(0.24985255, 0.0);(0.34190464, 5.3e-44);(0.1433346, 0.0);(0.61065084, 0.0);(0.67746836, 0.0);(0.5286674, 0.0);(0.30311665, 0.0);(0.32948527, 0.0);(0.084276795, 2.791934e-09);(0.24002993, 0.0);(0.14536569, 0.0);(0.50166315, 0.0);(0.19870947, 4e-45);(0.4105713, 0.0);(0.07447478, 0.002124943);(0.46763584, 0.0);(0.52364236, 0.0);(0.5635771, 0.0);(0.44345677, 0.0);(0.7412632, 0.0);(0.48413786, 0.0);(0.19458917, 0.0);(0.36098555, 0.0);(0.6611895, 0.0);(0.039745864, 0.999616);(0.36083278, 0.0);(0.3085, 0.0);(0.7052371, 0.0);(0.6481111, 0.0);(0.3321951, 0.0);(0.21532744, 0.0);(0.5666942, 0.0);(0.63763046, 0.0);(0.27187064, 0.0);(0.61777157, 0.0);(0.30503708, 0.0);(0.6016157, 0.0);(0.44524556, 0.0);(0.0, 0.0);(0.55732864, 0.0);(0.46815506, 0.0);(0.62675554, 0.0);(0.4737328, 0.0);(0.3849878, 0.0);(0.045461208, 0.9210713);(0.20794858, 2e-44);(0.62438303, 0.0);(0.05672132, 0.94047517);(0.7481415, 0.0);(0.43489352, 0.0);(0.33017436, 0.0);(0.2803364, 0.0);(0.6906019, 0.0);(0.46442273, 0.0);(0.58239985, 0.0);(0.63400173, 0.0);(0.36769527, 0.0);(0.79552114, 0.0);(0.60500187, 0.0);(0.40189528, 0.0);(0.5909005, 0.0);(0.21658392, 0.0);(0.8424834, 0.0);(0.14084958, 3.3726e-41);(0.33293566, 0.0);(0.67160213, 0.0);(0.5782183, 0.0);(0.42320842, 0.0);(0.63868254, 0.0);(0.14247939, 1e-45);(0.13446815, 5.663e-42);(0.3856939, 0.0);(0.47780964, 0.0);(0.19302, 0.0);(0.6714532, 0.0);(0.23293023, 0.0);(0.2070076, 0.0);(0.7665904, 0.0);(0.4114532, 0.0);(0.1473148, 7.727e-42);(0.81287473, 0.0);(0.17216931, 1.04e-43);(0.33828005, 0.0);(0.02899221, 0.9835348);(0.83543813, 0.0);(0.3330716, 0.0);(0.2134059, 0.0);(0.1845927, 0.0);(0.60672665, 0.0);(0.13392664, 9.0764826e-11);(0.15732338, 0.0);(0.23769878, 0.0);(0.7690887, 0.0);
