(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.3079822, 0.0);(0.9040024, 0.0);(1.084387, 0.0);(0.9737053, 0.0);(1.0179281, 0.0);(0.8612092, 0.0);(0.6955231, 0.0);(0.58269024, 0.0);(0.46586183, 0.0);(0.43567428, 0.0);(0.77805144, 0.0);(0.67860776, 0.0);(0.66596705, 0.0);(0.068765044, 1.0);(0.510172, 0.0);(0.7058674, 0.0);(0.77709585, 0.0);(0.25331488, 2.01709e-31);(0.71324867, 0.0);(1.0342575, 0.0);(0.2128167, 0.00013156966);(0.9342427, 0.0);(0.7106806, 0.0);(0.23932533, 0.00850373);(1.0132797, 0.0);(0.36308777, 0.0);(0.35359523, 1.54453e-40);(0.5310605, 0.0);(0.33318225, 0.0);(0.8144222, 0.0);(0.5547464, 0.0);(0.8764744, 0.0);(0.8290415, 0.0);(0.7479315, 0.0);(1.0043827, 0.0);(0.8708178, 0.0);(0.0, 0.0);(1.0993873, 0.0);(0.77807313, 0.0);(0.7451863, 0.0);(0.21666929, 0.99973077);(0.36714628, 0.0);(0.5351405, 0.0);(0.4164386, 0.0);(0.76303005, 0.0);(0.22571613, 5.724486e-19);(0.65954834, 0.0);(0.48462868, 0.0);(0.88849884, 0.0);(0.4365156, 0.0);(0.95399565, 0.0);(0.7074742, 0.0);(0.87848103, 0.0);(0.5299951, 0.0);(0.94835746, 0.0);(0.7989282, 0.0);(0.700338, 0.0);(0.79349834, 0.0);(0.37710732, 0.0);(0.56422865, 0.0);(0.8666709, 0.0);(0.25874823, 3.709704e-06);(0.99353033, 0.0);(0.59912, 0.0);(0.5130845, 0.0);(0.38208485, 0.0);(0.6795342, 0.0);(0.8294559, 0.0);(0.43709114, 0.0);(0.34804228, 0.0);(0.73424184, 0.0);(0.42066687, 0.0);(0.5024861, 0.0);(0.8008391, 0.0);(0.5367435, 0.0);(0.37915003, 0.0);(0.8733803, 0.0);(0.9166213, 0.0);(0.3197271, 0.0);(0.31861544, 1.25709e-40);(0.27712244, 3.346968e-20);(0.96466446, 0.0);(0.36509654, 0.0);(0.8465958, 0.0);(0.64211094, 0.0);(0.5990566, 0.0);(0.3227404, 0.0);(0.6099345, 0.0);(0.40757737, 0.0);(0.6854586, 0.0);(0.56401986, 0.0);(0.51067245, 0.0);(0.6772516, 0.0);(0.17471129, 0.4173342);(0.8939202, 0.0);(0.69746965, 0.0);(0.6723636, 0.0);(0.7556627, 0.0);(0.6929567, 0.0);(0.91977704, 0.0);
(1.0163817, 0.0);(0.64696515, 0.0);(0.052302044, 1.0);(0.61442304, 0.0);(0.8384076, 0.0);(0.82809067, 0.0);(0.41737637, 0.0);(1.0734614, 0.0);(0.67909175, 0.0);(0.79287106, 0.0);(0.8419335, 0.0);(0.53843194, 0.0);(0.6286723, 0.0);(1.0418866, 0.0);(1.1521556, 0.0);(0.99714416, 0.0);(0.4175456, 0.0);(1.1824609, 0.0);(0.7741383, 0.0);(0.068075165, 0.99999857);(0.94919175, 0.0);(0.47963434, 0.0);(0.7053464, 0.0);(1.1143028, 0.0);(0.73412544, 0.0);(0.7869663, 0.0);(0.96656877, 0.0);(0.57369906, 0.0);(0.9504767, 0.0);(0.7797856, 0.0);(0.57354796, 0.0);(0.6557508, 0.0);(0.36092234, 0.0);(0.36604828, 0.0);(0.25195214, 0.02861318);(0.23223127, 6e-45);(1.0993873, 0.0);(0.0, 0.0);(0.9517711, 0.0);(0.7118743, 0.0);(1.182978, 0.0);(1.1481391, 0.0);(0.7757327, 0.0);(0.719388, 0.0);(0.3526637, 0.0);(1.14059, 0.0);(0.612601, 0.0);(0.6343695, 0.0);(0.48491517, 0.0);(1.3129941, 0.0);(0.42151582, 0.0);(0.4594379, 0.0);(0.56016636, 0.0);(0.7230216, 0.0);(0.6986008, 0.0);(0.33709344, 0.0);(0.46484357, 0.0);(0.38407192, 0.0);(1.026548, 0.0);(0.6132304, 0.0);(0.23503892, 0.0);(0.8736698, 0.0);(0.93619823, 0.0);(0.5219012, 0.0);(0.6668871, 0.0);(0.76879734, 0.0);(0.5634133, 0.0);(0.42869434, 0.0);(1.1786451, 0.0);(1.1555198, 0.0);(0.41188464, 0.0);(0.8568669, 0.0);(0.866721, 0.0);(0.29944548, 0.0);(0.6851547, 0.0);(0.867425, 0.0);(0.27758864, 0.0);(0.28776336, 0.0);(0.8132604, 0.0);(1.0335445, 0.0);(0.82907224, 0.0);(0.66272616, 0.0);(0.73529196, 0.0);(0.82049006, 0.0);(0.7905017, 0.0);(0.5527911, 0.0);(0.79081786, 0.0);(1.0036209, 0.0);(0.7532718, 0.0);(0.49365926, 0.0);(0.725299, 0.0);(0.8473, 0.0);(0.55188644, 0.0);(0.93235373, 0.0);(0.5640534, 0.0);(0.45092964, 0.0);(0.56578875, 0.0);(0.3811742, 0.0);(0.5177264, 0.0);(0.32886684, 0.0);
(0.47568533, 0.0);(0.3425907, 0.0);(0.97573215, 0.0);(0.4133031, 0.0);(0.2987032, 0.0);(0.1631367, 0.0);(0.63911253, 0.0);(0.25565565, 0.0);(0.8166516, 0.0);(0.920836, 0.0);(0.11096625, 1.0);(0.45420003, 0.0);(0.35512885, 0.0);(0.7167159, 0.0);(0.38090846, 0.0);(0.09463922, 1.0);(0.9407949, 0.0);(0.6254482, 0.0);(0.18566577, 0.0);(0.89191854, 0.0);(0.8380487, 0.0);(0.49887154, 0.0);(0.2550785, 0.0);(0.58161706, 0.0);(0.3585114, 0.0);(0.81956345, 0.0);(0.9901683, 0.0);(0.61589766, 0.0);(0.4454728, 0.0);(0.18155855, 0.0);(0.54746294, 0.0);(0.320992, 0.0);(0.5980372, 0.0);(0.81363803, 0.0);(0.7159705, 0.0);(0.832582, 0.0);(0.77807313, 0.0);(0.9517711, 0.0);(0.0, 0.0);(0.24111271, 0.0);(0.6587711, 0.0);(0.49675748, 0.0);(1.0077392, 0.0);(0.5225949, 0.0);(0.6672692, 0.0);(0.61257136, 0.0);(0.99275106, 0.0);(0.55934936, 0.0);(0.4770696, 0.0);(0.6133842, 0.0);(0.55618894, 0.0);(0.89128166, 0.0);(0.4066042, 0.0);(0.955675, 0.0);(0.32966456, 0.0);(0.873911, 0.0);(0.5385849, 0.0);(0.9262884, 0.0);(0.41435665, 0.0);(0.46217585, 0.0);(0.7761419, 0.0);(0.57573277, 0.0);(0.22915955, 0.0);(0.78860146, 0.0);(0.8732513, 0.0);(0.5043689, 0.0);(0.9690611, 0.0);(0.5236576, 0.0);(0.4648762, 0.0);(0.51922566, 0.0);(0.5893899, 0.0);(0.9651381, 0.0);(1.0482956, 0.0);(0.7478729, 0.0);(0.3988898, 0.0);(0.42021537, 0.0);(0.6838588, 0.0);(0.66403437, 0.0);(0.54976326, 0.0);(0.47083214, 0.0);(0.6225885, 0.0);(0.36946055, 0.0);(0.6391466, 0.0);(0.15988186, 0.0);(0.20819297, 0.0);(0.84649765, 0.0);(0.7462922, 0.0);(0.18667775, 0.0);(0.8375528, 0.0);(0.90162736, 0.0);(0.328954, 0.0);(0.28888687, 0.0);(0.43818605, 0.0);(0.74775827, 0.0);(0.40909776, 0.0);(0.56401384, 0.0);(0.42429623, 0.0);(0.86127436, 0.0);(0.47087258, 0.0);(0.62523234, 0.0);
(0.48951113, 0.0);(0.16812399, 0.0);(0.7348579, 0.0);(0.24581887, 0.0);(0.29041705, 0.0);(0.1631526, 0.0);(0.41174284, 0.0);(0.39909005, 0.0);(0.6485605, 0.0);(0.76979023, 0.0);(0.13505599, 1.0494976e-18);(0.2259281, 0.0);(0.13624422, 2.6088828e-10);(0.6770909, 0.0);(0.50821346, 0.0);(0.28913003, 0.0);(0.7199337, 0.0);(0.66991425, 0.0);(0.06706374, 1.0);(0.65124625, 0.0);(0.74199283, 0.0);(0.27997896, 0.0);(0.036749326, 1.0);(0.60947645, 0.0);(0.2682093, 0.0);(0.6789201, 0.0);(0.8732416, 0.0);(0.4257546, 0.0);(0.43332973, 0.0);(0.09910995, 6.730159e-05);(0.3524622, 0.0);(0.13917026, 1.4615823e-07);(0.35693803, 0.0);(0.5877078, 0.0);(0.48165822, 0.0);(0.5946651, 0.0);(0.7451863, 0.0);(0.7118743, 0.0);(0.24111271, 0.0);(0.0, 0.0);(0.6925534, 0.0);(0.5711713, 0.0);(0.8426358, 0.0);(0.3846807, 0.0);(0.43191075, 0.0);(0.6424688, 0.0);(0.7976627, 0.0);(0.3872568, 0.0);(0.24887767, 0.0);(0.7225914, 0.0);(0.33205867, 0.0);(0.67736715, 0.0);(0.1892404, 1.4275e-41);(0.78499824, 0.0);(0.20356826, 0.0);(0.6451658, 0.0);(0.30706513, 0.0);(0.70194954, 0.0);(0.4544306, 0.0);(0.27162948, 0.0);(0.5366086, 0.0);(0.49825293, 0.0);(0.3152628, 0.0);(0.58746463, 0.0);(0.6979618, 0.0);(0.38971844, 0.0);(0.76745296, 0.0);(0.28322583, 0.0);(0.56846285, 0.0);(0.5887434, 0.0);(0.35447532, 0.0);(0.82397807, 0.0);(0.898092, 0.0);(0.5120942, 0.0);(0.23790197, 0.0);(0.36798882, 0.0);(0.44274807, 0.0);(0.4245117, 0.0);(0.45032176, 0.0);(0.49516937, 0.0);(0.5200031, 0.0);(0.2244095, 0.0);(0.50074315, 0.0);(0.14854853, 0.0);(0.12093243, 1.1505782e-07);(0.64957523, 0.0);(0.6152446, 0.0);(0.31954095, 0.0);(0.6860171, 0.0);(0.69246626, 0.0);(0.18590435, 0.0);(0.25017083, 0.0);(0.2104063, 0.0);(0.6622123, 0.0);(0.1977884, 0.0);(0.33367968, 0.0);(0.19813521, 0.0);(0.6374527, 0.0);(0.23946449, 0.0);(0.38780552, 0.0);
(0.20310064, 0.0);(0.8602876, 0.0);(1.1769111, 0.0);(0.93658197, 0.0);(0.9327681, 0.0);(0.77399176, 0.0);(0.7658236, 0.0);(0.42554528, 0.0);(0.6214227, 0.0);(0.6242458, 0.0);(0.68754464, 0.0);(0.69467413, 0.0);(0.65123653, 0.0);(0.21004094, 1.1836163e-13);(0.32643762, 0.0);(0.5731893, 0.0);(0.91626906, 0.0);(0.041119162, 1.0);(0.6446559, 0.0);(1.1153439, 0.0);(0.4134704, 0.0);(0.92882645, 0.0);(0.6633549, 0.0);(0.08307698, 4.5926697e-08);(0.95040506, 0.0);(0.53482, 0.0);(0.5666277, 0.0);(0.6128843, 0.0);(0.26355204, 0.0);(0.73965126, 0.0);(0.6106859, 0.0);(0.8314041, 0.0);(0.86845493, 0.0);(0.8592967, 0.0);(1.0451441, 0.0);(0.9665416, 0.0);(0.21666929, 0.99973077);(1.182978, 0.0);(0.6587711, 0.0);(0.6925534, 0.0);(0.0, 0.0);(0.17788549, 0.0);(0.72826684, 0.0);(0.46383515, 0.0);(0.83180755, 0.0);(0.050104458, 0.5574772);(0.83037174, 0.0);(0.5487056, 0.0);(0.88493854, 0.0);(0.22016422, 6.8332585e-13);(0.9608152, 0.0);(0.8457706, 0.0);(0.8569611, 0.0);(0.7124705, 0.0);(0.8922129, 0.0);(0.91761225, 0.0);(0.74012524, 0.0);(0.9263237, 0.0);(0.24775803, 0.0);(0.58888453, 0.0);(0.94831574, 0.0);(0.31287515, 0.0);(0.8862329, 0.0);(0.726719, 0.0);(0.67747897, 0.0);(0.41539234, 0.0);(0.8416233, 0.0);(0.84805083, 0.0);(0.24095748, 0.0);(0.15484597, 7.106747e-37);(0.78484666, 0.0);(0.62132585, 0.0);(0.7076299, 0.0);(0.88592786, 0.0);(0.53574634, 0.0);(0.3430046, 0.0);(0.9291491, 0.0);(0.9595823, 0.0);(0.370496, 0.0);(0.19832541, 1.561e-42);(0.37073156, 0.0);(0.9167138, 0.0);(0.46775344, 0.0);(0.7611787, 0.0);(0.5749133, 0.0);(0.7428507, 0.0);(0.4744563, 0.0);(0.47466496, 0.0);(0.57809013, 0.0);(0.82997906, 0.0);(0.5357101, 0.0);(0.44238332, 0.0);(0.68840945, 0.0);(0.34490708, 0.0);(0.8705666, 0.0);(0.7452264, 0.0);(0.67948675, 0.0);(0.8783078, 0.0);(0.7129385, 0.0);(0.9516527, 0.0);
(0.14000343, 2.6635933e-21);(0.738178, 0.0);(1.1499343, 0.0);(0.81660914, 0.0);(0.7831684, 0.0);(0.62675375, 0.0);(0.7357466, 0.0);(0.2519175, 0.0);(0.6759312, 0.0);(0.7119544, 0.0);(0.5410514, 0.0);(0.62522113, 0.0);(0.5607521, 0.0);(0.33354062, 0.0);(0.14883704, 7.292703e-10);(0.40667307, 0.0);(0.9400464, 0.0);(0.13830987, 1.5410897e-18);(0.51456535, 0.0);(1.0801196, 0.0);(0.5281516, 0.0);(0.8314062, 0.0);(0.54742426, 0.0);(0.12789685, 0.000121430094);(0.81347483, 0.0);(0.6110745, 0.0);(0.6915974, 0.0);(0.6039851, 0.0);(0.20059402, 4.578104e-32);(0.6012003, 0.0);(0.580551, 0.0);(0.7093548, 0.0);(0.8077626, 0.0);(0.8596452, 0.0);(0.9789877, 0.0);(0.9486742, 0.0);(0.36714628, 0.0);(1.1481391, 0.0);(0.49675748, 0.0);(0.5711713, 0.0);(0.17788549, 0.0);(0.0, 0.0);(0.8170058, 0.0);(0.44555607, 0.0);(0.79681766, 0.0);(0.14522648, 9.847606e-36);(0.8895173, 0.0);(0.53194875, 0.0);(0.79047006, 0.0);(0.16508766, 0.41896096);(0.87134683, 0.0);(0.8715139, 0.0);(0.75046647, 0.0);(0.78916603, 0.0);(0.76093805, 0.0);(0.92211413, 0.0);(0.6866093, 0.0);(0.94365597, 0.0);(0.12452431, 0.99896455);(0.5353275, 0.0);(0.9190022, 0.0);(0.3373553, 0.0);(0.725904, 0.0);(0.74863565, 0.0);(0.73692685, 0.0);(0.39481848, 0.0);(0.89109623, 0.0);(0.77191955, 0.0);(0.070417434, 0.7293498);(0.023515733, 1.0);(0.7374145, 0.0);(0.7239841, 0.0);(0.8139165, 0.0);(0.86212564, 0.0);(0.46718997, 0.0);(0.2812256, 5.038e-42);(0.87905985, 0.0);(0.8980167, 0.0);(0.37474903, 0.0);(0.11972382, 0.05929039);(0.40800017, 0.0);(0.7900909, 0.0);(0.4934711, 0.0);(0.6153851, 0.0);(0.45024124, 0.0);(0.77877843, 0.0);(0.5390594, 0.0);(0.31010246, 0.0);(0.6498678, 0.0);(0.86237377, 0.0);(0.444938, 0.0);(0.3305535, 0.0);(0.61551076, 0.0);(0.44279844, 0.0);(0.7622566, 0.0);(0.69784874, 0.0);(0.6040395, 0.0);(0.88803846, 0.0);(0.6453421, 0.0);(0.8816346, 0.0);
(0.6913608, 0.0);(0.93816626, 0.0);(0.7399067, 0.0);(0.97687525, 0.0);(1.1255205, 0.0);(1.0036494, 0.0);(0.51707965, 0.0);(0.9304251, 0.0);(0.19418928, 0.0);(0.1052566, 1.1475432e-06);(0.9471521, 0.0);(0.6461945, 0.0);(0.70952356, 0.0);(0.51906776, 0.0);(0.9202988, 0.0);(0.9788478, 0.0);(0.36196867, 0.0);(0.75420314, 0.0);(0.8546118, 0.0);(0.72749215, 0.0);(0.32233343, 0.0);(0.87005323, 0.0);(0.8080101, 0.0);(0.70798093, 0.0);(1.069496, 0.0);(0.2078762, 0.0);(0.229054, 0.0);(0.42077297, 0.0);(0.659219, 0.0);(0.9405105, 0.0);(0.4936641, 0.0);(0.92041445, 0.0);(0.6817086, 0.0);(0.4280647, 0.0);(0.8084745, 0.0);(0.55884564, 0.0);(0.5351405, 0.0);(0.7757327, 0.0);(1.0077392, 0.0);(0.8426358, 0.0);(0.72826684, 0.0);(0.8170058, 0.0);(0.0, 0.0);(0.48567382, 0.0);(0.560523, 0.0);(0.7136529, 0.0);(0.17297599, 9.401802e-16);(0.45661935, 0.0);(0.83130014, 0.0);(0.9397292, 0.0);(0.8550528, 0.0);(0.31710747, 0.0);(0.866963, 0.0);(0.06217042, 1.0);(1.0015521, 0.0);(0.44010743, 0.0);(0.60012627, 0.0);(0.393479, 0.0);(0.75105673, 0.0);(0.57107776, 0.0);(0.5950617, 0.0);(0.49235275, 0.0);(1.156561, 0.0);(0.3009058, 0.0);(0.14914328, 0.0);(0.5110669, 0.0);(0.21751958, 0.0);(0.73474836, 0.0);(0.8820587, 0.0);(0.8074512, 0.0);(0.5917867, 0.0);(0.120698266, 6.4e-44);(0.09109462, 1.0);(0.5394415, 0.0);(0.6155493, 0.0);(0.62594515, 0.0);(0.66997904, 0.0);(0.7352416, 0.0);(0.483572, 0.0);(0.7118903, 0.0);(0.4231702, 0.0);(0.9953019, 0.0);(0.3727754, 0.0);(0.98832446, 0.0);(0.8047554, 0.0);(0.24355572, 0.0);(0.2840781, 0.0);(0.91138, 0.0);(0.17581664, 3e-45);(0.28255436, 0.0);(0.683215, 0.0);(0.73060316, 0.0);(0.65702593, 0.0);(0.38387626, 0.0);(0.882785, 0.0);(0.57814616, 0.0);(0.6637035, 0.0);(0.39833915, 0.0);(0.644901, 0.0);(0.7661383, 0.0);
(0.3067207, 0.0);(0.51949584, 0.0);(0.7149155, 0.0);(0.580169, 0.0);(0.6750626, 0.0);(0.535684, 0.0);(0.3020603, 0.0);(0.46832952, 3.669764e-33);(0.29752526, 0.0);(0.39879948, 0.0);(0.46966437, 0.0);(0.26383936, 5.34e-43);(0.27139905, 0.0);(0.34978855, 0.0);(0.49422237, 3.017e-42);(0.49474522, 0.0);(0.5019902, 0.0);(0.46338445, 0.0);(0.3808494, 0.0);(0.6516464, 0.0);(0.3616602, 0.0);(0.5225243, 0.0);(0.34798053, 0.0);(0.3955172, 0.0);(0.6428173, 0.0);(0.3000911, 0.0);(0.48869324, 0.0);(0.15843278, 1.8223528e-37);(0.24563885, 0.0);(0.47580808, 0.0);(0.14720882, 1.1048413e-21);(0.49494976, 0.0);(0.4155801, 0.0);(0.41414225, 0.0);(0.59247434, 0.0);(0.50751126, 0.0);(0.4164386, 0.0);(0.719388, 0.0);(0.5225949, 0.0);(0.3846807, 0.0);(0.46383515, 0.0);(0.44555607, 0.0);(0.48567382, 0.0);(0.0, 0.0);(0.36800057, 0.0);(0.4212451, 0.0);(0.49245262, 0.0);(0.08713543, 0.9984786);(0.476759, 0.0);(0.6061553, 0.0);(0.53859824, 0.0);(0.43637514, 0.0);(0.4767123, 0.0);(0.43557382, 0.0);(0.574102, 0.0);(0.4768746, 0.0);(0.28593752, 0.0);(0.502058, 0.0);(0.33585185, 0.0);(0.14952405, 1.2845829e-09);(0.48513258, 0.0);(0.16208656, 0.0);(0.6866052, 0.0);(0.31483164, 0.0);(0.35709727, 0.0);(0.050982807, 0.99981564);(0.47998863, 0.0);(0.41311002, 0.0);(0.49072322, 8.537e-42);(0.44835168, 0.0);(0.32500812, 0.0);(0.4464801, 0.0);(0.52690643, 0.0);(0.4239759, 0.0);(0.14701825, 1.714122e-10);(0.17427666, 0.1760483);(0.4684064, 0.0);(0.5050939, 0.0);(0.09892768, 0.08178218);(0.3261439, 0.0);(0.14756028, 5.796494e-27);(0.5811353, 0.0);(0.118619144, 0.9123484);(0.5200449, 0.0);(0.3234756, 0.0);(0.35784322, 0.0);(0.2317426, 0.0);(0.43484688, 0.0);(0.31515393, 0.0);(0.43322325, 0.0);(0.20551813, 0.0);(0.2476496, 0.0);(0.26418954, 0.0);(0.29084247, 0.0);(0.49287182, 0.0);(0.28631616, 2.8e-44);(0.26127788, 0.0);(0.44410366, 0.0);(0.2771162, 0.0);(0.50474435, 0.0);
(0.6639426, 0.0);(0.44449967, 0.0);(0.35334793, 0.0);(0.45630753, 0.0);(0.65215504, 0.0);(0.582286, 0.0);(0.06759539, 1.0);(0.74237746, 0.0);(0.40244362, 0.0);(0.5357509, 0.0);(0.5665329, 0.0);(0.21498057, 0.0);(0.3145693, 0.0);(0.7016615, 0.0);(0.8097716, 0.0);(0.69183075, 0.0);(0.30930185, 0.0);(0.8302484, 0.0);(0.4816047, 0.0);(0.2846357, 0.0);(0.6393712, 0.0);(0.327558, 0.0);(0.4124924, 0.0);(0.76198125, 0.0);(0.5688593, 0.0);(0.49430043, 0.0);(0.6966828, 0.0);(0.23212259, 0.0);(0.5982604, 0.0);(0.52197295, 0.0);(0.22128566, 0.0);(0.43800324, 0.0);(0.1261953, 6.029869e-17);(0.17305188, 1.2906763e-35);(0.25879195, 0.0);(0.16770697, 0.0);(0.76303005, 0.0);(0.3526637, 0.0);(0.6672692, 0.0);(0.43191075, 0.0);(0.83180755, 0.0);(0.79681766, 0.0);(0.560523, 0.0);(0.36800057, 0.0);(0.0, 0.0);(0.78867424, 0.0);(0.44629008, 0.0);(0.2848361, 0.0);(0.29793832, 0.0);(0.9613648, 0.0);(0.30062473, 0.0);(0.28904387, 0.0);(0.35593325, 0.0);(0.49877754, 0.0);(0.5094004, 0.0);(0.22011314, 0.0);(0.13051224, 0.0);(0.28415978, 0.0);(0.67642677, 0.0);(0.26451108, 0.0);(0.123241395, 1.6034643e-18);(0.5254905, 0.0);(0.7212307, 0.0);(0.25982425, 0.0);(0.4180297, 0.0);(0.41676098, 0.0);(0.40257508, 0.0);(0.19781682, 0.0);(0.8300393, 0.0);(0.80357623, 0.0);(0.07787929, 4.2812007e-06);(0.60229754, 0.0);(0.64277446, 0.0);(0.080611445, 1.0);(0.33984822, 0.0);(0.51568145, 0.0);(0.11733889, 9.7958534e-08);(0.1773494, 0.0);(0.46379814, 0.0);(0.6813271, 0.0);(0.4871816, 0.0);(0.48895675, 0.0);(0.39899993, 0.0);(0.57029724, 0.0);(0.47706884, 0.0);(0.3183813, 0.0);(0.47601762, 0.0);(0.67948776, 0.0);(0.47215945, 0.0);(0.316083, 0.0);(0.3894893, 0.0);(0.5079381, 0.0);(0.23079176, 0.0);(0.6050194, 0.0);(0.3687395, 0.0);(0.108291514, 0.0);(0.24514578, 0.0);(0.22467467, 0.0);(0.19690382, 0.0);(0.20562342, 0.0);
(0.15299779, 6.495356e-35);(0.81018716, 0.0);(1.1357646, 0.0);(0.88648003, 0.0);(0.8840633, 0.0);(0.7251833, 0.0);(0.72321707, 0.0);(0.38463196, 0.0);(0.59585, 0.0);(0.6087472, 0.0);(0.6387771, 0.0);(0.64697796, 0.0);(0.6018824, 0.0);(0.2033457, 1.2193246e-12);(0.29320246, 0.0);(0.5284795, 0.0);(0.8844257, 0.0);(0.044044174, 0.9994429);(0.5948087, 0.0);(1.0727923, 0.0);(0.4063592, 0.0);(0.879402, 0.0);(0.6132513, 0.0);(0.033017296, 1.0);(0.90066916, 0.0);(0.5149568, 0.0);(0.5650499, 0.0);(0.57304615, 0.0);(0.21386304, 0.0);(0.6901423, 0.0);(0.56738895, 0.0);(0.7813054, 0.0);(0.8220585, 0.0);(0.822317, 0.0);(0.99842626, 0.0);(0.92651767, 0.0);(0.22571613, 5.7244424e-19);(1.14059, 0.0);(0.61257136, 0.0);(0.6424688, 0.0);(0.050104458, 0.5574772);(0.14522648, 9.847756e-36);(0.7136529, 0.0);(0.4212451, 0.0);(0.78867424, 0.0);(0.0, 0.0);(0.8071496, 0.0);(0.5070908, 0.0);(0.83564407, 0.0);(0.22616214, 6.297695e-29);(0.9119088, 0.0);(0.81413364, 0.0);(0.8070946, 0.0);(0.69390106, 0.0);(0.8422683, 0.0);(0.88164276, 0.0);(0.69424695, 0.0);(0.89307535, 0.0);(0.19963197, 0.0);(0.54244614, 0.0);(0.9063541, 0.0);(0.27574632, 0.0);(0.83926946, 0.0);(0.6937022, 0.0);(0.65362465, 0.0);(0.37191647, 0.0);(0.81581897, 0.0);(0.80006206, 0.0);(0.21343982, 0.0);(0.12418031, 7.8772075e-28);(0.73985386, 0.0);(0.61106783, 0.0);(0.69913477, 0.0);(0.8446929, 0.0);(0.48760632, 0.0);(0.29417968, 0.0);(0.884159, 0.0);(0.91325146, 0.0);(0.3305068, 0.0);(0.1486218, 1.3728113e-29);(0.33784327, 0.0);(0.86665255, 0.0);(0.43359974, 0.0);(0.7122384, 0.0);(0.52494925, 0.0);(0.7131843, 0.0);(0.45045367, 0.0);(0.42980766, 0.0);(0.5571889, 0.0);(0.7998394, 0.0);(0.4861227, 0.0);(0.39229795, 0.0);(0.64038736, 0.0);(0.33017048, 0.0);(0.82064945, 0.0);(0.7001214, 0.0);(0.63122696, 0.0);(0.84328413, 0.0);(0.6654654, 0.0);(0.90440124, 0.0);
