(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.5177631, 0.0);(0.37997392, 0.0);(0.29523876, 0.0);(0.9728319, 0.0);(0.5767859, 0.0);(1.035464, 0.0);(0.69789696, 0.0);(0.9501453, 0.0);(0.731952, 0.0);(0.722296, 0.0);(0.7695779, 0.0);(0.0219802, 1.0);(0.4031846, 0.0);(0.8835807, 0.0);(0.81634015, 0.0);(0.49154702, 0.0);(0.36459813, 0.0);(0.5978266, 0.0);(0.7065199, 0.0);(0.3547646, 0.0);(0.31408715, 0.0);(0.2694099, 0.0);(0.68361455, 0.0);(0.32778668, 0.0);(0.8740886, 0.0);(0.22151761, 0.0);(0.8847539, 0.0);(0.6015091, 0.0);(0.855411, 0.0);(0.7121683, 0.0);(0.8573647, 0.0);(0.6971733, 0.0);(0.17060262, 8.3242985e-15);(0.5621884, 0.0);(0.8148854, 0.0);(0.8113529, 0.0);(0.0, 0.0);(0.43910295, 0.0);(0.6223403, 0.0);(0.8564882, 0.0);(0.49351364, 0.0);(1.1569983, 0.0);(0.6977205, 0.0);(0.63247, 0.0);(0.40999272, 0.0);(0.4036033, 0.0);(0.9977502, 0.0);(0.49688298, 0.0);(0.8053324, 0.0);(0.9814442, 0.0);(1.0719824, 0.0);(0.49502966, 0.0);(0.67263037, 0.0);(0.52061003, 0.0);(0.6462247, 0.0);(0.53473383, 0.0);(0.056471583, 1.0);(1.0465654, 0.0);(0.6821311, 0.0);(0.81087744, 0.0);(0.40867808, 0.0);(0.7317091, 0.0);(0.1695944, 0.0);(0.26482612, 0.0);(0.67063147, 0.0);(0.3444989, 0.0);(0.6636697, 0.0);(0.67045337, 0.0);(0.94601715, 0.0);(0.072836675, 2.9088817e-10);(0.7507866, 0.0);(1.1185362, 0.0);(0.12599277, 5.285406e-26);(0.77516115, 0.0);(1.1245316, 0.0);(0.7068561, 0.0);(0.91308933, 0.0);(0.7326341, 0.0);(0.67438596, 0.0);(0.12187604, 0.0);(1.19419, 0.0);(0.45294327, 0.0);(0.12969548, 6.742454e-07);(0.15733354, 0.0);(0.753006, 0.0);(0.5817959, 0.0);(0.68367726, 0.0);(0.7969102, 0.0);(0.2329076, 0.0);(0.5713411, 0.0);(0.9887182, 0.0);(0.69976103, 0.0);(0.68646353, 0.0);(0.28824395, 0.0);(0.94328487, 0.0);(0.8583823, 0.0);(0.40919524, 0.0);(0.082144134, 0.0050644944);(0.18908812, 0.0);(0.920902, 0.0);
(0.24878061, 0.0);(0.21998832, 0.0);(0.2709329, 0.0);(0.721675, 0.0);(0.7181326, 0.0);(0.8932053, 0.0);(0.3626896, 0.0);(0.8018951, 0.0);(0.49776673, 0.0);(0.52842605, 0.0);(0.52843726, 0.0);(0.44662085, 0.0);(0.38209757, 0.0);(0.7337623, 0.0);(0.5784745, 0.0);(0.6545648, 0.0);(0.5746898, 0.0);(0.47739506, 0.0);(0.27180687, 0.0);(0.5290888, 0.0);(0.5626277, 0.0);(0.27227837, 0.0);(0.7374925, 0.0);(0.48807594, 0.0);(0.43622836, 0.0);(0.27313527, 0.0);(0.56275696, 0.0);(0.16842629, 0.0);(0.8006086, 0.0);(0.53515476, 0.0);(0.98861206, 0.0);(0.5438236, 0.0);(0.4324675, 0.0);(0.6257044, 0.0);(0.57747597, 0.0);(0.7089893, 0.0);(0.43910295, 0.0);(0.0, 0.0);(0.24093682, 0.0);(0.5987128, 0.0);(0.59387404, 0.0);(0.934232, 0.0);(0.43297306, 0.0);(0.6121096, 0.0);(0.6152019, 0.0);(0.13232876, 1.0);(0.71652496, 0.0);(0.5245352, 0.0);(0.97884476, 0.0);(0.63816226, 0.0);(0.8204736, 0.0);(0.37006468, 0.0);(0.73264337, 0.0);(0.45921806, 0.0);(0.20899594, 0.0);(0.6922421, 0.0);(0.4156676, 0.0);(0.8641908, 0.0);(0.24335515, 0.0);(0.9023114, 0.0);(0.29875824, 0.0);(0.54591286, 0.0);(0.30603817, 0.0);(0.58398366, 0.0);(0.77038187, 0.0);(0.28432202, 0.0);(0.5944927, 0.0);(0.39978087, 0.0);(0.8272068, 0.0);(0.50906354, 0.0);(0.7798713, 0.0);(0.8580563, 0.0);(0.49455738, 0.0);(0.78916603, 0.0);(0.8777344, 0.0);(0.84952855, 0.0);(0.69915235, 0.0);(0.8215115, 0.0);(0.50783944, 0.0);(0.45673302, 0.0);(0.93947834, 0.0);(0.5387137, 0.0);(0.32233095, 0.0);(0.3563112, 0.0);(0.34665382, 0.0);(0.6872479, 0.0);(0.48862833, 0.0);(0.8976289, 0.0);(0.3784656, 0.0);(0.13322496, 1.0);(0.8712846, 0.0);(0.8768032, 0.0);(0.87764883, 0.0);(0.3868948, 0.0);(0.754653, 0.0);(0.8942854, 0.0);(0.52216125, 0.0);(0.5108963, 0.0);(0.43465862, 0.0);(0.8419207, 0.0);
(0.15412892, 0.8911653);(0.26569566, 0.0);(0.3592958, 0.0);(0.49928504, 0.0);(0.70310736, 0.0);(0.70698225, 0.0);(0.1311049, 0.986842);(0.6191961, 0.0);(0.30531618, 0.0);(0.35526025, 0.0);(0.3267811, 0.0);(0.6232829, 0.0);(0.38296422, 0.0);(0.5563257, 0.0);(0.372272, 0.0);(0.6631876, 0.0);(0.626177, 0.0);(0.36681598, 0.0);(0.26903293, 0.0);(0.5753952, 0.0);(0.63617927, 0.0);(0.3775551, 0.0);(0.6710066, 0.0);(0.5411807, 0.0);(0.3614616, 0.0);(0.5015574, 0.0);(0.32458705, 0.0);(0.13205223, 2.1816666e-25);(0.66587895, 0.0);(0.37120438, 0.0);(0.9350231, 0.0);(0.39292958, 0.0);(0.5550441, 0.0);(0.58596677, 0.0);(0.3716192, 0.0);(0.55965936, 0.0);(0.6223403, 0.0);(0.24093682, 0.0);(0.0, 0.0);(0.38101885, 0.0);(0.58243686, 0.0);(0.7139776, 0.0);(0.23397295, 5.8629e-41);(0.52703416, 0.0);(0.65449613, 0.0);(0.21874444, 0.0);(0.48450434, 0.0);(0.49184883, 0.0);(0.9494288, 0.0);(0.39722875, 0.0);(0.5942794, 0.0);(0.30559078, 0.0);(0.67034566, 0.0);(0.39516124, 0.0);(0.1586575, 0.0);(0.69058764, 0.0);(0.6143591, 0.0);(0.6620299, 0.0);(0.21817286, 0.0);(0.835227, 0.0);(0.2985394, 0.0);(0.37431747, 0.0);(0.5243006, 3.49624e-40);(0.68650717, 0.0);(0.7242149, 0.0);(0.3340905, 0.0);(0.4842397, 0.0);(0.20512308, 1.4745257e-37);(0.65683496, 0.0);(0.6835212, 0.0);(0.6933935, 0.0);(0.6282137, 0.0);(0.6386655, 0.0);(0.69315207, 0.0);(0.65138346, 0.0);(0.8163919, 0.0);(0.4935314, 0.0);(0.76234907, 0.0);(0.35703933, 0.0);(0.6695662, 0.0);(0.70950145, 0.0);(0.53478926, 0.0);(0.49317557, 0.0);(0.57718384, 0.0);(0.13407709, 0.99998343);(0.65809685, 0.0);(0.3237162, 0.0);(0.8360892, 0.0);(0.47653845, 0.0);(0.20395958, 0.0);(0.6981474, 0.0);(0.8594479, 0.0);(0.8680324, 0.0);(0.4555246, 0.0);(0.55650574, 0.0);(0.79804194, 0.0);(0.53850967, 0.0);(0.7022108, 0.0);(0.54933697, 0.0);(0.69034475, 0.0);
(0.36760363, 0.0);(0.48869076, 0.0);(0.5622329, 0.0);(0.12381049, 2.6123419e-06);(0.6357337, 0.0);(0.3463409, 0.0);(0.2507691, 0.0);(0.27070752, 0.0);(0.12482623, 1.0731474e-28);(0.15530612, 5.403075e-33);(0.08729292, 0.00012500046);(0.84838724, 0.0);(0.47179702, 0.0);(0.22754426, 0.0);(0.049616132, 0.9922218);(0.64371145, 0.0);(0.68096393, 0.0);(0.29370716, 0.0);(0.6258433, 0.0);(0.63798314, 0.0);(0.71962965, 0.0);(0.58851725, 0.0);(0.5257677, 0.0);(0.62461895, 0.0);(0.6486849, 0.0);(0.8144286, 0.0);(0.13900317, 0.92758775);(0.51159483, 0.0);(0.39749348, 0.0);(0.17784268, 0.0);(0.76199365, 0.0);(0.21118669, 0.0);(0.7245349, 0.0);(0.51328605, 0.0);(0.051065844, 0.94708675);(0.28952277, 0.0);(0.8564882, 0.0);(0.5987128, 0.0);(0.38101885, 0.0);(0.0, 0.0);(0.5568017, 0.0);(0.33570176, 0.0);(0.16953626, 1.9913452e-07);(0.39878902, 0.0);(0.68381697, 0.0);(0.5125469, 0.0);(0.14292157, 4.0772301e-16);(0.4703552, 0.0);(0.81363654, 0.0);(0.21936314, 1.532635e-19);(0.22448961, 0.0);(0.36630285, 0.0);(0.5325685, 0.0);(0.38076922, 0.0);(0.5277083, 0.0);(0.64775527, 0.0);(0.8709801, 0.0);(0.28585875, 0.0);(0.57836676, 0.0);(0.6544226, 0.0);(0.44781137, 0.0);(0.15787217, 1.839574e-39);(0.81946385, 0.0);(0.7990909, 0.0);(0.60037667, 0.0);(0.51202583, 0.0);(0.328677, 0.0);(0.20224449, 0.0);(0.32478914, 0.0);(0.8968033, 0.0);(0.5071634, 0.0);(0.26681718, 0.0);(0.81759876, 0.0);(0.4899098, 0.0);(0.28114414, 0.0);(0.6951702, 0.0);(0.12078319, 0.99546874);(0.60820377, 0.0);(0.20993488, 0.0);(0.9416419, 0.0);(0.3466602, 0.0);(0.5388237, 0.0);(0.7351974, 0.0);(0.8708001, 0.0);(0.37944016, 0.0);(0.5797506, 0.0);(0.18271615, 8.894e-42);(0.66440374, 0.0);(0.6399444, 0.0);(0.58494526, 0.0);(0.35700396, 0.0);(0.75643986, 0.0);(0.7760856, 0.0);(0.5917348, 0.0);(0.18956475, 0.0);(0.5739619, 0.0);(0.5712073, 0.0);(0.9376275, 0.0);(0.71043307, 0.0);(0.38665685, 0.0);
(0.4296163, 0.0);(0.37537533, 0.0);(0.33629546, 0.0);(0.636947, 0.0);(0.12501417, 0.0);(0.59499717, 0.0);(0.55647475, 0.0);(0.5244456, 0.0);(0.45218912, 0.0);(0.4024814, 0.0);(0.48139104, 0.0);(0.47456396, 0.0);(0.21398756, 0.0);(0.47045994, 0.0);(0.50721914, 0.0);(0.08878099, 0.98508924);(0.15623014, 0.0);(0.2719931, 0.0);(0.8175011, 0.0);(0.14177544, 2.5826267e-37);(0.21149942, 0.0);(0.34790996, 0.0);(0.19010116, 0.0);(0.16598305, 2.887e-42);(0.9413757, 0.0);(0.6048506, 0.0);(0.6551792, 0.0);(0.6638016, 0.0);(0.38289407, 0.0);(0.37898895, 0.0);(0.4010479, 0.0);(0.34613243, 0.0);(0.32312715, 0.0);(0.07277239, 0.9986859);(0.50575393, 0.0);(0.37528473, 0.0);(0.49351364, 0.0);(0.59387404, 0.0);(0.58243686, 0.0);(0.5568017, 0.0);(0.0, 0.0);(0.76555914, 0.0);(0.47015992, 0.0);(0.18148327, 0.0);(0.13738784, 0.0);(0.46482855, 0.0);(0.6901884, 0.0);(0.095188126, 0.9468144);(0.38500506, 0.0);(0.7573557, 0.0);(0.7189647, 0.0);(0.27804035, 0.0);(0.17920227, 3.990988e-34);(0.19928312, 0.0);(0.710901, 0.0);(0.10829425, 0.0);(0.5385449, 0.0);(0.63423854, 0.0);(0.7707915, 0.0);(0.33006763, 0.0);(0.3030273, 0.0);(0.39899805, 0.0);(0.5733186, 0.0);(0.29841775, 0.0);(0.188244, 0.0);(0.31029236, 0.0);(0.2438986, 0.0);(0.46499562, 0.0);(0.5000762, 0.0);(0.49089426, 0.0);(0.2580348, 0.0);(0.7680093, 0.0);(0.38962, 0.0);(0.28403842, 0.0);(0.759378, 0.0);(0.25641444, 0.0);(0.55191296, 0.0);(0.24796407, 0.0);(0.34926504, 0.0);(0.61371034, 0.0);(0.8284282, 0.0);(0.05546881, 0.94368166);(0.43673182, 0.0);(0.6030607, 0.0);(0.6976839, 0.0);(0.09780661, 3.124574e-06);(0.38464317, 0.0);(0.32004976, 0.0);(0.2844794, 0.0);(0.6921264, 0.0);(0.5371713, 0.0);(0.2845691, 0.0);(0.2888443, 0.0);(0.23931517, 0.0);(0.5520855, 0.0);(0.36512783, 0.0);(0.08749009, 0.8955318);(0.5525404, 0.0);(0.30475995, 0.0);(0.4542512, 0.0);
(0.6983494, 0.0);(0.8089055, 0.0);(0.87096965, 0.0);(0.2146955, 0.0);(0.79908776, 0.0);(0.21816683, 5.981e-42);(0.5828815, 0.0);(0.24884903, 0.0);(0.44403628, 0.0);(0.437196, 0.0);(0.4094106, 0.0);(1.1458551, 0.0);(0.75544167, 0.0);(0.29514697, 0.0);(0.35868227, 0.0);(0.8390807, 0.0);(0.9148573, 0.0);(0.56038356, 0.0);(0.94376594, 0.0);(0.8821066, 0.0);(0.9638635, 0.0);(0.89727825, 0.0);(0.6524689, 0.0);(0.8809942, 0.0);(0.9354865, 0.0);(1.1407212, 0.0);(0.41208574, 0.0);(0.84239745, 0.0);(0.43626615, 0.0);(0.44510692, 0.0);(0.8067451, 0.0);(0.46057174, 0.0);(1.0078827, 0.0);(0.7014854, 0.0);(0.3598577, 0.0);(0.3934517, 0.0);(1.1569983, 0.0);(0.934232, 0.0);(0.7139776, 0.0);(0.33570176, 0.0);(0.76555914, 0.0);(0.0, 0.0);(0.5024903, 0.0);(0.58413255, 0.0);(0.90289366, 0.0);(0.8432221, 0.0);(0.24535924, 0.0);(0.7025716, 0.0);(0.8872196, 0.0);(0.4080508, 0.0);(0.12703685, 0.0);(0.66348445, 0.0);(0.6639283, 0.0);(0.6430435, 0.0);(0.8535547, 0.0);(0.82654214, 0.0);(1.1790212, 0.0);(0.1382087, 1.0);(0.89927554, 0.0);(0.71239245, 0.0);(0.7552597, 0.0);(0.42608038, 0.0);(1.1410481, 0.0);(1.0500684, 0.0);(0.7259903, 0.0);(0.8188749, 0.0);(0.5247464, 0.0);(0.53569573, 0.0);(0.295547, 0.0);(1.1873306, 0.0);(0.60005885, 0.0);(0.11911386, 0.0);(1.0981156, 0.0);(0.5705676, 0.0);(0.07988163, 1.1255909e-07);(0.802602, 0.0);(0.24581495, 0.0);(0.70412827, 0.0);(0.4827469, 0.0);(1.2529311, 0.0);(0.093517885, 1.0);(0.7691048, 0.0);(1.0439854, 0.0);(1.1907661, 0.0);(0.69028836, 0.0);(0.7470819, 0.0);(0.4777373, 0.0);(0.72970957, 0.0);(0.9284283, 0.0);(0.9170715, 0.0);(0.28192753, 0.0);(0.8689068, 0.0);(0.89482874, 0.0);(0.8751629, 0.0);(0.2172393, 3.573982e-25);(0.6031578, 0.0);(0.81069416, 0.0);(1.2353785, 0.0);(0.99154484, 0.0);(0.3742067, 0.0);
(0.19811174, 0.04003211);(0.32305998, 0.0);(0.40251175, 0.0);(0.2932531, 0.0);(0.5724024, 0.0);(0.47358805, 0.0);(0.12194909, 0.6823921);(0.3852833, 0.0);(0.071379185, 0.9125544);(0.12743966, 0.0002786559);(0.096042715, 0.06978517);(0.6912799, 0.0);(0.3344794, 0.0);(0.32257044, 0.0);(0.14554255, 3.1898218e-16);(0.558786, 0.0);(0.56786865, 0.0);(0.20143844, 1.9647564e-32);(0.49836668, 0.0);(0.5202134, 0.0);(0.5978937, 0.0);(0.4283273, 0.0);(0.49827102, 0.0);(0.4990066, 0.0);(0.55776227, 0.0);(0.64528644, 0.0);(0.1971999, 0.977405);(0.3655151, 0.0);(0.44516113, 0.0);(0.14852996, 2.2555467e-05);(0.7575409, 0.0);(0.17846066, 5.2009225e-05);(0.577473, 0.0);(0.44626713, 0.0);(0.14457162, 1.0607999e-18);(0.334814, 0.0);(0.6977205, 0.0);(0.43297306, 0.0);(0.23397295, 5.863e-41);(0.16953626, 1.9913377e-07);(0.47015992, 0.0);(0.5024903, 0.0);(0.0, 0.0);(0.3534272, 0.0);(0.5804516, 0.0);(0.343011, 0.0);(0.30332416, 0.0);(0.37567726, 0.0);(0.7900273, 0.0);(0.3005881, 1.147424e-39);(0.39402542, 0.0);(0.22544786, 7.381145e-36);(0.5011751, 0.0);(0.27296364, 0.0);(0.39109516, 0.0);(0.5734297, 0.0);(0.70841074, 0.0);(0.43380874, 0.0);(0.44814298, 0.0);(0.65191615, 0.0);(0.29208022, 0.0);(0.14609079, 3.7288788e-07);(0.6515658, 0.0);(0.67026526, 0.0);(0.5642712, 0.0);(0.3546856, 0.0);(0.29356354, 0.0);(0.033243574, 1.0);(0.42353672, 0.0);(0.74288267, 0.0);(0.50311226, 0.0);(0.4357809, 0.0);(0.67040396, 0.0);(0.49582687, 0.0);(0.45063022, 0.0);(0.6609462, 0.0);(0.26682222, 0.0);(0.58904076, 0.0);(0.14868885, 0.00019275279);(0.77728647, 0.0);(0.5160421, 0.0);(0.43818808, 0.0);(0.5732417, 0.0);(0.7033253, 0.0);(0.28045556, 0.0);(0.5192539, 0.0);(0.10752521, 0.75696087);(0.6568973, 0.0);(0.49167383, 0.0);(0.43422067, 0.0);(0.46439847, 0.0);(0.71464056, 0.0);(0.7293241, 0.0);(0.44846472, 0.0);(0.32580432, 0.0);(0.59581536, 0.0);(0.46104896, 0.0);(0.779587, 0.0);(0.5651032, 0.0);(0.46160877, 0.0);
(0.39181215, 0.0);(0.39946505, 0.0);(0.40343317, 0.0);(0.46447745, 0.0);(0.23732278, 0.0);(0.41771492, 0.0);(0.46278343, 0.0);(0.34374928, 0.0);(0.31404158, 0.0);(0.25357002, 0.0);(0.33521622, 0.0);(0.61625445, 0.0);(0.2566956, 0.0);(0.28900155, 0.0);(0.34984806, 0.0);(0.25787243, 0.0);(0.33379313, 0.0);(0.16157004, 0.0004463332);(0.7881907, 0.0);(0.3073603, 0.0);(0.3860057, 0.0);(0.4241578, 0.0);(0.14625865, 0.6256714);(0.31625178, 0.0);(0.88565767, 0.0);(0.69714296, 0.0);(0.5143897, 0.0);(0.6351506, 0.0);(0.22327366, 0.0);(0.22755945, 0.0);(0.40971398, 0.0);(0.19161622, 2.85493e-34);(0.46516833, 0.0);(0.120154925, 0.94011486);(0.34851125, 0.0);(0.1946924, 9.7756325e-05);(0.63247, 0.0);(0.6121096, 0.0);(0.52703416, 0.0);(0.39878902, 0.0);(0.18148327, 0.0);(0.58413255, 0.0);(0.3534272, 0.0);(0.0, 0.0);(0.31886834, 0.0);(0.48068452, 0.0);(0.52296823, 0.0);(0.13591874, 0.9589604);(0.4366378, 0.0);(0.61175007, 0.0);(0.5414455, 0.0);(0.24336201, 0.0);(0.14806652, 0.9688194);(0.15320133, 0.004887882);(0.67647356, 0.0);(0.2532977, 0.0);(0.6694162, 0.0);(0.45295876, 0.0);(0.7381085, 0.0);(0.30823553, 0.0);(0.31878182, 0.0);(0.24443088, 0.0);(0.6763713, 0.0);(0.47343948, 0.0);(0.21113247, 5.90544e-40);(0.3589944, 0.0);(0.070253976, 1.0);(0.3599495, 0.0);(0.32359725, 0.0);(0.64379406, 0.0);(0.1697032, 8.339196e-05);(0.59023935, 0.0);(0.54549557, 0.0);(0.17706096, 2.0105806e-05);(0.5797921, 0.0);(0.3079582, 0.0);(0.3762753, 0.0);(0.23801595, 0.0);(0.20883319, 0.0);(0.74644214, 0.0);(0.64831734, 0.0);(0.19238675, 0.0);(0.54857224, 0.0);(0.7153266, 0.0);(0.6188287, 0.0);(0.18127559, 0.0);(0.25014335, 0.0);(0.30981162, 0.0);(0.40260226, 0.0);(0.6813384, 0.0);(0.3632466, 0.0);(0.3640734, 0.0);(0.38115388, 0.0);(0.3479098, 0.0);(0.37154946, 0.0);(0.28238997, 0.0);(0.23716725, 0.0);(0.7011244, 0.0);(0.44692558, 0.0);(0.28881365, 0.0);
(0.50097764, 0.0);(0.4119714, 0.0);(0.34429055, 0.0);(0.77001274, 0.0);(0.17004949, 0.0);(0.730743, 0.0);(0.6517423, 0.0);(0.66158956, 0.0);(0.5725862, 0.0);(0.52852273, 0.0);(0.60445046, 0.0);(0.38889587, 0.0);(0.27183256, 0.0);(0.60782343, 0.0);(0.63458556, 0.0);(0.08626658, 0.97667265);(0.047333036, 0.9999728);(0.39200547, 0.0);(0.8636669, 0.0);(0.08611344, 0.96690136);(0.09709737, 0.73918146);(0.3456842, 0.0);(0.30237082, 0.0);(0.12732849, 1.0415732e-32);(1.0025243, 0.0);(0.5633852, 0.0);(0.77257615, 0.0);(0.71494275, 0.0);(0.51378936, 0.0);(0.5065584, 0.0);(0.44748467, 0.0);(0.47561353, 0.0);(0.25080824, 0.0);(0.20556524, 0.0);(0.6330863, 0.0);(0.5124738, 0.0);(0.40999272, 0.0);(0.6152019, 0.0);(0.65449613, 0.0);(0.68381697, 0.0);(0.13738784, 0.0);(0.90289366, 0.0);(0.5804516, 0.0);(0.31886834, 0.0);(0.0, 0.0);(0.497448, 0.0);(0.82048583, 0.0);(0.21349879, 0.0);(0.40101337, 0.0);(0.8759941, 0.0);(0.8542803, 0.0);(0.36639693, 0.0);(0.28973413, 0.0);(0.3089977, 0.0);(0.7640563, 0.0);(0.12673749, 0.0);(0.46174514, 0.0);(0.77157, 0.0);(0.820703, 0.0);(0.40497568, 0.0);(0.3571161, 0.0);(0.52718025, 0.0);(0.523292, 0.0);(0.1742613, 4.803324e-06);(0.26969, 0.0);(0.3386681, 0.0);(0.38013604, 0.0);(0.56997275, 0.0);(0.6357198, 0.0);(0.39083493, 0.0);(0.37334087, 0.0);(0.90339077, 0.0);(0.29107776, 0.0);(0.40276933, 0.0);(0.8957105, 0.0);(0.29686472, 0.0);(0.6867027, 0.0);(0.33087042, 0.0);(0.47406426, 0.0);(0.53171295, 0.0);(0.96500707, 0.0);(0.1451453, 2.0345e-41);(0.38760898, 0.0);(0.5424564, 0.0);(0.7796142, 0.0);(0.18962623, 0.0);(0.5058828, 0.0);(0.38963926, 0.0);(0.2504316, 0.0);(0.7297191, 0.0);(0.67171633, 0.0);(0.29393435, 0.0);(0.28471676, 0.0);(0.22866634, 0.0);(0.68900585, 0.0);(0.4672501, 0.0);(0.12041953, 7.307187e-06);(0.45527405, 0.0);(0.23508681, 0.0);(0.5861348, 0.0);
(0.14509067, 0.9836736);(0.08945579, 0.9846356);(0.16057251, 0.0);(0.6362179, 0.0);(0.58963305, 0.0);(0.7814826, 0.0);(0.30615333, 0.0);(0.68985873, 0.0);(0.39950505, 0.0);(0.4194173, 0.0);(0.43383995, 0.0);(0.40467674, 0.0);(0.2515404, 0.0);(0.620678, 0.0);(0.4845592, 0.0);(0.5296417, 0.0);(0.4601222, 0.0);(0.35157734, 0.0);(0.36725882, 0.0);(0.41198492, 0.0);(0.4560427, 0.0);(0.17153087, 3.6516e-41);(0.60516965, 0.0);(0.37228343, 0.0);(0.51562357, 0.0);(0.30427516, 0.0);(0.5045047, 0.0);(0.22486919, 0.0);(0.6741979, 0.0);(0.4222213, 0.0);(0.8571169, 0.0);(0.4260901, 0.0);(0.34830472, 0.0);(0.494049, 0.0);(0.48337272, 0.0);(0.5870322, 0.0);(0.4036033, 0.0);(0.13232876, 1.0);(0.21874444, 0.0);(0.5125469, 0.0);(0.46482855, 0.0);(0.8432221, 0.0);(0.343011, 0.0);(0.48068452, 0.0);(0.497448, 0.0);(0.0, 0.0);(0.642459, 0.0);(0.392774, 0.0);(0.8496766, 0.0);(0.59328896, 0.0);(0.73703635, 0.0);(0.24024637, 0.0);(0.60036486, 0.0);(0.32756284, 0.0);(0.27437627, 0.0);(0.56571066, 0.0);(0.3972102, 0.0);(0.7609985, 0.0);(0.32674092, 0.0);(0.770085, 0.0);(0.16656314, 0.0);(0.43552628, 0.0);(0.31696302, 0.0);(0.49116766, 0.0);(0.6388553, 0.0);(0.15945573, 0.0);(0.46611574, 0.0);(0.31049335, 0.0);(0.71005213, 0.0);(0.46524534, 0.0);(0.64789486, 0.0);(0.7784266, 0.0);(0.42598242, 0.0);(0.6577186, 0.0);(0.7935949, 0.0);(0.7194367, 0.0);(0.60114217, 0.0);(0.6894314, 0.0);(0.39143017, 0.0);(0.45609167, 0.0);(0.858945, 0.0);(0.41012615, 0.0);(0.27447268, 0.0);(0.3699796, 0.0);(0.35038197, 0.0);(0.5567926, 0.0);(0.37819272, 0.0);(0.7655688, 0.0);(0.27857354, 0.0);(0.23231551, 0.0);(0.75458634, 0.0);(0.74890345, 0.0);(0.75101435, 0.0);(0.2737209, 0.0);(0.65096754, 0.0);(0.762567, 0.0);(0.39702013, 0.0);(0.48366818, 0.0);(0.34571853, 0.0);(0.71893364, 0.0);
