(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.7514382, 0.0);(0.5427708, 0.0);(0.84364694, 0.0);(0.5187515, 0.0);(0.16322657, 2.5948655e-12);(0.77632177, 0.0);(0.6659267, 0.0);(0.75246584, 0.0);(0.11523092, 0.0);(0.52431095, 0.0);(0.25531778, 0.0);(0.42994678, 0.0);(0.73047, 0.0);(0.3358658, 0.0);(0.1646582, 0.0);(0.5598937, 0.0);(0.60474384, 0.0);(0.4914836, 0.0);(0.9651616, 0.0);(0.53608453, 0.0);(0.2795488, 0.0);(0.51860744, 0.0);(0.6536375, 0.0);(0.8682148, 0.0);(0.56286323, 0.0);(0.9060687, 0.0);(0.4485057, 0.0);(0.20512411, 0.0);(0.82963526, 0.0);(0.9903021, 0.0);(0.49242613, 0.0);(0.6965112, 0.0);(0.3046127, 0.0);(0.19512606, 0.0);(0.3912369, 0.0);(0.48897618, 0.0);(0.0, 0.0);(0.54403347, 0.0);(0.97458494, 0.0);(0.82866424, 0.0);(0.39874652, 0.0);(0.3868947, 0.0);(0.8688338, 0.0);(0.91179544, 0.0);(0.26012465, 0.0);(0.3620426, 0.0);(0.061336074, 0.31286016);(0.6190484, 0.0);(0.64252114, 0.0);(0.39266893, 0.0);(0.37609014, 0.0);(0.7240531, 0.0);(0.8978707, 0.0);(0.417375, 0.0);(0.44700044, 0.0);(0.19268604, 0.0);(0.3007548, 0.0);(0.079818405, 1.9735053e-19);(0.41782162, 0.0);(0.84217733, 0.0);(0.58551645, 0.0);(0.25344372, 0.0);(0.014208754, 1.0);(0.37136334, 0.0);(0.7235235, 0.0);(0.21845642, 0.0);(0.54311216, 0.0);(0.64929336, 0.0);(0.6236925, 0.0);(0.57996607, 0.0);(0.6593431, 0.0);(0.9109798, 0.0);(0.11149446, 0.99995506);(0.3809534, 0.0);(0.83486, 0.0);(0.8598526, 0.0);(0.65381587, 0.0);(0.8419601, 0.0);(0.88151556, 0.0);(0.8931221, 0.0);(0.24499263, 0.0);(0.2988877, 0.0);(0.6539045, 0.0);(0.36160013, 0.0);(0.6907139, 0.0);(0.6066715, 0.0);(0.750327, 0.0);(0.6192402, 0.0);(0.45093742, 0.0);(0.5485194, 0.0);(0.7009794, 0.0);(0.30311465, 0.0);(0.44887492, 0.0);(0.60745585, 0.0);(0.40786794, 0.0);(0.5988036, 0.0);(0.68544114, 0.0);(0.26107886, 0.0);(0.94059235, 0.0);(0.28746083, 0.0);
(0.34800732, 0.0);(0.009722538, 1.0);(0.34337708, 0.0);(0.03960154, 1.0);(0.38798207, 0.0);(0.4462906, 0.0);(0.6479455, 0.0);(0.51367825, 0.0);(0.562945, 0.0);(0.7767183, 0.0);(0.4410505, 0.0);(0.68732005, 0.0);(0.4055868, 0.0);(0.483137, 0.0);(0.5067754, 0.0);(0.21418929, 0.0);(0.48251227, 0.0);(0.61294943, 0.0);(0.5702499, 0.0);(0.25423023, 0.0);(0.6493969, 0.0);(0.10248728, 3.206879e-08);(0.24612567, 0.0);(0.4111192, 0.0);(0.15697105, 1.3475e-41);(0.3837706, 0.0);(0.62172335, 0.0);(0.5897582, 0.0);(0.3202534, 0.0);(0.6555618, 0.0);(0.37243012, 0.0);(0.2506619, 0.0);(0.39820454, 0.0);(0.5793837, 0.0);(0.4058908, 0.0);(0.46031895, 0.0);(0.54403347, 0.0);(0.0, 0.0);(0.5907789, 0.0);(0.3906547, 0.0);(0.60459155, 0.0);(0.38964388, 0.0);(0.6382147, 0.0);(0.4024991, 0.0);(0.5782271, 0.0);(0.1855359, 0.0);(0.57700753, 0.0);(0.4505966, 0.0);(0.10322233, 1.3430489e-06);(0.5545474, 0.0);(0.5360359, 0.0);(0.18115744, 7.780094e-20);(0.36443257, 0.0);(0.48513538, 0.0);(0.27822953, 0.0);(0.59283245, 0.0);(0.24327868, 0.0);(0.52576154, 0.0);(0.4104906, 0.0);(0.60198647, 0.0);(0.29570392, 0.0);(0.33711284, 0.0);(0.5342708, 0.0);(0.34769952, 0.0);(0.30449995, 0.0);(0.33409774, 0.0);(0.64546114, 0.0);(0.17514463, 0.0);(0.38842842, 0.0);(0.07079804, 1.5122466e-09);(0.45721605, 0.0);(0.6167965, 0.0);(0.5204111, 0.0);(0.4663394, 0.0);(0.43076253, 0.0);(0.5682306, 0.0);(0.22451839, 0.0);(0.33029854, 0.0);(0.3379174, 0.0);(0.3610548, 0.0);(0.6487854, 0.0);(0.44236305, 0.0);(0.26281363, 0.0);(0.22629444, 0.0);(0.36016077, 0.0);(0.25651506, 0.0);(0.3947058, 0.0);(0.25910395, 0.0);(0.5254375, 0.0);(0.12336694, 0.0);(0.475407, 0.0);(0.48884818, 0.0);(0.5664199, 0.0);(0.6863897, 0.0);(0.26635733, 0.0);(0.26075283, 0.0);(0.22478382, 0.0);(0.3943801, 0.0);(0.60018027, 0.0);(0.33935073, 0.0);
(0.2464594, 2.2e-44);(0.58296937, 0.0);(0.72744477, 0.0);(0.62942994, 0.0);(0.870487, 0.0);(0.2002263, 0.0);(0.53608954, 0.0);(0.27437654, 0.0);(0.9246875, 0.0);(0.8539848, 0.0);(0.9874572, 0.0);(0.82142186, 0.0);(0.24451125, 0.0);(1.0504763, 0.0);(1.0176852, 0.0);(0.43399274, 0.0);(0.43440115, 0.0);(0.677436, 0.0);(0.026845478, 1.0);(0.84046984, 0.0);(0.90158135, 0.0);(0.52768266, 0.0);(0.35530484, 0.0);(0.8342116, 0.0);(0.7340744, 0.0);(0.6870361, 0.0);(0.7273312, 0.0);(0.89079154, 0.0);(0.34252536, 0.0);(0.10288943, 0.58541995);(0.963209, 0.0);(0.76019573, 0.0);(0.9601311, 0.0);(0.887354, 0.0);(0.9874813, 0.0);(0.5433682, 0.0);(0.97458494, 0.0);(0.5907789, 0.0);(0.0, 0.0);(0.8459672, 0.0);(0.75327736, 0.0);(0.60510087, 0.0);(0.26019415, 0.0);(0.31614298, 0.0);(1.114563, 0.0);(0.7188115, 0.0);(0.97392553, 0.0);(0.395228, 0.0);(0.5196717, 0.0);(0.7091354, 0.0);(0.7070532, 0.0);(0.5527283, 0.0);(0.4136876, 0.0);(0.6297998, 0.0);(0.52790385, 0.0);(0.90281165, 0.0);(0.7379391, 0.0);(0.91524523, 0.0);(0.99581724, 0.0);(0.24671227, 0.0);(0.8732188, 0.0);(0.7228026, 0.0);(0.96079224, 0.0);(0.6076477, 3.6102603e-36);(0.8134409, 0.0);(0.8337179, 0.0);(0.66397256, 0.0);(0.6991339, 0.0);(0.35976052, 0.0);(0.63343364, 0.0);(0.35129428, 0.0);(0.16062503, 0.0);(1.0077701, 0.0);(1.0439489, 0.0);(0.1602301, 6.257888e-31);(0.17345329, 0.0);(0.76025105, 0.0);(0.69655144, 0.0);(0.5015621, 0.0);(0.64090484, 0.0);(0.9279121, 0.0);(1.0022378, 0.0);(0.8078711, 0.0);(0.789893, 0.0);(0.28433096, 0.0);(0.380542, 0.0);(0.22571927, 0.0);(0.8212836, 0.0);(1.1102713, 0.0);(0.49152687, 0.0);(0.31163377, 0.0);(1.0476232, 0.0);(1.1485035, 0.0);(0.6488678, 0.0);(0.850447, 0.0);(0.83126, 0.0);(0.36621028, 0.0);(0.941444, 0.0);(0.0817914, 0.99978596);(0.6871323, 0.0);
(0.6494514, 0.0);(0.39940894, 0.0);(0.12863892, 0.0);(0.3825723, 0.0);(0.66775614, 0.0);(0.7682541, 0.0);(1.0338296, 0.0);(0.8639206, 0.0);(0.8860812, 0.0);(1.1601039, 0.0);(0.6212825, 0.0);(1.0667529, 0.0);(0.73931116, 0.0);(0.6023946, 0.0);(0.72240305, 0.0);(0.5894884, 0.0);(0.8647948, 0.0);(1.0022552, 0.0);(0.8200812, 0.0);(0.2966817, 0.0);(1.0051244, 0.0);(0.49058324, 0.0);(0.58172375, 0.0);(0.047591314, 1.0);(0.27786338, 0.0);(0.20507579, 0.0);(1.0077205, 0.0);(0.9354621, 0.0);(0.50373864, 0.0);(0.9359918, 0.0);(0.3954895, 0.0);(0.14438567, 6.3512227e-09);(0.56110823, 0.0);(0.9237658, 0.0);(0.5026277, 0.0);(0.8508899, 0.0);(0.82866424, 0.0);(0.3906547, 0.0);(0.8459672, 0.0);(0.0, 0.0);(0.9863073, 0.0);(0.77695405, 0.0);(0.9752477, 0.0);(0.5482303, 0.0);(0.73879755, 0.0);(0.49816307, 0.0);(0.8783175, 0.0);(0.8280156, 0.0);(0.3771942, 0.0);(0.9383092, 0.0);(0.918766, 0.0);(0.30277535, 0.0);(0.45389143, 0.0);(0.8734053, 0.0);(0.66886336, 0.0);(0.93475974, 0.0);(0.5641309, 0.0);(0.84024894, 0.0);(0.4853976, 0.0);(0.9396627, 0.0);(0.25791076, 0.0);(0.691843, 0.0);(0.8236886, 0.0);(0.7332991, 0.0);(0.10526432, 1.0);(0.6151573, 0.0);(1.0358987, 0.0);(0.21635638, 0.0);(0.7588104, 0.0);(0.32045183, 0.0);(0.8263667, 0.0);(0.9273313, 0.0);(0.7601397, 0.0);(0.5573446, 0.0);(0.7064669, 0.0);(0.8875552, 0.0);(0.18255685, 0.0);(0.159104, 0.0);(0.36515805, 0.0);(0.23943773, 0.0);(0.9957614, 0.0);(0.59410805, 0.0);(0.17476477, 0.0);(0.47014254, 0.0);(0.7019574, 0.0);(0.6179536, 0.0);(0.7144313, 0.0);(0.2104736, 0.0);(0.56311977, 0.0);(0.5015882, 0.0);(0.83551896, 0.0);(0.6282856, 0.0);(0.6079786, 0.0);(1.0769138, 0.0);(0.4240125, 0.0);(0.23246437, 0.0);(0.5283622, 0.0);(0.58960986, 0.0);(0.8858875, 0.0);(0.7072418, 0.0);
(0.60151654, 0.0);(0.597383, 0.0);(0.9476564, 0.0);(0.60512483, 0.0);(0.43719518, 0.0);(0.56246245, 0.0);(0.29628694, 0.0);(0.48370615, 0.0);(0.28927433, 0.0);(0.17408852, 2.1523745e-06);(0.59868723, 0.0);(0.08438424, 0.009638704);(0.52911884, 0.0);(0.6893917, 0.0);(0.5435812, 0.0);(0.47055638, 0.0);(0.31938043, 0.0);(0.10271256, 3.187435e-10);(0.7542382, 0.0);(0.7478798, 0.0);(0.16992833, 1.0152162e-09);(0.5185247, 0.0);(0.5485111, 0.0);(1.012282, 0.0);(0.7137307, 0.0);(0.9803787, 0.0);(0.05054287, 1.0);(0.20647594, 1.5054065e-27);(0.75845736, 0.0);(0.73072165, 0.0);(0.7726221, 0.0);(0.8419976, 0.0);(0.6229197, 0.0);(0.21226369, 9.1754774e-36);(0.7045233, 0.0);(0.21482511, 0.0);(0.39874652, 0.0);(0.60459155, 0.0);(0.75327736, 0.0);(0.9863073, 0.0);(0.0, 0.0);(0.21928805, 0.0);(0.5656619, 0.0);(0.8248494, 0.0);(0.65126014, 0.0);(0.50369555, 0.0);(0.35532737, 0.0);(0.3585979, 0.0);(0.66343457, 0.0);(0.052840784, 1.0);(0.068776436, 2.9865473e-07);(0.7632336, 0.0);(0.8552325, 0.0);(0.13760978, 1.3655504e-38);(0.34308457, 0.0);(0.22161047, 1.6251e-41);(0.44725564, 0.0);(0.31938168, 0.0);(0.7291245, 0.0);(0.55025685, 0.0);(0.80463254, 0.0);(0.31209105, 0.0);(0.3867768, 0.0);(0.25755063, 0.0);(0.88867545, 0.0);(0.45662972, 0.0);(0.1505509, 0.0);(0.7715611, 0.0);(0.40869442, 0.0);(0.67056096, 0.0);(0.40211433, 0.0);(0.6385006, 1.9628645e-36);(0.49847725, 0.0);(0.72155535, 0.0);(0.6598997, 0.0);(0.5964688, 0.0);(0.8062577, 0.0);(0.93285644, 0.0);(0.8798633, 0.0);(0.95030904, 0.0);(0.20833923, 1.5361392e-29);(0.63966495, 0.0);(0.82935095, 0.0);(0.56322455, 0.0);(0.5101469, 0.0);(0.4863496, 0.0);(0.5641264, 0.0);(0.8072235, 0.0);(0.8012355, 0.0);(0.52536166, 0.0);(0.44183257, 0.0);(0.66291094, 0.0);(0.8126354, 0.0);(0.21335663, 0.0);(0.6451836, 0.0);(0.79522645, 0.0);(0.6076794, 0.0);(0.5778752, 0.0);(0.69354045, 0.0);(0.2844453, 0.0);
(0.41190842, 0.0);(0.38189387, 0.0);(0.73115873, 0.0);(0.39440483, 0.0);(0.33656317, 0.0);(0.40496507, 0.0);(0.32146716, 0.0);(0.366444, 0.0);(0.32099143, 0.0);(0.3881074, 0.0);(0.49533322, 0.0);(0.303589, 0.0);(0.36264533, 0.0);(0.5820025, 0.0);(0.47819984, 0.0);(0.25614867, 0.0);(0.21994849, 0.0);(0.22660746, 0.0);(0.5997616, 0.0);(0.5616295, 0.0);(0.3138001, 0.0);(0.29992032, 0.0);(0.34126085, 0.0);(0.800155, 0.0);(0.51137733, 0.0);(0.76156974, 0.0);(0.23215333, 0.0);(0.28820142, 0.0);(0.54931164, 0.0);(0.6088794, 0.0);(0.6127113, 0.0);(0.6335359, 0.0);(0.49964553, 0.0);(0.28365147, 0.0);(0.56832176, 0.0);(0.11459466, 1.27104395e-05);(0.3868947, 0.0);(0.38964388, 0.0);(0.60510087, 0.0);(0.77695405, 0.0);(0.21928805, 0.0);(0.0, 0.0);(0.48213747, 0.0);(0.6207459, 0.0);(0.5883664, 0.0);(0.31963882, 0.0);(0.3747661, 0.0);(0.23223461, 0.0);(0.4442525, 0.0);(0.16725874, 0.0);(0.15086442, 1.8661845e-33);(0.54408956, 0.0);(0.64242536, 0.0);(0.09681846, 1.3442393e-06);(0.12453957, 0.9996314);(0.29927534, 0.0);(0.2787864, 0.0);(0.31777433, 0.0);(0.58937365, 0.0);(0.4552914, 0.0);(0.6175493, 0.0);(0.16921787, 3.836778e-34);(0.37268618, 0.0);(0.045704484, 1.0);(0.68304855, 0.0);(0.32920986, 0.0);(0.26566225, 0.0);(0.56076425, 0.0);(0.24567923, 0.0);(0.45771006, 0.0);(0.27325502, 0.0);(0.5261537, 0.0);(0.44967484, 0.0);(0.6012815, 0.0);(0.48364785, 0.0);(0.47598785, 0.0);(0.60035205, 0.0);(0.7153214, 0.0);(0.66234106, 0.0);(0.73108983, 0.0);(0.33207828, 6e-45);(0.5286242, 0.0);(0.6280866, 0.0);(0.39221156, 0.0);(0.33102784, 0.0);(0.2805062, 0.0);(0.39036223, 0.0);(0.61024773, 0.0);(0.6817099, 0.0);(0.30608734, 0.0);(0.31536362, 0.0);(0.56350243, 0.0);(0.70383763, 0.0);(0.317292, 0.0);(0.47781122, 0.0);(0.6012934, 0.0);(0.39610636, 0.0);(0.46097916, 0.0);(0.5617743, 0.0);(0.12525564, 0.77412087);
(0.32804978, 0.0);(0.62871623, 0.0);(0.87357134, 0.0);(0.6702508, 0.0);(0.8036262, 0.0);(0.20770507, 0.0);(0.30022907, 1.8273249e-35);(0.12964682, 0.40323213);(0.7937695, 0.0);(0.6314247, 0.0);(0.94812584, 0.0);(0.61917937, 0.0);(0.23729639, 0.0);(1.0257342, 0.0);(0.9511457, 0.0);(0.43017706, 0.0);(0.26558575, 9.46e-43);(0.4735242, 0.0);(0.27736256, 0.0);(0.8890442, 0.0);(0.73027986, 0.0);(0.5461154, 0.0);(0.39944217, 0.0);(0.97509044, 0.0);(0.79501474, 0.0);(0.85438514, 0.0);(0.52891517, 0.0);(0.7394001, 0.0);(0.5081354, 0.0);(0.18848124, 5.1034106e-31);(0.99001306, 0.0);(0.86134887, 0.0);(0.9361485, 0.0);(0.7391609, 0.0);(0.98465514, 0.0);(0.38496605, 0.0);(0.8688338, 0.0);(0.6382147, 0.0);(0.26019415, 0.0);(0.9752477, 0.0);(0.5656619, 0.0);(0.48213747, 0.0);(0.0, 0.0);(0.51870507, 0.0);(1.0583146, 0.0);(0.70467067, 0.0);(0.8526455, 0.0);(0.25120565, 0.0);(0.60496515, 0.0);(0.53182817, 0.0);(0.53646004, 0.0);(0.67295504, 0.0);(0.6040411, 0.0);(0.46802828, 0.0);(0.4579203, 0.0);(0.7534054, 0.0);(0.69972694, 0.0);(0.7975558, 0.0);(0.9992876, 0.0);(0.03629107, 1.0);(0.9336442, 0.0);(0.6376324, 0.0);(0.85462743, 0.0);(0.50353837, 0.0);(0.9178035, 0.0);(0.78128964, 0.0);(0.44695026, 0.0);(0.78932315, 0.0);(0.27103373, 0.0);(0.69950134, 0.0);(0.21525618, 2.17e-43);(0.10032646, 0.0004876321);(0.92811376, 0.0);(1.0320745, 0.0);(0.2952155, 0.0);(0.10134014, 1.0);(0.84867203, 0.0);(0.84528524, 0.0);(0.67952514, 0.0);(0.8095289, 0.0);(0.7635577, 0.0);(0.9732166, 0.0);(0.8929582, 0.0);(0.78405553, 0.0);(0.27940205, 0.0);(0.38227573, 0.0);(0.26103318, 0.0);(0.8953397, 0.0);(1.1075567, 0.0);(0.5165917, 0.0);(0.1786362, 5.72436e-40);(1.0144886, 0.0);(1.1388772, 0.0);(0.41702315, 0.0);(0.86051524, 0.0);(0.8986843, 0.0);(0.44722575, 0.0);(0.9065562, 0.0);(0.17875807, 0.0);(0.5948656, 0.0);
(0.23496075, 0.0);(0.39871657, 0.0);(0.42334872, 0.0);(0.44048566, 0.0);(0.77094674, 0.0);(0.3320786, 0.0);(0.70867866, 0.0);(0.45363358, 0.0);(0.8993066, 0.0);(0.96898735, 0.0);(0.8430592, 0.0);(0.90645695, 0.0);(0.3348577, 0.0);(0.88440055, 0.0);(0.902649, 0.0);(0.36925027, 0.0);(0.5520464, 0.0);(0.78228784, 0.0);(0.28929877, 0.0);(0.61315167, 0.0);(0.933269, 0.0);(0.39443544, 0.0);(0.27951425, 0.0);(0.5300158, 0.0);(0.505031, 0.0);(0.3739856, 0.0);(0.8175685, 0.0);(0.8961966, 0.0);(0.08343177, 1.0);(0.41639706, 0.0);(0.74824387, 0.0);(0.48847184, 0.0);(0.800595, 0.0);(0.88884073, 0.0);(0.80206937, 0.0);(0.616472, 0.0);(0.91179544, 0.0);(0.4024991, 0.0);(0.31614298, 0.0);(0.5482303, 0.0);(0.8248494, 0.0);(0.6207459, 0.0);(0.51870507, 0.0);(0.0, 0.0);(0.97985, 0.0);(0.5783903, 0.0);(0.93107384, 0.0);(0.503879, 0.0);(0.30256182, 0.0);(0.7728147, 0.0);(0.76215506, 0.0);(0.28524432, 0.0);(0.09854666, 1.0);(0.6872791, 0.0);(0.5030055, 0.0);(0.90425605, 0.0);(0.62303984, 0.0);(0.8737438, 0.0);(0.8029544, 0.0);(0.48971123, 0.0);(0.6312244, 0.0);(0.6676577, 0.0);(0.8998736, 0.0);(0.60005116, 0.0);(0.53545386, 0.0);(0.7214542, 0.0);(0.78978294, 0.0);(0.44348836, 0.0);(0.43303415, 0.0);(0.41371378, 0.0);(0.47432384, 0.0);(0.4393701, 0.0);(0.90946066, 0.0);(0.86414146, 0.0);(0.2252256, 3.5297522e-13);(0.4176583, 0.0);(0.50035125, 0.0);(0.39200163, 0.0);(0.1886017, 7.133847e-39);(0.32819033, 0.0);(0.9472708, 0.0);(0.84475946, 0.0);(0.5472667, 0.0);(0.6285917, 0.0);(0.33030728, 0.0);(0.34053853, 0.0);(0.29540703, 0.0);(0.5701, 0.0);(0.9162928, 0.0);(0.3633061, 0.0);(0.4557321, 0.0);(0.89120066, 0.0);(0.95961356, 0.0);(0.79997313, 0.0);(0.66358626, 0.0);(0.58572364, 0.0);(0.23039517, 0.0);(0.7961799, 0.0);(0.3762456, 0.0);(0.6474532, 0.0);
(0.8726796, 0.0);(0.5814029, 0.0);(0.79253626, 0.0);(0.5417462, 0.0);(0.25476575, 0.0);(0.9278641, 0.0);(0.8969752, 0.0);(0.9327661, 0.0);(0.3752832, 0.0);(0.7842451, 0.0);(0.13746656, 1.0);(0.6888723, 0.0);(0.88052016, 0.0);(0.13897277, 1.106887e-14);(0.11107145, 1.0);(0.6806381, 0.0);(0.80590767, 0.0);(0.7373001, 0.0);(1.100027, 0.0);(0.45002553, 0.0);(0.539481, 0.0);(0.5992702, 0.0);(0.7648268, 0.0);(0.78448963, 0.0);(0.5236139, 0.0);(0.8694664, 0.0);(0.6995671, 0.0);(0.46504304, 0.0);(0.89687127, 0.0);(1.1503344, 0.0);(0.34742734, 0.0);(0.63426846, 0.0);(0.18883535, 0.0);(0.45473754, 0.0);(0.23660038, 0.0);(0.70126045, 0.0);(0.26012465, 0.0);(0.5782271, 0.0);(1.114563, 0.0);(0.73879755, 0.0);(0.65126014, 0.0);(0.5883664, 0.0);(1.0583146, 0.0);(0.97985, 0.0);(0.0, 0.0);(0.4050773, 0.0);(0.31717786, 0.0);(0.80863637, 0.0);(0.6806797, 0.0);(0.6374376, 0.0);(0.6186527, 0.0);(0.73542863, 0.0);(0.94008034, 0.0);(0.6442889, 0.0);(0.6039278, 0.0);(0.45279646, 0.0);(0.37670377, 0.0);(0.33492342, 0.0);(0.25633258, 0.0);(1.0274616, 0.0);(0.48106155, 0.0);(0.42241392, 0.0);(0.26949862, 0.0);(0.5582334, 0.0);(0.6412916, 0.0);(0.28189838, 0.0);(0.78901213, 0.0);(0.6137385, 0.0);(0.7933043, 0.0);(0.58347315, 0.0);(0.84309036, 0.0);(1.0822992, 0.0);(0.1529064, 3.2491392e-12);(0.18907008, 0.0);(0.9605497, 0.0);(1.0296385, 0.0);(0.59350336, 0.0);(0.80059147, 0.0);(0.89921147, 0.0);(0.86987513, 0.0);(0.50383914, 0.0);(0.14820951, 1.780877e-16);(0.57460326, 0.0);(0.3521369, 0.0);(0.83526886, 0.0);(0.7340405, 0.0);(0.8905815, 0.0);(0.5358176, 0.0);(0.22841334, 0.0);(0.63514274, 0.0);(0.8813808, 0.0);(0.11053433, 6.0128514e-06);(0.20943198, 6.655931e-07);(0.8529859, 0.0);(0.33935484, 0.0);(0.5121556, 0.0);(0.7762387, 0.0);(0.18384986, 0.0);(1.0966815, 0.0);(0.4663075, 0.0);
(0.4733749, 0.0);(0.18598594, 6e-45);(0.49033687, 0.0);(0.1570528, 0.0);(0.20298351, 0.0);(0.5435208, 0.0);(0.63064927, 0.0);(0.5750279, 0.0);(0.3952205, 0.0);(0.6769639, 0.0);(0.27150804, 0.0);(0.57934517, 0.0);(0.49707052, 0.0);(0.3320107, 0.0);(0.32439828, 0.0);(0.28854468, 0.0);(0.48920175, 0.0);(0.54116786, 0.0);(0.70226437, 0.0);(0.24490033, 0.0);(0.50698984, 0.0);(0.19486287, 4e-45);(0.36438152, 0.0);(0.53124017, 0.0);(0.22034188, 0.0);(0.5470445, 0.0);(0.53346515, 0.0);(0.43782082, 0.0);(0.49499667, 0.0);(0.7655479, 0.0);(0.29852787, 0.0);(0.35597613, 0.0);(0.24142314, 0.0);(0.42628324, 0.0);(0.280075, 0.0);(0.42269728, 0.0);(0.3620426, 0.0);(0.1855359, 0.0);(0.7188115, 0.0);(0.49816307, 0.0);(0.50369555, 0.0);(0.31963882, 0.0);(0.70467067, 0.0);(0.5783903, 0.0);(0.4050773, 0.0);(0.0, 0.0);(0.39998832, 0.0);(0.47353604, 0.0);(0.28777757, 0.0);(0.46090654, 0.0);(0.43995547, 0.0);(0.3628805, 0.0);(0.5485358, 0.0);(0.41297543, 0.0);(0.25846115, 0.0);(0.4377996, 0.0);(0.06688943, 1.0);(0.35318202, 0.0);(0.2948479, 0.0);(0.67027354, 0.0);(0.30155915, 0.0);(0.19608478, 0.0);(0.35321718, 0.0);(0.27424088, 0.0);(0.39517614, 0.0);(0.1486251, 2.4630277e-35);(0.58391523, 0.0);(0.296866, 0.0);(0.43411922, 0.0);(0.21828216, 0.0);(0.49642447, 0.0);(0.70842904, 0.0);(0.33517864, 0.0);(0.33015218, 0.0);(0.56128526, 0.0);(0.6562589, 0.0);(0.31571546, 0.0);(0.48522684, 0.0);(0.5229173, 0.0);(0.5318701, 0.0);(0.4981403, 0.0);(0.28345892, 3.1e-44);(0.33085594, 0.0);(0.08004586, 1.0);(0.44995084, 0.0);(0.34267718, 0.0);(0.50010145, 0.0);(0.30529422, 0.0);(0.40339237, 0.0);(0.23109804, 0.0);(0.5273071, 0.0);(0.32907486, 0.0);(0.43678814, 0.0);(0.6369281, 0.0);(0.162856, 0.0);(0.29198825, 0.0);(0.37135062, 0.0);(0.22461048, 0.0);(0.71040314, 0.0);(0.21928892, 0.0);
