(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.2955423, 0.0);(0.24698825, 0.0);(0.25169072, 0.0);(0.47844413, 0.0);(0.33536255, 0.0);(0.7081349, 0.0);(0.39219818, 0.0);(0.37760046, 0.0);(0.6151982, 0.0);(0.1029496, 0.98225075);(0.71785986, 0.0);(0.5377719, 0.0);(0.41925338, 0.0);(0.5264833, 0.0);(0.13122435, 0.00015811385);(0.66369, 0.0);(0.4753043, 0.0);(0.030399103, 1.0);(0.32970625, 0.0);(0.29219717, 0.0);(0.44709125, 0.0);(0.18660127, 0.0);(0.36631608, 0.0);(0.5401154, 0.0);(0.2913223, 0.0);(0.41421133, 0.0);(0.6689484, 0.0);(0.29414228, 0.0);(0.63251334, 0.0);(0.6663699, 0.0);(0.62800956, 0.0);(0.58051574, 0.0);(0.12967971, 0.010674485);(0.6809475, 0.0);(0.21828939, 0.0);(0.18648376, 0.0);(0.0, 0.0);(0.49188808, 0.0);(0.32809672, 0.0);(0.41304427, 0.0);(0.53821003, 0.0);(0.6264208, 0.0);(0.17582667, 1.3553798e-36);(0.56788707, 0.0);(0.5114989, 0.0);(0.66478467, 0.0);(0.26356456, 0.0);(0.39844447, 0.0);(0.31202284, 0.0);(0.53696674, 0.0);(0.16878352, 0.0);(0.13992308, 0.8410855);(0.13280103, 2.470297e-16);(0.62350726, 0.0);(0.52447706, 0.0);(0.6696443, 0.0);(0.5961243, 0.0);(0.53729707, 0.0);(0.5967383, 0.0);(0.34252352, 0.0);(0.67038596, 0.0);(0.2789952, 0.0);(0.49349657, 0.0);(0.28144747, 0.0);(0.6550595, 0.0);(0.58604765, 0.0);(0.5371984, 0.0);(0.8484468, 0.0);(0.2015087, 0.0);(0.5714242, 0.0);(0.34606284, 0.0);(0.09162275, 0.77733505);(0.09818253, 0.985623);(0.16353509, 3e-45);(0.32458025, 0.0);(0.65525335, 0.0);(0.3766491, 0.0);(0.23464032, 0.0);(0.49533418, 0.0);(0.5155545, 0.0);(0.4106446, 0.0);(0.28998977, 0.0);(0.34947878, 0.0);(0.42353284, 0.0);(0.42214325, 0.0);(0.67217296, 0.0);(0.81495184, 0.0);(0.2798535, 0.0);(0.75802433, 0.0);(0.75091016, 0.0);(0.8568109, 0.0);(0.70895845, 0.0);(0.86660826, 0.0);(0.28927204, 0.0);(0.36670133, 0.0);(0.4356488, 0.0);(0.25605875, 0.0);(0.6695018, 0.0);(0.7300449, 0.0);(0.5674931, 0.0);
(0.7655285, 0.0);(0.38437223, 0.0);(0.56035805, 0.0);(0.4718115, 0.0);(0.25284228, 0.0);(0.5124044, 0.0);(0.18945685, 0.0);(0.17177387, 0.0);(0.2740391, 8.2618e-40);(0.39238805, 0.0);(0.5637961, 0.0);(0.68269575, 0.0);(0.2320449, 0.0);(0.31598717, 0.0);(0.40006733, 0.0);(0.21803771, 0.0);(0.18114814, 0.0);(0.5213465, 0.0);(0.45711038, 0.0);(0.4914296, 0.0);(0.3164134, 0.0);(0.51859146, 0.0);(0.27584934, 0.0);(0.58035696, 0.0);(0.7459108, 0.0);(0.25225297, 0.0);(0.21460451, 0.0);(0.7206143, 0.0);(0.65493983, 0.0);(0.34109467, 0.0);(0.24301596, 0.0);(0.79192543, 0.0);(0.6192143, 0.0);(0.6879366, 0.0);(0.406825, 0.0);(0.45163357, 0.0);(0.49188808, 0.0);(0.0, 0.0);(0.61533946, 0.0);(0.14373292, 3.6087392e-17);(0.112985775, 2.2548202e-19);(0.16590402, 1.243e-42);(0.5826959, 0.0);(0.929102, 0.0);(0.06605075, 0.9998424);(0.80457926, 0.0);(0.71873814, 0.0);(0.77950555, 0.0);(0.72587126, 0.0);(0.923847, 0.0);(0.39498934, 0.0);(0.5810885, 0.0);(0.6167384, 0.0);(0.24142075, 0.0);(0.18933438, 0.0);(0.24845828, 0.0);(0.121127956, 3.5e-44);(0.8531183, 0.0);(0.324314, 0.0);(0.27177727, 0.0);(0.83741647, 0.0);(0.77077013, 0.0);(0.099624, 1.7503993e-06);(0.33805624, 0.0);(0.24625868, 0.0);(0.49691013, 0.0);(0.2110975, 0.0);(0.6400373, 0.0);(0.62452596, 0.0);(0.08002599, 0.997799);(0.17809848, 1e-45);(0.57002354, 0.0);(0.49019152, 0.0);(0.41472167, 0.0);(0.18218778, 7.656066e-25);(0.19891964, 0.0);(0.22995561, 0.0);(0.5152656, 0.0);(0.58599126, 0.0);(0.095446706, 0.7049551);(0.63263154, 0.0);(0.5129137, 0.0);(0.5198168, 0.0);(0.2480732, 0.0);(0.10605516, 0.027002867);(0.19567831, 0.0);(0.7023387, 0.0);(0.5413109, 0.0);(0.5227519, 0.0);(0.70741636, 0.0);(0.7157379, 0.0);(0.31307396, 0.0);(0.6376807, 0.0);(0.6122192, 0.0);(0.2878877, 0.0);(0.23951261, 0.0);(0.43882367, 0.0);(0.26798534, 0.0);(0.38063064, 0.0);(0.8879357, 0.0);
(0.29821685, 0.0);(0.23189855, 0.0);(0.57867086, 0.0);(0.29292646, 0.0);(0.3655794, 0.0);(0.5505396, 0.0);(0.4366268, 0.0);(0.5866406, 0.0);(0.8326028, 0.0);(0.32976398, 0.0);(0.53110266, 0.0);(0.22796884, 0.0);(0.4198374, 0.0);(0.45606846, 0.0);(0.43099958, 0.0);(0.82912385, 0.0);(0.49580267, 0.0);(0.3344909, 0.0);(0.17617369, 0.0);(0.12620793, 0.0);(0.3795941, 0.0);(0.5145644, 0.0);(0.35671666, 0.0);(0.28865978, 0.0);(0.54103667, 0.0);(0.6625456, 0.0);(0.8280415, 0.0);(0.19544339, 0.0);(0.36350012, 0.0);(0.6085793, 0.0);(0.6248903, 0.0);(0.2524309, 0.0);(0.31456953, 0.0);(0.40975228, 0.0);(0.21521543, 0.0);(0.50859535, 0.0);(0.32809672, 0.0);(0.61533946, 0.0);(0.0, 0.0);(0.6108201, 0.0);(0.70608133, 0.0);(0.6820145, 0.0);(0.16890927, 0.0);(0.3140288, 0.0);(0.6642208, 0.0);(0.34351146, 0.0);(0.5197377, 0.0);(0.18118353, 0.0);(0.1798163, 0.0);(0.31465518, 0.0);(0.25113744, 0.0);(0.44591752, 0.0);(0.29144838, 0.0);(0.6199642, 0.0);(0.7316585, 0.0);(0.68040586, 0.0);(0.67354363, 0.0);(0.24229212, 0.0);(0.5305255, 0.0);(0.60091, 0.0);(0.34409535, 0.0);(0.41895556, 0.0);(0.56112015, 0.0);(0.56702733, 0.0);(0.6604018, 0.0);(0.40170678, 0.0);(0.53613687, 0.0);(0.66695404, 0.0);(0.502457, 0.0);(0.67946887, 0.0);(0.4377168, 0.0);(0.27917278, 0.0);(0.23289792, 0.0);(0.23405437, 0.0);(0.51959485, 0.0);(0.6998139, 0.0);(0.6165161, 0.0);(0.11262878, 1.4243662e-27);(0.22883523, 0.0);(0.58460623, 0.0);(0.09282829, 1.0);(0.61673665, 0.0);(0.12530369, 0.0);(0.66948694, 0.0);(0.5120622, 0.0);(0.81042784, 0.0);(0.58309865, 0.0);(0.074874856, 1.4666855e-05);(0.61278284, 0.0);(0.49294204, 0.0);(0.63406634, 0.0);(0.6894394, 0.0);(0.6947604, 0.0);(0.046585165, 1.0);(0.63169557, 0.0);(0.42581186, 0.0);(0.57359815, 0.0);(0.8623436, 0.0);(0.67036873, 0.0);(0.27683616, 0.0);
(0.70437926, 0.0);(0.38390857, 0.0);(0.43138385, 0.0);(0.5359007, 0.0);(0.28725865, 0.0);(0.6280805, 0.0);(0.2526675, 0.0);(0.03752993, 0.9999759);(0.2217838, 3.5e-44);(0.32636502, 0.0);(0.6728575, 0.0);(0.7235992, 0.0);(0.30784562, 0.0);(0.41915426, 0.0);(0.29866284, 0.0);(0.25120157, 0.0);(0.2867268, 0.0);(0.43962276, 0.0);(0.47883594, 0.0);(0.49734008, 0.0);(0.39393657, 0.0);(0.3979741, 0.0);(0.3257028, 0.0);(0.6421885, 0.0);(0.6350719, 0.0);(0.11165167, 1.3302683e-05);(0.25756866, 0.0);(0.67817944, 0.0);(0.72652155, 0.0);(0.47465035, 0.0);(0.38249767, 0.0);(0.8203055, 0.0);(0.54258513, 0.0);(0.7651828, 0.0);(0.39577967, 0.0);(0.33028683, 0.0);(0.41304427, 0.0);(0.14373292, 3.6088355e-17);(0.6108201, 0.0);(0.0, 0.0);(0.12906533, 2.1401656e-05);(0.30883476, 0.0);(0.5393759, 0.0);(0.9164163, 0.0);(0.11799086, 0.0002507489);(0.8531323, 0.0);(0.6091365, 0.0);(0.7555186, 0.0);(0.68832415, 0.0);(0.9018901, 0.0);(0.36485985, 0.0);(0.47580832, 0.0);(0.54507583, 0.0);(0.38036302, 0.0);(0.121093996, 0.9983941);(0.39193678, 0.0);(0.26250184, 0.0);(0.8531082, 0.0);(0.44531828, 0.0);(0.13052247, 4.497402e-34);(0.87997526, 0.0);(0.6844082, 0.0);(0.22509131, 0.0);(0.2035652, 0.0);(0.38884398, 0.0);(0.58607805, 0.0);(0.33420298, 0.0);(0.7630031, 0.0);(0.5111639, 0.0);(0.20977539, 0.0);(0.2041815, 0.0);(0.50063074, 0.0);(0.43860424, 0.0);(0.38413715, 0.0);(0.09398309, 0.03991054);(0.3417411, 0.0);(0.08644501, 0.45998353);(0.5008803, 0.0);(0.6345893, 0.0);(0.23053649, 0.0);(0.64842343, 0.0);(0.376782, 0.0);(0.5386079, 0.0);(0.109433606, 0.03945745);(0.1836893, 1.3866039e-32);(0.26870298, 0.0);(0.80803484, 0.0);(0.5363202, 0.0);(0.64696604, 0.0);(0.7977503, 0.0);(0.8278216, 0.0);(0.45566788, 0.0);(0.76426363, 0.0);(0.5969149, 0.0);(0.14427225, 0.0);(0.32169917, 0.0);(0.3055152, 0.0);(0.26023847, 0.0);(0.519444, 0.0);(0.8876015, 0.0);
(0.8258617, 0.0);(0.47435263, 0.0);(0.55532753, 0.0);(0.5827404, 0.0);(0.35322517, 0.0);(0.6208532, 0.0);(0.29656944, 0.0);(0.16657464, 0.0);(0.16183001, 5.091888e-35);(0.44679412, 0.0);(0.6740888, 0.0);(0.78966486, 0.0);(0.3429576, 0.0);(0.42846534, 0.0);(0.4272896, 0.0);(0.12720086, 1.3146915e-29);(0.29407206, 0.0);(0.5656415, 0.0);(0.55682063, 0.0);(0.58552545, 0.0);(0.42840648, 0.0);(0.52544826, 0.0);(0.38165417, 0.0);(0.6913224, 0.0);(0.763719, 0.0);(0.2013318, 0.0);(0.13091004, 5.7603743e-24);(0.79260194, 0.0);(0.7673004, 0.0);(0.4400648, 0.0);(0.33625242, 0.0);(0.8957818, 0.0);(0.6678798, 0.0);(0.8007423, 0.0);(0.4924175, 0.0);(0.45794302, 0.0);(0.53821003, 0.0);(0.112985775, 2.2548202e-19);(0.70608133, 0.0);(0.12906533, 2.1401615e-05);(0.0, 0.0);(0.23414277, 0.0);(0.65335166, 0.0);(1.017575, 0.0);(0.047465496, 1.0);(0.91367644, 0.0);(0.7379344, 0.0);(0.8619057, 0.0);(0.8007087, 0.0);(1.0078007, 0.0);(0.47085527, 0.0);(0.6048736, 0.0);(0.66907966, 0.0);(0.33572555, 0.0);(0.09055577, 0.70729333);(0.3270956, 0.0);(0.18668908, 0.0);(0.94694483, 0.0);(0.43224892, 0.0);(0.24881177, 0.0);(0.9452436, 0.0);(0.81208396, 0.0);(0.21115376, 0.0);(0.32700387, 0.0);(0.33064047, 0.0);(0.6098813, 0.0);(0.32009217, 0.0);(0.7442907, 0.0);(0.63967884, 0.0);(0.12477323, 1.7815891e-25);(0.27176458, 0.0);(0.6237528, 0.0);(0.5550708, 0.0);(0.49067414, 0.0);(0.21379158, 4e-45);(0.26384792, 0.0);(0.2008782, 0.0);(0.6006666, 0.0);(0.69442135, 0.0);(0.20256479, 0.0);(0.7316071, 0.0);(0.49555746, 0.0);(0.61908233, 0.0);(0.19352403, 0.0);(0.21271113, 0.0);(0.14010476, 0.9984365);(0.813043, 0.0);(0.6312699, 0.0);(0.6270027, 0.0);(0.8202242, 0.0);(0.8246025, 0.0);(0.3950472, 0.0);(0.7395667, 0.0);(0.6979962, 0.0);(0.2523287, 0.0);(0.35147178, 0.0);(0.427908, 0.0);(0.15944815, 1.599079e-39);(0.47145098, 0.0);(0.9817429, 0.0);
(0.8783069, 0.0);(0.4661375, 0.0);(0.72219396, 0.0);(0.47038957, 0.0);(0.32539734, 0.0);(0.4231022, 0.0);(0.25309303, 0.0);(0.33766893, 0.0);(0.38113406, 0.0);(0.52366495, 0.0);(0.4837635, 0.0);(0.6953414, 0.0);(0.26224935, 0.0);(0.27626175, 0.0);(0.55106735, 0.0);(0.2655435, 0.0);(0.18634261, 0.0);(0.6567229, 0.0);(0.508592, 0.0);(0.5561285, 0.0);(0.31987384, 0.0);(0.6768226, 0.0);(0.32563153, 0.0);(0.5724951, 0.0);(0.89622283, 0.0);(0.41417435, 0.0);(0.252509, 0.0);(0.8184968, 0.0);(0.6289292, 0.0);(0.22384451, 0.0);(0.11844085, 1.602512e-16);(0.8146022, 0.0);(0.74801034, 0.0);(0.65212655, 0.0);(0.49552554, 0.0);(0.6109884, 0.0);(0.6264208, 0.0);(0.16590402, 1.243e-42);(0.6820145, 0.0);(0.30883476, 0.0);(0.23414277, 0.0);(0.0, 0.0);(0.6866619, 0.0);(0.99238986, 0.0);(0.2049578, 0.0);(0.8022679, 0.0);(0.86852115, 0.0);(0.85835546, 0.0);(0.8191923, 0.0);(0.99666256, 0.0);(0.50070125, 0.0);(0.72999847, 0.0);(0.7419182, 0.0);(0.12009053, 2.12888e-40);(0.3246331, 0.0);(0.093736485, 1.0402595e-31);(0.04808588, 0.9968533);(0.90527976, 0.0);(0.24426389, 0.0);(0.43766776, 0.0);(0.8413777, 0.0);(0.90353984, 0.0);(0.1337946, 1.9402797e-34);(0.5029969, 0.0);(0.10094538, 6.2339676e-23);(0.4558853, 0.0);(0.15964407, 6.593922e-19);(0.5300478, 0.0);(0.77765185, 0.0);(0.10950697, 1.0514865e-12);(0.28242874, 0.0);(0.69504595, 0.0);(0.6054595, 0.0);(0.5189898, 0.0);(0.3414425, 0.0);(0.033021666, 1.0);(0.39527372, 0.0);(0.5976673, 0.0);(0.59496075, 0.0);(0.11097793, 0.8434624);(0.6770788, 0.0);(0.67769533, 0.0);(0.56870633, 0.0);(0.40892023, 0.0);(0.20427765, 1.33e-43);(0.20395847, 0.0);(0.62158793, 0.0);(0.61299103, 0.0);(0.4151738, 0.0);(0.6512044, 0.0);(0.623497, 0.0);(0.16183762, 0.0);(0.5204046, 0.0);(0.6896111, 0.0);(0.45308688, 0.0);(0.25773206, 0.0);(0.6029483, 0.0);(0.33985007, 0.0);(0.242462, 0.0);(0.939398, 0.0);
(0.19463164, 1.9167776e-24);(0.22724466, 0.0);(0.41795298, 0.0);(0.4026496, 0.0);(0.363063, 0.0);(0.6575326, 0.0);(0.4340791, 0.0);(0.5083896, 0.0);(0.7557079, 0.0);(0.21780667, 0.0);(0.6514742, 0.0);(0.39484763, 0.0);(0.43905675, 0.0);(0.5153341, 0.0);(0.29844743, 0.0);(0.7804608, 0.0);(0.5101334, 0.0);(0.17424408, 0.0);(0.25081733, 0.0);(0.19398342, 0.0);(0.43191177, 0.0);(0.35680407, 0.0);(0.3749713, 0.0);(0.4324037, 0.0);(0.37516865, 0.0);(0.5653142, 0.0);(0.78273475, 0.0);(0.13925777, 4.661733e-14);(0.51721334, 0.0);(0.6681593, 0.0);(0.65745807, 0.0);(0.416625, 0.0);(0.14699297, 0.04175892);(0.56513864, 0.0);(0.19456056, 0.0);(0.36230376, 0.0);(0.17582667, 1.3553488e-36);(0.5826959, 0.0);(0.16890927, 0.0);(0.5393759, 0.0);(0.65335166, 0.0);(0.6866619, 0.0);(0.0, 0.0);(0.39565617, 0.0);(0.6181832, 0.0);(0.5123588, 0.0);(0.3527218, 0.0);(0.2266238, 3.101e-42);(0.14928956, 6.007836e-29);(0.37000254, 0.0);(0.18835932, 0.0);(0.27898434, 0.0);(0.12442362, 0.99408203);(0.6525675, 0.0);(0.6585676, 0.0);(0.7077973, 0.0);(0.6667408, 0.0);(0.36149383, 0.0);(0.5913695, 0.0);(0.4966281, 0.0);(0.5113338, 0.0);(0.27238253, 0.0);(0.55476224, 0.0);(0.44645804, 0.0);(0.6899012, 0.0);(0.51677585, 0.0);(0.5638727, 0.0);(0.78764635, 0.0);(0.3341537, 0.0);(0.6571019, 0.0);(0.41051495, 0.0);(0.11107769, 0.9192603);(0.10233506, 0.9993304);(0.16903356, 1.594332e-35);(0.4455022, 0.0);(0.71064186, 0.0);(0.52282387, 0.0);(0.12201365, 0.9900865);(0.37754416, 0.0);(0.5786355, 0.0);(0.2603197, 0.0);(0.46417776, 0.0);(0.23852056, 0.0);(0.5737347, 0.0);(0.49145612, 0.0);(0.7757752, 0.0);(0.7247369, 0.0);(0.15041605, 5.5857823e-26);(0.7154509, 0.0);(0.64419407, 0.0);(0.77251697, 0.0);(0.7323549, 0.0);(0.81151557, 0.0);(0.12395711, 0.47949725);(0.5243966, 0.0);(0.45107606, 0.0);(0.4315665, 0.0);(0.7994591, 0.0);(0.73277676, 0.0);(0.39170787, 0.0);
(0.34380752, 0.0);(0.54494447, 0.0);(0.7885885, 0.0);(0.5608783, 0.0);(0.67951953, 0.0);(0.7931567, 0.0);(0.75019777, 0.0);(0.8893329, 0.0);(1.13743, 0.0);(0.609362, 0.0);(0.75484645, 0.0);(0.37375814, 0.0);(0.73042065, 0.0);(0.7496231, 0.0);(0.6939748, 0.0);(1.1417596, 0.0);(0.8061255, 0.0);(0.5594413, 0.0);(0.48381308, 3.4657604e-36);(0.4395895, 0.0);(0.6806211, 0.0);(0.7355765, 0.0);(0.6687518, 0.0);(0.50429165, 0.0);(0.65803206, 0.0);(0.95595735, 0.0);(1.141137, 0.0);(0.28103378, 0.0);(0.5327358, 0.0);(0.89542687, 0.0);(0.92662686, 0.0);(0.27313554, 0.0);(0.48566487, 0.0);(0.5627988, 0.0);(0.5251625, 0.0);(0.75265366, 0.0);(0.56788707, 0.0);(0.929102, 0.0);(0.3140288, 0.0);(0.9164163, 0.0);(1.017575, 0.0);(0.99238986, 0.0);(0.39565617, 0.0);(0.0, 0.0);(0.9767123, 0.0);(0.3872983, 0.0);(0.6480408, 0.0);(0.16948721, 0.0);(0.25884894, 0.0);(0.060452797, 1.0);(0.5515922, 0.0);(0.63792264, 0.0);(0.4657937, 0.0);(0.9217909, 0.0);(1.0374755, 0.0);(0.98332095, 0.0);(0.986167, 0.0);(0.104961015, 4.5889518e-14);(0.8196251, 0.0);(0.8892598, 0.0);(0.35000727, 0.0);(0.49042833, 0.0);(0.87430173, 0.0);(0.84199715, 0.0);(0.9627741, 0.0);(0.6477992, 0.0);(0.84175634, 0.0);(0.8790107, 0.0);(0.6776771, 0.0);(0.99343866, 0.0);(0.751222, 0.0);(0.48524183, 0.0);(0.49551785, 0.0);(0.5324653, 0.0);(0.8232755, 0.0);(1.008379, 0.0);(0.91174686, 0.0);(0.4170506, 0.0);(0.45005435, 0.0);(0.89760983, 0.0);(0.32179895, 0.0);(0.8467043, 0.0);(0.4242004, 0.0);(0.9638537, 0.0);(0.8260853, 0.0);(1.1243607, 0.0);(0.75569344, 0.0);(0.38779467, 0.0);(0.85685945, 0.0);(0.6470887, 0.0);(0.81016684, 0.0);(0.984471, 0.0);(0.9120039, 0.0);(0.319954, 0.0);(0.918029, 0.0);(0.7347939, 0.0);(0.82322484, 0.0);(1.1720715, 0.0);(0.9529647, 0.0);(0.085404254, 1.0);
(0.7947603, 0.0);(0.43232256, 0.0);(0.54923725, 0.0);(0.5353605, 0.0);(0.30793408, 0.0);(0.57688737, 0.0);(0.24967419, 0.0);(0.15389591, 0.0);(0.20799117, 0.0);(0.41659868, 0.0);(0.62911355, 0.0);(0.74310565, 0.0);(0.29554358, 0.0);(0.3820157, 0.0);(0.40718648, 0.0);(0.16505331, 0.0);(0.24716061, 0.0);(0.5398177, 0.0);(0.51207095, 0.0);(0.5424621, 0.0);(0.38094097, 0.0);(0.5142298, 0.0);(0.3351438, 0.0);(0.6439461, 0.0);(0.7489557, 0.0);(0.21208358, 0.0);(0.16528006, 0.0);(0.7572253, 0.0);(0.7198422, 0.0);(0.4004128, 0.0);(0.2986367, 0.0);(0.8500643, 0.0);(0.64077324, 0.0);(0.7533732, 0.0);(0.4518048, 0.0);(0.44650865, 0.0);(0.5114989, 0.0);(0.06605075, 0.9998424);(0.6642208, 0.0);(0.11799086, 0.00025074818);(0.047465496, 1.0);(0.2049578, 0.0);(0.6181832, 0.0);(0.9767123, 0.0);(0.0, 0.0);(0.8666489, 0.0);(0.72254026, 0.0);(0.8229821, 0.0);(0.76433706, 0.0);(0.96846604, 0.0);(0.43332958, 0.0);(0.5871836, 0.0);(0.6405986, 0.0);(0.2976666, 0.0);(0.12646058, 3.8417e-41);(0.2953255, 0.0);(0.15689363, 0.0);(0.90428305, 0.0);(0.38842973, 0.0);(0.24724928, 0.0);(0.89850503, 0.0);(0.788142, 0.0);(0.1652118, 0.0);(0.3215559, 0.0);(0.29658815, 0.0);(0.56284106, 0.0);(0.27560633, 0.0);(0.7025197, 0.0);(0.62559825, 0.0);(0.09755195, 7.923148e-10);(0.22776715, 0.0);(0.5946179, 0.0);(0.5216562, 0.0);(0.4531992, 0.0);(0.18825208, 3.432794e-39);(0.23661278, 0.0);(0.20083249, 0.0);(0.5603747, 0.0);(0.64750475, 0.0);(0.15845576, 0.0);(0.68722147, 0.0);(0.4944231, 0.0);(0.57452315, 0.0);(0.20593522, 0.0);(0.16567855, 7e-45);(0.16072023, 6.0584433e-37);(0.7678411, 0.0);(0.589562, 0.0);(0.58516264, 0.0);(0.7734532, 0.0);(0.7804671, 0.0);(0.3624377, 0.0);(0.6989458, 0.0);(0.65774167, 0.0);(0.2567127, 0.0);(0.30400655, 0.0);(0.42350322, 0.0);(0.2057439, 0.0);(0.4354405, 0.0);(0.9391053, 0.0);
(0.6037679, 0.0);(0.48883587, 0.0);(0.916436, 0.0);(0.33540568, 0.0);(0.56693846, 0.0);(0.47631878, 0.0);(0.61712843, 0.0);(0.839762, 0.0);(1.0646329, 0.0);(0.64325255, 0.0);(0.42196533, 0.0);(0.13325337, 0.9999443);(0.5728948, 0.0);(0.5264507, 0.0);(0.7505198, 0.0);(1.0198345, 0.0);(0.6354034, 0.0);(0.67476064, 0.0);(0.38241634, 0.0);(0.38812476, 0.0);(0.49230304, 0.0);(0.8506778, 0.0);(0.53303957, 0.0);(0.22983314, 0.0);(0.88072103, 0.0);(0.9321599, 0.0);(1.0136645, 0.0);(0.49931544, 0.0);(0.19242635, 0.112039335);(0.6365534, 0.0);(0.70410573, 0.0);(0.1212255, 2.2967461e-15);(0.6569228, 0.0);(0.20064552, 5.3791463e-22);(0.4936826, 0.0);(0.83574855, 0.0);(0.66478467, 0.0);(0.80457926, 0.0);(0.34351146, 0.0);(0.8531323, 0.0);(0.91367644, 0.0);(0.8022679, 0.0);(0.5123588, 0.0);(0.3872983, 0.0);(0.8666489, 0.0);(0.0, 0.0);(0.86072296, 0.0);(0.40876648, 0.0);(0.4749613, 0.0);(0.4368664, 0.0);(0.5471944, 0.0);(0.7886818, 0.0);(0.6336207, 0.0);(0.70005655, 0.0);(0.9653957, 0.0);(0.7596735, 0.0);(0.8144206, 0.0);(0.28937677, 0.0);(0.5748558, 0.0);(0.8828445, 0.0);(0.047660016, 1.0);(0.7441062, 0.0);(0.7195778, 0.0);(0.86823744, 0.0);(0.73901707, 0.0);(0.36062002, 0.0);(0.6431202, 0.0);(0.52484655, 0.0);(0.84583646, 0.0);(0.8446103, 0.0);(0.6510054, 0.0);(0.62262064, 0.0);(0.5668193, 0.0);(0.5365472, 0.0);(0.77525246, 0.0);(0.8065774, 0.0);(0.8852738, 0.0);(0.43133262, 0.0);(0.21956214, 7.003236e-39);(0.73820204, 0.0);(0.25463137, 0.0);(0.9469649, 0.0);(0.33269277, 0.0);(0.93685406, 0.0);(0.7009894, 0.0);(0.9808406, 0.0);(0.38406712, 0.0);(0.38538286, 0.0);(0.534979, 0.0);(0.2740015, 0.0);(0.4373658, 0.0);(0.7367566, 0.0);(0.55992025, 0.0);(0.38871914, 0.0);(0.9149889, 0.0);(0.56740147, 0.0);(0.895144, 0.0);(1.0721341, 0.0);(0.6797826, 0.0);(0.3018999, 0.0);
