(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.35493758, 0.0);(0.7848578, 0.0);(0.88349396, 0.0);(0.3366502, 0.0);(0.23411441, 2.3455e-41);(0.09822352, 2.8225584e-37);(0.8982287, 0.0);(0.90907, 0.0);(0.7176648, 0.0);(0.6893534, 0.0);(0.06148254, 0.01932591);(0.7479674, 0.0);(0.44945854, 0.0);(0.9266602, 0.0);(0.28508955, 0.0);(0.87293893, 0.0);(0.7364554, 0.0);(0.85733145, 0.0);(0.6178348, 0.0);(0.7072214, 0.0);(0.715244, 0.0);(0.54624397, 0.0);(0.2557763, 0.0);(0.6230605, 0.0);(0.71833664, 0.0);(0.7254057, 0.0);(0.6108454, 0.0);(0.3656588, 0.0);(0.28440163, 0.0);(0.50197464, 0.0);(0.45954517, 0.0);(0.22003828, 0.0);(0.7731084, 0.0);(0.97549224, 0.0);(0.95824, 0.0);(0.6134499, 0.0);(0.0, 0.0);(0.8633893, 0.0);(0.20221426, 2.5699484e-15);(0.85350835, 0.0);(0.6660927, 0.0);(0.67438114, 0.0);(0.9627239, 0.0);(0.18245736, 0.0);(0.87337047, 0.0);(1.1202972, 0.0);(0.27262166, 0.0);(0.5400253, 0.0);(0.8690802, 0.0);(0.92977476, 0.0);(0.07038824, 0.19052237);(0.96041095, 0.0);(0.9701971, 0.0);(0.6301736, 0.0);(0.2827253, 0.0);(0.5474423, 0.0);(0.648162, 0.0);(0.63862985, 0.0);(0.38374493, 0.0);(0.5685813, 0.0);(0.62332886, 0.0);(0.8195049, 0.0);(0.1430908, 0.0);(0.907314, 0.0);(0.9044163, 0.0);(0.5186001, 0.0);(0.483449, 0.0);(0.8893485, 0.0);(0.8712656, 0.0);(0.8400524, 0.0);(0.78322685, 0.0);(0.31262982, 0.0);(0.82648337, 0.0);(0.20214473, 9.431351e-34);(0.23295808, 0.0);(0.18016987, 2.9870342e-36);(0.68275344, 0.0);(0.7042274, 0.0);(0.34406433, 0.0);(0.2097628, 0.0);(0.87850076, 0.0);(0.26202196, 0.0);(0.84446603, 0.0);(0.6344859, 0.0);(0.5024843, 0.0);(0.6150413, 0.0);(0.5854039, 0.0);(0.859595, 0.0);(0.41733915, 0.0);(1.0210788, 0.0);(0.0120041715, 1.0);(0.6459794, 0.0);(0.7781037, 0.0);(0.56364655, 0.0);(1.0083383, 0.0);(0.67695564, 0.0);(0.88063544, 0.0);(0.22763115, 1.8327082e-34);(0.9966614, 0.0);(0.025627073, 0.9999038);
(1.0105542, 0.0);(0.5029536, 0.0);(0.7542535, 0.0);(0.5581168, 0.0);(0.7547254, 0.0);(0.802924, 0.0);(0.91058075, 0.0);(0.6773324, 0.0);(1.2189764, 0.0);(1.1614012, 0.0);(0.92486167, 0.0);(0.16827688, 0.036951132);(1.0436726, 0.0);(0.96332353, 0.0);(0.6748189, 0.0);(0.055592977, 0.885567);(0.85903215, 0.0);(0.84182, 0.0);(0.4637611, 0.0);(1.2605109, 0.0);(0.5313839, 0.0);(0.6031348, 0.0);(1.0027069, 0.0);(0.49775913, 0.0);(0.8716446, 0.0);(0.26204395, 0.0);(0.35742274, 0.0);(0.5267946, 0.0);(0.5938348, 0.0);(0.37655225, 0.0);(0.56678486, 0.0);(0.9460108, 0.0);(1.2643821, 0.0);(0.9647549, 0.0);(0.9060804, 0.0);(0.68469435, 0.0);(0.8633893, 0.0);(0.0, 0.0);(0.8204364, 0.0);(0.28021854, 0.0);(0.20705682, 7.662498e-39);(1.099658, 0.0);(0.6783798, 0.0);(0.70211864, 0.0);(0.7726419, 0.0);(0.8287246, 0.0);(0.61696947, 0.0);(0.7636045, 0.0);(0.45067462, 0.0);(0.6922209, 0.0);(0.8023317, 0.0);(0.98590094, 0.0);(0.7266386, 0.0);(0.3268526, 0.0);(0.58291835, 0.0);(0.41494912, 0.0);(0.22450924, 0.0);(0.60917515, 0.0);(0.96894866, 0.0);(1.1342689, 0.0);(0.8703976, 0.0);(0.18403186, 0.0);(0.811493, 0.0);(0.048913058, 0.9995634);(0.09992027, 3.298757e-16);(0.6088362, 0.0);(1.1160849, 0.0);(0.7324512, 0.0);(0.059276514, 0.29083082);(0.68889695, 0.0);(0.9443739, 0.0);(0.766162, 0.0);(0.70634043, 0.0);(0.75959665, 0.0);(0.6309958, 0.0);(0.87511474, 0.0);(0.9384653, 0.0);(0.22708786, 0.0);(0.7663849, 0.0);(0.95774573, 0.0);(0.1577827, 0.0);(0.7026787, 0.0);(0.029603291, 0.99784744);(0.26283807, 0.0);(0.37126213, 0.0);(0.46434918, 0.0);(0.28785023, 0.0);(0.9781063, 0.0);(0.7384942, 0.0);(0.92851007, 0.0);(0.87488085, 0.0);(0.5875076, 0.0);(0.449546, 0.0);(0.38599083, 0.0);(0.96425617, 0.0);(0.18871604, 2.4028704e-21);(1.0332736, 0.0);(0.6415384, 0.0);(0.88724965, 0.0);(0.8697225, 0.0);
(0.21580777, 0.0);(0.6324175, 0.0);(0.69681823, 0.0);(0.39508274, 0.0);(0.06800915, 0.022968011);(0.26586136, 0.0);(0.6991276, 0.0);(0.7331657, 0.0);(0.55051595, 0.0);(0.51345456, 0.0);(0.2305965, 2.273688e-08);(0.67817855, 0.0);(0.2908814, 0.0);(0.72589797, 0.0);(0.14953801, 3.8528158e-38);(0.81707716, 0.0);(0.53614163, 0.0);(0.66136295, 0.0);(0.48034257, 0.0);(0.5544929, 0.0);(0.5571178, 0.0);(0.3779072, 0.0);(0.18231152, 0.0);(0.4759777, 0.0);(0.5171657, 0.0);(0.63119465, 0.0);(0.5085592, 0.0);(0.41396034, 0.0);(0.33840907, 0.0);(0.5085535, 0.0);(0.31384394, 0.0);(0.12583488, 0.019944586);(0.6063697, 0.0);(0.7758437, 0.0);(0.7613291, 0.0);(0.42757747, 0.0);(0.20221426, 2.5698895e-15);(0.8204364, 0.0);(0.0, 0.0);(0.74719787, 0.0);(0.6135415, 0.0);(0.4882297, 0.0);(0.7896883, 0.0);(0.286144, 0.0);(0.68426985, 0.0);(0.93892455, 0.0);(0.34563306, 0.0);(0.34289536, 0.0);(0.72844476, 0.0);(0.75298035, 0.0);(0.22507448, 1.485e-42);(0.7595471, 0.0);(0.79126585, 0.0);(0.5342421, 0.0);(0.3084597, 0.0);(0.44037297, 0.0);(0.59595567, 0.0);(0.4659524, 0.0);(0.212602, 0.0);(0.4106237, 0.0);(0.42122397, 0.0);(0.7356662, 0.0);(0.32017547, 0.0);(0.86810607, 0.0);(0.83980155, 0.0);(0.3507458, 0.0);(0.34578648, 0.0);(0.7054468, 0.0);(0.8145193, 0.0);(0.6593715, 0.0);(0.5810809, 0.0);(0.117868334, 0.9999802);(0.64300436, 0.0);(0.06299888, 1.0);(0.24365063, 0.0);(0.37591508, 0.0);(0.48083946, 0.0);(0.62514836, 0.0);(0.1475282, 0.0);(0.13968447, 4.2679787e-17);(0.7993537, 0.0);(0.12011053, 5.678149e-12);(0.8074226, 0.0);(0.5650891, 0.0);(0.503415, 0.0);(0.47769377, 0.0);(0.57511055, 0.0);(0.65752673, 0.0);(0.22404227, 0.0);(0.8250666, 0.0);(0.20946904, 1.066e-41);(0.47745955, 0.0);(0.6361692, 0.0);(0.46383646, 0.0);(0.80968785, 0.0);(0.64835685, 0.0);(0.6785205, 0.0);(0.21591265, 0.0);(0.8026497, 0.0);(0.22773908, 0.0);
(0.8975336, 0.0);(0.2426724, 0.0);(0.48501036, 0.0);(0.62605524, 0.0);(0.6795432, 0.0);(0.822047, 0.0);(0.6495499, 0.0);(0.401144, 0.0);(1.0328517, 0.0);(0.97321016, 0.0);(0.9122733, 0.0);(0.17514645, 2.0307693e-10);(0.90577173, 0.0);(0.7020662, 0.0);(0.599472, 0.0);(0.228553, 1e-44);(0.62557876, 0.0);(0.5823849, 0.0);(0.28361225, 4.8968e-41);(1.0849172, 0.0);(0.29404795, 3e-45);(0.4270755, 0.0);(0.92186594, 0.0);(0.30542204, 1.02e-43);(0.64341724, 0.0);(0.13296004, 0.9997527);(0.24320005, 3.055e-42);(0.6000399, 0.0);(0.63816404, 0.0);(0.47303548, 0.0);(0.44013634, 0.0);(0.86888534, 0.0);(1.0716467, 0.0);(0.69683564, 0.0);(0.6363212, 0.0);(0.47777373, 0.0);(0.85350835, 0.0);(0.28021854, 0.0);(0.74719787, 0.0);(0.0, 0.0);(0.2627391, 0.0);(0.90620124, 0.0);(0.39857545, 0.0);(0.73247886, 0.0);(0.5059911, 0.0);(0.54968, 0.0);(0.66768235, 0.0);(0.57968855, 0.0);(0.17146637, 0.3820652);(0.4147061, 0.0);(0.8075561, 0.0);(0.72154635, 0.0);(0.4475128, 0.0);(0.22364148, 5.811202e-32);(0.60828453, 0.0);(0.3093839, 2.7e-44);(0.27290514, 0.0);(0.39609784, 0.0);(0.84179384, 0.0);(0.9752167, 0.0);(0.6662494, 0.0);(0.10181869, 1.0);(0.8480782, 0.0);(0.31283015, 0.0);(0.20334232, 5.8502034e-36);(0.44369254, 0.0);(0.9797422, 0.0);(0.46119368, 0.0);(0.22423011, 4.024627e-39);(0.42293638, 0.0);(0.70777476, 0.0);(0.6597378, 0.0);(0.44378865, 0.0);(0.69609696, 0.0);(0.6318996, 0.0);(0.9211668, 0.0);(0.7245027, 0.0);(0.17570059, 6.5118e-41);(0.6486673, 0.0);(0.8856036, 0.0);(0.12969966, 3.522859e-05);(0.62900275, 0.0);(0.2994019, 0.0);(0.24619608, 0.0);(0.46084398, 0.0);(0.2856443, 1e-45);(0.4050085, 0.0);(0.7294478, 0.0);(0.59701514, 0.0);(0.65349084, 0.0);(0.8655063, 0.0);(0.37298608, 0.0);(0.19233401, 9.459701e-28);(0.29028955, 0.0);(0.69249463, 0.0);(0.32816982, 0.0);(0.78605634, 0.0);(0.62863594, 0.0);(0.6123104, 0.0);(0.867458, 0.0);
(0.8042891, 0.0);(0.39704686, 0.0);(0.64227796, 0.0);(0.38569224, 0.0);(0.54768884, 0.0);(0.61373276, 0.0);(0.7790559, 0.0);(0.5862041, 0.0);(1.026753, 0.0);(0.97050875, 0.0);(0.7274599, 0.0);(0.095500626, 0.9972947);(0.8402308, 0.0);(0.8306163, 0.0);(0.46778193, 0.0);(0.2073948, 0.0);(0.70004505, 0.0);(0.71038, 0.0);(0.29801324, 0.0);(1.0643946, 0.0);(0.39682236, 0.0);(0.4212766, 0.0);(0.79584295, 0.0);(0.3343629, 0.0);(0.7081906, 0.0);(0.15065922, 1.4090843e-25);(0.17868833, 0.0);(0.3564563, 0.0);(0.41067308, 0.0);(0.21604511, 4.515854e-24);(0.36878526, 0.0);(0.73920333, 0.0);(1.0743201, 0.0);(0.8428144, 0.0);(0.7893577, 0.0);(0.51450986, 0.0);(0.6660927, 0.0);(0.20705682, 7.662615e-39);(0.6135415, 0.0);(0.2627391, 0.0);(0.0, 0.0);(0.91161644, 0.0);(0.6049565, 0.0);(0.5154982, 0.0);(0.65507543, 0.0);(0.7733238, 0.0);(0.43729916, 0.0);(0.5781521, 0.0);(0.39137232, 0.0);(0.6049912, 0.0);(0.6085652, 0.0);(0.85729927, 0.0);(0.64562374, 0.0);(0.15224953, 1.37226e-40);(0.39179957, 0.0);(0.22147653, 0.0);(0.018009702, 1.0);(0.44778126, 1e-45);(0.7643423, 0.0);(0.9345144, 0.0);(0.69169766, 0.0);(0.1809665, 0.0);(0.6291218, 0.0);(0.2551929, 4.8146e-41);(0.23884316, 0.0);(0.42186064, 0.0);(0.91201204, 0.0);(0.62564516, 0.0);(0.20549564, 0.0);(0.57451284, 0.0);(0.7854899, 0.0);(0.5604614, 0.0);(0.58557296, 0.0);(0.5529686, 0.0);(0.43323228, 0.0);(0.6976438, 0.0);(0.76366496, 0.0);(0.093819045, 4.16307e-06);(0.56206316, 0.0);(0.751215, 0.0);(0.22516751, 0.0);(0.49562323, 0.0);(0.19636157, 1.4031576e-13);(0.0675657, 0.001629039);(0.20543571, 1.0138872e-12);(0.29767314, 0.0);(0.14230983, 9.426285e-33);(0.8296459, 0.0);(0.539255, 0.0);(0.82376605, 0.0);(0.6778317, 0.0);(0.4288788, 0.0);(0.34841228, 0.0);(0.19289555, 0.0);(0.85017174, 0.0);(0.082018815, 0.89698774);(0.8820388, 0.0);(0.44059452, 0.0);(0.78348297, 0.0);(0.6745502, 0.0);
(0.34010413, 0.0);(0.684431, 0.0);(0.5596595, 0.0);(0.8511903, 0.0);(0.5016668, 0.0);(0.7521135, 0.0);(0.4407094, 0.0);(0.6506698, 0.0);(0.12917882, 5.3096565e-11);(0.069890946, 1.0);(0.6778575, 0.0);(0.93203646, 0.0);(0.24485523, 0.0);(0.4299215, 0.0);(0.53467387, 0.0);(1.0731614, 0.0);(0.32382354, 0.0);(0.45578858, 0.0);(0.64012045, 0.0);(0.1936277, 0.0);(0.61624086, 0.0);(0.4967469, 0.0);(0.45753393, 0.0);(0.60949904, 0.0);(0.2962649, 0.0);(0.8459408, 0.0);(0.74253935, 0.0);(0.861277, 0.0);(0.7998598, 0.0);(0.9056968, 0.0);(0.546361, 0.0);(0.4653159, 0.0);(0.1658662, 0.0);(0.4892411, 0.0);(0.51562333, 0.0);(0.42844287, 0.0);(0.67438114, 0.0);(1.099658, 0.0);(0.4882297, 0.0);(0.90620124, 0.0);(0.91161644, 0.0);(0.0, 0.0);(0.7073219, 0.0);(0.77035356, 0.0);(0.5333692, 0.0);(0.78017956, 0.0);(0.81504726, 0.0);(0.3360941, 0.0);(0.793185, 0.0);(0.66021013, 0.0);(0.71127504, 0.0);(0.45342234, 0.0);(0.6767647, 0.0);(0.77298087, 0.0);(0.7596944, 0.0);(0.69025433, 0.0);(0.89836425, 0.0);(0.5101051, 0.0);(0.29234067, 0.0);(0.17033206, 2.5022175e-11);(0.24079986, 9.919113e-07);(0.94933176, 0.0);(0.8060528, 0.0);(1.1477076, 0.0);(1.0754323, 0.0);(0.4912977, 0.0);(0.26263195, 0.0);(0.5842754, 0.0);(1.0693073, 0.0);(0.5732271, 0.0);(0.2822921, 3.6953678e-36);(0.42769656, 0.0);(0.5456148, 0.0);(0.52795744, 0.0);(0.70199764, 0.0);(0.8544823, 0.0);(0.19775586, 1.0);(0.8727479, 0.0);(0.40509504, 0.0);(0.48302254, 0.0);(1.0113243, 0.0);(0.52517855, 0.0);(1.0986773, 0.0);(0.84563714, 0.0);(0.8954806, 0.0);(0.6390721, 0.0);(0.9415018, 0.0);(0.33653462, 0.0);(0.38755575, 0.0);(0.57533705, 0.0);(0.6778835, 0.0);(0.53321534, 0.0);(0.7231313, 0.0);(0.71906567, 0.0);(0.53111005, 0.0);(0.97727305, 0.0);(0.31514713, 1.2722645e-06);(0.6706069, 0.0);(0.5777708, 0.0);(0.6992819, 0.0);
(0.84915334, 0.0);(0.21581681, 1.965905e-08);(0.15050234, 0.0);(0.8630258, 0.0);(0.73536646, 0.0);(0.97210616, 0.0);(0.31403562, 0.0);(0.06005617, 0.00380506);(0.8337891, 0.0);(0.77662605, 0.0);(1.0091789, 0.0);(0.5465199, 0.0);(0.8135214, 0.0);(0.35927743, 0.0);(0.6779203, 0.0);(0.627121, 0.0);(0.383528, 0.0);(0.26514024, 0.0);(0.38037303, 1.024e-42);(0.9009496, 0.0);(0.25907594, 2.0618409e-36);(0.41656807, 0.0);(0.92078406, 0.0);(0.3590335, 0.0);(0.41140357, 0.0);(0.45675203, 0.0);(0.4673013, 0.0);(0.8471401, 0.0);(0.84942997, 4.2294e-41);(0.76749724, 0.0);(0.508603, 0.0);(0.8819971, 0.0);(0.8557628, 0.0);(0.33268628, 0.0);(0.27063856, 0.0);(0.3684602, 0.0);(0.9627239, 0.0);(0.6783798, 0.0);(0.7896883, 0.0);(0.39857545, 0.0);(0.6049565, 0.0);(0.7073219, 0.0);(0.0, 0.0);(0.9105291, 0.0);(0.17811054, 0.0);(0.17373902, 0.99987304);(0.87957734, 0.0);(0.47726315, 0.0);(0.22778106, 0.9999708);(0.047111996, 0.09821227);(0.94316286, 0.0);(0.36702505, 0.0);(0.05200553, 0.041170932);(0.4766802, 0.0);(0.8065765, 0.0);(0.4899138, 0.0);(0.60618603, 0.0);(0.32486445, 0.0);(0.7792085, 0.0);(0.8346497, 0.0);(0.48972294, 0.0);(0.49575046, 0.0);(1.0147998, 0.0);(0.71116644, 0.0);(0.5993015, 0.0);(0.4442489, 0.0);(0.87946737, 0.0);(0.12393088, 2.4360307e-14);(0.6228023, 0.0);(0.1415146, 9.224611e-36);(0.43812996, 0.0);(0.67355126, 0.0);(0.16664632, 0.0);(0.7644306, 0.0);(0.7977383, 0.0);(1.0893687, 0.0);(0.51032865, 0.0);(0.51355207, 0.0);(0.64740235, 0.0);(0.90340203, 0.0);(0.5267283, 0.0);(0.7008678, 0.0);(0.6960849, 0.0);(0.5539627, 0.0);(0.7532768, 0.0);(0.3828337, 0.0);(0.7302079, 0.0);(0.42190054, 0.0);(0.5716358, 0.0);(0.2675694, 0.0);(0.97350293, 0.0);(0.3167754, 0.0);(0.25796154, 0.0);(0.49635056, 0.0);(0.3158603, 0.0);(0.6852646, 0.0);(0.4755055, 0.0);(0.7792479, 0.0);(0.22847109, 0.0);(0.9842374, 0.0);
(0.49079126, 0.0);(0.7114951, 0.0);(0.8579822, 0.0);(0.15582488, 5.56002e-40);(0.27100104, 0.0);(0.101578265, 9.533415e-05);(0.90753955, 0.0);(0.8630562, 0.0);(0.8366546, 0.0);(0.79899657, 0.0);(0.2392454, 0.0);(0.604587, 0.0);(0.5747979, 0.0);(0.9441723, 0.0);(0.26861766, 0.0);(0.7179309, 0.0);(0.7565139, 0.0);(0.8560423, 0.0);(0.5379997, 0.0);(0.83878154, 0.0);(0.65235317, 0.0);(0.5094093, 0.0);(0.41387457, 0.0);(0.5532016, 0.0);(0.7443796, 0.0);(0.59999406, 0.0);(0.49870273, 0.0);(0.18608265, 0.0);(0.10884396, 5.2813736e-08);(0.33003575, 0.0);(0.40619713, 0.0);(0.3656207, 0.0);(0.89251274, 0.0);(0.98565, 0.0);(0.95746, 0.0);(0.5989094, 0.0);(0.18245736, 0.0);(0.70211864, 0.0);(0.286144, 0.0);(0.73247886, 0.0);(0.5154982, 0.0);(0.77035356, 0.0);(0.9105291, 0.0);(0.0, 0.0);(0.85343695, 0.0);(1.0783925, 0.0);(0.09135578, 0.0016891435);(0.5571313, 0.0);(0.7790767, 0.0);(0.88457614, 0.0);(0.112313874, 1.4602269e-06);(0.9778979, 0.0);(0.9274503, 0.0);(0.51146, 0.0);(0.12511483, 5.5437543e-10);(0.44490987, 0.0);(0.49815658, 1.18e-43);(0.60033023, 0.0);(0.498226, 0.0);(0.69536394, 0.0);(0.6628964, 0.0);(0.6829146, 0.0);(0.11565706, 0.99992216);(0.7435784, 0.0);(0.7535395, 0.0);(0.48400658, 0.0);(0.6232979, 0.0);(0.8580874, 0.0);(0.7167654, 0.0);(0.80452675, 0.0);(0.81864345, 0.0);(0.3524449, 0.0);(0.79659295, 0.0);(0.24267954, 0.0);(0.11279362, 0.6008222);(0.18912825, 0.1791813);(0.7326197, 0.0);(0.56879956, 0.0);(0.38141832, 0.0);(0.36325696, 0.0);(0.7370666, 0.0);(0.2626465, 0.0);(0.6808488, 0.0);(0.4959991, 0.0);(0.3327721, 0.0);(0.53527755, 0.0);(0.416968, 0.0);(0.8913651, 0.0);(0.43651074, 0.0);(1.0158551, 0.0);(0.19156979, 0.0);(0.60117465, 0.0);(0.69322413, 0.0);(0.45332754, 0.0);(1.0132105, 0.0);(0.5135041, 0.0);(0.9225542, 0.0);(0.1339016, 0.99936265);(0.9858302, 0.0);(0.17915235, 0.0);
(0.70801467, 0.0);(0.26971883, 0.0);(0.027713537, 1.0);(0.83641565, 0.0);(0.63953346, 0.0);(0.89929336, 0.0);(0.14703393, 0.0);(0.12913, 6.4e-44);(0.6583279, 0.0);(0.602049, 0.0);(0.9127143, 0.0);(0.61951685, 0.0);(0.6606193, 0.0);(0.19813614, 0.0);(0.5971464, 0.0);(0.72711974, 0.0);(0.21168587, 0.0);(0.088289626, 1.0);(0.37540942, 0.0);(0.7267163, 0.0);(0.2592187, 0.0);(0.3444699, 0.0);(0.7921602, 0.0);(0.34266222, 0.0);(0.24035728, 0.0);(0.52185667, 0.0);(0.4885978, 0.0);(0.82656133, 0.0);(0.8115487, 0.0);(0.7769122, 0.0);(0.44993064, 0.0);(0.76010084, 0.0);(0.6786107, 0.0);(0.19211362, 0.0);(0.13473308, 1.5989365e-35);(0.26016423, 0.0);(0.87337047, 0.0);(0.7726419, 0.0);(0.68426985, 0.0);(0.5059911, 0.0);(0.65507543, 0.0);(0.5333692, 0.0);(0.17811054, 0.0);(0.85343695, 0.0);(0.0, 0.0);(0.26516616, 0.0);(0.8399277, 0.0);(0.3469746, 0.0);(0.3425434, 0.0);(0.13208206, 0.0);(0.8657463, 0.0);(0.2156217, 0.0);(0.14339827, 9.711577e-31);(0.5077831, 0.0);(0.76593393, 0.0);(0.4863604, 0.0);(0.65140253, 0.0);(0.25685084, 0.0);(0.63674194, 0.0);(0.6690024, 0.0);(0.32934707, 0.0);(0.5899039, 0.0);(0.94708586, 0.0);(0.81202173, 0.0);(0.7082814, 0.0);(0.3694405, 0.0);(0.7222881, 0.0);(0.055434152, 2.8770232e-13);(0.7227301, 0.0);(0.08376193, 3.2830391e-24);(0.2602001, 0.0);(0.5665003, 0.0);(0.06962453, 9.086225e-05);(0.67123, 0.0);(0.74318683, 0.0);(1.019035, 0.0);(0.33854046, 0.0);(0.57357216, 0.0);(0.5369394, 0.0);(0.7821406, 0.0);(0.6346829, 0.0);(0.6148905, 0.0);(0.7850348, 0.0);(0.59359545, 0.0);(0.76277655, 0.0);(0.37699065, 0.0);(0.759304, 0.0);(0.24680062, 0.0);(0.46022773, 0.0);(0.17324977, 0.0);(0.88312155, 0.0);(0.26213184, 0.0);(0.32312164, 0.0);(0.5024293, 0.0);(0.19515061, 0.0);(0.73698646, 0.0);(0.3020972, 0.0);(0.7195412, 0.0);(0.13655744, 4.969e-42);(0.89689744, 0.0);
(0.9731304, 0.0);(0.38935912, 0.0);(0.24637583, 8e-45);(1.0357796, 0.0);(0.889049, 0.0);(1.1358124, 0.0);(0.34315822, 0.0);(0.21536623, 0.0);(0.8989387, 0.0);(0.84620273, 0.0);(1.1637379, 0.0);(0.7090321, 0.0);(0.9247949, 0.0);(0.36964288, 0.0);(0.83743536, 0.0);(0.77521086, 0.0);(0.46982676, 0.0);(0.32669172, 0.0);(0.5531251, 0.0);(0.9702861, 0.0);(0.43044004, 0.0);(0.5758844, 0.0);(1.0555879, 0.0);(0.53023255, 0.0);(0.49849704, 0.0);(0.6234921, 0.0);(0.64074856, 0.0);(1.0203605, 0.0);(1.0207865, 0.0);(0.94085544, 0.0);(0.6734866, 0.0);(1.0216135, 0.0);(0.91098934, 0.0);(0.32040653, 0.0);(0.2727947, 1e-45);(0.5114232, 0.0);(1.1202972, 0.0);(0.8287246, 0.0);(0.93892455, 0.0);(0.54968, 0.0);(0.7733238, 0.0);(0.78017956, 0.0);(0.17373902, 0.99987304);(1.0783925, 0.0);(0.26516616, 0.0);(0.0, 0.0);(1.0507491, 0.0);(0.60896915, 0.0);(0.3859036, 2.1381638e-25);(0.1938212, 1.8863717e-22);(1.1052364, 0.0);(0.36122844, 0.0);(0.15117049, 1.0);(0.6493485, 0.0);(0.9773728, 0.0);(0.66336644, 0.0);(0.7756175, 0.0);(0.48297337, 0.0);(0.9018809, 0.0);(0.9265356, 0.0);(0.59285617, 0.0);(0.65045744, 0.0);(1.1801931, 0.0);(0.8569804, 0.0);(0.7423198, 0.0);(0.6031853, 0.0);(0.98492384, 0.0);(0.23396279, 1.2078639e-09);(0.77103347, 0.0);(0.28035197, 0.0);(0.49803483, 0.0);(0.82126004, 0.0);(0.29598048, 0.0);(0.91947037, 0.0);(0.9657683, 0.0);(1.2541878, 0.0);(0.5931826, 0.0);(0.6806473, 0.0);(0.79306144, 0.0);(1.0435107, 0.0);(0.6725682, 0.0);(0.85855055, 0.0);(0.84896564, 0.0);(0.7249001, 0.0);(0.9266538, 0.0);(0.5555295, 0.0);(0.9016542, 0.0);(0.4556153, 0.0);(0.7161577, 0.0);(0.22937074, 1.0588874e-05);(1.130677, 0.0);(0.4787126, 0.0);(0.42956164, 0.0);(0.6700839, 0.0);(0.2858383, 0.0);(0.85243684, 0.0);(0.49861255, 0.0);(0.9459413, 0.0);(0.20988786, 0.05240261);(1.1427171, 0.0);
