(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.69948626, 0.0);(0.7717159, 0.0);(0.061672974, 0.97468275);(0.27760652, 0.0);(0.17499834, 0.0);(0.44059992, 0.0);(0.3598818, 0.0);(0.6775592, 0.0);(0.08286425, 0.37627843);(0.55244994, 0.0);(0.22974034, 0.0);(0.4673451, 0.0);(0.84875804, 0.0);(0.36437374, 0.0);(0.39942273, 0.0);(0.36337963, 0.0);(0.83536625, 0.0);(0.67136, 0.0);(0.8109278, 0.0);(0.9311973, 0.0);(0.20552395, 0.0);(0.19212519, 0.0);(0.27362415, 0.0);(0.5239511, 0.0);(0.17215662, 0.0);(0.5614804, 0.0);(0.40825433, 0.0);(0.4742459, 0.0);(0.4825283, 0.0);(0.5482022, 0.0);(0.5935916, 0.0);(0.8811919, 0.0);(0.27060157, 0.0);(0.54675186, 0.0);(0.45308837, 0.0);(0.18448755, 2.0082544e-37);(0.0, 0.0);(0.34972316, 0.0);(0.91404366, 0.0);(0.40449512, 0.0);(0.22767676, 0.0);(0.07830151, 0.15995263);(0.07638168, 0.051140822);(0.89022326, 0.0);(0.47895756, 0.0);(0.74581087, 0.0);(0.9833532, 0.0);(0.783652, 0.0);(0.65406996, 0.0);(0.44231054, 0.0);(0.46538433, 0.0);(0.64914393, 0.0);(0.792225, 0.0);(0.4531191, 0.0);(0.6713054, 0.0);(0.6833377, 0.0);(0.15072706, 0.0);(0.34873098, 0.0);(0.93919784, 0.0);(0.08867559, 0.9998267);(0.20115328, 0.0);(0.278734, 0.0);(0.74656606, 0.0);(0.48081642, 0.0);(0.6650462, 0.0);(0.48672986, 0.0);(0.95009565, 0.0);(0.3595414, 0.0);(0.70819265, 0.0);(0.69637555, 0.0);(0.6845326, 0.0);(0.8706, 0.0);(0.18097462, 0.0);(0.5203624, 0.0);(0.072355345, 0.9802797);(0.7426665, 0.0);(0.37825528, 0.0);(0.5980573, 0.0);(0.41676906, 0.0);(0.27341118, 0.0);(0.40156016, 0.0);(0.5201873, 0.0);(0.5452547, 0.0);(0.79291296, 0.0);(0.67939085, 0.0);(0.21931706, 0.0);(0.6744865, 0.0);(0.43432146, 0.0);(0.7022287, 0.0);(0.61723506, 0.0);(0.41499653, 0.0);(0.63813865, 0.0);(0.11958926, 2.1730296e-24);(0.59237117, 0.0);(0.7888475, 0.0);(0.47498852, 0.0);(0.5846977, 0.0);(0.48492953, 0.0);(0.69974595, 0.0);(0.5124266, 0.0);
(0.6104629, 0.0);(0.9381684, 0.0);(0.4010733, 0.0);(0.09205083, 0.79703736);(0.49775133, 0.0);(0.4162664, 0.0);(0.5237924, 0.0);(0.8368996, 0.0);(0.42529845, 0.0);(0.6143705, 0.0);(0.23242767, 0.0);(0.4618853, 0.0);(0.7007766, 0.0);(0.7108185, 0.0);(0.60231996, 0.0);(0.6567216, 0.0);(0.7778432, 0.0);(0.84877825, 1e-45);(1.0247251, 0.0);(1.1258521, 0.0);(0.2408449, 0.0);(0.23246625, 0.0);(0.3792419, 0.0);(0.726851, 0.0);(0.26002803, 0.0);(0.61755484, 0.0);(0.17585708, 7.715443e-08);(0.6422016, 0.0);(0.7995421, 0.0);(0.3924175, 0.0);(0.76436716, 0.0);(1.0812783, 0.0);(0.44813165, 0.0);(0.8963286, 0.0);(0.80273443, 0.0);(0.49047723, 0.0);(0.34972316, 0.0);(0.0, 0.0);(1.1165287, 0.0);(0.43085802, 0.0);(0.29205546, 0.0);(0.27621305, 0.0);(0.27496988, 0.0);(0.825571, 0.0);(0.7711152, 0.0);(0.59627634, 0.0);(1.1694483, 0.0);(0.81425667, 0.0);(0.46235487, 0.0);(0.7688882, 0.0);(0.27580756, 5.127446e-33);(0.69696784, 0.0);(0.63660985, 0.0);(0.77700156, 0.0);(0.9443686, 0.0);(0.86312157, 0.0);(0.48327234, 0.0);(0.6514239, 0.0);(1.0806428, 0.0);(0.32092428, 0.0);(0.18887436, 0.0);(0.08610137, 0.9849637);(0.5740738, 0.0);(0.5392577, 0.0);(0.61424845, 0.0);(0.5915067, 0.0);(1.1084855, 0.0);(0.48683205, 0.0);(0.81203127, 0.0);(0.71863323, 0.0);(0.5254665, 0.0);(0.70730567, 0.0);(0.21577942, 1e-45);(0.44320318, 0.0);(0.34342727, 0.0);(0.6503871, 0.0);(0.7268267, 0.0);(0.9074688, 0.0);(0.67126596, 0.0);(0.07885862, 0.978822);(0.7225432, 0.0);(0.8517267, 0.0);(0.649179, 0.0);(0.65953946, 0.0);(0.9558899, 0.0);(0.56901085, 0.0);(0.7430895, 0.0);(0.12523524, 0.99996305);(0.63090044, 0.0);(0.8725035, 0.0);(0.5132617, 0.0);(0.78831375, 0.0);(0.23118426, 0.0);(0.8725572, 0.0);(0.78471905, 0.0);(0.7535428, 0.0);(0.67934036, 0.0);(0.21706848, 1.1877112e-14);(0.58237803, 0.0);(0.42394546, 0.0);
(0.7819205, 0.0);(0.19759114, 0.0);(0.9261954, 0.0);(1.1048695, 0.0);(0.7574042, 0.0);(0.749886, 0.0);(0.5948254, 0.0);(0.2905729, 0.0);(0.8486615, 0.0);(0.55354184, 0.0);(0.88591427, 0.0);(0.70878774, 0.0);(0.9250731, 0.0);(0.74803203, 0.0);(0.5253261, 0.0);(0.57718, 0.0);(0.7215491, 0.0);(0.26942083, 0.0);(0.10582484, 1.3662002e-10);(0.030727092, 1.0);(0.8823258, 0.0);(1.0916097, 0.0);(0.7381018, 0.0);(0.3964028, 0.0);(1.0794028, 0.0);(0.5575098, 0.0);(1.0108366, 0.0);(0.4743901, 0.0);(0.55504835, 0.0);(0.90331894, 0.0);(0.35309678, 0.0);(0.035403337, 1.0);(0.67919993, 0.0);(0.80629116, 0.0);(0.82905567, 0.0);(0.7362809, 0.0);(0.91404366, 0.0);(1.1165287, 0.0);(0.0, 0.0);(0.70758015, 0.0);(0.8270909, 0.0);(0.97068757, 0.0);(0.96230036, 0.0);(0.7465006, 0.0);(0.49002138, 0.0);(0.90443724, 0.0);(0.085160576, 2.7103793e-24);(0.51937383, 0.0);(0.96818894, 0.0);(0.60841507, 0.0);(0.9563555, 0.0);(0.5246518, 0.0);(0.92650294, 0.0);(0.59325296, 0.0);(0.32551548, 0.0);(0.2547902, 0.0);(0.7875095, 0.0);(0.601098, 0.0);(0.20263141, 0.0);(0.8633867, 0.0);(0.9409073, 0.0);(1.0343416, 0.0);(0.9502209, 0.0);(0.6085153, 0.0);(0.71142817, 0.0);(0.5384339, 0.0);(0.15069142, 0.0);(0.629742, 0.0);(0.37821367, 0.0);(0.55845505, 0.0);(0.9135458, 0.0);(0.96571696, 0.0);(1.0716234, 0.0);(0.7901735, 0.0);(0.98382217, 0.0);(0.7890916, 0.0);(0.773819, 0.0);(0.4805641, 0.0);(0.50037885, 0.0);(1.0789983, 0.0);(0.6076493, 0.0);(0.6075524, 0.0);(0.49132437, 0.0);(0.8801807, 0.0);(0.33158982, 0.0);(0.8336706, 0.0);(0.47069597, 0.0);(1.0982378, 0.0);(0.7472375, 0.0);(0.32353896, 0.0);(0.6095112, 0.0);(0.34022093, 0.0);(0.9628176, 0.0);(0.38976803, 0.0);(0.5990816, 0.0);(0.46984506, 0.0);(0.47640836, 0.0);(1.0573527, 0.0);(0.83650506, 0.0);(0.80936486, 0.0);
(0.30527654, 0.0);(0.5185991, 0.0);(0.45750225, 0.0);(0.4481199, 0.0);(0.38653576, 3e-45);(0.062448423, 0.966693);(0.17671014, 2.903918e-34);(0.41876838, 0.0);(0.40417722, 0.0);(0.18414225, 1.395464e-34);(0.22909755, 1.94269e-40);(0.06497962, 0.9690094);(0.47172984, 0.0);(0.5885767, 0.0);(0.2591345, 0.0);(0.41334662, 0.0);(0.43095556, 0.0);(0.4388331, 0.0);(0.6265662, 0.0);(0.71259165, 0.0);(0.24041846, 0.0);(0.49786416, 0.0);(0.1335367, 0.88343);(0.34940118, 0.0);(0.5016399, 0.0);(0.18833394, 8.128828e-38);(0.30374488, 5.378334e-34);(0.25200894, 0.0);(0.5620791, 0.0);(0.24131759, 0.0);(0.35748684, 0.0);(0.67224675, 0.0);(0.1854454, 0.31718865);(0.7771158, 0.0);(0.712992, 0.0);(0.35560158, 0.0);(0.40449512, 0.0);(0.43085802, 0.0);(0.70758015, 0.0);(0.0, 0.0);(0.18998858, 1.17398656e-07);(0.40802494, 0.0);(0.39803678, 0.0);(0.48590115, 0.0);(0.4930494, 0.0);(0.38001007, 0.0);(0.7513009, 0.0);(0.40021074, 0.0);(0.34372005, 0.0);(0.5606847, 0.0);(0.2544474, 0.0008914732);(0.2724217, 0.0);(0.4250622, 0.0);(0.56022155, 0.0);(0.61011744, 0.0);(0.45353362, 0.0);(0.40088964, 0.0);(0.42624846, 0.0);(0.6515757, 0.0);(0.3162915, 0.0);(0.29445562, 0.0);(0.35993057, 0.0);(0.39803666, 0.0);(0.10841576, 0.8766869);(0.26194617, 1.4205772e-29);(0.16923647, 8.574928e-06);(0.68244606, 0.0);(0.12405393, 0.13586798);(0.381297, 0.0);(0.30623278, 0.0);(0.33610404, 0.0);(0.5011474, 0.0);(0.4715982, 0.0);(0.15013297, 0.0014783223);(0.4676075, 0.0);(0.346955, 0.0);(0.6183208, 0.0);(0.63558453, 0.0);(0.365251, 0.0);(0.41643715, 0.0);(0.5120885, 0.0);(0.64097935, 0.0);(0.22182406, 0.0);(0.4121438, 0.0);(0.6248667, 0.0);(0.5207018, 0.0);(0.31427878, 0.0);(0.39231095, 0.0);(0.30210987, 0.0);(0.52532935, 0.0);(0.10472839, 0.9942825);(0.3689642, 0.0);(0.36619774, 0.0);(0.5573615, 0.0);(0.3909522, 0.0);(0.45831433, 0.0);(0.24919428, 0.0);(0.35145822, 0.0);(0.31926957, 0.0);(0.1556942, 0.0038011342);
(0.4729336, 0.0);(0.6543715, 0.0);(0.2864798, 0.0);(0.28061444, 0.0);(0.27401987, 9.82e-43);(0.21568927, 1.575298e-39);(0.2325626, 0.0);(0.5534487, 0.0);(0.25166506, 0.0);(0.36310667, 0.0);(0.059636638, 0.99340457);(0.24765818, 0.0);(0.62135565, 0.0);(0.4992335, 0.0);(0.31033683, 0.0);(0.3867321, 0.0);(0.61484396, 0.0);(0.5614386, 0.0);(0.7335581, 0.0);(0.83771884, 0.0);(0.056900725, 0.92447543);(0.30941364, 1.0025977e-37);(0.08958742, 0.99499667);(0.43508556, 0.0);(0.31190434, 0.0);(0.369714, 0.0);(0.24232674, 4.0851596e-36);(0.3531442, 0.0);(0.5380112, 0.0);(0.32711047, 0.0);(0.47711223, 0.0);(0.7920098, 0.0);(0.15736546, 0.015868451);(0.6942099, 0.0);(0.61398077, 0.0);(0.25228235, 4.5e-44);(0.22767676, 0.0);(0.29205546, 0.0);(0.8270909, 0.0);(0.18998858, 1.17398095e-07);(0.0, 0.0);(0.21926618, 0.0);(0.20939332, 0.0);(0.66910326, 0.0);(0.49479654, 0.0);(0.5190748, 0.0);(0.8832248, 0.0);(0.5880594, 0.0);(0.43581396, 0.0);(0.5180115, 0.0);(0.26305544, 6.036945e-21);(0.45703262, 0.0);(0.5655541, 0.0);(0.5228516, 0.0);(0.65733993, 0.0);(0.5755052, 0.0);(0.27527997, 2.442e-42);(0.38769495, 0.0);(0.80592054, 0.0);(0.14038125, 0.8821841);(0.11632178, 7.734214e-12);(0.20782672, 0.0);(0.5222207, 0.0);(0.28589576, 0.0);(0.442774, 2.16e-43);(0.3185725, 0.0);(0.8287207, 0.0);(0.20043197, 1.5411924e-37);(0.54713124, 0.0);(0.49522474, 0.0);(0.45953265, 0.0);(0.6439574, 0.0);(0.2835636, 0.0);(0.29277542, 5.771507e-38);(0.28360522, 0.0);(0.51625526, 0.0);(0.52377367, 0.0);(0.6366457, 0.0);(0.38491642, 0.0);(0.25281015, 0.0);(0.46859524, 0.0);(0.60286045, 0.0);(0.3791493, 0.0);(0.5652694, 0.0);(0.6696258, 0.0);(0.39231658, 0.0);(0.4930935, 0.0);(0.30759746, 0.0);(0.47753435, 0.0);(0.58265656, 0.0);(0.2384165, 0.0);(0.5064173, 0.0);(0.1762825, 1.6366208e-38);(0.58867794, 0.0);(0.5809193, 0.0);(0.47199184, 0.0);(0.41447058, 0.0);(0.31674698, 2.3887e-41);(0.47206923, 0.0);(0.28481302, 6.2791493e-30);
(0.6882696, 0.0);(0.8194658, 0.0);(0.12486896, 1.2486713e-38);(0.20018065, 0.0);(0.24953741, 0.0);(0.43408436, 0.0);(0.39700952, 0.0);(0.7224932, 0.0);(0.1606635, 0.0);(0.57174885, 0.0);(0.20084731, 0.0);(0.46690688, 0.0);(0.8272373, 0.0);(0.4422189, 0.0);(0.44859022, 0.0);(0.43403473, 0.0);(0.8338539, 0.0);(0.7202798, 0.0);(0.86917883, 0.0);(0.9863421, 0.0);(0.17963395, 0.0);(0.12204715, 1.6175222e-16);(0.2867286, 0.0);(0.57628655, 0.0);(0.10912, 0.98895943);(0.57967806, 0.0);(0.35519826, 0.0);(0.51692355, 0.0);(0.55857325, 0.0);(0.51775354, 0.0);(0.6397385, 0.0);(0.93711656, 0.0);(0.30567747, 0.0);(0.62249774, 0.0);(0.52758217, 0.0);(0.25458777, 0.0);(0.07830151, 0.15995306);(0.27621305, 0.0);(0.97068757, 0.0);(0.40802494, 0.0);(0.21926618, 0.0);(0.0, 0.0);(0.010055388, 1.0);(0.8879417, 0.0);(0.55055344, 0.0);(0.7221916, 0.0);(1.0370682, 0.0);(0.80111617, 0.0);(0.6192534, 0.0);(0.51956797, 0.0);(0.4240742, 0.0);(0.667836, 0.0);(0.7681088, 0.0);(0.5300563, 0.0);(0.7405102, 0.0);(0.7329512, 0.0);(0.22724645, 0.0);(0.42124307, 0.0);(0.98316836, 0.0);(0.10962939, 0.17221992);(0.15373103, 5.244858e-25);(0.2117721, 0.0);(0.7179053, 0.0);(0.49656346, 0.0);(0.6615493, 0.0);(0.51414937, 0.0);(0.99777603, 0.0);(0.38663334, 0.0);(0.74099654, 0.0);(0.7102662, 0.0);(0.65750927, 0.0);(0.8459667, 0.0);(0.10625532, 0.79174584);(0.5059229, 0.0);(0.076927274, 0.9258331);(0.7316798, 0.0);(0.455285, 0.0);(0.6733316, 0.0);(0.4792748, 0.0);(0.19839872, 0.0);(0.47789216, 0.0);(0.598099, 0.0);(0.57440037, 0.0);(0.77374506, 0.0);(0.7492919, 0.0);(0.29520053, 0.0);(0.6985549, 0.0);(0.369757, 0.0);(0.6950337, 0.0);(0.68249947, 0.0);(0.43759158, 0.0);(0.68033195, 0.0);(0.057626534, 0.7926854);(0.66245335, 0.0);(0.79855525, 0.0);(0.54375917, 0.0);(0.6127269, 0.0);(0.4295383, 0.0);(0.6822393, 0.0);(0.49507785, 0.0);
(0.6788091, 0.0);(0.8103739, 0.0);(0.12682348, 0.0);(0.20122485, 0.0);(0.24474579, 0.0);(0.42434683, 0.0);(0.38750213, 0.0);(0.7132453, 0.0);(0.15762639, 0.0);(0.56171215, 0.0);(0.19187766, 0.0);(0.45701244, 0.0);(0.8183729, 0.0);(0.44075304, 0.0);(0.4397593, 0.0);(0.42793882, 0.0);(0.82406175, 0.0);(0.71129483, 0.0);(0.8609795, 0.0);(0.97780716, 0.0);(0.1703867, 0.0);(0.12974143, 9.8489685e-34);(0.2766858, 0.0);(0.5676243, 0.0);(0.11808464, 0.1637364);(0.5696331, 0.0);(0.3492122, 0.0);(0.5076213, 0.0);(0.5540115, 0.0);(0.5094075, 0.0);(0.6305916, 0.0);(0.9286648, 0.0);(0.29617321, 0.0);(0.6224198, 0.0);(0.52801806, 0.0);(0.24868672, 0.0);(0.07638168, 0.05114077);(0.27496988, 0.0);(0.96230036, 0.0);(0.39803678, 0.0);(0.20939332, 0.0);(0.010055388, 1.0);(0.0, 0.0);(0.8781794, 0.0);(0.54458666, 0.0);(0.7134361, 0.0);(1.028396, 0.0);(0.7910623, 0.0);(0.6113437, 0.0);(0.51567674, 0.0);(0.4166669, 0.0);(0.65779, 0.0);(0.75940156, 0.0);(0.5259601, 0.0);(0.7339414, 0.0);(0.72401303, 0.0);(0.22325088, 0.0);(0.41559967, 0.0);(0.9738151, 0.0);(0.10038887, 0.7034584);(0.14629416, 7.8674356e-31);(0.20826425, 1e-45);(0.70951587, 0.0);(0.48651126, 0.0);(0.65178937, 0.0);(0.5042498, 0.0);(0.9886477, 0.0);(0.37677282, 0.0);(0.7311986, 0.0);(0.7002134, 0.0);(0.64897186, 0.0);(0.8373164, 0.0);(0.1126627, 0.0010158713);(0.4965445, 0.0);(0.08385782, 0.012917536);(0.7222199, 0.0);(0.45447916, 0.0);(0.6684094, 0.0);(0.4717603, 0.0);(0.19777496, 0.0);(0.47350222, 0.0);(0.59473896, 0.0);(0.56452906, 0.0);(0.7647214, 0.0);(0.7428624, 0.0);(0.29495412, 0.0);(0.688562, 0.0);(0.36592734, 0.0);(0.68540895, 0.0);(0.6752629, 0.0);(0.42761528, 0.0);(0.6709405, 0.0);(0.05132013, 0.99914145);(0.6560926, 0.0);(0.78853446, 0.0);(0.5371934, 0.0);(0.60282046, 0.0);(0.42401004, 0.0);(0.6730931, 0.0);(0.48584184, 0.0);
(0.21515566, 0.0);(0.5725353, 0.0);(0.9432696, 0.0);(0.8782517, 0.0);(0.85490686, 0.0);(0.4538885, 0.0);(0.5931163, 0.0);(0.53138417, 0.0);(0.88705105, 0.0);(0.38165236, 0.0);(0.69314927, 0.0);(0.42300949, 0.0);(0.22062002, 2.088747e-23);(1.0242943, 0.0);(0.63096976, 0.0);(0.8139949, 0.0);(0.05518178, 1.0);(0.5757405, 0.0);(0.7284142, 0.0);(0.73125947, 0.0);(0.710895, 0.0);(0.9625659, 0.0);(0.6186262, 0.0);(0.620502, 0.0);(0.9719029, 0.0);(0.36988086, 0.0);(0.6515732, 0.0);(0.55853564, 0.0);(0.9307696, 0.0);(0.43749648, 0.0);(0.5515397, 0.0);(0.7207686, 0.0);(0.65132684, 0.0);(1.1926403, 0.0);(1.1492364, 0.0);(0.82225883, 0.0);(0.89022326, 0.0);(0.825571, 0.0);(0.7465006, 0.0);(0.48590115, 0.0);(0.66910326, 0.0);(0.8879417, 0.0);(0.8781794, 0.0);(0.0, 0.0);(0.8420331, 0.0);(0.27194247, 0.0);(0.73508996, 0.0);(0.23367043, 2.3725545e-06);(0.40949777, 0.0);(0.9519719, 0.0);(0.5524556, 0.0);(0.3094943, 0.0);(0.2596755, 0.0);(0.945433, 0.0);(0.8565856, 0.0);(0.5843037, 0.0);(0.8743613, 0.0);(0.8359221, 0.0);(0.57328534, 0.0);(0.80178624, 0.0);(0.7545455, 0.0);(0.78420174, 0.0);(0.31879985, 0.0);(0.42904168, 0.0);(0.22639273, 8.3309665e-08);(0.46615785, 0.0);(0.6297286, 0.0);(0.56154495, 0.0);(0.40230325, 0.0);(0.2478173, 2.2610785e-37);(0.33082858, 0.0);(0.2550719, 3.050854e-22);(0.93578154, 0.0);(0.39105675, 0.0);(0.95176536, 0.0);(0.17688796, 0.7776666);(1.056446, 0.0);(0.9562151, 0.0);(0.7282233, 0.0);(0.8451546, 0.0);(0.91164446, 0.0);(1.015717, 0.0);(0.43752912, 0.0);(0.21029471, 6.6634566e-05);(0.8724811, 0.0);(0.98958427, 0.0);(0.33414537, 0.0);(0.72864485, 0.0);(0.19701733, 5.369261e-31);(0.776167, 0.0);(0.5039153, 0.0);(0.50643754, 0.0);(0.84040827, 0.0);(0.84584343, 0.0);(0.1603086, 0.9989164);(0.80001736, 0.0);(0.40817627, 0.0);(0.6393164, 0.0);(0.2508826, 0.0);(0.40721843, 0.0);
(0.74382704, 0.0);(0.42220095, 0.0);(0.4720173, 0.0);(0.7276788, 0.0);(0.30473495, 0.0);(0.5552524, 0.0);(0.31636602, 0.0);(0.3710356, 0.0);(0.40027866, 0.0);(0.47217515, 0.0);(0.5502262, 0.0);(0.53887475, 0.0);(0.9207751, 0.0);(0.2605951, 0.0);(0.23743296, 0.0);(0.11684774, 0.00028479204);(0.792771, 0.0);(0.33655062, 0.0);(0.38518214, 0.0);(0.5146755, 0.0);(0.53518176, 0.0);(0.6705545, 0.0);(0.42884406, 0.0);(0.22524917, 0.0);(0.6510352, 0.0);(0.48361737, 0.0);(0.73281527, 0.0);(0.2877799, 0.0);(0.09104827, 0.09290651);(0.7341966, 0.0);(0.3085979, 0.0);(0.46372402, 0.0);(0.34487075, 0.0);(0.36806846, 0.0);(0.35840988, 0.0);(0.29596576, 0.0);(0.47895756, 0.0);(0.7711152, 0.0);(0.49002138, 0.0);(0.4930494, 0.0);(0.49479654, 0.0);(0.55055344, 0.0);(0.54458666, 0.0);(0.8420331, 0.0);(0.0, 0.0);(0.84855825, 0.0);(0.571663, 0.0);(0.63569933, 0.0);(0.8359065, 0.0);(0.12986116, 7.735e-42);(0.725153, 0.0);(0.5325401, 0.0);(0.8888577, 0.0);(0.11739528, 3.6810124e-31);(0.19580528, 0.0);(0.33990383, 0.0);(0.33198547, 0.0);(0.13052234, 6.825434e-08);(0.5908929, 0.0);(0.46007672, 0.0);(0.5823724, 0.0);(0.6853706, 0.0);(0.8769503, 0.0);(0.45959082, 0.0);(0.6753532, 0.0);(0.3932131, 0.0);(0.57722604, 0.0);(0.36927262, 0.0);(0.479238, 0.0);(0.5943071, 0.0);(0.8187289, 0.0);(0.9570226, 0.0);(0.656802, 0.0);(0.6376674, 0.0);(0.5394737, 0.0);(0.7752874, 0.0);(0.28874588, 0.0);(0.14429423, 0.99961746);(0.1284352, 1.123302e-06);(0.7108145, 0.0);(0.117940344, 8.426466e-09);(0.17469156, 0.0);(0.40646183, 0.0);(0.8614582, 0.0);(0.20199648, 4e-45);(0.3495434, 0.0);(0.514693, 0.0);(0.8023933, 0.0);(0.7232019, 0.0);(0.16648522, 2.865365e-16);(0.40039268, 0.0);(0.36525914, 0.0);(0.5637433, 0.0);(0.11561262, 0.13643186);(0.6881802, 0.0);(0.04205775, 1.0);(0.4338577, 0.0);(0.8022885, 0.0);(0.77889764, 0.0);(0.6469453, 0.0);
(0.12272176, 0.0);(0.7099417, 0.0);(0.80543345, 0.0);(0.6638352, 0.0);(0.7631899, 0.0);(0.32298332, 0.0);(0.5437558, 0.0);(0.63581944, 0.0);(0.7664998, 0.0);(0.392053, 0.0);(0.5217369, 0.0);(0.31987253, 0.0);(0.106404, 0.0);(0.9685141, 0.0);(0.6122718, 0.0);(0.78507483, 0.0);(0.24554618, 0.0);(0.6745061, 0.0);(0.8575369, 0.0);(0.89682835, 0.0);(0.5442227, 0.0);(0.7709302, 0.0);(0.5028564, 0.0);(0.6569042, 0.0);(0.7864224, 0.0);(0.38262156, 0.0);(0.42120788, 0.0);(0.5679776, 0.0);(0.92693305, 0.0);(0.2095904, 0.0);(0.6186205, 0.0);(0.87302727, 0.0);(0.5653427, 0.0);(1.1558845, 0.0);(1.093001, 0.0);(0.7333304, 0.0);(0.74581087, 0.0);(0.59627634, 0.0);(0.90443724, 0.0);(0.38001007, 0.0);(0.5190748, 0.0);(0.7221916, 0.0);(0.7134361, 0.0);(0.27194247, 0.0);(0.84855825, 0.0);(0.0, 0.0);(0.91511065, 0.0);(0.40471616, 0.0);(0.14355966, 0.0);(0.93258554, 0.0);(0.3227525, 0.0);(0.38340485, 0.0);(0.046495985, 1.0);(0.93035924, 0.0);(0.9223721, 0.0);(0.68708265, 0.0);(0.7745816, 0.0);(0.80077225, 0.0);(0.7671752, 0.0);(0.6594296, 0.0);(0.5725494, 0.0);(0.5734421, 0.0);(0.05010164, 1.0);(0.3890094, 0.0);(0.19538614, 0.0);(0.45926452, 0.0);(0.8177445, 0.0);(0.49582243, 0.0);(0.5266364, 0.0);(0.34626257, 0.0);(0.07082998, 2.2554506e-13);(0.12488725, 0.0);(0.7449233, 0.0);(0.23338169, 0.0);(0.7949877, 0.0);(0.121737026, 0.0);(0.9983295, 0.0);(0.98375744, 0.0);(0.7212511, 0.0);(0.63211644, 0.0);(0.88545936, 0.0);(1.0092889, 0.0);(0.46614882, 0.0);(0.066686474, 4.3609438e-07);(0.93835425, 0.0);(0.89525676, 0.0);(0.4349346, 0.0);(0.48509333, 0.0);(0.15726918, 0.0);(0.8355576, 0.0);(0.45178822, 0.0);(0.5944605, 0.0);(0.6675856, 0.0);(0.8882761, 0.0);(0.33164525, 0.0);(0.8094358, 0.0);(0.4579637, 0.0);(0.39039943, 0.0);(0.07193447, 6.6626326e-06);(0.23614596, 0.0);
