(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.1859987, 0.9848583);(0.59780717, 0.0);(0.6432922, 0.0);(0.34416115, 0.0);(0.727125, 0.0);(0.11892637, 0.9704846);(0.055027902, 0.9894595);(0.2654353, 0.0);(0.52655953, 0.0);(0.5685646, 0.0);(0.38072252, 0.0);(0.44008017, 0.0);(0.17822067, 5.0349383e-05);(0.51536024, 0.0);(0.7631514, 0.0);(0.64702415, 0.0);(0.30804253, 0.0);(0.5330735, 0.0);(0.62272245, 0.0);(0.6097409, 0.0);(0.2560662, 7.7375336e-07);(0.37248906, 0.0);(0.56901264, 0.0);(0.7652292, 0.0);(0.5480141, 0.0);(0.41090667, 0.0);(0.47552392, 0.0);(0.7059626, 0.0);(0.6980859, 0.0);(0.18207493, 6.285275e-05);(0.730154, 0.0);(0.47798294, 0.0);(0.48213547, 0.0);(0.28937864, 0.0);(0.28091818, 0.0);(0.6373215, 0.0);(0.0, 0.0);(0.078931466, 0.96950376);(0.45479333, 0.0);(0.2529677, 0.0);(0.37906057, 0.0);(0.44731545, 0.0);(0.66968036, 0.0);(0.35318655, 0.0);(0.3198263, 0.0);(0.8011188, 0.0);(0.50511074, 0.0);(0.5837436, 0.0);(0.4133816, 0.0);(0.53491324, 0.0);(0.23128757, 0.0);(0.21429572, 1.8382766e-17);(0.24967515, 0.0);(0.41941673, 0.0);(0.54861593, 0.0);(0.6460388, 0.0);(0.31395352, 0.0);(0.7242744, 0.0);(0.76224154, 0.0);(0.3929634, 0.0);(0.3256598, 0.0);(0.37127084, 0.0);(0.61240184, 0.0);(0.17507237, 1.2161541e-05);(0.5959177, 0.0);(0.71217066, 0.0);(0.27649686, 0.0);(0.61525166, 0.0);(0.6425837, 0.0);(0.33662048, 0.0);(0.5720516, 0.0);(0.3220996, 0.0);(0.3058122, 0.0);(0.29354885, 0.0);(0.4534943, 0.0);(0.6631299, 0.0);(0.6327752, 0.0);(0.37525004, 0.0);(0.47425598, 0.0);(0.64716476, 0.0);(0.6209535, 0.0);(0.3876858, 0.0);(0.65010005, 0.0);(0.36651158, 0.0);(0.3395958, 0.0);(0.27462518, 0.0);(0.4983506, 0.0);(0.5302366, 0.0);(0.23411646, 5.70038e-40);(0.47601935, 0.0);(0.2984779, 0.0);(0.35044307, 0.0);(0.4567493, 0.0);(0.513897, 0.0);(0.2552889, 0.0);(0.61364496, 0.0);(0.44445804, 0.0);(0.44619778, 0.0);(0.22475825, 1.3292918e-35);(0.65076095, 0.0);
(0.24222718, 7.3364895e-08);(0.5979731, 0.0);(0.7218492, 0.0);(0.3022835, 0.0);(0.77622014, 0.0);(0.16967519, 2.073611e-05);(0.04856098, 1.0);(0.33201978, 0.0);(0.5777054, 0.0);(0.644783, 0.0);(0.40469512, 0.0);(0.4515262, 0.0);(0.19387157, 0.9214588);(0.58670133, 0.0);(0.81686276, 0.0);(0.71961963, 0.0);(0.38692373, 0.0);(0.5956156, 0.0);(0.5739467, 0.0);(0.5924539, 0.0);(0.22455011, 0.9668774);(0.45044118, 0.0);(0.60848224, 0.0);(0.8180962, 0.0);(0.6242536, 0.0);(0.48191902, 0.0);(0.55209893, 0.0);(0.7242012, 0.0);(0.776642, 0.0);(0.24878263, 4.555983e-30);(0.78286517, 0.0);(0.45350322, 0.0);(0.5610516, 0.0);(0.21170932, 3.971532e-12);(0.2447972, 0.0);(0.585131, 0.0);(0.078931466, 0.96950376);(0.0, 0.0);(0.5337206, 0.0);(0.2212448, 9.5e-44);(0.37333557, 0.0);(0.513253, 0.0);(0.7437561, 0.0);(0.41015676, 0.0);(0.2643819, 0.0);(0.8518265, 0.0);(0.57606477, 0.0);(0.6583331, 0.0);(0.3703813, 0.0);(0.56587595, 0.0);(0.15653294, 0.00015049076);(0.25106144, 6.0025886e-37);(0.31953585, 0.0);(0.40287593, 0.0);(0.62279564, 0.0);(0.7140019, 0.0);(0.38127694, 0.0);(0.7793467, 0.0);(0.7943246, 0.0);(0.46908435, 0.0);(0.32328418, 0.0);(0.44451457, 0.0);(0.65489745, 0.0);(0.24984646, 6.2e-44);(0.62649894, 0.0);(0.7759493, 0.0);(0.30211166, 0.0);(0.57671785, 0.0);(0.68829775, 0.0);(0.30289134, 0.0);(0.6469957, 0.0);(0.26752505, 0.0);(0.38450766, 0.0);(0.36526233, 0.0);(0.48141846, 0.0);(0.6161664, 0.0);(0.6757953, 0.0);(0.31091708, 0.0);(0.48426202, 0.0);(0.7107556, 0.0);(0.6632377, 0.0);(0.35398352, 0.0);(0.6566783, 0.0);(0.4315185, 0.0);(0.31590962, 0.0);(0.21685319, 0.0);(0.5607753, 0.0);(0.60375607, 0.0);(0.28778493, 0.0);(0.42350796, 0.0);(0.36339805, 0.0);(0.4249794, 0.0);(0.53411806, 0.0);(0.59122056, 0.0);(0.18459424, 0.8451327);(0.5798266, 0.0);(0.5230241, 0.0);(0.4044854, 0.0);(0.30364206, 0.0);(0.6692758, 0.0);
(0.37027583, 0.0);(0.77781814, 0.0);(0.19838026, 2.9249222e-17);(0.7210444, 0.0);(0.59342396, 0.0);(0.4166143, 0.0);(0.49995834, 0.0);(0.29257035, 0.0);(0.4459154, 0.0);(0.17771578, 0.0);(0.5319485, 0.0);(0.6181031, 0.0);(0.4890179, 0.0);(0.23013982, 0.0);(0.5848373, 0.0);(0.3040894, 0.0);(0.14714842, 1.9717004e-33);(0.35166252, 0.0);(0.98567617, 0.0);(0.86033577, 0.0);(0.63069206, 0.0);(0.111958236, 3.909143e-06);(0.55126077, 0.0);(0.59327817, 0.0);(0.16307782, 0.0);(0.2196624, 1.1e-44);(0.12937318, 8.8483555e-14);(0.7732158, 0.0);(0.24872547, 8.407708e-18);(0.33381823, 0.0);(0.5674947, 0.0);(0.7791294, 0.0);(0.031267665, 1.0);(0.742396, 0.0);(0.6547641, 0.0);(1.0105094, 0.0);(0.45479333, 0.0);(0.5337206, 0.0);(0.0, 0.0);(0.62548447, 0.0);(0.63832587, 0.0);(0.27429903, 0.0);(0.30071846, 0.0);(0.33802006, 0.0);(0.7305669, 0.0);(0.6387595, 0.0);(0.23128034, 0.0);(0.21830077, 0.0);(0.78172946, 0.0);(0.5810363, 0.0);(0.6801792, 0.0);(0.43833074, 0.0);(0.2780076, 0.0);(0.70785415, 0.0);(0.21233493, 0.0);(0.3619953, 0.0);(0.26420572, 0.0);(0.5437371, 0.0);(0.7370251, 0.0);(0.14223601, 0.0);(0.5953238, 0.0);(0.18650803, 0.0);(0.5593551, 0.0);(0.30166054, 0.0);(0.6230236, 0.0);(0.45554635, 0.0);(0.4806742, 0.0);(0.94400895, 0.0);(0.5573124, 0.0);(0.6951449, 0.0);(0.21338272, 0.0);(0.7278331, 0.0);(0.15162604, 3.3407687e-35);(0.24099676, 0.0);(0.5498956, 0.0);(1.0167698, 0.0);(0.5695043, 0.0);(0.799922, 0.0);(0.64590085, 0.0);(0.41000536, 0.0);(0.56651294, 0.0);(0.735134, 0.0);(0.7889313, 0.0);(0.27548233, 0.0);(0.6666122, 0.0);(0.69287026, 0.0);(0.3367946, 0.0);(0.20361413, 0.0);(0.37159002, 0.0);(0.86305285, 0.0);(0.28698862, 0.0);(0.17680152, 0.0);(0.0931214, 1.643445e-32);(0.11563391, 1.6653531e-36);(0.6986036, 0.0);(0.9258942, 0.0);(0.043196805, 1.0);(0.80616736, 0.0);(0.23062411, 0.0);(0.72930855, 0.0);
(0.25656176, 0.0);(0.8163994, 0.0);(0.8238089, 0.0);(0.49195063, 0.0);(0.9796631, 0.0);(0.37151384, 0.0);(0.26373085, 0.0);(0.5097212, 0.0);(0.7788758, 0.0);(0.6834737, 0.0);(0.62437487, 0.0);(0.67273366, 0.0);(0.136968, 5.2478784e-33);(0.5937099, 0.0);(1.0140017, 0.0);(0.86950725, 0.0);(0.48637858, 0.0);(0.7778769, 0.0);(0.7365244, 0.0);(0.8001499, 0.0);(0.43141523, 0.0);(0.57372874, 0.0);(0.8211526, 0.0);(1.0164797, 0.0);(0.66439867, 0.0);(0.6430903, 0.0);(0.68339145, 0.0);(0.9453621, 0.0);(0.84128517, 0.0);(0.42901102, 0.0);(0.98153716, 0.0);(0.65711135, 0.0);(0.65631735, 0.0);(0.29919556, 0.0);(0.030220388, 1.0);(0.7392782, 0.0);(0.2529677, 0.0);(0.2212448, 9.5e-44);(0.62548447, 0.0);(0.0, 0.0);(0.17298123, 0.0);(0.49892673, 0.0);(0.8859551, 0.0);(0.37395272, 0.0);(0.43421817, 0.0);(1.0531509, 0.0);(0.581666, 0.0);(0.6822646, 0.0);(0.55379796, 0.0);(0.7835143, 0.0);(0.17680477, 0.0);(0.46407992, 0.0);(0.4896482, 0.0);(0.61431396, 0.0);(0.7669392, 0.0);(0.8811078, 0.0);(0.3932423, 0.0);(0.9744691, 0.0);(1.0117834, 0.0);(0.60697025, 0.0);(0.1376328, 0.0);(0.47793356, 0.0);(0.8651743, 0.0);(0.40850815, 0.0);(0.8444261, 0.0);(0.9539456, 0.0);(0.19758053, 0.0);(0.7587429, 0.0);(0.89554745, 0.0);(0.50266916, 0.0);(0.7863247, 0.0);(0.10858595, 0.2038042);(0.47778735, 0.0);(0.52790874, 0.0);(0.70008826, 0.0);(0.7811707, 0.0);(0.8856203, 0.0);(0.45094302, 0.0);(0.7053417, 0.0);(0.88968015, 0.0);(0.87370306, 0.0);(0.55112976, 0.0);(0.8768934, 0.0);(0.42406332, 0.0);(0.09633593, 0.99962425);(0.097646736, 0.0);(0.7436163, 0.0);(0.6234684, 0.0);(0.4867999, 0.0);(0.5852577, 0.0);(0.36849135, 0.0);(0.46957925, 0.0);(0.59244674, 0.0);(0.6449399, 0.0);(0.32655892, 0.0);(0.7690036, 0.0);(0.60069263, 0.0);(0.5880563, 0.0);(0.42299291, 0.0);(0.89039135, 0.0);
(0.28837326, 0.0);(0.9701417, 0.0);(0.8321137, 0.0);(0.6609874, 0.0);(1.0808231, 0.0);(0.49424922, 0.0);(0.40721935, 0.0);(0.60098696, 0.0);(0.88118064, 0.0);(0.6499706, 0.0);(0.7596723, 0.0);(0.81768054, 0.0);(0.20522708, 0.0);(0.54314274, 0.0);(1.1063719, 0.0);(0.9169567, 0.0);(0.52007085, 0.0);(0.8594079, 0.0);(0.9094711, 0.0);(0.96404076, 0.0);(0.5944455, 0.0);(0.6159668, 0.0);(0.9386862, 0.0);(1.1103773, 0.0);(0.6334935, 0.0);(0.7111627, 0.0);(0.7237458, 0.0);(1.0850227, 0.0);(0.81865287, 0.0);(0.5294913, 0.0);(1.0764014, 0.0);(0.82270706, 0.0);(0.66943616, 0.0);(0.47130838, 0.0);(0.16980255, 0.0);(0.91220856, 0.0);(0.37906057, 0.0);(0.37333557, 0.0);(0.63832587, 0.0);(0.17298123, 0.0);(0.0, 0.0);(0.44240516, 0.0);(0.9258938, 0.0);(0.3222593, 0.0);(0.605842, 0.0);(1.1503118, 0.0);(0.5311936, 0.0);(0.6373653, 0.0);(0.7244288, 0.0);(0.91116685, 0.0);(0.34916466, 0.0);(0.5918092, 0.0);(0.5764427, 0.0);(0.7755356, 0.0);(0.81358045, 0.0);(0.94424176, 0.0);(0.37686047, 0.0);(1.0650774, 0.0);(1.1365074, 0.0);(0.65806234, 0.0);(0.054133475, 1.0);(0.4624558, 0.0);(0.9781191, 0.0);(0.49581572, 0.0);(0.9719957, 0.0);(1.025937, 0.0);(0.15841797, 0.0);(0.9302805, 0.0);(1.0034477, 0.0);(0.6690151, 0.0);(0.827871, 0.0);(0.23965737, 0.0);(0.5080425, 0.0);(0.60539514, 0.0);(0.8314317, 0.0);(0.9540874, 0.0);(0.99752873, 0.0);(0.6239061, 0.0);(0.85147864, 0.0);(0.9643244, 0.0);(0.98680234, 0.0);(0.71861464, 0.0);(1.0263243, 0.0);(0.3854278, 0.0);(0.094815485, 1.0);(0.2578538, 0.0);(0.82696253, 0.0);(0.5800566, 0.0);(0.59839046, 0.0);(0.7580842, 0.0);(0.35266942, 0.0);(0.46411026, 0.0);(0.58214885, 0.0);(0.6262398, 0.0);(0.4991086, 0.0);(0.93933314, 0.0);(0.6046993, 0.0);(0.7588255, 0.0);(0.48058212, 0.0);(1.0298214, 0.0);
(0.27416846, 0.0);(0.94817835, 0.0);(0.4311107, 0.0);(0.78374606, 0.0);(0.8534517, 0.0);(0.4812524, 0.0);(0.5023292, 0.0);(0.4477218, 0.0);(0.6839511, 0.0);(0.21274792, 0.0);(0.69512093, 0.0);(0.7789359, 0.0);(0.37409124, 0.0);(0.10077352, 8.584178e-24);(0.8522564, 0.0);(0.57749605, 0.0);(0.25652564, 0.0);(0.60828394, 0.0);(1.0634577, 0.0);(1.001818, 0.0);(0.69137436, 0.0);(0.32746634, 0.0);(0.77917165, 0.0);(0.85996604, 0.0);(0.19918111, 0.0);(0.4572354, 0.0);(0.39937368, 0.0);(0.986422, 0.0);(0.38376924, 0.0);(0.43548003, 0.0);(0.83196044, 0.0);(0.8909425, 0.0);(0.29865012, 0.0);(0.7169001, 0.0);(0.5224918, 0.0);(1.0807483, 0.0);(0.44731545, 0.0);(0.513253, 0.0);(0.27429903, 0.0);(0.49892673, 0.0);(0.44240516, 0.0);(0.0, 0.0);(0.57050896, 0.0);(0.12574056, 0.5117007);(0.76667166, 0.0);(0.90509653, 0.0);(0.08890545, 1.0);(0.19522972, 0.0);(0.8520786, 0.0);(0.79012376, 0.0);(0.618823, 0.0);(0.5503907, 0.0);(0.42162186, 0.0);(0.8230817, 0.0);(0.4862698, 0.0);(0.63564825, 0.0);(0.13351649, 4.257e-42);(0.8103793, 0.0);(0.9769776, 0.0);(0.3769012, 0.0);(0.41517034, 0.0);(0.11407395, 0.80441546);(0.79831076, 0.0);(0.3858212, 0.0);(0.84161764, 0.0);(0.7288309, 0.0);(0.30743706, 0.0);(1.0444098, 0.0);(0.8047856, 0.0);(0.76927143, 0.0);(0.48745686, 0.0);(0.6072901, 0.0);(0.24340127, 0.0);(0.4125252, 0.0);(0.7375, 0.0);(1.1017065, 0.0);(0.8118994, 0.0);(0.82199645, 0.0);(0.811737, 0.0);(0.68044317, 0.0);(0.8063058, 0.0);(0.8178994, 0.0);(0.9766676, 0.0);(0.08189321, 0.998987);(0.501803, 0.0);(0.5892606, 0.0);(0.5865544, 0.0);(0.13922726, 0.0);(0.50459456, 0.0);(0.92072946, 0.0);(0.14985725, 1e-45);(0.14064884, 0.013450692);(0.18562542, 6.5643824e-34);(0.20702145, 3.2e-44);(0.6978402, 0.0);(1.0359995, 0.0);(0.2311584, 0.0);(0.8829271, 0.0);(0.3048001, 0.0);(0.93655753, 0.0);
(0.6434219, 0.0);(0.7501825, 0.0);(0.17809935, 0.5221386);(0.8352083, 0.0);(0.39585343, 0.0);(0.5867689, 0.0);(0.69981265, 0.0);(0.41986632, 0.0);(0.352443, 0.0);(0.40843135, 0.0);(0.5589643, 0.0);(0.6297702, 0.0);(0.75517714, 0.0);(0.50653505, 0.0);(0.35732135, 0.0);(0.042321526, 1.0);(0.40666336, 0.0);(0.23799877, 6e-45);(1.0573586, 0.0);(0.86517024, 0.0);(0.7596502, 0.0);(0.313298, 0.0);(0.4541885, 0.0);(0.3683061, 0.0);(0.40685278, 0.0);(0.26626706, 0.0);(0.20349926, 9.029042e-39);(0.67187387, 0.0);(0.3231975, 5.407994e-29);(0.4985479, 0.0);(0.35569507, 0.0);(0.8314872, 0.0);(0.27308735, 0.0);(0.9314182, 0.0);(0.9161331, 0.0);(1.0886165, 0.0);(0.66968036, 0.0);(0.7437561, 0.0);(0.30071846, 0.0);(0.8859551, 0.0);(0.9258938, 0.0);(0.57050896, 0.0);(0.0, 0.0);(0.6378274, 0.0);(0.8692437, 0.0);(0.41085482, 0.0);(0.51156616, 0.0);(0.452882, 0.0);(0.88067824, 0.0);(0.51806515, 0.0);(0.9000066, 0.0);(0.55635697, 0.0);(0.42644554, 0.0);(0.76556647, 0.0);(0.121064454, 0.80218077);(0.1278878, 4.44106e-05);(0.5605752, 0.0);(0.32521418, 0.0);(0.5813471, 0.0);(0.2796943, 0.0);(0.8791062, 0.0);(0.48692346, 0.0);(0.4329219, 0.0);(0.49465275, 0.0);(0.53232354, 0.0);(0.20374386, 6.223486e-39);(0.7675569, 0.0);(0.99312514, 0.0);(0.40732515, 0.0);(0.80104715, 0.0);(0.09964377, 0.99949265);(0.9790904, 0.0);(0.41811973, 0.0);(0.3793748, 0.0);(0.5336043, 0.0);(1.0780452, 0.0);(0.43171492, 0.0);(0.9440034, 0.0);(0.6449345, 0.0);(0.19604391, 0.0);(0.43638676, 0.0);(0.82647, 0.0);(0.7318931, 0.0);(0.5760344, 0.0);(0.9418019, 0.0);(0.93704695, 0.0);(0.2570334, 0.0);(0.46937445, 0.0);(0.48886195, 0.0);(0.9667362, 0.0);(0.5816359, 0.0);(0.47498274, 0.0);(0.3848872, 0.0);(0.37474412, 0.0);(0.8727748, 0.0);(0.9649041, 0.0);(0.34224975, 0.0);(0.895547, 0.0);(0.46302828, 0.0);(0.64492786, 0.0);
(0.16839257, 0.09666195);(0.9020299, 0.0);(0.5209343, 0.0);(0.69689536, 0.0);(0.87193024, 0.0);(0.41180658, 0.0);(0.4073921, 0.0);(0.42242026, 0.0);(0.6871586, 0.0);(0.3277514, 0.0);(0.6539472, 0.0);(0.7330828, 0.0);(0.25312668, 0.0);(0.22426577, 0.0);(0.880821, 0.0);(0.6372467, 0.0);(0.26051557, 0.0);(0.63003355, 0.0);(0.9758842, 0.0);(0.94065946, 0.0);(0.6069914, 0.0);(0.3522848, 0.0);(0.7716911, 0.0);(0.8872392, 0.0);(0.31125486, 0.0);(0.47397393, 0.0);(0.44664454, 0.0);(0.96374834, 0.0);(0.4965937, 0.0);(0.38739258, 0.0);(0.85646427, 0.0);(0.819673, 0.0);(0.3674973, 0.0);(0.60550785, 0.0);(0.39703467, 0.0);(0.9903434, 0.0);(0.35318655, 0.0);(0.41015676, 0.0);(0.33802006, 0.0);(0.37395272, 0.0);(0.3222593, 0.0);(0.12574056, 0.5117007);(0.6378274, 0.0);(0.0, 0.0);(0.6713892, 0.0);(0.93112653, 0.0);(0.21214245, 0.0);(0.31713012, 0.0);(0.76605576, 0.0);(0.77003664, 0.0);(0.5015237, 0.0);(0.49473786, 0.0);(0.39464387, 0.0);(0.7551395, 0.0);(0.53802127, 0.0);(0.68247724, 0.0);(0.08510009, 0.89496607);(0.838434, 0.0);(0.97378576, 0.0);(0.40153798, 0.0);(0.2913154, 0.0);(0.15175878, 2.1076293e-22);(0.79839647, 0.0);(0.3378613, 0.0);(0.82595193, 0.0);(0.77252966, 0.0);(0.18178467, 5.5643494e-17);(0.9653896, 0.0);(0.81175023, 0.0);(0.68697673, 0.0);(0.54565805, 0.0);(0.48209456, 0.0);(0.24602668, 0.0);(0.4000851, 0.0);(0.7070426, 0.0);(1.0160742, 0.0);(0.8143676, 0.0);(0.7210693, 0.0);(0.7671915, 0.0);(0.71763605, 0.0);(0.8068279, 0.0);(0.7373109, 0.0);(0.9390609, 0.0);(0.065069094, 0.999912);(0.37685296, 0.0);(0.46565932, 0.0);(0.6032118, 0.0);(0.2589735, 0.0);(0.46241304, 0.0);(0.8288436, 0.0);(0.07593476, 0.9948309);(0.16330874, 4.0135275e-24);(0.26716343, 0.0);(0.30624872, 0.0);(0.5933786, 0.0);(0.9609057, 0.0);(0.29879764, 0.0);(0.7984371, 0.0);(0.2720705, 0.0);(0.9112314, 0.0);
(0.50304425, 0.0);(0.44178805, 0.0);(0.8954812, 0.0);(0.0740437, 0.9633229);(0.77349913, 0.0);(0.31419718, 0.0);(0.2648715, 0.0);(0.4595911, 0.0);(0.6020669, 0.0);(0.87046957, 0.0);(0.36457697, 0.0);(0.3567449, 0.0);(0.45410302, 0.0);(0.8301537, 0.0);(0.8307931, 0.0);(0.8359424, 0.0);(0.5940206, 0.0);(0.66667, 0.0);(0.3105765, 0.0);(0.38630483, 0.0);(0.10981983, 0.9847653);(0.62774223, 0.0);(0.58414096, 0.0);(0.8283179, 0.0);(0.85011727, 0.0);(0.6069257, 0.0);(0.7083903, 0.0);(0.61319625, 0.0);(0.9792485, 0.0);(0.39821237, 0.0);(0.79474777, 0.0);(0.24290468, 0.0);(0.7525794, 0.0);(0.16712582, 3.133747e-33);(0.4452354, 0.0);(0.32075414, 0.0);(0.3198263, 0.0);(0.2643819, 0.0);(0.7305669, 0.0);(0.43421817, 0.0);(0.605842, 0.0);(0.76667166, 0.0);(0.8692437, 0.0);(0.6713892, 0.0);(0.0, 0.0);(0.8508335, 0.0);(0.8204889, 0.0);(0.89130056, 0.0);(0.12124002, 0.0030413987);(0.51643527, 0.0);(0.26780522, 0.0);(0.31358004, 0.0);(0.4631653, 0.0);(0.22774221, 1.7338764e-34);(0.75565666, 0.0);(0.8028746, 0.0);(0.6331644, 0.0);(0.8016447, 0.0);(0.72538984, 0.0);(0.62771153, 0.0);(0.562923, 0.0);(0.6843711, 0.0);(0.636687, 0.0);(0.4296096, 0.0);(0.56771815, 0.0);(0.83904386, 0.0);(0.56307536, 0.0);(0.32453725, 0.0);(0.6792372, 0.0);(0.10602211, 7.58e-43);(0.7840635, 0.0);(0.41707158, 0.0);(0.59648836, 0.0);(0.5092152, 0.0);(0.43596098, 0.0);(0.35368547, 0.0);(0.65747756, 0.0);(0.07493269, 1.0);(0.37739953, 0.0);(0.77718645, 0.0);(0.64336056, 3.1491e-41);(0.13576707, 2.96323e-39);(0.5142823, 0.0);(0.68621373, 0.0);(0.52730525, 0.0);(0.3721293, 0.0);(0.63490915, 0.0);(0.84103614, 0.0);(0.38298595, 0.0);(0.15922993, 1.2840079e-08);(0.6182625, 0.0);(0.66122496, 0.0);(0.7546533, 0.0);(0.810881, 0.0);(0.11006782, 0.77985233);(0.3358281, 0.0);(0.73158187, 0.0);(0.15478615, 0.0);(0.50887126, 0.0);(0.56423163, 0.0);
(0.86724925, 0.0);(0.5309171, 0.0);(0.58546, 0.0);(0.7896394, 0.0);(0.077685356, 0.99662066);(0.68485147, 0.0);(0.80342114, 0.0);(0.5496689, 0.0);(0.27465808, 0.0);(0.79190284, 0.0);(0.48710844, 0.0);(0.5047723, 0.0);(0.9495063, 0.0);(0.8684353, 0.0);(0.054877944, 0.16767386);(0.37765655, 0.0);(0.6706112, 0.0);(0.30109665, 0.0);(0.9153636, 0.0);(0.66428953, 0.0);(0.75198907, 0.0);(0.58182096, 0.0);(0.26704633, 0.0);(0.04552461, 0.9999591);(0.7848587, 0.0);(0.45718777, 0.0);(0.50943595, 0.0);(0.37093806, 0.0);(0.733006, 0.0);(0.62572294, 0.0);(0.07487929, 0.0061978404);(0.7020054, 0.0);(0.6224621, 0.0);(0.9751427, 0.0);(1.081716, 0.0);(0.95134324, 0.0);(0.8011188, 0.0);(0.8518265, 0.0);(0.6387595, 0.0);(1.0531509, 0.0);(1.1503118, 0.0);(0.90509653, 0.0);(0.41085482, 0.0);(0.93112653, 0.0);(0.8508335, 0.0);(0.0, 0.0);(0.8699998, 0.0);(0.8372401, 0.0);(0.8047566, 0.0);(0.3399272, 0.0);(0.9958445, 0.0);(0.602687, 0.0);(0.5738698, 0.0);(0.6594461, 0.0);(0.43338367, 0.0);(0.2925449, 0.0);(0.8460642, 0.0);(0.09502778, 5.719e-41);(0.22817804, 0.9309859);(0.53177124, 0.0);(1.0970666, 0.0);(0.79864705, 0.0);(0.21439414, 0.0);(0.65482813, 0.0);(0.30243656, 0.0);(0.20718023, 2.02165e-40);(1.0038695, 0.0);(0.8297235, 0.0);(0.17172119, 0.0);(0.75181323, 0.0);(0.44434246, 0.0);(1.1188229, 0.0);(0.6851038, 0.0);(0.54745156, 0.0);(0.41526327, 0.0);(0.9193346, 0.0);(0.19399352, 0.0);(0.92001057, 0.0);(0.4963057, 0.0);(0.23166502, 0.0);(0.20815209, 0.0);(0.7514302, 0.0);(0.47680682, 0.0);(0.88138664, 0.0);(1.1337098, 0.0);(1.0686044, 0.0);(0.32914957, 0.0);(0.83848226, 0.0);(0.56715405, 0.0);(0.8820809, 0.0);(0.85941017, 0.0);(0.7772296, 0.0);(0.7318311, 0.0);(0.743395, 0.0);(0.9042269, 0.0);(0.7922927, 0.0);(0.68078005, 0.0);(0.80355877, 0.0);(0.67828655, 0.0);(0.37620902, 0.0);
