(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.11317488, 0.29114288);(0.5557767, 0.0);(0.79744154, 0.0);(0.52207357, 0.0);(0.2153337, 0.0);(0.6355069, 0.0);(0.4085753, 0.0);(0.4930642, 0.0);(0.6146708, 0.0);(0.5529497, 0.0);(0.7064862, 0.0);(0.41567835, 0.0);(0.220688, 0.0);(0.5441433, 0.0);(0.58478737, 0.0);(0.48212406, 0.0);(0.44274935, 0.0);(0.7635275, 0.0);(0.5877549, 0.0);(0.5303002, 0.0);(0.33280665, 0.0);(0.5173986, 0.0);(0.5443335, 0.0);(0.6548238, 0.0);(0.19549155, 9.791516e-39);(0.7502497, 0.0);(0.5814492, 0.0);(0.5659477, 0.0);(0.64714503, 0.0);(0.51689935, 0.0);(0.19539134, 0.0);(0.1531318, 0.99469817);(0.2540969, 0.0);(0.39649352, 0.0);(0.30468056, 0.0);(0.22833882, 9.74e-43);(0.0, 0.0);(0.44225562, 0.0);(0.33360308, 0.0);(0.6473849, 0.0);(0.6590051, 0.0);(0.27412865, 0.0);(0.27481353, 0.0);(0.43714938, 0.0);(0.5037557, 0.0);(0.35470915, 0.0);(0.5150922, 0.0);(0.12011544, 0.99895513);(0.79617286, 0.0);(0.333775, 0.0);(0.592175, 0.0);(0.080158494, 0.9756536);(0.57901865, 0.0);(0.20664306, 0.0);(0.49783424, 0.0);(0.3200224, 0.0);(0.8625743, 0.0);(0.19106354, 0.0);(0.4892402, 0.0);(0.42922574, 0.0);(0.4997397, 0.0);(0.3143231, 0.0);(0.36118236, 0.0);(0.21850072, 7.334025e-35);(0.6055855, 0.0);(0.4064339, 0.0);(0.5837297, 0.0);(0.21202469, 0.0);(0.47866684, 0.0);(0.4421929, 0.0);(0.23259789, 1.45847e-40);(0.37449914, 0.0);(0.25450793, 0.0);(0.54814357, 0.0);(0.35210603, 0.0);(0.53345925, 0.0);(0.21082471, 0.0);(0.51745105, 0.0);(0.35889336, 0.0);(0.6028883, 0.0);(0.66513765, 0.0);(0.47436982, 0.0);(0.27934584, 0.0);(0.4345555, 0.0);(0.58502865, 0.0);(0.25121891, 0.0);(0.25862327, 0.0);(0.4404008, 0.0);(0.2654601, 0.0);(0.6701266, 0.0);(0.7546002, 0.0);(0.5634448, 0.0);(0.39525825, 0.0);(0.53057015, 0.0);(0.3245907, 0.0);(0.45798436, 0.0);(0.2197877, 0.0);(0.27180135, 0.0);(0.46501353, 0.0);(0.19423261, 3.5597378e-09);
(0.44526774, 0.0);(0.3617138, 0.0);(0.5219538, 0.0);(0.5216608, 0.0);(0.65679675, 0.0);(0.405792, 0.0);(0.26096553, 0.0);(0.7586292, 0.0);(0.37970003, 0.0);(0.41352907, 0.0);(0.49175406, 0.0);(0.46945235, 0.0);(0.4799133, 0.0);(0.35093412, 0.0);(0.2158552, 0.0);(0.49381775, 0.0);(0.24914953, 0.0);(0.4597841, 0.0);(0.56183374, 0.0);(0.6657878, 0.0);(0.39562306, 0.0);(0.3520215, 0.0);(0.25203365, 0.0);(0.51867425, 0.0);(0.30787733, 0.0);(0.53992474, 0.0);(0.44588694, 0.0);(0.2365429, 0.0);(0.27496585, 0.0);(0.42478132, 0.0);(0.57064986, 0.0);(0.59228027, 0.0);(0.4610007, 0.0);(0.22346368, 1.1363384e-38);(0.6044386, 0.0);(0.6698661, 0.0);(0.44225562, 0.0);(0.0, 0.0);(0.61017656, 0.0);(0.20695464, 0.0);(0.4785282, 0.0);(0.49856165, 0.0);(0.22077434, 0.0);(0.5901197, 0.0);(0.8280894, 0.0);(0.6487696, 0.0);(0.5403691, 0.0);(0.40902093, 0.0);(0.44707194, 0.0);(0.55771226, 0.0);(0.37984082, 0.0);(0.47758505, 0.0);(0.21314056, 0.0);(0.36457992, 0.0);(0.26901585, 0.0);(0.36667803, 0.0);(0.5697293, 0.0);(0.3791896, 0.0);(0.049904905, 0.9986964);(0.6705545, 0.0);(0.36396024, 0.0);(0.6019917, 0.0);(0.4621073, 0.0);(0.6441666, 0.0);(0.36453718, 0.0);(0.60672015, 0.0);(0.36951068, 0.0);(0.41836062, 0.0);(0.31039488, 0.0);(0.2791902, 0.0);(0.24558936, 0.0);(0.4009547, 0.0);(0.28334057, 0.0);(0.16101706, 1.3889316e-05);(0.5235107, 0.0);(0.15221661, 1.0101446e-06);(0.4637833, 0.0);(0.4596101, 0.0);(0.47471744, 0.0);(0.16811362, 0.06458152);(0.45356745, 0.0);(0.19979195, 0.0);(0.71465164, 0.0);(0.77329385, 0.0);(0.59028727, 0.0);(0.325757, 0.0);(0.4692685, 0.0);(0.44750142, 0.0);(0.24094339, 0.0);(0.25517994, 0.0);(0.5354193, 0.0);(0.8581225, 0.0);(0.26414454, 0.0);(0.55311215, 0.0);(0.41972852, 0.0);(0.05688404, 0.9791499);(0.42801315, 0.0);(0.17324644, 0.98239267);(0.21028733, 1.3248255e-37);(0.6357118, 0.0);
(0.22922117, 0.0);(0.4976989, 0.0);(1.0756639, 0.0);(0.8509869, 0.0);(0.3749749, 0.0);(0.9219216, 0.0);(0.4163268, 0.0);(0.79756415, 0.0);(0.8979706, 0.0);(0.85883224, 0.0);(1.0014324, 0.0);(0.24753219, 0.0);(0.13828318, 5.8530797e-37);(0.49124447, 0.0);(0.8093941, 0.0);(0.30271828, 0.0);(0.45477036, 0.0);(1.0289865, 0.0);(0.9159873, 0.0);(0.86153716, 0.0);(0.2464517, 0.0);(0.45818108, 0.0);(0.56353426, 0.0);(0.9674422, 0.0);(0.3116555, 0.0);(1.0483782, 0.0);(0.4671928, 0.0);(0.80862224, 0.0);(0.8731511, 0.0);(0.40148908, 0.0);(0.16257267, 6.357053e-35);(0.36850747, 0.0);(0.14921647, 0.0);(0.4348513, 0.0);(0.03573799, 0.026101684);(0.3394402, 0.0);(0.33360308, 0.0);(0.61017656, 0.0);(0.0, 0.0);(0.77748007, 0.0);(0.9611883, 0.0);(0.11201415, 0.00045187952);(0.5442578, 0.0);(0.16070037, 6.8183226e-10);(0.21839865, 1.9869499e-28);(0.040075183, 1.0);(0.84622693, 0.0);(0.45212325, 0.0);(0.78641844, 0.0);(0.6626851, 0.0);(0.5312335, 0.0);(0.2546733, 0.0);(0.8048917, 0.0);(0.24853167, 0.0);(0.496795, 0.0);(0.26670173, 0.0);(1.135909, 0.0);(0.23787662, 0.0);(0.64146495, 0.0);(0.7472189, 0.0);(0.42858854, 0.0);(0.020726921, 1.0);(0.6931764, 0.0);(0.44237882, 0.0);(0.88619924, 0.0);(0.1043295, 0.059978765);(0.87133485, 0.0);(0.5444769, 0.0);(0.44581988, 0.0);(0.43228683, 0.0);(0.5061658, 0.0);(0.27201226, 0.0);(0.32684878, 0.0);(0.63498163, 0.0);(0.68520164, 0.0);(0.62122685, 0.0);(0.1548591, 1e-45);(0.83797055, 0.0);(0.6917381, 0.0);(0.77535915, 0.0);(0.95892847, 0.0);(0.7278419, 0.0);(0.4481056, 0.0);(0.17128916, 2.9136894e-37);(0.9162069, 0.0);(0.28479645, 0.0);(0.5921223, 0.0);(0.7663731, 0.0);(0.54468083, 0.0);(0.75222003, 0.0);(1.0502937, 0.0);(0.84800935, 0.0);(0.68311816, 0.0);(0.8618789, 0.0);(0.21755885, 0.0);(0.59344476, 0.0);(0.5528063, 0.0);(0.45764253, 0.0);(0.5033003, 0.0);(0.3269759, 0.0);
(0.64002275, 0.0);(0.39724925, 0.0);(0.5195924, 0.0);(0.6606555, 0.0);(0.86248845, 0.0);(0.46268278, 0.0);(0.37404218, 0.0);(0.945141, 0.0);(0.44096696, 0.0);(0.51864535, 0.0);(0.5370688, 0.0);(0.59186083, 0.0);(0.6578559, 0.0);(0.39144352, 0.0);(0.23566513, 0.0);(0.59451824, 0.0);(0.34279266, 0.0);(0.4477107, 0.0);(0.68571544, 0.0);(0.8284884, 0.0);(0.54020464, 0.0);(0.40945145, 0.0);(0.26960588, 0.0);(0.6022491, 0.0);(0.49636677, 0.0);(0.5785497, 0.0);(0.48824364, 0.0);(0.28608868, 0.0);(0.25447658, 0.0);(0.49655965, 0.0);(0.7619811, 0.0);(0.7984529, 0.0);(0.63052505, 0.0);(0.3468397, 0.0);(0.777832, 0.0);(0.87383556, 0.0);(0.6473849, 0.0);(0.20695464, 0.0);(0.77748007, 0.0);(0.0, 0.0);(0.54687685, 0.0);(0.6661295, 0.0);(0.4206042, 0.0);(0.7246658, 0.0);(0.99503726, 0.0);(0.8173476, 0.0);(0.6850062, 0.0);(0.6151255, 0.0);(0.3300158, 0.0);(0.7473763, 0.0);(0.39614713, 0.0);(0.67727536, 0.0);(0.23869382, 0.0);(0.5445748, 0.0);(0.3266647, 0.0);(0.5148749, 0.0);(0.545791, 0.0);(0.561875, 0.0);(0.15837276, 0.06064972);(0.8563882, 0.0);(0.4336485, 0.0);(0.7727242, 0.0);(0.638376, 0.0);(0.85111976, 0.0);(0.42668596, 0.0);(0.75369334, 0.0);(0.44709814, 0.0);(0.6176242, 0.0);(0.3848922, 0.0);(0.37313893, 0.0);(0.44987485, 0.0);(0.5313401, 0.0);(0.45878813, 0.0);(0.15297286, 0.0020896879);(0.7068742, 0.0);(0.16367207, 0.0014321642);(0.64282966, 0.0);(0.5890362, 0.0);(0.6524952, 0.0);(0.10216498, 1.0);(0.5094165, 0.0);(0.31752092, 0.0);(0.9213994, 0.0);(0.94666314, 0.0);(0.7215173, 0.0);(0.49703112, 0.0);(0.66413206, 0.0);(0.6015646, 0.0);(0.44007188, 0.0);(0.10776993, 1.0);(0.5693513, 0.0);(1.0471195, 0.0);(0.42250046, 0.0);(0.69510126, 0.0);(0.5680315, 0.0);(0.19322619, 0.0);(0.6265197, 0.0);(0.37592366, 0.0);(0.29000115, 0.0);(0.8397414, 0.0);
(0.73786134, 0.0);(0.8401371, 0.0);(0.17900254, 0.0);(0.23168695, 0.0);(0.80824614, 0.0);(0.084776886, 0.0018464072);(0.72538966, 0.0);(0.6079975, 0.0);(0.10610464, 4.2566056e-28);(0.10654287, 0.014154624);(0.05938592, 0.42252764);(0.9052577, 0.0);(0.824185, 0.0);(0.8292082, 0.0);(0.31149915, 0.0);(0.9455367, 0.0);(0.722127, 0.0);(0.19854663, 0.0);(0.20492478, 0.0);(0.4183822, 0.0);(0.81583875, 0.0);(0.8284412, 0.0);(0.72756803, 0.0);(0.06439068, 1.0);(0.66427904, 0.0);(0.092562534, 0.0);(0.92274386, 0.0);(0.2635891, 0.0);(0.30303782, 0.0);(0.89506125, 0.0);(0.8514497, 0.0);(0.7475266, 0.0);(0.82923776, 0.0);(0.68731105, 0.0);(0.9409272, 0.0);(0.84490377, 0.0);(0.6590051, 0.0);(0.4785282, 0.0);(0.9611883, 0.0);(0.54687685, 0.0);(0.0, 0.0);(0.86481196, 0.0);(0.4192008, 0.0);(1.0010886, 0.0);(1.1571003, 0.0);(0.9919372, 0.0);(0.2622661, 0.0);(0.54745644, 0.0);(0.8741886, 0.0);(0.48011836, 0.0);(0.85804766, 0.0);(0.733999, 0.0);(0.30895856, 0.0);(0.72839147, 0.0);(0.7472161, 0.0);(0.78676945, 0.0);(0.24421434, 0.0);(0.7322268, 0.0);(0.49737346, 0.0);(0.5351569, 0.0);(0.83736295, 0.0);(0.94572175, 0.0);(0.3549702, 0.0);(0.7495108, 0.0);(0.12083041, 1.1375676e-35);(0.9978908, 0.0);(0.10902697, 0.034897376);(0.4711838, 0.0);(0.7848587, 0.0);(0.74988437, 0.0);(0.45535386, 0.0);(0.8362431, 0.0);(0.6786994, 0.0);(0.6174012, 0.0);(0.42231587, 0.0);(0.6144736, 0.0);(0.8081331, 0.0);(0.17452617, 0.0);(0.36789283, 0.0);(0.44547683, 0.0);(0.04472239, 0.9999938);(0.27989417, 0.0);(0.8246862, 0.0);(1.08981, 0.0);(0.24804072, 0.0);(0.7181692, 0.0);(0.46332458, 0.0);(0.25685084, 0.0);(0.41683918, 0.0);(0.65111464, 0.0);(0.09979332, 3.8206704e-33);(0.70615745, 0.0);(0.27928707, 0.0);(0.26019114, 0.0);(0.83155197, 0.0);(0.53393126, 0.0);(0.46968794, 0.0);(0.5347736, 0.0);(0.6880236, 0.0);(0.81668025, 0.0);
(0.16096312, 3.6137555e-31);(0.40702733, 0.0);(0.97202194, 0.0);(0.7711506, 0.0);(0.38017225, 0.0);(0.8211428, 0.0);(0.3098987, 0.0);(0.76263875, 0.0);(0.7966194, 0.0);(0.7647227, 0.0);(0.90241945, 0.0);(0.17832255, 0.0);(0.053664602, 0.9595431);(0.39907956, 0.0);(0.6998306, 0.0);(0.2444285, 0.0);(0.34913865, 0.0);(0.9231886, 0.0);(0.83486044, 0.0);(0.8020261, 0.0);(0.14495723, 0.0);(0.36619797, 0.0);(0.45988315, 0.0);(0.8752766, 0.0);(0.20497452, 0.0);(0.9500515, 0.0);(0.39154556, 0.0);(0.70095956, 0.0);(0.7633599, 0.0);(0.32304633, 0.0);(0.16786177, 1.4912562e-05);(0.35418403, 0.0);(0.0379009, 1.0);(0.32564005, 0.0);(0.11364136, 0.96990013);(0.35557687, 0.0);(0.27412865, 0.0);(0.49856165, 0.0);(0.11201415, 0.00045188016);(0.6661295, 0.0);(0.86481196, 0.0);(0.0, 0.0);(0.44571054, 0.0);(0.16304442, 0.9586539);(0.33041272, 0.0);(0.15146883, 0.0);(0.76946175, 0.0);(0.38366157, 0.0);(0.6918269, 0.0);(0.60744745, 0.0);(0.44244993, 0.0);(0.20579763, 6.53064e-40);(0.6954691, 0.0);(0.14032717, 2.53948e-40);(0.39447078, 0.0);(0.160272, 4.70988e-40);(1.0310167, 0.0);(0.13307226, 2.3316335e-15);(0.5294644, 0.0);(0.7026252, 0.0);(0.33825237, 0.0);(0.106794916, 0.011584496);(0.619502, 0.0);(0.43298456, 0.0);(0.7843188, 0.0);(0.13747723, 9.7110955e-05);(0.77129364, 0.0);(0.47418365, 0.0);(0.34740114, 0.0);(0.32909974, 0.0);(0.4100448, 0.0);(0.17861168, 1.4544713e-13);(0.215255, 0.0);(0.52515954, 0.0);(0.62186706, 0.0);(0.51119936, 0.0);(0.06412621, 0.014012307);(0.751266, 0.0);(0.6200797, 0.0);(0.66340744, 0.0);(0.85987186, 0.0);(0.6224797, 0.0);(0.4577454, 0.0);(0.2807632, 0.0);(0.8389906, 0.0);(0.17292078, 0.0);(0.5276403, 0.0);(0.6844828, 0.0);(0.4484, 0.0);(0.64390135, 0.0);(0.95119894, 0.0);(0.82479227, 0.0);(0.5855781, 0.0);(0.785281, 0.0);(0.11760444, 0.24692541);(0.48144424, 0.0);(0.48374408, 0.0);(0.349577, 0.0);(0.39580894, 0.0);(0.3334661, 0.0);
(0.3279662, 0.0);(0.5021734, 0.0);(0.53450996, 0.0);(0.36294234, 0.0);(0.4738976, 0.0);(0.3779186, 0.0);(0.35732412, 0.0);(0.5408227, 0.0);(0.35439792, 0.0);(0.3209042, 0.0);(0.45732212, 0.0);(0.49864408, 0.0);(0.40637532, 0.0);(0.48970354, 0.0);(0.3123324, 0.0);(0.5475302, 0.0);(0.37055883, 0.0);(0.49404243, 0.0);(0.41867423, 0.0);(0.4693273, 0.0);(0.4058278, 0.0);(0.47681475, 0.0);(0.42833424, 0.0);(0.43304572, 0.0);(0.2460022, 0.0);(0.50460553, 0.0);(0.5667543, 0.0);(0.29116055, 0.0);(0.37354162, 0.0);(0.5219728, 0.0);(0.45017996, 0.0);(0.4074191, 0.0);(0.41003698, 0.0);(0.32394353, 0.0);(0.5262112, 0.0);(0.49688533, 0.0);(0.27481353, 0.0);(0.22077434, 0.0);(0.5442578, 0.0);(0.4206042, 0.0);(0.4192008, 0.0);(0.44571054, 0.0);(0.0, 0.0);(0.5842248, 0.0);(0.7472944, 0.0);(0.57668906, 0.0);(0.3723383, 0.0);(0.2031108, 1.6599466e-06);(0.6562579, 0.0);(0.33933452, 0.0);(0.530991, 0.0);(0.33662286, 0.0);(0.30637366, 0.0);(0.30951917, 0.0);(0.41464147, 0.0);(0.3780764, 0.0);(0.59718764, 0.0);(0.31302688, 0.0);(0.2701299, 0.0);(0.45364773, 0.0);(0.47515526, 0.0);(0.52974576, 0.0);(0.25881886, 0.0);(0.4455554, 0.0);(0.34320998, 0.0);(0.5788571, 0.0);(0.327115, 0.0);(0.19782422, 0.0);(0.43017548, 0.0);(0.38964912, 0.0);(0.042369448, 0.967666);(0.4322229, 0.0);(0.26800323, 0.0);(0.3721332, 0.0);(0.31034663, 0.0);(0.360263, 0.0);(0.390086, 0.0);(0.32264912, 0.0);(0.2689617, 0.0);(0.35272947, 0.0);(0.41478908, 0.0);(0.19966438, 0.0);(0.52047527, 0.0);(0.682612, 0.0);(0.4350427, 0.0);(0.3040283, 0.0);(0.24892813, 0.0);(0.27646884, 0.0);(0.020294622, 0.9993753);(0.4757635, 0.0);(0.506172, 0.0);(0.63884974, 0.0);(0.13991381, 0.97523683);(0.3873888, 0.0);(0.41813824, 0.0);(0.26270995, 0.0);(0.20730565, 0.0);(0.13661805, 0.47263098);(0.3592915, 0.0);(0.46364456, 0.0);
(0.32397476, 0.0);(0.3860797, 0.0);(1.0931865, 0.0);(0.9250021, 0.0);(0.52502596, 0.0);(0.9500754, 0.0);(0.35067603, 0.0);(0.9246373, 0.0);(0.9246238, 0.0);(0.9050574, 0.0);(1.0340166, 0.0);(0.13529487, 0.9356418);(0.21663526, 2.380985e-39);(0.3827312, 0.0);(0.80306476, 0.0);(0.16475701, 0.9607949);(0.38293082, 0.0);(1.0387182, 0.0);(0.9875097, 0.0);(0.963942, 0.0);(0.1947145, 0.0);(0.3513788, 0.0);(0.47865102, 0.0);(1.0172597, 0.0);(0.33840397, 0.0);(1.0825183, 0.0);(0.33517122, 0.0);(0.81273997, 0.0);(0.86432815, 0.0);(0.27719173, 0.0);(0.3071343, 0.0);(0.5083147, 0.0);(0.18694694, 0.00019716717);(0.38028958, 0.0);(0.1935381, 0.0);(0.49344182, 0.0);(0.43714938, 0.0);(0.5901197, 0.0);(0.16070037, 6.818427e-10);(0.7246658, 0.0);(1.0010886, 0.0);(0.16304442, 0.9586539);(0.5842248, 0.0);(0.0, 0.0);(0.3108051, 1.7032875e-19);(0.1844979, 0.0);(0.9252006, 0.0);(0.54498184, 0.0);(0.6729189, 0.0);(0.77022636, 0.0);(0.41470855, 0.0);(0.36774775, 0.0);(0.7995276, 0.0);(0.2766829, 0.0);(0.41142613, 0.0);(0.22406708, 2.291652e-38);(1.1483651, 0.0);(0.2778595, 0.0);(0.61037815, 0.0);(0.8655864, 0.0);(0.32088694, 0.0);(0.17731, 0.0);(0.77755016, 0.0);(0.5857693, 0.0);(0.9113285, 0.0);(0.059148934, 1.0);(0.90216136, 0.0);(0.634386, 0.0);(0.35366133, 0.0);(0.35412097, 0.0);(0.5528649, 0.0);(0.19381408, 1.2024342e-17);(0.32452017, 0.0);(0.5733789, 0.0);(0.78335077, 0.0);(0.5614622, 0.0);(0.22656766, 0.0);(0.89988637, 0.0);(0.7789806, 0.0);(0.74344915, 0.0);(0.99173224, 0.0);(0.74311125, 0.0);(0.6006785, 0.0);(0.29427755, 0.0);(0.99417084, 0.0);(0.2834326, 0.0);(0.68916744, 0.0);(0.8374412, 0.0);(0.59013885, 0.0);(0.67889386, 0.0);(1.0822875, 0.0);(0.9842422, 0.0);(0.7230448, 0.0);(0.94104415, 0.0);(0.17284334, 0.07948229);(0.5594824, 0.0);(0.6442731, 0.0);(0.46939707, 0.0);(0.43558952, 0.0);(0.47699136, 0.0);
(0.42016777, 0.0);(0.69279903, 0.0);(1.281703, 0.0);(1.02396, 0.0);(0.4526442, 0.0);(1.1244409, 0.0);(0.62948805, 0.0);(0.90225244, 0.0);(1.1014342, 0.0);(1.0523258, 0.0);(1.2009553, 0.0);(0.43703333, 0.0);(0.3506008, 0.0);(0.6882048, 0.0);(1.0244929, 0.0);(0.47552446, 0.0);(0.66680396, 0.0);(1.2383333, 0.0);(1.0898473, 0.0);(1.0034947, 0.0);(0.458698, 0.0);(0.6558058, 0.0);(0.77244806, 0.0);(1.1571171, 0.0);(0.5260254, 0.0);(1.2466304, 0.0);(0.6459727, 0.0);(1.0211693, 0.0);(1.0884732, 0.0);(0.5867917, 0.0);(0.3083646, 1.4197663e-19);(0.47741473, 0.0);(0.3674689, 0.0);(0.65057105, 0.0);(0.22522806, 4.916145e-24);(0.40657875, 0.0);(0.5037557, 0.0);(0.8280894, 0.0);(0.21839865, 1.9869196e-28);(0.99503726, 0.0);(1.1571003, 0.0);(0.33041272, 0.0);(0.7472944, 0.0);(0.3108051, 2.4017206e-17);(0.0, 0.0);(0.17933631, 0.005119057);(1.0147538, 0.0);(0.6228472, 0.0);(0.9815747, 0.0);(0.80484015, 0.0);(0.7232572, 0.0);(0.42517924, 0.0);(1.0198085, 0.0);(0.4646912, 0.0);(0.70490414, 0.0);(0.48159355, 0.0);(1.3436449, 0.0);(0.45222652, 0.0);(0.8598438, 0.0);(0.8695685, 0.0);(0.625342, 0.0);(0.22622965, 0.0);(0.8607635, 0.0);(0.5325681, 0.0);(1.0904726, 0.0);(0.2597716, 1.0);(1.0731084, 0.0);(0.71273136, 0.0);(0.65057206, 0.0);(0.64211005, 0.0);(0.70705736, 0.0);(0.47779486, 0.0);(0.54491097, 0.0);(0.8507924, 0.0);(0.83829474, 0.0);(0.83730704, 0.0);(0.36721775, 0.0);(1.0211322, 0.0);(0.85652566, 0.0);(0.99366903, 0.0);(1.1587574, 0.0);(0.9376409, 0.0);(0.50562835, 0.0);(0.07060085, 1.0);(1.0841842, 0.0);(0.5030955, 0.0);(0.750514, 0.0);(0.9438418, 0.0);(0.7450557, 0.0);(0.9658968, 0.0);(1.2496797, 0.0);(0.93086195, 0.0);(0.88311905, 0.0);(1.0298668, 0.0);(0.42994836, 0.0);(0.81183064, 0.0);(0.71908456, 0.0);(0.6720228, 0.0);(0.7169277, 0.0);(0.41293854, 0.0);
(0.25583556, 0.0);(0.5354836, 0.0);(1.1095293, 0.0);(0.8753692, 0.0);(0.37301558, 0.0);(0.95460385, 0.0);(0.45632023, 0.0);(0.8056807, 0.0);(0.9309295, 0.0);(0.8887845, 0.0);(1.0332652, 0.0);(0.2832568, 0.0);(0.17314197, 0.0);(0.5293038, 0.0);(0.84645206, 0.0);(0.33547682, 0.0);(0.49469545, 0.0);(1.0639209, 0.0);(0.94071615, 0.0);(0.87831694, 0.0);(0.28626823, 0.0);(0.49628305, 0.0);(0.6032218, 0.0);(0.9964418, 0.0);(0.3481076, 0.0);(1.07987, 0.0);(0.50214636, 0.0);(0.8446326, 0.0);(0.9103209, 0.0);(0.43734893, 0.0);(0.1711223, 0.0);(0.3736871, 0.0);(0.18821679, 0.0);(0.47492394, 0.0);(0.0512063, 0.46414766);(0.33428934, 0.0);(0.35470915, 0.0);(0.6487696, 0.0);(0.040075183, 1.0);(0.8173476, 0.0);(0.9919372, 0.0);(0.15146883, 0.0);(0.57668906, 0.0);(0.1844979, 0.0);(0.17933631, 0.0051190546);(0.0, 0.0);(0.86945873, 0.0);(0.47445226, 0.0);(0.82454765, 0.0);(0.67877734, 0.0);(0.56859905, 0.0);(0.27470088, 0.0);(0.8418684, 0.0);(0.2858676, 0.0);(0.5363646, 0.0);(0.30675173, 0.0);(1.1703427, 0.0);(0.27419707, 0.0);(0.6806356, 0.0);(0.7590485, 0.0);(0.46649298, 0.0);(0.047619075, 0.00013228053);(0.71576786, 0.0);(0.4444275, 0.0);(0.9194048, 0.0);(0.1254972, 6.1094396e-27);(0.9037501, 0.0);(0.56665623, 0.0);(0.48493552, 0.0);(0.4720001, 0.0);(0.537809, 0.0);(0.310968, 0.0);(0.36557534, 0.0);(0.67504483, 0.0);(0.7040786, 0.0);(0.6612799, 0.0);(0.18984346, 0.0);(0.8650223, 0.0);(0.7135999, 0.0);(0.8143767, 0.0);(0.99082214, 0.0);(0.7627956, 0.0);(0.44320175, 0.0);(0.13133813, 0.9999999);(0.93943864, 0.0);(0.32382983, 0.0);(0.6119321, 0.0);(0.7917602, 0.0);(0.5762381, 0.0);(0.7922749, 0.0);(1.0821183, 0.0);(0.85169876, 0.0);(0.7147881, 0.0);(0.8850067, 0.0);(0.2573542, 0.0);(0.63283587, 0.0);(0.5744951, 0.0);(0.4942407, 0.0);(0.54333496, 0.0);(0.32574016, 0.0);
