(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.56652284, 0.0);(0.3127668, 0.0);(0.2638059, 0.0);(0.7210583, 0.0);(0.50883746, 0.0);(0.16835101, 5.320397e-28);(0.29737896, 0.0);(0.31428254, 0.0);(0.49953517, 0.0);(0.57362926, 0.0);(0.16990481, 9.276954e-19);(0.40806493, 0.0);(0.27442408, 0.0);(0.3133945, 0.0);(0.37886858, 0.0);(0.34519792, 0.0);(0.2871191, 0.0);(0.65475106, 0.0);(0.28251866, 0.0);(0.2797199, 0.0);(0.51076066, 0.0);(0.51501685, 0.0);(0.47710565, 0.0);(0.6202346, 0.0);(0.2259079, 0.0);(0.24072471, 0.0);(0.7708788, 0.0);(0.22854142, 0.0);(0.54008114, 0.0);(0.6678873, 0.0);(0.39068356, 0.0);(0.616271, 0.0);(0.524761, 0.0);(0.42655095, 0.0);(0.6579043, 0.0);(0.07445522, 0.99994576);(0.0, 0.0);(0.29971674, 0.0);(0.45342845, 0.0);(0.38423184, 0.0);(0.5875132, 0.0);(0.12849373, 0.0);(0.15664758, 0.0);(0.23083849, 0.0);(0.23250367, 0.0);(0.03508073, 1.0);(0.38248023, 0.0);(0.45781168, 0.0);(0.5842786, 0.0);(0.6610053, 0.0);(0.31027734, 0.0);(0.17531481, 0.0);(0.5168044, 0.0);(0.24895857, 0.0);(0.49888992, 0.0);(0.25957334, 0.0);(0.18788399, 0.0);(0.5955961, 0.0);(0.6296212, 0.0);(0.4983398, 0.0);(0.22702666, 0.0);(0.5896651, 0.0);(0.6022545, 0.0);(0.5450573, 0.0);(0.30280945, 0.0);(0.5044407, 0.0);(0.3701479, 0.0);(0.6149987, 0.0);(0.5936604, 0.0);(0.39493027, 0.0);(0.7963968, 0.0);(0.31778994, 0.0);(0.6055567, 0.0);(0.27077395, 0.0);(0.20093188, 0.0);(0.5610263, 0.0);(0.21995236, 3.1e-44);(0.69494677, 0.0);(0.08387204, 0.011083574);(0.5982016, 0.0);(0.29401293, 0.0);(0.25709724, 0.0);(0.26829776, 0.0);(0.45500204, 0.0);(0.64947575, 0.0);(0.16252708, 4.3284124e-18);(0.49665272, 0.0);(0.53343284, 0.0);(0.25602475, 0.0);(0.25416392, 0.0);(0.43506184, 0.0);(0.2528933, 2.13e-42);(0.57422805, 0.0);(0.48713666, 0.0);(0.47508487, 0.0);(0.39558083, 0.0);(0.5657181, 0.0);(0.2852572, 0.0);(0.28595653, 0.0);(0.2702882, 0.0);
(0.742975, 0.0);(0.17471208, 0.0);(0.09988227, 5.626989e-09);(0.70304483, 0.0);(0.21136877, 0.0);(0.23288132, 0.0);(0.29259256, 0.0);(0.51586795, 0.0);(0.2769303, 0.0);(0.34555802, 0.0);(0.28124455, 0.0);(0.15188703, 6.9639496e-29);(0.18228301, 0.0);(0.20294942, 0.0);(0.6524236, 0.0);(0.38080934, 0.0);(0.21818382, 0.0);(0.60068834, 0.0);(0.47206658, 0.0);(0.55957544, 0.0);(0.3883548, 0.0);(0.51555294, 0.0);(0.32727087, 0.0);(0.47925457, 0.0);(0.09237674, 1.0);(0.42781666, 0.0);(0.9449262, 0.0);(0.26312724, 0.0);(0.25567976, 0.0);(0.8047298, 0.0);(0.646711, 0.0);(0.7558511, 0.0);(0.51702166, 0.0);(0.5020808, 0.0);(0.6991117, 0.0);(0.2804355, 0.0);(0.29971674, 0.0);(0.0, 0.0);(0.153755, 0.0);(0.11498954, 2.2904853e-08);(0.42919406, 0.0);(0.2524858, 0.0);(0.40962988, 0.0);(0.3096775, 0.0);(0.22204499, 0.0);(0.27559933, 0.0);(0.5742507, 0.0);(0.49245402, 0.0);(0.40495634, 0.0);(0.53607255, 0.0);(0.19416629, 0.0);(0.28393656, 0.0);(0.61834663, 0.0);(0.38985595, 0.0);(0.25352877, 0.0);(0.22983237, 0.0);(0.4825548, 0.0);(0.34470984, 0.0);(0.38242424, 0.0);(0.7329623, 0.0);(0.501143, 0.0);(0.46676844, 0.0);(0.7676752, 0.0);(0.29135713, 0.0);(0.20481656, 0.0);(0.312424, 0.0);(0.62640154, 0.0);(0.6058239, 0.0);(0.4524648, 0.0);(0.50442636, 0.0);(0.97177446, 0.0);(0.17372517, 0.0);(0.7454831, 0.0);(0.31721523, 0.0);(0.2630377, 0.0);(0.30695042, 0.0);(0.42345133, 0.0);(0.8913293, 0.0);(0.37822756, 0.0);(0.625608, 0.0);(0.078265525, 1.0);(0.14713064, 9.501823e-38);(0.5247454, 0.0);(0.66925716, 0.0);(0.40477744, 0.0);(0.4472497, 0.0);(0.41609192, 0.0);(0.59237796, 0.0);(0.4182248, 0.0);(0.46070474, 0.0);(0.20140766, 0.0);(0.18238269, 0.0);(0.27487877, 0.0);(0.20850794, 0.0);(0.23370863, 0.0);(0.5770709, 0.0);(0.49730176, 0.0);(0.5770465, 0.0);(0.19858897, 0.0);(0.52216965, 0.0);
(0.8630326, 0.0);(0.25932598, 0.0);(0.2198541, 0.0);(0.74636316, 0.0);(0.06987166, 1.0);(0.3719992, 0.0);(0.3893406, 0.0);(0.6513116, 0.0);(0.23581778, 8.889214e-35);(0.29007664, 0.0);(0.41948166, 0.0);(0.14254147, 4.395813e-10);(0.28779146, 0.0);(0.28879693, 0.0);(0.79888344, 0.0);(0.48054516, 0.0);(0.3181555, 0.0);(0.63333076, 0.0);(0.6068784, 0.0);(0.7103035, 0.0);(0.4093415, 0.0);(0.58327264, 0.0);(0.34337866, 0.0);(0.47338542, 0.0);(0.23667124, 0.0);(0.5610473, 0.0);(1.0591953, 0.0);(0.38199767, 0.0);(0.14166646, 0.0);(0.909057, 0.0);(0.7914871, 0.0);(0.86286783, 0.0);(0.5808243, 0.0);(0.6013089, 0.0);(0.7700768, 0.0);(0.43036392, 0.0);(0.45342845, 0.0);(0.153755, 0.0);(0.0, 0.0);(0.11495876, 1.0);(0.41841817, 0.0);(0.39587262, 0.0);(0.556601, 0.0);(0.4307066, 0.0);(0.33917177, 0.0);(0.4291798, 0.0);(0.70475733, 0.0);(0.5771612, 0.0);(0.38225648, 0.0);(0.53396297, 0.0);(0.27512065, 0.0);(0.41767034, 0.0);(0.7181821, 0.0);(0.5153749, 0.0);(0.19373974, 1.2714242e-10);(0.33665323, 1.74829e-40);(0.63511884, 0.0);(0.25567606, 1.8579193e-15);(0.29191455, 3.5846248e-29);(0.8708679, 0.0);(0.6496129, 0.0);(0.47449693, 0.0);(0.8833095, 0.0);(0.20956004, 2.7630642e-07);(0.2905314, 0.0);(0.29916587, 0.0);(0.76864797, 0.0);(0.6605235, 0.0);(0.45017055, 0.0);(0.6149706, 0.0);(1.0860035, 0.0);(0.24908076, 0.0);(0.85300446, 0.0);(0.42671916, 0.0);(0.39001772, 0.0);(0.22113004, 4.639272e-11);(0.5639418, 0.0);(1.0144916, 0.0);(0.5312366, 0.0);(0.6954068, 0.0);(0.18796688, 0.0);(0.26398802, 0.0);(0.67160535, 0.0);(0.80282474, 0.0);(0.3140779, 4.5786517e-22);(0.5995902, 0.0);(0.45700908, 0.0);(0.6778046, 0.0);(0.54627496, 0.0);(0.5998128, 0.0);(0.18865113, 0.0);(0.29300597, 0.0);(0.12288184, 3.4583553e-07);(0.12176475, 1.0105518e-18);(0.19571026, 0.0);(0.7046553, 0.0);(0.53308105, 0.0);(0.7286146, 0.0);(0.29291505, 0.0);(0.66820914, 0.0);
(0.8574549, 0.0);(0.28154016, 0.0);(0.12478381, 6.3314495e-08);(0.80330306, 0.0);(0.1845249, 0.0);(0.34498906, 0.0);(0.2754307, 0.0);(0.6272172, 0.0);(0.16507518, 7.329318e-11);(0.39031577, 0.0);(0.39310646, 0.0);(0.2109952, 0.0);(0.2950531, 0.0);(0.31117475, 0.0);(0.7041404, 0.0);(0.4944955, 0.0);(0.3304472, 0.0);(0.6961771, 0.0);(0.5838641, 0.0);(0.6569121, 0.0);(0.47632223, 0.0);(0.62283194, 0.0);(0.41159317, 0.0);(0.5555215, 0.0);(0.15839754, 0.0);(0.45676434, 0.0);(1.0597751, 0.0);(0.27388993, 0.0);(0.25520295, 0.0);(0.91956794, 0.0);(0.75162363, 0.0);(0.87078506, 0.0);(0.6231345, 0.0);(0.6161153, 0.0);(0.80815566, 0.0);(0.34668347, 0.0);(0.38423184, 0.0);(0.11498954, 2.2904809e-08);(0.11495876, 1.0);(0.0, 0.0);(0.5021203, 0.0);(0.30365387, 0.0);(0.46504155, 0.0);(0.32237974, 0.0);(0.23170115, 0.0);(0.3664577, 0.0);(0.6870523, 0.0);(0.6039434, 0.0);(0.4708842, 0.0);(0.61495143, 0.0);(0.16085438, 0.0);(0.31633773, 0.0);(0.73267305, 0.0);(0.40763733, 0.0);(0.13863324, 1.0);(0.22574557, 0.0);(0.5547836, 0.0);(0.23029713, 1.3017679e-34);(0.2678522, 3.8e-44);(0.8423816, 0.0);(0.5591527, 0.0);(0.5497267, 0.0);(0.88251394, 0.0);(0.17687225, 6.756647e-14);(0.17653191, 0.0);(0.38127467, 0.0);(0.66935045, 0.0);(0.70957553, 0.0);(0.5302069, 0.0);(0.6193707, 0.0);(1.0866175, 0.0);(0.13477328, 3.9324422e-19);(0.8604296, 0.0);(0.3147793, 0.0);(0.28542188, 0.0);(0.19264941, 3.333032e-26);(0.5328896, 0.0);(1.0052274, 0.0);(0.45443812, 0.0);(0.7340609, 0.0);(0.18748629, 0.0);(0.26126432, 0.0);(0.62822354, 0.0);(0.78079563, 0.0);(0.29009902, 6.319735e-38);(0.54145485, 0.0);(0.5130557, 0.0);(0.7044174, 0.0);(0.43934196, 0.0);(0.5706537, 0.0);(0.26460612, 0.0);(0.18508165, 0.0);(0.22682141, 0.0);(0.22622633, 0.0);(0.2847317, 0.0);(0.69058603, 0.0);(0.5931768, 0.0);(0.6439957, 0.0);(0.18029486, 3.25e-43);(0.62655675, 0.0);
(0.6620184, 0.0);(0.28792965, 0.0);(0.5265755, 0.0);(0.36151734, 0.0);(0.38289037, 0.0);(0.42049322, 0.0);(0.71682703, 0.0);(0.5620115, 0.0);(0.6525784, 0.0);(0.15376393, 0.0);(0.43546617, 0.0);(0.29117662, 0.0);(0.31794292, 0.0);(0.27778858, 0.0);(0.96095604, 0.0);(0.32282618, 0.0);(0.30048043, 0.0);(0.24316123, 0.0);(0.5272511, 0.0);(0.714246, 0.0);(0.08869334, 1.9332458e-27);(0.28123102, 0.0);(0.11185734, 2.0800562e-38);(0.055197824, 2.6659134e-08);(0.5010355, 0.0);(0.8030498, 0.0);(0.8146199, 0.0);(0.67485416, 0.0);(0.31557745, 0.0);(0.6465824, 0.0);(0.72814995, 0.0);(0.614963, 0.0);(0.26926106, 0.0);(0.38574997, 0.0);(0.4358448, 0.0);(0.6199222, 0.0);(0.5875132, 0.0);(0.42919406, 0.0);(0.41841817, 0.0);(0.5021203, 0.0);(0.0, 0.0);(0.62493557, 0.0);(0.7419958, 0.0);(0.71522194, 0.0);(0.6387991, 0.0);(0.55243397, 0.0);(0.57808465, 0.0);(0.32537594, 0.0);(0.044271383, 1.0);(0.115844294, 0.0);(0.6233558, 0.0);(0.67373013, 0.0);(0.47210145, 0.0);(0.78279716, 0.0);(0.6119123, 0.0);(0.6524006, 0.0);(0.7589816, 0.0);(0.66806316, 0.0);(0.7017305, 0.0);(0.75158095, 0.0);(0.81279796, 0.0);(0.071754254, 5.4020526e-15);(0.66261035, 0.0);(0.626207, 0.0);(0.6338198, 0.0);(0.12092499, 0.0);(0.95738155, 0.0);(0.30734074, 0.0);(0.036932617, 1.0);(0.43317485, 0.0);(0.8390732, 0.0);(0.602344, 0.0);(0.6081557, 0.0);(0.73303676, 0.0);(0.66579604, 0.0);(0.6363165, 0.0);(0.5277538, 0.0);(0.8076032, 0.0);(0.66633534, 0.0);(0.37025207, 0.0);(0.3617692, 0.0);(0.34604734, 0.0);(0.6472331, 0.0);(0.6712125, 0.0);(0.7226422, 0.0);(0.64818, 0.0);(0.14588478, 0.0);(0.39762533, 0.0);(0.80465585, 0.0);(0.5445205, 0.0);(0.23751524, 0.0);(0.6061566, 0.0);(0.42245993, 0.0);(0.30182675, 0.0);(0.22272281, 0.0);(0.56475407, 0.0);(0.16949071, 0.0);(0.85356516, 0.0);(0.6266315, 0.0);(0.63834, 0.0);
(0.69372714, 0.0);(0.3370715, 0.0);(0.17947358, 0.0);(0.8110734, 0.0);(0.46033943, 0.0);(0.23996674, 0.0);(0.16906022, 0.0);(0.44158247, 0.0);(0.39041576, 0.0);(0.57872707, 0.0);(0.26364452, 0.0);(0.3924408, 0.0);(0.30927995, 0.0);(0.34893832, 0.0);(0.40307495, 0.0);(0.436805, 0.0);(0.33433673, 0.0);(0.73226, 0.0);(0.4078855, 0.0);(0.39898074, 0.0);(0.55932206, 0.0);(0.60510564, 0.0);(0.51330817, 0.0);(0.66565907, 0.0);(0.16095386, 4.4806054e-33);(0.18119694, 0.0);(0.89861834, 0.0);(0.10014269, 9.94e-42);(0.5080904, 0.0);(0.79145014, 0.0);(0.51584244, 0.0);(0.73977524, 0.0);(0.61274856, 0.0);(0.5337145, 0.0);(0.76266617, 0.0);(0.05751561, 1.0);(0.12849373, 0.0);(0.2524858, 0.0);(0.39587262, 0.0);(0.30365387, 0.0);(0.62493557, 0.0);(0.0, 0.0);(0.161655, 0.0);(0.1101931, 0.0);(0.10761623, 3.513692e-09);(0.1392332, 9.21418e-40);(0.50966305, 0.0);(0.5554341, 0.0);(0.612711, 0.0);(0.713774, 0.0);(0.19378738, 0.0);(0.055271506, 1.0);(0.6323868, 0.0);(0.15882535, 0.0);(0.39737362, 0.0);(0.13388623, 2.33e-42);(0.25616023, 0.0);(0.49175245, 0.0);(0.52326727, 0.0);(0.6257839, 0.0);(0.2556242, 0.0);(0.6411392, 0.0);(0.7286903, 0.0);(0.44439194, 0.0);(0.18347603, 0.0);(0.5243635, 0.0);(0.37415287, 0.0);(0.7052843, 0.0);(0.6381862, 0.0);(0.5089569, 0.0);(0.9242652, 0.0);(0.20699218, 0.0);(0.7290104, 0.0);(0.14663698, 0.0);(0.072969556, 3.2713549e-10);(0.4598085, 0.0);(0.34551895, 0.0);(0.82340723, 0.0);(0.16554555, 0.0);(0.6982202, 0.0);(0.28111896, 0.0);(0.27890784, 1e-45);(0.39509183, 0.0);(0.5834957, 0.0);(0.5416548, 0.0);(0.28380644, 0.0);(0.5597775, 0.0);(0.6398509, 0.0);(0.17976448, 0.0);(0.38100895, 0.0);(0.43230432, 0.0);(0.13801618, 1.0980097e-28);(0.5185609, 0.0);(0.45970798, 0.0);(0.47024053, 0.0);(0.5219062, 0.0);(0.63586026, 0.0);(0.3412594, 0.0);(0.16720952, 0.0);(0.3976889, 0.0);
(0.6604706, 0.0);(0.46157044, 0.0);(0.34111372, 0.0);(0.8705308, 0.0);(0.61983246, 0.0);(0.32473308, 0.0);(0.27399516, 0.0);(0.4172035, 0.0);(0.53889155, 0.0);(0.71782416, 0.0);(0.32482567, 0.0);(0.54042095, 0.0);(0.42581308, 0.0);(0.46559453, 0.0);(0.24281196, 0.0);(0.4972963, 0.0);(0.44164386, 0.0);(0.80907774, 0.0);(0.3970351, 0.0);(0.30950972, 0.0);(0.66673386, 0.0);(0.665844, 0.0);(0.63087445, 0.0);(0.7760758, 0.0);(0.32026857, 0.0);(0.10892128, 1.0);(0.8566638, 0.0);(0.22035141, 0.0);(0.66348296, 0.0);(0.7762982, 0.0);(0.43750876, 0.0);(0.72575957, 0.0);(0.6763936, 0.0);(0.5673699, 0.0);(0.7977052, 0.0);(0.13142835, 1.634305e-39);(0.15664758, 0.0);(0.40962988, 0.0);(0.556601, 0.0);(0.46504155, 0.0);(0.7419958, 0.0);(0.161655, 0.0);(0.0, 0.0);(0.18963997, 0.0);(0.2504576, 0.0);(0.19117792, 0.0);(0.48262677, 0.0);(0.6053422, 0.0);(0.7366783, 0.0);(0.8175335, 0.0);(0.34169617, 0.0);(0.1592971, 1.7449672e-38);(0.6455689, 0.0);(0.14941679, 2.2e-44);(0.55135053, 0.0);(0.27086195, 0.0);(0.11698689, 1.9278872e-09);(0.64290893, 0.0);(0.67205644, 0.0);(0.5562494, 0.0);(0.094150096, 1.0);(0.7460487, 0.0);(0.70011806, 0.0);(0.5982356, 0.0);(0.3284247, 0.0);(0.65384936, 0.0);(0.22095396, 0.0);(0.7649749, 0.0);(0.74933136, 0.0);(0.528789, 0.0);(0.8805208, 0.0);(0.359577, 0.0);(0.7154053, 0.0);(0.2281941, 0.0);(0.19601883, 0.0);(0.6131265, 0.0);(0.3384351, 0.0);(0.77016157, 0.0);(0.096463144, 6.0343908e-05);(0.7425167, 0.0);(0.42582467, 0.0);(0.4038246, 0.0);(0.3342302, 0.0);(0.5331535, 0.0);(0.6889149, 0.0);(0.21772091, 0.0);(0.65326476, 0.0);(0.67314893, 0.0);(0.1373077, 0.0);(0.36404166, 0.0);(0.5745051, 0.0);(0.2912292, 0.0);(0.6794449, 0.0);(0.6131825, 0.0);(0.61390984, 0.0);(0.5001005, 0.0);(0.7216853, 0.0);(0.18439776, 0.0);(0.3141626, 0.0);(0.34082988, 0.0);
(0.7968274, 0.0);(0.4287872, 0.0);(0.2148994, 0.0);(0.9189133, 0.0);(0.4996612, 0.0);(0.3483511, 0.0);(0.08437924, 2.1734944e-16);(0.5447384, 0.0);(0.36016166, 0.0);(0.65265924, 0.0);(0.37373602, 0.0);(0.46018258, 0.0);(0.4062998, 0.0);(0.44465533, 0.0);(0.39984226, 0.0);(0.54598486, 0.0);(0.43458882, 0.0);(0.8370984, 0.0);(0.51330495, 0.0);(0.48014897, 0.0);(0.6553828, 0.0);(0.71345407, 0.0);(0.60490423, 0.0);(0.75907177, 0.0);(0.22075705, 0.0);(0.13855131, 0.0);(1.0004256, 0.0);(0.048714872, 2.1657527e-07);(0.5588961, 0.0);(0.8983578, 0.0);(0.603449, 0.0);(0.84670585, 0.0);(0.7206623, 0.0);(0.6439074, 0.0);(0.87273365, 0.0);(0.1564545, 0.0);(0.23083849, 0.0);(0.3096775, 0.0);(0.4307066, 0.0);(0.32237974, 0.0);(0.71522194, 0.0);(0.1101931, 0.0);(0.18963997, 0.0);(0.0, 0.0);(0.091545105, 0.0);(0.24726136, 0.0);(0.61294025, 0.0);(0.66503954, 0.0);(0.69881755, 0.0);(0.80986834, 0.0);(0.171438, 0.0);(0.056153476, 2.303507e-11);(0.74200875, 0.0);(0.08528466, 1.0);(0.3795376, 0.0);(0.09846636, 0.0);(0.3051579, 0.0);(0.46541765, 0.0);(0.49167812, 0.0);(0.7177697, 0.0);(0.27467358, 0.0);(0.7373897, 0.0);(0.83295697, 0.0);(0.42518583, 0.0);(0.15584025, 0.0);(0.60788065, 0.0);(0.35615024, 0.0);(0.81340593, 0.0);(0.7315216, 0.0);(0.61870927, 0.0);(1.0256925, 0.0);(0.19477221, 0.0);(0.8359696, 0.0);(0.04164275, 1.0);(0.04942876, 2.5817538e-08);(0.4389916, 0.0);(0.45073605, 0.0);(0.9218634, 0.0);(0.24101925, 0.0);(0.8079106, 0.0);(0.35815185, 0.0);(0.37261865, 0.0);(0.4874107, 0.0);(0.68148404, 0.0);(0.5070073, 0.0);(0.3710936, 0.0);(0.6612124, 0.0);(0.75002486, 0.0);(0.11732757, 0.0);(0.48490053, 0.0);(0.50613964, 0.0);(0.1378353, 0.0);(0.5487704, 0.0);(0.5159767, 0.0);(0.5413316, 0.0);(0.6263698, 0.0);(0.73895806, 0.0);(0.3702596, 0.0);(0.14594373, 0.0);(0.49138746, 0.0);
(0.79077005, 0.0);(0.35697448, 0.0);(0.12458927, 1.6906279e-09);(0.86631143, 0.0);(0.40812293, 0.0);(0.3053237, 0.0);(0.08335002, 1.7868411e-09);(0.53987974, 0.0);(0.2887929, 0.0);(0.5672058, 0.0);(0.33991143, 0.0);(0.37374884, 0.0);(0.34046498, 0.0);(0.3764374, 0.0);(0.4795595, 0.0);(0.50165474, 0.0);(0.37211904, 0.0);(0.7774982, 0.0);(0.5034742, 0.0);(0.5065442, 0.0);(0.58466613, 0.0);(0.663835, 0.0);(0.53041565, 0.0);(0.6850282, 0.0);(0.13801615, 5.95446e-17);(0.22547607, 0.0);(0.99654627, 0.0);(0.042870987, 0.9999614);(0.4680087, 0.0);(0.8820302, 0.0);(0.62241465, 0.0);(0.83049804, 0.0);(0.6694899, 0.0);(0.60900265, 0.0);(0.83240885, 0.0);(0.16498321, 1.19e-43);(0.23250367, 1e-45);(0.22204499, 0.0);(0.33917177, 0.0);(0.23170115, 0.0);(0.6387991, 0.0);(0.10761623, 3.513712e-09);(0.2504576, 0.0);(0.091545105, 0.0);(0.0, 0.0);(0.23594719, 0.0);(0.60735816, 0.0);(0.621808, 0.0);(0.61947614, 0.0);(0.73814213, 0.0);(0.09124259, 0.0);(0.091556124, 1.7438616e-24);(0.7144532, 0.0);(0.17636624, 0.0);(0.30130008, 0.0);(0.027193317, 0.99992955);(0.35687605, 0.0);(0.39247862, 0.0);(0.42206633, 0.0);(0.73082167, 0.0);(0.34287414, 0.0);(0.6662557, 0.0);(0.8240945, 0.0);(0.34805268, 0.0);(0.078448385, 7.982563e-29);(0.52752733, 0.0);(0.44050217, 0.0);(0.7622931, 0.0);(0.6575761, 0.0);(0.5910751, 0.0);(1.0225348, 0.0);(0.11019743, 0.0);(0.8197134, 0.0);(0.09549713, 0.0);(0.056056336, 1.9351128e-06);(0.36280674, 0.0);(0.4420998, 0.0);(0.92448026, 0.0);(0.27221543, 0.0);(0.7642244, 0.0);(0.27766877, 0.0);(0.30422112, 0.0);(0.5007119, 0.0);(0.6855622, 0.0);(0.43943676, 0.0);(0.39103284, 0.0);(0.5970948, 0.0);(0.7127022, 0.0);(0.207753, 0.0);(0.47896492, 0.0);(0.42166707, 0.0);(0.046626132, 0.14101633);(0.45760688, 0.0);(0.42605856, 0.0);(0.45543605, 0.0);(0.61800736, 0.0);(0.67681444, 0.0);(0.43480524, 0.0);(0.06370783, 5.843838e-09);(0.50279176, 0.0);
(0.55579346, 0.0);(0.27841392, 0.0);(0.24993551, 0.0);(0.6910357, 0.0);(0.4823135, 0.0);(0.1335639, 0.9975533);(0.30704227, 0.0);(0.30420423, 0.0);(0.49029157, 0.0);(0.53976166, 0.0);(0.13830483, 0.91008663);(0.37701723, 0.0);(0.23967756, 0.0);(0.27849573, 0.0);(0.41325483, 0.0);(0.31462595, 0.0);(0.25203988, 0.0);(0.62241846, 0.0);(0.26912588, 0.0);(0.29124025, 0.0);(0.47583252, 0.0);(0.48466745, 0.0);(0.44203678, 0.0);(0.5852805, 0.0);(0.20851666, 5.96103e-40);(0.2711764, 0.0);(0.7612321, 0.0);(0.23830056, 0.0);(0.5105482, 0.0);(0.6522186, 0.0);(0.39502138, 0.0);(0.60054356, 0.0);(0.49399608, 0.0);(0.400952, 0.0);(0.6318417, 0.0);(0.09347096, 0.014823124);(0.03508073, 1.0);(0.27559933, 0.0);(0.4291798, 0.0);(0.3664577, 0.0);(0.55243397, 0.0);(0.1392332, 9.2139e-40);(0.19117792, 0.0);(0.24726136, 0.0);(0.23594719, 0.0);(0.0, 0.0);(0.37196025, 0.0);(0.42915848, 0.0);(0.5492803, 0.0);(0.6263556, 0.0);(0.30684564, 0.0);(0.1911079, 0.0);(0.4952937, 0.0);(0.27454993, 0.0);(0.48653844, 0.0);(0.26311198, 0.0);(0.2196889, 0.0);(0.5835041, 0.0);(0.6183899, 0.0);(0.49817044, 0.0);(0.26182246, 0.0);(0.55490303, 0.0);(0.5901165, 0.0);(0.53204376, 0.0);(0.30106172, 0.0);(0.4697985, 0.0);(0.40520206, 0.0);(0.58488494, 0.0);(0.5586725, 0.0);(0.37237576, 0.0);(0.7870904, 0.0);(0.31153083, 0.0);(0.58977944, 0.0);(0.28546262, 0.0);(0.21196738, 0.0);(0.54811615, 0.0);(0.20703763, 7.671202e-12);(0.688551, 0.0);(0.11732529, 0.00014125637);(0.5705318, 0.0);(0.26387006, 0.0);(0.22334127, 0.0);(0.2710841, 0.0);(0.44996178, 0.0);(0.6387881, 0.0);(0.17505047, 4.1232752e-07);(0.46248567, 0.0);(0.5077806, 0.0);(0.28428277, 0.0);(0.24333857, 0.0);(0.40233135, 0.0);(0.25007904, 0.0);(0.5487116, 0.0);(0.4572065, 0.0);(0.4423867, 0.0);(0.38344836, 0.0);(0.53232163, 0.0);(0.3173534, 0.0);(0.2842142, 0.0);(0.27168572, 0.0);
