(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.5962012, 0.0);(0.487286, 0.0);(0.31927544, 0.0);(0.76450336, 0.0);(0.39761925, 0.0);(0.55130666, 0.0);(0.6807027, 0.0);(0.6483738, 0.0);(0.5203666, 0.0);(0.25372693, 0.0);(0.70288575, 0.0);(0.5317868, 0.0);(0.3564665, 0.0);(0.7429955, 0.0);(0.45694125, 0.0);(0.4277274, 0.0);(0.6166825, 0.0);(0.33060387, 0.0);(0.35117465, 0.0);(0.7614257, 0.0);(0.16778572, 0.0);(0.45508528, 0.0);(0.14539911, 1.0369211e-13);(0.4857378, 0.0);(0.2578996, 0.0);(0.789585, 0.0);(0.5845296, 0.0);(0.24366929, 0.0);(0.5313164, 0.0);(0.13371971, 5.855e-42);(0.39208555, 0.0);(0.14839488, 7.1826e-36);(0.5682191, 0.0);(0.2127957, 0.0);(0.5944688, 0.0);(0.65486884, 0.0);(0.0, 0.0);(0.23441064, 0.9202328);(0.6011037, 0.0);(0.5408958, 0.0);(0.21316326, 0.0012208);(0.14943075, 3.3492594e-32);(0.038333926, 1.0);(0.75519174, 0.0);(0.55539554, 0.0);(0.5230754, 0.0);(0.22170065, 0.0);(0.54722714, 0.0);(0.37735295, 0.0);(0.6019776, 0.0);(0.58044755, 0.0);(0.67936915, 0.0);(0.08290852, 0.9857146);(0.7018783, 0.0);(0.47748697, 0.0);(0.44480368, 0.0);(0.23772843, 0.0);(0.42323145, 0.0);(0.5237284, 0.0);(0.35575527, 0.0);(0.3544101, 0.0);(0.12906961, 9.0089554e-05);(0.77632886, 0.0);(0.3300953, 0.0);(0.47503507, 0.0);(0.3760742, 0.0);(0.52661675, 0.0);(0.5286112, 0.0);(0.4832219, 0.0);(0.382624, 0.0);(0.26028752, 0.0);(0.19067234, 4.28146e-40);(0.42321274, 0.0);(0.46391836, 0.0);(0.50349903, 0.0);(0.89655757, 0.0);(0.56065977, 0.0);(0.6856606, 0.0);(0.3224897, 0.0);(0.7442154, 0.0);(0.100948416, 0.9304912);(0.6069049, 0.0);(0.7021901, 0.0);(0.4122093, 0.0);(0.43371952, 0.0);(0.52244955, 0.0);(0.61364776, 0.0);(0.22194889, 7.051e-42);(0.46729425, 0.0);(0.13871923, 8.8e-44);(0.6184388, 0.0);(0.5027631, 0.0);(0.6132414, 0.0);(0.6026591, 0.0);(0.57823485, 0.0);(0.6249869, 0.0);(0.4551991, 0.0);(0.5553891, 0.0);(0.09006873, 0.34867665);(0.41139367, 0.0);
(0.8243115, 0.0);(0.56292415, 0.0);(0.553253, 0.0);(0.96798825, 0.0);(0.5283558, 0.0);(0.69356054, 0.0);(0.89501476, 0.0);(0.81815046, 0.0);(0.6472476, 0.0);(0.20303291, 0.89992476);(0.93399614, 0.0);(0.72778237, 0.0);(0.56611043, 0.0);(0.9759293, 0.0);(0.677932, 0.0);(0.6515894, 0.0);(0.847639, 0.0);(0.47898427, 0.0);(0.46803072, 0.0);(0.9531924, 0.0);(0.20868264, 0.84483063);(0.3601515, 0.0);(0.37973222, 0.0);(0.71459347, 0.0);(0.4650765, 0.0);(0.9971466, 0.0);(0.81867766, 0.0);(0.27958536, 8.919e-42);(0.719055, 0.0);(0.2236289, 0.322788);(0.62513983, 0.0);(0.24446864, 3.1562264e-35);(0.7907868, 0.0);(0.32174245, 0.0);(0.828846, 0.0);(0.8850529, 0.0);(0.23441064, 0.9202328);(0.0, 0.0);(0.77016, 0.0);(0.7525997, 0.0);(0.039398063, 1.0);(0.37650025, 0.0);(0.26361355, 1.2677224e-09);(0.9723977, 0.0);(0.71003884, 0.0);(0.6940954, 0.0);(0.43575007, 0.0);(0.75672287, 0.0);(0.42624947, 0.0);(0.81521165, 0.0);(0.7906068, 0.0);(0.8824133, 0.0);(0.23054424, 0.016025854);(0.9362027, 0.0);(0.7104714, 0.0);(0.5905838, 0.0);(0.26438445, 3.3880654e-18);(0.38841584, 0.000984015);(0.63530135, 0.0);(0.5149759, 0.0);(0.48082083, 0.0);(0.33943802, 3.2e-44);(0.96864694, 0.0);(0.45862898, 0.0);(0.70319647, 0.0);(0.56278896, 0.0);(0.6591766, 0.0);(0.7340469, 0.0);(0.6793541, 0.0);(0.5067906, 0.0);(0.4421118, 0.0);(0.32413986, 0.0);(0.47093505, 0.0);(0.5939091, 0.0);(0.68289715, 0.0);(1.1091156, 0.0);(0.76427644, 0.0);(0.91559845, 0.0);(0.22280614, 0.8806068);(0.95378095, 0.0);(0.20734462, 0.93793267);(0.81071836, 0.0);(0.8909702, 0.0);(0.3803753, 0.0);(0.46343362, 0.0);(0.73640734, 0.0);(0.8477701, 0.0);(0.2909273, 0.6289346);(0.6090487, 0.0);(0.36802745, 0.0);(0.800303, 0.0);(0.66561955, 0.0);(0.82053477, 0.0);(0.83666116, 0.0);(0.7790391, 0.0);(0.8451651, 0.0);(0.6895309, 0.0);(0.76043963, 0.0);(0.32060075, 2.42807e-40);(0.5089952, 0.0);
(0.3643065, 0.0);(1.0063803, 0.0);(0.4463527, 0.0);(0.2608702, 0.0);(0.87234265, 0.0);(0.9609516, 0.0);(0.81549305, 0.0);(0.9677544, 0.0);(0.96550226, 0.0);(0.61015904, 0.0);(0.6795016, 0.0);(0.13248368, 2.0392221e-26);(0.28059468, 0.0);(0.51776576, 0.0);(0.2856899, 0.0);(0.3124197, 0.0);(0.41238588, 0.0);(0.80402565, 0.0);(0.8587482, 0.0);(0.20787983, 0.0);(0.56337637, 0.0);(0.6688339, 0.0);(0.5169109, 0.0);(0.35265324, 0.0);(0.3542272, 0.0);(0.30188018, 0.0);(0.54155076, 0.0);(0.5124012, 0.0);(0.8357153, 0.0);(0.7297262, 0.0);(0.52125156, 0.0);(0.525797, 0.0);(0.6945669, 0.0);(0.44973522, 0.0);(0.50513566, 0.0);(0.41651237, 0.0);(0.6011037, 0.0);(0.77016, 0.0);(0.0, 0.0);(0.21449652, 0.0);(0.7323274, 0.0);(0.57844025, 0.0);(0.5631486, 0.0);(0.8469605, 0.0);(0.07706857, 1.0);(0.8778394, 0.0);(0.6241777, 0.0);(0.7608334, 0.0);(0.9384606, 0.0);(0.23261562, 0.0);(0.2071647, 0.0);(0.19961846, 0.0);(0.67660695, 0.0);(0.58754045, 0.0);(0.54067385, 0.0);(0.18736537, 0.0);(0.52753085, 0.0);(1.0168439, 0.0);(0.9915021, 0.0);(0.25530776, 0.0);(0.8493332, 0.0);(0.6257302, 0.0);(0.2229046, 0.0);(0.83083, 0.0);(0.34470522, 0.0);(0.75251687, 0.0);(0.96058893, 0.0);(0.76898044, 0.0);(0.15636931, 0.0);(0.8711893, 0.0);(0.7124096, 0.0);(0.4463216, 0.0);(0.4060234, 0.0);(0.20487249, 0.0);(0.102055244, 0.8756666);(0.98002243, 0.0);(0.7951459, 0.0);(0.42801535, 0.0);(0.6578129, 0.0);(0.88516873, 0.0);(0.56891423, 0.0);(0.82235974, 0.0);(0.14704399, 0.9969829);(0.55611026, 0.0);(0.99847597, 0.0);(0.72503644, 0.0);(0.4921203, 0.0);(0.80380803, 0.0);(0.90226996, 0.0);(0.5706255, 0.0);(0.9110972, 0.0);(0.8840564, 0.0);(0.19604589, 0.0);(0.48132327, 0.0);(0.15066639, 0.0);(0.74327356, 0.0);(0.46004722, 0.0);(0.17424624, 0.0);(0.57800585, 0.0);(0.30942073, 0.0);
(0.15477793, 0.15187527);(0.86362934, 0.0);(0.2887545, 0.0);(0.22712436, 0.0);(0.72252935, 0.0);(0.78651494, 0.0);(0.6042759, 0.0);(0.7740044, 0.0);(0.80023366, 0.0);(0.6387377, 0.0);(0.46534705, 0.0);(0.08780566, 0.00095388707);(0.18662784, 1.3798896e-13);(0.3231697, 0.0);(0.10073551, 0.9795696);(0.13555753, 0.00026456127);(0.2029482, 0.0);(0.66020733, 0.0);(0.7214526, 0.0);(0.24517465, 0.0);(0.5659368, 0.0);(0.7538593, 0.0);(0.41803664, 0.0);(0.145721, 0.064754024);(0.28777108, 0.0);(0.24900095, 1.09362e-40);(0.32734045, 0.0);(0.54562753, 0.0);(0.64621955, 0.0);(0.65109557, 0.0);(0.3355503, 0.0);(0.51992655, 0.0);(0.48699117, 0.0);(0.46383148, 0.0);(0.2906714, 0.0);(0.21512367, 6.3e-44);(0.5408958, 0.0);(0.7525997, 0.0);(0.21449652, 0.0);(0.0, 0.0);(0.71946573, 0.0);(0.46733683, 0.0);(0.50361824, 0.0);(0.6330068, 0.0);(0.2559111, 0.0);(0.69576144, 0.0);(0.4891303, 0.0);(0.5608298, 0.0);(0.8194142, 0.0);(0.06287198, 0.015407796);(0.040145196, 0.99444926);(0.14568242, 8e-45);(0.6007127, 0.0);(0.3769995, 0.0);(0.33728555, 0.0);(0.2890535, 0.0);(0.5580263, 0.0);(0.920476, 0.0);(0.8314746, 0.0);(0.29045436, 0.0);(0.70830005, 0.0);(0.52080125, 0.0);(0.25747055, 0.0);(0.6935714, 0.0);(0.14107585, 9.845618e-05);(0.5868514, 0.0);(0.7925028, 0.0);(0.57268155, 0.0);(0.10512262, 0.0043204664);(0.7260747, 0.0);(0.57403064, 0.0);(0.44565964, 0.0);(0.51519245, 0.0);(0.33004484, 0.0);(0.16483554, 6.2421396e-35);(0.76553094, 0.0);(0.59620035, 0.0);(0.23386021, 0.0);(0.7018469, 0.0);(0.67296845, 0.0);(0.5460261, 0.0);(0.6192493, 0.0);(0.20231254, 7.10842e-39);(0.6460149, 0.0);(0.878416, 0.0);(0.5258176, 0.0);(0.27848965, 0.0);(0.707016, 0.0);(0.73821604, 0.0);(0.46397108, 0.0);(0.7153028, 0.0);(0.7075455, 0.0);(0.07581171, 5.380485e-06);(0.26736638, 0.0);(0.07182555, 0.00031964976);(0.5328192, 0.0);(0.25883812, 0.0);(0.041516725, 0.9990565);(0.48809966, 0.0);(0.4139368, 0.0);
(0.7954335, 0.0);(0.5792068, 0.0);(0.52910244, 0.0);(0.9330863, 0.0);(0.53521514, 0.0);(0.6999153, 0.0);(0.8848717, 0.0);(0.8196483, 0.0);(0.65603656, 0.0);(0.16582616, 0.9646114);(0.91588086, 0.0);(0.6924017, 0.0);(0.5333279, 0.0);(0.9498078, 0.0);(0.6470583, 0.0);(0.62161857, 0.0);(0.8201652, 0.0);(0.48195738, 0.0);(0.47634795, 0.0);(0.9168861, 0.0);(0.16990581, 0.96710414);(0.33316058, 0.0);(0.35700136, 0.0);(0.68627685, 0.0);(0.43260312, 0.0);(0.9628198, 0.0);(0.79702437, 0.0);(0.24023291, 0.0);(0.7159866, 0.0);(0.22506931, 3.4777276e-24);(0.6052379, 0.0);(0.20715627, 7.093506e-36);(0.7772862, 0.0);(0.2832965, 0.0);(0.8054068, 0.0);(0.85707784, 0.0);(0.21316326, 0.0012208046);(0.039398063, 1.0);(0.7323274, 0.0);(0.71946573, 0.0);(0.0, 0.0);(0.3597793, 0.0);(0.23876056, 4.1269483e-29);(0.9613087, 0.0);(0.67155993, 0.0);(0.69470054, 0.0);(0.42383283, 0.0);(0.7478707, 0.0);(0.44437933, 0.0);(0.7822128, 0.0);(0.75709796, 0.0);(0.8475906, 0.0);(0.22274104, 9.617586e-12);(0.91391873, 0.0);(0.6906361, 0.0);(0.551996, 0.0);(0.22506477, 2.0734781e-18);(0.41710624, 6.36973e-40);(0.64661294, 0.0);(0.47733447, 0.0);(0.487732, 0.0);(0.32705456, 0.0);(0.93237644, 0.0);(0.46478754, 0.0);(0.67460424, 0.0);(0.55897194, 0.0);(0.6670532, 0.0);(0.72635275, 0.0);(0.6441394, 0.0);(0.5144919, 0.0);(0.43796557, 0.0);(0.28685048, 0.0);(0.43226317, 0.0);(0.55481964, 0.0);(0.64600897, 0.0);(1.0998832, 0.0);(0.75721145, 0.0);(0.887448, 0.0);(0.19255118, 0.058470067);(0.9453437, 0.0);(0.17344098, 0.8506144);(0.80373675, 0.0);(0.8544597, 0.0);(0.3458026, 0.0);(0.48498556, 0.0);(0.7260493, 0.0);(0.8234309, 0.0);(0.30142057, 1.0453877e-30);(0.6148178, 0.0);(0.35030025, 0.0);(0.7989923, 0.0);(0.667752, 0.0);(0.7864765, 0.0);(0.8120817, 0.0);(0.7441287, 0.0);(0.83273983, 0.0);(0.6660001, 0.0);(0.7261785, 0.0);(0.30199975, 0.0);(0.4695992, 0.0);
(0.48864725, 0.0);(0.4344819, 0.0);(0.1992884, 8.287137e-14);(0.69427323, 0.0);(0.313343, 0.0);(0.444762, 0.0);(0.531888, 0.0);(0.52013177, 0.0);(0.4268662, 0.0);(0.39357403, 0.0);(0.5575297, 0.0);(0.4818812, 0.0);(0.30248395, 0.0);(0.6187557, 0.0);(0.37130752, 0.0);(0.33768296, 0.0);(0.5009007, 0.0);(0.24150482, 0.0);(0.28627664, 0.0);(0.70606416, 0.0);(0.30106586, 0.0);(0.59059584, 0.0);(0.06495654, 0.022369126);(0.3797838, 0.0);(0.22782655, 0.0);(0.71312606, 0.0);(0.44682828, 0.0);(0.36046755, 0.0);(0.39516646, 0.0);(0.19758198, 0.0);(0.25099528, 0.0);(0.26693243, 0.0);(0.4188431, 0.0);(0.30090737, 0.0);(0.4622041, 0.0);(0.5406276, 0.0);(0.14943075, 3.3492594e-32);(0.37650025, 0.0);(0.57844025, 0.0);(0.46733683, 0.0);(0.3597793, 0.0);(0.0, 0.0);(0.13857593, 6.925989e-28);(0.6058978, 0.0);(0.5503154, 0.0);(0.39787614, 0.0);(0.08074715, 0.98146135);(0.40015265, 0.0);(0.36051252, 0.0);(0.52305293, 0.0);(0.50736076, 0.0);(0.6125083, 0.0);(0.1576165, 0.0);(0.5651863, 0.0);(0.33568332, 0.0);(0.45828548, 0.0);(0.35918686, 0.0);(0.4531602, 0.0);(0.44118223, 0.0);(0.3684636, 0.0);(0.2806593, 0.0);(0.054249287, 0.985531);(0.71982956, 0.0);(0.259311, 0.0);(0.37146872, 0.0);(0.2470329, 9.0396273e-38);(0.42852846, 0.0);(0.3832601, 0.0);(0.43674514, 0.0);(0.30600917, 0.0);(0.15153444, 2.6247693e-29);(0.26950967, 0.0);(0.50795764, 0.0);(0.48916987, 0.0);(0.47640824, 0.0);(0.74778223, 0.0);(0.41577238, 0.0);(0.5715653, 0.0);(0.46529853, 0.0);(0.59633446, 0.0);(0.2365219, 0.0);(0.46154222, 0.0);(0.6525271, 0.0);(0.53210026, 0.0);(0.42051196, 0.0);(0.37412292, 0.0);(0.4843317, 0.0);(0.23997863, 0.0);(0.36676076, 0.0);(0.013686892, 1.0);(0.48379365, 0.0);(0.38416567, 0.0);(0.5430133, 0.0);(0.47441176, 0.0);(0.5189789, 0.0);(0.47556227, 0.0);(0.32572314, 0.0);(0.49132794, 0.0);(0.05971533, 0.053268325);(0.46734184, 0.0);
(0.5625181, 0.0);(0.51136, 0.0);(0.29036638, 0.0);(0.7267171, 0.0);(0.41383818, 0.0);(0.56252646, 0.0);(0.66917187, 0.0);(0.6519419, 0.0);(0.5352194, 0.0);(0.25509188, 0.0);(0.681303, 0.0);(0.49353713, 0.0);(0.3186933, 0.0);(0.7123165, 0.0);(0.42098105, 0.0);(0.3924198, 0.0);(0.5844374, 0.0);(0.34466302, 0.0);(0.37126642, 0.0);(0.7231638, 0.0);(0.16339447, 0.0);(0.4533648, 0.0);(0.11912148, 0.90131956);(0.45228988, 0.0);(0.2197359, 2.3137e-41);(0.7521175, 0.0);(0.5588517, 0.0);(0.23018824, 0.0);(0.5307732, 0.0);(0.16916499, 0.0);(0.36922973, 0.0);(0.1340661, 2.326672e-33);(0.55312264, 0.0);(0.18754381, 0.0);(0.5666473, 0.0);(0.6221914, 0.0);(0.038333926, 1.0);(0.26361355, 2.9650268e-10);(0.5631486, 0.0);(0.50361824, 0.0);(0.23876056, 4.1272002e-29);(0.13857593, 6.9257775e-28);(0.0, 0.0);(0.74202937, 0.0);(0.51827586, 0.0);(0.5275739, 0.0);(0.21679832, 0.0);(0.5386104, 0.0);(0.40681607, 0.0);(0.5649454, 0.0);(0.54305446, 0.0);(0.64150476, 0.0);(0.11673172, 4.302072e-19);(0.6753749, 0.0);(0.45436388, 0.0);(0.40881303, 0.0);(0.22655235, 0.0);(0.45902568, 0.0);(0.54145104, 0.0);(0.31919807, 0.0);(0.37257022, 0.0);(0.13284133, 0.0002918268);(0.7380824, 0.0);(0.34852973, 0.0);(0.4412677, 0.0);(0.37820658, 0.0);(0.5402279, 0.0);(0.5218164, 0.0);(0.44495037, 0.0);(0.4005116, 0.0);(0.2674954, 0.0);(0.16210407, 9.4709327e-07);(0.39977425, 0.0);(0.42929086, 0.0);(0.46530434, 0.0);(0.8849812, 0.0);(0.55429596, 0.0);(0.6528661, 0.0);(0.32673058, 0.0);(0.7344028, 0.0);(0.09798975, 0.6630802);(0.60010964, 0.0);(0.66387254, 0.0);(0.40149176, 0.0);(0.4642639, 0.0);(0.51206106, 0.0);(0.5847938, 0.0);(0.25401968, 0.0);(0.47981685, 0.0);(0.12600555, 9.004767e-37);(0.6188675, 0.0);(0.5096996, 0.0);(0.5756239, 0.0);(0.57352513, 0.0);(0.5401821, 0.0);(0.61090446, 0.0);(0.42724195, 0.0);(0.5175542, 0.0);(0.08039037, 0.99750346);(0.38115677, 0.0);
(0.4953289, 0.0);(0.6515889, 0.0);(0.5038156, 0.0);(0.7494674, 0.0);(0.54447365, 0.0);(0.45338818, 0.0);(0.08032736, 0.71659297);(0.3224274, 0.0);(0.50984854, 0.0);(0.9927222, 0.0);(0.18648678, 0.99990475);(0.71569765, 0.0);(0.6498426, 0.0);(0.42067245, 0.0);(0.5722613, 0.0);(0.55657953, 0.0);(0.45238236, 0.0);(0.5446032, 0.0);(0.5964894, 0.0);(0.8162592, 0.0);(0.8983811, 0.0);(1.1802013, 0.0);(0.6299565, 0.0);(0.49776274, 0.0);(0.6807309, 0.0);(0.73344433, 0.0);(0.3057517, 0.0);(0.9401247, 0.0);(0.3031834, 0.0);(0.7579849, 0.0);(0.39879388, 0.0);(0.8573348, 0.0);(0.1912707, 0.0);(0.8619173, 0.0);(0.34529382, 0.0);(0.4677763, 0.0);(0.75519174, 0.0);(0.9723977, 0.0);(0.8469605, 0.0);(0.6330068, 0.0);(0.9613087, 0.0);(0.6058978, 0.0);(0.74202937, 0.0);(0.0, 0.0);(0.8771163, 0.0);(0.36676, 0.0);(0.53747815, 0.0);(0.2203688, 0.0);(0.7186191, 0.0);(0.6315993, 0.0);(0.6481997, 0.0);(0.71839887, 0.0);(0.74191916, 0.0);(0.3003859, 0.0);(0.33243233, 0.0);(0.8617164, 0.0);(0.94336563, 0.0);(0.8629302, 0.0);(0.55372053, 0.0);(0.80686, 0.0);(0.5754037, 0.0);(0.63425595, 0.0);(0.82050383, 0.0);(0.58419776, 0.0);(0.5077918, 0.0);(0.42906082, 0.0);(0.49106294, 0.0);(0.24817732, 0.0);(0.7071724, 0.0);(0.5663986, 0.0);(0.5399113, 0.0);(0.82934874, 0.0);(1.0281425, 0.0);(0.9061778, 0.0);(0.7775351, 0.0);(0.14660583, 1.0);(0.22495808, 1e-45);(0.47603226, 0.0);(1.0659679, 0.0);(0.06877698, 6.968871e-05);(0.83813673, 0.0);(0.18559907, 5.258045e-07);(0.8047391, 0.0);(1.102412, 0.0);(0.7512918, 0.0);(0.23624161, 0.0);(0.36447796, 0.0);(0.7323333, 0.0);(0.4846564, 0.0);(0.61727935, 0.0);(0.27717263, 0.0);(0.40462598, 0.0);(0.67292494, 0.0);(0.37284777, 0.0);(0.7017438, 0.0);(0.13187173, 0.24483417);(0.40646338, 0.0);(0.67414033, 0.0);(0.6655767, 0.0);(0.94779277, 0.0);
(0.4105456, 0.0);(0.983522, 0.0);(0.44210568, 0.0);(0.33707723, 0.0);(0.85401225, 0.0);(0.95396245, 0.0);(0.83945477, 0.0);(0.9730275, 0.0);(0.9535742, 0.0);(0.54223776, 0.0);(0.71761984, 0.0);(0.16810709, 0.0);(0.26771602, 0.0);(0.5735181, 0.0);(0.30561867, 0.0);(0.3260863, 0.0);(0.45879582, 0.0);(0.7839682, 0.0);(0.8351767, 0.0);(0.2847234, 0.0);(0.50172734, 0.0);(0.5928454, 0.0);(0.48655418, 0.0);(0.37937748, 0.0);(0.3225162, 0.0);(0.37775984, 0.0);(0.5747372, 0.0);(0.44511706, 0.0);(0.83914006, 0.0);(0.68699574, 0.0);(0.5278655, 0.0);(0.46706015, 0.0);(0.7145944, 0.0);(0.38830087, 0.0);(0.54214835, 0.0);(0.46828574, 0.0);(0.55539554, 0.0);(0.71003884, 0.0);(0.07706857, 1.0);(0.2559111, 0.0);(0.67155993, 0.0);(0.5503154, 0.0);(0.51827586, 0.0);(0.8771163, 0.0);(0.0, 0.0);(0.8760947, 0.0);(0.60395586, 0.0);(0.7728834, 0.0);(0.9067394, 0.0);(0.28798914, 0.0);(0.25910842, 0.0);(0.27150103, 0.0);(0.63401264, 0.0);(0.632803, 0.0);(0.5588434, 0.0);(0.11980223, 0.086381204);(0.46051052, 0.0);(0.9763296, 0.0);(0.97671336, 0.0);(0.20065764, 4.6184936e-09);(0.827455, 0.0);(0.5940453, 0.0);(0.29963025, 0.0);(0.8076153, 0.0);(0.36940494, 0.0);(0.7433736, 0.0);(0.9501655, 0.0);(0.77798945, 0.0);(0.1700686, 0.0);(0.8507905, 0.0);(0.69159037, 0.0);(0.38875258, 0.0);(0.3294627, 0.0);(0.12981412, 0.96091604);(0.099916235, 0.9926675);(1.0144414, 0.0);(0.80596143, 0.0);(0.4832518, 0.0);(0.58671224, 0.0);(0.9105271, 0.0);(0.51346385, 0.0);(0.8365749, 0.0);(0.22410683, 0.0);(0.48016635, 0.0);(0.96653694, 0.0);(0.7368508, 0.0);(0.53272134, 0.0);(0.7658381, 0.0);(0.8903613, 0.0);(0.54113275, 0.0);(0.9183591, 0.0);(0.8789836, 0.0);(0.25628087, 0.0);(0.5210878, 0.0);(0.20459093, 1.27856e-39);(0.7665515, 0.0);(0.47846285, 0.0);(0.22040027, 0.0);(0.54244494, 0.0);(0.23433243, 0.0);
(0.6210413, 0.0);(0.2849102, 0.0);(0.43403795, 0.0);(0.8895151, 0.0);(0.18936867, 0.0);(0.101935565, 1.1934037e-07);(0.2914626, 0.0);(0.12571138, 0.447724);(0.14710052, 0.0);(0.77665555, 0.0);(0.45411557, 0.0);(0.75239563, 0.0);(0.6088322, 0.0);(0.64960784, 0.0);(0.60050565, 0.0);(0.5691593, 0.0);(0.59999126, 0.0);(0.21685413, 0.0);(0.24932343, 0.0);(0.933024, 0.0);(0.6894711, 0.0);(0.9781567, 0.0);(0.45247376, 0.0);(0.5542833, 0.0);(0.5818779, 0.0);(0.8904025, 0.0);(0.45507398, 0.0);(0.75643635, 0.0);(0.069793165, 0.9998976);(0.47070986, 0.0);(0.3605677, 0.0);(0.66110873, 0.0);(0.2825175, 0.0);(0.698593, 0.0);(0.49820992, 0.0);(0.63434905, 0.0);(0.5230754, 0.0);(0.6940954, 0.0);(0.8778394, 0.0);(0.69576144, 0.0);(0.69470054, 0.0);(0.39787614, 0.0);(0.5275739, 0.0);(0.36676, 0.0);(0.8760947, 0.0);(0.0, 0.0);(0.31765452, 0.0);(0.18383136, 0.0);(0.36166278, 0.0);(0.72690314, 0.0);(0.7278827, 0.0);(0.8275243, 0.0);(0.4759777, 0.0);(0.5382865, 0.0);(0.374102, 0.0);(0.8125182, 0.0);(0.75382143, 0.0);(0.50486314, 0.0);(0.19107772, 0.0);(0.7313392, 0.0);(0.22999124, 0.0);(0.39544886, 0.0);(0.9427713, 0.0);(0.24622522, 0.0);(0.5561066, 0.0);(0.15086249, 2.042106e-05);(0.1298088, 0.0);(0.15481651, 0.0);(0.7214731, 0.0);(0.21315822, 0.0);(0.26312265, 0.0);(0.6668353, 0.0);(0.90270096, 0.0);(0.85106593, 0.0);(0.78277254, 0.0);(0.46548223, 0.0);(0.15672737, 0.0);(0.65788317, 0.0);(0.8437949, 0.0);(0.31659296, 0.0);(0.6225333, 0.0);(0.1834752, 0.0);(0.89750755, 0.0);(0.9282609, 0.0);(0.38771984, 0.0);(0.20322043, 0.0);(0.5281873, 0.0);(0.41484028, 0.0);(0.118974745, 1.88277e-40);(0.411557, 0.0);(0.11134781, 1.246743e-24);(0.0382777, 1.0);(0.7626558, 0.0);(0.5273409, 0.0);(0.7657016, 0.0);(0.2935027, 0.0);(0.4419409, 0.0);(0.7340064, 0.0);(0.44876504, 0.0);(0.8513062, 0.0);
