(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.358063, 0.0);(0.70355165, 0.0);(0.9122851, 0.0);(0.30306146, 0.0);(0.4168539, 0.0);(0.8909985, 0.0);(1.00565, 0.0);(0.7505095, 0.0);(0.76140803, 0.0);(0.51993954, 0.0);(0.4549445, 0.0);(0.6613653, 0.0);(0.506296, 0.0);(0.80257225, 0.0);(0.41916838, 0.0);(0.35536888, 0.0);(0.6190349, 0.0);(0.2728354, 0.0);(0.4538429, 0.0);(0.20980574, 0.0);(0.50193965, 0.0);(0.56674325, 0.0);(0.33253062, 0.0);(0.44729125, 0.0);(0.19103359, 0.0);(0.92017996, 0.0);(0.5850425, 0.0);(0.31419435, 0.0);(0.68264925, 0.0);(0.60131055, 0.0);(0.16092344, 1.7714172e-10);(0.63385624, 0.0);(0.45116812, 0.0);(0.7758288, 0.0);(0.12163991, 1.0);(0.43589684, 0.0);(0.0, 0.0);(0.8469449, 0.0);(0.6035495, 0.0);(0.48684677, 0.0);(0.22625549, 0.0);(0.57954854, 0.0);(0.47419617, 0.0);(0.57263935, 0.0);(0.6951513, 0.0);(0.8115671, 0.0);(0.89114755, 0.0);(0.32717198, 0.0);(0.3239559, 0.0);(0.9089591, 0.0);(0.36259177, 0.0);(0.8014627, 0.0);(0.41963542, 0.0);(0.5923702, 0.0);(0.56658214, 0.0);(0.7533293, 0.0);(0.37819257, 0.0);(0.33301944, 0.0);(0.9036802, 0.0);(0.6012143, 0.0);(0.507921, 0.0);(0.14570807, 0.0);(0.24279149, 0.0);(0.49191856, 0.0);(0.2248353, 0.0);(0.4480104, 0.0);(0.25332767, 0.0);(0.5352252, 0.0);(0.21863231, 0.0);(0.56943595, 0.0);(0.5079544, 0.0);(0.37192243, 0.0);(0.35012046, 0.0);(0.13755393, 1.0);(0.13897614, 0.0);(0.39973268, 0.0);(0.88556415, 0.0);(0.82687366, 0.0);(0.5860728, 0.0);(0.7683904, 0.0);(0.2116305, 0.0);(0.46050736, 0.0);(0.43468708, 0.0);(0.267056, 0.0);(0.65573615, 0.0);(0.7489365, 0.0);(0.58780634, 0.0);(0.8091596, 0.0);(0.6378875, 0.0);(0.31142905, 0.0);(0.4088075, 0.0);(0.6877493, 0.0);(0.32488525, 0.0);(0.3908912, 0.0);(0.391016, 0.0);(0.33838212, 0.0);(0.57952183, 0.0);(0.21869227, 0.0);(0.58978593, 0.0);(0.87711185, 0.0);
(0.95951796, 0.0);(0.53338414, 0.0);(0.8579332, 0.0);(0.6649347, 0.0);(0.43959028, 0.0);(0.67180127, 0.0);(0.7920528, 0.0);(0.99088776, 0.0);(0.10499642, 0.0);(0.5502868, 0.0);(0.48966423, 0.0);(0.87858397, 0.0);(0.6117646, 0.0);(0.31456766, 0.0);(1.0620084, 0.0);(0.6799609, 0.0);(0.27622288, 0.0);(0.58726895, 0.0);(1.1357403, 0.0);(0.7822216, 0.0);(0.8537017, 0.0);(0.9956405, 0.0);(0.863345, 0.0);(0.7666351, 0.0);(0.7009816, 0.0);(0.71094966, 0.0);(0.5011984, 0.0);(0.73448074, 0.0);(0.8880126, 0.0);(1.2411351, 0.0);(0.9662773, 0.0);(0.74626493, 0.0);(0.39651108, 0.0);(0.94774014, 0.0);(0.8521847, 0.0);(1.0511472, 0.0);(0.8469449, 0.0);(0.0, 0.0);(0.88344014, 0.0);(0.72265553, 0.0);(0.87150085, 0.0);(0.29996175, 0.0);(1.1205093, 0.0);(0.83579963, 0.0);(0.21240947, 0.0);(0.058617584, 1.0880766e-05);(0.45474458, 0.0);(0.5614044, 0.0);(0.55492663, 0.0);(0.83858776, 0.0);(0.7803614, 0.0);(0.045789223, 1.0);(0.9826949, 0.0);(1.2042266, 0.0);(1.0004987, 0.0);(0.15296398, 7e-45);(0.57410383, 0.0);(1.0843301, 0.0);(0.058054876, 1.0);(1.1018775, 0.0);(1.0499123, 0.0);(0.7087685, 0.0);(0.68137276, 0.0);(0.41538545, 0.0);(0.9565509, 0.0);(0.67027956, 0.0);(0.6047982, 0.0);(0.32692635, 0.0);(0.66786194, 0.0);(0.63213193, 0.0);(0.34016877, 0.0);(0.7643899, 0.0);(0.8667112, 0.0);(0.85360557, 0.0);(0.86004996, 0.0);(0.5066771, 0.0);(0.26556516, 0.0);(0.055830576, 0.0052172686);(1.057626, 0.0);(0.75145614, 0.0);(0.7836333, 0.0);(0.44935116, 0.0);(0.83105505, 0.0);(0.9480279, 0.0);(0.20821135, 0.0);(0.2811724, 0.0);(1.1616386, 0.0);(0.9486071, 0.0);(1.0095329, 0.0);(0.8484159, 0.0);(0.6309985, 0.0);(0.9667723, 0.0);(1.0026689, 0.0);(0.5017658, 0.0);(0.85267836, 0.0);(0.6029533, 0.0);(0.27045825, 0.0);(0.63131034, 0.0);(0.30038875, 0.0);(0.5931399, 0.0);
(0.31367725, 0.0);(0.39390197, 0.0);(0.36201084, 0.0);(0.36695218, 0.0);(0.5641134, 0.0);(0.45161888, 0.0);(0.5093346, 0.0);(0.15272684, 0.0);(0.86060107, 0.0);(0.33725518, 0.0);(0.8176971, 0.0);(0.06580941, 1.0);(0.27765128, 0.0);(0.63245124, 0.0);(0.36462188, 0.0);(0.30545717, 0.0);(0.827957, 0.0);(0.65206134, 0.0);(0.43247297, 0.0);(0.7723316, 0.0);(0.101833366, 4.572002e-05);(0.15027894, 0.0);(0.9148651, 0.0);(0.17485507, 0.0);(0.46557516, 0.0);(0.45792842, 0.0);(0.38275737, 0.0);(0.30867803, 0.0);(0.0852225, 1.4044242e-07);(0.45207366, 0.0);(0.545307, 0.0);(0.15843831, 3.7508934e-09);(0.6540963, 0.0);(0.1732775, 0.0);(0.7197859, 0.0);(0.33355698, 0.0);(0.6035495, 0.0);(0.88344014, 0.0);(0.0, 0.0);(0.17961012, 0.0);(0.8212803, 0.0);(0.7918771, 0.0);(0.38889828, 0.0);(0.049835037, 1.0);(0.67114705, 0.0);(0.88745934, 0.0);(0.6062365, 0.0);(0.4641658, 0.0);(0.7011032, 0.0);(0.36810014, 0.0);(0.24564838, 0.0);(0.84600824, 0.0);(0.27198368, 0.0);(0.40429357, 0.0);(0.15609093, 0.0);(0.73197025, 0.0);(0.38935333, 0.0);(0.49552402, 0.0);(0.93504757, 0.0);(0.25838676, 0.0);(0.2634825, 0.0);(0.5358672, 0.0);(0.73498833, 0.0);(0.79248667, 0.0);(0.45439842, 0.0);(0.2453001, 0.0);(0.64315474, 0.0);(0.74337816, 0.0);(0.46591324, 0.0);(0.25205562, 0.0);(0.645442, 0.0);(0.24176024, 0.0);(0.93143666, 0.0);(0.47223708, 0.0);(0.737923, 0.0);(0.7606527, 0.0);(0.73607105, 0.0);(0.833801, 0.0);(0.21204008, 0.0);(0.26644635, 0.0);(0.7748118, 0.0);(0.48157257, 0.0);(0.16886489, 0.0);(0.3998872, 0.0);(0.69211984, 0.0);(0.625736, 0.0);(0.34722516, 0.0);(0.20888744, 0.0);(0.12950529, 3.1388887e-20);(0.8915521, 0.0);(0.30592266, 0.0);(0.09795459, 1.6991873e-10);(0.39313447, 0.0);(0.74062735, 0.0);(0.21615483, 0.0);(0.77820104, 0.0);(0.73003876, 0.0);(0.5466907, 0.0);(0.599119, 0.0);(0.49229896, 0.0);
(0.30528775, 0.0);(0.29387164, 0.0);(0.42544273, 0.0);(0.20637956, 0.0);(0.38454103, 0.0);(0.43081746, 0.0);(0.52950025, 0.0);(0.32453042, 0.0);(0.6908404, 0.0);(0.1730881, 6.885715e-34);(0.64119077, 0.0);(0.20892806, 0.0);(0.11187547, 0.33944342);(0.5039816, 0.0);(0.39420024, 0.0);(0.14284907, 2.5584822e-24);(0.6494158, 0.0);(0.48432568, 0.0);(0.47179392, 0.0);(0.6276002, 0.0);(0.13138351, 0.023943719);(0.27303934, 0.0);(0.77171236, 0.0);(0.061646644, 0.9997516);(0.3190347, 0.0);(0.45252293, 0.0);(0.23486815, 0.0);(0.17266373, 2.257e-42);(0.22804184, 0.0);(0.5413435, 0.0);(0.47415298, 0.0);(0.14700969, 0.43229696);(0.47451198, 0.0);(0.32034132, 0.0);(0.5923504, 0.0);(0.3717822, 0.0);(0.48684677, 0.0);(0.72265553, 0.0);(0.17961012, 0.0);(0.0, 0.0);(0.68781585, 0.0);(0.6128544, 0.0);(0.4406397, 0.0);(0.13031101, 0.00017204155);(0.5110115, 0.0);(0.7212431, 0.0);(0.5162157, 0.0);(0.28911003, 0.0);(0.5298288, 0.0);(0.42246062, 0.0);(0.13936685, 9.291987e-38);(0.6827888, 0.0);(0.29777992, 0.0);(0.4986738, 0.0);(0.27796447, 0.0);(0.5746683, 0.0);(0.21107207, 0.0);(0.4848389, 0.0);(0.77665704, 0.0);(0.38087887, 0.0);(0.34153092, 0.0);(0.38992986, 0.0);(0.57721996, 0.0);(0.61352754, 0.0);(0.3998704, 0.0);(0.065987185, 0.9985331);(0.4775731, 0.0);(0.5640382, 0.0);(0.31092498, 3e-44);(0.124332495, 0.62852144);(0.46686217, 0.0);(0.12348607, 7.235777e-05);(0.7873894, 0.0);(0.3736802, 0.0);(0.61032903, 0.0);(0.5854677, 0.0);(0.6082723, 0.0);(0.6760344, 0.0);(0.3356795, 0.0);(0.2836246, 0.0);(0.6301376, 0.0);(0.30353248, 0.0);(0.12780917, 7.8215816e-11);(0.3559397, 0.0);(0.52388906, 0.0);(0.48378792, 0.0);(0.44943768, 0.0);(0.3457716, 0.0);(0.2928584, 0.0);(0.74809474, 0.0);(0.12768552, 4.438098e-06);(0.27667537, 0.0);(0.37860173, 0.0);(0.56524336, 0.0);(0.17372857, 9.972879e-38);(0.6101812, 0.0);(0.5526267, 0.0);(0.38515753, 0.0);(0.42945302, 0.0);(0.44163817, 0.0);
(0.58361495, 0.0);(0.8602989, 0.0);(1.108711, 0.0);(0.48640922, 0.0);(0.49934593, 0.0);(1.0608423, 0.0);(1.1843557, 0.0);(0.97087455, 0.0);(0.7725104, 0.0);(0.6820057, 0.0);(0.39917305, 0.0);(0.87600154, 0.0);(0.68379915, 0.0);(0.9066831, 0.0);(0.63821566, 0.0);(0.5472629, 0.0);(0.6066031, 0.0);(0.3022426, 0.0);(0.66326827, 0.0);(0.090342514, 1.2154226e-10);(0.72071385, 0.0);(0.79257184, 2.23e-43);(0.1115432, 0.9865031);(0.6567996, 0.0);(0.3695935, 0.0);(1.0939969, 0.0);(0.7358587, 0.0);(0.51924324, 0.0);(0.89721495, 0.0);(0.81126785, 0.0);(0.36105093, 0.0);(0.8329108, 0.0);(0.49192974, 0.0);(0.99143255, 0.0);(0.104619056, 1.6162351e-36);(0.65760034, 0.0);(0.22625549, 0.0);(0.87150085, 0.0);(0.8212803, 0.0);(0.68781585, 0.0);(0.0, 0.0);(0.5748069, 0.0);(0.68959385, 0.0);(0.7866883, 0.0);(0.76667666, 0.0);(0.82494813, 0.0);(1.0197685, 0.0);(0.46202794, 0.0);(0.31909773, 0.0);(1.103038, 0.0);(0.5763426, 0.0);(0.8290675, 0.0);(0.6454393, 0.0);(0.807648, 0.0);(0.7925231, 0.0);(0.8137895, 0.0);(0.53544587, 0.0);(0.53191584, 0.0);(0.9233001, 0.0);(0.8264785, 0.0);(0.7329599, 0.0);(0.3001151, 0.0);(0.19137084, 0.0);(0.46361762, 0.0);(0.4432622, 0.0);(0.63902503, 0.0);(0.29042268, 0.0);(0.5446924, 1.576595e-39);(0.38366467, 0.0);(0.75078917, 0.0);(0.56011474, 0.0);(0.5828058, 0.0);(0.12888762, 0.9612392);(0.36367497, 0.0);(0.08751833, 1.0);(0.3669278, 0.0);(0.97292274, 0.0);(0.865693, 0.0);(0.8122297, 0.0);(0.9603924, 0.0);(0.088629745, 9.510543e-08);(0.5778329, 0.0);(0.6533139, 0.0);(0.49028444, 0.0);(0.7120492, 0.0);(0.8456629, 0.0);(0.808188, 0.0);(1.0230416, 0.0);(0.8629239, 0.0);(0.094761096, 0.9284794);(0.5890102, 0.0);(0.9089177, 0.0);(0.544559, 0.0);(0.36996606, 0.0);(0.6131046, 0.0);(0.27290645, 0.0);(0.60479736, 0.0);(0.33308944, 0.0);(0.67170024, 0.0);(1.0341694, 0.0);
(0.77075666, 0.0);(0.55386126, 0.0);(0.89192843, 0.0);(0.47825497, 0.0);(0.2352451, 0.0);(0.74841577, 0.0);(0.8828999, 0.0);(0.9283614, 0.0);(0.19814043, 5.1438634e-33);(0.4685987, 0.0);(0.19102609, 0.0);(0.8095541, 0.0);(0.5204069, 0.0);(0.44608766, 0.0);(0.8705123, 0.0);(0.517435, 0.0);(0.041558255, 1.0);(0.3077526, 0.0);(0.93663317, 0.0);(0.48676556, 0.0);(0.7308473, 0.0);(0.86722004, 1e-45);(0.5634001, 0.0);(0.63620317, 0.0);(0.47030383, 0.0);(0.78932357, 0.0);(0.45949715, 0.0);(0.5558647, 0.0);(0.82489747, 0.0);(1.0617425, 0.0);(0.71793187, 0.0);(0.6935928, 0.0);(0.15091419, 0.0);(0.9053237, 0.0);(0.56524473, 0.0);(0.86749566, 0.0);(0.57954854, 0.0);(0.29996175, 0.0);(0.7918771, 0.0);(0.6128544, 0.0);(0.5748069, 0.0);(0.0, 0.0);(0.9321247, 0.0);(0.7421188, 0.0);(0.2708098, 0.0);(0.2505347, 0.0);(0.5953032, 0.0);(0.36049923, 0.0);(0.2650107, 0.0);(0.87657434, 0.0);(0.61728716, 0.0);(0.26057857, 0.0);(0.8086627, 0.0);(1.032386, 0.0);(0.8709437, 0.0);(0.28621927, 0.0);(0.4122631, 0.0);(0.85955566, 0.0);(0.34933004, 0.0);(0.95999277, 0.0);(0.88970613, 0.0);(0.45605877, 0.0);(0.38722757, 0.0);(0.11560612, 6.8803496e-07);(0.7291244, 0.0);(0.5483835, 0.0);(0.3269316, 0.0);(0.051708095, 1.0);(0.44078144, 0.0);(0.56940943, 0.0);(0.1471264, 0.0);(0.6059243, 0.0);(0.56693643, 0.0);(0.6168223, 0.0);(0.57108617, 0.0);(0.20806593, 0.0);(0.46770775, 0.0);(0.3042144, 0.0);(0.92146707, 0.0);(0.75406504, 0.0);(0.48799685, 0.0);(0.31100294, 0.0);(0.6878163, 0.0);(0.7342386, 0.0);(0.20217304, 0.0);(0.38257536, 0.0);(0.99989724, 0.0);(0.9184767, 0.0);(0.9024055, 0.0);(0.5484925, 0.0);(0.49158213, 0.0);(0.887356, 0.0);(0.7953274, 0.0);(0.20549703, 0.0);(0.69145393, 0.0);(0.30382067, 0.0);(0.079125725, 3.6532076e-06);(0.38028094, 0.0);(0.24078028, 0.0);(0.68555486, 0.0);
(0.1624489, 0.0);(0.73274744, 0.0);(0.74666613, 0.0);(0.46026447, 0.0);(0.7039442, 0.0);(0.8344612, 0.0);(0.89820963, 0.0);(0.46513256, 0.0);(1.0657811, 0.0);(0.59941787, 0.0);(0.8739777, 0.0);(0.4506815, 0.0);(0.54398143, 0.0);(0.94062877, 0.0);(0.061914857, 0.99062574);(0.44077253, 0.0);(0.9734564, 0.0);(0.6765157, 0.0);(0.049097184, 1.0);(0.6839213, 0.0);(0.33000788, 0.0);(0.24913232, 0.0);(0.8004445, 0.0);(0.38112047, 0.0);(0.47019595, 0.0);(0.844411, 0.0);(0.6694792, 0.0);(0.38675496, 0.0);(0.46561056, 0.0);(0.13241796, 0.97337174);(0.32959107, 0.0);(0.52712345, 0.0);(0.78139985, 0.0);(0.5262643, 0.0);(0.5891717, 0.0);(0.07034058, 5.269759e-06);(0.47419617, 0.0);(1.1205093, 0.0);(0.38889828, 0.0);(0.4406397, 0.0);(0.68959385, 0.0);(0.9321247, 0.0);(0.0, 0.0);(0.40183842, 0.0);(0.91841227, 0.0);(1.106, 0.0);(0.95528626, 0.0);(0.5747501, 0.0);(0.73537266, 0.0);(0.7546536, 0.0);(0.3423803, 0.0);(1.0766788, 0.0);(0.14360951, 0.0);(0.1182994, 6.484997e-23);(0.24421813, 0.0);(0.9841516, 0.0);(0.5467019, 0.0);(0.17548361, 0.0);(1.177677, 0.0);(0.19080426, 0.0);(0.12815385, 3.1e-44);(0.5106491, 0.0);(0.7000655, 0.0);(0.8832837, 0.0);(0.24936454, 0.0);(0.4693607, 0.0);(0.6593096, 0.0);(0.88060385, 0.0);(0.49542108, 0.0);(0.564115, 0.0);(0.80716693, 0.0);(0.35965288, 0.0);(0.818, 0.0);(0.35410127, 0.0);(0.6040353, 0.0);(0.8124113, 0.0);(1.0439175, 0.0);(1.0812012, 0.0);(0.21167645, 0.0);(0.65321326, 0.0);(0.68578136, 0.0);(0.6713294, 0.0);(0.31299135, 0.0);(0.21433137, 0.0);(0.91255814, 0.0);(0.9133854, 0.0);(0.12729856, 1.556826e-39);(0.56516045, 0.0);(0.31673148, 0.0);(0.7810537, 0.0);(0.49401072, 0.0);(0.40960297, 0.0);(0.15133016, 0.0);(0.79673475, 0.0);(0.2750296, 0.0);(0.7823394, 0.0);(0.89662904, 0.0);(0.5703469, 0.0);(0.82049567, 0.0);(0.8647004, 0.0);
(0.3069831, 0.0);(0.3555254, 0.0);(0.36599642, 0.0);(0.3231497, 0.0);(0.5148267, 0.0);(0.4326456, 0.0);(0.50247467, 0.0);(0.1967251, 0.0);(0.8115451, 0.0);(0.28822803, 0.0);(0.77006704, 0.0);(0.089322284, 5.575928e-10);(0.22823136, 0.0);(0.5903696, 0.0);(0.37046465, 0.0);(0.2606149, 0.0);(0.7781431, 0.0);(0.60728955, 0.0);(0.44248316, 0.0);(0.7344531, 0.0);(0.0823432, 0.998338);(0.17952546, 6e-45);(0.8777234, 0.0);(0.13246551, 0.015114763);(0.42596978, 0.0);(0.44318, 0.0);(0.3359733, 0.0);(0.26957536, 0.0);(0.11052728, 1.18983e-40);(0.47712636, 0.0);(0.5260333, 0.0);(0.12733291, 0.9015807);(0.60478365, 0.0);(0.2048762, 1e-45);(0.68654585, 0.0);(0.34120637, 0.0);(0.57263935, 0.0);(0.83579963, 0.0);(0.049835037, 1.0);(0.13031101, 0.00017204105);(0.7866883, 0.0);(0.7421188, 0.0);(0.40183842, 0.0);(0.0, 0.0);(0.6234101, 0.0);(0.83893555, 0.0);(0.57215077, 0.0);(0.41685188, 0.0);(0.6552731, 0.0);(0.36929235, 0.0);(0.21067528, 0.0);(0.7979371, 0.0);(0.273761, 0.0);(0.43033776, 0.0);(0.18528828, 0.0);(0.68477786, 0.0);(0.34082335, 0.0);(0.49217254, 0.0);(0.88785994, 0.0);(0.29104733, 0.0);(0.2815224, 0.0);(0.4968364, 0.0);(0.69330496, 0.0);(0.7437086, 0.0);(0.4384009, 0.0);(0.19621028, 0.0);(0.59901774, 0.0);(0.69370174, 0.0);(0.42414796, 0.0);(0.20604913, 1.5271363e-28);(0.5956378, 0.0);(0.2040664, 0.0);(0.8940646, 0.0);(0.44491267, 0.0);(0.7047056, 0.0);(0.71351236, 0.0);(0.69447404, 0.0);(0.7866396, 0.0);(0.24400051, 0.0);(0.2529529, 0.0);(0.7369553, 0.0);(0.43174863, 0.0);(0.14209592, 0.0);(0.38572767, 0.0);(0.6431943, 0.0);(0.5810555, 0.0);(0.37489524, 0.0);(0.23670562, 0.0);(0.17422588, 2.13845e-40);(0.854282, 0.0);(0.25732586, 0.0);(0.14638047, 2.283039e-39);(0.38692713, 0.0);(0.693405, 0.0);(0.19457252, 0.0);(0.7334834, 0.0);(0.68020713, 0.0);(0.5035025, 0.0);(0.5499449, 0.0);(0.46634474, 0.0);
(0.75944966, 0.0);(0.33565402, 0.0);(0.6726507, 0.0);(0.47191948, 0.0);(0.2791637, 0.0);(0.5035193, 0.0);(0.6340465, 0.0);(0.78130746, 0.0);(0.20659614, 1.400645e-38);(0.33824912, 0.0);(0.44147697, 0.0);(0.66766804, 0.0);(0.39974713, 0.0);(0.17549582, 0.0);(0.8614413, 0.0);(0.47830442, 0.0);(0.2776489, 0.0);(0.4652059, 0.0);(0.9367962, 0.0);(0.6766704, 0.0);(0.64227325, 0.0);(0.7840473, 0.0);(0.7845297, 0.0);(0.5566775, 0.0);(0.5276562, 0.0);(0.54443437, 0.0);(0.28942323, 0.0);(0.5359821, 0.0);(0.67777693, 0.0);(1.0358006, 0.0);(0.79479325, 0.0);(0.53622407, 0.0);(0.27653667, 0.0);(0.74103695, 0.0);(0.72516614, 0.0);(0.84843147, 0.0);(0.6951513, 0.0);(0.21240947, 0.0);(0.67114705, 0.0);(0.5110115, 0.0);(0.76667666, 0.0);(0.2708098, 0.0);(0.91841227, 0.0);(0.6234101, 0.0);(0.0, 0.0);(0.2207276, 0.0);(0.32636404, 0.0);(0.38154933, 0.0);(0.4519056, 0.0);(0.65466934, 0.0);(0.57629097, 0.0);(0.17560148, 5.2547458e-27);(0.7782556, 0.0);(0.9974821, 0.0);(0.78897357, 0.0);(0.06575603, 1.0);(0.37690467, 0.0);(0.8965308, 0.0);(0.26564667, 7.54e-43);(0.89109015, 0.0);(0.8419666, 0.0);(0.55037206, 0.0);(0.57731533, 0.0);(0.36741707, 0.0);(0.7724689, 0.0);(0.4604487, 0.0);(0.47899237, 0.0);(0.2613133, 0.0);(0.4942845, 0.0);(0.42020255, 0.0);(0.207506, 0.0);(0.55953497, 0.0);(0.7919175, 0.0);(0.67764395, 0.0);(0.73637426, 0.0);(0.43161342, 0.0);(0.20924051, 0.0);(0.16523689, 1.15e-43);(0.84644765, 0.0);(0.5533259, 0.0);(0.6785684, 0.0);(0.25470155, 0.0);(0.6222244, 0.0);(0.7575217, 0.0);(0.0686681, 1.0);(0.113405794, 0.0050474633);(0.95326406, 0.0);(0.7443966, 0.0);(0.7971242, 0.0);(0.7656489, 0.0);(0.42512038, 0.0);(0.75533515, 0.0);(0.80846906, 0.0);(0.4189056, 0.0);(0.6469469, 0.0);(0.5223914, 0.0);(0.19683196, 0.0);(0.4768516, 0.0);(0.106688686, 3.649827e-05);(0.43231094, 0.0);
(0.9440577, 0.0);(0.5535157, 0.0);(0.88517773, 0.0);(0.6470969, 0.0);(0.4130286, 0.0);(0.70466155, 0.0);(0.8285693, 0.0);(1.0014195, 0.0);(0.052440252, 1.0);(0.55108327, 0.0);(0.437742, 0.0);(0.88693845, 0.0);(0.61208814, 0.0);(0.34952164, 0.0);(1.0465189, 0.0);(0.6673319, 0.0);(0.22323567, 4.669e-42);(0.5469848, 0.0);(1.1188592, 0.0);(0.73638064, 0.0);(0.85122174, 7.175769e-39);(0.9931992, 0.0);(0.8125121, 0.0);(0.7616846, 0.0);(0.6740065, 0.0);(0.74456835, 0.0);(0.50840545, 0.0);(0.71924555, 0.0);(0.89759153, 0.0);(1.229142, 0.0);(0.93664277, 0.0);(0.7562866, 0.0);(0.36055207, 0.0);(0.961762, 0.0);(0.8103567, 0.0);(1.0373511, 0.0);(0.8115671, 0.0);(0.058617584, 1.0880818e-05);(0.88745934, 0.0);(0.7212431, 0.0);(0.82494813, 0.0);(0.2505347, 0.0);(1.106, 0.0);(0.83893555, 0.0);(0.2207276, 0.0);(0.0, 0.0);(0.49557996, 0.0);(0.538849, 0.0);(0.511083, 0.0);(0.86637175, 0.0);(0.7688981, 0.0);(0.05164295, 0.96542305);(0.97060233, 0.0);(1.1937565, 0.0);(0.99785936, 0.0);(0.17245452, 1.35e-43);(0.5597052, 0.0);(1.0611513, 0.0);(0.09898327, 0.9913038);(1.0973158, 0.0);(1.0411968, 0.0);(0.67658794, 0.0);(0.63610774, 0.0);(0.36484435, 0.0);(0.9321555, 0.0);(0.6656726, 0.0);(0.5651184, 0.0);(0.28264847, 0.0);(0.64135027, 0.0);(0.6384217, 0.0);(0.31025735, 0.0);(0.7537017, 2.4e-44);(0.8152855, 0.0);(0.8263604, 0.0);(0.8174158, 0.0);(0.4585376, 0.0);(0.31319922, 0.0);(0.09833493, 0.0);(1.0539981, 0.0);(0.7719356, 0.0);(0.7376891, 0.0);(0.43582055, 0.0);(0.8242142, 0.0);(0.92682606, 0.0);(0.19772185, 0.0);(0.30765975, 0.0);(1.153175, 0.0);(0.9649373, 0.0);(1.0114837, 0.0);(0.798249, 0.0);(0.62222064, 1e-45);(0.9738661, 0.0);(0.9832624, 0.0);(0.4550596, 0.0);(0.84231985, 0.0);(0.55434823, 0.0);(0.23204696, 0.0);(0.59885395, 0.0);(0.29248136, 0.0);(0.6277355, 0.0);
