(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(1.0438864, 0.0);(0.6499, 0.0);(0.728295, 0.0);(0.44565076, 0.0);(0.68412304, 0.0);(0.47198477, 0.0);(0.077896126, 1.0);(0.51551366, 0.0);(0.5449312, 0.0);(0.4319742, 0.0);(0.09427163, 1.0);(0.91833836, 0.0);(0.45612413, 0.0);(0.6639798, 0.0);(0.56361437, 0.0);(0.72916156, 0.0);(0.3458799, 0.0);(0.95215833, 0.0);(0.4229632, 0.0);(1.0019301, 0.0);(0.9655345, 0.0);(0.14181148, 0.0);(0.15627334, 0.0);(0.24022381, 0.0);(0.32665458, 0.0);(0.7457126, 0.0);(0.32827097, 0.0);(0.62484956, 0.0);(0.37208772, 0.0);(0.8746365, 0.0);(0.33059576, 0.0);(0.61656415, 0.0);(0.28500012, 0.0);(0.42391965, 0.0);(0.30187818, 0.0);(0.98317313, 0.0);(0.0, 0.0);(0.38510188, 0.0);(0.50458896, 0.0);(0.8789792, 0.0);(0.65462583, 0.0);(0.9503207, 0.0);(0.6004697, 0.0);(0.5133796, 0.0);(0.22113538, 1.896841e-08);(0.14246015, 0.0);(0.52378505, 0.0);(0.9259406, 0.0);(0.41354772, 0.0);(0.5573519, 0.0);(0.73863274, 0.0);(0.52133566, 0.0);(0.20729628, 0.0);(0.6489921, 0.0);(0.73002774, 0.0);(0.44283232, 0.0);(0.7803491, 0.0);(0.6257802, 0.0);(0.5676713, 0.0);(0.3199037, 0.0);(1.0204037, 0.0);(0.44046843, 0.0);(0.45826483, 0.0);(0.7154465, 0.0);(0.92473084, 0.0);(0.20963328, 0.0);(0.48869765, 0.0);(0.5459468, 0.0);(0.52574164, 0.0);(0.5502494, 0.0);(0.5726703, 0.0);(0.34996548, 0.0);(0.50758, 0.0);(0.512583, 0.0);(0.45213604, 0.0);(0.44371516, 0.0);(0.8454987, 0.0);(0.2579209, 0.0);(0.7572664, 0.0);(0.5164829, 0.0);(0.9521576, 0.0);(0.34586334, 0.0);(0.55640966, 0.0);(0.60413533, 0.0);(0.30039483, 0.0);(0.8430425, 0.0);(0.5254279, 0.0);(0.9663553, 0.0);(0.3652042, 0.0);(0.61292255, 0.0);(0.95659554, 0.0);(0.139849, 0.0);(0.4003221, 0.0);(0.86312836, 0.0);(0.2646643, 7.89779e-35);(0.8266397, 0.0);(0.82784045, 0.0);(0.9004656, 0.0);(0.8895023, 0.0);(0.9432622, 0.0);
(0.8207072, 0.0);(0.6244756, 0.0);(0.4514488, 0.0);(0.23321453, 0.0);(0.32672256, 0.0);(0.4968411, 0.0);(0.3366344, 0.0);(0.5102557, 0.0);(0.18164049, 7.445e-42);(0.6502499, 0.0);(0.32374087, 0.0);(0.5387504, 0.0);(0.6739262, 0.0);(0.31820217, 0.0);(0.17854598, 1.8860436e-34);(0.5685901, 0.0);(0.40502417, 0.0);(0.5673514, 0.0);(0.44937024, 0.0);(0.62170374, 0.0);(0.7580169, 0.0);(0.2758543, 0.0);(0.2543492, 0.0);(0.3148459, 0.0);(0.5985121, 0.0);(0.36073, 0.0);(0.17207755, 2.701964e-18);(0.5077611, 0.0);(0.43090466, 0.0);(0.7085252, 0.0);(0.06178596, 0.028897671);(0.30899554, 0.0);(0.10025982, 1.997967e-39);(0.6594314, 0.0);(0.17175648, 5.8266265e-33);(0.7706044, 0.0);(0.38510188, 0.0);(0.0, 0.0);(0.13046873, 1.0);(0.5265341, 0.0);(0.2706723, 0.0);(0.56544185, 0.0);(0.283349, 0.0);(0.5268253, 0.0);(0.50969464, 0.0);(0.24351302, 0.0);(0.48958173, 0.0);(0.54084814, 0.0);(0.14014034, 1.9111236e-12);(0.46715117, 0.0);(0.47596887, 0.0);(0.6240834, 0.0);(0.24952842, 0.0);(0.2643499, 0.0);(0.38723838, 0.0);(0.29566061, 0.0);(0.39751723, 0.0);(0.5152118, 0.0);(0.55721927, 0.0);(0.18429793, 5.6324e-41);(0.82100856, 0.0);(0.6087668, 0.0);(0.39124092, 0.0);(0.43512586, 0.0);(0.5855891, 0.0);(0.25931406, 0.0);(0.37970704, 0.0);(0.23972738, 0.0);(0.20846908, 0.0);(0.29940024, 0.0);(0.29010096, 0.0);(0.44447652, 0.0);(0.14677344, 9.436622e-12);(0.5177965, 0.0);(0.23874055, 0.0);(0.1774803, 0.0);(0.4648759, 0.0);(0.18576796, 0.0);(0.38953692, 0.0);(0.29482484, 0.0);(0.7692704, 0.0);(0.052061882, 0.99994135);(0.3701747, 0.0);(0.22407226, 0.0);(0.085007474, 1.1596814e-27);(0.48952454, 0.0);(0.4878901, 0.0);(0.58203304, 0.0);(0.33523443, 0.0);(0.574318, 0.0);(0.6883708, 0.0);(0.26014656, 0.0);(0.3211003, 0.0);(0.5579986, 0.0);(0.47926468, 0.0);(0.44463593, 0.0);(0.46378922, 0.0);(0.6140299, 0.0);(0.5061474, 0.0);(0.7018461, 0.0);
(0.83604217, 0.0);(0.7172497, 0.0);(0.46212536, 0.0);(0.31710815, 0.0);(0.28372115, 0.0);(0.51249844, 0.0);(0.46268216, 0.0);(0.6142581, 0.0);(0.16564547, 1.9087965e-07);(0.7781256, 0.0);(0.4330477, 0.0);(0.44677728, 0.0);(0.8014876, 0.0);(0.19202451, 2.2843075e-08);(0.08376062, 1.0);(0.6242328, 0.0);(0.4482677, 0.0);(0.45932993, 0.0);(0.47305793, 0.0);(0.49736106, 0.0);(0.783142, 0.0);(0.3814951, 0.0);(0.383054, 0.0);(0.38701797, 0.0);(0.7288758, 0.0);(0.2551735, 0.0);(0.22420911, 5.4307314e-15);(0.58336264, 0.0);(0.4689053, 0.0);(0.7532917, 0.0);(0.17466073, 8.233632e-29);(0.31901565, 0.0);(0.22296257, 0.0);(0.7882126, 0.0);(0.29689834, 0.0);(0.7928978, 0.0);(0.50458896, 0.0);(0.13046873, 1.0);(0.0, 0.0);(0.47159234, 0.0);(0.17852451, 0.0);(0.45032418, 0.0);(0.29086375, 0.0);(0.63342875, 0.0);(0.63996786, 0.0);(0.3622243, 0.0);(0.5889092, 0.0);(0.42843568, 0.0);(0.22914405, 0.0);(0.5543743, 0.0);(0.49255148, 0.0);(0.74081695, 0.0);(0.3799455, 0.0);(0.1679761, 4.5298014e-21);(0.3534747, 0.0);(0.2854874, 0.0);(0.30194718, 0.0);(0.5922184, 0.0);(0.6571669, 0.0);(0.30542403, 0.0);(0.8470061, 0.0);(0.7334652, 0.0);(0.49217206, 0.0);(0.44543934, 0.0);(0.5401971, 0.0);(0.38962442, 0.0);(0.47121346, 0.0);(0.26752988, 0.0);(0.23709351, 0.0);(0.22966394, 0.0);(0.20256858, 0.0);(0.4914254, 0.0);(0.15234391, 6.3807756e-06);(0.6233808, 0.0);(0.21376999, 0.0);(0.2538962, 0.0);(0.34093264, 0.0);(0.27125496, 0.0);(0.32505906, 0.0);(0.35973707, 0.0);(0.8044039, 0.0);(0.18182543, 8.556342e-27);(0.43693238, 0.0);(0.15555722, 1.6819043e-10);(0.2077203, 0.0);(0.43564025, 0.0);(0.58659637, 0.0);(0.46431234, 0.0);(0.364428, 0.0);(0.6667852, 0.0);(0.686587, 0.0);(0.37104657, 0.0);(0.33440453, 0.0);(0.5407943, 0.0);(0.60914326, 0.0);(0.32248893, 0.0);(0.33339375, 0.0);(0.6055771, 0.0);(0.40550724, 0.0);(0.7136525, 0.0);
(0.48212135, 0.0);(0.6875109, 0.0);(0.24754737, 0.0);(0.45760298, 0.0);(0.19995174, 0.0);(0.98358196, 0.0);(0.8115697, 0.0);(0.6677488, 0.0);(0.34529638, 0.0);(0.9607549, 0.0);(0.83867604, 0.0);(0.17117774, 5.8758644e-11);(0.9768814, 0.0);(0.512809, 0.0);(0.38798317, 0.0);(0.472679, 0.0);(0.9166672, 0.0);(0.2698256, 0.0);(0.94464266, 0.0);(0.4278616, 0.0);(0.4705167, 0.0);(0.79602647, 0.0);(0.72460437, 0.0);(0.83975065, 0.0);(0.9700532, 0.0);(0.27466702, 0.0);(0.6844452, 0.0);(0.52634346, 0.0);(0.93881893, 0.0);(0.5174093, 0.0);(0.58808315, 0.0);(0.27422363, 0.0);(0.6165859, 0.0);(0.98282635, 0.0);(0.5809231, 0.0);(0.46881595, 0.0);(0.8789792, 0.0);(0.5265341, 0.0);(0.47159234, 0.0);(0.0, 0.0);(0.30106848, 0.0);(0.3185255, 0.0);(0.2831412, 0.0);(0.6940085, 0.0);(0.91939366, 0.0);(0.75001276, 0.0);(0.62897164, 0.0);(0.29163277, 0.0);(0.46579486, 0.0);(0.5563083, 0.0);(0.27306682, 0.0);(0.83354044, 0.0);(0.68489474, 0.0);(0.31394327, 0.0);(0.14968197, 0.0);(0.7547284, 0.0);(0.21974194, 0.0);(0.5370026, 0.0);(0.67803776, 0.0);(0.5672443, 0.0);(0.5249747, 0.0);(0.88819003, 0.0);(0.5780328, 0.0);(0.24540621, 0.0);(0.07674791, 1.0);(0.6877478, 0.0);(0.5299673, 0.0);(0.3370677, 0.0);(0.3537729, 0.0);(0.6689836, 0.0);(0.62652755, 0.0);(0.9589885, 0.0);(0.3816863, 0.0);(0.6818232, 0.0);(0.6821356, 0.0);(0.4391211, 0.0);(0.36763683, 0.0);(0.711882, 0.0);(0.14725688, 0.0);(0.41014364, 0.0);(0.52153426, 0.0);(0.5468422, 0.0);(0.43007168, 0.0);(0.3169542, 0.0);(0.60357195, 0.0);(0.037010748, 1.0);(0.6246769, 0.0);(0.34525722, 0.0);(0.835143, 0.0);(0.65010285, 0.0);(0.30949157, 0.0);(0.77635604, 0.0);(0.8059806, 0.0);(0.16560407, 0.0);(0.85048085, 0.0);(0.34928736, 0.0);(0.47451603, 0.0);(0.23138595, 0.0);(0.21482109, 0.0);(0.3731429, 0.0);
(0.7153092, 0.0);(0.7104642, 0.0);(0.3570548, 0.0);(0.3396577, 0.0);(0.14178298, 4.0311676e-08);(0.6849828, 0.0);(0.6010181, 0.0);(0.6344166, 0.0);(0.13755, 0.0);(0.8586946, 0.0);(0.5939077, 0.0);(0.27086323, 0.0);(0.8799007, 0.0);(0.23223478, 0.0);(0.09738065, 6.440202e-07);(0.56397647, 0.0);(0.62646645, 0.0);(0.29792643, 0.0);(0.6481549, 0.0);(0.3749777, 0.0);(0.67514503, 0.0);(0.5448203, 0.0);(0.51484835, 0.0);(0.56347936, 0.0);(0.8313395, 0.0);(0.09384017, 2.2425547e-06);(0.401627, 0.0);(0.55596006, 0.0);(0.6465199, 0.0);(0.6710268, 0.0);(0.32971835, 0.0);(0.23904692, 0.0);(0.37074292, 0.0);(0.8738556, 0.0);(0.39347008, 0.0);(0.68127126, 0.0);(0.65462583, 0.0);(0.2706723, 0.0);(0.17852451, 0.0);(0.30106848, 0.0);(0.0, 0.0);(0.30168533, 0.0);(0.21635425, 0.0);(0.6578012, 0.0);(0.75520706, 0.0);(0.51388156, 0.0);(0.60161763, 0.0);(0.27466753, 0.0);(0.2857611, 0.0);(0.54820883, 0.0);(0.39157543, 0.0);(0.7839643, 0.0);(0.49451494, 0.0);(0.013272576, 1.0);(0.20962507, 0.0);(0.45522174, 0.0);(0.12728295, 3.7393572e-20);(0.5663581, 0.0);(0.66688746, 0.0);(0.39129984, 0.0);(0.737962, 0.0);(0.8012894, 0.0);(0.5156368, 0.0);(0.34189582, 0.0);(0.37388167, 0.0);(0.5016311, 0.0);(0.480257, 0.0);(0.22990559, 0.0);(0.21484804, 0.0);(0.36921662, 0.0);(0.3283585, 0.0);(0.669751, 0.0);(0.16596055, 0.0);(0.64620984, 0.0);(0.38258362, 0.0);(0.2853272, 0.0);(0.22586268, 0.0);(0.44265717, 0.0);(0.15429685, 3.3210037e-09);(0.3452944, 0.0);(0.7077504, 0.0);(0.3094772, 0.0);(0.41160503, 0.0);(0.058951303, 1.0);(0.35561138, 0.0);(0.26690745, 0.0);(0.5982976, 0.0);(0.32150906, 0.0);(0.54168, 0.0);(0.6620677, 0.0);(0.5526951, 0.0);(0.53041005, 0.0);(0.50926685, 0.0);(0.39804286, 0.0);(0.707591, 0.0);(0.20139612, 0.0);(0.27710444, 0.0);(0.46828926, 0.0);(0.23548625, 0.0);(0.59308857, 0.0);
(0.79843396, 0.0);(0.953911, 0.0);(0.5303957, 0.0);(0.62589324, 0.0);(0.35036048, 0.0);(0.8929221, 0.0);(0.9004168, 0.0);(0.9019032, 0.0);(0.43378502, 0.0);(1.152121, 0.0);(0.8829039, 0.0);(0.1487169, 0.0);(1.1723195, 0.0);(0.36114362, 0.0);(0.38695174, 0.0);(0.7635392, 0.0);(0.86635184, 0.0);(0.053733632, 1.5783359e-08);(0.86804914, 0.0);(0.10942916, 8.229527e-08);(0.7889928, 0.0);(0.8316863, 0.0);(0.8151504, 0.0);(0.82907677, 0.0);(1.1310529, 0.0);(0.20786835, 0.0);(0.6670495, 0.0);(0.7911197, 0.0);(0.88025683, 0.0);(0.82950366, 0.0);(0.62049985, 0.0);(0.4772858, 0.0);(0.6653381, 0.0);(1.1689134, 0.0);(0.6948643, 0.0);(0.78730106, 0.0);(0.9503207, 0.0);(0.56544185, 0.0);(0.45032418, 0.0);(0.3185255, 0.0);(0.30168533, 0.0);(0.0, 0.0);(0.4665649, 0.0);(0.9270471, 0.0);(1.0567204, 0.0);(0.8081788, 0.0);(0.865681, 0.0);(0.03128559, 1.0);(0.5846678, 0.0);(0.8018512, 0.0);(0.5628944, 0.0);(1.060808, 0.0);(0.79619247, 0.0);(0.30468374, 0.0);(0.3706112, 0.0);(0.67136294, 0.0);(0.19196731, 0.0);(0.80207056, 0.0);(0.92567164, 0.0);(0.69176316, 0.0);(0.8433054, 0.0);(1.090315, 0.0);(0.79083276, 0.0);(0.5215736, 0.0);(0.38222286, 0.0);(0.8033076, 0.0);(0.7491527, 0.0);(0.50217855, 0.0);(0.49786034, 0.0);(0.54766107, 0.0);(0.5007278, 0.0);(0.91003186, 0.0);(0.46594223, 0.0);(0.91493005, 0.0);(0.6050553, 0.0);(0.5787525, 0.0);(0.13043572, 3.5268673e-38);(0.7207053, 0.0);(0.28001982, 0.0);(0.61234283, 0.0);(0.8390871, 0.0);(0.60835797, 0.0);(0.6630015, 0.0);(0.3587436, 0.0);(0.64993197, 0.0);(0.31385112, 0.0);(0.8618445, 0.0);(0.027348557, 1.0);(0.7773701, 0.0);(0.90980774, 0.0);(0.6265271, 0.0);(0.8203427, 0.0);(0.7359644, 0.0);(0.48308805, 0.0);(1.0071368, 0.0);(0.1370591, 1e-45);(0.22932447, 0.0);(0.54989785, 0.0);(0.108721435, 8.766959e-30);(0.6916399, 0.0);
(0.54695046, 0.0);(0.4982813, 0.0);(0.17271799, 0.0);(0.17681523, 0.0);(0.117159426, 4.2219053e-19);(0.77720016, 0.0);(0.5307338, 0.0);(0.43554994, 0.0);(0.12527035, 5.0968127e-13);(0.6972586, 0.0);(0.5685288, 0.0);(0.37007675, 0.0);(0.7157093, 0.0);(0.4314831, 0.0);(0.22996426, 0.0);(0.3502153, 0.0);(0.68835056, 0.0);(0.44160324, 0.0);(0.7312166, 0.0);(0.56085986, 0.0);(0.49229568, 0.0);(0.5305511, 0.0);(0.44473332, 0.0);(0.59357566, 0.0);(0.6942229, 0.0);(0.28468233, 0.0);(0.45497715, 0.0);(0.34073693, 0.0);(0.7142215, 0.0);(0.4675755, 0.0);(0.33958396, 0.0);(0.028153887, 1.0);(0.35614914, 0.0);(0.71683335, 0.0);(0.29964682, 0.0);(0.5022623, 0.0);(0.6004697, 0.0);(0.283349, 0.0);(0.29086375, 0.0);(0.2831412, 0.0);(0.21635425, 0.0);(0.4665649, 0.0);(0.0, 0.0);(0.46055713, 0.0);(0.63802147, 0.0);(0.47809082, 0.0);(0.39981198, 0.0);(0.4355455, 0.0);(0.18796629, 0.0);(0.3392686, 0.0);(0.20190324, 9.225542e-25);(0.59456366, 0.0);(0.402495, 0.0);(0.22519222, 0.0);(0.13401634, 9.411244e-15);(0.562794, 0.0);(0.27644542, 0.0);(0.3513006, 0.0);(0.46163902, 0.0);(0.28474215, 0.0);(0.55615735, 0.0);(0.63034403, 0.0);(0.32517737, 0.0);(0.15600078, 1.4120188e-11);(0.32426405, 0.0);(0.40496916, 0.0);(0.28261498, 0.0);(0.054594003, 1.0);(0.07829781, 2.539198e-08);(0.5203472, 0.0);(0.4902363, 0.0);(0.7274983, 0.0);(0.14502952, 0.0);(0.44846824, 0.0);(0.49540234, 0.0);(0.15719587, 0.0);(0.42830718, 0.0);(0.46409652, 0.0);(0.19489159, 0.0);(0.1462986, 0.0);(0.5145533, 0.0);(0.28695962, 0.0);(0.2001366, 0.0);(0.17247237, 0.0);(0.34555843, 0.0);(0.24923962, 0.0);(0.39607653, 0.0);(0.49171445, 0.0);(0.6172094, 0.0);(0.45117852, 0.0);(0.40600923, 0.0);(0.5084694, 0.0);(0.59889156, 0.0);(0.2763322, 0.0);(0.57248145, 0.0);(0.40312028, 0.0);(0.4928276, 0.0);(0.3306813, 0.0);(0.36823598, 0.0);(0.42537358, 0.0);
(0.61624223, 0.0);(0.13715169, 2.4592128e-30);(0.45236072, 0.0);(0.32332537, 0.0);(0.5768528, 0.0);(0.92651767, 0.0);(0.44291773, 0.0);(0.026263865, 1.5235943e-06);(0.52451926, 0.0);(0.29604712, 0.0);(0.5583608, 0.0);(0.82150245, 0.0);(0.30470863, 0.0);(0.8219096, 0.0);(0.62344784, 0.0);(0.299689, 0.0);(0.8023184, 0.0);(0.9002471, 0.0);(0.8733736, 0.0);(1.0205424, 0.0);(0.5323119, 0.0);(0.5612932, 0.0);(0.41535395, 0.0);(0.67987174, 0.0);(0.35960227, 0.0);(0.73967975, 0.0);(0.6401247, 0.0);(0.19191206, 0.0);(0.83215016, 0.0);(0.41635552, 0.0);(0.53286165, 0.0);(0.4506505, 0.0);(0.5000692, 0.0);(0.3237342, 0.0);(0.36649093, 0.0);(0.5525582, 0.0);(0.5133796, 0.0);(0.5268253, 0.0);(0.63342875, 0.0);(0.6940085, 0.0);(0.6578012, 0.0);(0.9270471, 0.0);(0.46055713, 0.0);(0.0, 0.0);(0.3770792, 0.0);(0.4964214, 0.0);(0.06516429, 1.4346394e-06);(0.8959697, 0.0);(0.40446237, 0.0);(0.13978505, 0.0);(0.43675, 0.0);(0.13962577, 0.52553517);(0.36079177, 0.0);(0.6625466, 0.0);(0.5701985, 0.0);(0.7902209, 0.0);(0.73679876, 0.0);(0.18467318, 0.0);(0.056386735, 0.99901545);(0.34741634, 0.0);(0.57228214, 0.0);(0.21563035, 6.1e-43);(0.14347742, 2.45e-43);(0.450833, 0.0);(0.696778, 0.0);(0.35038027, 0.0);(0.17861702, 0.0);(0.43010896, 0.0);(0.44299063, 0.0);(0.8246988, 0.0);(0.8168415, 0.0);(0.82348776, 0.0);(0.5077679, 0.0);(0.012268376, 1.0);(0.7514081, 0.0);(0.38514873, 0.0);(0.88169056, 0.0);(0.59408814, 0.0);(0.65114546, 0.0);(0.31585178, 0.0);(0.49748665, 0.0);(0.48145482, 0.0);(0.2677026, 0.0);(0.6014583, 0.0);(0.5051094, 0.0);(0.6704368, 0.0);(0.06951757, 4.3232848e-16);(0.9522705, 0.0);(0.7758319, 0.0);(0.10855566, 1.5768755e-28);(0.5979744, 0.0);(0.5360484, 0.0);(0.7867876, 0.0);(0.58485055, 0.0);(0.2890528, 1.8678996e-27);(0.85666335, 0.0);(0.9289279, 0.0);(0.5814323, 0.0);(0.8268624, 0.0);(0.55191356, 0.0);
(0.9756624, 0.0);(0.51000315, 0.0);(0.72118, 0.0);(0.4618699, 0.0);(0.7435474, 0.0);(0.6930631, 0.0);(0.20065458, 0.9383096);(0.38932014, 0.0);(0.62513906, 0.0);(0.21350281, 0.0);(0.30934256, 0.0);(0.9957452, 0.0);(0.23687944, 0.0);(0.82129616, 0.0);(0.6781415, 0.0);(0.6512842, 0.0);(0.5669753, 0.0);(1.0480193, 0.0);(0.6440739, 0.0);(1.1250662, 0.0);(0.8926703, 0.0);(0.34592444, 0.0);(0.2603366, 0.0);(0.4580577, 0.0);(0.106254645, 0.9951191);(0.84902793, 0.0);(0.5142928, 0.0);(0.5384445, 0.0);(0.59320575, 0.0);(0.7846916, 0.0);(0.47203997, 0.0);(0.6451715, 0.0);(0.4224058, 0.0);(0.20320936, 0.0);(0.36187685, 0.0);(0.9121727, 0.0);(0.22113538, 1.8968446e-08);(0.50969464, 0.0);(0.63996786, 0.0);(0.91939366, 0.0);(0.75520706, 0.0);(1.0567204, 0.0);(0.63802147, 0.0);(0.3770792, 0.0);(0.0, 0.0);(0.3120929, 0.0);(0.41211712, 0.0);(1.0289707, 0.0);(0.4749063, 0.0);(0.46958706, 0.0);(0.7209955, 0.0);(0.33665162, 0.0);(0.2624115, 0.0);(0.75312036, 0.0);(0.771781, 0.0);(0.647291, 0.0);(0.8714714, 0.0);(0.5355569, 0.0);(0.43316665, 0.0);(0.36648586, 0.0);(0.9391789, 0.0);(0.23748371, 0.0);(0.38582355, 0.0);(0.7121916, 0.0);(0.94926405, 0.0);(0.25425926, 0.0);(0.43064514, 0.0);(0.5861812, 0.0);(0.5769586, 0.0);(0.7390021, 0.0);(0.7533034, 0.0);(0.5704075, 0.0);(0.5912805, 0.0);(0.38113368, 0.0);(0.64337236, 0.0);(0.48942962, 0.0);(0.9692643, 0.0);(0.44495827, 0.0);(0.8225894, 0.0);(0.514584, 0.0);(0.8657691, 0.0);(0.45952082, 0.0);(0.5239118, 0.0);(0.6980508, 0.0);(0.4365079, 0.0);(0.8867097, 0.0);(0.41526347, 0.0);(1.0766684, 0.0);(0.5813439, 0.0);(0.48551968, 0.0);(0.92323065, 0.0);(0.3327525, 0.0);(0.6126093, 0.0);(0.8631555, 0.0);(0.08864914, 1.0);(0.9473848, 0.0);(0.9733521, 0.0);(0.8838618, 0.0);(0.9788, 0.0);(0.89300394, 0.0);
(0.9594736, 0.0);(0.625487, 0.0);(0.62080365, 0.0);(0.34196132, 0.0);(0.55216974, 0.0);(0.43150252, 0.0);(0.11250408, 2.9877925e-32);(0.49122316, 0.0);(0.40973535, 0.0);(0.49971506, 0.0);(0.09080928, 1.1534127e-07);(0.7798323, 0.0);(0.52473724, 0.0);(0.5257292, 0.0);(0.4217707, 0.0);(0.6592567, 0.0);(0.30606827, 0.0);(0.8108643, 0.0);(0.3785052, 0.0);(0.85958534, 0.0);(0.88532436, 0.0);(0.06701149, 9.446967e-29);(0.08142479, 0.9999995);(0.18360725, 1.9298793e-26);(0.41530946, 0.0);(0.60422534, 0.0);(0.2023774, 1.5380675e-30);(0.56559926, 0.0);(0.33584234, 0.0);(0.8068771, 0.0);(0.18814063, 4.83e-43);(0.49722022, 0.0);(0.143254, 3.0588325e-07);(0.49939138, 0.0);(0.19315808, 8e-45);(0.90152085, 0.0);(0.14246015, 0.0);(0.24351302, 0.0);(0.3622243, 0.0);(0.75001276, 0.0);(0.51388156, 0.0);(0.8081788, 0.0);(0.47809082, 0.0);(0.4964214, 0.0);(0.3120929, 0.0);(0.0, 0.0);(0.48877296, 0.0);(0.7840535, 0.0);(0.29049248, 0.0);(0.50376064, 0.0);(0.635763, 0.0);(0.5420384, 0.0);(0.13704239, 0.0);(0.50782263, 0.0);(0.602853, 0.0);(0.33824974, 0.0);(0.6402601, 0.0);(0.5688784, 0.0);(0.5447711, 0.0);(0.21586396, 0.0);(0.943839, 0.0);(0.48549682, 0.0);(0.40496296, 0.0);(0.6065915, 0.0);(0.80042106, 0.0);(0.14661105, 0.0);(0.4229991, 0.0);(0.42454574, 0.0);(0.40079883, 0.0);(0.42742622, 0.0);(0.44407073, 0.0);(0.3276664, 0.0);(0.37228215, 0.0);(0.49225646, 0.0);(0.33131996, 0.0);(0.32555845, 0.0);(0.70309204, 0.0);(0.13290736, 0.0005018136);(0.6226616, 0.0);(0.4164535, 0.0);(0.8801704, 0.0);(0.20735195, 3.5e-43);(0.46997052, 0.0);(0.464876, 0.0);(0.1585397, 5.151742e-39);(0.7135107, 0.0);(0.48925254, 0.0);(0.82401913, 0.0);(0.28980872, 0.0);(0.58172435, 0.0);(0.85585093, 0.0);(0.04061809, 1.0);(0.31205198, 0.0);(0.74918634, 0.0);(0.31801197, 0.0);(0.6841817, 0.0);(0.6875035, 0.0);(0.7930127, 0.0);(0.74919754, 0.0);(0.85124606, 0.0);
