(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.4724265, 0.0);(0.33193493, 0.0);(0.27286813, 0.0);(0.69601876, 0.0);(0.47892463, 0.0);(0.7129925, 0.0);(0.382263, 0.0);(0.45362553, 0.0);(0.19976884, 0.0);(0.07011174, 0.9721919);(0.73244864, 0.0);(0.63736546, 0.0);(0.5332371, 0.0);(0.27490377, 0.0);(0.4367918, 0.0);(0.54207516, 0.0);(0.5214213, 0.0);(0.4676441, 0.0);(0.4924361, 0.0);(0.3256262, 0.0);(0.30500096, 4.4609343e-36);(0.20349519, 0.005764552);(0.45089212, 0.0);(0.2657851, 0.0);(0.63220143, 0.0);(0.4071394, 0.0);(0.13613383, 0.0);(0.4507254, 0.0);(0.51627314, 0.0);(0.28311574, 0.0);(0.102439925, 0.99688417);(0.14454472, 1.146e-41);(0.31739575, 0.0);(0.13973893, 0.0);(0.67413443, 0.0);(0.7431385, 0.0);(0.0, 0.0);(0.6538396, 0.0);(0.51282275, 0.0);(0.39271832, 0.0);(0.49013823, 0.0);(0.28354487, 1.658624e-24);(0.457467, 0.0);(0.26150492, 0.0);(0.5021845, 0.0);(0.18603937, 0.003706682);(0.41252118, 0.0);(0.30134696, 0.0);(0.2692142, 0.0);(0.69621575, 0.0);(0.08354514, 0.9897434);(0.22333108, 0.0);(0.46705645, 0.0);(0.32906574, 0.0);(0.40291178, 0.0);(0.63198537, 0.0);(0.46424603, 0.0);(0.5245643, 0.0);(0.39205936, 0.0);(0.12614919, 4.9703e-41);(0.47410452, 0.0);(0.87069017, 0.0);(0.55489004, 0.0);(0.48665926, 0.0);(0.5389103, 6.966419e-37);(0.23884435, 0.0);(0.19747627, 0.0);(0.49975687, 0.0);(0.39016092, 0.0);(0.5082701, 0.0);(0.30184135, 0.0);(0.093156524, 0.44541267);(0.27553618, 0.0);(0.6725439, 0.0);(0.5106017, 0.0);(0.56589556, 0.0);(0.47351223, 0.0);(0.6843476, 0.0);(0.123712644, 7.71277e-37);(0.63681877, 0.0);(0.5512645, 0.0);(0.44587758, 0.0);(0.25232655, 0.0);(0.78269374, 0.0);(0.40948743, 0.0);(0.31770867, 6.4216e-41);(0.66589594, 0.0);(0.31641906, 1.5039e-41);(0.37790906, 0.0);(0.7010686, 0.0);(0.56083065, 0.0);(0.47147202, 0.0);(0.6061445, 0.0);(0.580377, 0.0);(0.4434676, 0.0);(0.4352382, 0.0);(0.44728678, 0.0);(0.16634619, 4.8802954e-06);(0.7632271, 0.0);(0.1374719, 1.9225913e-06);
(0.19271415, 2.1900433e-28);(0.62165534, 0.0);(0.8161243, 0.0);(0.21123204, 0.0);(0.26308298, 0.0);(0.42792243, 0.0);(0.32998005, 0.0);(1.0189621, 0.0);(0.8154001, 0.0);(0.7238293, 0.0);(0.11074253, 0.0);(0.49255797, 0.0);(0.91079783, 0.0);(0.81484264, 0.0);(0.2285349, 0.0);(0.1894468, 0.0);(0.47497183, 0.0);(0.37028894, 0.0);(0.34619847, 0.0);(0.54349756, 0.0);(0.91451645, 0.0);(0.67013687, 0.0);(0.80083734, 0.0);(0.85620224, 0.0);(0.22830583, 0.0);(1.01196, 0.0);(0.770621, 0.0);(0.69709194, 0.0);(0.63411367, 0.0);(0.7106219, 0.0);(0.55389285, 0.0);(0.7983577, 0.0);(0.664935, 0.0);(0.7915145, 0.0);(0.5377859, 0.0);(0.1645546, 0.0);(0.6538396, 0.0);(0.0, 0.0);(0.9569187, 0.0);(0.75678915, 0.0);(0.41052485, 0.0);(0.47596842, 0.0);(0.33053374, 0.0);(0.8534309, 0.0);(0.3424631, 0.0);(0.72367674, 0.0);(0.48640278, 0.0);(0.7411712, 0.0);(0.4415762, 0.0);(0.07508419, 2.2381686e-12);(0.719092, 0.0);(0.8409678, 0.0);(0.46969354, 0.0);(0.8606913, 0.0);(0.7085638, 0.0);(0.48921686, 0.0);(0.46592, 0.0);(0.28598088, 0.0);(0.44120318, 0.0);(0.77939194, 0.0);(1.0257987, 0.0);(0.38476303, 0.0);(0.5556161, 0.0);(0.6166409, 0.0);(0.3648845, 0.0);(0.86818624, 0.0);(0.8399735, 0.0);(1.0383191, 0.0);(0.26448694, 0.0);(0.4968923, 0.0);(0.36061478, 0.0);(0.72466505, 0.0);(0.79186624, 0.0);(0.19570392, 0.0);(0.34141803, 0.0);(0.35561094, 0.0);(0.9732424, 0.0);(0.08965203, 0.0013946726);(0.776347, 0.0);(0.15943713, 0.0);(0.83575416, 0.0);(0.3296939, 0.0);(0.53974736, 0.0);(0.53611505, 0.0);(0.9882646, 0.0);(0.51696676, 0.0);(0.036709517, 1.0);(0.5134001, 0.0);(0.2804156, 3.4e-44);(0.04728426, 1.0);(0.9584171, 0.0);(0.8662112, 0.0);(0.262519, 0.0);(0.15324193, 0.0);(0.97042054, 0.0);(0.92169476, 0.0);(0.20655459, 1.04036846e-35);(0.5000227, 0.0);(0.4990924, 0.0);(0.53134096, 0.0);
(0.8373065, 0.0);(0.33528522, 0.0);(0.7268475, 0.0);(0.8786401, 0.0);(0.8983855, 0.0);(1.1730545, 0.0);(0.8170212, 0.0);(0.8260111, 0.0);(0.6141971, 0.0);(0.4894882, 0.0);(0.9851437, 0.0);(1.1220527, 0.0);(0.09255968, 0.0);(0.73053354, 0.0);(0.8119324, 0.0);(0.9331756, 0.0);(0.5453395, 0.0);(0.930634, 0.0);(0.6349255, 0.0);(0.8321824, 0.0);(0.30473956, 0.0);(0.3370082, 0.0);(0.94818115, 0.0);(0.67895246, 0.0);(0.80888873, 0.0);(0.73919487, 0.0);(0.41145962, 0.0);(0.96247965, 0.0);(0.3958557, 0.0);(0.7857183, 0.0);(0.53671974, 0.0);(0.48077732, 0.0);(0.29401925, 0.0);(0.51056576, 0.0);(1.1643169, 0.0);(0.9615158, 0.0);(0.51282275, 0.0);(0.9569187, 0.0);(0.0, 0.0);(0.89382714, 0.0);(0.58114254, 0.0);(0.77194697, 0.0);(0.63466525, 0.0);(0.29129776, 0.0);(0.9559162, 0.0);(0.6747221, 0.0);(0.9079347, 0.0);(0.7974023, 0.0);(0.53469336, 0.0);(1.0238227, 0.0);(0.5486608, 0.0);(0.3452795, 0.0);(0.5186988, 0.0);(0.19433229, 0.0);(0.2542425, 0.0);(1.1164678, 0.0);(0.9540842, 0.0);(0.957669, 0.0);(0.875968, 0.0);(0.49862227, 0.0);(0.8557839, 0.0);(0.9736459, 0.0);(0.4996908, 0.0);(0.9976761, 0.0);(0.64568275, 0.0);(0.60509646, 0.0);(0.5578328, 0.0);(0.8879695, 0.0);(0.7307983, 0.0);(0.51789826, 0.0);(0.6365575, 0.0);(0.43214455, 0.0);(0.7459076, 0.0);(0.864954, 0.0);(0.96393025, 0.0);(0.67071664, 0.0);(0.9007679, 0.0);(0.93914837, 0.0);(0.50429004, 0.0);(0.85512894, 0.0);(0.20865354, 0.0);(0.8924217, 0.0);(0.4304909, 0.0);(1.2594581, 0.0);(0.7796192, 0.0);(0.81939757, 0.0);(0.98449653, 0.0);(0.8173183, 0.0);(0.7061622, 0.0);(0.9968267, 0.0);(0.07171559, 1.0);(0.09699921, 0.0);(0.76589394, 0.0);(0.9574105, 0.0);(0.85703075, 0.0);(0.08598911, 1.0);(0.78599787, 0.0);(0.5396916, 0.0);(1.2341197, 0.0);(0.5204259, 0.0);
(0.5723827, 0.0);(0.71214926, 0.0);(0.20032278, 0.0);(0.8917706, 0.0);(0.49737388, 0.0);(0.56944185, 0.0);(0.4300038, 0.0);(0.32245913, 0.0);(0.30578476, 0.0);(0.4043797, 0.0);(0.8633761, 0.0);(0.4487498, 0.0);(0.9233415, 0.0);(0.19605239, 0.0);(0.54151183, 0.0);(0.57652545, 0.0);(0.8459292, 0.0);(0.40506792, 0.0);(0.7693601, 0.0);(0.21392976, 4.9175988e-09);(0.62997705, 0.0);(0.5956447, 0.0);(0.060050014, 1.0);(0.27115303, 0.0);(0.8476366, 0.0);(0.36965963, 0.0);(0.48362252, 0.0);(0.11283273, 0.9390934);(0.88502, 0.0);(0.109656386, 0.62545925);(0.42376107, 0.0);(0.42369413, 0.0);(0.7056159, 0.0);(0.39366448, 0.0);(0.45888767, 0.0);(0.9008878, 0.0);(0.39271832, 0.0);(0.75678915, 0.0);(0.89382714, 0.0);(0.0, 0.0);(0.7941149, 0.0);(0.29433772, 3.4e-44);(0.7261958, 0.0);(0.61292887, 0.0);(0.44372723, 0.0);(0.21942407, 0.0);(0.2827045, 0.0);(0.09719073, 0.98791075);(0.5736587, 0.0);(0.76106566, 0.0);(0.34516835, 0.0);(0.5610048, 0.0);(0.7945392, 0.0);(0.70134306, 0.0);(0.79223216, 0.0);(0.4454612, 0.0);(0.3247896, 0.0);(0.4977233, 0.0);(0.31877115, 0.0);(0.40169662, 0.0);(0.3142327, 0.0);(1.0876458, 0.0);(0.900052, 0.0);(0.2146807, 0.0);(0.82137865, 0.0);(0.3449536, 0.0);(0.37025216, 0.0);(0.3134227, 0.0);(0.56001455, 0.0);(0.8412314, 0.0);(0.53187585, 0.0);(0.4624113, 0.0);(0.16793458, 7.463189e-38);(0.8666929, 0.0);(0.44913515, 0.0);(0.8422305, 0.0);(0.23402286, 4.802674e-05);(0.8251094, 0.0);(0.39557076, 0.0);(0.8204829, 0.0);(0.9435247, 0.0);(0.43173742, 0.0);(0.6111202, 0.0);(0.5851486, 0.0);(0.3166299, 0.0);(0.24163318, 0.0);(0.74901116, 0.0);(0.24546295, 0.0);(0.5671427, 0.0);(0.79870456, 0.0);(0.9476804, 0.0);(0.8618999, 0.0);(0.83966756, 0.0);(0.61996293, 0.0);(0.25064853, 6e-45);(0.8112133, 0.0);(0.589558, 0.0);(0.47240642, 0.0);(0.5838481, 0.0);(0.46422532, 0.0);
(0.37297928, 0.0);(0.2661307, 0.0);(0.74797946, 0.0);(0.29754898, 0.0);(0.47779313, 0.0);(0.7534951, 0.0);(0.4489605, 0.0);(0.9414113, 0.0);(0.6898159, 0.0);(0.54397106, 0.0);(0.41274846, 0.0);(0.75998914, 0.0);(0.51977146, 0.0);(0.7489249, 0.0);(0.36930788, 0.0);(0.4677467, 0.0);(0.07031301, 9.912796e-05);(0.5665612, 0.0);(0.06455185, 0.008247826);(0.6108872, 0.0);(0.6349171, 0.0);(0.38118464, 0.0);(0.8525604, 0.0);(0.75397, 0.0);(0.22835138, 0.0);(0.8970015, 0.0);(0.5462908, 0.0);(0.79216194, 0.0);(0.22386853, 0.0);(0.70205873, 0.0);(0.40176573, 0.0);(0.607932, 0.0);(0.31592077, 0.0);(0.61703193, 0.0);(0.8095645, 0.0);(0.38223553, 0.0);(0.49013823, 0.0);(0.41052485, 0.0);(0.58114254, 0.0);(0.7941149, 0.0);(0.0, 0.0);(0.5195182, 0.0);(0.09420633, 1.0);(0.571333, 0.0);(0.5687248, 0.0);(0.6492001, 0.0);(0.6228997, 0.0);(0.7306533, 0.0);(0.2279698, 0.0);(0.48467687, 0.0);(0.57363844, 0.0);(0.582752, 0.0);(0.06325588, 1.0);(0.53882253, 0.0);(0.32721004, 0.0);(0.7548585, 0.0);(0.6406569, 0.0);(0.5385117, 0.0);(0.5714814, 0.0);(0.60012376, 0.0);(0.9598211, 0.0);(0.4148503, 0.0);(0.15188417, 0.0);(0.7608781, 0.0);(0.065783, 0.020052245);(0.7272693, 0.0);(0.681709, 0.0);(0.9832114, 0.0);(0.29156289, 0.0);(0.08739556, 6e-45);(0.2680763, 0.0);(0.5115869, 0.0);(0.7399034, 0.0);(0.28471375, 0.0);(0.57393, 0.0);(0.09335148, 9.147923e-09);(0.94488513, 0.0);(0.37052992, 0.0);(0.60036844, 0.0);(0.28066334, 0.0);(0.4316687, 0.0);(0.51285154, 0.0);(0.25254133, 0.0);(0.8599161, 0.0);(0.8985119, 0.0);(0.58359087, 0.0);(0.44434735, 0.0);(0.5796275, 0.0);(0.269541, 0.0);(0.44159925, 0.0);(0.56847465, 0.0);(0.4850028, 0.0);(0.18490742, 0.0);(0.47111148, 0.0);(0.922196, 0.0);(0.56677663, 0.0);(0.31500673, 0.0);(0.33782178, 0.0);(0.82590395, 0.0);(0.3588897, 0.0);
(0.28513753, 0.0);(0.5056984, 0.0);(0.34548458, 0.0);(0.5978038, 0.0);(0.23501268, 0.0);(0.43088233, 0.0);(0.14694764, 0.73390776);(0.5450032, 0.0);(0.37010506, 0.0);(0.3420995, 0.0);(0.57804924, 0.0);(0.35518122, 0.0);(0.7730438, 0.0);(0.3436789, 0.0);(0.25171632, 4.461621e-26);(0.31250957, 0.0);(0.57867724, 0.0);(0.18938307, 9.052802e-17);(0.4861926, 0.0);(0.09144184, 0.00072020764);(0.5883451, 0.0);(0.4361573, 0.0);(0.3473569, 0.0);(0.39497447, 0.0);(0.55341876, 0.0);(0.5473193, 0.0);(0.41903603, 0.0);(0.27303657, 1.58e-43);(0.6502307, 0.0);(0.23474562, 7.2560426e-05);(0.23526959, 0.8493545);(0.40571955, 0.0);(0.51718616, 0.0);(0.3863382, 0.0);(0.39433247, 0.0);(0.6109918, 0.0);(0.28354487, 1.6585353e-24);(0.47596842, 0.0);(0.77194697, 0.0);(0.29433772, 7e-45);(0.5195182, 0.0);(0.0, 0.0);(0.44244522, 0.0);(0.54416513, 0.0);(0.22750126, 0.0);(0.26229987, 0.00010541711);(0.136207, 9.724683e-06);(0.2654395, 1.333e-42);(0.319644, 0.0);(0.49313945, 0.0);(0.30719256, 0.0);(0.5067525, 0.0);(0.53155893, 0.0);(0.6024969, 0.0);(0.6004869, 0.0);(0.34971932, 0.0);(0.18324022, 1.77571e-40);(0.2624578, 0.0);(0.10854246, 0.99259526);(0.3812437, 0.0);(0.5504557, 0.0);(0.79340833, 0.0);(0.6431593, 0.0);(0.2508092, 1.1481151e-32);(0.53801554, 0.0);(0.42578503, 0.0);(0.41288325, 0.0);(0.5623825, 0.0);(0.2660166, 9.463384e-09);(0.5790171, 0.0);(0.25144982, 0.63190866);(0.37663704, 0.0);(0.3184463, 0.0);(0.5726927, 0.0);(0.23568738, 0.0);(0.5565418, 0.0);(0.49814782, 0.0);(0.53700405, 0.0);(0.37601757, 0.0);(0.5268003, 0.0);(0.7595103, 0.0);(0.1818368, 1.3344257e-24);(0.39046222, 0.0);(0.49942467, 0.0);(0.51717895, 0.0);(0.064275, 0.42057997);(0.47407287, 0.0);(0.06041038, 0.9946372);(0.27463144, 7.858665e-19);(0.52066237, 0.0);(0.8087459, 0.0);(0.7124407, 0.0);(0.54658765, 0.0);(0.3562614, 0.0);(0.49446937, 0.0);(0.7022003, 0.0);(0.29618835, 2.58767e-40);(0.24695039, 0.7154114);(0.47968912, 0.0);(0.2569949, 2.315322e-25);
(0.27877432, 1.07762734e-35);(0.30316567, 0.0);(0.69965607, 0.0);(0.25989193, 0.0);(0.3840604, 0.0);(0.65933186, 0.0);(0.35972124, 0.0);(0.89885134, 0.0);(0.65379226, 0.0);(0.51843363, 0.0);(0.35070595, 0.0);(0.6668241, 0.0);(0.582646, 0.0);(0.70012856, 0.0);(0.27564836, 0.0);(0.37389395, 0.0);(0.16447258, 0.0);(0.4750369, 0.0);(0.043769438, 1.0);(0.5337026, 0.0);(0.6455838, 0.0);(0.38845327, 0.0);(0.78331536, 0.0);(0.7137062, 0.0);(0.18933831, 0.0);(0.8625844, 0.0);(0.53505164, 0.0);(0.715297, 0.0);(0.30797192, 0.0);(0.6402544, 0.0);(0.36041805, 0.0);(0.58774364, 0.0);(0.35061115, 0.0);(0.59235626, 0.0);(0.7164527, 0.0);(0.33238176, 0.0);(0.457467, 0.0);(0.33053374, 0.0);(0.63466525, 0.0);(0.7261958, 0.0);(0.09420633, 1.0);(0.44244522, 0.0);(0.0, 0.0);(0.58166164, 0.0);(0.47573236, 0.0);(0.5996158, 0.0);(0.5374832, 0.0);(0.66995263, 0.0);(0.18858525, 4.6874142e-05);(0.4027526, 0.0);(0.5392701, 0.0);(0.584395, 0.0);(0.14306165, 1.1666984e-09);(0.5649891, 0.0);(0.3821619, 0.0);(0.66173935, 0.0);(0.552012, 0.0);(0.44449922, 0.0);(0.48539025, 0.0);(0.5763404, 0.0);(0.9149437, 0.0);(0.4153573, 0.0);(0.24550648, 0.0);(0.6772849, 0.0);(0.09562174, 2.4686882e-05);(0.696181, 0.0);(0.65420914, 0.0);(0.93629307, 0.0);(0.20022807, 7.5720784e-11);(0.17923439, 0.0);(0.19432007, 0.017563146);(0.49535686, 0.0);(0.68784803, 0.0);(0.24096972, 0.0);(0.4807522, 0.0);(0.116404966, 4.0839575e-11);(0.891814, 0.0);(0.30448574, 0.0);(0.575619, 0.0);(0.22256166, 0.0);(0.5052392, 0.0);(0.4210432, 0.0);(0.2510281, 2.1132427e-35);(0.7657109, 0.0);(0.85808295, 0.0);(0.50563157, 0.0);(0.36231208, 0.0);(0.5015894, 0.0);(0.17989625, 0.00020289137);(0.36622453, 0.0);(0.63076544, 0.0);(0.54119617, 0.0);(0.15425418, 2.1983757e-07);(0.37862116, 0.0);(0.8729035, 0.0);(0.60894996, 0.0);(0.22083405, 2.8611703e-05);(0.2941255, 0.0);(0.7317063, 0.0);(0.3204787, 0.0);
(0.69249177, 0.0);(0.31675044, 0.0);(0.43723512, 0.0);(0.8412384, 0.0);(0.7218275, 0.0);(0.9709673, 0.0);(0.62838054, 0.0);(0.5396231, 0.0);(0.3236936, 0.0);(0.21622626, 0.0);(0.91213655, 0.0);(0.89871466, 0.0);(0.34512985, 0.0);(0.44103977, 0.0);(0.6598857, 0.0);(0.7756108, 0.0);(0.57029307, 0.0);(0.72448, 0.0);(0.6018911, 0.0);(0.58541405, 0.0);(0.063980855, 1.0);(0.19324772, 4.6941267e-08);(0.6646485, 0.0);(0.38767135, 0.0);(0.7709749, 0.0);(0.45694378, 0.0);(0.1327793, 0.0);(0.6917274, 0.0);(0.48551884, 0.0);(0.50780505, 0.0);(0.3265266, 0.0);(0.19163983, 0.0);(0.27098495, 0.0);(0.22185366, 0.0);(0.9356299, 0.0);(0.90741456, 0.0);(0.26150492, 0.0);(0.8534309, 0.0);(0.29129776, 0.0);(0.61292887, 0.0);(0.571333, 0.0);(0.54416513, 0.0);(0.58166164, 0.0);(0.0, 0.0);(0.7569206, 0.0);(0.39406767, 0.0);(0.6740103, 0.0);(0.51575, 0.0);(0.4149729, 0.0);(0.9077909, 0.0);(0.2718062, 0.0);(0.054053143, 0.540038);(0.5228977, 0.0);(0.099761784, 0.99959475);(0.3196771, 0.0);(0.8933156, 0.0);(0.7256744, 0.0);(0.7732382, 0.0);(0.65267205, 0.0);(0.21174477, 0.0);(0.5686559, 0.0);(0.98541087, 0.0);(0.5658046, 0.0);(0.74128646, 0.0);(0.6343799, 0.0);(0.31417435, 0.0);(0.266535, 0.0);(0.60047686, 0.0);(0.5942082, 0.0);(0.54740775, 0.0);(0.4947636, 0.0);(0.16871479, 0.0);(0.4582279, 0.0);(0.821291, 0.0);(0.76532567, 0.0);(0.6630262, 0.0);(0.6098259, 0.0);(0.8631722, 0.0);(0.21775313, 0.0);(0.7961999, 0.0);(0.41229156, 0.0);(0.69760233, 0.0);(0.33070844, 0.0);(1.0435897, 0.0);(0.4925259, 0.0);(0.57888603, 0.0);(0.8727158, 0.0);(0.57770467, 0.0);(0.5747407, 0.0);(0.8990088, 0.0);(0.35512957, 0.0);(0.29138634, 0.0);(0.73474866, 0.0);(0.8092922, 0.0);(0.5666203, 0.0);(0.2054414, 0.0);(0.6540189, 0.0);(0.36141106, 0.0);(1.0233397, 0.0);(0.3321867, 0.0);
(0.20779558, 0.0);(0.6513235, 0.0);(0.55583096, 0.0);(0.524913, 0.0);(0.095655024, 0.00051145966);(0.21737751, 0.30081186);(0.14005831, 1.2735584e-35);(0.7433096, 0.0);(0.5951211, 0.0);(0.5652896, 0.0);(0.45319012, 0.0);(0.19132848, 4.417291e-12);(0.94153124, 0.0);(0.5532839, 0.0);(0.20093456, 0.0);(0.15338555, 2.2742664e-33);(0.63785, 0.0);(0.04078338, 0.9917326);(0.51527673, 0.0);(0.24820001, 2.16e-43);(0.805941, 0.0);(0.62110883, 0.0);(0.4781854, 0.0);(0.61302966, 0.0);(0.50606424, 0.0);(0.75978404, 0.0);(0.63819194, 0.0);(0.36550194, 0.0);(0.75370026, 0.0);(0.42870253, 0.0);(0.43254867, 0.0);(0.6316457, 0.0);(0.6762276, 0.0);(0.6132814, 0.0);(0.24085063, 0.0);(0.50379807, 0.0);(0.5021845, 0.0);(0.3424631, 0.0);(0.9559162, 0.0);(0.44372723, 0.0);(0.5687248, 0.0);(0.22750126, 0.0);(0.47573236, 0.0);(0.7569206, 0.0);(0.0, 0.0);(0.48372665, 0.0);(0.1610304, 6.5351863e-38);(0.45566836, 0.0);(0.4401872, 0.0);(0.32777736, 0.0);(0.53400147, 0.0);(0.72435886, 0.0);(0.6038729, 0.0);(0.80333, 0.0);(0.75018865, 0.0);(0.18615761, 5.5775672e-05);(0.12652136, 0.00019725799);(0.05756728, 0.9643743);(0.13449195, 5.209e-42);(0.6075049, 0.0);(0.7431274, 0.0);(0.71673405, 0.0);(0.71563315, 0.0);(0.27631465, 0.0);(0.560252, 4.69236e-39);(0.6507733, 0.0);(0.6400805, 0.0);(0.74896646, 0.0);(0.27814433, 0.0);(0.6478405, 0.0);(0.339411, 0.0);(0.5936177, 0.0);(0.52462447, 0.0);(0.5022939, 0.0);(0.008421665, 0.9999763);(0.5684743, 0.0);(0.6745365, 0.0);(0.42564088, 0.0);(0.6024482, 0.0);(0.45496324, 0.0);(0.9055243, 0.0);(0.06395802, 0.06992077);(0.5371308, 0.0);(0.3076966, 0.0);(0.72235644, 0.0);(0.23067236, 1e-45);(0.32476914, 0.0);(0.22870082, 0.0);(0.3020691, 0.0);(0.37666628, 0.0);(0.98238885, 0.0);(0.88419294, 0.0);(0.51787114, 0.0);(0.19076997, 0.0);(0.6821446, 0.0);(0.89475495, 0.0);(0.25912407, 0.0);(0.41663867, 0.0);(0.27944914, 0.0);(0.4384971, 0.0);
(0.5311627, 0.0);(0.51737934, 0.0);(0.10014324, 0.9509536);(0.81085753, 0.0);(0.4967019, 0.0);(0.6676479, 0.0);(0.40440035, 0.0);(0.30316067, 0.0);(0.114958994, 0.06877301);(0.18574254, 5.8910005e-38);(0.8181198, 0.0);(0.56717753, 0.0);(0.7068676, 0.0);(0.100514464, 0.6027232);(0.49514958, 0.0);(0.5728123, 0.0);(0.68963546, 0.0);(0.4435175, 0.0);(0.63942045, 0.0);(0.24623628, 0.00066610315);(0.41465795, 0.0);(0.38793743, 0.0);(0.27364182, 0.0);(0.13350704, 4.986676e-15);(0.7545196, 0.0);(0.288487, 0.0);(0.26419926, 0.0);(0.30151978, 0.0);(0.69981503, 0.0);(0.11424174, 0.9867316);(0.24899122, 1.2855042e-32);(0.20734899, 0.0);(0.50330573, 0.0);(0.17814156, 0.0);(0.5934238, 0.0);(0.8415889, 0.0);(0.18603937, 0.003706675);(0.72367674, 0.0);(0.6747221, 0.0);(0.21942407, 0.0);(0.6492001, 0.0);(0.26229987, 3.7025814e-08);(0.5996158, 0.0);(0.39406767, 0.0);(0.48372665, 0.0);(0.0, 0.0);(0.34710115, 0.0);(0.12268169, 0.603224);(0.42125577, 0.0);(0.74942285, 0.0);(0.12633117, 0.95886344);(0.34282026, 0.0);(0.6356898, 0.0);(0.4819463, 0.0);(0.58845204, 0.0);(0.56246835, 0.0);(0.40217736, 0.0);(0.5236722, 0.0);(0.35137248, 0.0);(0.18409637, 0.0);(0.31651554, 0.0);(0.99825555, 0.0);(0.7313022, 0.0);(0.3676421, 0.0);(0.6895006, 0.0);(0.16931723, 0.0);(0.17176163, 1.618e-42);(0.33676994, 0.0);(0.4788551, 0.0);(0.67966986, 0.0);(0.41569164, 0.0);(0.24452083, 0.0);(0.09200463, 0.99151975);(0.7860612, 0.0);(0.4914593, 0.0);(0.71432793, 0.0);(0.29623246, 0.0);(0.773226, 0.0);(0.17787756, 0.0);(0.744456, 0.0);(0.7342335, 0.0);(0.44364712, 0.0);(0.4300556, 0.0);(0.71451294, 0.0);(0.26715583, 0.0);(0.25579134, 1.2086e-41);(0.7266892, 0.0);(0.2570232, 6.722e-42);(0.47591758, 0.0);(0.77006453, 0.0);(0.7296337, 0.0);(0.6458276, 0.0);(0.7361307, 0.0);(0.6160197, 0.0);(0.27354842, 0.0);(0.59184253, 0.0);(0.5258857, 0.0);(0.31139436, 0.0);(0.7029684, 0.0);(0.2924819, 0.0);
