(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.7197393, 0.0);(1.0914879, 0.0);(0.5253459, 0.0);(0.520985, 0.0);(0.56746495, 0.0);(0.87624705, 0.0);(0.13283323, 5.234214e-29);(0.7720353, 0.0);(1.0532027, 0.0);(0.7287189, 0.0);(0.9675322, 0.0);(0.33041158, 0.0);(0.74275637, 0.0);(0.60231614, 0.0);(0.7066148, 0.0);(0.2328655, 0.0);(0.7193698, 0.0);(0.78595996, 0.0);(0.77539736, 0.0);(0.21264628, 0.0);(0.112761036, 0.27140945);(0.94281316, 0.0);(0.18075514, 0.40206337);(0.7336216, 0.0);(0.6089658, 0.0);(0.54406536, 0.0);(0.47195193, 0.0);(1.0379606, 0.0);(0.5267539, 0.0);(0.18704012, 0.0);(0.6676688, 0.0);(0.655515, 0.0);(0.47613272, 0.0);(0.21707402, 0.0);(0.5401222, 0.0);(0.60466963, 0.0);(0.0, 0.0);(0.5474031, 0.0);(0.9616351, 0.0);(0.19029991, 0.0043740994);(0.81214887, 0.0);(0.62064916, 0.0);(0.0649714, 0.9998441);(0.40477538, 0.0);(0.22158346, 0.0);(0.3392748, 0.0);(0.6975932, 0.0);(0.23626184, 0.0);(0.16391411, 3e-45);(0.4397741, 0.0);(0.5614687, 0.0);(0.27981788, 0.0);(0.87337935, 0.0);(0.7631997, 0.0);(1.1276033, 0.0);(0.5100056, 0.0);(0.10784039, 0.0004341129);(0.5025945, 0.0);(0.15884806, 0.0);(0.7523857, 0.0);(0.6806955, 0.0);(0.14133672, 0.0);(0.8180975, 0.0);(0.316071, 0.0);(0.82577556, 0.0);(0.47267088, 0.0);(0.732548, 0.0);(0.35931253, 0.0);(0.8209925, 0.0);(0.11316299, 0.0);(0.78595036, 0.0);(0.8150529, 0.0);(0.8128418, 0.0);(0.66247004, 0.0);(0.64042795, 0.0);(0.6574882, 0.0);(0.7801724, 0.0);(0.42045417, 0.0);(1.0950255, 0.0);(0.429462, 0.0);(0.5565252, 0.0);(0.8306058, 0.0);(0.33057913, 0.0);(0.23522292, 0.0);(0.20540234, 0.0);(0.591362, 0.0);(0.33406794, 0.0);(0.74383277, 0.0);(0.8710356, 0.0);(0.68088883, 0.0);(0.8182234, 0.0);(0.9429252, 0.0);(0.19297083, 0.0);(0.60715765, 0.0);(0.7186936, 0.0);(0.8696201, 0.0);(0.42874768, 0.0);(0.89708465, 0.0);(0.90263957, 0.0);(0.08143701, 0.99831945);
(0.1978267, 4e-45);(0.5856451, 0.0);(0.5099058, 0.0);(0.66815925, 0.0);(0.18007177, 1.7552158e-37);(0.34059435, 0.0);(0.5854629, 0.0);(0.69990265, 0.0);(0.5953263, 0.0);(0.65538734, 0.0);(0.4307871, 0.0);(0.5759504, 0.0);(0.22020102, 0.0);(0.14596121, 0.0007313625);(0.15921608, 1.3120856e-15);(0.57622576, 0.0);(0.6432669, 0.0);(0.6666103, 0.0);(0.3857823, 0.0);(0.39879498, 0.0);(0.5888637, 0.0);(0.4486343, 0.0);(0.70550555, 0.0);(0.22211789, 1.9756e-41);(0.4845717, 0.0);(0.3522734, 0.0);(0.07816788, 0.5449878);(0.5482648, 0.0);(0.42650875, 0.0);(0.498508, 0.0);(0.120370455, 2.5292362e-05);(0.55382556, 0.0);(0.12721884, 3.07759e-35);(0.4045665, 0.0);(0.07840096, 0.9999999);(0.50642425, 0.0);(0.5474031, 0.0);(0.0, 0.0);(0.44564337, 0.0);(0.70612293, 0.0);(0.43038115, 0.0);(0.40321255, 0.0);(0.48286247, 0.0);(0.2501726, 0.0);(0.3662789, 0.0);(0.43907854, 0.0);(0.52006096, 0.0);(0.36831743, 0.0);(0.39402044, 0.0);(0.60391015, 0.0);(0.2757208, 0.0);(0.3615405, 0.0);(0.37850007, 0.0);(0.6528388, 0.0);(0.6485229, 0.0);(0.6872857, 0.0);(0.56639946, 0.0);(0.2801686, 0.0);(0.46328735, 0.0);(0.5732243, 0.0);(0.3805086, 0.0);(0.40625274, 0.0);(0.6190639, 0.0);(0.23185773, 0.0);(0.36688307, 0.0);(0.103470385, 0.72626454);(0.6047319, 0.0);(0.21345145, 0.0);(0.39390555, 0.0);(0.47049472, 0.0);(0.28924868, 0.0);(0.6392383, 0.0);(0.6601203, 0.0);(0.1996676, 0.0);(0.094245024, 0.99456775);(0.6549508, 0.0);(0.45393452, 0.0);(0.12710875, 5.3825553e-29);(0.6052673, 0.0);(0.42823234, 0.0);(0.30186528, 0.0);(0.3002634, 0.0);(0.2384986, 5.2e-44);(0.31646037, 0.0);(0.5893447, 0.0);(0.22544137, 0.0);(0.43329078, 0.0);(0.2124151, 0.0);(0.3394799, 0.0);(0.4946098, 0.0);(0.49797517, 0.0);(0.4975611, 0.0);(0.51364833, 0.0);(0.13816383, 0.86474264);(0.40498817, 0.0);(0.39715615, 0.0);(0.5832083, 0.0);(0.5297367, 0.0);(0.39501747, 0.0);(0.5785245, 0.0);
(0.2492178, 0.0);(0.14124358, 2.6907692e-06);(0.68584114, 0.0);(0.8733671, 0.0);(0.40042472, 0.0);(0.124575935, 0.0);(0.9640424, 0.0);(0.73007625, 0.0);(0.21130295, 0.0);(0.7046222, 0.0);(0.09280483, 1.0);(0.87304497, 0.0);(0.22618277, 0.0);(0.3593852, 0.0);(0.31699362, 0.0);(0.9171476, 0.0);(0.6959843, 0.0);(0.6698125, 0.0);(0.2881504, 0.0);(0.7722939, 0.0);(0.97439915, 0.0);(0.06843044, 0.4379127);(1.1329142, 0.0);(0.41673982, 0.0);(0.59188366, 0.0);(0.51935107, 0.0);(0.5215361, 0.0);(0.12510653, 0.040059056);(0.59975153, 0.0);(0.85956967, 0.0);(0.34900317, 0.0);(0.63382065, 0.0);(0.56615216, 0.0);(0.84756476, 0.0);(0.49822816, 0.0);(0.62029356, 0.0);(0.9616351, 0.0);(0.44564337, 0.0);(0.0, 0.0);(1.1361991, 0.0);(0.6576525, 0.0);(0.76671207, 0.0);(0.90053314, 0.0);(0.69067234, 0.0);(0.7495366, 0.0);(0.8818546, 0.0);(0.5529843, 0.0);(0.8113098, 0.0);(0.79829484, 0.0);(0.8455732, 0.0);(0.44798544, 0.0);(0.80707866, 0.0);(0.10034091, 8.4788085e-29);(0.670814, 0.0);(0.22352289, 0.0);(0.90400416, 0.0);(0.9996039, 0.0);(0.69071275, 0.0);(0.90246594, 0.0);(0.56966096, 0.0);(0.70317984, 0.0);(0.8263341, 0.0);(0.5688696, 0.0);(0.6539373, 0.0);(0.17868973, 0.0);(0.49240378, 0.0);(0.63177675, 0.0);(0.6023229, 0.0);(0.22566026, 0.0);(0.9026809, 0.0);(0.17682323, 0.0);(0.60196537, 0.0);(0.6350682, 0.0);(0.49471974, 0.0);(0.35789442, 0.0);(0.7617604, 0.0);(0.37303898, 0.0);(0.5579202, 0.0);(0.17307779, 0.0);(0.67199177, 0.0);(0.68853045, 0.0);(0.14879239, 1.9612284e-33);(0.6816326, 0.0);(0.74737304, 0.0);(0.9420412, 0.0);(0.5895323, 0.0);(0.7343793, 0.0);(0.23370372, 0.0);(0.1155662, 0.0);(0.5375403, 0.0);(0.38698754, 0.0);(0.18758799, 3.36e-43);(0.8709551, 0.0);(0.3545682, 0.0);(0.7064339, 0.0);(0.13705094, 1.1907049e-37);(0.8285497, 0.0);(0.3286902, 0.0);(0.061699152, 0.99877626);(1.0066838, 0.0);
(0.8899698, 0.0);(1.2693712, 0.0);(0.7087131, 0.0);(0.6799221, 0.0);(0.74898475, 0.0);(1.0435559, 0.0);(0.27931756, 1.994e-42);(0.9504654, 0.0);(1.2381656, 0.0);(0.9087693, 0.0);(1.1346992, 0.0);(0.49298495, 0.0);(0.91321373, 0.0);(0.7788314, 0.0);(0.8632952, 0.0);(0.38923374, 0.0);(0.9000343, 0.0);(0.96871716, 0.0);(0.96288645, 0.0);(0.40290728, 0.0);(0.25558323, 4.875067e-07);(1.1218686, 0.0);(0.019747986, 1.0);(0.86913097, 0.0);(0.79680604, 0.0);(0.7343448, 0.0);(0.6282087, 0.0);(1.2185808, 0.0);(0.7156557, 0.0);(0.3673, 0.0);(0.8241191, 0.0);(0.8405803, 0.0);(0.61500204, 0.0);(0.31649983, 0.0);(0.684466, 0.0);(0.7911192, 0.0);(0.19029991, 0.0043740785);(0.70612293, 0.0);(1.1361991, 0.0);(0.0, 0.0);(0.9005602, 0.0);(0.6847655, 0.0);(0.24077316, 2.361056e-28);(0.5176313, 0.0);(0.4100548, 0.0);(0.3833494, 4.4188106e-37);(0.886099, 0.0);(0.34947616, 0.0);(0.34816974, 0.0);(0.6043086, 0.0);(0.74965996, 0.0);(0.37734455, 0.0);(1.0515667, 0.0);(0.9457679, 0.0);(1.3104461, 0.0);(0.6631361, 0.0);(0.14040616, 0.99912065);(0.5972643, 0.0);(0.24938554, 0.0);(0.9400581, 0.0);(0.7596809, 0.0);(0.31094006, 0.0);(1.0057952, 0.0);(0.48252994, 0.0);(1.0083427, 0.0);(0.6438408, 0.0);(0.91738087, 0.0);(0.5372905, 0.0);(1.0065413, 0.0);(0.23564808, 0.0);(0.9625727, 0.0);(1.0014647, 0.0);(0.9977015, 0.0);(0.78901345, 0.0);(0.80036676, 0.0);(0.8321685, 0.0);(0.9701109, 0.0);(0.58250725, 0.0);(1.2760236, 0.0);(0.6170594, 0.0);(0.64585507, 0.0);(0.99974185, 0.0);(0.47210157, 0.0);(0.39075196, 0.0);(0.35455415, 0.0);(0.70348436, 0.0);(0.52090955, 0.0);(0.9117125, 0.0);(1.0400332, 0.0);(0.8699887, 0.0);(1.0084044, 0.0);(1.128254, 0.0);(0.36921045, 0.0);(0.7823965, 0.0);(0.7964192, 0.0);(1.0511444, 0.0);(0.5966403, 0.0);(1.0866228, 0.0);(1.0786762, 0.0);(0.12957054, 0.71029586);
(0.5107691, 0.0);(0.78129935, 0.0);(0.9375507, 0.0);(1.0846434, 0.0);(0.60361356, 0.0);(0.536742, 0.0);(0.902593, 0.0);(1.1282159, 0.0);(0.8646246, 0.0);(1.0844684, 0.0);(0.58340025, 0.0);(0.96293336, 0.0);(0.5183626, 0.0);(0.5540326, 0.0);(0.39835975, 0.0);(0.9333138, 0.0);(1.0724127, 0.0);(1.0914512, 0.0);(0.75963163, 0.0);(0.7531242, 0.0);(0.89626753, 0.0);(0.7023744, 0.0);(0.90916514, 0.0);(0.2605178, 0.6210846);(0.9144516, 0.0);(0.78248155, 0.0);(0.44763812, 0.0);(0.7827351, 0.0);(0.8563271, 0.0);(0.8479343, 0.0);(0.39611667, 0.0);(0.9833487, 0.0);(0.38632745, 0.0);(0.59967047, 0.0);(0.36557865, 0.0);(0.93670666, 0.0);(0.81214887, 0.0);(0.43038115, 0.0);(0.6576525, 0.0);(0.9005602, 0.0);(0.0, 0.0);(0.22994927, 0.0);(0.752907, 0.0);(0.4095987, 0.0);(0.7170463, 0.0);(0.5201476, 0.0);(0.9440731, 0.0);(0.5761617, 0.0);(0.71020436, 0.0);(1.012949, 0.0);(0.70343214, 0.0);(0.5352463, 0.0);(0.6539003, 0.0);(1.0791192, 0.0);(0.87854344, 0.0);(1.0997713, 0.0);(0.7730425, 0.0);(0.30979255, 0.0);(0.6665017, 0.0);(0.99394107, 0.0);(0.14364836, 4.194054e-08);(0.68914115, 0.0);(1.0330627, 0.0);(0.567772, 0.0);(0.6917686, 0.0);(0.5237423, 0.0);(1.0308517, 0.0);(0.5989341, 0.0);(0.74003756, 0.0);(0.70244586, 0.0);(0.5966837, 0.0);(1.0567269, 0.0);(1.0805742, 0.0);(0.23228137, 0.0002080685);(0.4213744, 0.0);(1.0850552, 0.0);(0.84632957, 0.0);(0.4963643, 0.0);(0.8267883, 0.0);(0.8482798, 0.0);(0.25697458, 0.0);(0.53467655, 0.0);(0.5028868, 0.0);(0.5989013, 0.0);(0.93435186, 0.0);(0.23676224, 0.99940896);(0.83300894, 0.0);(0.49471644, 0.0);(0.55075914, 0.0);(0.91889465, 0.0);(0.8863945, 0.0);(0.8017375, 0.0);(0.86441875, 0.0);(0.5422507, 0.0);(0.111326545, 1.0);(0.697457, 0.0);(0.9922961, 0.0);(0.88930833, 0.0);(0.6423313, 0.0);(0.8007495, 0.0);
(0.5594029, 0.0);(0.9036839, 0.0);(0.8572346, 0.0);(0.97555304, 0.0);(0.5800981, 0.0);(0.6424683, 0.0);(0.7272513, 0.0);(1.079505, 0.0);(0.95595, 0.0);(1.0328699, 0.0);(0.7116365, 0.0);(0.82675225, 0.0);(0.5752566, 0.0);(0.548745, 0.0);(0.45745575, 0.0);(0.7775773, 0.0);(1.0206896, 0.0);(1.0545418, 0.0);(0.78526103, 0.0);(0.60843027, 0.0);(0.71685976, 0.0);(0.795095, 0.0);(0.6951619, 0.0);(0.35418504, 0.0);(0.86161435, 0.0);(0.7308861, 0.0);(0.37810183, 0.0);(0.8880636, 0.0);(0.78922015, 0.0);(0.69273365, 0.0);(0.435415, 0.0);(0.9312793, 0.0);(0.29947445, 0.0);(0.40357646, 0.0);(0.32481724, 0.0);(0.8787559, 0.0);(0.62064916, 0.0);(0.40321255, 0.0);(0.76671207, 0.0);(0.6847655, 0.0);(0.22994927, 0.0);(0.0, 0.0);(0.56765276, 0.0);(0.25042477, 0.0);(0.573898, 0.0);(0.3014388, 2.6159703e-31);(0.91148716, 0.0);(0.3880454, 0.0);(0.54926056, 0.0);(0.8962851, 0.0);(0.6673397, 0.0);(0.34182295, 0.0);(0.7334942, 0.0);(1.038366, 0.0);(0.9892199, 0.0);(0.98444396, 0.0);(0.5654972, 0.0);(0.14818284, 1.1442458e-09);(0.46562916, 0.0);(0.9675287, 0.0);(0.08924381, 1.0);(0.515268, 0.0);(1.0176163, 0.0);(0.43951067, 0.0);(0.747245, 0.0);(0.46344945, 0.0);(0.99134403, 0.0);(0.49483895, 0.0);(0.78439367, 0.0);(0.50766367, 0.0);(0.6563556, 0.0);(1.0354432, 0.0);(1.0536141, 0.0);(0.2720112, 0.0);(0.44441473, 0.0);(1.0134287, 0.0);(0.85702866, 0.0);(0.4065751, 0.0);(0.9396411, 0.0);(0.75481164, 0.0);(0.10444595, 1.0);(0.6234019, 0.0);(0.356093, 0.0);(0.4376357, 0.0);(0.771511, 0.0);(0.18518654, 2.753047e-27);(0.71553665, 0.0);(0.5560394, 0.0);(0.651469, 0.0);(0.8861226, 0.0);(0.90090877, 0.0);(0.872738, 0.0);(0.7089118, 0.0);(0.5400471, 0.0);(0.11874139, 0.0);(0.7666731, 0.0);(0.8765252, 0.0);(0.9273097, 0.0);(0.73456705, 0.0);(0.5960702, 0.0);
(0.6572208, 0.0);(1.0316763, 0.0);(0.49912688, 0.0);(0.51775736, 0.0);(0.50914896, 0.0);(0.8132239, 0.0);(0.16342105, 3.7462564e-26);(0.74958366, 0.0);(0.99750274, 0.0);(0.70480925, 0.0);(0.9045406, 0.0);(0.3298855, 0.0);(0.68031645, 0.0);(0.5416009, 0.0);(0.642047, 0.0);(0.24315779, 0.0);(0.69483036, 0.0);(0.7585197, 0.0);(0.722335, 0.0);(0.17120011, 1.5981755e-26);(0.15004759, 7.0023794e-05);(0.88344955, 0.0);(0.23456362, 6.833988e-13);(0.6688965, 0.0);(0.5745601, 0.0);(0.4992489, 0.0);(0.40715456, 0.0);(0.9794068, 0.0);(0.49034664, 0.0);(0.17726767, 8.904998e-27);(0.603056, 0.0);(0.6256884, 0.0);(0.4115266, 0.0);(0.16672125, 1.7374218e-38);(0.47519735, 0.0);(0.5729584, 0.0);(0.0649714, 0.9998441);(0.48286247, 0.0);(0.90053314, 0.0);(0.24077316, 2.361164e-28);(0.752907, 0.0);(0.56765276, 0.0);(0.0, 0.0);(0.34400427, 0.0);(0.17160936, 0.0);(0.29886553, 0.0);(0.66121864, 0.0);(0.17987967, 0.0);(0.107550636, 2.533896e-07);(0.4340799, 0.0);(0.50958145, 0.0);(0.225894, 2.1e-44);(0.81359005, 0.0);(0.7361188, 0.0);(1.0703659, 0.0);(0.51096195, 0.0);(0.124366716, 0.07239513);(0.44422334, 0.0);(0.121332355, 0.0);(0.7175841, 0.0);(0.62392944, 0.0);(0.07661068, 0.84318846);(0.7829936, 0.0);(0.25196463, 0.0);(0.76827204, 0.0);(0.41001576, 0.0);(0.7025982, 0.0);(0.2987489, 0.0);(0.7657854, 0.0);(0.072129175, 0.99942315);(0.7254612, 0.0);(0.7822761, 0.0);(0.78246015, 0.0);(0.59846, 0.0);(0.57610166, 0.0);(0.63963217, 0.0);(0.73229533, 0.0);(0.35604852, 0.0);(1.0366915, 0.0);(0.39725164, 0.0);(0.49868256, 0.0);(0.7679331, 0.0);(0.2662468, 2e-43);(0.1703113, 0.0);(0.22347225, 0.0);(0.5292847, 0.0);(0.30522, 0.0);(0.6808146, 0.0);(0.8083628, 0.0);(0.6430378, 0.0);(0.7716388, 0.0);(0.88752854, 0.0);(0.18809421, 0.0);(0.5459746, 0.0);(0.6619277, 0.0);(0.81149775, 0.0);(0.42054734, 0.0);(0.847721, 0.0);(0.84201205, 0.0);(0.11455273, 0.1071387);
(0.44650203, 0.0);(0.83169603, 0.0);(0.6165858, 0.0);(0.72612834, 0.0);(0.39206806, 0.0);(0.57775176, 0.0);(0.49359939, 0.0);(0.849713, 0.0);(0.84537846, 0.0);(0.8023766, 0.0);(0.66408396, 0.0);(0.5768824, 0.0);(0.46814382, 0.0);(0.38253435, 0.0);(0.38101795, 0.0);(0.5324392, 0.0);(0.79034525, 0.0);(0.8316428, 0.0);(0.62133104, 0.0);(0.35907298, 0.0);(0.48674858, 0.0);(0.6979951, 0.0);(0.522443, 0.0);(0.35557243, 0.0);(0.63422114, 0.0);(0.5089739, 0.0);(0.18620114, 0.0);(0.79742277, 0.0);(0.5561132, 0.0);(0.4469338, 0.0);(0.34458953, 0.0);(0.7025502, 0.0);(0.124671176, 0.79207516);(0.2018474, 0.0);(0.19338539, 0.0);(0.6481124, 0.0);(0.40477538, 0.0);(0.2501726, 0.0);(0.69067234, 0.0);(0.5176313, 0.0);(0.4095987, 0.0);(0.25042477, 0.0);(0.34400427, 0.0);(0.0, 0.0);(0.3241004, 0.0);(0.19137722, 0.99576974);(0.6948907, 0.0);(0.17222092, 0.0);(0.30500194, 0.0);(0.6462196, 0.0);(0.46020725, 0.0);(0.14055005, 2.2825082e-31);(0.6282846, 0.0);(0.81359863, 0.0);(0.8981343, 0.0);(0.73433316, 0.0);(0.3804845, 0.0);(0.106497325, 1.0);(0.27008763, 0.0);(0.7532335, 0.0);(0.2872468, 0.0);(0.2797358, 0.0);(0.80921364, 0.0);(0.19108166, 0.0);(0.615477, 0.0);(0.25960398, 0.0);(0.76830786, 0.0);(0.25421888, 0.0);(0.6382254, 0.0);(0.29875496, 0.0);(0.5393849, 0.0);(0.82263553, 0.0);(0.8367245, 0.0);(0.2720124, 0.0);(0.33278674, 0.0);(0.7740708, 0.0);(0.6752156, 0.0);(0.18613522, 0.0);(0.8540645, 0.0);(0.51088816, 0.0);(0.16102234, 0.0);(0.5425565, 0.0);(0.105687305, 0.799238);(0.19235794, 0.0);(0.5296572, 0.0);(0.1881241, 6.631872e-31);(0.46598306, 0.0);(0.45735824, 0.0);(0.5797675, 0.0);(0.6702459, 0.0);(0.71995705, 0.0);(0.74629307, 0.0);(0.46332577, 0.0);(0.3784002, 0.0);(0.3246434, 0.0);(0.64711887, 0.0);(0.62658614, 0.0);(0.76551425, 0.0);(0.6429909, 0.0);(0.40354857, 0.0);
(0.5151718, 0.0);(0.8756488, 0.0);(0.34827492, 0.0);(0.41329572, 0.0);(0.3506524, 0.0);(0.6731109, 0.0);(0.22098209, 0.0);(0.59987235, 0.0);(0.8322812, 0.0);(0.5534398, 0.0);(0.7635882, 0.0);(0.25285986, 0.0);(0.53751785, 0.0);(0.3914071, 0.0);(0.52122897, 0.0);(0.21806, 8.5e-44);(0.54263836, 0.0);(0.60146135, 0.0);(0.5538152, 0.0);(0.036086194, 1.0);(0.22747709, 0.0);(0.7263752, 0.0);(0.4018816, 0.0);(0.5777526, 0.0);(0.41068324, 0.0);(0.3279531, 0.0);(0.3014895, 0.0);(0.8199212, 0.0);(0.32521823, 0.0);(0.13479821, 8.142498e-27);(0.4840465, 0.0);(0.46686736, 0.0);(0.33665052, 0.0);(0.24344113, 0.0);(0.38375023, 0.0);(0.41235963, 0.0);(0.22158346, 0.0);(0.3662789, 0.0);(0.7495366, 0.0);(0.4100548, 0.0);(0.7170463, 0.0);(0.573898, 0.0);(0.17160936, 0.0);(0.3241004, 0.0);(0.0, 0.0);(0.3754399, 0.0);(0.49467617, 0.0);(0.22792916, 0.0);(0.06726912, 0.9999982);(0.33005303, 0.0);(0.33993647, 0.0);(0.2702257, 0.0);(0.6580506, 0.0);(0.5797638, 0.0);(0.9078178, 0.0);(0.41688833, 0.0);(0.2938673, 0.0);(0.4300008, 0.0);(0.24545546, 0.0);(0.5522218, 0.0);(0.60799146, 0.0);(0.12253839, 0.0);(0.6170367, 0.0);(0.15077472, 4.6836196e-15);(0.60665965, 0.0);(0.27449358, 0.0);(0.5427881, 0.0);(0.15558489, 0.00326833);(0.5999419, 0.0);(0.21246757, 0.0);(0.5727979, 0.0);(0.61862534, 0.0);(0.62149477, 0.0);(0.5239892, 0.0);(0.45265186, 0.0);(0.49962828, 0.0);(0.5608223, 0.0);(0.2447808, 0.0);(0.8765845, 0.0);(0.24005221, 1.931e-42);(0.48346755, 0.0);(0.62580204, 0.0);(0.21948111, 3.91004e-39);(0.14209841, 3.4654743e-06);(0.22541319, 0.0);(0.48071852, 0.0);(0.16128626, 0.0055384464);(0.54193646, 0.0);(0.66592294, 0.0);(0.47530633, 0.0);(0.6000341, 0.0);(0.721896, 0.0);(0.1508426, 2.5e-44);(0.39789903, 0.0);(0.64437336, 0.0);(0.6512396, 0.0);(0.31178677, 0.0);(0.67670554, 0.0);(0.68934137, 0.0);(0.2861094, 0.0);
(0.6365502, 0.0);(1.02278, 0.0);(0.7163299, 0.0);(0.78547335, 0.0);(0.5627833, 0.0);(0.769054, 0.0);(0.46188626, 0.0);(0.9639974, 0.0);(1.0322864, 0.0);(0.9166614, 0.0);(0.8549815, 0.0);(0.6093899, 0.0);(0.6585066, 0.0);(0.5630941, 0.0);(0.5719744, 0.0);(0.5361647, 0.0);(0.9051888, 0.0);(0.95648015, 0.0);(0.7959153, 0.0);(0.40148166, 0.0);(0.44663373, 0.0);(0.8877057, 0.0);(0.39378417, 0.0);(0.5341821, 0.0);(0.7585291, 0.0);(0.6459877, 0.0);(0.36920142, 0.0);(0.9873114, 0.0);(0.67447, 0.0);(0.45882112, 0.0);(0.53586143, 0.0);(0.8225067, 0.0);(0.3157037, 0.0);(0.13827938, 0.8979464);(0.38471097, 0.0);(0.76685935, 0.0);(0.3392748, 0.0);(0.43907854, 0.0);(0.8818546, 0.0);(0.3833494, 2.495358e-38);(0.5201476, 0.0);(0.3014388, 2.61605e-31);(0.29886553, 0.0);(0.19137722, 0.99576974);(0.3754399, 0.0);(0.0, 0.0);(0.8310133, 0.0);(0.14751332, 1.7608474e-09);(0.32430437, 0.0);(0.7011281, 0.0);(0.6146061, 0.0);(0.10926962, 1.0);(0.81753486, 0.0);(0.93631345, 0.0);(1.087577, 0.0);(0.78542984, 0.0);(0.26792806, 2.1360556e-22);(0.23056969, 0.0004197655);(0.18074454, 8.1389736e-08);(0.89027035, 0.0);(0.3777232, 0.0);(0.27281466, 0.0);(0.9508972, 0.0);(0.30558786, 0.0);(0.8002955, 0.0);(0.42993903, 0.0);(0.8945263, 0.0);(0.3827258, 0.0);(0.81885964, 0.0);(0.2290076, 0.0);(0.7279092, 0.0);(0.95960104, 0.0);(0.968887, 0.0);(0.4454719, 0.0);(0.5239717, 0.0);(0.8715881, 0.0);(0.83981234, 0.0);(0.3527772, 0.0);(1.0442142, 0.0);(0.6064582, 0.0);(0.2714074, 0.0);(0.73387885, 0.0);(0.22865549, 3.031962e-07);(0.24000256, 5.8672575e-28);(0.5206232, 0.0);(0.34709966, 0.0);(0.53646153, 0.0);(0.6483559, 0.0);(0.77114475, 0.0);(0.80791533, 0.0);(0.8840649, 0.0);(0.9307879, 0.0);(0.47307485, 0.0);(0.5605887, 0.0);(0.41390294, 0.0);(0.8340488, 0.0);(0.68407923, 0.0);(0.93834877, 0.0);(0.8334798, 0.0);(0.30043903, 0.0);
