(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.7973726, 0.0);(0.84071064, 0.0);(0.84273046, 0.0);(0.48220816, 0.0);(0.090887815, 1.0);(1.1200238, 0.0);(0.69228846, 0.0);(0.09887562, 1.1680227e-21);(0.39109534, 0.0);(0.48115045, 0.0);(0.9115801, 0.0);(0.5541541, 0.0);(0.11332393, 5.001831e-19);(0.93647015, 0.0);(0.4891474, 0.0);(0.28243157, 0.0);(0.5487811, 0.0);(0.87170905, 0.0);(1.010625, 0.0);(0.7371392, 0.0);(0.22843654, 0.0);(1.1062083, 0.0);(0.33403277, 0.0);(0.85236716, 0.0);(1.2610186, 0.0);(0.87179255, 0.0);(0.7249967, 0.0);(0.9160087, 0.0);(0.6707329, 0.0);(1.2223271, 0.0);(0.96909565, 0.0);(1.0191882, 0.0);(1.0504687, 0.0);(0.7054821, 0.0);(0.73040056, 0.0);(0.93653065, 0.0);(0.0, 0.0);(0.89761126, 0.0);(0.44278103, 0.0);(0.60021895, 0.0);(0.6012165, 0.0);(0.89714926, 0.0);(0.49957535, 0.0);(0.54891276, 0.0);(0.47393304, 0.0);(0.48801255, 0.0);(1.023241, 0.0);(1.0454946, 0.0);(0.8375792, 0.0);(0.19741625, 5.081623e-20);(0.60611546, 0.0);(0.6803687, 0.0);(0.20141463, 2.303614e-39);(0.5273896, 0.0);(0.5749741, 0.0);(0.67898554, 0.0);(0.11740039, 1.5309941e-25);(0.3496798, 0.0);(1.163418, 0.0);(0.50407904, 0.0);(0.58796966, 0.0);(0.5322352, 0.0);(0.20247512, 8.559999e-12);(1.1506176, 0.0);(0.7925424, 0.0);(1.1095235, 0.0);(0.509092, 0.0);(0.4407572, 0.0);(0.63937634, 0.0);(0.16209501, 1.0);(0.67224336, 0.0);(0.8812982, 0.0);(0.92657256, 0.0);(0.99987423, 0.0);(0.8833196, 0.0);(0.61817795, 0.0);(0.93034756, 0.0);(0.7711039, 0.0);(0.10190545, 9.860918e-20);(1.0494177, 0.0);(0.6966093, 0.0);(0.34953368, 0.0);(1.0197135, 0.0);(0.5545969, 0.0);(0.7689561, 0.0);(0.72836417, 0.0);(0.722706, 0.0);(0.8335038, 0.0);(0.9702334, 0.0);(0.72659045, 0.0);(0.72118026, 0.0);(0.63286585, 0.0);(0.98084027, 0.0);(0.95320714, 0.0);(0.2666819, 0.0);(0.34768358, 0.0);(0.9083743, 0.0);(0.9570776, 0.0);(1.186018, 0.0);(0.39511946, 0.0);
(0.10288191, 0.8228873);(0.8733096, 0.0);(0.2095742, 0.0);(0.41580454, 0.0);(0.8618431, 0.0);(0.4071158, 0.0);(0.20636275, 0.0);(0.8510738, 0.0);(0.5413722, 0.0);(0.4177601, 0.0);(0.2261421, 0.0);(0.59876794, 0.0);(0.81132054, 0.0);(0.4508257, 0.0);(0.68510854, 0.0);(0.63649017, 0.0);(0.42542762, 0.0);(0.072098054, 0.99074346);(0.13142377, 5.010606e-07);(0.17866777, 0.0);(0.69153786, 0.0);(0.20874901, 2.1558008e-14);(0.6023297, 0.0);(0.11473989, 0.918964);(0.4341907, 0.0);(0.4009337, 0.0);(0.7622241, 0.0);(0.019527081, 1.0);(0.3427141, 0.0);(0.44766933, 0.0);(0.18031086, 3.3e-43);(0.37557617, 0.0);(0.16879778, 7.54e-43);(0.7264431, 0.0);(0.8218544, 0.0);(0.16721226, 0.0);(0.89761126, 0.0);(0.0, 0.0);(0.55248606, 0.0);(0.40038946, 0.0);(0.33840442, 0.0);(0.86644644, 0.0);(0.42751268, 0.0);(0.36967915, 0.0);(0.4729257, 0.0);(0.7880622, 0.0);(0.512734, 0.0);(0.51094437, 0.0);(0.56613016, 0.0);(0.71101934, 0.0);(0.6825627, 0.0);(0.28623825, 0.0);(0.7492992, 0.0);(0.55114776, 0.0);(0.34733817, 0.0);(0.21874912, 0.0);(0.8043454, 0.0);(0.5680718, 0.0);(0.30178416, 0.0);(0.47542536, 0.0);(0.31168038, 0.0);(0.6226136, 0.0);(0.760358, 0.0);(0.43329385, 0.0);(0.7690058, 0.0);(0.21215367, 8.773699e-19);(0.44045565, 0.0);(0.48114637, 0.0);(0.7388213, 0.0);(0.7700878, 0.0);(0.23030025, 0.0);(0.1683944, 0.0);(0.7129172, 0.0);(0.24449156, 0.0);(0.43837664, 0.0);(0.35609663, 0.0);(0.0605338, 7.422657e-05);(0.3922579, 0.0);(0.8437122, 0.0);(0.24946637, 0.0);(0.41939542, 0.0);(0.54886377, 0.0);(0.49423364, 0.0);(0.57081145, 0.0);(0.33540627, 0.0);(0.4459123, 0.0);(0.3149249, 0.0);(0.26341748, 0.0);(0.19744827, 0.0);(0.8033322, 0.0);(0.20270069, 0.0);(0.28103667, 0.0);(0.4406659, 0.0);(0.5371811, 0.0);(0.64053124, 0.0);(0.6047977, 0.0);(0.34937614, 0.0);(0.50252223, 0.0);(0.35538837, 0.0);(0.73395175, 0.0);
(0.4718798, 0.0);(0.9434414, 0.0);(0.5941881, 0.0);(0.22097881, 0.0);(0.37235203, 0.0);(0.8898503, 0.0);(0.3821798, 0.0);(0.36086914, 0.0);(0.3382999, 0.0);(0.25485912, 0.0);(0.6618138, 0.0);(0.5755868, 0.0);(0.33140886, 0.0);(0.49371505, 0.0);(0.5866489, 0.0);(0.3267548, 0.0);(0.13034517, 1.0736859e-05);(0.55654436, 0.0);(0.636233, 0.0);(0.37384, 0.0);(0.34782165, 0.0);(0.7467412, 0.0);(0.11697619, 2.5471323e-09);(0.47139406, 0.0);(0.97546726, 0.0);(0.7160198, 0.0);(0.8063067, 0.0);(0.5670344, 0.0);(0.49742335, 0.0);(0.9666863, 0.0);(0.68422383, 0.0);(0.81073344, 0.0);(0.6734911, 0.0);(0.7722993, 0.0);(0.8434663, 0.0);(0.53595966, 0.0);(0.44278103, 0.0);(0.55248606, 0.0);(0.0, 0.0);(0.17221348, 3.9155276e-34);(0.21410215, 0.0);(0.9762041, 0.0);(0.13845831, 5.034633e-30);(0.34459394, 0.0);(0.08769796, 1.0);(0.65866315, 0.0);(0.88012403, 0.0);(0.89396363, 0.0);(0.77724695, 0.0);(0.3360168, 0.0);(0.6740333, 0.0);(0.4634373, 0.0);(0.40799153, 0.0);(0.5143375, 0.0);(0.3624898, 0.0);(0.36462763, 0.0);(0.32632977, 0.0);(0.31028396, 0.0);(0.85140884, 0.0);(0.41637674, 0.0);(0.31361115, 0.0);(0.5748274, 0.0);(0.42331192, 0.0);(0.9208643, 0.0);(0.8559004, 0.0);(0.74925566, 0.0);(0.38038152, 0.0);(0.11552229, 3.6242186e-06);(0.73321116, 0.0);(0.3981524, 0.0);(0.38051987, 0.0);(0.60956776, 0.0);(0.91609347, 0.0);(0.7352386, 0.0);(0.44055256, 0.0);(0.44370458, 0.0);(0.5645244, 0.0);(0.6285223, 0.0);(0.35446766, 0.0);(0.7686452, 0.0);(0.5778474, 0.0);(0.23492727, 0.0);(0.8686923, 0.0);(0.5550459, 0.0);(0.59357053, 0.0);(0.28568056, 0.0);(0.2970929, 0.0);(0.6132973, 0.0);(0.6929419, 0.0);(0.83057123, 0.0);(0.35035387, 0.0);(0.37822255, 0.0);(0.8159449, 0.0);(0.84458774, 0.0);(0.30174342, 0.0);(0.09696696, 1.0);(0.718411, 0.0);(0.82992, 0.0);(0.8957448, 0.0);(0.5519017, 0.0);
(0.3353529, 0.0);(0.9558318, 0.0);(0.4855165, 0.0);(0.21673228, 0.0);(0.5374385, 0.0);(0.7708731, 0.0);(0.2683403, 0.0);(0.5259065, 0.0);(0.38924325, 0.0);(0.2525187, 0.0);(0.54682064, 0.0);(0.5936153, 0.0);(0.49293235, 0.0);(0.34958306, 0.0);(0.632098, 0.0);(0.42334095, 0.0);(0.05252811, 1.0);(0.41819847, 0.0);(0.4706327, 0.0);(0.22576132, 0.0);(0.46122402, 0.0);(0.58380324, 0.0);(0.26639166, 0.0);(0.30749306, 0.0);(0.83276546, 0.0);(0.6395534, 0.0);(0.8203466, 0.0);(0.41260427, 6.3e-43);(0.44073567, 0.0);(0.8351572, 0.0);(0.5519204, 0.0);(0.7045086, 0.0);(0.50662017, 0.0);(0.7837537, 0.0);(0.86663085, 0.0);(0.36506614, 0.0);(0.60021895, 0.0);(0.40038946, 0.0);(0.17221348, 3.9155276e-34);(0.0, 0.0);(0.086757846, 0.99985886);(0.9775103, 0.0);(0.124460615, 3.0865282e-33);(0.31179315, 0.0);(0.12841971, 1.8213159e-31);(0.7202706, 0.0);(0.7975332, 0.0);(0.8071063, 0.0);(0.73681146, 0.0);(0.46076554, 0.0);(0.6963216, 0.0);(0.3899081, 0.0);(0.52589285, 0.0);(0.5295266, 0.0);(0.31813005, 0.0);(0.251708, 0.0);(0.48714408, 0.0);(0.3804862, 0.0);(0.7021736, 0.0);(0.4224654, 0.0);(0.24582823, 0.0);(0.6013831, 0.0);(0.54080826, 0.0);(0.8008558, 0.0);(0.85903, 0.0);(0.5860402, 0.0);(0.3774893, 0.0);(0.17225286, 0.0);(0.75880945, 0.0);(0.52658874, 0.0);(0.27945015, 0.0);(0.48823172, 0.0);(0.885757, 0.0);(0.6090168, 0.0);(0.29845357, 0.0);(0.39788988, 0.0);(0.4034306, 0.0);(0.5670868, 0.0);(0.51912713, 0.0);(0.6340731, 0.0);(0.534386, 0.0);(0.31506264, 0.0);(0.7834512, 0.0);(0.5680603, 0.0);(0.52090055, 2.1e-44);(0.16143046, 0.048328843);(0.12538432, 0.23336643);(0.5165904, 0.0);(0.56349105, 0.0);(0.8512914, 0.0);(0.20025906, 0.0);(0.3022431, 0.0);(0.7280193, 0.0);(0.7786599, 0.0);(0.40744832, 0.0);(0.25565466, 0.0);(0.6263966, 0.0);(0.7571553, 0.0);(0.7532652, 0.0);(0.623704, 0.0);
(0.26137784, 0.0);(0.8787756, 0.0);(0.4022404, 0.0);(0.15859011, 1.667276e-05);(0.54908216, 0.0);(0.6914501, 0.0);(0.18430465, 0.0);(0.5377296, 0.0);(0.3357125, 0.0);(0.18926124, 1.2836447e-28);(0.46544442, 0.0);(0.5213513, 0.0);(0.5010475, 0.0);(0.39223, 0.0);(0.56819844, 0.0);(0.38916972, 0.0);(0.08932918, 0.114559345);(0.34586522, 0.0);(0.4262436, 0.0);(0.15974338, 2.4557773e-06);(0.4342451, 0.0);(0.5343925, 0.0);(0.2775528, 0.0);(0.26156807, 0.0);(0.7642166, 0.0);(0.5529147, 0.0);(0.74450433, 0.0);(0.35295892, 0.0);(0.35500723, 0.0);(0.76067036, 0.0);(0.4770083, 0.0);(0.6215347, 0.0);(0.46456718, 0.0);(0.7075244, 0.0);(0.79289705, 0.0);(0.33702168, 0.0);(0.6012165, 0.0);(0.33840442, 0.0);(0.21410215, 0.0);(0.086757846, 0.99985886);(0.0, 0.0);(0.89786166, 0.0);(0.10181097, 0.030881334);(0.23301196, 0.0);(0.13818564, 8.065971e-30);(0.6610224, 0.0);(0.71140456, 0.0);(0.7213663, 0.0);(0.65145576, 0.0);(0.44060045, 0.0);(0.62388647, 0.0);(0.30326277, 0.0);(0.498928, 0.0);(0.45760947, 0.0);(0.2362669, 0.0);(0.16719155, 9.167279e-31);(0.49460414, 0.0);(0.33611923, 0.0);(0.6380327, 0.0);(0.35063782, 0.0);(0.16162013, 2.8421433e-17);(0.5316119, 0.0);(0.5130968, 0.0);(0.72183764, 0.0);(0.78032553, 0.0);(0.5370461, 0.0);(0.30455744, 0.0);(0.1607211, 2.247584e-31);(0.6866726, 0.0);(0.50618315, 0.0);(0.19333525, 2.5e-44);(0.40853179, 0.0);(0.80114573, 0.0);(0.5316809, 0.0);(0.34542617, 0.0);(0.31401205, 0.0);(0.3519888, 0.0);(0.48056367, 0.0);(0.5305708, 0.0);(0.5605576, 0.0);(0.44953102, 0.0);(0.28135112, 0.0);(0.697526, 0.0);(0.49475762, 0.0);(0.43414342, 0.0);(0.23137093, 5.730331e-30);(0.13943258, 0.99993575);(0.4313335, 0.0);(0.48732263, 0.0);(0.77699447, 0.0);(0.13640568, 0.032067012);(0.2158789, 0.0);(0.64226633, 0.0);(0.6919021, 0.0);(0.37908795, 0.0);(0.27468705, 0.0);(0.5408819, 0.0);(0.67048174, 0.0);(0.6844598, 0.0);(0.5704428, 0.0);
(0.8024988, 0.0);(0.06779327, 1.0);(0.65901244, 0.0);(0.77198935, 0.0);(0.94827425, 0.0);(0.692083, 0.0);(0.7704761, 0.0);(0.9459034, 0.0);(0.6432628, 0.0);(0.7345003, 0.0);(0.66888076, 0.0);(0.40159786, 0.0);(0.915445, 0.0);(1.2519004, 0.0);(0.42016348, 0.0);(0.7008375, 0.0);(0.9468392, 0.0);(0.7947336, 0.0);(0.98410124, 0.0);(0.86792374, 0.0);(0.7235024, 0.0);(0.9911315, 0.0);(0.90198, 0.0);(0.9361819, 0.0);(0.89027333, 0.0);(0.48214108, 0.0);(0.1770471, 0.0);(0.8812073, 0.0);(0.56144017, 0.0);(0.7994105, 0.0);(0.755239, 0.0);(0.60843515, 0.0);(1.0110697, 0.0);(0.20631303, 0.0);(0.16879931, 0.0);(1.0246788, 0.0);(0.89714926, 0.0);(0.86644644, 0.0);(0.9762041, 0.0);(0.9775103, 0.0);(0.89786166, 0.0);(0.0, 0.0);(0.87420887, 0.0);(0.6658093, 0.0);(0.9097726, 0.0);(0.4110282, 0.0);(0.47524655, 0.0);(0.49917224, 0.0);(0.30465895, 0.0);(0.75888216, 0.0);(0.30984607, 0.0);(0.62460554, 0.0);(0.7107804, 0.0);(0.4618706, 0.0);(0.6617648, 0.0);(0.7783372, 0.0);(0.91045165, 0.0);(0.68079513, 0.0);(0.89922774, 0.0);(0.56284523, 0.0);(0.7377896, 0.0);(0.40683234, 0.0);(0.7039579, 0.0);(0.70533144, 0.0);(0.1203148, 0.0026162472);(0.9950819, 0.0);(0.60421324, 0.0);(0.865107, 0.0);(0.2615736, 0.0);(0.75052464, 0.0);(0.7428356, 0.0);(0.7081549, 0.0);(0.18904589, 1.0);(0.7210886, 0.0);(1.2167859, 0.0);(0.58821344, 0.0);(0.9269372, 0.0);(0.47477788, 0.0);(0.9416448, 0.0);(0.7737798, 0.0);(0.46547437, 0.0);(0.75158936, 0.0);(0.49036872, 0.0);(0.4211606, 0.0);(0.5323649, 0.0);(1.1285597, 0.0);(1.0115621, 0.0);(0.605436, 0.0);(0.73931354, 0.0);(0.17066106, 0.0);(0.8802875, 0.0);(0.69570446, 0.0);(0.5093686, 0.0);(0.3910758, 0.0);(0.73229563, 0.0);(0.92632735, 0.0);(0.5495474, 0.0);(0.42899072, 0.0);(0.85911685, 0.0);(0.50406396, 0.0);
(0.3400573, 0.0);(0.8479575, 0.0);(0.4557964, 0.0);(0.10227526, 0.0074646166);(0.44764155, 0.0);(0.75169826, 0.0);(0.2456395, 0.0);(0.43632782, 0.0);(0.26632422, 0.0);(0.13978903, 1.8028183e-16);(0.52365726, 0.0);(0.4814394, 0.0);(0.39935985, 0.0);(0.47188267, 0.0);(0.5124201, 0.0);(0.3002476, 0.0);(0.07784324, 0.99989974);(0.42412746, 0.0);(0.5239868, 0.0);(0.251644, 0.0);(0.34080502, 0.0);(0.6292729, 0.0);(0.17753474, 0.0);(0.36038905, 0.0);(0.8421686, 0.0);(0.5810748, 0.0);(0.71123797, 0.0);(0.44355917, 0.0);(0.36582112, 0.0);(0.8301545, 0.0);(0.5487836, 0.0);(0.67231834, 0.0);(0.5628884, 0.0);(0.67542124, 0.0);(0.75450975, 0.0);(0.43862364, 0.0);(0.49957535, 0.0);(0.42751268, 0.0);(0.13845831, 5.034633e-30);(0.124460615, 3.0866226e-33);(0.10181097, 0.03088134);(0.87420887, 0.0);(0.0, 0.0);(0.21813923, 0.0);(0.05077735, 2.625774e-05);(0.59799457, 0.0);(0.7444892, 0.0);(0.7575963, 0.0);(0.6537903, 0.0);(0.343769, 0.0);(0.58354485, 0.0);(0.32738993, 0.0);(0.4057167, 0.0);(0.41763824, 0.0);(0.23224771, 0.0);(0.22825822, 0.0);(0.39288345, 0.0);(0.25603905, 0.0);(0.72166556, 0.0);(0.31226933, 0.0);(0.17634213, 0.0);(0.486483, 0.0);(0.4203576, 0.0);(0.78276473, 0.0);(0.75444216, 0.0);(0.6321167, 0.0);(0.26999992, 0.0);(0.05891211, 1.0);(0.645342, 0.0);(0.4097043, 0.0);(0.2423546, 0.0);(0.47226548, 0.0);(0.79762626, 0.0);(0.5982638, 0.0);(0.42161927, 0.0);(0.31477696, 0.0);(0.4474502, 0.0);(0.49681816, 0.0);(0.42913765, 0.0);(0.6334183, 0.0);(0.45163378, 0.0);(0.19154705, 7e-45);(0.73254424, 0.0);(0.45741534, 0.0);(0.45877707, 0.0);(0.28491724, 0.0);(0.2300349, 0.0);(0.47512284, 0.0);(0.5567676, 0.0);(0.7399339, 0.0);(0.23111385, 0.0);(0.24084322, 0.0);(0.6792292, 0.0);(0.712778, 0.0);(0.28620437, 0.0);(0.1775384, 0.0);(0.5809041, 0.0);(0.6962682, 0.0);(0.76263106, 0.0);(0.49988964, 0.0);
(0.26696002, 0.0);(0.6457674, 0.0);(0.2964494, 0.0);(0.12372598, 0.0036870034);(0.53135455, 0.0);(0.58583003, 0.0);(0.17018613, 0.0);(0.5219369, 0.0);(0.17220391, 6.991894e-38);(0.093351364, 0.9930601);(0.3665306, 0.0);(0.29168245, 0.0);(0.4805839, 0.0);(0.6103123, 0.0);(0.35114494, 0.0);(0.27299395, 0.0);(0.28424788, 0.0);(0.32998052, 0.0);(0.49645174, 0.0);(0.25519237, 0.0);(0.32916197, 0.0);(0.57522327, 0.0);(0.32143223, 0.0);(0.36429375, 0.0);(0.7132562, 0.0);(0.3765898, 0.0);(0.5116462, 0.0);(0.3891412, 0.0);(0.15475304, 0.0);(0.68055964, 0.0);(0.42018715, 0.0);(0.49309868, 0.0);(0.5358088, 0.0);(0.47459483, 0.0);(0.56090546, 0.0);(0.46210903, 0.0);(0.54891276, 0.0);(0.36967915, 0.0);(0.34459394, 0.0);(0.31179315, 0.0);(0.23301196, 0.0);(0.6658093, 0.0);(0.21813923, 0.0);(0.0, 0.0);(0.26266542, 0.0);(0.4506629, 0.0);(0.5412281, 0.0);(0.55722064, 0.0);(0.43570724, 0.0);(0.35368994, 0.0);(0.39334533, 0.0);(0.13713928, 8.8e-44);(0.382918, 0.0);(0.22920577, 0.0);(0.026167205, 1.0);(0.16471279, 0.0);(0.47339442, 0.0);(0.20337835, 0.0);(0.6151477, 0.0);(0.12588881, 2.4855e-41);(0.08156501, 0.23722236);(0.30515218, 0.0);(0.39304546, 0.0);(0.61713064, 0.0);(0.547687, 0.0);(0.5789023, 0.0);(0.0807753, 0.9238849);(0.23001297, 0.0);(0.45613712, 0.0);(0.4074283, 0.0);(0.1414492, 0.0);(0.33251992, 0.0);(0.5799119, 0.0);(0.4531341, 0.0);(0.56818956, 0.0);(0.09932774, 0.00011556461);(0.4154359, 0.0);(0.28490055, 0.0);(0.5147207, 0.0);(0.50099534, 0.0);(0.23404948, 0.0);(0.20648599, 1.84e-43);(0.53137636, 0.0);(0.26416743, 0.0);(0.25540277, 0.0);(0.4643797, 0.0);(0.35775664, 0.0);(0.29617685, 0.0);(0.42162478, 0.0);(0.54471177, 0.0);(0.2546771, 0.0);(0.08896124, 1.3043817e-07);(0.48125035, 0.0);(0.50053644, 0.0);(0.2829095, 0.0);(0.33716357, 0.0);(0.3898372, 0.0);(0.48753276, 0.0);(0.63746333, 0.0);(0.37678212, 0.0);
(0.38818535, 0.0);(0.88087773, 0.0);(0.50656873, 0.0);(0.1411433, 0.0);(0.41543585, 0.0);(0.8024118, 0.0);(0.29567713, 0.0);(0.40396383, 0.0);(0.2861966, 0.0);(0.17755578, 0.0);(0.574368, 0.0);(0.51285297, 0.0);(0.36902192, 0.0);(0.47638074, 0.0);(0.5357931, 0.0);(0.30193427, 0.0);(0.075940125, 0.000159719);(0.47259176, 0.0);(0.5644167, 0.0);(0.29529297, 0.0);(0.33580455, 0.0);(0.6719798, 0.0);(0.1424224, 2.1106003e-35);(0.3997451, 0.0);(0.8911488, 0.0);(0.63013774, 0.0);(0.743746, 0.0);(0.48838517, 0.0);(0.41322085, 0.0);(0.8803223, 0.0);(0.59850633, 0.0);(0.72304124, 0.0);(0.6027473, 0.0);(0.70858395, 0.0);(0.7846523, 0.0);(0.4726933, 0.0);(0.47393304, 0.0);(0.4729257, 0.0);(0.08769796, 1.0);(0.12841971, 1.8213159e-31);(0.13818564, 8.0657254e-30);(0.9097726, 0.0);(0.05077735, 2.625774e-05);(0.26266542, 0.0);(0.0, 0.0);(0.61638206, 0.0);(0.793894, 0.0);(0.80732983, 0.0);(0.6979215, 0.0);(0.333316, 0.0);(0.6138477, 0.0);(0.37686965, 0.0);(0.39999488, 0.0);(0.44980547, 0.0);(0.2787189, 0.0);(0.2782087, 0.0);(0.3629177, 0.0);(0.2680314, 0.0);(0.7692564, 0.0);(0.34696108, 0.0);(0.22636513, 0.0);(0.51550555, 0.0);(0.415083, 0.0);(0.8334632, 0.0);(0.7896177, 0.0);(0.6746972, 0.0);(0.3071978, 0.0);(0.050391894, 1.0);(0.674775, 0.0);(0.39894366, 0.0);(0.29305393, 0.0);(0.5226768, 0.0);(0.8398041, 0.0);(0.6485702, 0.0);(0.42447445, 0.0);(0.36083874, 0.0);(0.4896534, 0.0);(0.5443897, 0.0);(0.39695805, 0.0);(0.6830799, 0.0);(0.4967144, 0.0);(0.19652595, 0.0);(0.78217643, 0.0);(0.49018115, 0.0);(0.5077267, 0.0);(0.27832618, 0.0);(0.2487793, 0.0);(0.52570033, 0.0);(0.6067711, 0.0);(0.7707187, 0.0);(0.27328518, 0.0);(0.29096237, 0.0);(0.7291125, 0.0);(0.76050705, 0.0);(0.28322867, 0.0);(0.13696063, 0.0);(0.63114923, 0.0);(0.74479085, 0.0);(0.8115239, 0.0);(0.514283, 0.0);
(0.692698, 0.0);(0.3528523, 0.0);(0.6290652, 0.0);(0.5050432, 0.0);(0.54556787, 0.0);(0.82138044, 0.0);(0.6131041, 0.0);(0.5445544, 0.0);(0.33172727, 0.0);(0.47191274, 0.0);(0.67836666, 0.0);(0.19610046, 0.0);(0.51824754, 0.0);(1.0522181, 0.0);(0.10299078, 6.793299e-09);(0.33853653, 0.0);(0.67578155, 0.0);(0.7293572, 0.0);(0.91948587, 0.0);(0.70477116, 0.0);(0.34190848, 0.0);(0.9738303, 0.0);(0.5594437, 0.0);(0.8085609, 0.0);(1.0049361, 0.0);(0.54880947, 0.0);(0.24596897, 0.0);(0.8070968, 0.0);(0.44968033, 0.0);(0.9366512, 0.0);(0.76259315, 0.0);(0.7154669, 0.0);(0.95620847, 0.0);(0.23580706, 0.0);(0.24292852, 3.0922733e-37);(0.9068994, 0.0);(0.48801255, 0.0);(0.7880622, 0.0);(0.65866315, 0.0);(0.7202706, 0.0);(0.6610224, 0.0);(0.4110282, 0.0);(0.59799457, 0.0);(0.4506629, 0.0);(0.61638206, 0.0);(0.0, 0.0);(0.6556219, 0.0);(0.6818395, 0.0);(0.43431738, 0.0);(0.37300605, 0.0);(0.16185203, 1.0);(0.50195974, 0.0);(0.31292376, 0.0);(0.23691444, 0.0);(0.46324113, 0.0);(0.6114682, 0.0);(0.51412183, 0.0);(0.34977406, 0.0);(0.95409465, 0.0);(0.32555157, 0.0);(0.5316172, 0.0);(0.16857836, 0.0);(0.3033937, 0.0);(0.8469004, 0.0);(0.31507084, 0.0);(0.97785443, 0.0);(0.36989534, 0.0);(0.5661726, 0.0);(0.16512275, 1e-44);(0.35021335, 0.0);(0.58218694, 0.0);(0.6824553, 0.0);(0.47311288, 0.0);(0.76215106, 0.0);(1.0063885, 0.0);(0.432473, 0.0);(0.8428751, 0.0);(0.46790913, 0.0);(0.54108834, 0.0);(0.8205902, 0.0);(0.40156147, 0.0);(0.42455688, 0.0);(0.6598168, 0.0);(0.22137755, 0.0);(0.5016264, 0.0);(0.88169986, 0.0);(0.7976415, 0.0);(0.5909617, 0.0);(0.7542797, 0.0);(0.24059524, 3.1e-44);(0.70532215, 0.0);(0.52473456, 0.0);(0.6411319, 0.0);(0.5674933, 0.0);(0.36838102, 0.0);(0.5851178, 0.0);(0.61055344, 0.0);(0.5869042, 0.0);(0.9457393, 0.0);(0.110298656, 1.0);
