(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(0.65738803, 0.0);(0.070677206, 0.0018563078);(0.48417905, 0.0);(0.051096395, 1.0);(0.29794514, 0.0);(0.4048009, 0.0);(0.31899875, 0.0);(0.37212387, 0.0);(0.17681001, 3.0374903e-28);(0.39458004, 0.0);(0.6615998, 0.0);(0.40299153, 0.0);(0.15929355, 3.5545438e-11);(0.45200187, 0.0);(0.35956174, 0.0);(0.26661956, 0.0);(0.6385681, 0.0);(0.68228585, 0.0);(0.6793326, 0.0);(0.18550277, 1.2503912e-07);(0.22761972, 0.0);(0.35864645, 0.0);(0.44947568, 0.0);(0.87655705, 0.0);(0.59661156, 0.0);(0.3998547, 0.0);(0.46712014, 0.0);(0.06328337, 1.8663387e-07);(0.5611832, 0.0);(0.3583891, 0.0);(0.680656, 0.0);(0.3037421, 0.0);(0.21305272, 0.0);(0.5156999, 0.0);(0.38551402, 0.0);(0.3194651, 0.0);(0.0, 0.0);(0.58367246, 0.0);(0.43225032, 0.0);(0.7246267, 0.0);(0.1846369, 1.2626989e-34);(0.2104482, 0.0);(0.6426357, 0.0);(0.732426, 0.0);(0.19376966, 0.0);(0.106461376, 2.455065e-34);(0.7903905, 0.0);(0.49850413, 0.0);(0.4655412, 0.0);(0.31117317, 0.0);(0.04303856, 1.0);(0.087042995, 2.2238216e-06);(0.3747722, 0.0);(0.4012127, 0.0);(0.4885997, 0.0);(0.23902455, 0.0);(0.33139682, 0.0);(0.5153852, 0.0);(0.5751445, 0.0);(0.52211154, 0.0);(0.22197649, 0.0);(0.61653614, 0.0);(0.45224178, 0.0);(0.46314764, 0.0);(0.5788583, 0.0);(0.41979155, 0.0);(0.3685006, 0.0);(0.734417, 0.0);(0.38416108, 0.0);(0.64545447, 0.0);(0.08895527, 1.3006104e-07);(0.6323621, 0.0);(0.5503862, 0.0);(0.6882959, 0.0);(0.60863227, 0.0);(0.6301445, 0.0);(0.4478483, 0.0);(0.4313216, 0.0);(0.29486477, 0.0);(0.63161, 0.0);(0.25960618, 0.0);(0.35836574, 0.0);(0.7260357, 0.0);(0.6171065, 0.0);(0.36343732, 0.0);(0.4597644, 0.0);(0.39145342, 0.0);(0.2377185, 0.0);(0.37849495, 0.0);(0.4255102, 0.0);(0.27951846, 0.0);(0.50590235, 0.0);(0.44598395, 0.0);(0.5727367, 0.0);(0.33135483, 0.0);(0.6572175, 0.0);(0.6075587, 0.0);(0.5591347, 0.0);(0.6318365, 0.0);(0.6787489, 0.0);
(0.19510253, 0.0);(0.51801133, 0.0);(0.112231314, 3.316128e-05);(0.53727525, 0.0);(0.61901116, 0.0);(0.77148074, 0.0);(0.89235073, 0.0);(0.6713073, 0.0);(0.7019863, 0.0);(0.40866673, 0.0);(0.8336758, 0.0);(0.7459204, 0.0);(0.52586025, 0.0);(0.41308007, 0.0);(0.9384921, 0.0);(0.47082135, 0.0);(0.64031667, 0.0);(0.6048338, 0.0);(0.5893608, 0.0);(0.737959, 0.0);(0.717339, 0.0);(0.90792805, 0.0);(0.16910212, 2.3681803e-37);(0.4276506, 0.0);(0.46765524, 0.0);(0.46008465, 0.0);(1.0321838, 0.0);(0.5287596, 0.0);(0.2281571, 0.0);(0.9411387, 0.0);(0.521352, 0.0);(0.2962709, 0.0);(0.556251, 0.0);(0.457588, 0.0);(0.30416828, 0.0);(0.70943457, 0.0);(0.58367246, 0.0);(0.0, 0.0);(0.91925716, 0.0);(0.25884694, 0.0);(0.74532443, 0.0);(0.42818636, 0.0);(0.17259343, 5.304094e-39);(0.20485792, 9.472937e-24);(0.39974883, 0.0);(0.56880546, 0.0);(0.29810798, 0.0);(0.11265102, 1.0);(0.9048872, 0.0);(0.63218516, 0.0);(0.54110426, 0.0);(0.5979575, 0.0);(0.6023918, 0.0);(0.5319379, 0.0);(0.16872883, 0.0);(0.657391, 0.0);(0.65821385, 0.0);(0.4837249, 0.0);(0.49559498, 0.0);(0.52191687, 0.0);(0.4345161, 0.0);(0.2743307, 0.0);(0.16587347, 3.981738e-36);(0.71397144, 0.0);(0.5178381, 0.0);(0.24033052, 0.0);(0.9423751, 0.0);(0.26875246, 0.0);(0.52626866, 0.0);(0.41398832, 0.0);(0.53933144, 0.0);(0.53803766, 0.0);(0.41081598, 0.0);(0.5177087, 0.0);(0.7334741, 0.0);(0.32587022, 0.0);(0.38594463, 0.0);(0.7399499, 0.0);(0.8780939, 0.0);(0.94309527, 0.0);(0.32435924, 0.0);(0.92951167, 0.0);(0.99050933, 0.0);(0.114031136, 1.0);(0.91560775, 0.0);(0.35612923, 0.0);(0.97459733, 0.0);(0.8182162, 0.0);(0.96194667, 0.0);(0.33812624, 0.0);(0.3585471, 0.0);(0.45192164, 0.0);(0.19279198, 0.0);(0.3541813, 0.0);(0.2582313, 0.0);(0.8500535, 0.0);(0.36684978, 0.0);(0.5272105, 0.0);(0.33572367, 0.0);(0.9320468, 0.0);
(0.91322815, 0.0);(0.45970243, 0.0);(0.80725867, 0.0);(0.4782259, 0.0);(0.31427774, 0.0);(0.20380224, 0.0020993452);(0.43641442, 0.0);(0.29851717, 0.0);(0.25589392, 7.3469375e-34);(0.825441, 0.0);(0.4706275, 0.0);(0.23532319, 2.5556444e-31);(0.58969474, 0.0);(0.5929369, 0.0);(0.27410102, 0.0);(0.6988239, 0.0);(0.6083215, 0.0);(0.68963695, 0.0);(0.6974154, 0.0);(0.25435266, 1.4522152e-06);(0.56354874, 0.0);(0.14936338, 0.9999777);(0.8299458, 0.0);(1.0660096, 0.0);(1.0281445, 0.0);(0.5199287, 0.0);(0.53404695, 0.0);(0.49120829, 0.0);(0.7977604, 0.0);(0.31496337, 0.0);(0.7473487, 0.0);(0.6976144, 0.0);(0.3630071, 0.0);(0.614456, 0.0);(0.801616, 0.0);(0.68736154, 0.0);(0.43225032, 0.0);(0.91925716, 0.0);(0.0, 0.0);(0.9612025, 0.0);(0.45197594, 0.0);(0.6370823, 0.0);(0.907637, 4.09e-43);(1.0035392, 0.0);(0.54068005, 0.0);(0.37658158, 0.0);(1.026746, 0.0);(0.86583894, 0.0);(0.08673251, 1.0);(0.30556855, 1.5e-44);(0.4558113, 0.0);(0.3631042, 0.0);(0.7904624, 0.0);(0.45972568, 0.0);(0.7728898, 0.0);(0.2618945, 0.0);(0.28682184, 0.0);(0.59493977, 0.0);(1.0073897, 0.0);(0.9534653, 0.0);(0.48561975, 0.0);(0.82742137, 0.0);(0.83196634, 0.0);(0.33531398, 0.0);(0.6337669, 0.0);(0.6917076, 0.0);(0.4502937, 0.0);(0.9682026, 0.0);(0.812743, 0.0);(1.0719898, 0.0);(0.4146786, 0.0);(0.6786797, 0.0);(0.6796544, 0.0);(1.1199465, 0.0);(0.4912739, 0.0);(0.8131298, 0.0);(0.8769961, 0.0);(0.27134973, 0.0);(0.35645637, 0.0);(0.31692132, 3.4107028e-09);(0.6238583, 0.0);(0.45903352, 0.0);(0.42158708, 0.0);(0.9070968, 0.0);(0.52198714, 0.0);(0.8859246, 0.0);(0.33158833, 0.0);(0.38372797, 0.0);(0.33652058, 0.0);(0.84930074, 0.0);(0.6971621, 0.0);(0.937905, 0.0);(0.7357398, 0.0);(0.99616086, 0.0);(0.66912293, 0.0);(0.44883496, 0.0);(0.7650107, 0.0);(0.60585266, 0.0);(0.8092799, 0.0);(0.40220952, 0.0);
(0.07342219, 0.9997862);(0.65396607, 0.0);(0.2784609, 0.0);(0.6880822, 0.0);(0.6471096, 0.0);(0.7782689, 0.0);(1.043587, 0.0);(0.6730728, 0.0);(0.7935034, 0.0);(0.6528744, 0.0);(0.7425026, 0.0);(0.7476641, 0.0);(0.7156217, 0.0);(0.37227532, 0.0);(1.049185, 0.0);(0.6885008, 0.0);(0.51448447, 0.0);(0.45073482, 0.0);(0.4335029, 0.0);(0.8385292, 0.0);(0.9035825, 0.0);(0.98957264, 0.0);(0.40898508, 0.0);(0.17296655, 7.2099543e-10);(0.7264775, 0.0);(0.4432718, 0.0);(1.1914729, 0.0);(0.6834147, 0.0);(0.16845463, 0.00062664645);(1.0613093, 0.0);(0.35130134, 0.0);(0.4958608, 0.0);(0.6196248, 0.0);(0.37484202, 0.0);(0.54344374, 0.0);(0.9211465, 0.0);(0.7246267, 0.0);(0.25884694, 0.0);(0.9612025, 0.0);(0.0, 0.0);(0.90501106, 0.0);(0.62479436, 0.0);(0.09480495, 7.953195e-08);(0.087394744, 0.0023040902);(0.53155047, 0.0);(0.6735065, 0.0);(0.067133345, 5.2134886e-22);(0.36081788, 0.0);(0.92389905, 0.0);(0.6556833, 0.0);(0.6824369, 0.0);(0.70867497, 0.0);(0.8360783, 0.0);(0.51033705, 0.0);(0.24005666, 0.0);(0.7136826, 0.0);(0.6758394, 0.0);(0.40140447, 0.0);(0.75415254, 0.0);(0.7775143, 0.0);(0.52134436, 0.0);(0.13561517, 1.2370053e-07);(0.40620348, 0.0);(0.68278164, 0.0);(0.40261066, 0.0);(0.3050685, 0.0);(1.0929265, 0.0);(0.010751165, 1.0);(0.7658944, 0.0);(0.66964495, 0.0);(0.6557953, 0.0);(0.3967205, 0.0);(0.30739984, 0.0);(0.77394915, 0.0);(0.64108217, 0.0);(0.16632326, 5.85991e-39);(0.6379489, 0.0);(0.7279778, 0.0);(1.011976, 0.0);(0.89702547, 0.0);(0.4827495, 0.0);(1.0829924, 0.0);(0.9175091, 0.0);(0.14857915, 1.9456459e-34);(1.0833815, 0.0);(0.60973376, 0.0);(1.0955738, 0.0);(0.96055704, 0.0);(1.0853109, 0.0);(0.58707446, 0.0);(0.5690951, 0.0);(0.7080863, 0.0);(0.28147897, 0.0);(0.6127721, 0.0);(0.40650967, 0.0);(0.76521015, 0.0);(0.22435081, 0.0);(0.42365164, 0.0);(0.174464, 0.0);(0.8614655, 0.0);
(0.8362529, 0.0);(0.25407726, 0.0);(0.6536381, 0.0);(0.21693414, 0.0);(0.44106835, 0.0);(0.5038157, 0.0);(0.14830042, 5.6618164e-24);(0.5048022, 0.0);(0.2492561, 0.0);(0.47081155, 0.0);(0.79135215, 0.0);(0.51273346, 0.0);(0.23478709, 0.0);(0.63386273, 0.0);(0.2631234, 0.0);(0.33635047, 0.0);(0.80380136, 0.0);(0.8548626, 0.0);(0.85333854, 0.0);(0.2162476, 5.0551928e-20);(0.11332996, 1.0);(0.3267632, 0.0);(0.59533715, 0.0);(1.0597652, 0.0);(0.6553725, 0.0);(0.5777454, 0.0);(0.28831613, 0.0);(0.22213182, 0.0);(0.74365234, 0.0);(0.24202965, 0.0);(0.86036736, 0.0);(0.4515789, 0.0);(0.37495214, 0.0);(0.69524467, 4e-45);(0.5013696, 0.0);(0.23805146, 0.0);(0.1846369, 1.2626796e-34);(0.74532443, 0.0);(0.45197594, 0.0);(0.90501106, 0.0);(0.0, 0.0);(0.32813814, 0.0);(0.8203861, 0.0);(0.9075464, 0.0);(0.37377974, 0.0);(0.2717058, 0.0);(0.9700399, 0.0);(0.64949924, 0.0);(0.5133978, 0.0);(0.4507957, 0.0);(0.22442101, 0.0);(0.23798382, 0.0);(0.36514044, 0.0);(0.5696033, 0.0);(0.6666381, 0.0);(0.36031696, 0.0);(0.46378013, 0.0);(0.6927624, 0.0);(0.6232172, 0.0);(0.5568189, 0.0);(0.40604734, 0.0);(0.8001825, 0.0);(0.59842247, 0.0);(0.594549, 0.0);(0.7550969, 0.0);(0.6013552, 0.0);(0.19787218, 0.0);(0.9150024, 0.0);(0.41177145, 0.0);(0.7242132, 0.0);(0.26868138, 0.0);(0.80890685, 0.0);(0.73318756, 0.0);(0.74247605, 0.0);(0.7544517, 0.0);(0.8146793, 0.0);(0.52836484, 0.0);(0.5489104, 0.0);(0.16107306, 0.0);(0.7195052, 0.0);(0.42857444, 0.0);(0.1843007, 2.6372064e-35);(0.8221355, 0.0);(0.7907677, 0.0);(0.17916179, 0.65020144);(0.5494038, 0.0);(0.267704, 0.0);(0.0956504, 0.9997632);(0.25217527, 0.0);(0.5236913, 0.0);(0.40438357, 0.0);(0.56396323, 0.0);(0.6243316, 0.0);(0.66262436, 0.0);(0.50399196, 0.0);(0.78180903, 0.0);(0.79202753, 0.0);(0.73369974, 0.0);(0.816439, 0.0);(0.7829291, 0.0);
(0.5519338, 0.0);(0.1797855, 7e-45);(0.35160553, 0.0);(0.160621, 0.0);(0.43632707, 0.0);(0.57490385, 0.0);(0.4763021, 0.0);(0.5134475, 0.0);(0.38181132, 0.0);(0.19022639, 1.05e-43);(0.784541, 0.0);(0.56458527, 0.0);(0.09796532, 2.3920932e-06);(0.46306074, 0.0);(0.5593489, 0.0);(0.09141102, 1.0);(0.6990954, 0.0);(0.718478, 0.0);(0.710649, 0.0);(0.39575168, 0.0);(0.2891532, 0.0);(0.56893164, 0.0);(0.26941243, 0.0);(0.79259956, 0.0);(0.39300138, 0.0);(0.4407028, 0.0);(0.6089178, 0.0);(0.14776751, 4.6705273e-36);(0.48279765, 0.0);(0.5512381, 0.0);(0.6867747, 0.0);(0.13300666, 4.1567514e-08);(0.34020522, 0.0);(0.5346717, 0.0);(0.17819275, 8.7866e-41);(0.2974274, 0.0);(0.2104482, 0.0);(0.42818636, 0.0);(0.6370823, 0.0);(0.62479436, 0.0);(0.32813814, 0.0);(0.0, 0.0);(0.5325783, 0.0);(0.6093664, 0.0);(0.17121334, 1.7482778e-07);(0.26855114, 0.0);(0.6848249, 0.0);(0.32535574, 0.0);(0.6606996, 0.0);(0.4520429, 0.0);(0.18136607, 0.0);(0.27470374, 0.0);(0.25095725, 0.0);(0.4752563, 0.0);(0.3878122, 0.0);(0.4106474, 0.0);(0.47814515, 0.0);(0.5450685, 0.0);(0.37700987, 0.0);(0.334567, 0.0);(0.26018214, 0.0);(0.546756, 0.0);(0.27259213, 0.0);(0.5969399, 0.0);(0.6080975, 0.0);(0.3463095, 0.0);(0.5254792, 0.0);(0.6354223, 0.0);(0.21876313, 0.0);(0.43581, 0.0);(0.23002064, 0.0);(0.6565601, 0.0);(0.5439392, 0.0);(0.4847648, 0.0);(0.71094716, 0.0);(0.5763464, 0.0);(0.23996401, 0.0);(0.58319986, 0.0);(0.47758877, 0.0);(0.79766893, 0.0);(0.15580153, 6.1820217e-27);(0.51100165, 0.0);(0.88202953, 0.0);(0.4922443, 0.0);(0.4901058, 0.0);(0.24976417, 0.0);(0.58202916, 0.0);(0.41273817, 0.0);(0.56758714, 0.0);(0.21506214, 0.0);(0.07629031, 1.0);(0.30527362, 0.0);(0.3502006, 0.0);(0.36232165, 0.0);(0.22462057, 0.0);(0.7868513, 0.0);(0.5732973, 0.0);(0.59653276, 0.0);(0.58127123, 0.0);(0.8291866, 0.0);
(0.022940362, 0.9999999);(0.572282, 0.0);(0.1840113, 1.7015111e-23);(0.603731, 6.2e-44);(0.5941023, 0.0);(0.7342327, 0.0);(0.9613559, 0.0);(0.62920064, 0.0);(0.72406554, 0.0);(0.55842173, 0.0);(0.73497754, 0.0);(0.7049352, 0.0);(0.6247874, 0.0);(0.33481497, 0.0);(0.9766408, 0.0);(0.59443337, 0.0);(0.51886266, 0.0);(0.46778947, 0.0);(0.4511113, 0.0);(0.7671469, 0.0);(0.81407326, 0.0);(0.9244795, 0.0);(0.31485248, 0.0);(0.26765922, 0.0);(0.6384455, 0.0);(0.39998063, 0.0);(1.1080083, 0.0);(0.59827185, 0.0);(0.114342004, 1.0);(0.9864263, 0.0);(0.3746502, 0.0);(0.40249908, 0.0);(0.55547416, 0.0);(0.3551901, 0.0);(0.44882527, 0.0);(0.8280969, 0.0);(0.6426357, 0.0);(0.17259343, 5.304014e-39);(0.907637, 4.09e-43);(0.09480495, 7.953195e-08);(0.8203861, 0.0);(0.5325783, 0.0);(0.0, 0.0);(0.09606769, 1.9346276e-06);(0.44886705, 0.0);(0.59925276, 0.0);(0.15231949, 0.0);(0.26825434, 0.0);(0.87734246, 0.0);(0.6043021, 0.0);(0.5999467, 0.0);(0.63339937, 0.0);(0.7413161, 0.0);(0.4710703, 0.0);(0.15405123, 1.8236334e-21);(0.6531292, 0.0);(0.62671345, 0.0);(0.38270378, 0.0);(0.6643615, 0.0);(0.685179, 0.0);(0.44871074, 0.0);(0.12368818, 9.031341e-26);(0.31212875, 0.0);(0.65077513, 0.0);(0.39905688, 0.0);(0.22784016, 5.7e-44);(1.0110364, 0.0);(0.10553691, 1.814152e-39);(0.67112696, 0.0);(0.58657014, 0.0);(0.5784732, 0.0);(0.4058869, 0.0);(0.2938413, 0.0);(0.69029194, 0.0);(0.6327064, 0.0);(0.17343412, 0.0);(0.5446709, 0.0);(0.6897266, 0.0);(0.933529, 0.0);(0.8731657, 0.0);(0.39435455, 0.0);(1.0004259, 0.0);(0.90427434, 0.0);(0.058571205, 0.09130209);(0.99783975, 0.0);(0.51696205, 0.0);(1.0206534, 0.0);(0.879909, 0.0);(1.0097502, 0.0);(0.49330443, 0.0);(0.4752266, 0.0);(0.6161397, 0.0);(0.19665185, 0.0);(0.525826, 0.0);(0.3179606, 0.0);(0.7553112, 0.0);(0.22598912, 0.0);(0.41532215, 0.0);(0.18354514, 0.0);(0.84677655, 0.0);
(0.092037104, 0.038169153);(0.6625148, 0.0);(0.2580082, 0.0);(0.6917735, 0.0);(0.68982667, 0.0);(0.8287217, 0.0);(1.0502937, 0.0);(0.7235333, 0.0);(0.8190677, 0.0);(0.6123502, 0.0);(0.8158547, 0.0);(0.7991201, 0.0);(0.70420027, 0.0);(0.42657757, 0.0);(1.0705799, 0.0);(0.6639052, 0.0);(0.59235245, 0.0);(0.532758, 0.0);(0.5156158, 0.0);(0.861627, 0.0);(0.8951739, 0.0);(1.0201082, 0.0);(0.36945805, 0.0);(0.22948422, 0.0);(0.6653874, 0.0);(0.49366543, 0.0);(1.1957372, 0.0);(0.6856061, 0.0);(0.20767345, 7.151e-42);(1.0795032, 0.0);(0.43460304, 0.0);(0.4769164, 0.0);(0.6513825, 0.0);(0.4403654, 0.0);(0.5057617, 0.0);(0.9009099, 0.0);(0.732426, 0.0);(0.20485792, 9.473298e-24);(1.0035392, 0.0);(0.087394744, 0.0023040979);(0.9075464, 0.0);(0.6093664, 0.0);(0.09606769, 1.9346312e-06);(0.0, 0.0);(0.5389485, 0.0);(0.69309133, 0.0);(0.096672334, 1.0);(0.31568283, 0.0);(0.97240037, 0.0);(0.6998546, 0.0);(0.6895106, 0.0);(0.7267973, 0.0);(0.8032162, 0.0);(0.56396586, 0.0);(0.2453691, 0.0);(0.7491826, 0.0);(0.7219833, 0.0);(0.46766067, 0.0);(0.6962439, 0.0);(0.72595394, 0.0);(0.54338646, 0.0);(0.19945718, 0.0);(0.366382, 0.0);(0.7419476, 0.0);(0.47652188, 0.0);(0.3222711, 0.0);(1.1001617, 0.0);(0.09211184, 4.7359625e-12);(0.72893167, 0.0);(0.6018483, 0.0);(0.6711364, 0.0);(0.47580487, 0.0);(0.37554517, 0.0);(0.7062372, 0.0);(0.71378386, 0.0);(0.2409158, 0.0);(0.59080225, 0.0);(0.78281295, 0.0);(1.0249726, 0.0);(0.96177125, 0.0);(0.4793039, 0.0);(1.0890447, 0.0);(0.9882951, 0.0);(0.11755513, 0.9999826);(1.0837415, 0.0);(0.560908, 0.0);(1.1136844, 0.0);(0.97010165, 0.0);(1.1025217, 0.0);(0.5426853, 0.0);(0.54669446, 0.0);(0.6557828, 0.0);(0.2878315, 0.0);(0.55074483, 0.0);(0.40355715, 0.0);(0.8374513, 0.0);(0.29832983, 0.0);(0.49546352, 0.0);(0.25017855, 0.0);(0.931404, 0.0);
(0.4637397, 0.0);(0.12357225, 4.7334074e-06);(0.294776, 0.0);(0.15721387, 6.4897e-41);(0.28590024, 0.0);(0.4364049, 0.0);(0.5125939, 0.0);(0.35983792, 0.0);(0.30514112, 0.0);(0.3397693, 0.0);(0.61828685, 0.0);(0.4203681, 0.0);(0.21974559, 0.0);(0.29959992, 0.0);(0.53953373, 0.0);(0.26260704, 0.0);(0.5286863, 0.0);(0.5519276, 0.0);(0.5451412, 0.0);(0.33862245, 0.0);(0.3858256, 0.0);(0.5107258, 0.0);(0.2895101, 0.0);(0.6866293, 0.0);(0.5329167, 0.0);(0.2705288, 0.0);(0.6599628, 0.0);(0.15394609, 1.0512922e-19);(0.37015274, 0.0);(0.54429847, 0.0);(0.5285159, 0.0);(0.16174826, 3.9334875e-14);(0.19480643, 0.0);(0.37029418, 0.0);(0.27802265, 0.0);(0.4367766, 0.0);(0.19376966, 0.0);(0.39974883, 0.0);(0.54068005, 0.0);(0.53155047, 0.0);(0.37377974, 0.0);(0.17121334, 1.748276e-07);(0.44886705, 0.0);(0.5389485, 0.0);(0.0, 0.0);(0.1712181, 1.3751388e-36);(0.5970035, 0.0);(0.32877716, 0.0);(0.54494566, 0.0);(0.30177602, 0.0);(0.15113188, 2.589304e-38);(0.19842939, 0.0);(0.42004672, 0.0);(0.30442417, 0.0);(0.29483026, 0.0);(0.28600484, 0.0);(0.3293792, 0.0);(0.37820095, 0.0);(0.5259397, 0.0);(0.49443942, 0.0);(0.090789236, 1.0);(0.42809176, 0.0);(0.29162258, 0.0);(0.43703708, 0.0);(0.44209987, 0.0);(0.22760771, 7.4164e-41);(0.5622057, 0.0);(0.54145813, 0.0);(0.38926116, 0.0);(0.5542707, 0.0);(0.13967985, 6.25833e-07);(0.49234504, 0.0);(0.38846582, 0.0);(0.6220691, 0.0);(0.5413134, 0.0);(0.44679198, 0.0);(0.37706563, 0.0);(0.43225712, 0.0);(0.48639816, 0.0);(0.6497775, 0.0);(0.08323292, 1.0);(0.5517965, 0.0);(0.72699285, 0.0);(0.424263, 0.0);(0.55263436, 0.0);(0.3753276, 0.0);(0.57818204, 0.0);(0.4312344, 0.0);(0.56624854, 0.0);(0.33544713, 0.0);(0.1884037, 0.0);(0.45363525, 0.0);(0.2522152, 0.0);(0.4743942, 0.0);(0.1419477, 1.1751926e-08);(0.6224023, 0.0);(0.4318248, 0.0);(0.42868638, 0.0);(0.44968137, 0.0);(0.67209244, 0.0);
(0.6111334, 0.0);(0.089406274, 5.0064593e-23);(0.46094382, 0.0);(0.12616755, 0.0);(0.19227195, 0.0);(0.31087565, 0.0);(0.38532215, 0.0);(0.2676917, 0.0);(0.1339319, 3.103972e-08);(0.45873463, 0.0);(0.55609554, 0.0);(0.30492267, 0.0);(0.2488091, 0.0);(0.3660289, 0.0);(0.3774892, 0.0);(0.3438518, 0.0);(0.5357606, 0.0);(0.58362484, 0.0);(0.58179307, 0.0);(0.16999832, 4.5179274e-14);(0.3318849, 0.0);(0.33970612, 0.0);(0.4588044, 0.0);(0.81470406, 0.0);(0.661254, 0.0);(0.3066791, 0.0);(0.5353029, 0.0);(0.13719195, 0.0);(0.50578445, 0.0);(0.38784066, 0.0);(0.589604, 0.0);(0.32184362, 0.0);(0.10730699, 0.0006228559);(0.42470118, 0.0);(0.42553502, 0.0);(0.42574194, 0.0);(0.106461376, 2.4551772e-34);(0.56880546, 0.0);(0.37658158, 0.0);(0.6735065, 0.0);(0.2717058, 0.0);(0.26855114, 0.0);(0.59925276, 0.0);(0.69309133, 0.0);(0.1712181, 1.3751808e-36);(0.0, 0.0);(0.74045575, 0.0);(0.4998437, 0.0);(0.39292958, 0.0);(0.20600583, 0.0);(0.09920791, 0.0);(0.03652875, 1.0);(0.4707779, 0.0);(0.29938966, 0.0);(0.4481488, 0.0);(0.14400943, 5.874443e-29);(0.22763939, 0.0);(0.42129648, 0.0);(0.64536065, 0.0);(0.5994982, 0.0);(0.1523125, 4.372475e-07);(0.55495745, 0.0);(0.4610843, 0.0);(0.35817415, 0.0);(0.48341447, 0.0);(0.37143967, 0.0);(0.4318777, 0.0);(0.6826234, 0.0);(0.46937752, 0.0);(0.69826865, 0.0);(0.038834725, 1.0);(0.537234, 0.0);(0.4664474, 0.0);(0.7528926, 0.0);(0.50218546, 0.0);(0.5613099, 0.0);(0.5068218, 0.0);(0.3300336, 0.0);(0.34166852, 0.0);(0.53698057, 0.0);(0.2533191, 0.0);(0.42517638, 0.0);(0.62774825, 0.0);(0.5825931, 0.0);(0.44375518, 0.0);(0.512924, 0.0);(0.42210624, 0.0);(0.29785794, 0.0);(0.41182083, 0.0);(0.47520986, 0.0);(0.3221895, 0.0);(0.5737954, 0.0);(0.40621457, 0.0);(0.6211728, 0.0);(0.31069395, 0.0);(0.55249715, 0.0);(0.53175724, 0.0);(0.46203423, 0.0);(0.5616332, 0.0);(0.5785138, 0.0);
