(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.3579569, 0.0);(0.52851844, 0.0);(0.52708966, 0.0);(0.74911314, 0.0);(0.80698246, 0.0);(0.38896614, 0.0);(0.35471886, 0.0);(0.7517444, 0.0);(0.456126, 3.308112e-36);(0.45604253, 0.0);(0.4689281, 0.0);(0.56667864, 0.0);(0.6580769, 0.0);(0.37908044, 0.0);(0.0391418, 1.0);(0.78788424, 0.0);(0.6418046, 0.0);(0.6700934, 0.0);(0.45078826, 0.0);(0.11858662, 4.291757e-10);(0.46804792, 0.0);(0.73968965, 0.0);(0.41956207, 0.0);(0.6304316, 0.0);(0.34106848, 0.0);(0.5100559, 0.0);(0.89284134, 0.0);(0.69127107, 0.0);(0.7898703, 0.0);(0.5129761, 0.0);(0.5831363, 0.0);(0.71119285, 0.0);(0.28960735, 0.0);(0.7828066, 0.0);(0.5011417, 0.0);(0.48574784, 0.0);(0.0, 0.0);(0.38321656, 0.0);(0.5140478, 0.0);(0.72305954, 0.0);(0.26093143, 0.0);(0.41818294, 0.0);(0.60503614, 0.0);(0.17339513, 0.0);(0.73309195, 0.0);(0.65990764, 0.0);(0.628692, 0.0);(0.74985373, 0.0);(0.22846463, 0.0);(0.4487435, 0.0);(0.6784105, 0.0);(0.7748992, 0.0);(0.052664097, 2.8874645e-08);(0.94306105, 0.0);(0.2918774, 0.0);(0.8578804, 0.0);(0.62191236, 0.0);(0.87529767, 0.0);(0.61622936, 0.0);(0.6203546, 0.0);(0.6326603, 0.0);(0.30954146, 0.0);(0.5402977, 0.0);(0.101326376, 3.1184308e-07);(0.48423025, 0.0);(0.14446504, 7.2299034e-30);(0.5842955, 0.0);(0.35075712, 0.0);(0.7386272, 0.0);(0.34037483, 0.0);(0.5193307, 0.0);(0.44446024, 0.0);(0.36392528, 0.0);(0.6884546, 0.0);(0.40463197, 0.0);(0.38439086, 0.0);(0.19133528, 3.134382e-39);(0.80219275, 0.0);(0.3187967, 0.0);(0.5304816, 0.0);(0.963164, 0.0);(0.18609802, 0.0049850624);(0.71716976, 0.0);(0.81975514, 0.0);(0.9964153, 0.0);(0.960531, 0.0);(0.52568525, 0.0);(0.6985259, 0.0);(0.78231865, 0.0);(0.122448295, 1.0);(0.20975362, 0.0);(0.8735422, 0.0);(0.8894534, 0.0);(0.13375968, 5.599741e-09);(0.36331055, 0.0);(0.17776844, 0.0);(0.25219557, 0.0);(0.47711757, 0.0);(0.19083014, 0.033937562);(0.5530232, 0.0);
(0.098379485, 0.99184376);(0.803855, 0.0);(0.14449811, 0.96471226);(0.3965858, 0.0);(0.623272, 0.0);(0.69354445, 0.0);(0.4300551, 0.0);(0.8133044, 0.0);(0.1971258, 0.0);(0.4717216, 0.0);(0.32125378, 0.0);(0.1845273, 2.9000397e-29);(0.43042636, 0.0);(0.0062196674, 1.0);(0.37470827, 0.0);(0.89719534, 0.0);(0.73671025, 0.0);(0.45474976, 0.0);(0.5488072, 0.0);(0.42793682, 0.0);(0.30831626, 0.0);(0.509606, 0.0);(0.06753079, 0.14575982);(0.7676753, 0.0);(0.25137657, 0.0);(0.774891, 0.0);(0.7136769, 0.0);(0.7916387, 0.0);(0.6796232, 0.0);(0.24332672, 0.0);(0.4594871, 0.0);(0.46561897, 0.0);(0.59347075, 0.0);(0.7500899, 0.0);(0.743271, 0.0);(0.76984733, 0.0);(0.38321656, 0.0);(0.0, 0.0);(0.13317469, 0.00038050758);(0.8309721, 0.0);(0.14129971, 0.0);(0.4350129, 0.0);(0.37250254, 0.0);(0.30162212, 0.0);(0.5631058, 0.0);(0.36704427, 0.0);(0.67874885, 0.0);(0.4050015, 0.0);(0.1560094, 0.0);(0.13316168, 0.0);(0.79391044, 0.0);(0.589505, 0.0);(0.38643283, 0.0);(0.82433456, 0.0);(0.11019103, 3.064001e-09);(0.77581286, 0.0);(0.4722386, 0.0);(0.7679029, 0.0);(0.7522467, 0.0);(0.8473226, 0.0);(0.9473017, 0.0);(0.47911248, 0.0);(0.6104077, 0.0);(0.33353475, 0.0);(0.36084703, 0.0);(0.2392958, 0.0);(0.723187, 0.0);(0.1663157, 0.0);(0.74374706, 0.0);(0.18635513, 6.4047173e-26);(0.37598526, 0.0);(0.50182176, 0.0);(0.49627325, 0.0);(0.35235253, 0.0);(0.6148312, 0.0);(0.6496872, 0.0);(0.1991631, 0.0);(0.60236657, 0.0);(0.624331, 0.0);(0.5739882, 0.0);(0.88843805, 0.0);(0.5174451, 0.0);(0.60227925, 0.0);(0.48328364, 0.0);(0.89723516, 0.0);(0.8295831, 0.0);(0.33553767, 0.0);(0.3679797, 0.0);(0.8610355, 0.0);(0.32665926, 0.0);(0.3186498, 0.0);(0.6019395, 0.0);(0.6792966, 0.0);(0.25645754, 0.0);(0.25228432, 0.0);(0.38880992, 0.0);(0.32618505, 0.0);(0.40361452, 0.0);(0.48484233, 0.0);(0.49555632, 0.0);
(0.20566687, 1.2821681e-26);(0.90147567, 0.0);(0.046573654, 0.46496382);(0.27497822, 0.0);(0.5762431, 0.0);(0.8017126, 0.0);(0.5032233, 0.0);(0.84769547, 0.0);(0.19438809, 7.936e-42);(0.5202972, 0.0);(0.3358747, 0.0);(0.053137284, 0.99984);(0.38098815, 0.0);(0.13634886, 0.00013491749);(0.5072098, 0.0);(0.94325507, 0.0);(0.78597116, 0.0);(0.40863463, 0.0);(0.6134289, 0.0);(0.5609629, 0.0);(0.32073647, 0.0);(0.4498336, 0.0);(0.10257776, 0.98979855);(0.82815593, 0.0);(0.31634524, 0.0);(0.8706056, 0.0);(0.6629655, 0.0);(0.83960825, 0.0);(0.6598158, 0.0);(0.21031974, 4.2822627e-18);(0.4566402, 0.0);(0.40213376, 0.0);(0.70488006, 0.0);(0.7553787, 0.0);(0.83415926, 0.0);(0.87071925, 0.0);(0.5140478, 0.0);(0.13317469, 0.00038050668);(0.0, 0.0);(0.87941086, 0.0);(0.27302927, 0.0);(0.48963344, 0.0);(0.3295621, 0.0);(0.4322295, 0.0);(0.5271948, 0.0);(0.28730372, 0.0);(0.7174822, 0.0);(0.28771678, 0.0);(0.28866684, 0.0);(0.12582983, 0.9548004);(0.8464763, 0.0);(0.5442894, 0.0);(0.5192807, 0.0);(0.79287696, 0.0);(0.24084046, 0.0);(0.7611088, 0.0);(0.4558936, 0.0);(0.7437686, 0.0);(0.8131579, 0.0);(0.9304144, 0.0);(1.0528144, 0.0);(0.5698127, 0.0);(0.66092056, 0.0);(0.4666675, 0.0);(0.37664446, 0.0);(0.3711377, 0.0);(0.786529, 0.0);(0.26763365, 0.0);(0.7629319, 0.0);(0.29033405, 5.6183946e-33);(0.37917435, 0.0);(0.5596164, 0.0);(0.5759037, 0.0);(0.2442062, 0.0);(0.7039473, 0.0);(0.7501863, 0.0);(0.3257375, 0.0);(0.5495232, 0.0);(0.73494506, 0.0);(0.6194294, 0.0);(0.87107694, 0.0);(0.63708115, 0.0);(0.5866712, 0.0);(0.36769694, 0.0);(0.8702222, 0.0);(0.7930402, 0.0);(0.32450342, 0.0);(0.2624096, 0.0);(0.8987766, 0.0);(0.44685623, 0.0);(0.44572252, 0.0);(0.5147591, 0.0);(0.61685896, 0.0);(0.38414976, 0.0);(0.3078018, 0.0);(0.518977, 0.0);(0.41980857, 0.0);(0.43138292, 0.0);(0.59980005, 0.0);(0.5146887, 0.0);
(0.8952513, 0.0);(0.38109022, 0.0);(0.92306346, 0.0);(0.90397346, 0.0);(0.5738716, 0.0);(0.46603823, 0.0);(0.41193268, 0.0);(0.096744224, 1.457465e-07);(0.6867029, 0.0);(0.36082572, 0.0);(0.54833126, 0.0);(0.91648906, 0.0);(0.62587214, 0.0);(0.8248994, 0.0);(0.7612089, 0.0);(0.067360565, 1.0);(0.09428081, 3.2579666e-29);(0.60611767, 0.0);(0.29088286, 0.0);(0.8375405, 0.0);(0.56360245, 0.0);(0.6432023, 0.0);(0.7972423, 0.0);(0.09996904, 4.0515623e-35);(0.57960874, 0.0);(0.35879284, 0.0);(0.59526557, 0.0);(0.03980306, 1.0);(0.4323485, 0.0);(0.6900006, 0.0);(0.46828794, 0.0);(0.6650971, 0.0);(0.4977933, 0.0);(0.28473902, 0.0);(0.31612164, 0.0);(0.4050566, 0.0);(0.72305954, 0.0);(0.8309721, 0.0);(0.87941086, 0.0);(0.0, 0.0);(0.82983506, 0.0);(0.39602354, 0.0);(0.6316276, 0.0);(0.8660839, 0.0);(0.5333269, 0.0);(0.7389593, 0.0);(0.16848277, 0.0);(0.8834518, 0.0);(0.78067625, 0.0);(0.75375223, 0.0);(0.044918034, 0.16148773);(0.56884784, 0.0);(0.7757012, 0.0);(0.50218016, 0.0);(0.837269, 0.0);(0.3972991, 0.0);(0.49995008, 0.0);(0.45124295, 0.0);(0.111089416, 0.0);(0.2638506, 0.0);(0.5157449, 0.0);(0.41584852, 0.0);(0.22065055, 0.0);(0.809002, 0.0);(0.5097813, 0.0);(0.7522158, 0.0);(0.14118291, 0.0);(0.93962854, 0.0);(0.20900747, 0.0);(0.9454846, 0.0);(0.5194593, 0.0);(0.329871, 0.0);(0.3679515, 0.0);(0.83435255, 0.0);(0.33319023, 0.0);(0.40092432, 0.0);(0.717918, 0.0);(0.6029577, 0.0);(0.4884455, 0.0);(0.26004052, 0.0);(0.43239293, 0.0);(0.58064955, 0.0);(0.4336161, 0.0);(0.8975804, 0.0);(0.4950969, 0.0);(0.53393584, 0.0);(0.58083475, 0.0);(0.8260393, 0.0);(0.07768649, 0.0);(0.6312994, 0.0);(0.908395, 0.0);(0.773604, 0.0);(0.65469927, 0.0);(0.7052391, 0.0);(0.58044, 0.0);(0.8989116, 0.0);(0.5354241, 0.0);(0.45070794, 0.0);(0.54558456, 0.0);(0.38220933, 0.0);
(0.09755063, 0.0);(0.73822844, 0.0);(0.2757276, 0.0);(0.5368699, 0.0);(0.7194408, 0.0);(0.61354023, 0.0);(0.4179121, 0.0);(0.82862335, 0.0);(0.29827553, 0.0);(0.48706904, 0.0);(0.3873577, 0.0);(0.32240897, 0.0);(0.53548324, 0.0);(0.13952689, 0.0);(0.24482395, 0.0);(0.897182, 0.0);(0.73745126, 0.0);(0.5564225, 0.0);(0.53912956, 0.0);(0.28903747, 0.0);(0.3781177, 0.0);(0.61816245, 0.0);(0.19924419, 0.0);(0.75385314, 0.0);(0.27776024, 0.0);(0.712823, 0.0);(0.81040186, 0.0);(0.7921571, 0.0);(0.75220925, 0.0);(0.3539168, 0.0);(0.52758175, 0.0);(0.578044, 0.0);(0.51062834, 0.0);(0.7974568, 0.0);(0.6892252, 0.0);(0.69994986, 0.0);(0.26093143, 0.0);(0.14129971, 0.0);(0.27302927, 0.0);(0.82983506, 0.0);(0.0, 0.0);(0.446336, 0.0);(0.4767236, 0.0);(0.16044632, 0.0);(0.65282327, 0.0);(0.49203172, 0.0);(0.6937144, 0.0);(0.54413664, 0.0);(0.050303034, 1.0);(0.25393754, 0.0);(0.7889306, 0.0);(0.6853296, 0.0);(0.25406027, 0.0);(0.903269, 0.0);(0.03283622, 1.0);(0.84119344, 0.0);(0.55084234, 0.0);(0.84180635, 0.0);(0.73837477, 0.0);(0.80177206, 0.0);(0.8669814, 0.0);(0.43711936, 0.0);(0.61481535, 0.0);(0.195974, 0.0);(0.42101675, 0.0);(0.12032192, 0.0);(0.7072363, 0.0);(0.11249258, 0.0);(0.7773843, 0.0);(0.11571226, 3.9900874e-09);(0.4457223, 0.0);(0.50382155, 0.0);(0.46964803, 0.0);(0.48921666, 0.0);(0.5678312, 0.0);(0.583697, 0.0);(0.11658773, 0.0);(0.7033689, 0.0);(0.54195356, 0.0);(0.5862169, 0.0);(0.9537157, 0.0);(0.42093727, 0.0);(0.6739585, 0.0);(0.6214108, 0.0);(0.9709532, 0.0);(0.91269124, 0.0);(0.42083952, 0.0);(0.5037341, 0.0);(0.8713686, 0.0);(0.24078429, 0.0);(0.18039872, 0.0);(0.7252567, 0.0);(0.7853118, 0.0);(0.15594834, 0.0);(0.28980833, 0.0);(0.24769764, 0.0);(0.2954378, 0.0);(0.4477094, 0.0);(0.3995098, 0.0);(0.5407867, 0.0);
(0.50272244, 0.0);(0.4642073, 0.0);(0.531537, 0.0);(0.57130647, 0.0);(0.42525825, 0.0);(0.4179775, 0.0);(0.07375166, 0.57071185);(0.38330093, 0.0);(0.30312222, 0.0);(0.041329477, 1.0);(0.18186004, 6.22e-43);(0.53096217, 0.0);(0.34327632, 0.0);(0.42895776, 0.0);(0.44893584, 0.0);(0.4621849, 0.0);(0.30174488, 0.0);(0.3395342, 0.0);(0.12724254, 1.5881263e-15);(0.53528666, 0.0);(0.19507827, 0.0);(0.40499488, 0.0);(0.40257856, 0.0);(0.33854553, 0.0);(0.18363959, 4.793642e-09);(0.4298297, 0.0);(0.5008073, 0.0);(0.35663497, 0.0);(0.37694687, 0.0);(0.3215, 0.0);(0.20260572, 0.0);(0.39849943, 0.0);(0.3591121, 0.0);(0.3683689, 0.0);(0.38244686, 0.0);(0.44715324, 0.0);(0.41818294, 0.0);(0.4350129, 0.0);(0.48963344, 0.0);(0.39602354, 0.0);(0.446336, 0.0);(0.0, 0.0);(0.31618267, 0.0);(0.51661557, 0.0);(0.35225254, 0.0);(0.4176697, 0.0);(0.24800178, 4e-45);(0.55708057, 0.0);(0.39984506, 0.0);(0.36409333, 0.0);(0.35979107, 0.0);(0.398247, 0.0);(0.46649924, 0.0);(0.52790517, 0.0);(0.44906545, 0.0);(0.43979284, 0.0);(0.24956825, 0.0);(0.4594638, 0.0);(0.32352555, 0.0);(0.4572384, 0.0);(0.63242996, 0.0);(0.17146747, 1.042576e-39);(0.17540266, 0.0);(0.47614166, 0.0);(0.15666462, 9.557e-42);(0.3917324, 0.0);(0.2971847, 0.0);(0.5518198, 0.0);(0.33526656, 0.0);(0.5602557, 0.0);(0.18626878, 0.0);(0.07012697, 0.1410436);(0.13124748, 1.9569346e-11);(0.49777603, 0.0);(0.26124388, 0.0);(0.34092838, 0.0);(0.34357223, 0.0);(0.43184003, 0.0);(0.37707666, 0.0);(0.14083809, 3.0425392e-06);(0.54530215, 0.0);(0.36817947, 0.0);(0.30972818, 0.0);(0.59654677, 0.0);(0.5785038, 0.0);(0.5474927, 0.0);(0.2369017, 0.0);(0.4957713, 0.0);(0.42834732, 0.0);(0.29923016, 0.0);(0.55803394, 0.0);(0.5551344, 0.0);(0.51638806, 0.0);(0.34867662, 0.0);(0.18496518, 0.34417775);(0.5716723, 0.0);(0.17229143, 0.006240204);(0.103537515, 0.99933845);(0.31425074, 0.0);(0.14080717, 9.107551e-07);
(0.4704891, 0.0);(0.7800268, 0.0);(0.3751459, 0.0);(0.27260754, 0.0);(0.2515318, 0.0);(0.7285007, 0.0);(0.37434888, 0.0);(0.57580864, 0.0);(0.17927293, 8.572223e-34);(0.32212666, 0.0);(0.14939737, 2.5e-44);(0.34233424, 0.0);(0.058802895, 0.9999492);(0.3692814, 0.0);(0.6200038, 0.0);(0.6872354, 0.0);(0.5468461, 0.0);(0.08232166, 0.00015618716);(0.4336208, 0.0);(0.70044625, 0.0);(0.14394285, 2.1546e-40);(0.14173807, 8.668129e-37);(0.3067783, 0.0);(0.61007774, 0.0);(0.2657529, 0.0);(0.7455425, 0.0);(0.34141788, 0.0);(0.5935688, 0.0);(0.33301473, 0.0);(0.12940182, 0.9734344);(0.16364445, 3.90695e-40);(0.10645861, 0.018686716);(0.65684074, 0.0);(0.44648698, 0.0);(0.6971322, 0.0);(0.763262, 0.0);(0.60503614, 0.0);(0.37250254, 0.0);(0.3295621, 0.0);(0.6316276, 0.0);(0.4767236, 0.0);(0.31618267, 0.0);(0.0, 0.0);(0.61740106, 0.0);(0.19768845, 0.0);(0.1081622, 0.8897945);(0.46333376, 0.0);(0.25319806, 0.0);(0.454531, 0.0);(0.24005385, 0.0);(0.6094343, 0.0);(0.21819599, 0.0);(0.6372647, 0.0);(0.46338436, 0.0);(0.45760855, 0.0);(0.43556154, 0.0);(0.14121811, 0.13879657);(0.414862, 0.0);(0.5974012, 0.0);(0.7617076, 0.0);(0.9485863, 0.0);(0.47354326, 0.0);(0.43867576, 0.0);(0.61345977, 0.0);(0.1605411, 0.0);(0.50328195, 0.0);(0.5790757, 0.0);(0.5378457, 0.0);(0.471669, 0.0);(0.5565579, 0.0);(0.13035358, 2.4229384e-19);(0.37407467, 0.0);(0.4451395, 0.0);(0.20289588, 0.0);(0.5773988, 0.0);(0.6546126, 0.0);(0.43893948, 0.0);(0.22989835, 0.0);(0.67956066, 0.0);(0.39215338, 0.0);(0.5434989, 0.0);(0.6361241, 1.749e-42);(0.2640224, 0.0);(0.28178772, 0.0);(0.5406986, 0.0);(0.46436682, 0.0);(0.08594108, 0.9835196);(0.19454603, 0.0);(0.62994605, 0.0);(0.4898878, 0.0);(0.6488082, 0.0);(0.26885805, 0.0);(0.3089911, 1.1e-44);(0.4826563, 0.0);(0.24312332, 4e-45);(0.6981477, 0.0);(0.38103497, 0.0);(0.21447761, 0.0);(0.58387524, 0.0);(0.2513094, 0.0);
(0.2376104, 0.0);(0.70082563, 0.0);(0.43077412, 0.0);(0.6971878, 0.0);(0.84933126, 0.0);(0.5622507, 0.0);(0.46800205, 0.0);(0.882317, 0.0);(0.44407684, 0.0);(0.5576523, 0.0);(0.5071253, 0.0);(0.4801892, 0.0);(0.67530686, 0.0);(0.29996485, 0.0);(0.13886087, 0.0);(0.93260866, 0.0);(0.77907825, 0.0);(0.69349337, 0.0);(0.580528, 0.0);(0.14216956, 0.0);(0.5010443, 0.0);(0.75887024, 0.0);(0.35869592, 0.0);(0.77891916, 0.0);(0.38205636, 0.0);(0.6812247, 0.0);(0.93937826, 0.0);(0.83147335, 0.0);(0.8621329, 0.0);(0.50183225, 0.0);(0.6409355, 0.0);(0.7220066, 0.0);(0.46216717, 0.0);(0.8836194, 0.0);(0.6691575, 0.0);(0.6584467, 0.0);(0.17339513, 0.0);(0.30162212, 0.0);(0.4322295, 0.0);(0.8660839, 0.0);(0.16044632, 0.0);(0.51661557, 0.0);(0.61740106, 0.0);(0.0, 0.0);(0.7789835, 0.0);(0.644852, 0.0);(0.75193244, 0.0);(0.70404124, 0.0);(0.16462964, 0.0);(0.40936956, 0.0);(0.8224125, 0.0);(0.8155448, 0.0);(0.1371946, 0.0);(1.0158808, 0.0);(0.19168139, 0.0);(0.94285876, 0.0);(0.67135894, 0.0);(0.9510316, 0.0);(0.76402414, 0.0);(0.78764427, 0.0);(0.80532056, 0.0);(0.45143485, 0.0);(0.66610765, 0.0);(0.07268535, 1.0);(0.534201, 0.0);(0.12646927, 7.5657985e-26);(0.7319287, 0.0);(0.20487309, 0.0);(0.8510313, 0.0);(0.18827142, 5.936462e-07);(0.5643488, 0.0);(0.56005466, 0.0);(0.49843115, 0.0);(0.6482139, 0.0);(0.5639094, 0.0);(0.5538854, 0.0);(0.18580125, 0.0);(0.8372398, 0.0);(0.49177074, 0.0);(0.64705193, 0.0);(1.0532203, 0.0);(0.35936344, 0.0);(0.7850908, 0.0);(0.78079, 0.0);(1.0779079, 0.0);(1.028816, 0.0);(0.5514349, 0.0);(0.66217446, 0.0);(0.9185922, 0.0);(0.2348021, 1.3211e-41);(0.04237821, 1.0);(0.87512517, 0.0);(0.92194724, 0.0);(0.1679726, 0.0);(0.40008998, 0.0);(0.087262854, 6.1935157e-06);(0.34559253, 0.0);(0.54655385, 0.0);(0.3589491, 0.0);(0.6347617, 0.0);
(0.6595527, 0.0);(0.7741436, 0.0);(0.5726226, 0.0);(0.41850048, 0.0);(0.07442791, 6.1704657e-07);(0.7592054, 0.0);(0.42540804, 0.0);(0.45644948, 0.0);(0.36605817, 2.8e-44);(0.3339886, 0.0);(0.27204308, 0.0);(0.537909, 0.0);(0.14946182, 0.0);(0.5592838, 0.0);(0.7555472, 0.0);(0.57634664, 0.0);(0.4662888, 0.0);(0.1209134, 1.6625497e-06);(0.42929125, 0.0);(0.840755, 0.0);(0.27803883, 0.0);(0.11822146, 0.6092759);(0.4995655, 0.0);(0.5427433, 0.0);(0.3999794, 0.0);(0.7399577, 0.0);(0.16091791, 1.7301307e-26);(0.50061065, 0.0);(0.14587626, 6.180613e-10);(0.323943, 0.0);(0.15310508, 1.826178e-32);(0.15606363, 2.0934949e-29);(0.7100553, 0.0);(0.288707, 0.0);(0.6873566, 0.0);(0.76842386, 0.0);(0.73309195, 0.0);(0.5631058, 0.0);(0.5271948, 0.0);(0.5333269, 0.0);(0.65282327, 0.0);(0.35225254, 0.0);(0.19768845, 0.0);(0.7789835, 0.0);(0.0, 0.0);(0.26895154, 0.0);(0.37845644, 0.0);(0.39317158, 0.0);(0.6229989, 0.0);(0.43332538, 0.0);(0.52396345, 0.0);(0.046260506, 1.0);(0.77347785, 0.0);(0.26569763, 0.0);(0.63807404, 0.0);(0.24778602, 0.0);(0.11119183, 0.08316447);(0.21963365, 0.0);(0.53363764, 0.0);(0.7222879, 0.0);(0.94343024, 0.0);(0.52329844, 0.0);(0.3933333, 0.0);(0.7622781, 0.0);(0.24954483, 0.0);(0.6566433, 0.0);(0.5251497, 0.0);(0.72558707, 0.0);(0.33819023, 0.0);(0.74288064, 0.0);(0.21608095, 0.0);(0.38019592, 0.0);(0.47703582, 0.0);(0.36402622, 0.0);(0.5891981, 0.0);(0.6782158, 0.0);(0.5938166, 0.0);(0.081634395, 1.9625206e-07);(0.72600406, 0.0);(0.35248908, 0.0);(0.35021594, 0.0);(0.7179313, 1.5e-44);(0.10143016, 0.9999691);(0.38333315, 0.0);(0.34339017, 0.0);(0.2674269, 0.0);(0.23212239, 0.0);(0.34873772, 0.0);(0.5096581, 0.0);(0.611164, 0.0);(0.81443876, 0.0);(0.24112684, 0.0);(0.16413553, 4.1701704e-35);(0.6268145, 0.0);(0.38015223, 0.0);(0.8533476, 0.0);(0.48484454, 0.0);(0.26208636, 0.0);(0.6637401, 0.0);(0.22104584, 0.0);
(0.46398568, 0.0);(0.8816937, 0.0);(0.32800812, 0.0);(0.16504309, 0.0);(0.30150956, 0.0);(0.8225973, 0.0);(0.47041368, 0.0);(0.6807778, 0.0);(0.20512094, 2.4e-44);(0.42712408, 0.0);(0.24044, 0.0);(0.2837377, 4.131022e-39);(0.12364433, 2.5145923e-24);(0.3655047, 0.0);(0.6693528, 0.0);(0.79368055, 0.0);(0.6548235, 0.0);(0.1508973, 4.6552303e-36);(0.53850013, 0.0);(0.74434733, 0.0);(0.23060967, 0.0);(0.16909763, 1.6347343e-33);(0.29979962, 0.0);(0.71821517, 0.0);(0.3347486, 0.0);(0.84739655, 0.0);(0.38269246, 0.0);(0.7011249, 0.0);(0.4137918, 0.0);(0.14721763, 0.8965571);(0.27067232, 0.0);(0.12082467, 0.9960173);(0.7453473, 0.0);(0.5419155, 0.0);(0.80003506, 0.0);(0.8629637, 0.0);(0.65990764, 0.0);(0.36704427, 0.0);(0.28730372, 0.0);(0.7389593, 0.0);(0.49203172, 0.0);(0.4176697, 0.0);(0.1081622, 0.8897944);(0.644852, 0.0);(0.26895154, 0.0);(0.0, 0.0);(0.57087094, 0.0);(0.14504696, 0.0);(0.48040438, 0.0);(0.23843624, 0.0);(0.71736354, 0.0);(0.27299613, 0.0);(0.6856807, 0.0);(0.52652055, 0.0);(0.46738768, 0.0);(0.5164151, 0.0);(0.24289942, 1e-45);(0.48744836, 0.0);(0.70549697, 0.0);(0.86801165, 0.0);(1.049144, 0.0);(0.56690097, 0.0);(0.54662836, 0.0);(0.65273917, 0.0);(0.2610639, 0.0);(0.54229736, 0.0);(0.6869247, 0.0);(0.53183895, 0.0);(0.57347834, 0.0);(0.55277336, 0.0);(0.23500241, 0.0);(0.4786456, 0.0);(0.5436509, 0.0);(0.098459646, 5.945427e-05);(0.67770416, 0.0);(0.75137895, 0.0);(0.47946098, 0.0);(0.2705367, 0.0);(0.76982963, 0.0);(0.50010896, 0.0);(0.6185456, 0.0);(0.7144942, 0.0);(0.35341722, 0.0);(0.17987134, 2.7165868e-06);(0.6065696, 0.0);(0.5216662, 0.0);(0.18085957, 0.0);(0.08740072, 1.0);(0.7350611, 0.0);(0.55276597, 0.0);(0.67121613, 0.0);(0.23490232, 0.0);(0.33094838, 0.0);(0.5302007, 0.0);(0.312783, 0.0);(0.7297428, 0.0);(0.458144, 0.0);(0.31864783, 0.0);(0.664211, 0.0);(0.35941458, 0.0);
