(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.8948184, 0.0);(0.5292284, 0.0);(0.21639375, 0.0);(0.6843814, 0.0);(0.45343015, 0.0);(0.5644001, 0.0);(0.69932866, 0.0);(0.24907425, 0.0);(0.66632295, 0.0);(0.78116447, 0.0);(0.6515005, 0.0);(0.51526576, 0.0);(0.31531045, 0.0);(0.396964, 0.0);(0.39186543, 0.0);(0.626428, 0.0);(0.27914456, 0.0);(0.26568562, 0.0);(0.7242981, 0.0);(0.15427485, 3.2262218e-05);(0.8509367, 0.0);(0.23151477, 0.0);(0.98771906, 0.0);(0.81413925, 0.0);(0.73830014, 0.0);(0.6580267, 0.0);(0.097096935, 6.4249334e-10);(0.631414, 0.0);(0.26798528, 0.0);(0.5941337, 0.0);(0.35649386, 0.0);(0.6990793, 0.0);(0.81074715, 0.0);(0.78385174, 0.0);(0.72197175, 0.0);(0.25058636, 3.3262975e-35);(0.0, 0.0);(0.5603812, 0.0);(0.5927756, 0.0);(0.4077649, 0.0);(0.5002968, 0.0);(0.41742554, 0.0);(0.65323013, 0.0);(0.20937952, 0.0);(0.8404339, 0.0);(0.89134794, 0.0);(0.667896, 0.0);(0.14152975, 1.0);(0.8600451, 0.0);(0.8634744, 0.0);(0.07800312, 6.247728e-07);(0.43935174, 0.0);(0.41916376, 0.0);(1.025855, 0.0);(0.6748831, 0.0);(0.5916636, 0.0);(0.6062071, 0.0);(0.15245141, 6.989323e-05);(0.16007002, 0.0);(0.5753739, 0.0);(0.80865306, 0.0);(0.48226324, 0.0);(0.92442596, 0.0);(0.6974394, 0.0);(1.0439891, 0.0);(0.843472, 0.0);(0.84441096, 0.0);(0.34256124, 0.0);(0.6803118, 0.0);(0.6270506, 0.0);(0.12929294, 0.0);(0.8588703, 0.0);(0.7837336, 0.0);(0.07334064, 1.0);(0.8643242, 0.0);(0.6689717, 0.0);(0.69150287, 0.0);(1.0603719, 0.0);(0.7372037, 0.0);(0.6380072, 0.0);(0.3011523, 0.0);(0.2648811, 4.315673e-38);(0.8998239, 0.0);(0.56324023, 0.0);(0.35629538, 0.0);(0.2757212, 0.0);(0.67402965, 0.0);(0.66586685, 0.0);(0.43142214, 0.0);(0.8115179, 0.0);(0.5769235, 0.0);(0.6023079, 0.0);(0.49949944, 0.0);(0.67320436, 0.0);(0.8696994, 0.0);(0.7224092, 0.0);(0.92700493, 0.0);(0.20077948, 4.535037e-30);(0.5976795, 0.0);(0.45692298, 0.0);
(0.63846, 0.0);(0.13391931, 0.98017186);(0.7030979, 0.0);(0.45828074, 0.0);(0.10696407, 0.9859315);(0.5958724, 0.0);(0.7315638, 0.0);(0.7389819, 0.0);(0.94107884, 0.0);(1.0112596, 0.0);(0.9670793, 0.0);(0.40209126, 0.0);(0.2450744, 0.0);(0.2370722, 3.1618172e-28);(0.42125854, 0.0);(0.9617445, 0.0);(0.50025773, 0.0);(0.29614872, 0.0);(0.6184837, 0.0);(0.41218606, 0.0);(0.8332006, 0.0);(0.7608362, 0.0);(0.77933687, 0.0);(0.6328483, 0.0);(0.5495949, 0.0);(0.5892598, 0.0);(0.5360057, 0.0);(0.54677933, 0.0);(0.7828941, 0.0);(0.069710895, 0.9999993);(0.8100627, 0.0);(0.90133804, 0.0);(0.7868086, 0.0);(0.3392446, 0.0);(0.69464356, 0.0);(0.51216084, 0.0);(0.5603812, 0.0);(0.0, 0.0);(0.54648715, 0.0);(0.78929937, 0.0);(0.4249073, 0.0);(0.6986251, 0.0);(0.4205537, 0.0);(0.37686613, 0.0);(0.6933411, 0.0);(0.5787387, 0.0);(0.15245987, 4.5456897e-22);(0.59570557, 0.0);(0.5360048, 0.0);(0.62359643, 0.0);(0.49822092, 0.0);(0.66936654, 0.0);(0.834369, 0.0);(0.7727755, 0.0);(0.9620152, 0.0);(0.45275706, 0.0);(0.19225629, 0.0);(0.65085965, 0.0);(0.704868, 0.0);(0.8195479, 0.0);(0.43327415, 0.0);(0.77106017, 0.0);(0.6908551, 0.0);(0.8776019, 0.0);(0.8369194, 0.0);(0.88583404, 0.0);(0.69395393, 0.0);(0.49577296, 0.0);(1.0329354, 0.0);(0.7254891, 0.0);(0.5809137, 0.0);(0.5790749, 0.0);(0.71077687, 0.0);(0.61666584, 0.0);(0.86829, 0.0);(0.8117154, 0.0);(0.67058295, 0.0);(0.8131576, 0.0);(0.900206, 0.0);(0.32371694, 0.0);(0.2870553, 0.0);(0.6627417, 0.0);(0.9187683, 0.0);(0.3231583, 0.0);(0.21229926, 0.0);(0.291075, 0.0);(0.35710147, 0.0);(0.124123745, 0.0001463767);(0.494685, 0.0);(0.8481735, 0.0);(0.61276054, 0.0);(0.25596642, 0.0);(0.4187796, 0.0);(0.13535573, 5.9006712e-08);(0.6494155, 0.0);(0.37042785, 0.0);(0.7454942, 0.0);(0.7236106, 0.0);(0.9067173, 0.0);(0.46416157, 0.0);
(0.33450383, 0.0);(0.4132508, 0.0);(0.54550403, 0.0);(0.1874995, 0.0);(0.50865996, 0.0);(0.08067626, 0.9949549);(0.18528913, 0.0);(0.56341636, 0.0);(0.47000536, 0.0);(0.5017536, 0.0);(0.52013266, 0.0);(0.14589664, 5.584574e-39);(0.495416, 0.0);(0.3547887, 0.0);(0.21143484, 0.0);(0.53189903, 0.0);(0.31708553, 0.0);(0.518185, 0.0);(0.13175073, 5.011267e-26);(0.4907121, 0.0);(0.3001206, 0.0);(0.8131635, 0.0);(0.39956585, 0.0);(0.23176324, 0.0);(0.17748116, 0.0);(0.06567167, 0.08596701);(0.6559191, 0.0);(0.04561665, 0.99992704);(0.61840177, 0.0);(0.61619425, 0.0);(0.5541588, 0.0);(0.3933683, 0.0);(0.25340894, 0.0);(0.44497824, 0.0);(0.15599935, 0.0);(0.3480245, 0.0);(0.5927756, 0.0);(0.54648715, 0.0);(0.0, 0.0);(0.46695903, 0.0);(0.13040014, 5.022921e-19);(0.33597407, 0.0);(0.19224021, 0.0);(0.59195226, 0.0);(0.2482973, 0.0);(0.36962718, 0.0);(0.50096196, 0.0);(0.49484116, 0.0);(0.3576264, 0.0);(0.299986, 0.0);(0.5994721, 0.0);(0.2806698, 0.0);(0.5248226, 0.0);(0.44818547, 0.0);(0.49511376, 0.0);(0.10640859, 0.3450139);(0.3911293, 0.0);(0.5431476, 0.0);(0.73828214, 0.0);(0.36009753, 0.0);(0.37808833, 0.0);(0.37026858, 0.0);(0.34871408, 0.0);(0.36223364, 0.0);(0.453695, 0.0);(0.34048694, 0.0);(0.2524981, 0.0);(0.25281662, 0.0);(0.60140944, 0.0);(0.19993545, 0.0);(0.7068903, 0.0);(0.32188055, 0.0);(0.1990223, 0.0);(0.66409945, 0.0);(0.32977885, 0.0);(0.28963122, 0.0);(0.12788317, 6.146291e-16);(0.4784657, 0.0);(0.3738656, 0.0);(0.28055656, 0.0);(0.5849676, 0.0);(0.44315103, 0.0);(0.37837747, 0.0);(0.23291145, 0.0);(0.54141754, 0.0);(0.5395551, 0.0);(0.28045982, 0.0);(0.6571529, 0.0);(0.16198419, 1.18597205e-30);(0.30264685, 0.0);(0.090023674, 0.95402443);(0.3234092, 0.0);(0.13567027, 2.1109375e-21);(0.6694191, 0.0);(0.2953941, 0.0);(0.32312766, 0.0);(0.33642367, 0.0);(0.59980893, 0.0);(0.47019255, 0.0);(0.1392691, 4.5034447e-19);
(0.7974964, 0.0);(0.69274986, 0.0);(0.20687822, 0.0);(0.64166313, 0.0);(0.697257, 0.0);(0.39360455, 0.0);(0.4549985, 0.0);(0.19139774, 2.1e-44);(0.2694794, 0.0);(0.39083955, 0.0);(0.24482198, 0.0);(0.5011484, 0.0);(0.5888677, 0.0);(0.55507696, 0.0);(0.3972692, 0.0);(0.21866375, 3e-44);(0.28908232, 0.0);(0.5656323, 0.0);(0.574726, 0.0);(0.44694653, 0.0);(0.5946289, 0.0);(0.52538663, 0.0);(0.8332079, 0.0);(0.6863259, 0.0);(0.64417297, 0.0);(0.511573, 0.0);(0.50484437, 0.0);(0.5119444, 0.0);(0.22495511, 0.0);(0.84752655, 0.0);(0.10831543, 7.8304374e-10);(0.33348373, 0.0);(0.56974703, 0.0);(0.857899, 0.0);(0.51405555, 0.0);(0.27894536, 0.0);(0.4077649, 0.0);(0.78929937, 0.0);(0.46695903, 0.0);(0.0, 0.0);(0.47028926, 0.0);(0.13098498, 0.9766148);(0.6311115, 0.0);(0.56816596, 0.0);(0.679356, 0.0);(0.8364113, 0.0);(0.82988095, 0.0);(0.2699477, 0.0);(0.8221717, 0.0);(0.7629022, 0.0);(0.4723134, 0.0);(0.18646744, 6.415956e-14);(0.05790974, 1.0);(0.8959419, 0.0);(0.27325606, 0.0);(0.5384086, 0.0);(0.7291688, 0.0);(0.2607214, 0.0);(0.46470594, 0.0);(0.2142263, 9.57233e-40);(0.8238222, 0.0);(0.12568071, 0.030590303);(0.80277383, 0.0);(0.34587404, 0.0);(0.8773337, 0.0);(0.54816544, 0.0);(0.684565, 0.0);(0.30569592, 0.0);(0.2752275, 0.0);(0.36210188, 0.0);(0.53058994, 0.0);(0.78880733, 0.0);(0.58693784, 0.0);(0.442725, 0.0);(0.5899386, 0.0);(0.35172924, 0.0);(0.4916152, 0.0);(0.91963685, 0.0);(0.38758805, 0.0);(0.68020314, 0.0);(0.6320035, 0.0);(0.14922719, 0.9920013);(0.6079917, 0.0);(0.602342, 0.0);(0.64747053, 0.0);(0.58702004, 0.0);(0.6997551, 0.0);(0.9129084, 0.0);(0.3558587, 0.0);(0.5277139, 0.0);(0.3937965, 0.0);(0.6855351, 0.0);(0.4744401, 0.0);(0.923587, 0.0);(0.75305283, 0.0);(0.7510534, 0.0);(0.7670715, 0.0);(0.25618628, 0.0);(0.19507758, 4.6400155e-11);(0.4021576, 0.0);
(0.39498788, 0.0);(0.29433045, 0.0);(0.49689224, 0.0);(0.19123262, 0.0);(0.37982842, 0.0);(0.17110975, 9.451149e-10);(0.31019682, 0.0);(0.5216578, 0.0);(0.5416023, 0.0);(0.5953124, 0.0);(0.58077204, 0.0);(0.031726755, 0.6914917);(0.36676276, 0.0);(0.22439218, 1.9115125e-32);(0.109366074, 0.16296005);(0.58476746, 0.0);(0.2451194, 0.0);(0.39263597, 0.0);(0.24312882, 0.0);(0.3803676, 0.0);(0.4304131, 0.0);(0.7287316, 0.0);(0.49149013, 0.0);(0.3170196, 0.0);(0.23818478, 0.0);(0.1887397, 0.0);(0.5517627, 0.0);(0.14990774, 0.0);(0.5769919, 0.0);(0.49439245, 0.0);(0.53819376, 0.0);(0.48474824, 0.0);(0.3836236, 0.0);(0.38937512, 0.0);(0.2863524, 0.0);(0.27604425, 0.0);(0.5002968, 0.0);(0.4249073, 0.0);(0.13040014, 5.022787e-19);(0.47028926, 0.0);(0.0, 0.0);(0.34628245, 0.0);(0.16885832, 0.0);(0.4713697, 0.0);(0.35266483, 0.0);(0.40083137, 0.0);(0.40045106, 0.0);(0.42507482, 0.0);(0.37570438, 0.0);(0.36326233, 0.0);(0.4948083, 0.0);(0.29845363, 0.0);(0.5267588, 0.0);(0.52577186, 0.0);(0.56509537, 0.0);(0.09155882, 0.7364331);(0.28997675, 0.0);(0.47993508, 0.0);(0.6544081, 0.0);(0.4221548, 0.0);(0.35679576, 0.0);(0.40216684, 0.0);(0.424426, 0.0);(0.45806882, 0.0);(0.54934037, 0.0);(0.46861348, 0.0);(0.3558469, 0.0);(0.18835972, 0.0);(0.656835, 0.0);(0.30155903, 0.0);(0.60442984, 0.0);(0.36292374, 0.0);(0.32399333, 0.0);(0.57343256, 0.0);(0.4600832, 0.0);(0.38944536, 0.0);(0.2581918, 0.0);(0.56087166, 0.0);(0.47755325, 0.0);(0.21150884, 0.0);(0.4574077, 0.0);(0.40522796, 0.0);(0.50838166, 0.0);(0.13877821, 8.9056575e-09);(0.41142184, 0.0);(0.41322204, 0.0);(0.22948098, 0.0);(0.5405703, 0.0);(0.11452084, 5.0722224e-07);(0.43074933, 0.0);(0.18789183, 4.3881803e-33);(0.23050949, 0.0);(0.006191905, 1.0);(0.5527697, 0.0);(0.36979148, 0.0);(0.2809764, 0.0);(0.43410796, 0.0);(0.5454704, 0.0);(0.5243273, 0.0);(0.06818779, 0.99753153);
(0.66705954, 0.0);(0.5909628, 0.0);(0.2651126, 0.0);(0.5119599, 0.0);(0.6151683, 0.0);(0.26321334, 0.0);(0.33845374, 0.0);(0.26724, 0.0);(0.26489973, 0.0);(0.36941674, 0.0);(0.27381018, 0.0);(0.37773463, 0.0);(0.52383107, 0.0);(0.46155408, 0.0);(0.2865467, 0.0);(0.26405448, 0.0);(0.21059084, 2.1144915e-36);(0.5114421, 0.0);(0.44554034, 0.0);(0.40904686, 0.0);(0.48540658, 0.0);(0.5832171, 0.0);(0.70728046, 0.0);(0.5567406, 0.0);(0.51321244, 0.0);(0.38143402, 0.0);(0.51001775, 0.0);(0.38097912, 0.0);(0.31575176, 0.0);(0.76117915, 0.0);(0.22490968, 0.0);(0.28173807, 0.0);(0.45555234, 0.0);(0.7356039, 0.0);(0.39105818, 0.0);(0.21442877, 6.625349e-12);(0.41742554, 0.0);(0.6986251, 0.0);(0.33597407, 0.0);(0.13098498, 0.9766148);(0.34628245, 0.0);(0.0, 0.0);(0.5029415, 0.0);(0.5353662, 0.0);(0.5525662, 0.0);(0.7054535, 0.0);(0.7224719, 0.0);(0.27775154, 0.0);(0.69154114, 0.0);(0.63244504, 0.0);(0.46622336, 0.0);(0.055727135, 1.0);(0.18885785, 0.0);(0.7680234, 0.0);(0.28007635, 0.0);(0.40957233, 0.0);(0.617655, 0.0);(0.29612085, 0.0);(0.51412225, 0.0);(0.15926096, 2.6644447e-30);(0.69600385, 0.0);(0.07618943, 0.98404527);(0.6736176, 0.0);(0.2807757, 0.0);(0.75332665, 0.0);(0.45239767, 0.0);(0.55770177, 0.0);(0.20292495, 2.2155595e-31);(0.33453813, 0.0);(0.2480406, 0.0);(0.5466142, 0.0);(0.6578262, 0.0);(0.46361873, 0.0);(0.46988058, 0.0);(0.48668057, 0.0);(0.26173422, 0.0);(0.36667958, 0.0);(0.7928924, 0.0);(0.32131833, 0.0);(0.557668, 0.0);(0.5826144, 0.0);(0.16468264, 0.023713024);(0.51192296, 0.0);(0.48195595, 0.0);(0.5830219, 0.0);(0.5344662, 0.0);(0.5747932, 0.0);(0.82270336, 0.0);(0.23340891, 0.0);(0.42662746, 0.0);(0.2642636, 0.0);(0.5687721, 0.0);(0.35089463, 0.0);(0.83397657, 0.0);(0.62327594, 0.0);(0.6254274, 0.0);(0.6411423, 0.0);(0.32274526, 0.0);(0.21298319, 0.0);(0.2789491, 0.0);
(0.2526231, 0.0);(0.2911783, 0.0);(0.66546625, 0.0);(0.03967821, 1.0);(0.41809732, 0.0);(0.27107587, 0.0);(0.35722855, 0.0);(0.6905037, 0.0);(0.66197336, 0.0);(0.6917181, 0.0);(0.71064866, 0.0);(0.143848, 1.2512148e-12);(0.45792964, 0.0);(0.30479115, 0.0);(0.27322277, 0.0);(0.7205866, 0.0);(0.4123585, 0.0);(0.49752292, 0.0);(0.20629396, 0.0);(0.51877326, 0.0);(0.42507744, 0.0);(0.8843008, 0.0);(0.37632552, 0.0);(0.21481727, 0.0);(0.12943855, 7.8515217e-22);(0.20002851, 0.0);(0.69281465, 0.0);(0.16457704, 0.0);(0.74581856, 0.0);(0.4873101, 0.0);(0.7046729, 0.0);(0.5844871, 0.0);(0.38080335, 0.0);(0.25308913, 0.0);(0.2997225, 0.0);(0.44275525, 0.0);(0.65323013, 0.0);(0.4205537, 0.0);(0.19224021, 0.0);(0.6311115, 0.0);(0.16885832, 0.0);(0.5029415, 0.0);(0.0, 0.0);(0.5875696, 0.0);(0.2730593, 0.0);(0.23817065, 0.0);(0.33656994, 0.0);(0.59034526, 0.0);(0.20897971, 0.0);(0.22681408, 0.0);(0.63658535, 0.0);(0.45089048, 0.0);(0.68848544, 0.0);(0.39134696, 0.0);(0.68697983, 0.0);(0.09404313, 0.98165256);(0.23618244, 0.0);(0.64642054, 0.0);(0.81101334, 0.0);(0.55008113, 0.0);(0.193107, 0.0);(0.54958576, 0.0);(0.29472694, 0.0);(0.55248433, 0.0);(0.43576136, 0.0);(0.492266, 0.0);(0.27388757, 0.0);(0.3571495, 0.0);(0.7910387, 0.0);(0.3906431, 0.0);(0.74637616, 0.0);(0.20779073, 0.0);(0.29798478, 0.0);(0.72650325, 0.0);(0.4636222, 0.0);(0.47944924, 0.0);(0.2837004, 0.0);(0.42998055, 0.0);(0.5608722, 0.0);(0.104177676, 0.0186226);(0.549985, 0.0);(0.5739275, 0.0);(0.5147594, 0.0);(0.111369856, 0.9764366);(0.4868111, 0.0);(0.5138331, 0.0);(0.0909952, 0.031204378);(0.5130804, 0.0);(0.2797634, 0.0);(0.4565842, 0.0);(0.28205186, 0.0);(0.1665691, 0.0);(0.16672301, 0.0);(0.5250793, 0.0);(0.24451739, 0.0);(0.13089162, 0.00057160464);(0.33227634, 0.0);(0.7132747, 0.0);(0.6589146, 0.0);(0.23452151, 0.0);
(0.84013087, 0.0);(0.38283724, 0.0);(0.40771672, 0.0);(0.6248048, 0.0);(0.2739369, 0.0);(0.5919191, 0.0);(0.7408361, 0.0);(0.4435926, 2.4e-44);(0.7997349, 0.0);(0.9030159, 0.0);(0.7993871, 0.0);(0.4734874, 0.0);(0.1471352, 0.0);(0.28639176, 0.0);(0.3821513, 0.0);(0.78050035, 0.0);(0.33759105, 2.1098e-40);(0.09527733, 0.7739865);(0.71425754, 0.0);(0.1263613, 0.99995553);(0.88327986, 0.0);(0.3846335, 0.0);(0.95540273, 0.0);(0.78250706, 0.0);(0.69800067, 0.0);(0.6559834, 0.0);(0.16060081, 0.003252895);(0.6200961, 0.0);(0.47172, 0.0);(0.3987069, 0.0);(0.5424183, 0.0);(0.8066929, 3.0243828e-33);(0.8383953, 0.0);(0.6537753, 0.0);(0.7420517, 0.0);(0.3238558, 0.0);(0.20937952, 0.0);(0.37686613, 0.0);(0.59195226, 0.0);(0.56816596, 0.0);(0.4713697, 0.0);(0.5353662, 0.0);(0.5875696, 0.0);(0.0, 0.0);(0.8233593, 0.0);(0.8155808, 0.0);(0.50597304, 0.0);(0.3067234, 0.0);(0.7783652, 0.0);(0.8131477, 0.0);(0.13388208, 0.0013481824);(0.53691214, 0.0);(0.5936021, 0.0);(0.9783478, 0.0);(0.8132882, 0.0);(0.5534344, 0.0);(0.47044787, 0.0);(0.34405723, 0.0);(0.3328722, 0.0);(0.6917406, 3.1461188e-34);(0.7051561, 0.0);(0.60978025, 0.0);(0.87976223, 3.6926302e-38);(0.7964875, 1.935345e-39);(1.0144348, 0.0);(0.8981014, 0.0);(0.8263213, 0.0);(0.3830041, 0.0);(0.84247005, 0.0);(0.68880075, 0.0);(0.20405798, 0.0);(0.79346895, 0.0);(0.7909255, 0.0);(0.24907447, 5.56e-43);(0.90556705, 0.0);(0.75165355, 1.1957691e-33);(0.71150875, 0.0);(1.0163513, 0.0);(0.83190674, 0.0);(0.54061973, 0.0);(0.095278665, 0.99883884);(0.41915643, 0.0);(0.94843274, 0.0);(0.48064283, 0.0);(0.16456723, 0.0);(0.089155115, 0.04760455);(0.58015996, 0.0);(0.4695944, 0.0);(0.44986528, 0.0);(0.86225426, 0.0);(0.60783964, 0.0);(0.4883985, 0.0);(0.46808052, 0.0);(0.47563288, 0.0);(0.8270294, 0.0);(0.6209601, 0.0);(0.90190667, 0.0);(0.40505046, 0.0);(0.7406846, 0.0);(0.45502985, 0.0);
(0.15897317, 0.0);(0.5641158, 0.0);(0.7867398, 0.0);(0.23508029, 0.0);(0.68790865, 0.0);(0.29613742, 0.0);(0.24450763, 0.0);(0.80144334, 0.0);(0.5962305, 0.0);(0.5759533, 0.0);(0.6599159, 0.0);(0.35044202, 0.0);(0.7095819, 0.0);(0.5578239, 0.0);(0.4531103, 0.0);(0.6828916, 0.0);(0.56536597, 0.0);(0.7413384, 0.0);(0.11660489, 4.007524e-06);(0.73158973, 0.0);(0.20370322, 0.0);(1.0614343, 0.0);(0.15528281, 0.0);(0.06632908, 0.9955817);(0.14374913, 1.3779e-41);(0.18448213, 0.0);(0.9004801, 0.0);(0.20928349, 0.0);(0.85534465, 0.0);(0.7594651, 0.0);(0.7773855, 0.0);(0.49022385, 0.0);(0.1771165, 6.18155e-27);(0.46238115, 0.0);(0.17127381, 0.0);(0.596243, 0.0);(0.8404339, 0.0);(0.6933411, 0.0);(0.2482973, 0.0);(0.679356, 0.0);(0.35266483, 0.0);(0.5525662, 0.0);(0.2730593, 0.0);(0.8233593, 0.0);(0.0, 0.0);(0.24323651, 0.0);(0.5977801, 0.0);(0.7422537, 0.0);(0.26250517, 0.0);(0.13451532, 0.0);(0.84368235, 0.0);(0.49773264, 0.0);(0.7353133, 0.0);(0.21767233, 0.0);(0.6213131, 0.0);(0.2715907, 0.0);(0.5058829, 0.0);(0.78900605, 0.0);(0.98655736, 0.0);(0.51789373, 0.0);(0.35074633, 0.0);(0.56418353, 0.0);(0.13533258, 0.0);(0.45455784, 0.0);(0.20618178, 0.0);(0.29528144, 0.0);(0.0053549097, 1.0);(0.50107944, 0.0);(0.7427369, 0.0);(0.33065823, 0.0);(0.95223397, 0.0);(0.1952497, 0.0);(0.104031146, 0.14871664);(0.91209024, 0.0);(0.24527112, 0.0);(0.39076003, 0.0);(0.18875547, 1e-45);(0.24036804, 0.0);(0.4419649, 0.0);(0.37163892, 0.0);(0.8019909, 0.0);(0.6820455, 0.0);(0.2910644, 0.0);(0.3787282, 0.0);(0.7464678, 0.0);(0.76063424, 0.0);(0.3439782, 0.0);(0.78119814, 0.0);(0.41027638, 0.0);(0.2711637, 0.0);(0.29081234, 0.0);(0.43799984, 0.0);(0.3555871, 0.0);(0.79294825, 0.0);(0.10506379, 0.0);(0.3535428, 0.0);(0.08968295, 0.9112061);(0.8425128, 0.0);(0.625259, 0.0);(0.38407892, 0.0);
(0.09219599, 1.7285457e-13);(0.472386, 0.0);(0.89552915, 0.0);(0.2097153, 0.0);(0.61029696, 0.0);(0.44625565, 0.0);(0.46073008, 0.0);(0.9182313, 0.0);(0.80940807, 0.0);(0.8064605, 0.0);(0.8681159, 0.0);(0.3796628, 0.0);(0.67807585, 0.0);(0.52923656, 0.0);(0.50879115, 0.0);(0.88575804, 0.0);(0.6458919, 0.0);(0.7225772, 0.0);(0.28544396, 0.0);(0.75499326, 0.0);(0.4469396, 0.0);(1.1224684, 0.0);(0.22885546, 0.0);(0.18837206, 0.0);(0.19404027, 0.0);(0.3336972, 0.0);(0.9288165, 0.0);(0.3252136, 0.0);(0.9737425, 0.0);(0.634537, 0.0);(0.92067486, 0.0);(0.71179235, 0.0);(0.41825554, 0.0);(0.2701, 0.0);(0.38517487, 0.0);(0.6768733, 0.0);(0.89134794, 0.0);(0.5787387, 0.0);(0.36962718, 0.0);(0.8364113, 0.0);(0.40083137, 0.0);(0.7054535, 0.0);(0.23817065, 0.0);(0.8155808, 0.0);(0.24323651, 0.0);(0.0, 0.0);(0.44763467, 0.0);(0.8257721, 0.0);(0.04286815, 1.0);(0.10879893, 0.0);(0.87298846, 0.0);(0.6502692, 0.0);(0.8943053, 0.0);(0.19849671, 0.0);(0.83499026, 0.0);(0.3122838, 0.0);(0.38968736, 0.0);(0.8807485, 0.0);(1.0491698, 0.0);(0.7140314, 0.0);(0.15264513, 0.0);(0.7377539, 0.0);(0.14458783, 0.0);(0.6764236, 0.0);(0.27736557, 0.0);(0.53791475, 0.0);(0.23939829, 0.0);(0.5873708, 0.0);(0.95131516, 0.0);(0.5305011, 0.0);(0.98243195, 0.0);(0.051979855, 1.0);(0.33602372, 0.0);(0.9645975, 0.0);(0.48847288, 0.0);(0.6067095, 0.0);(0.38872194, 0.0);(0.23823509, 0.0);(0.6706253, 0.0);(0.27840322, 0.0);(0.7674508, 0.0);(0.7992853, 0.0);(0.5335124, 0.0);(0.33591264, 0.0);(0.69734496, 0.0);(0.7364696, 0.0);(0.23855475, 0.0);(0.6358149, 0.0);(0.50280815, 0.0);(0.51187974, 0.0);(0.4498975, 0.0);(0.34075814, 0.0);(0.39988247, 0.0);(0.6461692, 0.0);(0.14028129, 0.0);(0.20988044, 0.0);(0.22868301, 0.0);(0.9455633, 0.0);(0.82506925, 0.0);(0.4609306, 0.0);
