(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.23317204, 0.0);(0.8277665, 0.0);(0.297429, 0.0);(0.3565471, 0.0);(0.7592607, 0.0);(0.4908713, 0.0);(0.70264846, 0.0);(0.6937225, 0.0);(0.12015011, 3.034331e-34);(0.33183974, 0.0);(0.7060484, 0.0);(0.48807678, 0.0);(0.26386258, 0.0);(0.51205546, 0.0);(0.33351696, 0.0);(0.44957164, 0.0);(0.7808334, 0.0);(0.066710785, 0.99895084);(0.4753592, 0.0);(0.6013591, 0.0);(0.25941503, 0.0);(0.26828513, 0.0);(0.7473287, 0.0);(0.90266114, 0.0);(0.8206518, 0.0);(0.52548224, 0.0);(0.2921698, 0.0);(0.8987277, 0.0);(0.46720484, 0.0);(0.20720133, 0.0);(0.27987555, 0.0);(0.76568294, 0.0);(0.77604926, 0.0);(0.7559686, 0.0);(0.17292874, 0.0);(0.76178247, 0.0);(0.0, 0.0);(0.16184671, 0.0);(0.45135853, 0.0);(0.43258604, 0.0);(0.1065263, 0.28712448);(0.6049878, 0.0);(0.7852275, 0.0);(0.90996647, 0.0);(0.8387284, 0.0);(0.780535, 0.0);(0.8329707, 0.0);(0.43673995, 0.0);(0.27144143, 0.0);(0.29641062, 0.0);(0.78386015, 0.0);(0.6115641, 0.0);(0.5779893, 0.0);(0.8186252, 0.0);(0.41292837, 0.0);(1.044777, 0.0);(0.20374472, 0.0);(0.39267045, 0.0);(0.22746107, 0.0);(0.38614842, 0.0);(0.4063748, 0.0);(0.012290218, 1.0);(0.53860897, 0.0);(0.6854563, 0.0);(0.9108611, 0.0);(0.23797582, 0.0);(0.8894301, 0.0);(0.90345955, 0.0);(0.96762866, 0.0);(0.6395955, 0.0);(0.6978879, 0.0);(0.26728117, 0.0);(0.06985319, 3.1583167e-16);(0.52161485, 0.0);(0.3910774, 0.0);(0.1387074, 4.5039356e-05);(0.4159223, 0.0);(0.515995, 0.0);(0.60790074, 0.0);(0.33550987, 0.0);(0.3147796, 0.0);(0.37487555, 0.0);(0.35773325, 0.0);(0.2356749, 0.0);(0.7014511, 0.0);(0.6523801, 0.0);(0.30481318, 0.0);(0.25034276, 0.0);(0.58504444, 0.0);(0.47789562, 0.0);(0.11289037, 7.8560015e-07);(0.84279996, 0.0);(0.48924598, 0.0);(0.5751879, 0.0);(0.59221685, 0.0);(0.32256183, 0.0);(0.68563616, 0.0);(0.76389956, 0.0);(0.43719578, 0.0);(0.9553675, 0.0);
(0.3652184, 0.0);(0.6778241, 0.0);(0.13641648, 0.009900007);(0.23359184, 0.0);(0.63804495, 0.0);(0.3292592, 0.0);(0.7248101, 0.0);(0.6754808, 0.0);(0.27341485, 0.0);(0.2117318, 0.0);(0.560693, 0.0);(0.3266184, 0.0);(0.18853042, 1.05e-43);(0.52770066, 0.0);(0.36449838, 0.0);(0.28793678, 0.0);(0.7230647, 0.0);(0.16072859, 1.0737197e-07);(0.3387963, 0.0);(0.4436141, 0.0);(0.20730558, 0.0);(0.42939663, 0.0);(0.69393295, 0.0);(0.9086662, 0.0);(0.69818556, 0.0);(0.3976403, 0.0);(0.42549276, 0.0);(0.7876088, 0.0);(0.5340426, 0.0);(0.12087969, 0.9877781);(0.18142825, 2.0513827e-14);(0.72261083, 0.0);(0.7868128, 0.0);(0.76159316, 0.0);(0.32346454, 0.0);(0.6112235, 0.0);(0.16184671, 0.0);(0.0, 0.0);(0.40141064, 0.0);(0.28116637, 0.0);(0.23433523, 0.0);(0.4688407, 0.0);(0.74211025, 0.0);(0.9227319, 0.0);(0.71488357, 0.0);(0.80256057, 0.0);(0.8274274, 0.0);(0.38015735, 0.0);(0.3683375, 0.0);(0.25759932, 0.0);(0.663078, 0.0);(0.45585537, 0.0);(0.44312984, 0.0);(0.8129922, 0.0);(0.26505417, 0.0);(0.91155654, 0.0);(0.107217595, 0.7117685);(0.2321894, 0.0);(0.25599307, 0.0);(0.22613932, 0.0);(0.30485165, 0.0);(0.15154429, 6.622498e-37);(0.38049355, 0.0);(0.62196326, 0.0);(0.8158721, 0.0);(0.121267654, 1.3596403e-08);(0.7912481, 0.0);(0.82759947, 0.0);(0.86465406, 0.0);(0.68812084, 0.0);(0.5571963, 0.0);(0.29179618, 0.0);(0.0921695, 0.9998591);(0.3930343, 0.0);(0.32643428, 0.0);(0.19734453, 3.5e-44);(0.2540955, 0.0);(0.35785443, 0.0);(0.44925645, 0.0);(0.177697, 0.0);(0.19207223, 0.0);(0.35562, 0.0);(0.20434071, 0.0);(0.15715937, 1.7146552e-36);(0.69611627, 0.0);(0.50234, 0.0);(0.19739541, 0.0);(0.10161882, 0.95519584);(0.42599335, 0.0);(0.34083515, 0.0);(0.27460793, 0.0);(0.82835454, 0.0);(0.4279938, 0.0);(0.62342167, 0.0);(0.436026, 0.0);(0.17745222, 0.0);(0.5518868, 0.0);(0.6683093, 0.0);(0.28067073, 0.0);(0.83317345, 0.0);
(0.4413664, 0.0);(0.57769996, 0.0);(0.42699605, 0.0);(0.23287465, 0.0);(0.39648983, 0.0);(0.4679952, 0.0);(0.38098958, 0.0);(0.28256106, 0.0);(0.46590608, 0.0);(0.23499215, 0.0);(0.4539313, 0.0);(0.46132502, 0.0);(0.58574134, 0.0);(0.21405864, 0.0046109417);(0.20876718, 8.768029e-30);(0.4475115, 0.0);(0.3298476, 0.0);(0.50363773, 0.0);(0.28069153, 0.0);(0.63756174, 0.0);(0.19914487, 5.7059196e-31);(0.6439157, 0.0);(0.29737428, 0.0);(0.5296393, 0.0);(0.45321906, 0.0);(0.26187155, 0.0);(0.47168213, 0.0);(0.49500448, 0.0);(0.34226385, 0.0);(0.52077186, 0.0);(0.5697042, 0.0);(0.32179257, 0.0);(0.41958842, 0.0);(0.38928398, 0.0);(0.4782489, 0.0);(0.5282151, 0.0);(0.45135853, 0.0);(0.40141064, 0.0);(0.0, 0.0);(0.34176326, 0.0);(0.40570274, 0.0);(0.75626814, 0.0);(0.34137437, 0.0);(0.550838, 0.0);(0.47333103, 0.0);(0.45066243, 0.0);(0.4398277, 0.0);(0.025686556, 0.5304739);(0.35635382, 0.0);(0.15533708, 7.009583e-09);(0.4161492, 0.0);(0.4588029, 0.0);(0.31720307, 0.0);(0.42578718, 0.0);(0.5610357, 0.0);(0.69125235, 0.0);(0.29421225, 0.0);(0.40086985, 0.0);(0.24620777, 0.0);(0.47448242, 0.0);(0.15775141, 2.536597e-39);(0.44076598, 0.0);(0.5878152, 0.0);(0.23449019, 0.0);(0.47893298, 0.0);(0.28710595, 0.0);(0.46279973, 0.0);(0.45487437, 0.0);(0.5451661, 0.0);(0.4029837, 0.0);(0.42372578, 0.0);(0.21939024, 0.0);(0.41949964, 0.0);(0.2632262, 0.0);(0.07865491, 0.00081377133);(0.32424805, 0.0);(0.45167613, 0.0);(0.42587882, 0.0);(0.48612416, 0.0);(0.3640409, 0.0);(0.24907607, 0.0);(0.098756865, 0.9995003);(0.34018826, 0.0);(0.5558887, 0.0);(0.3148125, 0.0);(0.733579, 0.0);(0.22316869, 0.0);(0.3379053, 0.0);(0.6115606, 0.0);(0.6483326, 0.0);(0.5086816, 0.0);(0.4338912, 0.0);(0.046350364, 1.0);(0.35306737, 0.0);(0.4507951, 0.0);(0.3076946, 0.0);(0.38340348, 0.0);(0.34036955, 0.0);(0.37696728, 0.0);(0.57445896, 0.0);
(0.57964796, 0.0);(0.39678594, 0.0);(0.18556495, 0.0);(0.1259161, 2.8813225e-17);(0.3866391, 0.0);(0.12623529, 4.253379e-34);(0.7227389, 0.0);(0.60943973, 0.0);(0.52429056, 0.0);(0.14174762, 0.0);(0.28065938, 0.0);(0.11957582, 6.6567706e-36);(0.38492385, 0.0);(0.5462728, 0.0);(0.45260978, 0.0);(0.10985955, 1.5610861e-10);(0.579311, 0.0);(0.44183165, 0.0);(0.09187655, 0.99993277);(0.29579854, 0.0);(0.27219298, 0.0);(0.6985643, 0.0);(0.5615303, 0.0);(0.8610392, 0.0);(0.44221058, 0.0);(0.15891744, 2.6820814e-34);(0.6339815, 0.0);(0.54557645, 0.0);(0.63193315, 0.0);(0.3463715, 0.0);(0.35215834, 0.0);(0.6057453, 0.0);(0.75828016, 0.0);(0.72682065, 0.0);(0.56591797, 0.0);(0.3302936, 0.0);(0.43258604, 0.0);(0.28116637, 0.0);(0.34176326, 0.0);(0.0, 0.0);(0.4694781, 0.0);(0.4263286, 0.0);(0.62299305, 0.0);(0.885791, 0.0);(0.4563228, 0.0);(0.7918987, 0.0);(0.76650965, 0.0);(0.31653455, 0.0);(0.54009897, 0.0);(0.29935023, 0.0);(0.41114834, 0.0);(0.18082738, 2.2471e-41);(0.18085313, 0.0012959668);(0.75327915, 0.0);(0.2576788, 0.0);(0.6385118, 0.0);(0.24169555, 0.0);(0.08702227, 0.10265041);(0.38993266, 0.0);(0.16999729, 0.0);(0.18404403, 0.0);(0.42074707, 0.0);(0.24767184, 0.0);(0.4802237, 0.0);(0.5986994, 0.0);(0.2046897, 0.0);(0.57002443, 0.0);(0.64249974, 0.0);(0.63237524, 0.0);(0.7347763, 0.0);(0.28100392, 0.0);(0.40204072, 0.0);(0.36499888, 0.0);(0.15346843, 7.727993e-38);(0.2745971, 0.0);(0.3950268, 0.0);(0.12784092, 7.171e-41);(0.09818534, 0.0645762);(0.1852481, 0.0);(0.10827391, 3.2076582e-14);(0.14573161, 0.0);(0.371031, 0.0);(0.076949164, 0.06593721);(0.36729446, 0.0);(0.6500989, 0.0);(0.39263937, 0.0);(0.17605871, 0.0);(0.1826924, 0.0);(0.26981378, 0.0);(0.33639887, 0.0);(0.540021, 0.0);(0.7517288, 0.0);(0.33584008, 0.0);(0.6781325, 0.0);(0.16259764, 5.50853e-17);(0.11119482, 8.178802e-07);(0.28474534, 0.0);(0.46011892, 0.0);(0.036308553, 1.0);(0.57378554, 0.0);
(0.13247433, 1.3328671e-19);(0.85336614, 0.0);(0.3679881, 0.0);(0.3704848, 0.0);(0.753686, 0.0);(0.5485925, 0.0);(0.6115374, 0.0);(0.62068504, 0.0);(0.06214209, 1.0);(0.34610912, 0.0);(0.7271491, 0.0);(0.5447756, 0.0);(0.36791793, 0.0);(0.42751497, 0.0);(0.2505389, 0.0);(0.5082198, 0.0);(0.72802216, 0.0);(0.17135482, 6.809469e-26);(0.49341556, 0.0);(0.67644256, 0.0);(0.23928049, 0.0);(0.246344, 0.0);(0.69256115, 0.0);(0.8156736, 0.0);(0.81505895, 0.0);(0.53292483, 0.0);(0.19285929, 0.0);(0.88180035, 0.0);(0.36512318, 0.0);(0.30752274, 0.0);(0.380754, 0.0);(0.7045037, 0.0);(0.68846256, 0.0);(0.6707632, 0.0);(0.0964408, 2.0902398e-21);(0.7892109, 0.0);(0.1065263, 0.28712517);(0.23433523, 0.0);(0.40570274, 0.0);(0.4694781, 0.0);(0.0, 0.0);(0.69809693, 0.0);(0.7237024, 0.0);(0.8202739, 0.0);(0.83411986, 0.0);(0.6885775, 0.0);(0.75163114, 0.0);(0.39631882, 0.0);(0.16593961, 0.2744888);(0.26016852, 0.0);(0.7773958, 0.0);(0.65013015, 0.0);(0.59031314, 0.0);(0.73750573, 0.0);(0.49840856, 0.0);(1.0469627, 0.0);(0.22778311, 0.0);(0.44751915, 0.0);(0.16103841, 0.0);(0.45803282, 0.0);(0.39935195, 0.0);(0.10689413, 0.9766483);(0.61326414, 0.0);(0.63843024, 0.0);(0.88090926, 0.0);(0.2648018, 0.0);(0.86223775, 0.0);(0.8600684, 0.0);(0.943042, 0.0);(0.5404297, 0.0);(0.71345437, 0.0);(0.19558075, 0.0);(0.15174238, 5.5368504e-30);(0.52990633, 0.0);(0.35969788, 0.0);(0.08648193, 0.9690021);(0.4794936, 0.0);(0.5615076, 0.0);(0.65280646, 0.0);(0.38666674, 0.0);(0.33304796, 0.0);(0.31645486, 0.0);(0.4009921, 0.0);(0.33853504, 0.0);(0.6219865, 0.0);(0.73656434, 0.0);(0.31322154, 0.0);(0.29785317, 0.0);(0.6577427, 0.0);(0.5700026, 0.0);(0.10346609, 1.3490423e-33);(0.76544154, 0.0);(0.44846615, 0.0);(0.47684705, 0.0);(0.6320755, 0.0);(0.35896674, 0.0);(0.6938576, 0.0);(0.7370891, 0.0);(0.48172882, 0.0);(0.94749457, 0.0);
(0.8305401, 0.0);(0.61955804, 0.0);(0.35594478, 0.0);(0.5235269, 0.0);(0.750249, 0.0);(0.31150422, 0.0);(1.1317372, 0.0);(1.0327594, 0.0);(0.72513604, 0.0);(0.52432555, 0.0);(0.5753176, 0.0);(0.31787997, 0.0);(0.36053327, 0.0);(0.9428329, 0.0);(0.808378, 0.0);(0.31657854, 0.0);(1.0022333, 0.0);(0.5632939, 0.0);(0.5126547, 0.0);(0.18093468, 0.0);(0.62130946, 0.0);(0.8385291, 0.0);(0.9864502, 0.0);(1.2836723, 0.0);(0.7902944, 0.0);(0.57232445, 0.0);(0.89095, 0.0);(0.90618265, 0.0);(0.9882177, 0.0);(0.4003391, 0.0);(0.33211142, 0.0);(1.0317131, 0.0);(1.175823, 0.0);(1.1455048, 0.0);(0.77786607, 0.0);(0.56873626, 0.0);(0.6049878, 0.0);(0.4688407, 0.0);(0.75626814, 0.0);(0.4263286, 0.0);(0.69809693, 0.0);(0.0, 0.0);(1.0487199, 0.0);(1.3065722, 0.0);(0.7972646, 0.0);(1.2048023, 0.0);(1.1905249, 0.0);(0.7305844, 0.0);(0.83652663, 0.0);(0.6667416, 0.0);(0.77061373, 0.0);(0.4353126, 0.0);(0.56632054, 0.0);(1.1770284, 0.0);(0.20883797, 0.0);(0.9118596, 0.0);(0.5326543, 0.0);(0.35563713, 0.0);(0.71108353, 0.0);(0.28472462, 0.0);(0.6017862, 0.0);(0.59896666, 0.0);(0.19044103, 0.0);(0.904982, 0.0);(0.98448956, 0.0);(0.5121057, 0.0);(0.95371825, 0.0);(1.0492208, 0.0);(0.99967575, 0.0);(1.1232615, 0.0);(0.6019666, 0.0);(0.7403819, 0.0);(0.5465687, 0.0);(0.56727576, 0.0);(0.68121064, 0.0);(0.6653402, 0.0);(0.3050988, 0.0);(0.37916446, 0.0);(0.39601082, 0.0);(0.39608112, 0.0);(0.5139315, 0.0);(0.75963604, 0.0);(0.41635185, 0.0);(0.3795124, 0.0);(1.0702788, 0.0);(0.11075231, 1.0);(0.5452211, 0.0);(0.45345035, 0.0);(0.19981499, 0.0);(0.12820406, 1.0);(0.70908624, 0.0);(1.1773466, 0.0);(0.75771946, 0.0);(1.0612531, 0.0);(0.42239437, 0.0);(0.4530255, 0.0);(0.63523394, 0.0);(0.8616337, 0.0);(0.39019364, 0.0);(0.8992111, 0.0);
(0.72107327, 0.0);(0.66834885, 0.0);(0.7524353, 0.0);(0.54779935, 0.0);(0.4199013, 0.0);(0.739565, 0.0);(0.30261743, 0.0);(0.13833082, 0.6401592);(0.7788516, 0.0);(0.55801874, 0.0);(0.58407, 0.0);(0.7329369, 0.0);(0.9241043, 0.0);(0.3363226, 0.0);(0.48167023, 0.0);(0.732314, 0.0);(0.073119976, 0.9994849);(0.8412964, 0.0);(0.536413, 0.0);(0.900886, 0.0);(0.54016244, 0.0);(0.9419795, 0.0);(0.06562319, 0.0051471135);(0.29141256, 0.0);(0.441076, 0.0);(0.4810522, 0.0);(0.7306907, 0.0);(0.39468288, 0.0);(0.4977643, 0.0);(0.8604757, 0.0);(0.9055673, 0.0);(0.019628601, 1.0);(0.25910774, 0.0);(0.23087454, 0.0);(0.77820957, 0.0);(0.64923584, 0.0);(0.7852275, 0.0);(0.74211025, 0.0);(0.34137437, 0.0);(0.62299305, 0.0);(0.7237024, 0.0);(1.0487199, 0.0);(0.0, 0.0);(0.32818758, 0.0);(0.4559196, 0.0);(0.3148718, 0.0);(0.19858149, 0.0);(0.36195508, 0.0);(0.62472785, 0.0);(0.49411318, 0.0);(0.42119604, 0.0);(0.6647427, 0.0);(0.5046528, 0.0);(0.19220583, 1.83678e-40);(0.87222797, 0.0);(0.627591, 0.0);(0.63508564, 0.0);(0.700921, 0.0);(0.5641984, 0.0);(0.78260696, 0.0);(0.4626587, 0.0);(0.7754383, 0.0);(0.8641121, 0.0);(0.14526115, 1.0326113e-12);(0.30539483, 0.0);(0.62520933, 0.0);(0.3135691, 0.0);(0.20434989, 1.7953921e-09);(0.38046968, 0.0);(0.4155401, 0.0);(0.54502946, 0.0);(0.52812517, 0.0);(0.7591557, 0.0);(0.48563865, 0.0);(0.4158786, 0.0);(0.65077263, 0.0);(0.7486643, 0.0);(0.6784289, 0.0);(0.7028998, 0.0);(0.67950904, 0.0);(0.57544, 0.0);(0.41072774, 0.0);(0.6491353, 0.0);(0.8949873, 0.0);(0.18441826, 0.0);(1.0027459, 0.0);(0.55534106, 0.0);(0.6715832, 0.0);(0.87491244, 0.0);(0.9561291, 0.0);(0.8265077, 0.0);(0.16093789, 7.198729e-05);(0.31549752, 0.0);(0.4161974, 0.0);(0.66658413, 0.0);(0.627508, 0.0);(0.4941464, 0.0);(0.2703165, 0.0);(0.6588493, 0.0);(0.49437776, 0.0);
(0.76297027, 0.0);(0.99351335, 0.0);(0.97391504, 0.0);(0.7836404, 0.0);(0.74649173, 0.0);(1.0105131, 0.0);(0.20903361, 0.0);(0.27802986, 0.0);(0.85989124, 0.0);(0.7853525, 0.0);(0.9014168, 0.0);(1.0037578, 0.0);(1.1111538, 0.0);(0.39939666, 0.0);(0.5767331, 0.0);(0.99443275, 0.0);(0.40103215, 0.0);(0.9749792, 0.0);(0.8105608, 0.0);(1.1788157, 0.0);(0.71799576, 0.0);(0.981537, 0.0);(0.38838726, 0.0);(0.039596736, 1.0);(0.76926297, 0.0);(0.76768327, 0.0);(0.745943, 0.0);(0.7168341, 0.0);(0.47923252, 0.0);(1.0429364, 0.0);(1.1020585, 0.0);(0.33440572, 0.0);(0.13594176, 0.027436055);(0.16254486, 1.9826836e-09);(0.8388753, 0.0);(0.9699021, 0.0);(0.90996647, 0.0);(0.9227319, 0.0);(0.550838, 0.0);(0.885791, 0.0);(0.8202739, 0.0);(1.3065722, 0.0);(0.32818758, 0.0);(0.0, 0.0);(0.7840039, 0.0);(0.13460141, 0.99990404);(0.13124852, 5.7863986e-08);(0.5764602, 0.0);(0.6726867, 0.0);(0.6673083, 0.0);(0.7489028, 0.0);(0.9643056, 0.0);(0.80382425, 0.0);(0.1409346, 5.879079e-23);(1.1114378, 0.0);(0.9470418, 0.0);(0.8201306, 0.0);(0.9509363, 0.0);(0.68635476, 0.0);(1.025307, 0.0);(0.70508033, 0.0);(0.903444, 0.0);(1.1334583, 0.0);(0.45407546, 0.0);(0.6172653, 0.0);(0.82391906, 0.0);(0.63150823, 0.0);(0.500563, 0.0);(0.68676066, 0.0);(0.30857146, 0.0);(0.86281717, 0.0);(0.6461372, 0.0);(0.9082446, 0.0);(0.7713402, 0.0);(0.6276815, 0.0);(0.7727584, 0.0);(1.0015541, 0.0);(0.9587736, 0.0);(0.9995279, 0.0);(0.9146347, 0.0);(0.7983855, 0.0);(0.56819564, 0.0);(0.8909426, 0.0);(1.0795108, 0.0);(0.23629442, 0.0);(1.2779052, 0.0);(0.77012336, 0.0);(0.87996423, 0.0);(1.1525536, 0.0);(1.1989208, 0.0);(0.91100854, 0.0);(0.16799982, 3.0022475e-23);(0.5500737, 0.0);(0.35919157, 0.0);(0.96262896, 0.0);(0.8579988, 0.0);(0.81195337, 0.0);(0.59831923, 0.0);(0.9219151, 0.0);(0.8154215, 0.0);
(0.9014184, 0.0);(0.23899402, 5.4898793e-25);(0.6414433, 0.0);(0.48473284, 0.0);(0.08045502, 0.0037742406);(0.51042813, 0.0);(0.7218803, 0.0);(0.54704845, 0.0);(0.89608186, 0.0);(0.5087832, 0.0);(0.22259606, 0.0);(0.50598174, 0.0);(0.84116334, 0.0);(0.64481205, 0.0);(0.6812935, 0.0);(0.5296807, 0.0);(0.38297287, 0.0);(0.86748743, 0.0);(0.37842456, 0.0);(0.6187439, 0.0);(0.5948438, 0.0);(1.0804197, 0.0);(0.3988806, 0.0);(0.746758, 0.0);(0.020118816, 1.0);(0.31726554, 0.0);(0.9389444, 0.0);(0.11388756, 0.060340833);(0.8025562, 0.0);(0.7993711, 0.0);(0.8084159, 0.0);(0.45124924, 0.0);(0.7036762, 0.0);(0.6717286, 0.0);(0.9220352, 0.0);(0.251176, 1e-45);(0.8387284, 0.0);(0.71488357, 0.0);(0.47333103, 0.0);(0.4563228, 0.0);(0.83411986, 0.0);(0.7972646, 0.0);(0.4559196, 0.0);(0.7840039, 0.0);(0.0, 0.0);(0.7569041, 0.0);(0.65434045, 0.0);(0.4678797, 0.0);(0.8245755, 0.0);(0.5800509, 0.0);(0.057666782, 0.013151599);(0.36262727, 0.0);(0.27635363, 0.0);(0.64723665, 0.0);(0.6924167, 0.0);(0.21810329, 0.98080254);(0.63594085, 0.0);(0.53945524, 0.0);(0.6931253, 0.0);(0.61530906, 0.0);(0.43559325, 0.0);(0.8264772, 0.0);(0.61150914, 0.0);(0.35224384, 0.0);(0.21707089, 0.0);(0.60442585, 0.0);(0.18772449, 2.7637342e-22);(0.32438293, 0.0);(0.20696463, 1.9289569e-36);(0.8042266, 0.0);(0.1959734, 6.084792e-25);(0.67800915, 0.0);(0.781289, 0.0);(0.32184935, 0.0);(0.48458716, 0.0);(0.7477266, 0.0);(0.56550413, 0.0);(0.43921345, 0.0);(0.40130487, 0.0);(0.56128347, 0.0);(0.5272158, 0.0);(0.56939775, 0.0);(0.52629036, 0.0);(0.8226114, 0.0);(0.60416424, 0.0);(0.71417385, 0.0);(0.5339497, 0.0);(0.6140839, 0.0);(0.59775406, 0.0);(0.7527333, 0.0);(0.92811465, 0.0);(0.61623996, 0.0);(0.42829213, 0.0);(0.77612966, 0.0);(0.37735268, 0.0);(0.5396698, 0.0);(0.17317967, 1.4621995e-19);(0.18786708, 4.632763e-06);(0.47746894, 0.0);(0.1184212, 0.9389973);
(0.62849516, 0.0);(0.9468938, 0.0);(0.8633897, 0.0);(0.6817886, 0.0);(0.7075976, 0.0);(0.9179957, 0.0);(0.07826762, 0.9995395);(0.21242325, 0.0);(0.7267068, 0.0);(0.680569, 0.0);(0.8435373, 0.0);(0.9112894, 0.0);(0.99020606, 0.0);(0.27500972, 0.0);(0.44872567, 0.0);(0.8981732, 0.0);(0.38489676, 0.0);(0.8461351, 0.0);(0.7238074, 0.0);(1.087498, 0.0);(0.6013264, 0.0);(0.8469594, 0.0);(0.3608105, 0.0);(0.14219037, 1.2026486e-19);(0.74002784, 0.0);(0.68882906, 0.0);(0.61145735, 0.0);(0.7073145, 0.0);(0.3446612, 0.0);(0.9216861, 0.0);(0.9833052, 0.0);(0.31301865, 0.0);(0.055939265, 0.7618665);(0.08542888, 2.2976393e-38);(0.7047402, 0.0);(0.91535455, 0.0);(0.780535, 0.0);(0.80256057, 0.0);(0.45066243, 0.0);(0.7918987, 0.0);(0.6885775, 0.0);(1.2048023, 0.0);(0.3148718, 0.0);(0.13460141, 0.99990404);(0.7569041, 0.0);(0.0, 0.0);(0.1436159, 0.0);(0.47620672, 0.0);(0.53874016, 0.0);(0.5511214, 0.0);(0.7143819, 0.0);(0.88915145, 0.0);(0.73185205, 0.0);(0.1396489, 0.0);(1.0047063, 0.0);(0.94056237, 0.0);(0.70270604, 0.0);(0.85049015, 0.0);(0.55966294, 0.0);(0.9209353, 0.0);(0.60821176, 0.0);(0.77448744, 0.0);(1.0384635, 0.0);(0.4077449, 0.0);(0.6201692, 0.0);(0.7097963, 0.0);(0.62814146, 0.0);(0.51375484, 0.0);(0.6947885, 0.0);(0.176877, 0.0);(0.806191, 0.0);(0.5197215, 0.0);(0.78231704, 0.0);(0.6918427, 0.0);(0.52372545, 0.0);(0.64452845, 0.0);(0.90136904, 0.0);(0.87187743, 0.0);(0.9217216, 0.0);(0.80947995, 0.0);(0.69183916, 0.0);(0.4524382, 0.0);(0.7885987, 0.0);(0.9583254, 0.0);(0.15670507, 0.0);(1.1841683, 0.0);(0.6618257, 0.0);(0.7672951, 0.0);(1.0613896, 0.0);(1.0924723, 0.0);(0.77779883, 0.0);(0.18857828, 0.0);(0.45862105, 0.0);(0.2247149, 0.0);(0.88504934, 0.0);(0.7524568, 0.0);(0.75641125, 0.0);(0.5692196, 0.0);(0.8273845, 0.0);(0.807076, 0.0);
