(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.36490503, 0.0);(0.4602368, 0.0);(1.0015436, 0.0);(0.5144984, 0.0);(0.7911723, 0.0);(0.06099751, 0.95298874);(0.7815468, 0.0);(0.15557684, 1e-45);(0.7458835, 0.0);(0.7258346, 0.0);(0.46971124, 0.0);(0.37484598, 0.0);(0.48170567, 0.0);(1.0876251, 0.0);(0.9178306, 0.0);(0.6689061, 0.0);(0.7957227, 0.0);(0.02498755, 0.9942285);(0.60615927, 0.0);(0.24722767, 0.0);(0.49201825, 0.0);(0.8028858, 0.0);(0.38199562, 0.0);(0.36028066, 0.0);(0.057454303, 0.0060372013);(0.93292004, 0.0);(0.74043286, 0.0);(0.91041654, 0.0);(0.80579287, 0.0);(0.5022302, 0.0);(0.8982582, 0.0);(0.8321328, 0.0);(1.0612936, 0.0);(0.83250654, 0.0);(0.5320573, 0.0);(0.48104015, 0.0);(0.0, 0.0);(0.7989403, 0.0);(0.48313516, 0.0);(0.13415512, 2.772e-42);(0.8247965, 0.0);(0.69000465, 0.0);(0.09014426, 1.1971486e-31);(0.06762265, 8.779754e-09);(0.7511959, 0.0);(0.59175277, 0.0);(0.3810023, 0.0);(0.037545014, 0.9946208);(0.43393508, 0.0);(0.51985645, 0.0);(0.31942055, 0.0);(0.5849041, 0.0);(0.78337806, 0.0);(0.94332707, 0.0);(0.64612854, 0.0);(0.15359783, 1.04e-43);(0.6150799, 0.0);(0.81001306, 0.0);(1.1535133, 0.0);(0.56279874, 0.0);(0.4852475, 0.0);(0.66266257, 0.0);(0.53531677, 0.0);(0.6738654, 0.0);(0.07205007, 3.4064983e-23);(0.36814573, 0.0);(0.56762964, 0.0);(0.47704294, 0.0);(0.990174, 0.0);(0.45635727, 0.0);(0.75277835, 0.0);(0.75358784, 0.0);(0.46689713, 0.0);(0.4508631, 0.0);(0.59924805, 0.0);(0.21427254, 0.0);(0.92618155, 0.0);(0.74642813, 0.0);(0.88422555, 0.0);(0.28464475, 0.0);(0.7174125, 0.0);(0.808471, 0.0);(0.73190624, 0.0);(0.5565144, 0.0);(0.47544712, 0.0);(0.22627419, 0.0);(0.93264526, 0.0);(0.5043187, 0.0);(1.1154788, 0.0);(1.1273147, 0.0);(0.09069492, 0.00023385405);(0.9113091, 0.0);(0.9311817, 0.0);(0.79931587, 0.0);(0.1661439, 3.8592878e-38);(0.49147794, 0.0);(0.20490764, 4.2707e-41);(0.5251101, 0.0);(0.40084133, 0.0);(0.8976399, 0.0);
(0.5040611, 0.0);(0.5542301, 0.0);(0.30804774, 0.0);(0.61556065, 0.0);(0.5160553, 0.0);(0.84234655, 0.0);(0.1220822, 0.050055705);(0.6891928, 0.0);(0.57800335, 0.0);(0.34433344, 0.0);(0.4041986, 0.0);(0.788884, 0.0);(0.3637053, 0.0);(0.3914131, 0.0);(0.37310237, 0.0);(0.65781313, 0.0);(0.21507366, 0.0);(0.78916943, 0.0);(0.32905173, 0.0);(0.75939363, 0.0);(0.5282837, 0.0);(0.4185853, 0.0);(0.47416097, 0.0);(0.6424162, 0.0);(0.8417869, 0.0);(0.21757112, 0.0);(0.65352976, 0.0);(0.3647764, 0.0);(0.56241095, 0.0);(0.50142497, 0.0);(0.43011147, 0.0);(0.39816046, 0.0);(0.46564686, 0.0);(0.13517165, 0.18688402);(0.36501908, 0.0);(0.32487518, 0.0);(0.7989403, 0.0);(0.0, 0.0);(0.6184963, 0.0);(0.76191944, 0.0);(0.28995508, 0.0);(0.70580804, 0.0);(0.72802055, 0.0);(0.7314542, 0.0);(0.31612223, 0.0);(0.3111834, 0.0);(0.5048181, 0.0);(0.76521665, 0.0);(0.7758214, 0.0);(0.43704066, 0.0);(0.65376973, 0.0);(0.3192871, 0.0);(0.43766892, 0.0);(0.40198782, 0.0);(0.2467187, 6.19527e-40);(0.8511576, 0.0);(0.68629193, 0.0);(0.17659992, 0.8381435);(0.40705216, 0.0);(0.28041422, 0.0);(0.43426993, 0.0);(0.70904094, 0.0);(0.48619205, 0.0);(0.29337296, 0.0);(0.8416553, 0.0);(0.7187885, 0.0);(0.23320259, 0.0);(0.34496692, 0.0);(0.1913204, 0.9986677);(0.50376415, 0.0);(0.26583385, 0.0);(0.40589842, 0.0);(0.33614993, 0.0);(0.674631, 0.0);(0.22411984, 0.0);(0.6913638, 0.0);(0.19931203, 6.9884473e-25);(0.42541063, 0.0);(0.24523419, 0.0);(0.7753514, 0.0);(0.081822194, 1.0);(0.14761667, 9.371345e-28);(0.34218046, 0.0);(0.6693395, 0.0);(0.37148434, 0.0);(0.63931143, 0.0);(0.4113382, 0.0);(0.3134913, 0.0);(0.4192673, 0.0);(0.4392183, 0.0);(0.82243633, 0.0);(0.15705754, 1e-45);(0.18037538, 0.0);(0.34344316, 0.0);(0.767539, 0.0);(0.76406837, 0.0);(0.60893375, 0.0);(0.30660918, 0.0);(0.5802033, 0.0);(0.32127938, 0.0);
(0.5423083, 0.0);(0.68499655, 0.0);(0.6718135, 0.0);(0.031461034, 1.0);(0.33750004, 0.0);(0.47972026, 0.0);(0.53124005, 0.0);(0.51196957, 0.0);(0.2725076, 0.0);(0.7700862, 0.0);(0.23579888, 0.0);(0.20856114, 0.0);(0.53368896, 0.0);(0.7409243, 0.0);(0.5334178, 0.0);(0.18650112, 0.0);(0.74569464, 0.0);(0.4949168, 0.0);(0.29417235, 0.0);(0.26804346, 0.0);(0.090265006, 0.00024323215);(0.38835454, 0.0);(0.52842385, 0.0);(0.12316342, 1.0643855e-06);(0.5401444, 0.0);(0.6371899, 0.0);(0.25737703, 0.0);(0.52888143, 0.0);(0.33929887, 0.0);(0.11707567, 0.0);(0.93745303, 0.0);(0.87765294, 0.0);(0.6652228, 0.0);(0.5689698, 0.0);(0.6029946, 0.0);(0.45910737, 0.0);(0.48313516, 0.0);(0.6184963, 0.0);(0.0, 0.0);(0.5623033, 0.0);(0.4741325, 0.0);(0.21374743, 0.0);(0.48643094, 0.0);(0.4469183, 0.0);(0.7726793, 0.0);(0.3077281, 0.0);(0.18641475, 4.4629418e-29);(0.44944835, 0.0);(0.16955297, 0.0);(0.18148528, 0.0);(0.16404068, 9e-44);(0.6230165, 0.0);(0.36001658, 0.0);(0.5496321, 0.0);(0.37501407, 0.0);(0.62610763, 0.0);(0.14228486, 0.0);(0.7330344, 0.0);(0.8333323, 0.0);(0.5555166, 0.0);(0.19116026, 0.0);(0.19048338, 0.0);(0.13675934, 0.0);(0.35030878, 0.0);(0.5549451, 0.0);(0.15133345, 1.159694e-28);(0.47652593, 0.0);(0.32173315, 0.0);(0.7764048, 0.0);(0.12595734, 0.0);(0.7434154, 0.0);(0.3456494, 0.0);(0.3697, 0.0);(0.06464552, 1.0);(0.54337853, 0.0);(0.26916802, 0.0);(0.81002015, 0.0);(0.3292817, 0.0);(0.8205116, 0.0);(0.25237903, 0.0);(0.55130583, 0.0);(0.5385476, 0.0);(0.3603941, 0.0);(0.08671901, 2.0576e-08);(0.2774641, 0.0);(0.26545337, 0.0);(0.5329947, 0.0);(0.34636647, 0.0);(0.763822, 0.0);(0.76856065, 0.0);(0.4321476, 0.0);(0.6504667, 0.0);(0.6613495, 0.0);(0.4210911, 0.0);(0.33572578, 0.0);(0.14575599, 0.0);(0.3268419, 0.0);(0.33438322, 0.0);(0.65137357, 0.0);(0.5358207, 0.0);
(0.2796576, 0.0);(0.3459417, 0.0);(0.99696594, 0.0);(0.5925226, 0.0);(0.8406029, 0.0);(0.19174752, 0.0);(0.765151, 0.0);(0.0737287, 1.0);(0.8079432, 0.0);(0.63576746, 0.0);(0.4915572, 0.0);(0.48993024, 0.0);(0.41462708, 0.0);(1.0856013, 0.0);(0.93480605, 0.0);(0.74804777, 0.0);(0.7246154, 0.0);(0.10921375, 1.2271494e-13);(0.6239947, 0.0);(0.3616786, 0.0);(0.5513073, 0.0);(0.8357756, 0.0);(0.3038936, 0.0);(0.44478878, 0.0);(0.12416574, 0.0);(0.9207903, 0.0);(0.8146499, 0.0);(0.9266974, 0.0);(0.8616276, 0.0);(0.5554516, 0.0);(0.80133545, 0.0);(0.73639655, 0.0);(1.0776315, 0.0);(0.8164282, 0.0);(0.45191893, 0.0);(0.43705156, 0.0);(0.13415512, 2.772e-42);(0.76191944, 0.0);(0.5623033, 0.0);(0.0, 0.0);(0.8351508, 0.0);(0.7753233, 0.0);(0.07674568, 0.018876482);(0.12303082, 1.3548818e-31);(0.66509205, 0.0);(0.60388035, 0.0);(0.423334, 0.0);(0.14228714, 0.0);(0.544051, 0.0);(0.55801976, 0.0);(0.40593898, 0.0);(0.5077924, 0.0);(0.82048637, 0.0);(0.96262103, 0.0);(0.64787334, 0.0);(0.089595914, 1.0);(0.7016632, 0.0);(0.74488693, 0.0);(1.1408391, 0.0);(0.5010603, 0.0);(0.5194197, 0.0);(0.75013, 0.0);(0.58602107, 0.0);(0.6873978, 0.0);(0.1100133, 0.0);(0.4704921, 0.0);(0.5292841, 0.0);(0.47451583, 0.0);(0.9519099, 0.0);(0.50771457, 0.0);(0.6741461, 0.0);(0.7867731, 0.0);(0.44934216, 0.0);(0.5420656, 0.0);(0.54663795, 0.0);(0.30756465, 0.0);(0.8649071, 0.0);(0.783227, 0.0);(0.8117756, 0.0);(0.40124148, 0.0);(0.6828482, 0.0);(0.7957768, 0.0);(0.7547105, 0.0);(0.64306355, 0.0);(0.4856945, 0.0);(0.2971664, 0.0);(0.9545249, 0.0);(0.49645197, 0.0);(1.114288, 0.0);(1.1282231, 0.0);(0.22421099, 0.0);(0.8900048, 0.0);(0.9114927, 0.0);(0.8199346, 0.0);(0.28453416, 0.0);(0.59684676, 0.0);(0.24165273, 0.0);(0.522462, 0.0);(0.28566125, 1.4534983e-31);(0.90783405, 0.0);
(0.64054275, 0.0);(0.7391373, 0.0);(0.197715, 4e-45);(0.45744604, 0.0);(0.2463838, 0.0);(0.8508236, 0.0);(0.16959184, 7.172748e-27);(0.7629789, 0.0);(0.32623333, 0.0);(0.6129418, 0.0);(0.35549703, 0.0);(0.67861664, 0.0);(0.52682555, 0.0);(0.2718054, 0.0);(0.105965234, 0.0);(0.4363654, 0.0);(0.5014455, 0.0);(0.82371294, 0.0);(0.21952562, 3.6290575e-26);(0.6978537, 0.0);(0.39728868, 0.0);(0.14076556, 3.12396e-33);(0.6111643, 0.0);(0.5501994, 0.0);(0.8781027, 0.0);(0.17620894, 0.0);(0.40772277, 0.0);(0.09693138, 0.0);(0.29126194, 0.0);(0.37292394, 0.0);(0.7189239, 0.0);(0.6826345, 0.0);(0.24377766, 0.0);(0.16311735, 0.033652622);(0.56250226, 0.0);(0.45020404, 0.0);(0.8247965, 0.0);(0.28995508, 0.0);(0.4741325, 0.0);(0.8351508, 0.0);(0.0, 0.0);(0.479621, 0.0);(0.7787758, 0.0);(0.7635039, 0.0);(0.5913297, 0.0);(0.2333968, 1.4822632e-37);(0.45289576, 0.0);(0.7874002, 0.0);(0.6435939, 0.0);(0.32464695, 0.0);(0.5779125, 0.0);(0.53683573, 0.0);(0.16769172, 0.0);(0.13700333, 0.0);(0.18967639, 0.2030164);(0.922043, 0.0);(0.48530716, 0.0);(0.4655047, 0.0);(0.35937265, 0.0);(0.47153422, 0.0);(0.34927183, 0.0);(0.49218398, 0.0);(0.34294444, 0.0);(0.15099743, 0.0014578439);(0.8846465, 0.0);(0.61311215, 0.0);(0.37505963, 0.0);(0.36130318, 1e-45);(0.35643765, 0.0);(0.40227166, 0.0);(0.54286414, 0.0);(0.15038045, 0.0);(0.3954514, 0.0);(0.5386152, 0.0);(0.41736615, 0.0);(0.6542095, 0.0);(0.47406533, 0.0);(0.17241538, 0.0);(0.53417593, 0.0);(0.69878995, 0.0);(0.2875362, 0.0);(0.14294384, 0.005240984);(0.11384322, 2.1135902e-08);(0.49061915, 0.0);(0.3513808, 0.0);(0.6145202, 0.0);(0.13727838, 0.0);(0.3427468, 0.0);(0.29737172, 0.0);(0.3061988, 0.0);(0.8161786, 0.0);(0.21615899, 0.0);(0.21631601, 0.0);(0.0663583, 0.9998217);(0.7360594, 0.0);(0.61045253, 0.0);(0.6199757, 0.0);(0.31434974, 0.0);(0.744356, 0.0);(0.07298888, 1.0);
(0.7430076, 0.0);(0.88376683, 0.0);(0.6617212, 0.0);(0.18498774, 0.0);(0.25404626, 0.0);(0.679767, 0.0);(0.5956315, 0.0);(0.72571605, 0.0);(0.16287437, 0.0);(0.92502743, 0.0);(0.3987903, 0.0);(0.35641667, 0.0);(0.7129489, 0.0);(0.71028054, 0.0);(0.49651864, 0.0);(0.04843617, 1.0);(0.87246007, 0.0);(0.70362765, 0.0);(0.3865735, 0.0);(0.45724204, 0.0);(0.2553624, 0.0);(0.35005632, 0.0);(0.7258722, 0.0);(0.33168754, 0.0);(0.7461218, 0.0);(0.6558296, 0.0);(0.08972583, 0.0);(0.49555936, 0.0);(0.22636437, 0.0);(0.26880845, 0.0);(1.0801415, 0.0);(1.0257415, 0.0);(0.5992442, 0.0);(0.6187531, 0.0);(0.77910244, 0.0);(0.6308701, 0.0);(0.69000465, 0.0);(0.70580804, 0.0);(0.21374743, 0.0);(0.7753233, 0.0);(0.479621, 0.0);(0.0, 0.0);(0.69912714, 0.0);(0.65826976, 0.0);(0.92072904, 0.0);(0.41289994, 0.0);(0.38708317, 0.0);(0.65794516, 0.0);(0.29355168, 0.0);(0.31667274, 0.0);(0.37191108, 0.0);(0.7890672, 0.0);(0.31872988, 0.0);(0.50082666, 0.0);(0.46455267, 0.0);(0.83657676, 0.0);(0.0749829, 0.0);(0.8510557, 0.0);(0.8141576, 0.0);(0.7170083, 0.0);(0.34771198, 0.0);(0.030324595, 1.0);(0.2584814, 0.0);(0.41246557, 0.0);(0.76205367, 0.0);(0.3295573, 0.0);(0.62409246, 0.0);(0.48376068, 0.0);(0.82793576, 0.0);(0.30674553, 0.0);(0.8842214, 0.0);(0.3292438, 0.0);(0.5380605, 0.0);(0.23961166, 0.0);(0.6917719, 0.0);(0.47617403, 0.0);(0.9050687, 0.0);(0.30723026, 0.0);(0.93575996, 0.0);(0.43075448, 0.0);(0.65568924, 0.0);(0.58970404, 0.0);(0.37820825, 0.0);(0.13351367, 0.0);(0.43828383, 0.0);(0.4781629, 0.0);(0.48064464, 0.0);(0.49994287, 0.0);(0.7271163, 0.0);(0.72574174, 0.0);(0.63023424, 0.0);(0.6896777, 0.0);(0.6935846, 0.0);(0.41411975, 0.0);(0.5335223, 0.0);(0.23201369, 0.0);(0.54053146, 0.0);(0.4782885, 0.0);(0.85500526, 0.0);(0.5194734, 0.0);
(0.2761088, 0.0);(0.37077668, 0.0);(0.9473835, 0.0);(0.51684004, 0.0);(0.7711278, 0.0);(0.1505798, 0.0);(0.7204449, 0.0);(0.0662291, 1.0);(0.735375, 0.0);(0.6374275, 0.0);(0.4290222, 0.0);(0.41566753, 0.0);(0.39792898, 0.0);(1.0350617, 0.0);(0.87611514, 0.0);(0.67248005, 0.0);(0.71203405, 0.0);(0.06965639, 0.62080264);(0.5638404, 0.0);(0.28809983, 0.0);(0.4785652, 0.0);(0.7711905, 0.0);(0.29463115, 0.0);(0.3682488, 0.0);(0.115614116, 1.0247356e-27);(0.8745137, 0.0);(0.739856, 0.0);(0.86825204, 0.0);(0.79057544, 0.0);(0.48407093, 0.0);(0.8089653, 0.0);(0.7429504, 0.0);(1.0194873, 0.0);(0.7717461, 0.0);(0.4451513, 0.0);(0.40537855, 0.0);(0.09014426, 1.1971578e-31);(0.72802055, 0.0);(0.48643094, 0.0);(0.07674568, 0.01887646);(0.7787758, 0.0);(0.69912714, 0.0);(0.0, 0.0);(0.04926534, 0.9993037);(0.66359437, 0.0);(0.54579806, 0.0);(0.35375857, 0.0);(0.0794436, 0.018362321);(0.46852598, 0.0);(0.49065864, 0.0);(0.3292564, 0.0);(0.49893114, 0.0);(0.75451505, 0.0);(0.9031204, 0.0);(0.5943089, 0.0);(0.14716125, 3.6331685e-20);(0.62530327, 0.0);(0.72823155, 0.0);(1.0952828, 0.0);(0.4812033, 0.0);(0.45301393, 0.0);(0.6737422, 0.0);(0.515393, 0.0);(0.62920445, 0.0);(0.113647915, 0.0);(0.39415157, 0.0);(0.49502033, 0.0);(0.42155695, 0.0);(0.919223, 0.0);(0.43651477, 0.0);(0.6669097, 0.0);(0.7219475, 0.0);(0.4032155, 0.0);(0.46535775, 0.0);(0.5210748, 0.0);(0.2310628, 0.0);(0.8459667, 0.0);(0.7172433, 0.0);(0.8003238, 0.0);(0.3279562, 0.0);(0.6472796, 0.0);(0.74939287, 0.0);(0.6933227, 0.0);(0.5666536, 0.0);(0.42746872, 0.0);(0.22103016, 0.0);(0.8940499, 0.0);(0.4461235, 0.0);(1.0634339, 0.0);(1.0764778, 0.0);(0.16881177, 0.0);(0.8481348, 0.0);(0.8688696, 0.0);(0.75956184, 0.0);(0.21356834, 0.0);(0.5205829, 0.0);(0.17026137, 0.00042503185);(0.46998915, 0.0);(0.31174833, 0.0);(0.85173285, 0.0);
(0.3043597, 0.0);(0.4098396, 0.0);(0.9376169, 0.0);(0.47776726, 0.0);(0.7417602, 0.0);(0.11983139, 3.2407057e-33);(0.71560895, 0.0);(0.10997634, 1.6319849e-20);(0.70175004, 0.0);(0.66364056, 0.0);(0.409742, 0.0);(0.36720094, 0.0);(0.4160949, 0.0);(1.0242503, 0.0);(0.85831106, 0.0);(0.6333962, 0.0);(0.7297176, 0.0);(0.060379155, 0.09974719);(0.5459439, 0.0);(0.23928133, 0.0);(0.445488, 0.0);(0.74762493, 0.0);(0.31933853, 0.0);(0.32661626, 0.0);(0.114940286, 3.065e-42);(0.8677388, 0.0);(0.70236695, 0.0);(0.85070825, 0.0);(0.7590542, 0.0);(0.4531111, 0.0);(0.8375211, 0.0);(0.7712041, 0.0);(1.0018556, 0.0);(0.76668054, 0.0);(0.46843573, 0.0);(0.41350532, 0.0);(0.06762265, 8.779771e-09);(0.7314542, 0.0);(0.4469183, 0.0);(0.12303082, 1.3548612e-31);(0.7635039, 0.0);(0.65826976, 0.0);(0.04926534, 0.9993037);(0.0, 0.0);(0.6879469, 0.0);(0.530126, 0.0);(0.32654005, 0.0);(0.039238345, 0.8578837);(0.42102563, 0.0);(0.46513936, 0.0);(0.28677467, 0.0);(0.520411, 0.0);(0.729442, 0.0);(0.8844526, 0.0);(0.5825968, 0.0);(0.17952889, 0.0);(0.58395535, 0.0);(0.7433173, 0.0);(1.0884794, 0.0);(0.49622127, 0.0);(0.42897335, 0.0);(0.63223195, 0.0);(0.4853677, 0.0);(0.6128773, 0.0);(0.12147735, 0.0);(0.34799132, 0.0);(0.5000178, 0.0);(0.41210163, 0.0);(0.92271554, 0.0);(0.40612566, 0.0);(0.6880102, 0.0);(0.6982773, 0.0);(0.40012187, 0.0);(0.42228964, 0.0);(0.53190947, 0.0);(0.1856553, 2.7502275e-24);(0.85906404, 0.0);(0.69227606, 0.0);(0.8182654, 0.0);(0.279056, 0.0);(0.6499725, 0.0);(0.7430374, 0.0);(0.6734564, 0.0);(0.5251875, 0.0);(0.41279852, 0.0);(0.18227059, 2.7824e-41);(0.87444115, 0.0);(0.43874368, 0.0);(1.0522876, 0.0);(1.0645334, 0.0);(0.12669416, 2.065626e-30);(0.844993, 0.0);(0.8650573, 0.0);(0.7404712, 0.0);(0.16430473, 1.2015646e-37);(0.47418672, 0.0);(0.14478415, 0.9981148);(0.46037745, 0.0);(0.3520027, 3.7781878e-34);(0.83646303, 0.0);
(0.38818118, 0.0);(0.35055092, 0.0);(0.6200912, 0.0);(0.7820512, 0.0);(0.7852218, 0.0);(0.8077427, 0.0);(0.4240212, 0.0);(0.604899, 0.0);(0.82682407, 0.0);(0.03858088, 0.9607565);(0.53748333, 0.0);(0.8856753, 0.0);(0.2787364, 0.0);(0.6983402, 0.0);(0.6842003, 0.0);(0.872931, 0.0);(0.113846235, 2.1e-44);(0.7330836, 0.0);(0.5402463, 0.0);(0.8117128, 0.0);(0.68931085, 0.0);(0.70181525, 0.0);(0.36921194, 0.0);(0.74521655, 0.0);(0.77598363, 0.0);(0.53089374, 0.0);(0.890828, 0.0);(0.6754961, 0.0);(0.8298294, 0.0);(0.6669242, 0.0);(0.16570848, 0.99293834);(0.10538515, 0.08199836);(0.78172535, 0.0);(0.44973084, 0.0);(0.21957375, 3.8e-44);(0.3238192, 0.0);(0.7511959, 0.0);(0.31612223, 0.0);(0.7726793, 0.0);(0.66509205, 0.0);(0.5913297, 0.0);(0.92072904, 0.0);(0.66359437, 0.0);(0.6879469, 0.0);(0.0, 0.0);(0.51109767, 0.0);(0.6041802, 0.0);(0.72698814, 0.0);(0.89564395, 0.0);(0.608458, 0.0);(0.73880136, 0.0);(0.17065014, 1.8412658e-10);(0.7135112, 0.0);(0.71417356, 0.0);(0.4742082, 0.0);(0.74416006, 0.0);(0.88033843, 0.0);(0.15681571, 0.0);(0.6922371, 0.0);(0.2217618, 0.0);(0.5854581, 0.0);(0.91509455, 0.0);(0.66688794, 0.0);(0.53986573, 0.0);(0.7682479, 0.0);(0.8211093, 0.0);(0.29834187, 0.0);(0.45095316, 0.0);(0.42658347, 0.0);(0.64675426, 0.0);(0.050371017, 0.99997973);(0.6761515, 0.0);(0.4049847, 0.0);(0.8121767, 0.0);(0.23045962, 0.0);(0.7304782, 0.0);(0.2578769, 0.0);(0.69150245, 0.0);(0.17090584, 0.0);(0.84048575, 0.0);(0.3045852, 0.0);(0.45654237, 0.0);(0.610799, 0.0);(0.845755, 0.0);(0.49564224, 0.0);(0.6764483, 0.0);(0.72158456, 0.0);(0.427598, 0.0);(0.72464544, 0.0);(0.7456333, 0.0);(0.8068455, 0.0);(0.4656633, 0.0);(0.4874616, 0.0);(0.63327754, 0.0);(0.78738314, 0.0);(0.90572304, 0.0);(0.6153471, 0.0);(0.44467115, 0.0);(0.40120205, 0.0);(0.63333285, 0.0);
(0.43387088, 0.0);(0.552305, 0.0);(0.41429543, 0.0);(0.30444196, 0.0);(0.29630706, 1.7295e-40);(0.6194549, 0.0);(0.22806914, 1.878722e-39);(0.5325713, 0.0);(0.3196746, 0.0);(0.5188866, 0.0);(0.12441235, 1.3774254e-05);(0.48873755, 0.0);(0.34721962, 0.0);(0.49781626, 0.0);(0.33093613, 0.0);(0.36457807, 0.0);(0.45974082, 0.0);(0.5903594, 0.0);(0.031232774, 0.9996644);(0.4826968, 0.0);(0.21776108, 0.0);(0.24815005, 0.0);(0.4069246, 0.0);(0.34655145, 0.0);(0.6447787, 0.0);(0.35673726, 0.0);(0.3799211, 0.0);(0.3228732, 0.0);(0.33572876, 0.0);(0.19073226, 0.0);(0.66801935, 0.0);(0.61530346, 0.0);(0.4739686, 0.0);(0.27135018, 0.0);(0.40168566, 0.0);(0.2613096, 0.0);(0.59175277, 0.0);(0.3111834, 0.0);(0.3077281, 0.0);(0.60388035, 0.0);(0.2333968, 1.4822859e-37);(0.41289994, 0.0);(0.54579806, 0.0);(0.530126, 0.0);(0.51109767, 0.0);(0.0, 0.0);(0.22732493, 0.0);(0.55442995, 0.0);(0.4688516, 0.0);(0.12684014, 1.0467426e-07);(0.36639225, 0.0);(0.39668944, 0.0);(0.2433986, 0.0);(0.3588524, 0.0);(0.069068015, 0.99409795);(0.6899057, 0.0);(0.38194877, 0.0);(0.43985868, 0.0);(0.5720254, 0.0);(0.323208, 0.0);(0.13268821, 3.288337e-07);(0.41069472, 0.0);(0.17531694, 1e-45);(0.08354246, 9.905369e-06);(0.6512497, 0.0);(0.4191127, 0.0);(0.22211935, 3.5627709e-37);(0.13612421, 2.4571445e-08);(0.4722803, 0.0);(0.1992886, 0.0);(0.47249836, 0.0);(0.20412792, 5.163636e-35);(0.18234515, 8.49e-43);(0.36557943, 0.0);(0.28694606, 0.0);(0.42972985, 0.0);(0.50554824, 0.0);(0.21012588, 7.407359e-26);(0.52584475, 0.0);(0.49029946, 0.0);(0.24827969, 7.175494e-32);(0.24196987, 0.0);(0.15570152, 1.9598846e-38);(0.35969362, 0.0);(0.11840866, 0.33020732);(0.38614222, 0.0);(0.35146815, 0.0);(0.12760597, 4.7871e-09);(0.5251178, 6.42e-43);(0.53614944, 0.0);(0.58677214, 0.0);(0.3548939, 0.0);(0.36948588, 0.0);(0.2173599, 6.9e-44);(0.5113631, 0.0);(0.45346624, 0.0);(0.3868525, 0.0);(0.09676371, 0.89812964);(0.5451547, 0.0);(0.30637532, 0.0);
