(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(0.3625128, 0.0);(0.6345167, 0.0);(0.10392633, 0.14550316);(0.66471547, 0.0);(0.41666108, 0.0);(0.5797726, 0.0);(0.648414, 0.0);(0.52498186, 0.0);(0.7157696, 0.0);(0.35044152, 0.0);(0.45275196, 0.0);(0.25320894, 0.0);(0.6140776, 0.0);(0.19592267, 0.0);(0.80718225, 0.0);(0.4343481, 0.0);(0.18687765, 0.0);(0.6323171, 0.0);(0.57881016, 0.0);(0.43912515, 0.0);(0.38729286, 0.0);(0.38794023, 0.0);(0.5637331, 0.0);(0.06513017, 1.0);(0.07970188, 0.9999516);(0.33579925, 0.0);(0.43051144, 0.0);(0.67275244, 0.0);(0.52169526, 0.0);(0.71514857, 0.0);(0.47661224, 0.0);(0.32427922, 0.0);(0.2645995, 0.0);(0.28005168, 0.0);(0.24945201, 0.0);(0.49134728, 0.0);(0.0, 0.0);(0.49366927, 0.0);(0.62278676, 0.0);(0.39954302, 0.0);(0.4662724, 0.0);(0.50856584, 0.0);(0.6981773, 0.0);(0.55638635, 0.0);(0.28880465, 0.0);(0.30299857, 0.0);(0.22583993, 0.0);(0.4288911, 0.0);(0.30409667, 0.0);(0.4661874, 0.0);(0.3096305, 0.0);(0.7873337, 0.0);(0.12899543, 1.6517605e-24);(0.68603987, 0.0);(0.44577208, 0.0);(0.22829458, 0.0);(0.8103442, 0.0);(0.34370986, 0.0);(0.66133, 0.0);(0.660398, 0.0);(0.1698073, 0.0);(0.49096382, 0.0);(0.7452819, 0.0);(0.560266, 0.0);(0.2623985, 0.0);(0.4607676, 0.0);(0.28264093, 0.0);(0.1933338, 1.45529e-39);(0.3957809, 0.0);(0.30127436, 0.0);(0.38016963, 0.0);(0.28401628, 0.0);(0.722009, 0.0);(0.58384544, 0.0);(0.66647285, 0.0);(0.30301738, 0.0);(0.47841328, 0.0);(0.31541452, 0.0);(0.23923314, 0.0);(0.111694224, 1.2147134e-05);(0.4079276, 0.0);(0.24278054, 0.0);(0.5182611, 0.0);(0.59004086, 0.0);(0.27250907, 0.0);(0.3496718, 0.0);(0.3509269, 1e-45);(0.6470225, 0.0);(0.33036074, 0.0);(0.35072047, 0.0);(0.3535151, 0.0);(0.38195053, 0.0);(0.47134888, 0.0);(0.48020154, 0.0);(0.7043828, 0.0);(0.6048027, 0.0);(0.1587671, 1.0577626e-38);(0.49806535, 0.0);(0.6925855, 0.0);(0.3192769, 0.0);
(0.7592563, 0.0);(0.17751625, 8.0475644e-07);(0.39087498, 0.0);(0.19787332, 0.0);(0.76825875, 0.0);(0.097298004, 0.9991559);(0.30494833, 0.0);(0.35895455, 0.0);(0.4921867, 0.0);(0.74406445, 0.0);(0.43863106, 0.0);(0.65358394, 0.0);(0.39233565, 0.0);(0.48942837, 0.0);(0.546824, 0.0);(0.48447895, 0.0);(0.4199936, 0.0);(0.14670062, 1.8932924e-22);(0.12689501, 4.30532e-09);(0.15399814, 2.2301816e-05);(0.48894987, 0.0);(0.34788, 0.0);(0.14041917, 9.301474e-05);(0.4954016, 0.0);(0.430533, 0.0);(0.39998797, 0.0);(0.7961475, 0.0);(0.22595403, 0.0);(0.8138772, 0.0);(0.32824245, 0.0);(0.7737892, 0.0);(0.6783609, 0.0);(0.6864056, 0.0);(0.72721237, 0.0);(0.72203845, 0.0);(0.2773495, 0.0);(0.49366927, 0.0);(0.0, 0.0);(0.44300336, 0.0);(0.78613394, 0.0);(0.6102758, 0.0);(0.63835573, 0.0);(0.3779582, 0.0);(0.4138593, 0.0);(0.21496017, 0.0);(0.35491505, 0.0);(0.3023965, 0.0);(0.09066254, 1.9256504e-06);(0.42706758, 0.0);(0.30392855, 0.0);(0.59476024, 0.0);(0.38797995, 0.0);(0.6177252, 0.0);(0.20295382, 0.0);(0.4167021, 0.0);(0.28239214, 0.0);(0.42106065, 0.0);(0.7763513, 0.0);(0.38803148, 0.0);(0.3789762, 0.0);(0.6515137, 0.0);(0.74558586, 0.0);(0.41225785, 0.0);(0.21776582, 6.315837e-36);(0.44311255, 0.0);(0.08050974, 8.6370125e-07);(0.6956743, 0.0);(0.6546428, 0.0);(0.12483754, 2.3709685e-11);(0.4370264, 0.0);(0.5538771, 0.0);(0.4170578, 0.0);(0.54675144, 0.0);(0.90289426, 0.0);(0.2096842, 0.0);(0.48438588, 0.0);(0.41887864, 0.0);(0.17846231, 3.528274e-34);(0.5917963, 0.0);(0.60356474, 0.0);(0.3316917, 0.0);(0.7332524, 0.0);(0.42904767, 0.0);(0.31535327, 0.0);(0.54440045, 0.0);(0.19857071, 5.2726892e-11);(0.7834542, 0.0);(0.35729486, 0.0);(0.31145847, 0.0);(0.7715345, 0.0);(0.5944848, 0.0);(0.36421934, 0.0);(0.53746396, 0.0);(0.01792273, 1.0);(0.23149812, 8.5e-44);(0.47927073, 0.0);(0.3934367, 0.0);(0.16808069, 0.36369798);(0.19900997, 1.4015826e-20);(0.17757407, 1.6429092e-28);
(0.9812046, 0.0);(0.59045285, 0.0);(0.56549376, 0.0);(0.38888395, 0.0);(0.6191161, 0.0);(0.41403857, 0.0);(0.2012879, 0.0);(0.78642523, 0.0);(0.09476169, 0.88016087);(0.64689267, 0.0);(0.19397083, 0.0);(0.86850244, 0.0);(0.05772025, 0.99992895);(0.7459045, 0.0);(0.1890255, 2.2248086e-23);(0.2467872, 0.0);(0.6843449, 0.0);(0.42950943, 0.0);(0.36209658, 0.0);(0.5744939, 0.0);(0.29690522, 0.0);(0.23487546, 0.0);(0.32885915, 0.0);(0.6686536, 0.0);(0.5445386, 0.0);(0.29530132, 0.0);(1.0430613, 0.0);(0.35170472, 0.0);(0.59237945, 0.0);(0.75644815, 0.0);(0.5707349, 0.0);(0.57004875, 0.0);(0.8855719, 0.0);(0.90251625, 0.0);(0.8653745, 0.0);(0.70587707, 0.0);(0.62278676, 0.0);(0.44300336, 0.0);(0.0, 0.0);(0.66658306, 0.0);(0.35152856, 0.0);(0.3499422, 0.0);(0.8185327, 0.0);(0.06720925, 0.21344341);(0.51383686, 0.0);(0.69480085, 0.0);(0.5822309, 0.0);(0.38120684, 0.0);(0.7567905, 0.0);(0.17433324, 5.20438e-40);(0.8766241, 0.0);(0.30838093, 4e-45);(0.69138086, 0.0);(0.4362597, 0.0);(0.8105873, 0.0);(0.4357041, 0.0);(0.3059141, 0.0);(0.9664959, 0.0);(0.8310302, 0.0);(0.82196635, 0.0);(0.78457606, 0.0);(0.51499945, 0.0);(0.8493022, 0.0);(0.23583022, 0.0);(0.38290837, 0.0);(0.36935216, 0.0);(0.90247387, 0.0);(0.67004454, 0.0);(0.3742661, 0.0);(0.76330984, 0.0);(0.36493275, 0.0);(0.7382567, 0.0);(0.11093509, 0.24775435);(0.6811836, 0.0);(0.6145687, 0.0);(0.8003223, 0.0);(0.15558293, 0.0);(0.46403804, 0.0);(0.8336254, 0.0);(0.69099426, 0.0);(0.72497666, 0.0);(0.78397214, 0.0);(0.11641055, 9.0863575e-33);(0.13730526, 1.3875203e-38);(0.82570386, 0.0);(0.5642146, 0.0);(0.97370857, 1.3543341e-31);(0.8002759, 0.0);(0.29704258, 0.0);(0.97302234, 0.0);(0.8999375, 0.0);(0.24151184, 0.0);(0.26165116, 0.0);(0.429974, 0.0);(0.6095127, 0.0);(0.06232306, 0.99880266);(0.46410835, 0.0);(0.60685223, 0.0);(0.5130385, 0.0);(0.48261195, 3e-45);
(0.63506764, 0.0);(0.95642596, 0.0);(0.47366753, 0.0);(0.8994782, 0.0);(0.06021514, 1.0);(0.8450318, 0.0);(0.79701924, 0.0);(0.9157921, 0.0);(0.7541562, 0.0);(0.049124535, 1.0);(0.47833538, 0.0);(0.5659958, 0.0);(0.69259036, 0.0);(0.58727694, 0.0);(0.8453915, 0.0);(0.42061123, 0.0);(0.58641165, 0.0);(0.8927827, 0.0);(0.82121956, 0.0);(0.7900895, 0.0);(0.37451398, 0.0);(0.49814197, 0.0);(0.7933708, 0.0);(0.4567503, 0.0);(0.40505585, 0.0);(0.42141572, 0.0);(0.71252424, 0.0);(0.8884496, 0.0);(0.17879161, 0.0);(1.0712472, 0.0);(0.15155666, 0.0);(0.10921914, 0.0);(0.54943615, 0.0);(0.52128613, 0.0);(0.45616356, 0.0);(0.8711063, 0.0);(0.39954302, 0.0);(0.78613394, 0.0);(0.66658306, 0.0);(0.0, 0.0);(0.33069366, 0.0);(0.3538828, 0.0);(1.0724436, 0.0);(0.6077568, 0.0);(0.6324684, 0.0);(0.69907546, 0.0);(0.601996, 0.0);(0.6991154, 0.0);(0.7035176, 0.0);(0.59346724, 0.0);(0.6757433, 0.0);(0.93988544, 0.0);(0.3104535, 0.0);(0.93579555, 0.0);(0.84461474, 0.0);(0.51318383, 0.0);(0.94983464, 0.0);(0.5779304, 0.0);(1.0436095, 0.0);(1.0410643, 0.0);(0.41195247, 0.0);(0.20919146, 0.0);(1.1185971, 0.0);(0.74367225, 0.0);(0.34991944, 0.0);(0.7228198, 0.0);(0.5691819, 0.0);(0.22308603, 0.0);(0.6628755, 0.0);(0.70037174, 0.0);(0.3020594, 0.0);(0.6835524, 0.0);(0.7210592, 0.0);(0.20052451, 0.0);(0.9896626, 0.0);(0.69795257, 0.0);(0.5196524, 0.0);(0.6331279, 0.0);(0.59331286, 0.0);(0.33121386, 0.0);(0.80037856, 0.0);(0.2881102, 0.0);(0.5533746, 0.0);(0.7164162, 0.0);(0.65231395, 0.0);(0.7083894, 0.0);(0.58228946, 0.0);(1.0252463, 0.0);(0.4940264, 0.0);(0.59885275, 0.0);(0.72671086, 0.0);(0.48087883, 0.0);(0.4092817, 0.0);(0.76886564, 0.0);(1.0171282, 0.0);(0.6162744, 0.0);(0.40265745, 0.0);(0.8505027, 0.0);(0.97226536, 0.0);(0.6464804, 0.0);
(0.81223273, 0.0);(0.7872285, 0.0);(0.47133473, 0.0);(0.660614, 0.0);(0.2766042, 0.0);(0.63629824, 0.0);(0.51564527, 0.0);(0.85901994, 0.0);(0.43189064, 0.0);(0.32329255, 0.0);(0.19057268, 0.0);(0.7119256, 0.0);(0.3886436, 0.0);(0.6503428, 0.0);(0.51995534, 0.0);(0.13181119, 0.0);(0.6132594, 0.0);(0.67414016, 0.0);(0.5976576, 0.0);(0.6767026, 0.0);(0.12303649, 0.0);(0.26339123, 0.0);(0.56429416, 0.0);(0.52985376, 0.0);(0.41289097, 0.0);(0.2165892, 0.0);(0.8861272, 0.0);(0.63755465, 0.0);(0.24199963, 0.0);(0.9339564, 0.0);(0.21934408, 0.0);(0.25413886, 0.0);(0.7136491, 0.0);(0.7096933, 0.0);(0.65537006, 0.0);(0.79215413, 0.0);(0.4662724, 0.0);(0.6102758, 0.0);(0.35152856, 0.0);(0.33069366, 0.0);(0.0, 0.0);(0.04233401, 1.0);(0.96478194, 0.0);(0.3026241, 0.0);(0.5432355, 0.0);(0.6848163, 0.0);(0.56247956, 0.0);(0.52064383, 0.0);(0.7217305, 0.0);(0.33503607, 0.0);(0.7738795, 0.0);(0.64859205, 0.0);(0.46897402, 0.0);(0.70421183, 0.0);(0.8308048, 0.0);(0.4132281, 0.0);(0.6519873, 0.0);(0.7751922, 0.0);(0.9545019, 0.0);(0.9485816, 0.0);(0.58275336, 0.0);(0.16429807, 8.5841293e-07);(1.0059822, 0.0);(0.49023497, 0.0);(0.22475764, 0.0);(0.5321271, 0.0);(0.7335807, 0.0);(0.41144493, 0.0);(0.4907263, 0.0);(0.7235791, 0.0);(0.0867392, 1.0);(0.70002586, 0.0);(0.39240205, 0.0);(0.33257654, 0.0);(0.8185598, 0.0);(0.74290746, 0.0);(0.22782548, 0.0);(0.5162771, 0.0);(0.70548445, 0.0);(0.4789127, 0.0);(0.76038295, 0.0);(0.5247247, 0.0);(0.24990615, 0.0);(0.4329333, 0.0);(0.73232776, 0.0);(0.61978453, 0.0);(0.7815027, 0.0);(0.92885387, 0.0);(0.30410126, 0.0);(0.789368, 0.0);(0.81411856, 0.0);(0.24639668, 0.0);(0.0920363, 0.0004024701);(0.5925315, 0.0);(0.832555, 0.0);(0.29498824, 0.0);(0.34964836, 0.0);(0.7303068, 0.0);(0.7611142, 0.0);(0.5355383, 0.0);
(0.8535793, 0.0);(0.81448644, 0.0);(0.51306736, 0.0);(0.6781078, 0.0);(0.29709738, 0.0);(0.65937763, 0.0);(0.5247502, 0.0);(0.8961675, 0.0);(0.424384, 0.0);(0.351326, 0.0);(0.20794374, 0.0);(0.75379664, 0.0);(0.3918634, 0.0);(0.69256145, 0.0);(0.5091033, 0.0);(0.15434672, 0.0);(0.655019, 0.0);(0.6951867, 0.0);(0.61871296, 0.0);(0.7107526, 0.0);(0.15731579, 0.0);(0.2904762, 0.0);(0.58479434, 0.0);(0.5721819, 0.0);(0.45507213, 0.0);(0.25100487, 0.0);(0.92770314, 0.0);(0.65281504, 0.0);(0.24446781, 0.0);(0.9639587, 0.0);(0.22923611, 0.0);(0.2859415, 0.0);(0.75511533, 0.0);(0.7503909, 0.0);(0.695409, 0.0);(0.8281333, 0.0);(0.50856584, 0.0);(0.63835573, 0.0);(0.3499422, 0.0);(0.3538828, 0.0);(0.04233401, 1.0);(0.0, 0.0);(0.9975275, 0.0);(0.30739734, 0.0);(0.58045995, 0.0);(0.72502387, 0.0);(0.60234094, 0.0);(0.54959303, 0.0);(0.7629212, 0.0);(0.35417467, 0.0);(0.8162101, 0.0);(0.6531642, 0.0);(0.5093033, 0.0);(0.7226686, 0.0);(0.87041646, 0.0);(0.4514548, 0.0);(0.654308, 0.0);(0.81576645, 0.0);(0.9888774, 0.0);(0.9827085, 0.0);(0.62351173, 0.0);(0.16868505, 1.0);(1.0380889, 0.0);(0.5069224, 0.0);(0.26577407, 0.0);(0.5592612, 0.0);(0.77509314, 0.0);(0.44955805, 0.0);(0.5209472, 0.0);(0.7649054, 0.0);(0.1290156, 6.194878e-30);(0.7412378, 0.0);(0.37889478, 0.0);(0.33158186, 0.0);(0.8453493, 0.0);(0.7846989, 0.0);(0.24130882, 0.0);(0.5517313, 0.0);(0.74776596, 0.0);(0.51971745, 0.0);(0.798998, 0.0);(0.56172335, 0.0);(0.25735915, 0.0);(0.44274703, 0.0);(0.7746008, 0.0);(0.65630406, 0.0);(0.8220185, 0.0);(0.9627478, 0.0);(0.33661374, 0.0);(0.8302331, 0.0);(0.85638803, 0.0);(0.27436665, 0.0);(0.104668185, 5.663536e-07);(0.62076443, 0.0);(0.8574679, 0.0);(0.29044542, 0.0);(0.3910557, 0.0);(0.7633089, 0.0);(0.7826093, 0.0);(0.5712332, 0.0);
(0.8023501, 0.0);(0.24344556, 4e-45);(0.6046191, 0.0);(0.48248726, 0.0);(1.0700004, 0.0);(0.41334236, 0.0);(0.65703, 0.0);(0.20124193, 0.0);(0.85866827, 0.0);(1.0250043, 0.0);(0.8081158, 0.0);(0.7305441, 0.0);(0.7656103, 0.0);(0.5791209, 0.0);(0.89952105, 0.0);(0.84739697, 0.0);(0.53456426, 0.0);(0.41947582, 0.0);(0.4660977, 0.0);(0.29042605, 0.0);(0.8417788, 0.0);(0.7114144, 0.0);(0.49530122, 0.0);(0.66428804, 0.0);(0.66986716, 0.0);(0.7482719, 0.0);(0.8033917, 0.0);(0.52674174, 0.0);(1.1403744, 0.0);(0.0986541, 1.7188159e-26);(1.0967089, 0.0);(0.97377306, 0.0);(0.7705877, 0.0);(0.8246145, 0.0);(0.84949493, 0.0);(0.20725283, 0.0);(0.6981773, 0.0);(0.3779582, 0.0);(0.8185327, 0.0);(1.0724436, 0.0);(0.96478194, 0.0);(0.9975275, 0.0);(0.0, 0.0);(0.7918013, 0.0);(0.44238123, 0.0);(0.41104198, 0.0);(0.47491875, 0.0);(0.45614564, 0.0);(0.4519102, 0.0);(0.6803951, 0.0);(0.6126303, 0.0);(0.6890864, 0.0);(0.8241285, 0.0);(0.44833156, 0.0);(0.32380766, 0.0);(0.571005, 0.0);(0.7237493, 0.0);(0.84859973, 0.0);(0.06243897, 0.91253424);(0.05408047, 0.9061688);(0.80460906, 0.0);(1.0806499, 0.0);(0.04715868, 1.0);(0.58579314, 0.0);(0.7659703, 0.0);(0.45682138, 0.0);(0.7697788, 0.0);(0.8900349, 0.0);(0.47955686, 0.0);(0.46148857, 0.0);(0.89651656, 0.0);(0.4605484, 0.0);(0.91858834, 0.0);(1.2231565, 0.0);(0.23352058, 0.0);(0.49988067, 0.0);(0.7926919, 0.0);(0.4540273, 0.0);(0.6587042, 0.0);(0.8040348, 0.0);(0.30600715, 0.0);(0.9299779, 0.0);(0.80575705, 0.0);(0.68610567, 0.0);(0.58134365, 0.0);(0.36465812, 0.0);(0.8541125, 7.88e-43);(0.055187155, 0.98876894);(0.66100645, 0.0);(0.83340526, 0.0);(0.5804856, 0.0);(0.7257287, 0.0);(0.9017869, 0.0);(0.39299157, 0.0);(0.26873237, 0.0);(0.85702145, 0.0);(0.673887, 0.0);(0.23451985, 0.0);(0.36952496, 0.0);(0.43667898, 0.0);
(0.9156741, 0.0);(0.5725774, 0.0);(0.5015236, 0.0);(0.39096308, 0.0);(0.56243896, 0.0);(0.39932007, 0.0);(0.21940774, 0.0);(0.74516, 0.0);(0.16189654, 0.0);(0.58590513, 0.0);(0.13055056, 0.0);(0.80320716, 0.0);(0.086343706, 0.86757827);(0.6836967, 0.0);(0.25595474, 0.0);(0.18726484, 0.0);(0.623514, 0.0);(0.42257217, 0.0);(0.34998426, 0.0);(0.5349525, 0.0);(0.23475635, 0.0);(0.16885112, 0.0);(0.3153697, 0.0);(0.60321647, 0.0);(0.47846907, 0.0);(0.22812301, 0.0);(0.9783111, 0.0);(0.3588409, 0.0);(0.54460895, 0.0);(0.7361431, 0.0);(0.51975524, 0.0);(0.50872946, 0.0);(0.81964815, 0.0);(0.8359083, 0.0);(0.7983313, 0.0);(0.6658708, 0.0);(0.55638635, 0.0);(0.4138593, 0.0);(0.06720925, 0.21344359);(0.6077568, 0.0);(0.3026241, 0.0);(0.30739734, 0.0);(0.7918013, 0.0);(0.0, 0.0);(0.46097097, 0.0);(0.64037186, 0.0);(0.524887, 0.0);(0.34296876, 0.0);(0.70026124, 0.0);(0.12148282, 0.99681157);(0.8147873, 0.0);(0.34626028, 0.0);(0.6241864, 0.0);(0.4379071, 0.0);(0.76152426, 0.0);(0.37467137, 0.0);(0.34949076, 0.0);(0.9000525, 0.0);(0.79969054, 0.0);(0.7911599, 0.0);(0.7175622, 0.0);(0.46690112, 0.0);(0.82518876, 0.0);(0.22462887, 0.0);(0.3159074, 0.0);(0.33610466, 0.0);(0.83672655, 0.0);(0.60361356, 0.0);(0.33075774, 0.0);(0.70634866, 0.0);(0.30574486, 0.0);(0.6811814, 0.0);(0.16942813, 3e-45);(0.6350507, 0.0);(0.59905237, 0.0);(0.74191296, 0.0);(0.09038209, 0.0);(0.41297194, 0.0);(0.7697558, 0.0);(0.6237902, 0.0);(0.6770216, 0.0);(0.7172386, 0.0);(0.05450966, 1.0);(0.14018646, 1.4809419e-28);(0.7642781, 0.0);(0.51641583, 0.0);(0.9072491, 0.0);(0.76961917, 0.0);(0.2330688, 0.0);(0.9068581, 0.0);(0.83964604, 0.0);(0.17466384, 0.0);(0.21072337, 0.0);(0.3992094, 0.0);(0.59929717, 0.0);(0.06689936, 0.91043144);(0.39785942, 0.0);(0.5721683, 0.0);(0.50905776, 0.0);(0.43223915, 0.0);
(0.54874927, 0.0);(0.34582585, 0.0);(0.18501666, 0.0);(0.40512976, 0.0);(0.62783396, 0.0);(0.3093394, 0.0);(0.45137814, 0.0);(0.31579003, 0.0);(0.5902455, 0.0);(0.58592, 0.0);(0.4212935, 0.0);(0.44071543, 0.0);(0.4798987, 0.0);(0.27983132, 0.0);(0.66668564, 0.0);(0.44317427, 0.0);(0.20970081, 0.0);(0.3607376, 0.0);(0.32286906, 0.0);(0.1581299, 2.520975e-35);(0.42359197, 0.0);(0.3216243, 0.0);(0.319024, 0.0);(0.28237507, 0.0);(0.23868738, 0.0);(0.33131626, 0.0);(0.5910582, 0.0);(0.42423737, 0.0);(0.6997433, 0.0);(0.43978444, 0.0);(0.6555739, 0.0);(0.531866, 0.0);(0.47244087, 0.0);(0.5123536, 0.0);(0.5077158, 0.0);(0.2514541, 0.0);(0.28880465, 0.0);(0.21496017, 0.0);(0.51383686, 0.0);(0.6324684, 0.0);(0.5432355, 0.0);(0.58045995, 0.0);(0.44238123, 0.0);(0.46097097, 0.0);(0.0, 0.0);(0.18163419, 2.93e-43);(0.089734234, 0.875311);(0.17741872, 0.0);(0.2476553, 0.0);(0.34053153, 0.0);(0.39591837, 0.0);(0.5687258, 0.0);(0.41694152, 0.0);(0.41671425, 0.0);(0.3036329, 0.0);(0.13206178, 0.0015771587);(0.5981299, 0.0);(0.56244487, 0.0);(0.42044315, 0.0);(0.41620073, 0.0);(0.43894836, 0.0);(0.6431488, 0.0);(0.48774087, 0.0);(0.35321465, 0.0);(0.32947436, 0.0);(0.20895308, 0.0);(0.48245922, 0.0);(0.4668574, 0.0);(0.1586107, 1.2988052e-05);(0.25553325, 0.0);(0.46670315, 0.0);(0.23149897, 0.0);(0.6247441, 0.0);(0.7812121, 0.0);(0.3779767, 0.0);(0.29794922, 0.0);(0.42183605, 0.0);(0.05269117, 0.12058798);(0.38187465, 0.0);(0.40047103, 0.0);(0.22331016, 0.0);(0.5315416, 0.0);(0.44976726, 0.0);(0.42314905, 0.0);(0.34390524, 0.0);(0.07886335, 0.9986603);(0.5696064, 0.0);(0.39845178, 0.0);(0.25579685, 0.0);(0.55856055, 0.0);(0.4056339, 0.0);(0.3300817, 0.0);(0.4968038, 0.0);(0.2049225, 0.0);(0.41560197, 0.0);(0.5259438, 0.0);(0.23160799, 0.0);(0.21870919, 1e-45);(0.4102303, 0.0);(0.04058672, 0.9999337);
(0.42445534, 0.0);(0.4211516, 0.0);(0.23019084, 0.0);(0.5527107, 0.0);(0.7094109, 0.0);(0.45160076, 0.0);(0.6271997, 0.0);(0.2240982, 0.0);(0.77187943, 0.0);(0.6500392, 0.0);(0.5890973, 0.0);(0.33317697, 0.0);(0.6615306, 0.0);(0.17099503, 5.760966e-06);(0.84773755, 0.0);(0.60183436, 0.0);(0.124481946, 0.5428611);(0.49765104, 0.0);(0.47836706, 0.0);(0.22162779, 8.958463e-33);(0.5731648, 0.0);(0.49240184, 0.0);(0.48222607, 0.0);(0.2584889, 0.0);(0.2999374, 0.0);(0.48690745, 0.0);(0.44949058, 0.0);(0.5797079, 0.0);(0.80204415, 0.0);(0.44883463, 0.0);(0.75651836, 0.0);(0.6134484, 0.0);(0.3717241, 0.0);(0.4226728, 0.0);(0.44082892, 0.0);(0.2071428, 0.0);(0.30299857, 0.0);(0.35491505, 0.0);(0.69480085, 0.0);(0.69907546, 0.0);(0.6848163, 0.0);(0.72502387, 0.0);(0.41104198, 0.0);(0.64037186, 0.0);(0.18163419, 2.93e-43);(0.0, 0.0);(0.12357285, 0.99708587);(0.3477631, 0.0);(0.07216105, 0.0003527102);(0.52091855, 0.0);(0.24494421, 0.0);(0.7353424, 0.0);(0.42150363, 0.0);(0.55314916, 0.0);(0.14932694, 0.65567493);(0.2812974, 0.0);(0.7665644, 0.0);(0.45693716, 0.0);(0.3665183, 0.0);(0.36728588, 4.167872e-39);(0.39357412, 0.0);(0.75728357, 0.0);(0.45783597, 0.0);(0.5291672, 0.0);(0.46057066, 0.0);(0.37611234, 0.0);(0.3749668, 0.0);(0.49565938, 0.0);(0.3360302, 0.0);(0.08215519, 1.1953321e-07);(0.601513, 0.0);(0.064298525, 1.0);(0.8056125, 0.0);(0.8736453, 0.0);(0.44697985, 0.0);(0.1298998, 2.0215546e-19);(0.59480345, 0.0);(0.2333767, 0.0);(0.26275134, 0.0);(0.40038306, 0.0);(0.107359596, 0.82355195);(0.52199113, 0.0);(0.62549996, 0.0);(0.6038443, 0.0);(0.19825727, 0.0);(0.15683496, 0.16456148);(0.46331498, 2.27707e-40);(0.35698426, 0.0);(0.4237715, 0.0);(0.446229, 0.0);(0.23972917, 0.0);(0.49814177, 0.0);(0.65300006, 0.0);(0.35166696, 0.0);(0.49351212, 0.0);(0.7043863, 0.0);(0.33915153, 0.0);(0.2620299, 0.0);(0.52381444, 0.0);(0.21696024, 0.0);
