(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.5253776, 0.0);(0.373074, 0.0);(0.57124096, 0.0);(0.187594, 7.879305e-37);(0.5509721, 0.0);(0.48205534, 0.0);(0.30127272, 0.0);(0.55634785, 0.0);(0.47354874, 6.1988e-41);(0.5624667, 0.0);(0.58281124, 0.0);(0.102006845, 0.05851229);(0.46834004, 0.0);(0.5876956, 0.0);(0.27041882, 2.0994615e-36);(0.40269262, 6.2e-44);(0.29134253, 0.0);(0.65296954, 0.0);(0.64183754, 0.0);(0.5597049, 0.0);(0.5739451, 0.0);(0.48928612, 0.0);(0.30360025, 0.0);(0.816282, 0.0);(0.46533397, 0.0);(0.31823984, 1.64e-43);(0.17309786, 1.5352124e-38);(0.105264574, 0.116791256);(0.44991902, 4.6e-44);(0.65431684, 0.0);(0.4639558, 0.0);(0.60000753, 0.0);(0.14209434, 7.231914e-05);(0.5365153, 0.0);(0.5603209, 0.0);(0.55274373, 0.0);(0.0, 0.0);(0.1322654, 0.87802076);(0.5412671, 0.0);(0.30358773, 0.0);(0.599738, 0.0);(0.15445948, 0.07490831);(0.4866916, 0.0);(0.3346496, 0.0);(0.25869066, 0.0);(0.5809267, 0.0);(0.17586012, 3.053852e-26);(0.19154024, 6.9514817e-06);(0.21671619, 0.0);(0.30752358, 6e-45);(0.2846924, 1e-45);(0.25299913, 0.0);(0.5797719, 0.0);(0.49359128, 0.0);(0.5825823, 0.0);(0.18153884, 4.6802392e-17);(0.20260884, 3.12e-43);(0.58860815, 0.0);(0.20773937, 6.479143e-36);(0.6336335, 0.0);(0.28696477, 0.0);(0.36508158, 0.0);(0.020296475, 1.0);(0.13156393, 0.9952166);(0.3594802, 0.0);(0.5500811, 0.0);(0.3505382, 0.0);(0.45348087, 0.0);(0.7202925, 0.0);(0.28171903, 4.3e-44);(0.1319497, 0.0006877089);(0.2555565, 0.0);(0.3628432, 0.0);(0.85813594, 0.0);(0.22282009, 4.040626e-39);(0.70567006, 0.0);(0.12645128, 0.00015716342);(0.06287692, 0.9602936);(0.5327307, 4.5620654e-32);(0.66245836, 0.0);(0.48788828, 0.0);(0.22673598, 0.0);(0.33634073, 1e-45);(0.50284344, 0.0);(0.4606876, 0.0);(0.4032846, 0.0);(0.5119144, 0.0);(0.62029785, 0.0);(0.67420787, 0.0);(0.18427658, 2.3507287e-29);(0.6705378, 0.0);(0.41978058, 0.0);(0.27723634, 0.0);(0.5059062, 0.0);(0.7967724, 0.0);(0.21462518, 1.2085927e-38);(0.37652528, 0.0);(0.5098913, 0.0);(0.6180776, 0.0);(0.86727506, 0.0);
(0.49845484, 0.0);(0.44478294, 0.0);(0.4995304, 0.0);(0.16563155, 4.7811907e-30);(0.59680915, 0.0);(0.42209727, 0.0);(0.18690962, 0.0);(0.5208147, 0.0);(0.60551083, 0.0);(0.6885185, 0.0);(0.62021667, 0.0);(0.23426394, 0.0);(0.60054463, 0.0);(0.6994785, 0.0);(0.40173537, 0.0);(0.41942856, 0.0);(0.38849097, 0.0);(0.7848304, 0.0);(0.6241325, 0.0);(0.58218414, 0.0);(0.6989283, 0.0);(0.5926754, 0.0);(0.18129162, 0.0);(0.8980745, 0.0);(0.59016997, 0.0);(0.4483544, 0.0);(0.043052178, 0.8169822);(0.08821928, 0.99433535);(0.58082384, 0.0);(0.7684493, 0.0);(0.41052952, 0.0);(0.7246298, 0.0);(0.019000579, 1.0);(0.66307694, 0.0);(0.6893852, 0.0);(0.6839346, 0.0);(0.1322654, 0.878021);(0.0, 0.0);(0.6314274, 0.0);(0.38946947, 0.0);(0.73185813, 0.0);(0.14244021, 0.00029903333);(0.6180148, 0.0);(0.45997325, 0.0);(0.17016521, 4.493e-41);(0.71084684, 0.0);(0.30594516, 0.0);(0.24644965, 0.0);(0.1970571, 0.0);(0.39877325, 0.0);(0.24634588, 0.0);(0.35138512, 0.0);(0.6829157, 0.0);(0.41717657, 0.0);(0.62229204, 0.0);(0.24096544, 0.0);(0.22548604, 0.0);(0.689474, 0.0);(0.2986547, 0.0);(0.58375984, 0.0);(0.41188836, 0.0);(0.49168617, 0.0);(0.12843625, 0.017099675);(0.2519035, 0.0);(0.3509255, 0.0);(0.68178594, 0.0);(0.47121608, 0.0);(0.47734663, 0.0);(0.7792763, 0.0);(0.3993045, 0.0);(0.16455725, 0.0);(0.1246884, 6.5878085e-09);(0.30902678, 0.0);(0.94493854, 0.0);(0.35503164, 0.0);(0.7911061, 0.0);(0.2541297, 0.0);(0.19500066, 1.14e-43);(0.54404104, 0.0);(0.61322975, 0.0);(0.3929324, 0.0);(0.2029101, 0.0);(0.44839272, 0.0);(0.43506518, 0.0);(0.5472653, 0.0);(0.35815686, 0.0);(0.6413859, 0.0);(0.7487322, 0.0);(0.6121907, 0.0);(0.23736511, 0.0);(0.7995045, 0.0);(0.47916666, 0.0);(0.19656995, 0.0);(0.5679297, 0.0);(0.8747422, 0.0);(0.14622036, 7.74822e-21);(0.37474406, 0.0);(0.5138747, 0.0);(0.5701261, 0.0);(0.94374985, 0.0);
(0.508831, 0.0);(0.19819231, 0.0);(0.69025594, 0.0);(0.5041486, 0.0);(0.22822902, 0.0);(0.6052563, 0.0);(0.8180981, 0.0);(0.5515409, 0.0);(0.48283786, 0.0);(0.30848575, 0.0);(0.27271006, 0.0);(0.48663303, 0.0);(0.4316816, 0.0);(0.1669437, 1.5762929e-27);(0.39246902, 0.0);(0.34849367, 0.0);(0.6695612, 0.0);(0.5770872, 0.0);(0.5231666, 0.0);(0.33042002, 0.0);(0.66475224, 0.0);(0.09429981, 0.99966276);(0.809024, 0.0);(0.2778398, 0.0);(0.27171162, 0.0);(0.35917625, 0.0);(0.6516477, 0.0);(0.54478574, 0.0);(0.5114491, 0.0);(0.22479916, 6.647527e-38);(0.57713443, 0.0);(0.30424437, 0.0);(0.62685233, 0.0);(0.62425834, 0.0);(0.35839787, 0.0);(0.40839633, 0.0);(0.5412671, 0.0);(0.6314274, 0.0);(0.0, 0.0);(0.24206667, 0.0);(0.4760591, 0.0);(0.694827, 0.0);(0.3903769, 0.0);(0.55201375, 0.0);(0.79306775, 0.0);(0.38552544, 0.0);(0.4956464, 0.0);(0.6892385, 0.0);(0.48918104, 0.0);(0.2345855, 0.0);(0.50958276, 0.0);(0.6474193, 0.0);(0.09842503, 8.115659e-08);(0.6653616, 0.0);(0.2624479, 0.0);(0.3923167, 0.0);(0.42719886, 0.0);(0.08893734, 0.026857594);(0.6445765, 0.0);(0.64335626, 0.0);(0.5434802, 0.0);(0.54886955, 0.0);(0.5293791, 0.0);(0.5492642, 0.0);(0.8823547, 0.0);(0.42720637, 0.0);(0.59277934, 0.0);(0.31685248, 0.0);(0.25086564, 1.5658818e-05);(0.29001948, 0.0);(0.4695604, 0.0);(0.71123844, 0.0);(0.5508423, 0.0);(0.31688628, 0.0);(0.43269816, 0.0);(0.16553484, 0.7695628);(0.4368307, 0.0);(0.50074995, 0.0);(0.36921862, 0.0);(0.6575041, 0.0);(0.72638845, 0.0);(0.76532024, 0.0);(0.23081209, 0.0);(0.64059705, 0.0);(0.08503226, 0.9990602);(0.9417278, 0.0);(0.35032552, 0.0);(0.6459253, 0.0);(0.7148861, 0.0);(0.39784858, 0.0);(0.41240898, 0.0);(0.19999798, 0.0);(0.814882, 0.0);(0.15441583, 1.906932e-05);(0.26365194, 0.0);(0.75358397, 0.0);(0.40867946, 0.0);(0.392737, 0.0);(0.627445, 0.0);(0.33435348, 0.0);
(0.40640408, 0.0);(0.080458775, 1.0);(0.5484071, 0.0);(0.27227598, 0.0);(0.2772753, 0.0);(0.45213583, 0.0);(0.57626265, 0.0);(0.44976854, 0.0);(0.43027815, 0.0);(0.3777021, 0.0);(0.31951338, 0.0);(0.26657, 0.0);(0.39301622, 0.0);(0.32966745, 0.0);(0.24474426, 0.0);(0.2249215, 0.0);(0.4855891, 0.0);(0.58375037, 0.0);(0.4788284, 0.0);(0.3262947, 0.0);(0.5988935, 0.0);(0.2120228, 0.0);(0.5679144, 0.0);(0.51339245, 0.0);(0.2862287, 0.0);(0.24404888, 0.0);(0.41089824, 0.0);(0.30330408, 0.0);(0.43745494, 0.0);(0.4013177, 0.0);(0.4242441, 0.0);(0.40083814, 0.0);(0.38533583, 0.0);(0.55521494, 0.0);(0.40385503, 0.0);(0.42820886, 0.0);(0.30358773, 0.0);(0.38946947, 0.0);(0.24206667, 0.0);(0.0, 0.0);(0.4954605, 0.0);(0.4580429, 0.0);(0.37680754, 0.0);(0.4127413, 0.0);(0.55146533, 0.0);(0.43213782, 0.0);(0.3008224, 0.0);(0.46823934, 0.0);(0.26384822, 0.0);(0.020111628, 1.0);(0.30224773, 0.0);(0.45577088, 0.0);(0.29919133, 0.0);(0.500133, 0.0);(0.31557578, 0.0);(0.15243612, 6.38101e-05);(0.19678402, 0.0);(0.3034128, 0.0);(0.4391807, 0.0);(0.54556113, 0.0);(0.38598543, 0.0);(0.42373586, 0.0);(0.29006678, 0.0);(0.33719203, 0.0);(0.65566313, 0.0);(0.4378903, 0.0);(0.45035517, 0.0);(0.24019198, 0.0);(0.42412814, 0.0);(0.13123584, 4.039226e-08);(0.22900645, 0.0);(0.4742259, 0.0);(0.36414135, 0.0);(0.5572966, 0.0);(0.25866675, 0.0);(0.40386721, 0.0);(0.21610193, 4.7913483e-35);(0.27121338, 0.0);(0.32697907, 0.0);(0.5681606, 0.0);(0.5430037, 0.0);(0.5300048, 0.0);(0.11985708, 7.385805e-14);(0.4859159, 0.0);(0.15863352, 3.2654611e-07);(0.70671123, 0.0);(0.36780426, 0.0);(0.60907567, 0.0);(0.6092466, 0.0);(0.1593307, 5.3705868e-18);(0.5010124, 0.0);(0.14047968, 1.26291314e-23);(0.57378066, 0.0);(0.21359944, 0.0);(0.49323392, 0.0);(0.5130572, 0.0);(0.2554575, 3.0221905e-26);(0.32521027, 0.0);(0.52815026, 0.0);(0.5636928, 0.0);
(0.8993825, 0.0);(0.5398734, 0.0);(1.0417346, 0.0);(0.7065398, 0.0);(0.6863225, 0.0);(0.9444663, 0.0);(0.8887133, 0.0);(0.94328266, 0.0);(0.14352387, 7.4508137e-07);(0.17180482, 0.0);(0.7343016, 0.0);(0.4980216, 0.0);(0.13172257, 2.959888e-08);(0.3339132, 0.0);(0.331506, 0.0);(0.7167813, 0.0);(0.4886338, 0.0);(0.10115709, 1.0);(0.9558372, 0.0);(0.7753984, 0.0);(0.24654399, 0.0);(0.38854524, 0.0);(0.8972989, 0.0);(0.6546459, 0.0);(0.21915933, 0.0);(0.29034036, 0.0);(0.77148277, 0.0);(0.6786544, 0.0);(0.18674688, 4.67622e-40);(0.3308965, 0.0);(0.9171559, 0.0);(0.19411722, 0.0);(0.7401655, 0.0);(0.22363037, 0.0);(0.118539624, 5e-44);(0.07001758, 0.025914507);(0.599738, 0.0);(0.73185813, 0.0);(0.4760591, 0.0);(0.4954605, 0.0);(0.0, 0.0);(0.6979528, 0.0);(0.1215856, 1.4820805e-32);(0.3282103, 0.0);(0.828944, 0.0);(0.09451399, 1.1582871e-11);(0.43430245, 0.0);(0.6152068, 0.0);(0.71461135, 0.0);(0.47543612, 0.0);(0.77258384, 0.0);(0.49586597, 0.0);(0.40110108, 0.0);(0.98734725, 0.0);(0.7253887, 0.0);(0.5890978, 0.0);(0.65050584, 0.0);(0.41961348, 0.0);(0.5334822, 0.0);(1.0394902, 0.0);(0.36457917, 0.0);(0.29767182, 0.0);(0.60437375, 0.0);(0.50188285, 0.0);(0.78566617, 0.0);(0.05758748, 1.0);(0.35075352, 0.0);(0.7182071, 0.0);(0.7181197, 0.0);(0.38230437, 0.0);(0.6360426, 0.0);(0.85319656, 0.0);(0.8459385, 0.0);(0.65150297, 0.0);(0.37696198, 0.0);(0.56786805, 0.0);(0.48162642, 0.0);(0.53689224, 0.0);(0.7965595, 0.0);(1.0609313, 0.0);(1.018264, 0.0);(0.74104625, 0.0);(0.37562737, 0.0);(0.9771722, 0.0);(0.48220524, 0.0);(0.8826235, 0.0);(0.13239802, 0.0);(0.19383247, 0.0);(1.1043715, 0.0);(0.600097, 0.0);(0.14120206, 0.00020286275);(0.590521, 0.0);(0.83667696, 0.0);(0.6033495, 0.0);(0.6646871, 0.0);(0.7782427, 0.0);(0.75085306, 0.0);(0.8055602, 0.0);(1.0221379, 0.0);(0.71983904, 0.0);
(0.63585806, 0.0);(0.5268554, 0.0);(0.64155364, 0.0);(0.29427207, 0.0);(0.7000854, 0.0);(0.5644368, 0.0);(0.19808114, 0.0);(0.6603757, 0.0);(0.5600905, 0.0);(0.68883544, 0.0);(0.72930527, 0.0);(0.22371042, 2.356e-41);(0.5674453, 0.0);(0.732062, 0.0);(0.38731974, 0.0);(0.5387969, 0.0);(0.27941138, 5.78619e-40);(0.73417836, 0.0);(0.75955915, 0.0);(0.6999874, 0.0);(0.6194168, 0.0);(0.63930523, 0.0);(0.21516241, 0.0);(0.97048426, 0.0);(0.5958034, 0.0);(0.43886092, 0.0);(0.17463015, 1.401002e-32);(0.20237705, 9.091885e-30);(0.52689976, 0.0);(0.7962188, 0.0);(0.5523751, 0.0);(0.7288028, 0.0);(0.16134891, 6.0990402e-24);(0.5888374, 0.0);(0.6784907, 0.0);(0.6612272, 0.0);(0.15445948, 0.07490813);(0.14244021, 0.00029903333);(0.694827, 0.0);(0.4580429, 0.0);(0.6979528, 0.0);(0.0, 0.0);(0.595671, 0.0);(0.3900138, 0.0);(0.13143636, 9.1e-44);(0.69549876, 0.0);(0.2662618, 1.99e-43);(0.119227596, 0.16469981);(0.3266663, 0.0);(0.46170372, 0.0);(0.38375083, 0.0);(0.24690877, 0.0);(0.72932005, 0.0);(0.55893743, 0.0);(0.72988117, 0.0);(0.3299167, 0.0);(0.33667302, 0.0);(0.7390731, 0.0);(0.19289108, 1e-45);(0.72568494, 0.0);(0.34408104, 0.0);(0.4236541, 0.0);(0.16912952, 6.552534e-05);(0.19658625, 4.5102496e-13);(0.21611421, 9.278e-42);(0.65459347, 0.0);(0.38982442, 0.0);(0.5935426, 0.0);(0.8731261, 0.0);(0.42589334, 0.0);(0.26570043, 0.0);(0.23562635, 0.0);(0.45039675, 0.0);(1.0116922, 0.0);(0.3333025, 0.0);(0.8596036, 0.0);(0.26626903, 1.29784e-40);(0.19785479, 9.773715e-24);(0.6673673, 0.0);(0.7551431, 0.0);(0.5303268, 0.0);(0.07317054, 0.9999479);(0.48350784, 0.0);(0.57744575, 0.0);(0.61487967, 0.0);(0.24896957, 0.0);(0.62950355, 0.0);(0.67886084, 0.0);(0.7546157, 0.0);(0.3305955, 0.0);(0.7874543, 0.0);(0.5716955, 0.0);(0.13948476, 0.0);(0.65874004, 0.0);(0.9511967, 0.0);(0.08061906, 0.999974);(0.50216, 0.0);(0.64037097, 0.0);(0.7118304, 0.0);(1.0217217, 0.0);
(0.7824597, 0.0);(0.4262414, 0.0);(0.92120844, 0.0);(0.5856912, 0.0);(0.58524597, 0.0);(0.82378286, 0.0);(0.7812967, 0.0);(0.82611483, 0.0);(0.102085315, 4.0247576e-28);(0.1319794, 0.0);(0.63348615, 0.0);(0.38616285, 0.0);(0.05126858, 1.0);(0.27690247, 0.0);(0.21631342, 0.0);(0.6000497, 0.0);(0.41747344, 0.0);(0.20743328, 0.0);(0.8442866, 0.0);(0.66880643, 0.0);(0.27757913, 0.0);(0.2973341, 0.0);(0.78783625, 0.0);(0.60655814, 0.0);(0.11884789, 0.00012543066);(0.1713723, 4.7111803e-22);(0.65656686, 0.0);(0.5609054, 0.0);(0.14367363, 1.06e-42);(0.29984117, 0.0);(0.7966211, 0.0);(0.17285901, 0.0);(0.62526554, 0.0);(0.23987426, 1.1e-44);(0.09345705, 5.827612e-08);(0.066160694, 0.010880424);(0.4866916, 0.0);(0.6180148, 0.0);(0.3903769, 0.0);(0.37680754, 0.0);(0.1215856, 1.4820127e-32);(0.595671, 0.0);(0.0, 0.0);(0.25669903, 0.0);(0.7251317, 0.0);(0.10215905, 2.4332895e-30);(0.32942614, 0.0);(0.5239005, 0.0);(0.59325624, 0.0);(0.35694304, 0.0);(0.6509993, 0.0);(0.4166499, 0.0);(0.3324714, 0.0);(0.8660285, 0.0);(0.6252688, 0.0);(0.46758896, 0.0);(0.5289577, 0.0);(0.35117105, 0.0);(0.44624758, 0.0);(0.9221206, 0.0);(0.2817791, 4.794e-42);(0.23329937, 8.27e-43);(0.48975876, 0.0);(0.39932582, 0.0);(0.7053752, 0.0);(0.06552834, 3.1417785e-05);(0.2891823, 0.0);(0.6050509, 0.0);(0.640003, 0.0);(0.26085138, 0.0);(0.5157627, 0.0);(0.7375907, 0.0);(0.72445905, 0.0);(0.61458063, 0.0);(0.2658617, 0.0);(0.5079114, 0.0);(0.36520925, 0.0);(0.4239165, 0.0);(0.6859205, 0.0);(0.9442221, 0.0);(0.8966951, 0.0);(0.6447219, 0.0);(0.25749594, 0.0);(0.85627675, 0.0);(0.38122255, 0.0);(0.79664814, 0.0);(0.05421201, 1.0);(0.25604922, 0.0);(0.98603773, 0.0);(0.47857705, 0.0);(0.19429274, 1.471e-42);(0.47989866, 0.0);(0.73514706, 0.0);(0.5022385, 0.0);(0.6101976, 0.0);(0.6749088, 0.0);(0.63165945, 0.0);(0.6924428, 0.0);(0.90472597, 0.0);(0.67195696, 0.0);
(0.7862757, 0.0);(0.4894499, 0.0);(0.8782593, 0.0);(0.49687263, 0.0);(0.6834632, 0.0);(0.7825994, 0.0);(0.5875565, 0.0);(0.82542944, 0.0);(0.1846954, 0.0);(0.38291383, 0.0);(0.728545, 0.0);(0.24219848, 0.0);(0.21179263, 7.183657e-39);(0.49654642, 0.0);(0.17011932, 0.0);(0.6194584, 0.0);(0.16211013, 0.0);(0.34722924, 0.0);(0.87969154, 0.0);(0.73896813, 0.0);(0.2393785, 0.0);(0.4624542, 0.0);(0.6017599, 0.0);(0.81154215, 0.0);(0.32211712, 0.0);(0.19306278, 5.9981344e-34);(0.5028484, 0.0);(0.4351945, 0.0);(0.14341962, 1.8228943e-23);(0.5383702, 0.0);(0.759574, 0.0);(0.4254806, 0.0);(0.4732511, 0.0);(0.20320383, 0.0);(0.35014436, 0.0);(0.31224278, 0.0);(0.3346496, 0.0);(0.45997325, 0.0);(0.55201375, 0.0);(0.4127413, 0.0);(0.3282103, 0.0);(0.3900138, 0.0);(0.25669903, 0.0);(0.0, 0.0);(0.52064085, 0.0);(0.3562616, 0.0);(0.16253452, 1.055763e-38);(0.292778, 0.0);(0.5173471, 0.0);(0.39912403, 0.0);(0.5861003, 0.0);(0.16781805, 0.0);(0.53109276, 0.0);(0.807515, 0.0);(0.7233681, 0.0);(0.41470885, 0.0);(0.47046295, 0.0);(0.54774606, 0.0);(0.20905726, 0.0);(0.9150791, 0.0);(0.0480889, 0.99993145);(0.033702947, 1.0);(0.3472993, 0.0);(0.20824662, 0.0);(0.4574717, 0.0);(0.29844967, 0.0);(0.04076579, 0.18383296);(0.6481275, 0.0);(0.7948513, 0.0);(0.2878045, 0.0);(0.42423394, 0.0);(0.58444136, 0.0);(0.6670029, 0.0);(0.831961, 0.0);(0.15951458, 7.146934e-28);(0.7025142, 0.0);(0.25823689, 0.0);(0.27987805, 0.0);(0.7359478, 0.0);(0.9416656, 0.0);(0.81439346, 0.0);(0.422019, 0.0);(0.33365953, 0.0);(0.8092632, 0.0);(0.5051126, 0.0);(0.5549868, 0.0);(0.30674335, 0.0);(0.29066342, 0.0);(0.9676422, 0.0);(0.42473927, 0.0);(0.44557828, 0.0);(0.5509171, 0.0);(0.52384067, 0.0);(0.60876924, 0.0);(0.80665123, 0.0);(0.47013095, 0.0);(0.6249528, 0.0);(0.7283902, 0.0);(0.8980938, 0.0);(0.87454665, 0.0);
(0.6497412, 0.0);(0.61164963, 0.0);(0.61571836, 0.0);(0.33321866, 0.0);(0.76696485, 0.0);(0.5535921, 0.0);(0.07539358, 0.99970657);(0.66640854, 0.0);(0.6914912, 0.0);(0.8140103, 0.0);(0.7899404, 0.0);(0.3457838, 0.0);(0.69813794, 0.0);(0.8463845, 0.0);(0.51397026, 0.0);(0.5874896, 0.0);(0.40022, 0.0);(0.865515, 0.0);(0.77763206, 0.0);(0.75002486, 0.0);(0.746984, 0.0);(0.7465941, 0.0);(0.102217525, 0.0);(1.0636439, 0.0);(0.7190438, 0.0);(0.56491095, 0.0);(0.17124772, 0.0);(0.25742483, 2.4e-44);(0.6582756, 0.0);(0.91280216, 0.0);(0.54793537, 0.0);(0.8531004, 0.0);(0.18179731, 0.0);(0.7177736, 0.0);(0.80622196, 0.0);(0.79093885, 0.0);(0.25869066, 0.0);(0.17016521, 4.4931e-41);(0.79306775, 0.0);(0.55146533, 0.0);(0.828944, 0.0);(0.13143636, 9.1e-44);(0.7251317, 0.0);(0.52064085, 0.0);(0.0, 0.0);(0.82413304, 0.0);(0.3959384, 0.0);(0.23755251, 4.2e-44);(0.3633479, 0.0);(0.55860114, 0.0);(0.40318668, 0.0);(0.37110588, 0.0);(0.83719593, 0.0);(0.5328947, 0.0);(0.7921841, 0.0);(0.40776792, 0.0);(0.39565077, 0.0);(0.8453475, 0.0);(0.31861684, 0.0);(0.7171551, 0.0);(0.4751367, 0.0);(0.5543283, 0.0);(0.266521, 0.0);(0.32712287, 0.0);(0.23070633, 7e-45);(0.7848675, 0.0);(0.518599, 0.0);(0.64606, 0.0);(0.94912183, 0.0);(0.5402272, 0.0);(0.3330216, 0.0);(0.182913, 0.0);(0.4524682, 0.0);(1.1087354, 0.0);(0.46083558, 0.0);(0.95516795, 0.0);(0.38252097, 0.0);(0.31417087, 0.0);(0.70968646, 0.0);(0.7463076, 0.0);(0.48633814, 0.0);(0.11591763, 0.0);(0.59495956, 0.0);(0.5586777, 0.0);(0.7100933, 0.0);(0.20134434, 1.6749131e-32);(0.7572508, 0.0);(0.80828345, 0.0);(0.7338779, 0.0);(0.40521976, 0.0);(0.9157319, 0.0);(0.64840853, 0.0);(0.028744904, 0.9962567);(0.7371209, 0.0);(1.0414412, 0.0);(0.05082073, 0.9344803);(0.53935987, 0.0);(0.6778111, 0.0);(0.7054649, 0.0);(1.1109558, 0.0);
(0.8290766, 0.0);(0.46706226, 0.0);(0.9804768, 0.0);(0.6650278, 0.0);(0.60111326, 0.0);(0.8842603, 0.0);(0.8784805, 0.0);(0.8732625, 0.0);(0.18384083, 0.0);(0.078009896, 3.9826963e-28);(0.6486991, 0.0);(0.48205188, 0.0);(0.14471075, 4.989e-42);(0.2395111, 0.0);(0.31149894, 1.3780961e-35);(0.6470963, 0.0);(0.51793724, 0.0);(0.19463901, 0.0);(0.87784487, 0.0);(0.69353426, 0.0);(0.32925445, 0.0);(0.30121565, 0.0);(0.8837565, 0.0);(0.5609574, 0.0);(0.1461069, 0.0);(0.26269898, 0.0);(0.74808115, 0.0);(0.6488646, 0.0);(0.2300839, 6e-45);(0.23838735, 0.0);(0.8563813, 0.0);(0.10085769, 8.66161e-40);(0.71692556, 0.0);(0.2997983, 0.0);(0.02912093, 0.9930306);(0.047233414, 0.9751887);(0.5809267, 0.0);(0.71084684, 0.0);(0.38552544, 0.0);(0.43213782, 0.0);(0.09451399, 1.1582761e-11);(0.69549876, 0.0);(0.10215905, 2.4333824e-30);(0.3562616, 0.0);(0.82413304, 0.0);(0.0, 0.0);(0.4293755, 0.0);(0.6259009, 0.0);(0.669222, 0.0);(0.41206482, 0.0);(0.7224252, 0.0);(0.51829964, 0.0);(0.30740464, 0.0);(0.9309733, 0.0);(0.63942844, 0.0);(0.54271245, 0.0);(0.60275126, 0.0);(0.32580045, 0.0);(0.54840535, 0.0);(0.96953523, 0.0);(0.3834497, 0.0);(0.33071813, 0.0);(0.5824338, 0.0);(0.49966717, 0.0);(0.8073908, 0.0);(0.06752069, 4.758363e-12);(0.38654384, 0.0);(0.64317524, 0.0);(0.6248024, 0.0);(0.33330283, 0.0);(0.5979405, 0.0);(0.82797164, 0.0);(0.79194343, 0.0);(0.5595792, 0.0);(0.36345276, 0.0);(0.47335517, 0.0);(0.45675632, 0.0);(0.51862025, 0.0);(0.71824, 0.0);(0.98968303, 0.0);(0.96800154, 0.0);(0.74596876, 0.0);(0.3137724, 0.0);(0.917926, 0.0);(0.39865708, 0.0);(0.8987928, 0.0);(0.070044406, 1.9857482e-25);(0.28485546, 0.0);(1.0362648, 0.0);(0.55340064, 0.0);(0.09236477, 0.9995059);(0.5135947, 0.0);(0.8349572, 0.0);(0.518688, 0.0);(0.5704255, 0.0);(0.7741936, 0.0);(0.6863611, 0.0);(0.72998726, 0.0);(0.9523192, 0.0);(0.62627363, 0.0);
