(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.5768117, 0.0);(0.28169584, 0.0);(0.13385855, 8.4278e-41);(0.24246243, 0.0);(0.22008204, 0.0);(0.4045796, 0.0);(0.21688843, 0.0);(0.11024971, 0.98851436);(0.2958073, 0.0);(0.29657352, 0.0);(0.2631445, 0.0);(0.25771755, 0.0);(0.22412331, 0.0);(0.42057878, 0.0);(0.2808709, 0.0);(0.587654, 0.0);(0.2758795, 0.0);(0.4442034, 0.0);(0.15590796, 1.405333e-31);(0.6189064, 0.0);(0.18401498, 0.0);(0.063528195, 0.99950826);(0.41753092, 0.0);(0.14537407, 1.5717032e-15);(0.42850593, 0.0);(0.30704293, 0.0);(0.14331855, 1.14e-42);(0.5063999, 0.0);(0.5656952, 0.0);(0.09501772, 0.13841392);(0.6030891, 0.0);(0.8803071, 0.0);(0.5298837, 0.0);(0.39884824, 0.0);(0.580461, 0.0);(0.46550363, 0.0);(0.0, 0.0);(0.3603311, 0.0);(0.4908315, 0.0);(0.5696581, 0.0);(0.44504997, 0.0);(0.68988, 0.0);(0.35943133, 0.0);(0.34710968, 0.0);(0.27615768, 0.0);(0.2060408, 0.0);(0.74301815, 0.0);(0.10294495, 5.0301576e-16);(0.37931603, 0.0);(0.30542666, 0.0);(0.72467166, 0.0);(0.41579518, 0.0);(0.1268143, 4.39786e-40);(0.28929153, 0.0);(0.82322675, 0.0);(0.56702447, 0.0);(0.624275, 0.0);(0.5861188, 0.0);(0.061260913, 0.7535897);(0.5050642, 0.0);(0.6154426, 0.0);(0.095574565, 2.2391148e-05);(0.77837104, 0.0);(0.5695652, 0.0);(0.24410759, 0.0);(0.22748911, 0.0);(0.19492278, 3.2462349e-34);(0.059391595, 0.97921365);(0.3094109, 0.0);(0.51217324, 0.0);(0.5041425, 0.0);(0.09158004, 0.6004243);(0.22451182, 0.0);(0.6504311, 0.0);(0.17335135, 0.0);(0.48253754, 0.0);(0.5047415, 0.0);(0.35709244, 0.0);(0.3268171, 0.0);(0.29782662, 0.0);(0.6006282, 0.0);(0.35191545, 0.0);(0.8420473, 0.0);(0.7765261, 0.0);(0.4350998, 0.0);(0.7778315, 0.0);(0.5724238, 0.0);(0.38230053, 0.0);(0.6522752, 0.0);(0.2631646, 3.2e-44);(0.7139033, 0.0);(0.27088487, 0.0);(0.6850054, 0.0);(0.4927721, 0.0);(0.48052937, 0.0);(0.49512488, 0.0);(0.42557672, 0.0);(0.17239752, 0.0);(0.6286473, 0.0);(0.69775057, 0.0);
(0.8806847, 0.0);(0.29481977, 0.0);(0.49206454, 9.91e-43);(0.59933585, 0.0);(0.3555474, 0.0);(0.5320239, 0.0);(0.55596954, 0.0);(0.30754852, 0.0);(0.31445125, 0.0);(0.63992506, 0.0);(0.55529493, 0.0);(0.5931504, 0.0);(0.5779069, 0.0);(0.5799869, 0.0);(0.49255583, 0.0);(0.8789376, 0.0);(0.4376043, 0.0);(0.78332776, 0.0);(0.22939985, 0.0);(0.9785115, 0.0);(0.21258032, 0.0);(0.3003889, 0.0);(0.069078535, 1.0);(0.4717237, 0.0);(0.77259463, 0.0);(0.56545234, 0.0);(0.49923253, 0.0);(0.64232796, 0.0);(0.78306836, 0.0);(0.42179462, 0.0);(0.63326997, 0.0);(1.216467, 0.0);(0.82141036, 0.0);(0.6839159, 0.0);(0.93747497, 0.0);(0.8034, 0.0);(0.3603311, 0.0);(0.0, 0.0);(0.8231053, 0.0);(0.83048594, 0.0);(0.80443525, 0.0);(0.8390671, 0.0);(0.70065725, 0.0);(0.10128669, 0.0);(0.22689697, 0.0);(0.43407822, 0.0);(1.0849885, 0.0);(0.25885022, 0.0);(0.6503497, 0.0);(0.6436394, 0.0);(1.0669323, 0.0);(0.3499007, 0.0);(0.26640186, 0.0);(0.6236476, 0.0);(1.1564031, 0.0);(0.82246894, 0.0);(0.9065688, 0.0);(0.69898784, 0.0);(0.42048305, 0.0);(0.77141035, 0.0);(0.8747441, 0.0);(0.4499386, 0.0);(0.8814217, 0.0);(0.6562411, 0.0);(0.24290599, 0.0);(0.33437157, 0.0);(0.33560294, 0.0);(0.4175005, 0.0);(0.55742323, 0.0);(0.7451594, 0.0);(0.83382756, 0.0);(0.3233109, 0.0);(0.47071257, 0.0);(0.78450805, 0.0);(0.48175544, 0.0);(0.8079415, 0.0);(0.77818114, 0.0);(0.67877066, 0.0);(0.6669292, 0.0);(0.40815154, 0.0);(0.740976, 0.0);(0.6443793, 0.0);(1.1668175, 0.0);(1.1115577, 0.0);(0.52922815, 0.0);(1.097874, 0.0);(0.93273896, 0.0);(0.7256317, 0.0);(0.8539788, 0.0);(0.09864072, 1.0);(1.0627484, 0.0);(0.6307699, 0.0);(1.0087013, 0.0);(0.77141505, 0.0);(0.84051764, 0.0);(0.84929943, 0.0);(0.77590513, 0.0);(0.53264385, 0.0);(0.7586441, 0.0);(1.0565455, 0.0);
(0.62396294, 0.0);(0.59563535, 0.0);(0.36577377, 0.0);(0.35200056, 0.0);(0.6725197, 0.0);(0.46832484, 0.0);(0.274273, 0.0);(0.5155799, 0.0);(0.5900276, 0.0);(0.19575445, 0.0);(0.27559167, 0.0);(0.23398185, 0.0);(0.37759236, 0.0);(0.4220898, 0.0);(0.644313, 0.0);(0.6629782, 0.0);(0.6845417, 0.0);(0.44362497, 0.0);(0.5937112, 0.0);(0.35057154, 0.0);(0.67463756, 0.0);(0.553073, 0.0);(0.8651956, 0.0);(0.35442835, 0.0);(0.41573837, 0.0);(0.29475543, 0.0);(0.40617713, 0.0);(0.4683812, 0.0);(0.33853787, 0.0);(0.4919149, 0.0);(0.6525914, 0.0);(0.39346936, 0.0);(0.6299268, 0.0);(0.19003533, 1.741689e-30);(0.37397456, 0.0);(0.45584598, 0.0);(0.4908315, 0.0);(0.8231053, 0.0);(0.0, 0.0);(0.71802914, 0.0);(0.28825, 0.0);(0.51980144, 0.0);(0.41769952, 0.0);(0.7728453, 0.0);(0.6440748, 0.0);(0.60368437, 0.0);(0.26435792, 0.0);(0.587726, 0.0);(0.603209, 0.0);(0.18540727, 0.0);(0.24689156, 0.0);(0.6814912, 0.0);(0.6172563, 0.0);(0.20240977, 0.0);(0.334175, 0.0);(0.25533277, 0.0);(0.70677346, 0.0);(0.5292965, 0.0);(0.43300542, 0.0);(0.670338, 0.0);(0.26684403, 0.0);(0.43956262, 0.0);(0.6470224, 0.0);(0.56144875, 0.0);(0.6119566, 0.0);(0.6897308, 0.0);(0.65706915, 0.0);(0.4331445, 0.0);(0.31029084, 0.0);(0.29320964, 0.0);(0.016803937, 0.9957432);(0.5723626, 0.0);(0.3693172, 0.0);(0.52438056, 0.0);(0.5048118, 0.0);(0.03169826, 0.99980015);(0.19664523, 0.0);(0.48491877, 0.0);(0.42024586, 0.0);(0.49972647, 0.0);(0.49163386, 0.0);(0.20327461, 0.0);(0.35130045, 0.0);(0.2886245, 0.0);(0.5151147, 0.0);(0.288902, 0.0);(0.2792039, 0.0);(0.11565647, 0.8912249);(0.40577346, 0.0);(0.7354972, 0.0);(0.255578, 0.0);(0.307254, 0.0);(0.19543076, 0.12010963);(0.18225963, 2.8e-44);(0.22334819, 0.0);(0.13672541, 0.017358022);(0.37913463, 0.0);(0.35664418, 0.0);(0.52063894, 0.0);(0.3144988, 0.0);
(0.13870227, 0.0);(0.85123277, 0.0);(0.53179055, 0.0);(0.42381862, 0.0);(0.47518253, 0.0);(0.93547636, 0.0);(0.59973365, 0.0);(0.6798694, 0.0);(0.86542106, 0.0);(0.60091627, 0.0);(0.7039081, 0.0);(0.61752766, 0.0);(0.41446742, 0.0);(0.93018144, 0.0);(0.33793014, 0.0);(0.0986663, 0.0);(0.396064, 0.0);(0.27763653, 0.0);(0.709358, 0.0);(0.5084349, 0.0);(0.62345535, 0.0);(0.5917556, 7.0298e-41);(0.8994843, 0.0);(0.6163766, 0.0);(0.30409524, 0.0);(0.7685021, 0.0);(0.4655026, 0.0);(1.014199, 0.0);(0.99010205, 0.0);(0.47464117, 0.0);(1.1498523, 0.0);(0.96200156, 0.0);(0.09300703, 0.00055082084);(0.7829494, 0.0);(0.44133863, 0.0);(0.27024394, 0.0);(0.5696581, 0.0);(0.83048594, 0.0);(0.71802914, 0.0);(0.0, 0.0);(0.43912655, 0.0);(1.1587411, 0.0);(0.3066226, 0.0);(0.868131, 0.0);(0.83858114, 0.0);(0.40142548, 0.0);(0.8314403, 0.0);(0.62288153, 0.0);(0.19096012, 0.0);(0.6212215, 0.0);(0.8171396, 0.0);(0.98530537, 0.0);(0.583769, 0.0);(0.6286289, 0.0);(0.9317242, 0.0);(0.94009095, 0.0);(0.09300721, 1.0);(1.0959208, 0.0);(0.54844826, 0.0);(0.06464852, 1.0);(0.9692094, 0.0);(0.49139783, 0.0);(1.2718754, 0.0);(1.0959481, 0.0);(0.80946225, 0.0);(0.4973451, 0.0);(0.49519694, 0.0);(0.55416536, 0.0);(0.7810363, 0.0);(0.9316125, 0.0);(0.7343455, 0.0);(0.53845084, 0.0);(0.7349069, 0.0);(1.1369332, 0.0);(0.39631072, 0.0);(0.73677534, 0.0);(0.8679166, 0.0);(0.25188497, 0.0);(0.31607684, 0.0);(0.854429, 0.0);(1.089877, 0.0);(0.74510956, 0.0);(0.97953176, 0.0);(0.8889756, 0.0);(0.9758221, 0.0);(0.9475724, 0.0);(0.5336081, 0.0);(0.62610626, 0.0);(1.0760775, 0.0);(0.742864, 0.0);(0.77038896, 0.0);(0.4497499, 0.0);(0.8682556, 0.0);(0.851086, 0.0);(0.5176339, 0.0);(0.60584277, 0.0);(0.3415187, 0.0);(0.48535758, 0.0);(1.1212101, 0.0);(0.65762895, 0.0);
(0.33627892, 0.0);(0.6687342, 0.0);(0.31997845, 0.0);(0.20645, 0.0);(0.5405903, 0.0);(0.64004266, 0.0);(0.30429345, 0.0);(0.52551347, 0.0);(0.6726769, 0.0);(0.24844305, 0.0);(0.38939303, 0.0);(0.29231474, 0.0);(0.23069754, 1.5788e-41);(0.61217326, 0.0);(0.4596929, 0.0);(0.37634262, 0.0);(0.51778984, 0.0);(0.16152748, 7e-45);(0.59410346, 0.0);(0.17410234, 0.0);(0.6086504, 0.0);(0.5040708, 0.0);(0.8625803, 0.0);(0.37476373, 0.0);(0.1361158, 8.94621e-39);(0.4458562, 0.0);(0.30577078, 0.0);(0.6825896, 0.0);(0.60181934, 0.0);(0.39030895, 0.0);(0.85238993, 0.0);(0.5462525, 0.0);(0.34791735, 0.0);(0.4054413, 0.0);(0.14071736, 8.1964586e-08);(0.17032823, 3.0297707e-36);(0.44504997, 0.0);(0.80443525, 0.0);(0.28825, 0.0);(0.43912655, 0.0);(0.0, 0.0);(0.78217745, 0.0);(0.16832544, 6.628417e-28);(0.7887369, 0.0);(0.6924309, 0.0);(0.45049742, 0.0);(0.40715927, 0.0);(0.5455865, 0.0);(0.36189982, 0.0);(0.26363882, 0.0);(0.3909251, 0.0);(0.7882585, 0.0);(0.54772085, 0.0);(0.2822821, 0.0);(0.5066702, 0.0);(0.532802, 0.0);(0.41967118, 0.0);(0.7573964, 0.0);(0.3870227, 0.0);(0.3988904, 0.0);(0.55221397, 0.0);(0.35491714, 0.0);(0.90582997, 0.0);(0.775069, 0.0);(0.65739834, 0.0);(0.5637127, 0.0);(0.53702575, 0.0);(0.390859, 0.0);(0.46250436, 0.0);(0.5474477, 0.0);(0.30351943, 0.0);(0.49097347, 0.0);(0.46527278, 0.0);(0.774647, 0.0);(0.35653052, 0.0);(0.3120462, 0.0);(0.4647011, 0.0);(0.23797025, 0.0);(0.18911952, 0.0);(0.612915, 0.0);(0.73384315, 0.0);(0.38319737, 0.0);(0.5493729, 0.0);(0.46112, 0.0);(0.68760747, 0.0);(0.511277, 0.0);(0.13883638, 7.714677e-16);(0.22362903, 0.0);(0.67982537, 0.0);(0.7062887, 0.0);(0.3526264, 0.0);(0.17432526, 4.148707e-14);(0.42949533, 0.0);(0.44806746, 0.0);(0.079992816, 1.0);(0.16681615, 5.140275e-10);(0.09881728, 1.0);(0.27314734, 0.0);(0.7650511, 0.0);(0.27867287, 0.0);
(1.097022, 0.0);(0.5453531, 0.0);(0.64854294, 0.0);(0.73571754, 0.0);(0.9084616, 0.0);(0.3110045, 0.0);(0.562587, 0.0);(0.6215816, 0.0);(0.5250042, 0.0);(0.56037146, 0.0);(0.4614539, 0.0);(0.54136896, 0.0);(0.74825346, 0.0);(0.2747303, 0.0);(0.95735615, 0.0);(1.1290275, 0.0);(0.96419096, 0.0);(0.9127364, 0.0);(0.6695575, 0.0);(0.87035507, 0.0);(0.8162907, 0.0);(0.72281104, 0.0);(0.84097505, 0.0);(0.5712866, 0.0);(0.884485, 0.0);(0.39939606, 0.0);(0.7177952, 0.0);(0.19817892, 0.0);(0.18196581, 0.0);(0.75879276, 0.0);(0.2786665, 0.0);(0.7282115, 0.0);(1.0837103, 0.0);(0.38078758, 0.0);(0.8899075, 0.0);(0.9302207, 0.0);(0.68988, 0.0);(0.8390671, 0.0);(0.51980144, 0.0);(1.1587411, 0.0);(0.78217745, 0.0);(0.0, 0.0);(0.8567403, 0.0);(0.7451858, 0.0);(0.61281204, 0.0);(0.8884325, 0.0);(0.67723894, 0.0);(0.73085093, 0.0);(0.9965872, 0.0);(0.54042834, 0.0);(0.6686168, 0.0);(0.51754194, 0.0);(0.7864618, 0.0);(0.5308241, 0.0);(0.6721949, 0.0);(0.26870152, 0.0);(1.1732787, 0.0);(0.14655009, 0.0);(0.6681192, 0.0);(1.0996685, 0.0);(0.2803933, 0.0);(0.7150171, 0.0);(0.12754418, 1.0);(0.20044193, 0.0);(0.60274917, 0.0);(0.91242176, 0.0);(0.881617, 0.0);(0.6637347, 0.0);(0.39073187, 0.0);(0.23474465, 0.0);(0.5105316, 0.0);(0.7769025, 0.0);(0.4659535, 0.0);(0.058797993, 8.6050655e-08);(0.8185412, 0.0);(0.4889688, 0.0);(0.32372394, 0.0);(0.90688, 0.0);(0.8431076, 0.0);(0.43982735, 0.0);(0.0981623, 0.0);(0.4143927, 0.0);(0.63898104, 0.0);(0.6537056, 0.0);(0.3100379, 0.0);(0.5752826, 0.0);(0.7988818, 0.0);(0.55876654, 0.0);(0.1264258, 1.0);(0.79779434, 0.0);(0.71099573, 0.0);(0.7095501, 0.0);(0.5432856, 0.0);(0.33914062, 0.0);(0.7338509, 0.0);(0.65483457, 0.0);(0.853391, 0.0);(0.6837894, 0.0);(0.083951995, 0.0);(0.81648517, 0.0);
(0.24655035, 0.0);(0.62430996, 0.0);(0.2678159, 0.0);(0.1371661, 1.2169903e-37);(0.39663127, 0.0);(0.65707, 0.0);(0.30855426, 0.0);(0.4604571, 0.0);(0.63344723, 0.0);(0.29655984, 0.0);(0.4120085, 0.0);(0.3190276, 0.0);(0.14214802, 5.3483497e-08);(0.64316845, 0.0);(0.29853144, 0.0);(0.2737814, 0.0);(0.3606493, 0.0);(0.084772915, 0.010586214);(0.5153196, 0.0);(0.31526792, 0.0);(0.49237135, 0.0);(0.4074886, 0.0);(0.76434517, 0.0);(0.34705064, 0.0);(0.07222101, 5.4627813e-05);(0.47620428, 0.0);(0.21943916, 0.0);(0.72383016, 0.0);(0.6850965, 0.0);(0.27990934, 0.0);(0.8742346, 0.0);(0.71398276, 0.0);(0.22700587, 2.1258625e-29);(0.47812915, 0.0);(0.2572207, 0.0);(0.106140725, 0.04081814);(0.35943133, 0.0);(0.70065725, 0.0);(0.41769952, 0.0);(0.3066226, 0.0);(0.16832544, 6.628569e-28);(0.8567403, 0.0);(0.0, 0.0);(0.7037789, 0.0);(0.63184106, 0.0);(0.30270198, 0.0);(0.5739629, 0.0);(0.4479608, 0.0);(0.19494939, 0.0);(0.3166875, 0.0);(0.5573138, 0.0);(0.7546262, 0.0);(0.43469498, 0.0);(0.32607517, 0.0);(0.6727412, 0.0);(0.63346845, 0.0);(0.31757474, 0.0);(0.80421937, 0.0);(0.31363663, 0.0);(0.25401914, 0.0);(0.66306233, 0.0);(0.26411518, 0.0);(0.97309476, 0.0);(0.810435, 0.0);(0.5980982, 0.0);(0.42109624, 0.0);(0.39883357, 0.0);(0.3189141, 0.0);(0.49039838, 0.0);(0.6269257, 0.0);(0.43436423, 0.0);(0.37741753, 0.0);(0.46067658, 0.0);(0.83837664, 0.0);(0.22237764, 0.0);(0.43384802, 0.0);(0.5613067, 0.0);(0.07074097, 0.999956);(0.03373188, 1.0);(0.5973676, 0.0);(0.79270387, 0.0);(0.44235626, 0.0);(0.71321845, 0.0);(0.6265078, 0.0);(0.70119655, 0.0);(0.6704841, 0.0);(0.30117568, 0.0);(0.3202148, 0.0);(0.7703198, 0.0);(0.6024111, 0.0);(0.52069736, 0.0);(0.14885996, 0.4565775);(0.5841504, 0.0);(0.5444704, 0.0);(0.24545285, 0.0);(0.32133743, 0.0);(0.08616182, 1.9449055e-06);(0.2143373, 0.0);(0.8242586, 0.0);(0.44189817, 0.0);
(0.9036897, 0.0);(0.20717816, 0.0);(0.4692885, 0.0);(0.58925784, 0.0);(0.40194553, 0.0);(0.44226098, 0.0);(0.5169081, 0.0);(0.26748806, 0.0);(0.224691, 0.0);(0.60007405, 0.0);(0.49877942, 0.0);(0.5506865, 0.0);(0.571196, 0.0);(0.49307203, 0.0);(0.53360105, 0.0);(0.9068442, 0.0);(0.48674837, 0.0);(0.7882325, 0.0);(0.19468988, 5.466956e-06);(0.9613457, 0.0);(0.24678056, 0.0);(0.2965181, 0.0);(0.09952929, 1.0);(0.43248802, 0.0);(0.77416074, 0.0);(0.49913174, 0.0);(0.4904241, 0.0);(0.55017376, 0.0);(0.7002662, 0.0);(0.42525244, 0.0);(0.53262144, 0.0);(1.1638062, 0.0);(0.8485835, 0.0);(0.6196384, 0.0);(0.9262063, 0.0);(0.80916727, 0.0);(0.34710968, 0.0);(0.10128669, 0.0);(0.7728453, 0.0);(0.868131, 0.0);(0.7887369, 0.0);(0.7451858, 0.0);(0.7037789, 0.0);(0.0, 0.0);(0.14099814, 1.0);(0.4667094, 0.0);(1.0369853, 0.0);(0.2570138, 0.0);(0.68142575, 0.0);(0.60077643, 0.0);(1.0192858, 0.0);(0.24877973, 6.844304e-06);(0.28537014, 0.0);(0.57950544, 0.0);(1.1025336, 0.0);(0.74683386, 0.0);(0.93802625, 0.0);(0.60315007, 0.0);(0.40217313, 0.0);(0.80642104, 0.0);(0.7990561, 0.0);(0.44219837, 0.0);(0.782924, 0.0);(0.5586846, 0.0);(0.16593938, 8.43009e-11);(0.38456202, 0.0);(0.37738496, 0.0);(0.3980975, 0.0);(0.4890173, 0.0);(0.6662881, 0.0);(0.7820951, 0.0);(0.33628336, 0.0);(0.40833947, 0.0);(0.6896342, 0.0);(0.49485984, 0.0);(0.7547075, 0.0);(0.7080189, 0.0);(0.69188833, 0.0);(0.6704935, 0.0);(0.32368633, 0.0);(0.6474208, 0.0);(0.5837256, 0.0);(1.1086572, 0.0);(1.0590937, 0.0);(0.4352502, 0.0);(1.0382315, 0.0);(0.91002864, 0.0);(0.683549, 0.0);(0.7671701, 0.0);(0.13232774, 2.425735e-16);(1.0200809, 0.0);(0.6146764, 0.0);(0.9516258, 0.0);(0.7028317, 0.0);(0.8158416, 0.0);(0.8139658, 0.0);(0.772565, 0.0);(0.5160059, 0.0);(0.6636816, 0.0);(1.0265243, 0.0);
(0.8528416, 0.0);(0.06793781, 5.2201518e-05);(0.37512946, 0.0);(0.5048746, 0.0);(0.4076078, 0.0);(0.30514592, 0.0);(0.4022597, 0.0);(0.1715359, 0.0);(0.087807916, 6.835988e-34);(0.48246914, 0.0);(0.3684854, 0.0);(0.43169373, 0.0);(0.49170774, 0.0);(0.35392103, 0.0);(0.5211706, 0.0);(0.8626472, 0.0);(0.48933494, 0.0);(0.71631, 0.0);(0.1299713, 1.6455744e-10);(0.86093223, 0.0);(0.2612972, 0.0);(0.24696411, 0.0);(0.2405095, 0.0);(0.32105193, 0.0);(0.6984198, 0.0);(0.36219946, 0.0);(0.41243568, 0.0);(0.4156083, 0.0);(0.5597339, 0.0);(0.36835214, 0.0);(0.4242376, 0.0);(1.0316306, 0.0);(0.8045997, 0.0);(0.48294213, 0.0);(0.83263075, 0.0);(0.73784775, 0.0);(0.27615768, 0.0);(0.22689697, 0.0);(0.6440748, 0.0);(0.83858114, 0.0);(0.6924309, 0.0);(0.61281204, 0.0);(0.63184106, 0.0);(0.14099814, 1.0);(0.0, 0.0);(0.4467057, 0.0);(0.9083219, 0.0);(0.21962142, 0.0);(0.64769983, 0.0);(0.48031482, 0.0);(0.89095354, 0.0);(0.16220082, 5.4400475e-09);(0.27009314, 0.0);(0.45828524, 0.0);(0.969786, 0.0);(0.6060098, 0.0);(0.89819616, 0.0);(0.47452158, 0.0);(0.31841618, 0.0);(0.7745199, 0.0);(0.6582027, 0.0);(0.36891246, 0.0);(0.66084784, 0.0);(0.43461287, 0.0);(0.035047118, 1.0);(0.3975477, 0.0);(0.3790998, 0.0);(0.31328085, 0.0);(0.35107884, 0.0);(0.5252904, 0.0);(0.6521873, 0.0);(0.30326453, 0.0);(0.27530634, 0.0);(0.558939, 0.0);(0.445531, 0.0);(0.6239373, 0.0);(0.5684826, 0.0);(0.633214, 0.0);(0.60015815, 0.0);(0.18315014, 0.0);(0.51465815, 0.0);(0.44939545, 0.0);(0.9734585, 0.0);(0.92735034, 0.0);(0.3036289, 0.0);(0.9024178, 0.0);(0.804457, 0.0);(0.5624134, 0.0);(0.6281747, 0.0);(0.1944554, 1.798e-42);(0.8954777, 0.0);(0.5221998, 0.0);(0.81744456, 0.0);(0.56385964, 0.0);(0.70949805, 0.0);(0.6972593, 0.0);(0.6908854, 0.0);(0.4268399, 0.0);(0.5331885, 0.0);(0.91271955, 0.0);
(0.44750726, 0.0);(0.4706561, 0.0);(0.25666368, 0.0);(0.26288536, 0.0);(0.09440127, 6.575835e-08);(0.6102574, 0.0);(0.35869083, 0.0);(0.3062606, 0.0);(0.4879117, 0.0);(0.41497803, 0.0);(0.43933082, 0.0);(0.39607307, 0.0);(0.23510054, 0.0);(0.6236639, 0.0);(0.07617877, 0.9999745);(0.44486922, 0.0);(0.08214052, 3.100026e-07);(0.3751485, 0.0);(0.31690887, 0.0);(0.614535, 0.0);(0.22326927, 0.0);(0.20330703, 0.0);(0.50243634, 0.0);(0.32037586, 0.0);(0.37255347, 0.0);(0.49418062, 0.0);(0.19960496, 0.0);(0.7100441, 0.0);(0.7514211, 0.0);(0.13068846, 0.0);(0.80827296, 0.0);(0.9664436, 0.0);(0.3873528, 0.0);(0.5642158, 0.0);(0.559375, 0.0);(0.392452, 0.0);(0.2060408, 0.0);(0.43407822, 0.0);(0.60368437, 0.0);(0.40142548, 0.0);(0.45049742, 0.0);(0.8884325, 0.0);(0.30270198, 0.0);(0.4667094, 0.0);(0.4467057, 0.0);(0.0, 0.0);(0.82427996, 0.0);(0.22717473, 0.0);(0.21651107, 0.0);(0.43115985, 0.0);(0.80621207, 0.0);(0.6021506, 0.0);(0.18293731, 0.0);(0.42343166, 0.0);(0.91601664, 0.0);(0.7374571, 0.0);(0.47328755, 0.0);(0.79056084, 0.0);(0.22057916, 0.0);(0.33993852, 0.0);(0.78162, 0.0);(0.1801131, 0.0);(0.981706, 0.0);(0.7754065, 0.0);(0.42101052, 0.0);(0.11922538, 1.2554155e-15);(0.10223959, 0.0028416056);(0.2247927, 0.0);(0.50004107, 0.0);(0.69487673, 0.0);(0.61950284, 0.0);(0.14379092, 3.6705118e-30);(0.42333186, 0.0);(0.8518733, 0.0);(0.10032938, 1.0);(0.6052116, 0.0);(0.6691274, 0.0);(0.2601973, 0.0);(0.2714466, 0.0);(0.502748, 0.0);(0.80210006, 0.0);(0.51710063, 0.0);(0.9457129, 0.0);(0.8683007, 0.0);(0.6411226, 0.0);(0.8896528, 0.0);(0.58933324, 0.0);(0.488033, 0.0);(0.83984053, 0.0);(0.34282225, 0.0);(0.7816165, 0.0);(0.30873522, 0.0);(0.79662216, 0.0);(0.6548462, 0.0);(0.5130656, 0.0);(0.56117445, 0.0);(0.38801384, 0.0);(0.2485321, 0.0);(0.8309199, 0.0);(0.72849685, 0.0);
