(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.7473292, 0.0);(0.71053815, 0.0);(0.39278045, 0.0);(0.18663491, 0.0067945444);(0.6279582, 0.0);(0.1794058, 0.97880644);(0.31540594, 0.0);(0.70287466, 0.0);(0.87684715, 0.0);(0.56113005, 0.0);(0.60622287, 0.0);(0.29647145, 0.0);(0.78134984, 0.0);(0.45434612, 0.0);(0.27403468, 0.0);(0.8165738, 0.0);(0.66062796, 0.0);(0.56895655, 0.0);(0.8180422, 0.0);(1.0426048, 0.0);(0.3061639, 0.0);(0.2500585, 0.0);(0.4775408, 0.0);(0.5243721, 0.0);(0.74259764, 0.0);(0.7152116, 0.0);(0.24878238, 0.0);(0.2966846, 0.0);(0.6386615, 0.0);(0.17316122, 0.9802964);(0.13203405, 1.0);(0.39423543, 0.0);(0.39557713, 0.0);(0.694153, 0.0);(0.91810864, 0.0);(0.7491818, 0.0);(0.0, 0.0);(0.84979236, 0.0);(0.22106081, 0.0);(0.2467602, 0.0);(0.5871808, 0.0);(0.6790346, 0.0);(0.54832536, 0.0);(0.4380262, 0.0);(0.83231133, 0.0);(0.17476076, 1.3662892e-17);(0.7658601, 0.0);(0.7837605, 0.0);(0.55229986, 0.0);(0.734361, 0.0);(0.48563936, 0.0);(0.5122551, 0.0);(0.39432064, 0.0);(0.34289473, 0.0);(0.47147223, 0.0);(0.37292433, 0.0);(0.4110736, 0.0);(0.27180696, 7.6e-44);(0.9948383, 0.0);(0.7735786, 0.0);(1.1465665, 0.0);(0.5283798, 0.0);(0.41859683, 0.0);(0.5450694, 0.0);(0.2854632, 0.0);(0.5142048, 0.0);(1.0594705, 0.0);(0.53263634, 0.0);(0.67792875, 0.0);(0.51795304, 0.0);(0.78296953, 0.0);(0.5079417, 0.0);(0.56327796, 0.0);(0.794049, 0.0);(0.9743255, 0.0);(0.22053768, 0.0);(0.6731258, 0.0);(0.43665546, 0.0);(0.32464835, 0.0);(0.5984529, 0.0);(0.8152191, 0.0);(0.43639356, 0.0);(0.6944747, 0.0);(0.7824341, 0.0);(0.64115036, 0.0);(0.4585121, 0.0);(0.50338984, 0.0);(0.73808646, 0.0);(0.4782852, 0.0);(0.39173132, 0.0);(1.0858226, 0.0);(0.26604939, 0.0);(0.8785578, 0.0);(0.50178635, 0.0);(0.17398185, 0.0);(0.6682477, 0.0);(0.7557992, 0.0);(1.0749415, 0.0);(0.5277988, 0.0);(0.7363322, 0.0);
(1.0160724, 0.0);(0.19347894, 2.1979344e-29);(0.714668, 0.0);(0.6934107, 0.0);(1.1295195, 0.0);(0.971286, 0.0);(0.65642035, 0.0);(1.0578767, 0.0);(0.68592453, 0.0);(0.3294677, 0.0);(1.1696621, 0.0);(1.0583559, 0.0);(0.20325403, 0.0);(0.99796844, 0.0);(0.67206305, 0.0);(0.18731341, 0.0);(1.146371, 0.0);(0.9149474, 0.0);(0.75748634, 0.0);(0.9854668, 0.0);(0.7007639, 0.0);(0.84265286, 0.0);(0.93841857, 0.0);(0.35945776, 0.0);(0.9202202, 0.0);(0.6770868, 0.0);(0.60311234, 0.0);(1.0228788, 0.0);(1.0602328, 0.0);(0.7227608, 0.0);(0.8089392, 0.0);(0.51702297, 0.0);(0.527606, 0.0);(1.2446421, 0.0);(0.073804185, 1.0);(0.92710274, 0.0);(0.84979236, 0.0);(0.0, 0.0);(0.66911983, 0.0);(0.8865047, 0.0);(1.1888468, 0.0);(0.75833905, 0.0);(0.6182313, 0.0);(0.4141229, 0.0);(1.0482234, 0.0);(0.8546588, 0.0);(0.97412586, 0.0);(0.5806294, 0.0);(1.0372447, 0.0);(0.9391799, 0.0);(0.5862409, 0.0);(0.82127297, 0.0);(0.5526353, 0.0);(1.0197122, 0.0);(1.1256887, 0.0);(0.5074635, 0.0);(0.8385881, 0.0);(0.59808373, 0.0);(0.90802824, 0.0);(0.19989985, 0.0);(0.99272126, 0.0);(0.4344241, 0.0);(0.4492919, 0.0);(0.7088232, 0.0);(0.8303578, 0.0);(0.6498611, 0.0);(0.98101217, 0.0);(0.9882018, 0.0);(1.0156603, 0.0);(0.5898166, 0.0);(0.5703746, 0.0);(0.34882638, 0.0);(0.5142968, 0.0);(0.8535704, 0.0);(0.6677461, 0.0);(0.62946635, 0.0);(0.31412655, 0.0);(0.4340214, 0.0);(0.762075, 0.0);(1.0382568, 0.0);(1.0007261, 0.0);(0.62030894, 0.0);(0.5158217, 0.0);(0.09048461, 1.0);(0.8663498, 0.0);(0.4219067, 0.0);(1.1116062, 0.0);(0.56042963, 0.0);(1.0661879, 0.0);(0.8675444, 0.0);(0.981249, 0.0);(0.7639212, 0.0);(0.40613008, 0.0);(0.35433787, 0.0);(0.7686917, 0.0);(1.1260595, 0.0);(0.24214473, 0.0);(0.9565737, 0.0);(0.9983578, 0.0);(0.831906, 0.0);
(0.8466945, 0.0);(0.5612645, 0.0);(0.4419405, 0.0);(0.2063152, 0.0);(0.786593, 0.0);(0.39380172, 0.0);(0.33094263, 0.0);(0.82399684, 0.0);(0.8562887, 0.0);(0.42986315, 0.0);(0.78113717, 0.0);(0.5087334, 0.0);(0.6413812, 0.0);(0.6101877, 0.0);(0.07229181, 1.0);(0.6731015, 0.0);(0.81700456, 0.0);(0.6715608, 0.0);(0.82710284, 0.0);(1.0748172, 0.0);(0.1265678, 0.0);(0.38748798, 0.0);(0.6070526, 0.0);(0.32050332, 0.0);(0.81375796, 0.0);(0.7148109, 0.0);(0.10275194, 9.803461e-06);(0.49878937, 0.0);(0.7741341, 0.0);(0.22760004, 0.0);(0.14041406, 0.0);(0.32303908, 0.0);(0.17564894, 4.0928123e-09);(0.87033975, 0.0);(0.7410939, 0.0);(0.82120794, 0.0);(0.22106081, 0.0);(0.66911983, 0.0);(0.0, 0.0);(0.40740505, 0.0);(0.7715134, 0.0);(0.7098015, 0.0);(0.5439121, 0.0);(0.25961217, 0.0);(0.9238982, 0.0);(0.33717054, 0.0);(0.84892243, 0.0);(0.7457875, 0.0);(0.69931513, 0.0);(0.8129104, 0.0);(0.46932223, 0.0);(0.5913448, 0.0);(0.35000238, 0.0);(0.5327058, 0.0);(0.66377854, 0.0);(0.27998713, 0.0);(0.5147554, 0.0);(0.07279142, 0.4453302);(1.0152333, 0.0);(0.6325304, 0.0);(1.1600109, 0.0);(0.4436428, 0.0);(0.29707092, 0.0);(0.57634956, 0.0);(0.4090275, 0.0);(0.5248102, 0.0);(1.087154, 0.0);(0.66777515, 0.0);(0.79135525, 0.0);(0.50305617, 0.0);(0.74210095, 0.0);(0.35606405, 0.0);(0.51690304, 0.0);(0.8356281, 0.0);(0.93350655, 0.0);(0.108585514, 0.99964416);(0.55882233, 0.0);(0.23670033, 0.0);(0.4054984, 0.0);(0.73572916, 0.0);(0.89643514, 0.0);(0.43614578, 0.0);(0.6449855, 0.0);(0.61422306, 0.0);(0.71379906, 0.0);(0.25365037, 0.0);(0.68448263, 0.0);(0.69892114, 0.0);(0.65123504, 0.0);(0.5113864, 0.0);(1.1083568, 0.0);(0.14025033, 4.806269e-27);(0.7832165, 0.0);(0.31500223, 0.0);(0.100770816, 0.0);(0.81706756, 0.0);(0.62502486, 0.0);(1.0930185, 0.0);(0.6674056, 0.0);(0.78131896, 0.0);
(0.50811505, 0.0);(0.7125425, 0.0);(0.23176931, 0.0);(0.22573449, 0.0);(0.38532767, 0.0);(0.15244591, 1.5471736e-19);(0.23362455, 0.0);(0.4575887, 0.0);(0.71862036, 0.0);(0.56064636, 0.0);(0.37390298, 0.0);(0.18123454, 0.0);(0.764205, 0.0);(0.20932953, 0.0);(0.4767968, 0.0);(0.80107766, 0.0);(0.4172915, 0.0);(0.33293948, 2.2562954e-38);(0.63652235, 0.0);(0.8343942, 0.0);(0.5227917, 0.0);(0.045582715, 1.0);(0.23295866, 0.0);(0.6295809, 0.0);(0.5179729, 0.0);(0.5496204, 0.0);(0.3701733, 0.0);(0.13810551, 0.0);(0.3919316, 0.0);(0.19473615, 0.0);(0.3725225, 0.0);(0.37038615, 0.0);(0.5536121, 0.0);(0.46311292, 0.0);(0.94475967, 0.0);(0.5237976, 0.0);(0.2467602, 0.0);(0.8865047, 0.0);(0.40740505, 0.0);(0.0, 0.0);(0.3650048, 0.0);(0.48823592, 0.0);(0.40777555, 0.0);(0.51946676, 0.0);(0.5948879, 0.0);(0.073973775, 0.9999999);(0.5337675, 0.0);(0.6491431, 0.0);(0.30599278, 0.0);(0.50562817, 0.0);(0.3713252, 0.0);(0.29611054, 0.0);(0.34090206, 0.0);(0.13833682, 0.001437012);(0.2637625, 0.0);(0.38091865, 0.0);(0.18667948, 0.0);(0.4218929, 0.0);(0.7965092, 0.0);(0.75854844, 0.0);(0.94928527, 0.0);(0.48029706, 0.0);(0.44046777, 0.0);(0.36846492, 0.0);(0.075371474, 4.619911e-06);(0.36417466, 0.0);(0.85399663, 0.0);(0.28622878, 0.0);(0.43481538, 0.0);(0.39460126, 0.0);(0.65137565, 0.0);(0.5423508, 0.0);(0.46527314, 0.0);(0.5875234, 0.0);(0.8302173, 0.0);(0.33818635, 0.0);(0.63539445, 0.0);(0.5475061, 0.0);(0.1532197, 0.0);(0.35171002, 0.0);(0.5829091, 0.0);(0.3179092, 0.0);(0.58063996, 0.0);(0.80443907, 0.0);(0.42006883, 0.0);(0.5739018, 0.0);(0.27768904, 0.0);(0.60879064, 0.0);(0.2439143, 0.0);(0.15681195, 3.258056e-35);(0.88336045, 0.0);(0.4984613, 0.0);(0.7986008, 0.0);(0.5827626, 0.0);(0.40422508, 0.0);(0.42276034, 0.0);(0.72918606, 0.0);(0.8760188, 0.0);(0.28106797, 0.0);(0.53012997, 0.0);
(0.39451274, 0.0);(1.0001068, 0.0);(0.4741919, 0.0);(0.58713925, 0.0);(0.13058904, 3.1984948e-10);(0.4202391, 0.0);(0.54788256, 0.0);(0.30093083, 0.0);(0.8091174, 0.0);(0.8609068, 0.0);(0.051848445, 0.99997807);(0.31769916, 0.0);(1.0316576, 0.0);(0.19124511, 1.4142337e-23);(0.83970326, 0.0);(1.067012, 0.0);(0.15276887, 9.3649364e-23);(0.32667994, 0.0);(0.6937999, 0.0);(0.7880901, 0.0);(0.8830945, 0.0);(0.39253855, 0.0);(0.25595948, 0.0);(0.97935975, 0.0);(0.478472, 0.0);(0.65995926, 0.0);(0.7330914, 0.0);(0.29572913, 0.0);(0.22522432, 0.0);(0.55739427, 0.0);(0.7191492, 0.0);(0.68359894, 0.0);(0.9173148, 0.0);(0.1131202, 0.04941088);(1.2368631, 0.0);(0.4792689, 0.0);(0.5871808, 0.0);(1.1888468, 0.0);(0.7715134, 0.0);(0.3650048, 0.0);(0.0, 0.0);(0.5622798, 0.0);(0.60041565, 0.0);(0.8658001, 0.0);(0.46890926, 0.0);(0.43443, 0.0);(0.45498025, 0.0);(0.7924602, 0.0);(0.17518279, 9.643601e-11);(0.45227715, 0.0);(0.608904, 0.0);(0.39291877, 0.0);(0.64145947, 0.0);(0.24429284, 0.0);(0.11994021, 0.99970573);(0.70961916, 0.0);(0.35040435, 0.0);(0.7863361, 0.0);(0.784012, 0.0);(1.0283244, 0.0);(0.9210387, 0.0);(0.7557621, 0.0);(0.7679886, 0.0);(0.51734114, 0.0);(0.38481522, 0.0);(0.5586225, 0.0);(0.8134435, 0.0);(0.2218311, 1.8e-44);(0.31643423, 0.0);(0.6142092, 0.0);(0.7990534, 0.0);(0.86584055, 0.0);(0.695471, 0.0);(0.5912664, 0.0);(0.9308237, 0.0);(0.7017228, 0.0);(0.8973813, 0.0);(0.9019949, 0.0);(0.4354097, 0.0);(0.21068428, 0.0);(0.48924154, 0.0);(0.56934935, 0.0);(0.7669445, 0.0);(1.1005784, 0.0);(0.43184352, 0.0);(0.92876416, 0.0);(0.087379046, 0.39488092);(0.76771367, 0.0);(0.12712166, 6.12927e-08);(0.32206374, 0.0);(0.8480046, 0.0);(0.8517577, 0.0);(0.9972096, 0.0);(0.9254332, 0.0);(0.7578204, 0.0);(0.18539466, 0.0);(0.9912902, 0.0);(0.8514495, 0.0);(0.20744987, 0.0);(0.5504859, 0.0);
(0.26291084, 0.0);(0.5690488, 0.0);(0.28653768, 0.0);(0.52312505, 0.0);(0.45369747, 0.0);(0.6406434, 0.0);(0.38315943, 0.0);(0.32506153, 0.0);(0.2503941, 0.0);(0.48686075, 0.0);(0.5217058, 0.0);(0.64017445, 0.0);(0.5634662, 0.0);(0.41650167, 0.0);(0.77635056, 0.0);(0.5920435, 0.0);(0.4559475, 0.0);(0.23600131, 0.0);(0.14943334, 6.532416e-24);(0.36734203, 0.0);(0.83314365, 0.0);(0.4561396, 0.0);(0.33270058, 0.0);(0.7128279, 0.0);(0.16189373, 1.0179944e-36);(0.10173735, 0.9995509);(0.61431164, 0.0);(0.5881811, 0.0);(0.35963657, 0.0);(0.51906085, 0.0);(0.7639571, 0.0);(0.41432837, 0.0);(0.75528806, 0.0);(0.5675575, 0.0);(0.7834486, 0.0);(0.16876851, 1.26324e-39);(0.6790346, 0.0);(0.75833905, 0.0);(0.7098015, 0.0);(0.48823592, 0.0);(0.5622798, 0.0);(0.0, 0.0);(0.17987724, 1.5593885e-38);(0.6138686, 0.0);(0.29044175, 0.0);(0.53020597, 0.0);(0.21590571, 0.0);(0.23754609, 0.0);(0.38732094, 0.0);(0.18201427, 0.0);(0.25278398, 0.0);(0.20112665, 0.0);(0.3724479, 0.0);(0.5396333, 0.0);(0.5667341, 0.0);(0.46352267, 0.0);(0.3065412, 0.0);(0.6704228, 0.0);(0.3158106, 1.22e-43);(0.56399894, 0.0);(0.4677139, 0.0);(0.37216926, 0.0);(0.4917011, 0.0);(0.1358236, 0.6908355);(0.4174678, 0.0);(0.18623017, 7e-45);(0.38217893, 0.0);(0.34351066, 0.0);(0.28574058, 0.0);(0.22397238, 0.0);(0.24572477, 1.37e-43);(0.54383683, 0.0);(0.2651831, 0.0);(0.1272889, 0.600722);(0.37157995, 0.0);(0.6013349, 0.0);(0.44498956, 0.0);(0.6753548, 0.0);(0.35696888, 0.0);(0.35710284, 0.0);(0.24416892, 0.0);(0.27461094, 0.0);(0.24906889, 0.0);(0.6693343, 0.0);(0.13469401, 0.7198762);(0.69742095, 0.0);(0.52010477, 0.0);(0.22482117, 0.0);(0.48029685, 0.0);(0.34409735, 0.0);(0.40721232, 0.0);(0.84610677, 0.0);(0.45949188, 0.0);(0.64398277, 0.0);(0.7691182, 0.0);(0.42557928, 0.0);(0.5213991, 0.0);(0.3959069, 0.0);(0.35887673, 0.0);(0.08055224, 0.9976858);
(0.40657127, 0.0);(0.42478496, 0.0);(0.17610991, 0.0);(0.37399825, 0.0);(0.52068293, 0.0);(0.5519009, 0.0);(0.2342009, 0.0);(0.44006848, 0.0);(0.32853124, 0.0);(0.31876487, 0.0);(0.5716592, 0.0);(0.583058, 0.0);(0.4396076, 0.0);(0.42008328, 0.0);(0.6072975, 0.0);(0.47320646, 0.0);(0.5338516, 1.2350993e-37);(0.2988508, 0.0);(0.28325385, 0.0);(0.5332058, 0.0);(0.66395885, 0.0);(0.3660909, 1.995e-42);(0.34481692, 0.0);(0.5343965, 0.0);(0.32586953, 0.0);(0.17197385, 2.1947704e-07);(0.4447328, 0.0);(0.53348833, 0.0);(0.44411522, 0.0);(0.37755638, 0.0);(0.61448705, 0.0);(0.23614068, 0.0);(0.57690054, 0.0);(0.63788533, 0.0);(0.65476394, 0.0);(0.33353594, 0.0);(0.54832536, 0.0);(0.6182313, 0.0);(0.5439121, 0.0);(0.40777555, 0.0);(0.60041565, 0.0);(0.17987724, 1.5593647e-38);(0.0, 0.0);(0.43405762, 0.0);(0.45501238, 0.0);(0.42723736, 0.0);(0.37603256, 0.0);(0.24278226, 0.0);(0.43357632, 0.0);(0.33830318, 0.0);(0.07549723, 0.00013038517);(0.21045373, 0.0);(0.19713373, 0.0);(0.50047594, 0.0);(0.5677861, 0.0);(0.2854803, 0.0);(0.26636884, 0.0);(0.4984881, 0.0);(0.47149765, 0.0);(0.43768224, 0.0);(0.6164951, 0.0);(0.2007144, 0.0);(0.31182423, 0.0);(0.09073831, 0.982165);(0.3324738, 0.0);(0.045274273, 0.96195376);(0.5442493, 0.0);(0.38386267, 0.0);(0.3978564, 0.0);(0.044210035, 0.98911256);(0.24427593, 0.0);(0.3677209, 0.0);(0.10393739, 0.95762473);(0.30595976, 0.0);(0.42954212, 0.0);(0.43564835, 0.0);(0.30801505, 0.0);(0.49548042, 0.0);(0.2555916, 0.0);(0.4255856, 0.0);(0.41310856, 0.0);(0.11315455, 2.2504952e-05);(0.17670889, 6.056827e-06);(0.52774805, 0.0);(0.25272098, 0.0);(0.5175803, 0.0);(0.5361659, 0.0);(0.20111439, 0.0);(0.49091157, 0.0);(0.30485108, 0.0);(0.5646137, 0.0);(0.6829423, 0.0);(0.40508804, 0.0);(0.46575037, 0.0);(0.6126635, 0.0);(0.51093364, 0.0);(0.3978025, 0.0);(0.5491069, 0.0);(0.39633238, 0.0);(0.25972712, 0.0);
(0.818012, 0.0);(0.30481547, 0.0);(0.4230287, 0.0);(0.3008935, 0.0);(0.8410841, 0.0);(0.57459736, 0.0);(0.32270265, 0.0);(0.82482886, 0.0);(0.69031245, 0.0);(0.19370857, 1e-45);(0.8599295, 0.0);(0.6737708, 0.0);(0.38733548, 0.0);(0.67939913, 0.0);(0.27869472, 0.0);(0.41714394, 0.0);(0.86585504, 0.0);(0.6659129, 0.0);(0.6947238, 0.0);(0.95195395, 0.0);(0.32167235, 0.0);(0.4812717, 0.0);(0.6436385, 0.0);(0.11444714, 2.6389392e-07);(0.753754, 0.0);(0.58285725, 0.0);(0.18964078, 3.751279e-13);(0.64642924, 0.0);(0.7982057, 0.0);(0.3325482, 0.0);(0.39719865, 0.0);(0.2094255, 0.0);(0.16873926, 1.7897188e-05);(0.9450793, 0.0);(0.4845828, 0.0);(0.7615347, 0.0);(0.4380262, 0.0);(0.4141229, 0.0);(0.25961217, 0.0);(0.51946676, 0.0);(0.8658001, 0.0);(0.6138686, 0.0);(0.43405762, 0.0);(0.0, 0.0);(0.879461, 0.0);(0.47117275, 0.0);(0.80002946, 0.0);(0.5702758, 0.0);(0.7462264, 0.0);(0.76184416, 0.0);(0.36390266, 0.0);(0.5702379, 0.0);(0.25722498, 1e-45);(0.6577982, 0.0);(0.77935576, 0.0);(0.16663188, 1.7172845e-31);(0.53787965, 0.0);(0.18700139, 4.2776136e-31);(0.8826095, 0.0);(0.37817228, 0.0);(1.0134794, 0.0);(0.2598585, 0.0);(0.12290209, 0.37933972);(0.50190467, 0.0);(0.48191297, 0.0);(0.43710214, 0.0);(0.9587768, 0.0);(0.70299685, 0.0);(0.78536886, 0.0);(0.39016005, 0.0);(0.5639286, 0.0);(0.1091839, 0.9982811);(0.3628976, 0.0);(0.7389937, 0.0);(0.74336225, 0.0);(0.21775457, 5.59e-43);(0.32544532, 0.0);(0.06401286, 0.0868199);(0.43447992, 0.0);(0.7659692, 0.0);(0.8413985, 0.0);(0.36106876, 0.0);(0.4673458, 0.0);(0.35489896, 0.0);(0.6664978, 0.0);(0.08362892, 7.505388e-15);(0.780613, 0.0);(0.52647316, 0.0);(0.73868006, 0.0);(0.55360234, 0.0);(0.97349, 0.0);(0.3742871, 0.0);(0.5529941, 0.0);(0.06527668, 0.99995434);(0.36037186, 0.0);(0.85534775, 0.0);(0.37617344, 0.0);(0.95410866, 0.0);(0.7083751, 0.0);(0.6937617, 0.0);
(0.08793684, 1.0);(0.8594769, 0.0);(0.483532, 0.0);(0.7198296, 0.0);(0.33836102, 0.0);(0.73343766, 0.0);(0.59695077, 0.0);(0.16990301, 1.5253345e-09);(0.44882756, 0.0);(0.7722614, 0.0);(0.41735527, 0.0);(0.68508285, 0.0);(0.85141766, 0.0);(0.4237201, 0.0);(0.9951328, 0.0);(0.87852955, 0.0);(0.31887534, 0.0);(0.26340953, 0.0);(0.33079487, 0.0);(0.3253131, 0.0);(1.0504657, 0.0);(0.58267987, 0.0);(0.36550084, 0.0);(0.98542875, 0.0);(0.12991193, 0.0);(0.37518975, 0.0);(0.8406829, 0.0);(0.6380432, 0.0);(0.25119898, 0.0);(0.70487803, 0.0);(0.94324756, 0.0);(0.6711825, 0.0);(1.0034586, 0.0);(0.4160822, 0.0);(1.0710803, 0.0);(0.122508824, 3.0000783e-34);(0.83231133, 0.0);(1.0482234, 0.0);(0.9238982, 0.0);(0.5948879, 0.0);(0.46890926, 0.0);(0.29044175, 0.0);(0.45501238, 0.0);(0.879461, 0.0);(0.0, 0.0);(0.6600431, 0.0);(0.079500295, 8.52965e-07);(0.49743226, 0.0);(0.33692873, 0.0);(0.11768852, 0.0);(0.5175642, 0.0);(0.3326141, 0.0);(0.624462, 0.0);(0.5758271, 0.0);(0.5343072, 0.0);(0.71790093, 0.0);(0.4221308, 0.0);(0.8999705, 0.0);(0.33796978, 0.0);(0.8524412, 0.0);(0.459193, 0.0);(0.65509176, 0.0);(0.75683594, 0.0);(0.3778268, 0.0);(0.54688, 0.0);(0.443315, 0.0);(0.35152537, 0.0);(0.32598493, 0.0);(0.169962, 0.0);(0.49591738, 0.0);(0.50738436, 0.0);(0.82213205, 0.0);(0.55115837, 0.0);(0.21054225, 1.2074247e-34);(0.55739015, 0.0);(0.8202971, 0.0);(0.7353246, 0.0);(0.9373515, 0.0);(0.5224915, 0.0);(0.28174174, 0.0);(0.04950593, 1.0);(0.51981264, 0.0);(0.5349254, 0.0);(0.95952296, 0.0);(0.21454722, 0.0);(0.9614777, 0.0);(0.47431958, 0.0);(0.5000392, 0.0);(0.4546448, 0.0);(0.44116008, 0.0);(0.38642925, 0.0);(1.0489613, 0.0);(0.7238773, 0.0);(0.9175402, 0.0);(0.9613045, 0.0);(0.28449374, 0.0);(0.8096788, 0.0);(0.3939171, 0.0);(0.3377566, 0.0);(0.21721621, 0.0);
(0.5742542, 0.0);(0.68879133, 0.0);(0.25426626, 0.0);(0.1706405, 4.771631e-20);(0.45925108, 0.0);(0.12876822, 0.98892874);(0.22077982, 0.0);(0.52811867, 0.0);(0.74897677, 0.0);(0.5351865, 0.0);(0.4459895, 0.0);(0.20435998, 0.0);(0.74675184, 0.0);(0.28329378, 0.0);(0.40539703, 0.0);(0.7835075, 0.0);(0.49125716, 4.8692687e-36);(0.3967477, 0.0);(0.6756661, 0.0);(0.88570607, 0.0);(0.45015755, 0.0);(0.07822803, 0.0002776744);(0.3027962, 0.0);(0.57763916, 0.0);(0.5760568, 0.0);(0.58148295, 0.0);(0.30892435, 0.0);(0.17558664, 0.0);(0.46448115, 0.0);(0.13881148, 0.96783316);(0.298723, 0.0);(0.34616306, 0.0);(0.4897716, 0.0);(0.53511745, 0.0);(0.916147, 0.0);(0.5822893, 0.0);(0.17476076, 1.3662527e-17);(0.8546588, 0.0);(0.33717054, 0.0);(0.073973775, 0.9999999);(0.43443, 0.0);(0.53020597, 0.0);(0.42723736, 0.0);(0.47117275, 0.0);(0.6600431, 0.0);(0.0, 0.0);(0.5958249, 0.0);(0.66992587, 0.0);(0.37958825, 0.0);(0.56580937, 0.0);(0.37931165, 0.0);(0.34833297, 0.0);(0.3250787, 0.0);(0.197364, 2.295266e-15);(0.32770425, 0.0);(0.3474551, 0.0);(0.24214032, 0.0);(0.35718924, 0.0);(0.84345824, 0.0);(0.7403956, 0.0);(0.99623233, 0.0);(0.46778122, 0.0);(0.40539712, 0.0);(0.40251023, 0.0);(0.11648945, 1.1397866e-21);(0.38651535, 0.0);(0.9041689, 0.0);(0.35811138, 0.0);(0.5035335, 0.0);(0.40684187, 0.0);(0.6710512, 0.0);(0.5066014, 0.0);(0.46969157, 0.0);(0.6372237, 0.0);(0.85592103, 0.0);(0.276236, 0.0);(0.6226413, 0.0);(0.49303564, 0.0);(0.17587613, 1.6418483e-38);(0.4243436, 0.0);(0.6451813, 0.0);(0.3255627, 0.0);(0.5929216, 0.0);(0.77596706, 0.0);(0.47590566, 0.0);(0.5188775, 0.0);(0.34756845, 0.0);(0.6271468, 0.0);(0.31602985, 0.0);(0.21889657, 0.0);(0.9323174, 0.0);(0.4246058, 0.0);(0.80147797, 0.0);(0.5358174, 0.0);(0.330326, 0.0);(0.49659562, 0.0);(0.71422493, 0.0);(0.92346007, 0.0);(0.35368666, 0.0);(0.57937443, 0.0);
