(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.26221114, 0.0);(0.46161577, 0.0);(0.25191885, 0.0);(0.37112382, 0.0);(0.95348555, 0.0);(0.23959501, 0.0);(0.36669213, 0.0);(0.5631821, 0.0);(0.53932875, 0.0);(0.33813155, 0.0);(0.7659458, 0.0);(0.35069412, 0.0);(0.7266699, 0.0);(0.26907194, 0.0);(0.83581555, 0.0);(0.25091237, 0.0);(0.80607915, 0.0);(0.14855221, 0.0087840855);(0.3031911, 0.0);(0.26259378, 0.0);(0.66331786, 0.0);(0.6007144, 0.0);(0.39178568, 0.0);(0.21994318, 9.346428e-35);(0.6580699, 0.0);(0.63216645, 0.0);(0.3634523, 0.0);(0.38187042, 0.0);(0.96163225, 0.0);(0.5595666, 0.0);(0.42635715, 0.0);(0.61118513, 0.0);(0.61791706, 0.0);(0.790025, 0.0);(0.28981236, 0.0);(0.16735914, 6.6450234e-06);(0.0, 0.0);(0.22029908, 3.015459e-07);(0.7600002, 0.0);(0.8378469, 0.0);(0.6368723, 0.0);(0.15806004, 0.0);(0.309223, 0.0);(0.6665656, 0.0);(0.56866914, 0.0);(0.4954901, 0.0);(0.48899, 0.0);(0.3512476, 0.0);(0.9002412, 0.0);(0.5088067, 0.0);(0.4587061, 0.0);(0.33912522, 0.0);(0.3706778, 0.0);(0.5678931, 0.0);(0.82226974, 0.0);(0.13675386, 0.2381272);(0.81236166, 0.0);(0.42093647, 0.0);(0.68897647, 0.0);(0.9367966, 0.0);(0.26369336, 0.0);(0.076717615, 4.4465115e-13);(0.32258984, 0.0);(0.6704223, 0.0);(0.6665215, 0.0);(0.27215338, 0.0);(0.40609565, 0.0);(0.6401995, 0.0);(0.804684, 0.0);(0.86072487, 0.0);(0.2902169, 0.0);(0.1958351, 5.80571e-05);(0.9276655, 0.0);(0.552061, 0.0);(0.27599376, 0.0);(0.22497025, 0.19160801);(0.46281922, 0.0);(0.5571694, 0.0);(0.68149346, 0.0);(0.054877732, 1.0);(0.346009, 0.0);(0.5869685, 0.0);(0.3643443, 0.0);(0.5522698, 0.0);(0.69213986, 0.0);(0.114592806, 3.14685e-40);(0.4405129, 0.0);(0.571853, 0.0);(0.5206677, 0.0);(0.5881419, 0.0);(0.063793175, 0.99977106);(0.75566024, 0.0);(0.63836586, 0.0);(0.32924932, 0.0);(0.6272789, 0.0);(0.21320805, 7.139718e-34);(0.5162444, 0.0);(0.7129145, 0.0);(0.8258264, 0.0);(0.16272074, 1.1434303e-06);
(0.19522272, 3e-45);(0.31569076, 0.0);(0.30569124, 0.0);(0.33038685, 0.0);(0.80092055, 0.0);(0.4595681, 0.0);(0.14675188, 0.8887647);(0.5957112, 0.0);(0.50568134, 0.0);(0.32717052, 0.0);(0.8397358, 0.0);(0.323154, 0.0);(0.68274707, 0.0);(0.34711444, 0.0);(0.66206557, 0.0);(0.23134066, 0.0);(0.73773634, 0.0);(0.075739555, 0.9999994);(0.505317, 0.0);(0.11701859, 0.990475);(0.44314796, 0.0);(0.4941865, 0.0);(0.20495379, 0.0003318302);(0.42125183, 0.0);(0.615541, 0.0);(0.65473896, 0.0);(0.20674983, 1.3165567e-07);(0.4237269, 0.0);(0.8037172, 0.0);(0.36138856, 0.0);(0.38370505, 0.0);(0.42348132, 0.0);(0.7320468, 0.0);(0.5975723, 0.0);(0.44919613, 0.0);(0.089327395, 0.5329795);(0.22029908, 3.0155078e-07);(0.0, 0.0);(0.65653306, 0.0);(0.91091216, 0.0);(0.4296423, 0.0);(0.35645205, 0.0);(0.52802265, 0.0);(0.76953137, 0.0);(0.4691283, 0.0);(0.36939037, 0.0);(0.6062886, 0.0);(0.19714144, 0.74911916);(0.73214805, 0.0);(0.28878635, 0.0);(0.2573528, 0.0);(0.2419295, 0.0);(0.43564224, 0.0);(0.66672194, 0.0);(0.66448116, 0.0);(0.31160063, 0.0);(0.8895637, 0.0);(0.2700095, 4.1659143e-25);(0.49368772, 0.0);(0.8135867, 0.0);(0.48328292, 0.0);(0.24895163, 0.0);(0.43556753, 0.0);(0.4627487, 0.0);(0.4810163, 0.0);(0.48876163, 0.0);(0.21860558, 2.0344642e-36);(0.7481364, 0.0);(0.7186015, 0.0);(0.6927821, 0.0);(0.50555503, 0.0);(0.25984424, 0.0);(0.76335484, 0.0);(0.5831083, 0.0);(0.23626164, 0.0);(0.24888262, 1.1281427e-27);(0.51902336, 0.0);(0.4005324, 0.0);(0.5836486, 0.0);(0.25932172, 0.0);(0.5163543, 0.0);(0.6616196, 0.0);(0.14816698, 0.13732511);(0.38089603, 0.0);(0.47543862, 0.0);(0.25071147, 2.328445e-28);(0.51458246, 0.0);(0.37522325, 0.0);(0.6357604, 0.0);(0.64421487, 0.0);(0.19684774, 6.6644745e-12);(0.57891625, 0.0);(0.41848373, 0.0);(0.5366342, 0.0);(0.67075235, 0.0);(0.11596947, 0.080908604);(0.5554307, 0.0);(0.6918506, 0.0);(0.6952721, 0.0);(0.12685178, 0.7639233);
(0.50131625, 0.0);(0.3467126, 0.0);(0.5449292, 0.0);(0.3950322, 0.0);(0.27503094, 0.0);(0.9321357, 0.0);(0.63551295, 0.0);(0.42181543, 0.0);(0.27691004, 0.0);(0.4386871, 0.0);(0.61579686, 0.0);(0.41889358, 0.0);(0.20264825, 0.0);(0.56277084, 0.0);(0.30481443, 0.0);(0.5100039, 0.0);(0.14312282, 1.3553116e-05);(0.7027487, 0.0);(1.0447758, 0.0);(0.5427781, 0.0);(0.63832456, 0.0);(0.1631071, 1.3332914e-06);(0.47743666, 0.0);(0.79799753, 0.0);(0.20972608, 0.0);(0.39878947, 0.0);(0.81294775, 0.0);(0.47300813, 0.0);(0.30015314, 0.0);(0.43021655, 0.0);(0.34640285, 0.0);(0.36926836, 0.0);(0.68402725, 0.0);(0.39448285, 0.0);(0.70710695, 0.0);(0.73749655, 0.0);(0.7600002, 0.0);(0.65653306, 0.0);(0.0, 0.0);(0.6541767, 0.0);(0.4719317, 0.0);(0.9138167, 0.0);(0.9411522, 0.0);(0.6683276, 0.0);(0.19228216, 2.7164457e-31);(0.28766888, 0.0);(0.6453226, 0.0);(0.809462, 0.0);(0.30526486, 0.0);(0.60199565, 0.0);(0.47949865, 0.0);(0.4283721, 0.0);(0.51473105, 0.0);(0.614157, 0.0);(0.22553718, 1.9445923e-34);(0.89613444, 0.0);(0.65405095, 0.0);(0.861567, 0.0);(0.39794526, 0.0);(0.18711779, 3.8457635e-25);(0.9186548, 0.0);(0.7115528, 0.0);(0.60959, 0.0);(0.8280101, 0.0);(0.34816414, 0.0);(0.8963277, 0.0);(0.4690006, 0.0);(0.67306477, 0.0);(0.08372105, 0.99736065);(0.28592986, 0.0);(0.8994657, 0.0);(0.90154666, 0.0);(0.30381525, 0.0);(0.41795588, 0.0);(0.4840909, 0.0);(0.9005792, 0.0);(0.4834538, 0.0);(0.29010096, 0.0);(0.0788843, 0.9930911);(0.74875265, 0.0);(0.7539774, 0.0);(0.54563373, 0.0);(0.66718656, 0.0);(0.33415854, 0.0);(0.56839657, 0.0);(0.67201626, 0.0);(0.52505267, 0.0);(0.41976827, 0.0);(0.6486552, 0.0);(0.4904918, 0.0);(0.69660234, 0.0);(0.30271226, 0.0);(0.67804176, 0.0);(0.880285, 0.0);(0.46081978, 0.0);(0.77248913, 0.0);(0.43986928, 0.0);(0.27530006, 0.0);(0.11863146, 0.95204455);(0.6091935, 0.0);
(0.7230893, 0.0);(0.768319, 0.0);(0.61163014, 0.0);(0.60585004, 0.0);(0.9174947, 0.0);(0.8384411, 0.0);(0.9949456, 0.0);(0.32735816, 0.0);(0.484837, 0.0);(0.5906071, 0.0);(0.072154924, 0.99908316);(0.6022569, 0.0);(0.45154834, 0.0);(0.578256, 0.0);(0.9525257, 0.0);(0.6801514, 0.0);(0.53740114, 0.0);(0.89974916, 0.0);(0.9763704, 0.0);(0.81596684, 0.0);(1.1619394, 0.0);(0.65533966, 0.0);(0.8635147, 0.0);(0.6960319, 0.0);(0.4600953, 0.0);(0.29229775, 1.8229206e-32);(1.1176538, 0.0);(0.48718607, 0.0);(0.9458023, 0.0);(0.94028604, 0.0);(0.57075644, 0.0);(0.91687125, 0.0);(0.2557776, 0.0);(1.0189131, 0.0);(0.5752779, 0.0);(0.941694, 0.0);(0.8378469, 0.0);(0.91091216, 0.0);(0.6541767, 0.0);(0.0, 0.0);(1.0187768, 0.0);(0.92123264, 0.0);(0.7814635, 0.0);(0.19640705, 0.59475493);(0.6395194, 0.0);(0.7176108, 0.0);(0.36423793, 0.0);(1.1079913, 0.0);(0.95943946, 0.0);(1.0546153, 0.0);(0.91843605, 0.0);(0.7126518, 0.0);(0.4793239, 0.0);(0.27577573, 0.0);(0.87727123, 0.0);(0.94377196, 0.0);(0.029201392, 1.0);(1.1808087, 0.0);(0.98224825, 0.0);(0.7856896, 0.0);(0.79397243, 0.0);(0.76113284, 0.0);(0.5158586, 0.0);(1.2987313, 0.0);(0.92874265, 0.0);(0.7566222, 0.0);(0.8665899, 0.0);(0.22645812, 0.0);(0.60067886, 0.0);(0.93863577, 0.0);(0.74423796, 0.0);(1.033674, 0.0);(0.95661217, 0.0);(0.3397576, 0.0);(0.6798237, 0.0);(1.060306, 0.0);(0.39204183, 0.0);(0.7988832, 0.0);(0.6274573, 0.0);(0.7898652, 0.0);(0.5556712, 0.0);(0.2526604, 4.00275e-08);(1.0186826, 0.0);(0.84314406, 0.0);(1.121759, 0.0);(0.7257073, 0.0);(0.40210024, 0.0);(0.93849117, 0.0);(0.33453324, 0.0);(0.2675267, 0.0);(0.79153013, 0.0);(0.9285632, 0.0);(1.1793439, 0.0);(0.687199, 0.0);(0.25062466, 4.4596749e-10);(0.9963933, 0.0);(0.3595539, 0.0);(0.37933597, 7.722794e-26);(0.7705065, 0.0);(0.7904593, 0.0);
(0.43229812, 0.0);(0.26470014, 0.0);(0.57412475, 0.0);(0.46187708, 0.0);(0.46302184, 0.0);(0.8727673, 0.0);(0.31045467, 0.0);(0.70247954, 0.0);(0.5341717, 0.0);(0.5039001, 0.0);(0.9598048, 0.0);(0.4800303, 0.0);(0.62086076, 0.0);(0.61766154, 0.0);(0.29228997, 0.0);(0.48159385, 0.0);(0.6086309, 0.0);(0.5045681, 0.0);(0.933462, 0.0);(0.38111332, 0.0);(0.16656697, 0.0);(0.3762855, 0.0);(0.25039658, 0.0);(0.7964669, 0.0);(0.5792872, 0.0);(0.72653437, 0.0);(0.4693004, 0.0);(0.61287284, 0.0);(0.45298925, 0.0);(0.08926519, 0.95188);(0.47039583, 0.0);(0.10662258, 0.008745524);(0.93746024, 0.0);(0.1880194, 1.05884894e-07);(0.77181983, 0.0);(0.5148118, 0.0);(0.6368723, 0.0);(0.4296423, 0.0);(0.4719317, 0.0);(1.0187768, 0.0);(0.0, 0.0);(0.7842608, 0.0);(0.92656016, 0.0);(0.9506178, 0.0);(0.38363686, 0.0);(0.303433, 0.0);(0.8402035, 0.0);(0.47228804, 0.0);(0.36631763, 0.0);(0.18858887, 5.2699217e-12);(0.1786527, 2.2e-44);(0.37892354, 0.0);(0.64999306, 0.0);(0.8602128, 0.0);(0.33741012, 0.0);(0.7411408, 0.0);(1.0078794, 0.0);(0.49283198, 0.0);(0.094567955, 0.9676599);(0.54284334, 0.0);(0.8864207, 0.0);(0.6371888, 0.0);(0.70887697, 0.0);(0.3639354, 0.0);(0.12802857, 0.00016054811);(0.88266915, 0.0);(0.23696496, 0.0);(0.9408945, 0.0);(0.5554998, 0.0);(0.33311778, 0.0);(0.8957454, 0.0);(0.67657566, 0.0);(0.402596, 0.0);(0.6915925, 0.0);(0.45820892, 0.0);(0.6532566, 0.0);(0.6888369, 0.0);(0.22060016, 0.0);(0.44034263, 0.0);(0.6614039, 0.0);(0.8395834, 0.0);(0.8182308, 0.0);(0.3341853, 0.0);(0.17567408, 1.54e-42);(0.10358027, 1.0);(0.61764723, 0.0);(0.7116121, 0.0);(0.084698364, 0.9557097);(0.86032957, 0.0);(0.77527636, 0.0);(0.59292024, 0.0);(0.21844709, 0.0);(0.21040721, 0.0);(0.9098883, 0.0);(0.77395564, 0.0);(0.51600206, 0.0);(0.6864765, 0.0);(0.67262024, 0.0);(0.43212092, 0.0);(0.48542768, 0.0);
(0.41953754, 0.0);(0.61956114, 0.0);(0.38585442, 0.0);(0.52096516, 0.0);(1.1115034, 0.0);(0.1437841, 0.0);(0.49582043, 0.0);(0.67960626, 0.0);(0.6812189, 0.0);(0.4831971, 0.0);(0.85119414, 0.0);(0.49883422, 0.0);(0.8670783, 0.0);(0.38989225, 0.0);(0.9929586, 0.0);(0.40386212, 0.0);(0.9521214, 0.0);(0.2807355, 0.0);(0.14920291, 1.0);(0.41790664, 0.0);(0.7936504, 0.0);(0.7561974, 0.0);(0.5444738, 0.0);(0.23161446, 0.0);(0.7994289, 0.0);(0.7502239, 0.0);(0.4424715, 0.0);(0.5058352, 0.0);(1.1196901, 0.0);(0.7106486, 0.0);(0.57436025, 0.0);(0.76545465, 0.0);(0.68097174, 0.0);(0.9437104, 0.0);(0.34639344, 0.0);(0.27993035, 0.0);(0.15806004, 0.0);(0.35645205, 0.0);(0.9138167, 0.0);(0.92123264, 0.0);(0.7842608, 0.0);(0.0, 0.0);(0.23628134, 0.0);(0.73572475, 0.0);(0.72357655, 0.0);(0.65325207, 0.0);(0.558374, 0.0);(0.43067148, 0.0);(1.0579311, 0.0);(0.6413574, 0.0);(0.60797924, 0.0);(0.4966704, 0.0);(0.48494095, 0.0);(0.645507, 0.0);(0.9803033, 0.0);(0.05659142, 1.0);(0.89384174, 0.0);(0.48811185, 0.0);(0.8415447, 0.0);(1.0926101, 0.0);(0.19128609, 0.0);(0.20448242, 0.0);(0.41414076, 0.0);(0.7704227, 0.0);(0.8214792, 0.0);(0.2198171, 0.0);(0.5588375, 0.0);(0.70690686, 0.0);(0.9548988, 0.0);(1.0183859, 0.0);(0.24033602, 0.0);(0.18825647, 0.0);(1.0855712, 0.0);(0.66970843, 0.0);(0.43026587, 0.0);(0.23230402, 0.0);(0.573601, 0.0);(0.7149692, 0.0);(0.8350361, 0.0);(0.16663094, 0.0);(0.37930936, 0.0);(0.67950994, 0.0);(0.48642987, 0.0);(0.70891654, 0.0);(0.83141, 0.0);(0.24619769, 0.0);(0.5433605, 0.0);(0.7235168, 0.0);(0.58929056, 0.0);(0.6914163, 0.0);(0.21889281, 0.0);(0.91230875, 0.0);(0.7622539, 0.0);(0.29942223, 0.0);(0.73542446, 0.0);(0.3044458, 0.0);(0.6319857, 0.0);(0.84611034, 0.0);(0.98275906, 0.0);(0.32047376, 0.0);
(0.5062098, 0.0);(0.7121293, 0.0);(0.4018034, 0.0);(0.55636024, 0.0);(1.1765836, 0.0);(0.09319789, 0.0);(0.67477447, 0.0);(0.6122819, 0.0);(0.6746218, 0.0);(0.5078419, 0.0);(0.71746176, 0.0);(0.53099746, 0.0);(0.8442212, 0.0);(0.3785747, 0.0);(1.0861615, 0.0);(0.4678659, 0.0);(0.94379705, 0.0);(0.45775807, 0.0);(0.20666608, 0.0);(0.5455768, 0.0);(0.9691008, 0.0);(0.8009106, 0.0);(0.6762338, 0.0);(0.14403298, 3.828e-42);(0.78310263, 0.0);(0.6804068, 0.0);(0.6606008, 0.0);(0.47561115, 0.0);(1.1903713, 0.0);(0.84314543, 0.0);(0.5972314, 0.0);(0.8837604, 0.0);(0.5267219, 0.0);(1.061227, 0.0);(0.24622223, 0.0);(0.4738561, 0.0);(0.309223, 0.0);(0.52802265, 0.0);(0.9411522, 0.0);(0.7814635, 0.0);(0.92656016, 0.0);(0.23628134, 0.0);(0.0, 0.0);(0.58574915, 0.0);(0.7662167, 0.0);(0.7262923, 0.0);(0.42556295, 0.0);(0.64841795, 0.0);(1.14231, 0.0);(0.8145389, 0.0);(0.7485852, 0.0);(0.5775863, 0.0);(0.43910727, 0.0);(0.514883, 0.0);(1.0565329, 0.0);(0.28994426, 0.0);(0.7524929, 0.0);(0.7122135, 0.0);(0.9657931, 0.0);(1.127837, 0.0);(0.047229003, 1.0);(0.28979656, 0.0);(0.34479788, 0.0);(0.9779248, 0.0);(0.9348515, 0.0);(0.04595771, 0.9999999);(0.6898644, 0.0);(0.5556075, 0.0);(0.96286786, 0.0);(1.1040514, 0.0);(0.043041486, 0.0076666186);(0.422834, 0.0);(1.1646651, 0.0);(0.60577536, 0.0);(0.49594188, 0.0);(0.46632367, 0.0);(0.50702375, 0.0);(0.8066409, 0.0);(0.8640644, 0.0);(0.27003276, 0.0);(0.2323883, 0.0);(0.5690149, 0.0);(0.6734913, 0.0);(0.8142515, 0.0);(0.9916196, 0.0);(0.31035027, 0.0);(0.46656644, 0.0);(0.8536834, 0.0);(0.4515092, 0.0);(0.5981925, 0.0);(0.33716998, 0.0);(1.0120507, 0.0);(0.9464861, 0.0);(0.094564475, 1.4267681e-06);(0.6474177, 0.0);(0.5129676, 0.0);(0.56802034, 0.0);(0.8045379, 0.0);(1.0312183, 0.0);(0.4417154, 0.0);
(0.5954251, 0.0);(0.6876423, 0.0);(0.46384534, 0.0);(0.50038177, 0.0);(0.94310385, 0.0);(0.64546025, 0.0);(0.87213033, 0.0);(0.25826716, 0.0);(0.4331017, 0.0);(0.47167346, 0.0);(0.139069, 0.00024175594);(0.48951796, 0.0);(0.47925538, 0.0);(0.4237916, 0.0);(0.94210595, 0.0);(0.5464066, 0.0);(0.58354163, 0.0);(0.74679524, 0.0);(0.7827707, 0.0);(0.68843323, 0.0);(1.077033, 0.0);(0.6207498, 0.0);(0.7597678, 0.0);(0.5067852, 0.0);(0.45869854, 0.0);(0.2696998, 0.0);(0.9743715, 0.0);(0.35787746, 0.0);(0.9684722, 0.0);(0.8653915, 0.0);(0.48102844, 0.0);(0.8569298, 0.0);(0.059371125, 6.2155703e-10);(0.9865131, 0.0);(0.3898191, 0.0);(0.7872535, 0.0);(0.6665656, 0.0);(0.76953137, 0.0);(0.6683276, 0.0);(0.19640705, 0.59475493);(0.9506178, 0.0);(0.73572475, 0.0);(0.58574915, 0.0);(0.0, 0.0);(0.5963031, 0.0);(0.6487879, 0.0);(0.17870241, 0.0);(0.9638223, 0.0);(0.96406865, 0.0);(0.9530367, 0.0);(0.823743, 0.0);(0.603418, 0.0);(0.33595285, 0.0);(0.1028159, 0.0);(0.875535, 0.0);(0.7625375, 0.0);(0.16724978, 0.99633837);(1.0378507, 0.0);(0.9315184, 0.0);(0.8302556, 0.0);(0.59978133, 0.0);(0.5904659, 0.0);(0.346009, 0.0);(1.1903527, 0.0);(0.88036954, 0.0);(0.56221557, 0.0);(0.7656577, 0.0);(0.030144176, 1.0);(0.6366994, 0.0);(0.93677604, 0.0);(0.54919004, 0.0);(0.861335, 0.0);(0.96868676, 0.0);(0.2666887, 0.0);(0.5528504, 0.0);(0.89140344, 0.0);(0.26717043, 0.0);(0.7394878, 0.0);(0.6204321, 0.0);(0.6155491, 0.0);(0.36294162, 0.0);(0.13343503, 0.0);(0.892189, 0.0);(0.7779614, 0.0);(1.0500104, 0.0);(0.55901456, 0.0);(0.25809303, 0.0);(0.86662453, 0.0);(0.14714754, 0.0);(0.18341212, 0.0);(0.62683195, 0.0);(0.90196294, 0.0);(1.0859047, 0.0);(0.49132752, 0.0);(0.20753379, 0.0);(0.84253657, 0.0);(0.26479775, 0.0);(0.40770155, 0.0);(0.78661215, 0.0);(0.6440266, 0.0);
(0.30907688, 0.0);(0.17465349, 8.9755056e-05);(0.36486074, 0.0);(0.21074153, 0.0);(0.41222623, 0.0);(0.7495189, 0.0);(0.4661001, 0.0);(0.3384922, 0.0);(0.16329609, 0.8366053);(0.25839412, 0.0);(0.58443826, 0.0);(0.23582378, 0.0);(0.24818641, 0.0);(0.38943458, 0.0);(0.3562418, 0.0);(0.31994966, 0.0);(0.27400142, 0.0);(0.5118357, 0.0);(0.85731256, 0.0);(0.35357332, 0.0);(0.5381343, 0.0);(0.034727197, 1.0);(0.3059953, 0.0);(0.622189, 0.0);(0.19754307, 1.7171928e-31);(0.34930155, 0.0);(0.63797385, 0.0);(0.3192116, 0.0);(0.4285594, 0.0);(0.3137095, 0.0);(0.17101152, 5.3564683e-05);(0.27896908, 0.0);(0.5957966, 0.0);(0.3902275, 0.0);(0.54352975, 0.0);(0.54760885, 0.0);(0.56866914, 0.0);(0.4691283, 0.0);(0.19228216, 2.7163836e-31);(0.6395194, 0.0);(0.38363686, 0.0);(0.72357655, 0.0);(0.7662167, 0.0);(0.5963031, 0.0);(0.0, 0.0);(0.110242136, 0.99152386);(0.5260555, 0.0);(0.63323075, 0.0);(0.39464012, 0.0);(0.4630355, 0.0);(0.32755938, 0.0);(0.23634617, 9.7368e-41);(0.36269102, 0.0);(0.51933765, 0.0);(0.30409428, 4.2576e-41);(0.70445615, 0.0);(0.63082653, 0.0);(0.6908869, 0.0);(0.34295177, 0.0);(0.36949983, 0.0);(0.7400651, 0.0);(0.52292067, 0.0);(0.45144045, 0.0);(0.7046887, 0.0);(0.28971902, 0.0);(0.7206286, 0.0);(0.30053592, 0.0);(0.5926148, 0.0);(0.24948548, 2.352685e-36);(0.3605407, 0.0);(0.7257787, 0.0);(0.7100007, 0.0);(0.4101123, 0.0);(0.3296321, 0.0);(0.29331297, 0.0);(0.71025336, 0.0);(0.35985333, 0.0);(0.16365118, 0.044691008);(0.115508065, 0.6720415);(0.55965334, 0.0);(0.5981864, 0.0);(0.4634091, 0.0);(0.49719658, 0.0);(0.21107963, 4.4607766e-08);(0.48721528, 0.0);(0.48449698, 0.0);(0.39529866, 0.0);(0.30868754, 0.0);(0.537475, 0.0);(0.41358274, 0.0);(0.50553584, 0.0);(0.30672368, 0.0);(0.5658802, 0.0);(0.7134311, 0.0);(0.40241858, 0.0);(0.5849242, 0.0);(0.33586568, 0.0);(0.2910468, 1.78e-43);(0.26536536, 0.0007339522);(0.4169134, 0.0);
(0.23401512, 0.0);(0.06443714, 0.9899104);(0.32943273, 0.0);(0.18333645, 4.2e-44);(0.45906565, 0.0);(0.6972797, 0.0);(0.3562313, 0.0);(0.3990486, 0.0);(0.2331002, 0.0);(0.23284197, 0.0);(0.6571833, 0.0);(0.20717464, 0.0);(0.3556638, 0.0);(0.3642338, 0.0);(0.36114004, 0.0);(0.2604397, 0.0);(0.38350525, 0.0);(0.41940558, 0.0);(0.7937622, 0.0);(0.25764766, 0.0);(0.44547457, 0.0);(0.1276596, 0.6006083);(0.19604333, 7.2798514e-24);(0.5837774, 0.0);(0.29964647, 0.0);(0.42549098, 0.0);(0.5296153, 0.0);(0.32622284, 0.0);(0.4691053, 0.0);(0.22267525, 0.0);(0.17366298, 1.6650258e-25);(0.20851561, 0.0);(0.63879764, 0.0);(0.3586975, 0.0);(0.5243708, 0.0);(0.45215905, 0.0);(0.4954901, 0.0);(0.36939037, 0.0);(0.28766888, 0.0);(0.7176108, 0.0);(0.303433, 0.0);(0.65325207, 0.0);(0.7262923, 0.0);(0.6487879, 0.0);(0.110242136, 0.99152386);(0.0, 0.0);(0.55046755, 0.0);(0.52529156, 0.0);(0.41611686, 0.0);(0.35701308, 0.0);(0.21965376, 0.0);(0.15676202, 0.015551589);(0.36746266, 0.0);(0.56128657, 0.0);(0.33184704, 8.02891e-40);(0.6278151, 0.0);(0.7056925, 0.0);(0.58151966, 0.0);(0.2864005, 0.0);(0.4478354, 0.0);(0.69493824, 0.0);(0.46085858, 0.0);(0.443057, 0.0);(0.60106015, 0.0);(0.23885188, 1.5e-44);(0.68034, 0.0);(0.19031148, 2.958267e-35);(0.64041626, 0.0);(0.35438198, 0.0);(0.37775978, 0.0);(0.6883536, 0.0);(0.61911035, 0.0);(0.43955365, 0.0);(0.38817126, 0.0);(0.23208934, 0.0);(0.6154076, 0.0);(0.39151725, 0.0);(0.0941786, 0.95038724);(0.21778314, 9.624351e-17);(0.49538317, 0.0);(0.58622575, 0.0);(0.5158458, 0.0);(0.387461, 0.0);(0.12918097, 0.02234383);(0.40522516, 0.0);(0.42663178, 0.0);(0.41894177, 0.0);(0.22125617, 0.0);(0.5674363, 0.0);(0.47196624, 0.0);(0.4347676, 0.0);(0.29213473, 0.0);(0.46767896, 0.0);(0.6854243, 0.0);(0.47096595, 0.0);(0.48524153, 0.0);(0.38408113, 0.0);(0.39162946, 0.0);(0.33254918, 6.804983e-39);(0.33577597, 0.0);
